Gene ID	Gene Name	Design Element	g13_g9.p-value	g13_g9.t-statistic	g13_g9.log2foldchange	g14_g10.p-value	g14_g10.t-statistic	g14_g10.log2foldchange	g15_g11.p-value	g15_g11.t-statistic	g15_g11.log2foldchange	g16_g12.p-value	g16_g12.t-statistic	g16_g12.log2foldchange	g5_g1.p-value	g5_g1.t-statistic	g5_g1.log2foldchange	g6_g2.p-value	g6_g2.t-statistic	g6_g2.log2foldchange	g7_g3.p-value	g7_g3.t-statistic	g7_g3.log2foldchange	g8_g4.p-value	g8_g4.t-statistic	g8_g4.log2foldchange
OS01G0109300	Os01g0109300	Os01g0109300|COMBINER_EST|CI312116|0	NA	-0.315136276649511	-0.1	0.231587012453872	-1.79746713635933	-1	0.00625373775486777	-6.93660716688763	-1.4	0.000457150010322399	-7.41696266889928	-1.5	0.0088998834825386	-5.20266872251252	-0.6	0.00132678043954352	-8.50951783708339	-1.1	0.0046010072155302	-5.82919609804069	-1.2	0.0661782019706945	-2.5082185849015	-0.7
OS01G0109700	Os01g0109700	Os01g0109700|mRNA|AY224549|CDS	NA	0.242334163566091	0.1	NA	0.113289197680066	0	0.643502662359699	0.564019392970162	0.1	0.0043687227942605	4.71330717060736	0.8	0.407835776862557	-1.06477892289393	-0.1	0.251124977898274	1.46342419473104	0.4	0.407446542697604	0.973224887330442	0.2	0.208134702972295	1.56926586838611	0.4
OS01G0110100	Os01g0110100	Os01g0110100|COMBINER|CI532153|0	NA	-1.56287282142605	-0.3	0.327108937042193	-1.41344234309566	-0.8	0.0142120422216327	-4.9080620498556	-1.3	0.000744874183348345	-6.74197188538903	-1.5	0.0260982365865403	-3.70971479696822	-0.3	0.00758438538196092	-5.04362092935998	-1.4	0.0206338380685873	-3.68444605698086	-1	0.00159161434342256	-6.74934661517677	-1.9
OS01G0110100	Os01g0110100	Os01g0110100|COMBINER|CI532153|x	NA	-1.89706774639766	-0.3	0.308710592776071	-1.47836833135836	-0.9	0.0142120422216327	-4.90751493930588	-1.3	0.00169044416005696	-5.72758746776161	-1.5	0.795689873746478	0.337495354448677	0.1	0.0115056289749331	-4.49057320860298	-1.5	0.0233335167556818	-3.54486053229523	-1.2	0.00242787400864438	-6.10163250193751	-2
OS01G0112600		Os01g0112600|COMBINER|CI415744|x	NA	1.29046183962359	0.9	NA	0.346633568915564	0	0.0955854658297913	2.3461557139815	1.5	9.58796380572388e-06	16.0481678505575	3.7	0.515850570736469	-0.831882750081236	-0.1	0.527914479464699	-0.759573231483032	-0.2	0.0255698360433809	3.44713349660644	0.6	0.191461507469198	1.6385056151326	0.2
OS01G0112600		Os01g0172500|COMBINER|CI364236|6	NA	0.896277976520307	0.5	NA	-0.718454789365675	-0.1	0.180401647900127	1.7495271749734	0.8	0.000296045061531727	8.0744009752137	2.1	NA	-1.21712810247327	-0.1	0.190634891819915	-1.70405049489605	-0.9	0.694381742998825	-0.454268516472207	-0.2	0.834809258712247	-0.25274319957082	-0.1
OS01G0114700		Os01g0114700|COMBINER_EST|Os01g0114700|8	NA	0.593139909110614	0.1	NA	0.182093448861758	0	NA	-0.936632912035905	-0.2	0.0251757123284314	3.13329123697892	0.4	NA	0.892822504433914	0.1	0.383483588123816	1.07192606415483	0.2	0.885631794499648	-0.166752074380761	-0.2	NA	1.99429672048476	0.2
OS01G0114900	Os01g0114900	Os01g0114900|COMBINER_EST|Os01g0114900|8	NA	0.425996326722603	0	NA	0.990775528753108	0.3	NA	-0.388511989356725	0	NA	-1.48758894723656	-0.2	NA	0.0987981671309502	0	0.047810441353283	2.93943404914074	0.4	NA	0.864358315023449	0.1	0.310766167847384	1.23638304163561	0.2
OS01G0115100	Os01g0115100	Os01g0115100|COMBINER|CI515510|x	NA	-0.23257863441909	-0.1	0.23277064537346	-1.79159155812531	-0.6	0.0180846277611154	-4.45817259290874	-1.1	0.000296482556839596	-8.0714840919858	-1.6	0.308767270280819	1.33399098713765	0.2	0.0411487867687673	-3.08420879457289	-0.5	0.00489423116576957	-5.71564607552153	-1.3	0.0123402122778952	-4.08390986267479	-1
OS01G0115300		Os01g0115300|mRNA|AK107581|UTR	NA	-1.16571288722223	-0.5	NA	0.385307232146341	0	NA	-0.78930962519237	-0.1	0.311310748366685	1.178757400739	0.2	0.0714815519258962	-2.65718748390746	-0.3	0.589394404597607	-0.647315356612336	-0.1	0.367165633327112	-1.06573180783334	-0.5	0.0492500648274462	-2.76114297320074	-0.5
OS01G0115700		Os01g0115700|COMBINER_EST|Os01g0115700|8	NA	0.311103850338291	0	NA	-0.558303071821643	-0.1	0.186856785017475	-1.71807809118526	-0.3	0.178396258490666	-1.61799721586606	-0.4	NA	0.409163008244897	0	0.560829815222113	-0.698825314315071	-0.1	0.067724322263299	-2.49965284460182	-0.9	0.127612584554876	-1.96687943959224	-0.8
OS01G0116200		Os01g0114400|COMBINER_EST|CI377211|6	NA	0.556414327162846	0.1	NA	1.27212090231815	0.2	NA	2.81774338235238	0.3	0.00571393833935141	4.44811446025868	1	0.689797242432904	-0.512364517444077	-0.1	0.0109397285383685	4.55674185696305	0.8	0.00328842952067879	6.53585260494631	0.7	0.000176325664781793	12.0552786417309	1
OS01G0116300	Os01g0116300	Os01g0116300|COMBINER|CI442388|x	NA	1.44117254269834	0.2	NA	-0.273457404599951	0	NA	0.245379951920133	0	0.0146865817789865	3.58855604387394	0.8	NA	0.391080254607811	0	NA	0.415885522550051	0.1	NA	0.260499387115641	0	0.653570337039213	0.539947861159491	0.1
OS01G0116400		Os01g0114600|COMBINER_EST|AU032665|6	NA	2.58201042610313	0.4	0.292410745421582	-1.53867033639412	-0.7	0.10979269032055	-2.2094270461953	-0.8	8.96660517583083e-06	-16.2875034330433	-2.6	0.142784339900318	2.03822289267807	0.2	0.105724858918348	-2.22060495657135	-0.5	0.00243396079581277	-7.22613267252486	-1.2	0.000159084410787934	-12.4380869818119	-1.4
OS01G0116650	Os01g0116650	Os01g0116500|COMBINER_EST|Os01g0116500|8	NA	-1.22049043941604	-0.7	0.0798571259976388	-3.12647185802799	-1.2	0.0322925588627167	-3.59569469398557	-2.3	9.05063672358818e-07	-28.8844606759167	-5.4	NA	-0.602930299709006	-0.1	0.00764997464278185	-5.02986729375935	-0.8	0.0194538160972452	-3.75062707838539	-2	0.000283858530368809	-10.5163833622759	-2.7
OS01G0116900		Os01g0116900|COMBINER_EST|Os01g0116900|8	NA	0.707270026738282	0.3	NA	-0.215371122382319	-0.1	0.257593168318161	-1.43488716595188	-0.8	0.137366147788928	-1.81625475809775	-0.4	0.00872167095906875	5.2368019976949	0.7	0.133959695583164	-2.01347799899484	-0.6	0.227099500434189	-1.47907631040804	-0.4	0.375580362083357	-1.07252503520589	-0.3
OS01G0117100	Os01g0117100	Os01g0117100|COMBINER_EST|Os01g0117100|8	NA	0.298625245190616	0.1	0.963630695574853	0.0713437615840388	0	0.122752812616922	-2.10259054684602	-0.6	0.00305903210204423	-5.07677192705814	-1.2	0.187631416826651	1.79456483084919	0.3	0.0150198946631241	4.1599562770164	1.1	0.855084278080622	0.212755215231823	0.1	0.0580469073312632	-2.61866806274539	-0.8
OS01G0117300	Os01g0117300	Os01g0117300|COMBINER_EST|Os01g0117300|8	NA	1.17334919157967	0.2	NA	-0.11376235465775	0	NA	-2.57685750558327	-0.3	NA	-0.976850927289829	-0.1	0.144716907148981	2.02707717997894	0.2	0.665403831847603	0.519204737539322	0.1	0.725857681613896	0.405995797361879	0.2	0.0287386171581095	-3.2467735169483	-0.3
OS01G0117500		Os01g0117500|COMBINER_EST|Os01g0117500|8	NA	0.616164083798523	0.1	NA	0.330611144086349	0.1	0.354505575853222	-1.14756558755405	-0.3	0.0896899934645272	-2.13909378951558	-0.5	0.622764345300821	-0.629663499115944	-0.2	0.347028334666479	1.16688550939713	0.5	0.947690219246592	-0.0755353523802514	-0.1	0.0433364852120982	-2.87269817999227	-0.5
OS01G0117700		Os01g0117700|COMBINER_EST|Os01g0117700|8	NA	-0.474961726879734	-0.1	NA	0.603840703417064	0.1	0.167324259302605	-1.81745795366146	-0.3	0.459771722683526	0.846194419030362	0.2	0.0638377363652659	2.76426808660168	0.3	0.602341991867039	-0.625130403063759	-0.1	0.889576391763195	0.160917778760254	0	NA	-1.85591121731036	-0.2
OS01G0118400	Os01g0118400	Os01g0118400|COMBINER_EST|CI551307|0	NA	1.14361098333605	0.6	0.0159344193145141	7.66498809898588	2	0.030232743792311	3.68545479892605	0.8	0.177336886524454	-1.62242502014209	-0.5	0.00128534673202188	9.00814270566561	1.5	0.0070418406214226	5.152652446774	2.3	0.0166992105671757	3.92762981524459	0.7	0.809035987320644	-0.293511963360149	-0.1
OS01G0119050		Os01g0119100|COMBINER_EST|CI435216|0	NA	0.967315515259781	0.6	0.528632800944839	0.888092935244205	0.6	0.0467568051506404	3.12539788947083	1.2	0.000479702893353253	7.34879034999014	1.2	NA	-3.90055590749399	-0.3	0.160105458346884	1.85684261625304	0.7	0.207139268160998	1.55697168385578	0.5	0.0158393052421446	-3.82619161749484	-0.5
OS01G0119800		Os01g0119800|mRNA|AK105502|UTR	NA	0.662496251028971	0.1	NA	1.01217711074886	0.1	NA	1.04622121414919	0.1	NA	-0.787296287100653	-0.1	NA	0.173787083347906	0	NA	-0.211478686173084	0	NA	-1.08229240314069	-0.1	NA	0.475961726513982	0
OS01G0120300	Os01g0120300	Os01g0120300|COMBINER_EST|CI273047|6	NA	-1.06144969625295	-0.4	NA	-2.10839421555862	-0.4	0.00941949132959157	-5.77093156047255	-0.9	6.9542573521787e-05	-10.7313476909287	-1.4	NA	-2.67212482552452	-0.2	0.00252572495862512	-6.92919140969935	-1.3	0.0214846746775501	-3.63897713020411	-0.6	0.000304703160508074	-10.3137107745706	-1.2
OS01G0121000		Os01g0121000|COMBINER|CI251397|6	NA	1.54773727721305	0.3	0.735981091489743	0.48310658175798	0.3	0.10264890503254	2.27591041242352	1.2	0.00623637761029179	4.36413038691576	1	0.0111636123421545	4.84956723729305	0.8	0.951631300118626	-0.0736407819026481	0	0.0870519849844316	2.28022699371492	0.6	0.00413861822843593	5.36413280581826	0.8
OS01G0121600	Os01g0121600	Os01g0121600|COMBINER_EST|CI562705|0	0.406227883672708	1.54281867397547	1.4	0.492802677756684	-0.967326001366371	-0.7	0.445506575205994	0.933656926780827	0.7	0.000451302559153562	7.43684171494948	2.4	0.0271291581868664	3.66213771636277	0.7	0.179845614618211	-1.754567458155	-0.9	0.0406143750176175	2.97315205943923	0.8	0.000361544113193545	9.86359944607343	2.5
OS01G0122701	Os01g0122701	Os01g0122300|COMBINER_EST|Os01g0122300|8	NA	-1.10191976290834	-0.2	NA	-0.67090088841554	-0.1	NA	-0.392124965338315	0	NA	-0.434294910002351	-0.1	0.135612590217481	-2.08324687713313	-0.3	NA	-1.00911766175194	-0.1	NA	-0.184016117491292	0	NA	-0.836873333450328	-0.1
OS01G0123500	Os01g0123500	Os01g0123500|COMBINER_EST|Os01g0123500|8	0.40959969876218	1.05038414693178	1.4	0.105658714158477	2.73520781832893	1.5	0.0029306786086069	10.6271429435642	3.8	0.000123309437224314	9.578147728821	3.5	0.726448557223476	-0.449894965284758	-0.1	0.198804914825751	1.66676336825783	0.7	0.0065330213597928	5.21545878139559	2.1	0.00186786884598634	6.4943569311094	0.7
OS01G0125550		Os01g0125500|COMBINER|CI447943|x	NA	-0.313601476261847	0	NA	-2.08957536902589	-0.2	NA	-1.7000092613825	-0.2	NA	-0.0157675476807743	0	0.741718206014957	0.424194091892785	0.1	NA	-1.6706924515575	-0.2	NA	-1.40605064840546	-0.1	NA	-2.37556899221325	-0.2
OS01G0126000	Os01g0126000	Os01g0126000|mRNA|AK109441|UTR	NA	1.47596188087315	0.3	NA	-0.247541165361082	0	NA	0.482678364336792	0.1	NA	-0.157774404108221	0	NA	1.02104188471067	0.1	NA	-0.225262710891393	0	NA	-0.258058006614855	0	NA	-1.9047835752197	-0.2
OS01G0127200		Os01g0127200|COMBINER|CI549797|0	NA	-0.539133858319692	-0.1	NA	-1.07702475651899	-0.1	NA	-0.299043060807894	0	0.0343468037814766	2.88063921407623	0.4	NA	0.236107044880579	0	0.627923116725861	0.581554311992358	0.2	NA	-0.747537811927305	-0.1	NA	1.18227849686343	0.1
OS01G0127200		Os01g0127200|COMBINER|CI549797|x	NA	-0.198171170436398	0	NA	-0.169411479588274	0	NA	-0.141523385763935	0	0.345636540239039	-1.0924463734629	-0.2	NA	-0.341124438592739	0	NA	-2.60886034357477	-0.3	NA	-1.38420392498148	-0.2	0.407839638931474	0.998737519801315	0.2
OS01G0127450	Os01g0127450	Os01g0127400|COMBINER_EST|Os01g0127400|8	NA	-0.946326160997568	-0.2	NA	0.202626859752611	0	NA	0.745984907397739	0.1	0.371558604026973	1.03156205566692	0.2	0.047359778557126	-3.05683132814513	-0.5	0.00874308082846434	-4.84628656272774	-1.7	0.019476850010928	-3.74932961741836	-1.1	0.00179823970910789	-6.55406108336818	-0.5
OS01G0129600	Os01g0129600	Os01g0129600|COMBINER_EST|Os01g0129600|8	NA	-1.22735798729551	-0.2	NA	0.22502882729565	0	NA	-1.19524903283368	-0.1	0.0587921350983254	2.46096369450332	0.7	0.162661338635471	-1.92305650847906	-0.5	0.0516308216657683	-2.86567153132486	-0.6	NA	-0.644222887049196	-0.1	NA	0.270400911360648	0
OS01G0131600		Os01g0131600|mRNA|AK063183|UTR	NA	1.77042029247995	0.2	0.0433501567572842	4.14385007295378	1.2	0.0219021163909582	4.15016585175824	1.4	0.00105890536260957	6.29098307405818	1.9	0.826997703968776	0.285893626291005	0	0.036179748443933	3.20847205822399	1	0.0243107126085142	3.50017194956278	1.1	0.706126746803251	0.455335177247651	0.2
OS01G0131800	Os01g0131800	Os01g0131800|COMBINER_EST|CI522026|0	NA	-0.71096558797918	-0.2	0.0437251077267037	4.1283906590738	0.8	0.131178682588218	2.04076530500098	0.4	0.0102223081296533	-3.90754498898766	-0.7	NA	-1.17068647559691	-0.1	0.00302998928947796	6.5601878093745	1.3	0.0515702084729577	2.74518659298334	0.5	0.0641998319059041	-2.53340994762136	-0.6
OS01G0132100	Os01g0132100	Os01g0132100|COMBINER_EST|Os01g0132100|8	NA	2.17040162120298	0.3	NA	0.749900067203827	0.1	NA	-0.996233460286924	-0.1	NA	-1.58071507275617	-0.2	0.0128031793896617	4.64956600355351	0.6	NA	-0.895791325372402	-0.1	0.063643612252838	-2.55489371008604	-0.5	0.0491464332737464	-2.76308437274676	-0.4
OS01G0132700	Os01g0132700	Os01g0132600|COMBINER|CI441749|x	NA	1.15404241275519	0.1	NA	0.521382312883911	0.1	NA	1.54070585341488	0.3	NA	0.41360258904467	0.1	NA	0.750967035271513	0.1	NA	0.575888644796144	0.1	0.387071417130066	1.01922152433187	0.2	NA	0.737277596766668	0.1
OS01G0132700	Os01g0132700	Os01g0132700|COMBINER_EST|CI415140|3	NA	-0.584718143616331	-0.1	NA	0.622408596901646	0.1	NA	0.207890124193031	0	NA	-1.05914264907966	-0.1	NA	-0.50147429287386	-0.1	NA	0.477015062301324	0.1	NA	-0.128722411009741	0	NA	-0.80739983295564	-0.1
OS01G0133700		Os01g0133700|COMBINER_EST|Os01g0133700|8	NA	1.33075386215425	0.6	0.549152950934434	-0.843290101497065	-0.5	0.0553256471619115	2.92999083129836	1.3	8.73740142022689e-06	16.3924168162849	2.6	NA	0.607068124742529	0.1	0.0073130112326598	5.0950572122754	0.5	0.0315733405185096	3.22497271720811	0.7	0.000202195567162732	11.5939437407857	1.6
OS01G0133900	Os01g0133900	Os01g0133900|COMBINER_EST|CI191168|6	NA	-0.140318715085543	0	0.109719900180981	-2.68331467468481	-1.3	0.0190616713111864	-4.36669950027443	-1.8	0.000616330181613734	-6.99893874043944	-2.2	NA	0.0331490656915097	0	0.0293117452366652	-3.42268596333741	-0.9	0.00107785280433995	-9.71656252010759	-2	0.00224372022837347	-6.21807640778666	-1.5
OS01G0134900	Os01g0134900	Os01g0134900|COMBINER_EST|CI468885|0	NA	0.0890455555681704	0	NA	-0.639963567764756	-0.1	NA	-1.49549610599433	-0.2	NA	1.34813469830264	0.2	0.308818625052903	-1.33371886607235	-0.3	0.125739450039072	2.06691665856237	0.5	0.605240432311175	-0.596971263434821	-0.1	NA	0.801049009747903	0.1
OS01G0136000	HSP16.9C	Os01g0136000|COMBINER_EST|CI053053|0	NA	-2.10024341694674	-0.3	NA	-0.46371219527068	-0.1	NA	0.66508255785182	0.1	0.0524154006379101	2.5494846943961	0.4	NA	-3.20913263838559	-0.3	NA	0.00672928459478886	0	NA	1.16965254495074	0.1	0.00759062000369539	4.61707292877952	0.5
OS01G0136500		Os01g0136500|COMBINER_EST|Os01g0136500|8	NA	1.18817683782265	0.8	NA	0.708602383674591	0.1	0.0441175810307432	3.19418084060585	1.6	4.83153493626241e-06	18.7300339471961	3.1	NA	1.10412340429548	0.1	0.0659997484727963	2.63669338648806	0.4	0.0138839230164835	4.15239879882312	1.4	0.00227215390954209	6.20015089377776	1.4
OS01G0136600	Os01g0136600	Os04g0419400|COMBINER|CI170971|6	NA	-1.47008505845229	-0.5	0.533191725331774	0.878254773200575	0.3	NA	-3.43551457637643	-0.4	NA	2.35542974753738	0.3	NA	-0.945337618743669	-0.1	0.172008536696891	1.79392395103323	0.3	0.00313861352058631	-6.64088432801883	-0.9	0.0107522943357533	-4.23193473222041	-0.6
OS01G0136700		Os01g0136700|COMBINER|CI562212|x	NA	2.94140137280554	0.5	NA	1.55549182290561	0.3	0.0769088853390118	2.57006109367309	0.4	0.0493111501045182	2.59656115808435	0.6	0.0122602330248299	4.70635801527773	0.5	0.0348002541474602	3.24770269989162	0.5	0.0616636939499684	2.58363659359454	0.5	0.0678642519572606	2.4863966577053	0.3
OS01G0137250		Os01g0137200|COMBINER_EST|Os01g0137200|8	NA	0.89693788099265	0.2	NA	0.776117597380842	0.2	NA	0.790488018502245	0.1	0.591679744779016	-0.608473090445714	-0.1	0.0103242466945397	4.97531858403086	0.6	0.307305799908535	1.27988023075288	0.2	0.25221136488609	-1.39089705187503	-0.3	NA	-0.829929516632361	-0.1
OS01G0137800		Os01g0137800|mRNA|AK067239|UTR	NA	0.518696763615984	0.4	0.29773075799349	1.51884859836756	0.7	NA	0.911026283154097	0.1	NA	1.54344413317806	0.2	0.00902096692506269	5.181156758498	1.3	0.0413861905116461	3.07850752041789	0.5	0.231909042960951	1.46172571846455	0.2	0.0721376830819561	2.43545256689497	0.2
OS01G0137800		Os01g0778600|COMBINER|CI165140|6	0.927188408476914	-0.0989476185905658	-0.2	0.110065996643616	2.67969930278536	3	0.256828960713511	1.43763028052328	0.9	0.137799551051994	1.81388346603533	0.7	0.00528914217842108	6.1083583964265	1.9	0.0067363477241354	5.21744020324299	2.2	0.0486446787851178	2.80046887239525	1.3	0.0124960743644032	4.07072115696515	1.4
OS01G0139000		Os01g0139000|COMBINER_EST|Os01g0139000|8	NA	-1.86066633448066	-0.4	NA	0.00233607076901753	0	0.0783720881012253	-2.54974292244356	-0.4	NA	0.756711487706955	0.1	0.0577621926489201	-2.86092875359635	-0.4	0.0245916199406823	-3.61018973398992	-0.6	0.0162174801174918	-3.96300063866475	-0.5	0.0691709902405508	-2.47061012184127	-0.3
OS01G0139700	P0480E02.8	Os01g0139700|COMBINER|CI426181|0	NA	-1.72777964095207	-0.3	0.217134974576728	-1.87129317644171	-1.2	0.387793796378062	-1.06431130102038	-0.3	0.0838183307853065	-2.18989040381495	-0.5	0.296203089521331	-1.37458074117042	-0.2	0.222832004141994	-1.56844444470659	-0.7	0.0238824756213282	3.52038905813465	0.6	0.00526636124569326	5.056446154644	1.3
OS01G0139700	P0480E02.8	Os01g0139700|COMBINER|CI426181|x	NA	-2.37392652858865	-0.4	0.209622473446876	-1.91242427932179	-1.2	0.492728479473636	-0.837552966796392	-0.2	0.0220037819526137	-3.24485709045211	-0.5	0.22706269951956	-1.62306227469067	-0.3	0.247920268580753	-1.47438953066769	-0.7	0.0203529231680878	3.699536287807	0.5	0.00436935437608466	5.29646616745459	1.3
OS01G0143400	P0019D06.32	Os01g0143400|COMBINER_EST|Os01g0143400|8	NA	1.37241571507307	0.3	NA	-0.88122504028984	-0.1	0.710782757604013	0.450024604735935	0.1	NA	0.642301090698119	0.1	0.408983375952553	1.06165282341763	0.3	0.321352872682021	-1.23834138831621	-0.2	NA	-0.91514158099102	-0.1	NA	-1.19821401190366	-0.1
OS01G0143700		Os01g0143700|COMBINER_EST|Os01g0143700|8	NA	-0.952342458050259	-0.1	NA	-0.0764737126828719	0	NA	-1.25054633651843	-0.1	NA	-0.28325302159418	0	0.229533937706746	-1.61254997889754	-0.4	0.456338003657679	-0.903842561229953	-0.1	NA	0.774869887223725	0.1	NA	-0.584435300210118	0
OS01G0143900		Os01g0143900|mRNA|AK119686|UTR	NA	-0.981464059836554	-0.1	NA	1.09502199045145	0.2	0.0974880513376084	2.32641307891223	0.5	0.000699257461757433	6.82944885721941	2.3	0.445598908043882	-0.978120771035219	-0.2	0.724740843691664	0.422150372368371	0.1	0.0134120602020778	4.19480283245776	0.5	0.000971909600176226	7.63264506815997	0.9
OS01G0143900		Os01g0143900|mRNA|AK120731|UTR	NA	0.49137346900814	0.1	NA	0.321846097989771	0.1	NA	1.3251775131783	0.1	0.152511174967096	1.73726773629776	0.3	0.480144547121322	0.904076472365984	0.2	0.0253039058845535	3.57920596632897	0.7	0.00564125423174283	5.46113059186862	0.6	0.00538621289820764	5.02827670596675	1.1
OS01G0145200		Os01g0145200|COMBINER|CI541843|5	NA	-1.06701245060142	-0.5	NA	-0.763930621217704	-0.2	0.0824951437067962	-2.49727421478311	-0.9	0.121660269393064	-1.90841835700956	-0.7	NA	-2.57379692841149	-0.3	0.353917860092205	1.14824401604708	0.2	0.0298059017137712	-3.28388050111516	-0.6	0.00343907870605925	-5.60980465479423	-0.7
OS01G0145200		Os01g0145200|COMBINER|CI541843|x	NA	-1.45293446277724	-0.7	NA	-0.301405709261518	-0.1	0.0602737027592996	-2.83492072185417	-0.9	0.423302575972465	-0.919764291984899	-0.4	0.0763991175072682	-2.59725685209393	-0.3	0.416642756615748	0.992365943594396	0.2	0.0618552333492356	-2.58082107460642	-0.5	0.00523411238297908	-5.06392099126137	-0.8
OS01G0146200	Os01g0146200	Os01g0146200|COMBINER|CI533713|4	NA	1.16668270450623	0.2	NA	1.8682401787239	0.2	NA	2.36311325680305	0.3	0.479330839964205	0.80829193932961	0.1	0.0411264976081087	3.19884560989163	0.4	0.00456711777531293	5.81864908393818	0.9	0.0853125256495852	2.29811600669213	0.6	NA	0.630287184422382	0.1
