Gene ID	Gene Name	Design Element	GSM1535799	GSM1535760	GSM1535806	GSM1535775	GSM1535805	GSM1535766	GSM1535771	GSM1535793	GSM1535800	GSM1535786	GSM1535764	GSM1535784	GSM1535778	GSM1535763	GSM1535796	GSM1535772	GSM1535803	GSM1535790	GSM1535769	GSM1535776	GSM1535770	GSM1535801	GSM1535804	GSM1535795	GSM1535787	GSM1535789	GSM1535759	GSM1535788	GSM1535768	GSM1535774	GSM1535794	GSM1535762	GSM1535802	GSM1535785	GSM1535779	GSM1535791	GSM1535780	GSM1535773	GSM1535767	GSM1535783	GSM1535777	GSM1535797	GSM1535761	GSM1535781	GSM1535798	GSM1535765	GSM1535792	GSM1535782
OS01G0108400	Os01g0108400	Os01g0108400|COMBINER_EST|AU096466|7	6.34592031855239	9.59035011138291	6.46454898640621	6.180341753065	6.88397289240504	6.53538875057914	6.52536374791103	9.9588898321621	10.2157771352192	6.41683353494448	8.58528107138032	8.38540339510062	9.5856459745075	6.35830909469051	8.23902827585876	9.47350055556307	6.36250835912082	6.57139564330597	10.2348957732912	10.2161688326251	6.29754360490262	7.02156763708496	8.70976571068888	6.36645788581874	6.17315470676478	9.01673632907295	6.39595861911156	7.42727391160442	6.21272105488819	6.46958972330483	9.97628366632816	8.96909469106903	6.28212574651861	7.77579750541445	6.38563855888515	6.35647620049631	8.89210290601211	7.06566910691839	7.09648878781201	6.11270416790732	7.85504048458802	6.57376402032267	8.62845631372644	7.57480378518648	6.48370530457611	6.82049687580653	9.06257177217548	6.69296149682312
OS01G0108500		Os04g0136600|COMBINER|CI058214|6	6.43098166835701	9.82933328716727	6.63905855538385	6.52642379919995	6.76160201128973	6.65371295671214	6.47647079329902	10.942682651654	10.451694844866	7.24348916054588	8.43367846215552	8.84289416746846	10.8856369666843	6.27192626915186	7.51525603448838	9.83627831748145	6.36250835912082	6.60991214457889	10.8346851906363	11.0652549809531	7.54975480515001	7.10431891230271	7.51739024813057	6.37908276372956	6.44633821456647	8.96067079535533	6.23380953331919	6.68368041707286	6.37529302670579	7.45772797677072	11.1290550337365	9.74370154603614	7.01185099551102	7.65051598488384	6.38563855888515	6.44306021390455	8.24941820432557	6.725505922663	7.3987042423545	6.25433941522346	8.13234691332626	6.58366353919295	8.75997465094238	7.85533254255438	6.49746901215027	6.62706960360981	8.37062493292531	6.78187495033615
OS01G0109300	Os01g0109300	Os01g0109300|COMBINER_EST|CI312116|0	9.99895842948101	10.7503757078008	12.1895351004409	9.80939339205064	12.4301108969432	11.2615166185573	10.29700807144	11.306818359755	11.3652460578867	10.5621931133616	11.9024968916618	11.760709210321	11.3243154693723	10.1565235623056	11.6897910967491	11.9388062582077	10.150718638513	11.9641510141414	11.0560627294645	10.8253068243683	10.4379154134194	10.8663936870912	11.7956254777549	10.2065735386828	10.3027303664469	11.8927464472553	9.51161818992394	12.0808731040087	9.63721015549851	11.5027283375597	11.2910748714215	10.9030974505774	10.304692173624	10.6689729141638	10.294108482869	9.68268754859214	11.6966824208991	12.4288481775244	10.6299449931809	9.91041886884848	11.1536214361904	12.6037881600345	10.8694172952294	12.024266822031	12.3289641852043	12.1564354250807	10.5545592773335	12.152047188979
OS01G0109700	Os01g0109700	Os01g0109700|mRNA|AY224549|CDS	7.60597935200071	7.14086791876932	7.48545818134847	7.55661675648557	7.27829410001967	7.28034891264163	7.51398221107235	7.22208697481611	7.36359350593325	8.06346170773098	6.1657231988581	7.34266112208731	8.20049958252514	7.77838566011043	7.21987084756735	7.14453697693795	7.5762219254151	7.27461063661326	7.06533252027322	7.27308216696385	8.02985577755888	7.80912489420895	7.21191148313256	7.47565455098807	8.00768112877468	7.44704497347372	7.62744052599739	7.63815703816255	7.34488145740731	7.46107970612975	7.74760755536972	7.77692852132607	8.52403869547063	7.75892954200218	7.99931881818361	7.62253912930829	7.1281692021444	7.51886593334373	8.03777479313606	7.60536210603083	8.07105950768989	7.54975480515001	7.39696657144521	7.23984109946749	7.28421060631635	7.17910967363435	7.40146239131396	8.0222283557589
OS01G0110100	Os01g0110100	Os01g0110100|COMBINER|CI532153|0	6.82069630576668	6.73329324920365	8.6976719836115	6.50724535891422	7.8740210548904	8.294016873754	7.44973395593796	6.9494650541823	7.757819038586	6.56605946566405	8.69999983178015	8.87825946652098	6.56463418361442	6.83941318691758	8.02985577755888	8.6976719836115	6.81687350484437	8.18316681519946	7.25583286829425	7.42397412766153	7.04363140340037	7.07123693795242	8.34681261837635	6.74618765295701	6.91411997896144	8.84777129144006	6.41516160080088	8.62424581098886	6.58178211164977	7.96467966632151	6.4992974814859	6.59930660755344	6.68896295725279	7.02243474989285	6.78187495033615	6.51296724533678	8.20685715389398	8.54612145072687	6.83947880067556	6.49152234614036	6.53927188030961	7.17102616018607	6.53959500316655	8.2114641153788	8.00534356820888	7.79115205059779	6.67569257120554	9.14715282935954
OS01G0110100	Os01g0110100	Os01g0110100|COMBINER|CI532153|x	6.99966328441712	6.83960976454413	8.99659667566621	6.55288767103159	8.17815254576217	8.54571935919945	7.55146853062535	7.10450785525657	7.91560012708366	6.84465237281275	9.06268419136115	9.25722511734017	6.72128014474968	7.0636484081332	8.26229700101677	9.04917190734576	7.07190721693777	8.4062989893587	7.57425190950369	7.77913841794327	7.49700592198223	7.19319246553465	8.68634951992168	6.83468166906378	7.05138218499805	9.10681951988001	8.20208239836101	8.97740121152056	6.75438277001469	8.25610102817905	6.53781693120081	6.80805022669687	6.8997544942132	7.2449759877243	6.95574028586927	6.53381895781126	8.58610250378851	8.61240740407492	6.8780160401671	6.75405463648073	6.63033475622044	7.35799387337798	6.69994741284382	8.65860851811366	8.13277531233256	8.04549141414402	6.8780160401671	9.47356397278075
OS01G0112600		Os01g0112600|COMBINER|CI415744|x	6.35922466929044	6.24986660297415	6.42527505505799	6.39916723242889	6.31538570960521	6.39667226124617	6.13837310090404	6.58366353919295	6.46967450849183	10.5786383895862	6.14213805621382	6.36196033309938	6.82613616342686	6.15572678405124	7.1790059705769	6.38011077318454	6.49746901215027	6.41168871960252	6.38653695803644	6.55752201038625	10.0097995968019	9.02337141423997	6.39551241344825	6.67613350611698	6.26673810079453	6.30034734217825	6.24908874644442	6.12105090646345	6.21272105488819	6.29390902418209	6.44818099987243	6.39809848735912	9.66544675120162	8.14996258120775	6.76146350192756	6.51296724533678	6.65341441085158	6.2963012258458	8.88468915374343	6.45584416478328	7.01800942668034	6.27250957834793	6.98016177120308	6.47680829077351	6.21434110377407	6.16731220744864	6.54438571650326	6.37357577480142
OS01G0112600		Os01g0172500|COMBINER|CI364236|6	9.95907102153294	9.74989220452967	10.1415615334761	10.1160198478657	10.0113874703709	10.131488771298	10.2561257084354	9.67388590331937	9.75330848838694	12.9842664283843	10.07222638996	10.0542339746768	10.468995869865	10.3110467074524	10.2387066723513	10.259930070181	9.99054130102865	10.5877094905683	9.98988398210948	10.1111843855955	12.7354260556092	11.6562177738076	10.0396595205124	10.1135464907669	10.2198404549876	10.1917322553433	10.1992679238775	10.2858381003452	10.3628014210883	10.5845371730022	9.89851109808873	10.3304577091304	12.0351177574185	11.2488233631499	10.4026356665172	10.136770895747	12.0508584113337	10.3740785303369	11.8211512236643	10.1062575833503	11.0298660929172	10.098444996477	10.4108939707947	11.5405494533726	9.9578855117975	10.1670250525826	9.7614590947303	10.8055677357499
OS01G0114700		Os01g0114700|COMBINER_EST|Os01g0114700|8	6.37185647640162	6.99393004907597	6.31463069317809	6.22848490685428	6.2923498826304	6.23101126859888	6.21710763941785	8.1548909570625	6.31763916967704	6.6169723317704	6.28115989494649	6.25917911356476	6.33987568468909	6.28611525725167	6.32415163999832	6.30034734217825	6.23380953331919	6.30863495844316	6.40023518636088	6.37438759613923	6.62858919851909	6.34315448142417	6.22788351957175	6.17992725029435	6.41914737835949	6.81220116488755	6.30490665135167	6.33194164183791	6.34222864792947	6.32653015611976	6.39542315575257	6.56918164473128	6.78542140949083	6.22788351957175	6.16721633982556	6.32970994427661	6.34795116887276	6.34881680859505	6.31575383632202	6.39029750540338	6.33361962988424	6.37022240203505	7.09214470497621	6.34204340991197	6.24189762461105	9.32950991435911	6.25381064969173	6.26673810079453
OS01G0114900	Os01g0114900	Os01g0114900|COMBINER_EST|Os01g0114900|8	6.41727319576509	7.01130066097371	6.62509173431136	6.52642379919995	6.72968804833682	6.3425990526276	6.35555887942317	6.88797500127097	7.00651674600351	6.38993914830765	6.77307992737766	7.29697524484558	6.94885696483065	6.75702416639684	6.72876735018777	6.42492528274856	6.37456872771786	6.6240277202188	6.7938418593144	7.31383746053059	6.15095835967327	6.49913135272804	6.74047787579229	6.42964006891683	6.292951031728	6.68506854558055	6.66600216289628	6.55224728192655	6.27192626915186	6.50236351529829	7.03262871863473	6.70988439213803	6.56653520832765	6.6691066413077	6.38563855888515	6.41836270769428	6.9394331004182	6.68360732066665	6.43254838910681	6.31147600609133	6.84340966717239	6.7158588958733	6.71707358296372	6.89417873975464	6.68758004763671	6.48370530457611	7.22648265571857	6.98135160455436
OS01G0115100	Os01g0115100	Os01g0115100|COMBINER|CI515510|x	7.32650861980517	7.24616435472203	8.475340691326	7.56241308165211	8.45164019344609	8.1107235879391	7.25924464900403	7.01071808953972	7.65160009483124	6.32368265974113	7.74473772137941	7.79250835968859	7.57974243109779	6.83941318691758	7.98784474564563	7.8333197521454	7.15205481032852	8.01540282837056	7.63694952841809	7.7059916234743	6.66585416382859	6.76860733350732	7.75366267248944	7.32772526701268	6.93003634755345	8.07385090776809	7.33321022228106	8.51567858402313	6.98497454738219	7.79359248963976	7.71682192030866	7.43163289040118	6.36864192783808	6.98580460257195	7.43132819016235	7.3730072694541	8.10047693120712	8.28134645186504	6.63860614049819	7.21896326797347	7.22062672800014	8.52344663088002	7.01719754602589	8.78284882584371	8.50065933541851	7.92374199081103	7.29633085552943	9.04480169435211
OS01G0115300		Os01g0115300|mRNA|AK107581|UTR	6.11921722093215	7.54048076386553	6.36864192783808	10.2078193357762	6.1597257744507	8.75364101910048	6.36572913645168	7.56129959317891	6.33987568468909	6.78248938477238	7.99421217070655	6.33904056492517	8.588538805202	10.4784016265877	8.27827597792949	6.10540305192168	6.11910912397695	6.3608636561364	6.06045481895412	7.95656043356136	6.16814837132813	6.20866292783622	6.32265036622826	10.8220066195144	7.60213553224609	6.36864192783808	10.1733441337415	6.31971019466848	6.21272105488819	6.22186962639706	8.52700953635139	8.61871838272737	6.64011363871598	6.20752265616553	10.5280475320008	10.4290697556465	7.91962697041345	6.21629938318841	6.17764535384767	6.35194005741468	9.19346350674821	9.30052219480589	8.6322054850018	8.95685320800019	9.08190197319388	8.53514250222247	8.27730754471651	9.53273121467372
OS01G0115700		Os01g0115700|COMBINER_EST|Os01g0115700|8	6.35922466929044	7.42784132426543	7.12044277440364	6.45144238045601	6.72968804833682	6.98681207658719	6.28251190598789	7.614651750074	6.56272775887107	6.07939777348316	7.29869437439077	6.86276874000253	6.73074855540356	6.28173948348018	7.31230247314672	6.8401998459474	6.31255235830953	6.49979575301028	6.8774413677995	7.34262667102865	6.7052845192468	6.39898916322236	6.48605012890591	6.53138403323268	6.36864192783808	6.87724963020306	6.39595861911156	6.75480030214209	6.34222864792947	6.52029737537367	6.77053568956518	6.83118841101578	6.20169358676139	6.31782756757681	6.35885850917328	6.44306021390455	7.38699067829245	6.91268627523177	6.35885850917328	6.34204340991197	6.63033475622044	7.36147072667587	6.47144933094881	8.28187768156077	7.17905782303741	7.88173789010554	6.8780160401671	8.57337709542015
OS01G0116200		Os01g0114400|COMBINER_EST|CI377211|6	6.47731438899525	7.12757823654966	6.32615560221338	6.74982282150134	6.46760410959403	6.32970994427661	6.40913291245762	6.98135160455436	6.60991214457889	7.81546190217294	6.74089945101681	6.61891459472638	7.32388466212502	6.94776175768663	6.3813732011291	6.55688367554381	6.399968271983	6.39226687988686	6.62942429396874	7.57456729288639	7.49700592198223	6.71253777017776	6.32265036622826	6.63400047943576	6.44633821456647	6.37854787973096	6.47647079329902	6.60518200286084	6.7645067447208	6.40992244386891	7.45661620878318	7.4654019362501	6.8997544942132	6.83389148313358	6.3733074347851	6.47798891056998	6.54904418274649	6.43098166835701	6.48269740683592	6.4652248240087	7.22898920295035	6.43237439302003	7.18766374078509	6.45533047712086	6.41551374799165	6.38886354262776	7.22648265571857	6.36263520302988
OS01G0116300	Os01g0116300	Os01g0116300|COMBINER|CI442388|x	6.46624499834697	6.4083369467343	6.30357547476439	6.55288767103159	6.25552009755365	6.14447676377918	6.22788351957175	6.43098166835701	6.49244064665217	7.13224556303053	6.21971716864537	6.4810160109348	6.6102198287578	6.32415163999832	6.3813732011291	6.58146830171161	6.29882107891568	6.46624499834697	6.30110002627963	6.45058351545775	7.44273238227033	6.41568978935895	6.33473720531077	6.41656967412423	6.44633821456647	6.49252409953996	6.34518111816254	6.48806054650153	6.32615560221338	6.20159149448683	6.44818099987243	6.42964006891683	6.66481774502642	6.4652248240087	6.3733074347851	6.32970994427661	6.64593242893301	6.34881680859505	6.60162964187917	6.43700744962926	6.38245440368051	6.27250957834793	6.35812591002389	6.49780163353525	6.77667672245485	6.31933386573386	6.56209172372035	6.27909316674478
OS01G0116400		Os01g0114600|COMBINER_EST|AU032665|6	9.32348797495901	10.4215343722785	11.2989069531373	9.18670264491262	11.4368526039049	11.3141761885699	8.97711794027035	10.4218247150588	10.7822476500504	9.01898037565661	11.4029760666843	11.1009567168177	9.71924106139042	9.01016991519768	10.5462920252375	11.2422872827982	9.19182169789015	11.3373839231011	11.0791793343432	10.3377861891314	8.85053743594679	10.0157340486626	10.7577634701583	9.02586469416829	9.08123625590999	10.8539310244055	9.4210819220894	11.5425785941887	9.53474858055358	11.5095998763923	9.85049138698949	10.0878448042723	8.54471363981707	10.6100831293311	8.89651760595449	9.04512888078283	10.6412288436347	11.8268299084694	9.64859700623627	9.38371945321811	10.0446620809415	11.687640043898	10.101122255004	11.3654568203836	11.3299073851604	11.2244917674299	10.2012095355558	11.310399892642
OS01G0116650	Os01g0116650	Os01g0116500|COMBINER_EST|Os01g0116500|8	11.2323398556872	12.1057023037249	13.4627552311392	11.4871073903611	13.5870418183343	13.113577737604	11.3600927450836	12.8465596302985	12.2080184511118	8.23406384207964	12.8815004092647	12.2385043242111	10.0257657114371	11.2828170791788	12.6052371984601	12.7170940587027	11.7456022049078	13.1745031523539	12.249709206967	11.9897438095851	7.76204825776305	9.93544109010431	12.9416093695384	11.2010072626629	11.2176423438225	12.6540019991042	11.1138372466221	13.5266457182141	11.1253900657277	13.2839339179408	10.8697466143327	10.9159262117995	7.62067855290885	10.8311795682874	11.5074102211872	11.1399045008115	12.6446449967593	13.6153200158449	9.53379600548884	11.5151634950087	10.802365080544	13.7368925294518	11.190049838808	13.3559260362218	13.4731257269409	13.6959041027996	11.6561036922676	13.3823876398043
OS01G0116900		Os01g0116900|COMBINER_EST|Os01g0116900|8	9.48926032545119	9.38212243709599	8.27079521940599	9.14580250546904	8.43367846215552	8.22220442509909	8.83190357010262	8.13642802800831	9.00328069434244	7.24348916054588	10.4558897992428	9.47062445521591	8.45229849432748	8.66899212715944	9.68090395751418	9.67555873215963	8.62735466549613	7.79057523289538	8.89290582601212	9.52031753786501	7.83378092922943	7.9323920101637	9.3464395708832	8.72559361370484	8.11673519769966	10.0992466540964	9.47173519353448	8.89452956927004	9.28369314398652	7.86632715742725	8.53805021189102	8.40787060715213	7.71878503475442	7.94880850820735	8.39791757579361	9.24034341650609	10.4613309389591	8.54254495097937	7.96470974517633	9.06043662227787	8.93260218643132	9.18706364220754	8.70594523706838	9.13798565669864	8.75765024065398	8.60705188971135	10.0135405422202	9.17740748537519
OS01G0117100	Os01g0117100	Os01g0117100|COMBINER_EST|Os01g0117100|8	8.17410971516841	9.89851109808873	8.62589617307341	7.85918864904813	8.69352659342791	8.30486742631527	7.75642970617066	10.1739491728503	8.69855365948266	6.6694019578045	8.81676866517088	8.75068071930684	7.4291062867274	7.47417623422185	8.14998903488972	8.25890015596941	7.97936641039788	8.1477917269519	8.73125340128421	9.49145337372686	7.41341236232756	7.96707158726576	8.05784423784302	7.91062552172369	7.1658026154204	8.84028989773066	7.72169072356263	8.65860851811366	7.60420405756603	8.19483692615526	8.29219628004868	7.89414590319104	7.2953744704271	7.76211748604163	7.38889708837095	8.08560501040987	9.05163529794572	8.6299744494795	7.16726711537816	7.86957582436892	8.62828542344135	8.85632954007846	8.49509532945188	9.12594272388049	8.5077653418485	9.02573495254187	9.95219315293773	9.21308824540747
OS01G0117300	Os01g0117300	Os01g0117300|COMBINER_EST|Os01g0117300|8	6.56653520832765	7.26675291207278	6.53830207728948	6.62927249438266	6.66170568567638	6.78977359410944	6.32452671446255	8.4480084988993	6.29524914573885	6.48168880446442	6.56384014610315	6.43324416368203	6.38993914830765	6.31933386573386	6.49996180528335	6.24986660297415	6.41304691067817	6.42370600919076	6.44323292606693	6.29110302109033	6.2629021360425	6.30414612942412	6.37276349638505	6.28995111464372	6.18666857759576	6.50095771776152	6.33783342673882	6.45687099172086	6.30996147695642	6.54631329115237	6.44271472753873	6.36864192783808	6.40727497551794	6.20752265616553	6.35885850917328	6.70974082718111	6.37221935282689	6.76902076970186	6.27416100812753	6.59550425540232	6.28077337319248	6.75438277001469	6.33894774399262	6.57895803784842	6.58178211164977	7.00651674600351	6.31631969506116	6.73018356561369
OS01G0117500		Os01g0117500|COMBINER_EST|Os01g0117500|8	6.86289785735954	8.46577959468473	7.50819423912013	6.93986157921919	7.28830236212272	7.14584981071614	6.89622658276953	9.43998556047629	7.34266112208731	7.24348916054588	8.28492343699887	7.35826866680205	6.75417395862781	8.2670036890387	7.009318957541	7.00733465790265	6.8592786406888	7.32987528645015	7.37046660481625	7.53264903286664	6.81867189104134	6.6062621448487	6.99622730493364	6.79194514934409	6.63905855538385	7.10472624410663	7.00101314634292	7.41341236232756	6.91268627523177	7.10355419071276	7.05013535829444	7.05579400742413	6.47111057734506	6.80811728242568	6.67495738007828	7.04346052941334	7.15134322922322	7.14384641814002	6.81159925770544	6.95567975234584	6.8688243748777	7.47489446284485	6.66215091556531	7.38172874854106	7.47791166222123	8.28927741184277	7.87819718639449	7.70620752585871
