Gene ID	Gene Name	Design Element	GSM1055614	GSM1055612	GSM1055615	GSM1055616	GSM1055617	GSM1055613
ENSG00000003402	CFLAR	A_23_P209394	1.14283189633255	1.16563709942882	-1.09731927929734	-2.16134639391531	1.29544309059534	-1.75207077540031
ENSG00000003402	CFLAR	A_24_P120115	0.387593435710079	0.209724210631108	0.254698994219654	-0.12726700475015	0.232230646491174	0.152209596412222
ENSG00000003436	TFPI	A_23_P17095	0.302456804664649	0.11659265758392	-0.889035780618185	-1.35045067482875	0.329641389847585	-0.522227903342972
ENSG00000003436	TFPI	A_23_P330070	0.411343856137765	0.262356899493521	-1.1269049243561	-1.29835126744787	0.56028768856073	-0.472789834602216
ENSG00000003509	NDUFAF7	A_23_P28318	-0.555497272661229	-0.465337480835247	0.194875499356143	-0.905734003558551	-0.372491706306624	0.216220107330442
ENSG00000003756	RBM5	A_23_P18276	0.112270537186134	0.00858832227998663	0.390283049465479	-0.22968889918483	-0.011468439666487	0.471200235932647
ENSG00000003756	RBM5	A_24_P919510	0.19563681193564	-0.0280138957901588	-0.0671107298688794	0.0526866770832208	-0.128356882534131	-0.112570978461197
ENSG00000003987	MTMR7	A_24_P383095	-0.0498879104920766	-0.0992039550901922	0.162836665749114	-0.172080362324517	-0.0632787853975169	0.0602402386212798
ENSG00000004139	SARM1	A_24_P267293	-0.0794925099893451	-0.305423236627934	0.404311057428439	0.239486770096296	-0.00865474682524975	0.481766527154133
ENSG00000004142	POLDIP2	A_24_P142442	-0.824363340315206	-0.986481133466562	0.616430391458989	0.738673606249566	-1.06623198009064	0.988151591555182
ENSG00000004399	PLXND1	A_24_P376391	-0.180262873148086	-0.318530760518379	0.241032719659479	-0.900680241988259	0.164046987296576	0.0429554252162105
ENSG00000004455	AK2	A_23_P200404	-0.456899650906644	-0.304392018333105	-0.0999236040123397	-0.276972833726724	-0.113514273259143	-0.144587468074938
ENSG00000004455	AK2	A_24_P179903	-0.340518363422706	-0.293471790576806	0.321064224191483	-0.771394520225584	-0.193281022480334	0.0516603514975893
ENSG00000004468	CD38	A_23_P167328	-0.0778651534224616	-0.0555133187897141	-0.098318766561768	-0.0167647949314688	0.095565063819747	0.151614118449645
ENSG00000004468	CD38	A_32_P32195	-0.091007980565875	-0.0310082047949342	0.058689832169798	-0.031497287658811	-0.0641829279841807	-0.000915215733957031
ENSG00000004478	FKBP4	A_23_P128372	-0.538080281672776	-0.158120457359688	0.222287702710257	0.785390941824384	-0.25507923291837	0.215334202540504
ENSG00000004487	KDM1A	A_24_P74981	-3.16736703582787e-05	-0.182540291470354	-0.205862574124713	-0.270354341895916	-0.191737259027768	-0.376980475165622
ENSG00000004660	CAMKK1	A_23_P431933	0.68241607711988	0.487958999463653	0.349089947936601	0.160073547971264	0.542230946884744	0.200334585504239
ENSG00000004766	VPS50	A_23_P215614	-0.143612394610948	-0.189859420604393	0.00970681868061551	-0.265505303649056	-0.0451031255554808	-0.126661104535567
ENSG00000004766	VPS50	A_24_P409219	-0.329604635408027	-0.370775336070246	0.162146946558701	0.147089465843855	-0.279437336436447	0.47002213304164
ENSG00000004766	VPS50	A_24_P77947	0.0251342337048093	0.213374373755276	0.012216894386369	0.120455755451636	-0.0843646354320814	0.0924774992057799
ENSG00000004776	HSPB6	A_24_P308029	0.032027024494412	0.182121820439026	-0.0688327170137434	0.0501335588275513	-0.0142012961893079	-0.24911151272425
ENSG00000004777	ARHGAP33	A_23_P404730	0.0782831442985856	0.136485734532844	-0.00461250289221926	0.127324273628529	-0.0955201473025414	-0.22856627725884
ENSG00000004777	ARHGAP33	A_24_P10674	0.298963953994177	-0.538819250484224	-0.604762488190397	-0.904113246794867	0.0902968148342639	-0.0492115364417867
ENSG00000004799	PDK4	A_23_P257087	0.26441450409803	-0.00301076330366476	-0.110365798768284	-0.149540224988892	0.00396657670914238	-0.265228763447964
ENSG00000004799	PDK4	A_24_P243749	1.22709936499724	1.09969197099949	-1.0899470989862	-0.674757892790544	1.29634140381638	-1.51570154059829
ENSG00000004809	SLC22A16	A_23_P42004	-0.0337896290333408	-0.142425570962777	-0.139692004163968	-0.228741729008596	0.0345621218011194	-0.039450406363304
ENSG00000004809	SLC22A16	A_24_P919084	-0.00781682133965433	-0.246308077642063	-0.146065620268633	-0.0492354763821736	0.000652497266915852	-0.172825335351806
ENSG00000004838	ZMYND10	A_23_P29663	-0.0162787247510656	0.112888525370373	-0.102722341571382	-0.0464619629458247	0.0562540524701661	-0.01026293637722
ENSG00000004846	ABCB5	A_23_P111662	0.0166667575091803	-0.074713540080349	-0.00676612915159408	0.105845351300566	-0.0964895974380628	-0.0599145265590038
ENSG00000004848	ARX	A_23_P306223	-0.190292451854871	0.0648238539676395	0.0732385531652638	-0.135009778996743	0.0433100752882088	-0.267376677175966
ENSG00000004864	SLC25A13	A_23_P82334	-0.00850238416607674	0.0232246349109245	0.337124836187582	0.776829888467067	0.26300958779569	0.392219037451053
ENSG00000004866	ST7	A_24_P141019	-0.243368380856479	-0.0897540970039186	0.0218904807664879	0.570945455445586	-0.162558192112352	0.286845962704176
ENSG00000004897	CDC27	A_23_P66777	0.388826962526655	0.285898180983915	-0.521637389919406	-1.34454718051773	0.500456106504998	-0.717446179586977
ENSG00000004939	SLC4A1	A_23_P89380	-0.128179821769461	-0.0273344643034483	-0.00796182427859302	0.124812691600107	0.0804588799634715	-0.001016247531337
ENSG00000004939	SLC4A1	A_24_P385190	0.250270878813619	-0.0659429258691948	-0.160130466538374	0.0763275631926233	0.187401716245661	0.140519669319787
ENSG00000004948	CALCR	A_23_P134484	0.0426600729234322	0.12005540725686	0.181389177042271	0.159943843787064	0.112461022975765	0.0732913340195416
ENSG00000004961	HCCS	A_23_P436407	-0.543667054997425	-0.502562839127049	0.334101195752175	0.225324186232416	-0.311615748463608	-0.167439802298746
ENSG00000004975	DVL2	A_23_P55342	0.00936803848509193	-0.0910249401792935	-0.273504053944395	0.982488912948637	-0.467620422950714	-0.325605812400598
ENSG00000005001	PRSS22	A_23_P400298	1.67567442977252	1.54668170801375	-1.47114954551869	-1.13531264846585	1.6391886054123	-1.44758887074447
ENSG00000005007	UPF1	A_24_P194154	-0.256079749759748	-0.468104655072695	0.470177362564256	-0.498556806385816	-0.0263634247145528	0.525137963384779
ENSG00000005022	SLC25A5	A_23_P436179	0.350704353096945	0.567068073810455	-0.0832972602129276	0.749631695473926	0.1826033007643	0.369969386323917
ENSG00000005022	SLC25A5	A_24_P182183	-0.279656128134317	0.0510519954217901	-0.342500224832492	0.134161939852731	-0.26675494057406	-0.0283729819009162
ENSG00000005059	CCDC109B	A_23_P255376	-0.761108135937806	-0.39826398251188	0.359591759491497	0.456812135507105	-0.362764604771944	0.128029232642546
ENSG00000005073	HOXA11	A_23_P42706	-0.0508906112118299	0.0358224460468779	0.0170743700583393	0.00237963389497757	-0.0705637635608561	0.24634675492535
ENSG00000005100	DHX33	A_23_P130141	0.0389287439045362	-0.182985532907277	-0.0234155593562626	0.0606831068930049	0.0991094880238038	-0.0533703200995134
ENSG00000005100	DHX33	A_24_P364970	-0.183825971088967	-0.393785984528226	0.345486318685187	0.273523640231548	0.331777259340387	0.598849052499299
ENSG00000005102	MEOX1	A_23_P107173	0.0416283115002397	0.0248798145769572	0.171197033193148	-0.0216399474523977	0.204231574639879	0.278798520363407
ENSG00000005108	THSD7A	A_24_P400324	-0.101976262038009	-0.0591852185481218	0.0686336901632628	0.218735569900536	0.0596158463593345	0.0439624134781423
ENSG00000005108	THSD7A	A_32_P11670	-0.0267843920127145	0.0180579371372861	0.100235676148713	0.0883441226732725	-0.0596970709987228	-0.0299280682962202
ENSG00000005108	THSD7A	A_32_P350897	-0.0239691483971675	0.0365150882644419	0.0795942265388091	-0.0882806712237539	0.0562553366597921	0.0223102249684417
ENSG00000005156	LIG3	A_24_P119519	0.1135757489959	0.255165478238584	-0.210850666612204	-0.0343628928726939	0.0614414196277617	-0.15998678374497
ENSG00000005156	LIG3	A_32_P204624	-0.0231622907317288	-0.0506830462050623	0.330641810396488	-0.417262852412215	0.509840609667952	-0.207230520906598
ENSG00000005187	ACSM3	A_23_P317756	0.238490775638668	0.507404779755742	-0.169351139561064	0.335049367986889	-0.0379211003868465	-0.0643089440344942
ENSG00000005189	AC004381.6	A_23_P49459	-0.063686748527408	-0.0396505576244551	0.199350996046623	0.142144383128973	-0.400045109692334	0.423063255353452
ENSG00000005194	CIAPIN1	A_23_P88781	-0.311152539970335	-0.159466034176921	0.454801895812407	0.709956345148012	-0.629578849465748	0.503503897721683
ENSG00000005206	SPPL2B	A_23_P79066	0.17318436869268	0.541016175208906	-0.00110122125049128	0.274434603253565	0.244919472655532	-0.0736217867633715
ENSG00000005206	SPPL2B	A_32_P161447	-0.109278261634258	-0.264573549448133	0.304525283380585	0.403405714295563	-0.421121092310052	0.394396277000205
ENSG00000005238	FAM214B	A_23_P43380	0.351844711766846	0.559027173000478	-0.224651258394921	-0.219611422025562	0.118855618555185	-0.224079985141248
ENSG00000005238	FAM214B	A_24_P346762	0.0800062727851114	0.240479744908407	-0.0367871582949677	-0.164797668754102	0.115386682410939	-0.316235765495399
ENSG00000005243	COPZ2	A_23_P101093	-0.345885629354598	-0.194349361656304	0.651398826439888	0.751374820319971	-0.343782596553771	0.518566013928078
ENSG00000005249	PRKAR2B	A_23_P42975	0.170622761014852	0.0244371963132866	0.0602090252261034	-0.0063251925942979	-0.0499873668143607	0.0155694853543756
ENSG00000005302	MSL3	A_23_P217778	-0.939427429260114	-0.763663158615449	0.52062151343002	0.843255781443439	-0.46691153464182	0.622673258218244
ENSG00000005302	MSL3	A_23_P353514	-0.166062875410617	-0.163274500429612	0.0540470011702677	-0.0164462164787961	0.0607701150066035	0.130520520367647
ENSG00000005339	CREBBP	A_23_P163850	1.53186647152425	1.03535266927368	-0.637698071283065	-1.18216282972851	1.094151702717	-1.60572957067749
ENSG00000005339	CREBBP	A_24_P322025	0.580029570123151	0.201600312590903	-0.129657321483814	-0.601461052296758	0.765340691890847	-0.0643097082100834
ENSG00000005379	BZRAP1	A_23_P152559	0.212781784970602	-0.014703089626064	0.216149316613799	0.26539584513097	-0.0614465517263303	0.323626862154456
ENSG00000005379	BZRAP1	A_24_P113131	0.125407423471429	-0.250408525953665	0.3904697111281	0.00465156690339613	-0.065999924546786	0.282380029402046
ENSG00000005381	MPO	A_23_P141173	0.0159840340175248	0.0234761293936709	0.0598271025621604	0.014628218777771	0.0258189100480414	0.0277138911160802
ENSG00000005421	PON1	A_23_P168598	0.0654844875902449	0.143751273675604	-0.0605332877054993	0.13262412223343	0.131899012456778	0.203475128186355
ENSG00000005421	PON1	A_24_P337846	-0.0819404442576245	-0.0310082047949342	-0.201959074136246	-0.117510271373153	-0.0285588735604598	0.231462011665621
ENSG00000005436	GCFC2	A_23_P120062	-0.719119336520479	-0.808483324811311	-0.264960472471367	-0.238346446589009	-0.30068157945646	0.672509638294494
ENSG00000005436	GCFC2	A_24_P51037	0.763261475354264	0.869772584270037	-0.35598661789076	-0.821113772442481	0.481442910852513	-0.996150097642356
ENSG00000005448	WDR54	A_23_P68072	-0.080048347909409	0.307556150782329	-0.679134304158393	-0.26824355271442	-0.0819249702008163	-0.55278575105437
ENSG00000005469	CROT	A_23_P168669	-1.05537086266825	-1.07123107489461	0.842123635782699	0.826903602195202	-1.09998613519067	0.978212931664232
ENSG00000005483	KMT2E	A_24_P196704	0.910929293103351	0.999380735024035	-0.698520672705756	-1.35473085521465	1.00958833241068	-1.37461006723609
ENSG00000005483	KMT2E	A_24_P411863	0.576350784435413	0.649489415971203	-0.323226053705049	-0.437223359134532	0.516277842058012	-0.987362141110725
ENSG00000005486	RHBDD2	A_23_P8561	-0.862156798490675	-0.428988808063126	0.742882748661047	1.26585772669435	-1.10696247543204	0.343560382085929
ENSG00000005513	SOX8	A_23_P66137	1.11198833126787	0.716857556427495	-0.324103689520198	-2.19510776047484	2.09301643417395	-1.20451484003898
ENSG00000005513	SOX8	A_24_P65292	0.0894800318890008	0.28679817656186	0.402269293085799	-0.447901697338673	0.282981740579477	3.35529471660045e-05
ENSG00000005700	IBTK	A_23_P358995	0.686780984392994	0.609277444430813	-0.550498521102479	-0.92060284854335	1.18442397290259	-0.433355923154218
ENSG00000005700	IBTK	A_24_P929724	1.05295705691103	0.831610517916103	-0.20202701859613	-1.11963710289409	0.992827672810409	-1.03289083881531
ENSG00000005801	ZNF195	A_23_P252748	0.282206388550678	0.338184912510542	0.0973780852156746	0.285603695431391	0.344749997272711	0.0274677071621356
ENSG00000005810	MYCBP2	A_23_P151459	-0.0437817325725425	-0.136197719835163	0.218052838595277	0.592357129335946	0.353125116325686	0.133498216350295
ENSG00000005810	MYCBP2	A_24_P323815	-0.121786941097175	-0.1910578470606	0.052613747240688	-0.0559700400177068	-0.115167432371959	-0.0775211477651228
ENSG00000005844	ITGAL	A_23_P206806	-0.0289799948739359	-0.00471919572516258	-0.00594824571483939	0.200351393231962	0.00476037184307945	0.074872593025942
ENSG00000005882	PDK2	A_23_P207517	0.0591169243634061	-0.018247194633128	0.417983323787026	0.602656379273096	-0.377294972655352	0.327005257611829
ENSG00000005884	ITGA3	A_23_P55251	0.648921889629784	0.349670994161802	0.301366712210958	0.0115709664296523	0.227215133319531	-0.0926706273633897
ENSG00000005889	ZFX	A_23_P125639	0.338674621028532	0.499499023648469	-0.785562276668331	-0.198356272326627	0.0828202261279431	-0.65664557115605
ENSG00000005889	ZFX	A_24_P290527	0.55087209837825	0.292852383855943	0.0241702290865915	-0.346311425943784	0.317536887879462	0.0288811941971583
ENSG00000005889	ZFX	A_24_P940524	-0.0633005357043881	-0.120695058468652	0.45044791800829	0.663237449073885	0.0247536922707959	0.184308798351996
ENSG00000005893	LAMP2	A_23_P217447	0.0185764409628664	0.111221553718646	-0.0336858265602973	-0.331068867776767	0.160603898306051	-0.235975242670736
ENSG00000005893	LAMP2	A_23_P416608	0.410937428596897	0.285851217907013	-0.553134357039473	0.247034745153316	0.246757490967161	-0.466486761167751
ENSG00000005961	ITGA2B	A_24_P65373	-0.147975020291626	0.0372266561327363	-0.229101129621581	-0.0505040835426859	-0.00748184035152383	-0.197796635329324
ENSG00000005981	ASB4	A_23_P157205	-0.215500723973122	-0.0194066583308244	0.0129215220221832	-0.0344010657635487	0.0102357554051727	-0.209425797518246
ENSG00000005981	ASB4	A_32_P130999	-0.0994367660956357	-0.0723898755546099	-0.0974302099673713	0.0374459661589121	0.189870558140599	0.033162523739544
ENSG00000006007	GDE1	A_23_P54758	0.572651477241456	0.306474670342757	-0.115586475994213	0.735615003212847	0.334985087328194	0.100990352386641
ENSG00000006015	C19orf60	A_23_P67589	-0.430921886195286	-0.724227779495462	0.363663434149445	0.259432661823477	-0.908363063313677	0.307691755840668
ENSG00000006016	CRLF1	A_23_P56197	-0.197754103533517	-0.278155204163708	-0.124059462767783	-0.290150418773477	0.116370882231182	-0.150762763333613
ENSG00000006016	CRLF1	A_32_P176200	0.124478805123094	-0.0577482160245391	0.122005821491034	0.0909913970113453	0.0870166508476052	0.18832126070228
ENSG00000006025	OSBPL7	A_24_P181583	-0.0053898366050833	0.0333135852888384	0.00443291110191568	-0.0349712137298499	-0.0119250688905162	0.0537797767826399
ENSG00000006042	TMEM98	A_23_P27035	-0.854103298288751	-0.717302134911944	1.14933931724884	1.42975098257266	-1.12564834633249	0.913835300057227
ENSG00000006042	TMEM98	A_23_P27040	-0.901113929315036	-0.753462881443844	1.05855470174309	0.696391898878285	-1.14080925871442	0.687767876788009
ENSG00000006047	YBX2	A_23_P49865	-0.420580549211824	-0.440158151152974	0.228257851930412	-0.3510053249756	-0.54451076508872	0.31745128083122
ENSG00000006059	KRT33A	A_23_P78265	0.956900806629008	0.978005161381465	-1.11694891062379	-1.5782426629671	0.951891086780232	-0.960142835429529
ENSG00000006062	MAP3K14	A_23_P207319	1.30257170756274	0.917902401521634	-1.33238761221094	-0.945735535105478	1.31649781764559	-0.562272858766027
ENSG00000006071	ABCC8	A_23_P24774	0.22778767602343	0.16780862760394	-0.0172607089911267	-0.152863512024242	0.565329374245395	-0.00203040705990309
ENSG00000006116	CACNG3	A_23_P66180	-0.049844916017311	0.0864897582170006	0.00162694153593324	-0.131965346119966	0.0628971912560093	-0.0530522411885847
ENSG00000006118	TMEM132A	A_23_P24716	-0.476655241194559	-0.759152694562483	0.948228120250486	0.328688548650734	-0.397084013256023	0.636307714893966
ENSG00000006125	AP2B1	A_23_P55149	1.04256834437541	1.17204748283816	-1.17913888755459	-0.128281350485636	1.14541656142052	-0.93499012003158
ENSG00000006125	AP2B1	A_24_P253827	0.368379939913092	0.0752750189055607	0.0496978651438096	-0.0361614834654963	0.0507539554020002	-0.152411249642009
ENSG00000006128	TAC1	A_24_P38290	0.0350407529805845	-0.179572728458664	-0.184752028987449	-0.0744075714466866	0.0311605452808782	-0.100153768968938
ENSG00000006194	ZNF263	A_23_P140978	0.131008000977402	0.115835980289539	0.120405275476033	-0.327521732287532	0.348553438592405	0.0933615900281921
ENSG00000006210	CX3CL1	A_23_P37727	0.731717936762114	0.525204729891891	-0.542985148848772	-0.583459129071003	0.743999711537663	-0.0259766575267637
ENSG00000006210	CX3CL1	A_24_P381901	0.377141062507924	0.151224500050992	-0.181576079044596	-0.0665874134755294	0.143204404526454	-0.341631979762837
ENSG00000006210	CX3CL1	A_24_P390495	-0.0387444531356338	0.238061174957463	-0.0154078807034197	0.0811383685870541	0.189870558140599	-0.120328353064935
ENSG00000006282	SPATA20	A_23_P118633	-0.249722239601142	-0.0689115063961125	0.603561004592235	1.23628189385388	-0.707506067835723	0.364638814478057
ENSG00000006283	CACNA1G	A_23_P107247	0.135629597486591	0.0226679199090414	0.0493556537279494	0.224150299462691	0.153516222302234	-0.108461623995379
ENSG00000006283	CACNA1G	A_24_P401686	-0.0802257094810868	0.286918312084097	0.0681065470626847	-0.110942582380188	0.152889486108433	-0.0409891615876772
ENSG00000006327	TNFRSF12A	A_23_P49338	1.8385452080573	1.49466121396435	-1.81274085543409	-1.46161979616252	1.81685128420003	-1.80262769760022
ENSG00000006432	MAP3K9	A_32_P147678	0.573304788407465	0.104146983696634	0.187935749614457	-0.302237853524158	0.701445701634785	-0.188112403540229
ENSG00000006451	RALA	A_23_P168479	0.502090455997869	0.471237610644767	-0.491156308659922	-0.60632099654691	0.998938239774423	-0.898542203167085
ENSG00000006451	RALA	A_24_P192262	0.0270184223536682	-0.392084934995498	0.706704904445199	-0.230523166594425	-0.0725669068955762	0.180797202756317
ENSG00000006453	BAIAP2L1	A_23_P168470	0.744283504059752	0.637381413444257	-0.878955862461714	-0.756148474324153	0.562329175484864	-0.776434887491851
ENSG00000006459	KDM7A	A_23_P359897	0.555684426654772	0.506133559658881	-0.586886789617497	-0.80646140030783	1.12521774877199	-0.962449828138473
ENSG00000006468	ETV1	A_23_P134366	0.0081063595154395	0.109485036425147	0.144118336136291	-0.035310552036524	0.142144862210659	0.0775354385963922
ENSG00000006468	ETV1	A_32_P78491	-0.119401759596922	0.0672856231328438	0.0241419548633315	0.26216744796661	-0.111501578161092	-0.0752604776760005
ENSG00000006530	AGK	A_23_P309224	-0.654726698024631	-0.48742731860676	0.235585183180844	0.49206286845472	-0.718009379955268	0.254087258890125
ENSG00000006530	AGK	A_24_P917729	-0.1304718684001	0.00100175054279028	-0.0254025327022417	0.0123464519672108	0.00239292630978769	-0.020939723170342
ENSG00000006534	ALDH3B1	A_24_P218688	-0.0770768969486314	-0.158114340661693	0.386242245105076	0.865851720786134	-0.541747764503653	0.474937610054019
ENSG00000006555	TTC22	A_24_P11436	-0.131601290398409	0.00260519884286015	-0.0199836854774395	-0.355004410740972	-0.152376925413622	-0.11819684424476
ENSG00000006555	TTC22	A_24_P673968	-1.03540105409833	-0.96184992241538	0.615224668774854	0.328401322848892	-0.570495848893391	0.591346596994191
ENSG00000006576	PHTF2	A_24_P175176	0.620957165722695	-0.122637140350336	-0.75963151628393	-0.588276616456862	1.03959617268619	0.302749437154782
ENSG00000006576	PHTF2	A_24_P323944	1.70348301976335	1.90736799954547	-1.49801759098899	-1.55380568131209	1.58978057643153	-1.72261291723285
ENSG00000006576	PHTF2	A_32_P409919	2.76655673412349	2.75365291300264	-1.94164743309118	-2.01616372850758	1.8821695496738	-2.81700414141846
