Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
ENSMUSG00000000399	Ndufa9	0.820220246296023	-0.4
ENSMUSG00000000402	Egfl6	0.976144906116182	-0.3
ENSMUSG00000000409	Lck	NA	0.2
ENSMUSG00000000411	Tssk3	NA	0.1
ENSMUSG00000000416	Cttnbp2	0.998781243850084	0.1
ENSMUSG00000000420	Galnt1	0.998781243850084	0
ENSMUSG00000000435	Myf5	NA	0
ENSMUSG00000000439	Mkrn2	0.824202418556791	-0.3
ENSMUSG00000000440	Pparg	NA	0.4
ENSMUSG00000000441	Raf1	0.966667085799334	-0.3
ENSMUSG00000000486	Sept1	0.998781243850084	0.1
ENSMUSG00000000489	Pdgfb	0.998781243850084	0.1
ENSMUSG00000000530	Acvrl1	0.987158846467488	-0.2
ENSMUSG00000000531	Grasp	0.998781243850084	0.1
ENSMUSG00000000532	Acvr1b	0.998781243850084	-0.1
ENSMUSG00000000538	Tom1l2	0.906261278735687	-0.2
ENSMUSG00000000544	Gpa33	NA	0.1
ENSMUSG00000000552	Zfp385a	0.998781243850084	-0.1
ENSMUSG00000000555	Itga5	0.418776193371453	0.5
ENSMUSG00000000560	Gabra2	0.996208898719937	0.3
ENSMUSG00000000561	Wdr77	0.994860274899176	0.2
ENSMUSG00000000562	Adora3	NA	0
ENSMUSG00000000563	Atp5f1	0.998781243850084	-0.1
ENSMUSG00000000567	Sox9	0.96485273945609	0.3
ENSMUSG00000000568	Hnrnpd	0.998781243850084	0.1
ENSMUSG00000000579	Dynlt1c	0.998781243850084	0
ENSMUSG00000000581	C1d	0.966667085799334	0.3
ENSMUSG00000000594	Gm2a	0.998781243850084	-0.1
ENSMUSG00000000600	Krit1	0.98873441370721	0.2
ENSMUSG00000000605	Clcn4	0.998781243850084	-0.1
ENSMUSG00000000606	Vmn2r88	NA	0
ENSMUSG00000000617	Grm6	NA	0
ENSMUSG00000000627	Sema4f	0.998781243850084	-0.1
ENSMUSG00000000628	Hk2	0.794359517149021	0.4
ENSMUSG00000000631	Myo18a	0.998781243850084	0
ENSMUSG00000000632	Sez6	0.954831133653537	-0.2
ENSMUSG00000000673	Haao	NA	0.2
ENSMUSG00000000682	Cd52	0.103046934092218	0.7
ENSMUSG00000000686	Abhd15	0.998781243850084	0.2
ENSMUSG00000000690	Hoxb6	0.862613037447714	0.3
ENSMUSG00000000693	Loxl3	0.998781243850084	0.2
ENSMUSG00000000701	Tcl1b5	NA	0
ENSMUSG00000000706	Btn1a1	NA	0
ENSMUSG00000000708	Kat2b	0.998781243850084	0
ENSMUSG00000000711	Rab5b	0.998781243850084	0
ENSMUSG00000000724	Cryba1	NA	0.1
ENSMUSG00000000730	Dnmt3l	NA	0
ENSMUSG00000000731	Aire	NA	-0.2
ENSMUSG00000000732	Icosl	0.996208898719937	0.2
ENSMUSG00000000738	Spg7	0.446424139259609	-0.4
ENSMUSG00000000739	Sult5a1	0.998781243850084	-0.1
ENSMUSG00000000740	Rpl13	0.998781243850084	0.1
ENSMUSG00000000743	Chmp1a	0.998781243850084	0.1
ENSMUSG00000000751	Rpa1	0.98873441370721	-0.2
ENSMUSG00000000753	Serpinf1	0.933197744592046	0.3
ENSMUSG00000000759	Tubgcp3	0.998781243850084	-0.1
ENSMUSG00000000766	Oprm1	0.998781243850084	-0.2
ENSMUSG00000000776	Polr3d	0.998781243850084	0
ENSMUSG00000000782	Tcf7	0.990627452468406	0.3
ENSMUSG00000000787	Ddx3x	0.998781243850084	0.1
ENSMUSG00000000791	Il12rb1	0.998781243850084	-0.2
ENSMUSG00000000792	Slc5a5	0.998781243850084	0.1
ENSMUSG00000000794	Kcnn3	0.998781243850084	0
ENSMUSG00000000804	Usp32	0.998781243850084	0
ENSMUSG00000000805	Car4	0.298215267885581	-0.5
ENSMUSG00000000811	Txnrd3	0.998781243850084	0.1
ENSMUSG00000000817	Fasl	NA	0
ENSMUSG00000000823	Zfp512b	0.998781243850084	-0.1
ENSMUSG00000000826	Dnajc5	0.998781243850084	0
ENSMUSG00000000827	Tpd52l2	0.998781243850084	-0.1
ENSMUSG00000000838	Fmr1	0.998781243850084	0.2
ENSMUSG00000000861	Bcl11a	0.994860274899176	0.2
ENSMUSG00000000869	Il4	0.998781243850084	-0.2
ENSMUSG00000000876	Pxmp4	0.998781243850084	0
ENSMUSG00000000881	Dlg3	0.998781243850084	-0.1
ENSMUSG00000000884	Gnb1l	0.998781243850084	0
ENSMUSG00000000889	Dbh	NA	0
ENSMUSG00000000901	Mmp11	0.966512767184455	0.3
ENSMUSG00000000902	Smarcb1	0.990627452468406	0.2
ENSMUSG00000000903	Vpreb3	NA	0.2
ENSMUSG00000000915	Hip1r	NA	0
ENSMUSG00000000916	Nsun5	0.998781243850084	-0.1
ENSMUSG00000000934	Top1mt	0.998781243850084	0.1
ENSMUSG00000000938	Hoxa10	0.998781243850084	0.2
ENSMUSG00000000942	Hoxa4	0.998781243850084	0.2
ENSMUSG00000000948	Gm38393	0.998781243850084	0.1
ENSMUSG00000000957	Mmp14	0.998781243850084	-0.1
ENSMUSG00000000958	Slc7a7	0.96485273945609	0.3
ENSMUSG00000000959	Oxa1l	0.98873441370721	-0.2
ENSMUSG00000000976	Heatr6	0.998781243850084	0
ENSMUSG00000000982	Ccl3	0.00111606709672741	1.1
ENSMUSG00000000983	Wfdc18	NA	-0.1
ENSMUSG00000001014	Icam4	NA	0
ENSMUSG00000001016	Ilf2	0.998781243850084	0.1
ENSMUSG00000001017	Chtop	0.998781243850084	0.1
ENSMUSG00000001018	Snapin	0.966667085799334	0.3
ENSMUSG00000001020	S100a4	0.0981920869481123	0.7
ENSMUSG00000001021	S100a3	NA	0.4
ENSMUSG00000001023	S100a5	NA	0.1
ENSMUSG00000001025	S100a6	0.938048078502751	0.3
ENSMUSG00000001027	Scn4a	NA	0
ENSMUSG00000001029	Icam2	0.998781243850084	0.1
ENSMUSG00000001034	Mapk7	0.998781243850084	0
ENSMUSG00000001036	Epn2	0.998781243850084	-0.2
ENSMUSG00000001039	B9d1	0.998781243850084	0
ENSMUSG00000001052	Sec24b	0.892949612131005	-0.3
ENSMUSG00000001053	N4bp3	0.998781243850084	0
ENSMUSG00000001054	Rmnd5b	0.998781243850084	0
ENSMUSG00000001056	Nhp2	0.998781243850084	0.2
ENSMUSG00000001062	Vps9d1	0.998781243850084	0.2
ENSMUSG00000001065	Zfp276	0.990627452468406	-0.2
ENSMUSG00000001076	C1ql4	NA	0.1
ENSMUSG00000001082	Mfsd10	0.998781243850084	0
ENSMUSG00000001089	Luzp1	0.695206785988797	-0.3
ENSMUSG00000001095	Slc13a2	NA	0
ENSMUSG00000001098	Kctd10	0.998781243850084	0
ENSMUSG00000001100	Poldip2	0.998781243850084	0.1
ENSMUSG00000001103	Sebox	NA	0
ENSMUSG00000001105	Ift20	0.998781243850084	-0.1
ENSMUSG00000001119	Col6a1	0.847630714919828	0.3
ENSMUSG00000001120	Pcbp3	0.998781243850084	0
ENSMUSG00000001123	Lgals9	0.917975823438856	0.3
ENSMUSG00000001127	Araf	0.998781243850084	-0.1
ENSMUSG00000001128	Cfp	0.998781243850084	-0.1
ENSMUSG00000001131	Timp1	0.00767217423396335	1
ENSMUSG00000001134	Uxt	0.998781243850084	0
ENSMUSG00000001138	Cnnm3	0.938048078502751	-0.3
ENSMUSG00000001143	Lman2l	0.998781243850084	0.1
ENSMUSG00000001150	Mcm3ap	0.998781243850084	0.1
ENSMUSG00000001151	Pcnt	0.998781243850084	0.1
ENSMUSG00000001155	Ftcd	NA	0
ENSMUSG00000001156	Mxd1	0.998781243850084	0
ENSMUSG00000001157	Gmcl1	0.998781243850084	0.1
ENSMUSG00000001158	Snrnp27	0.994860274899176	0.3
ENSMUSG00000001166	Oas1c	0.998781243850084	0.1
ENSMUSG00000001168	Oas1h	NA	0
ENSMUSG00000001173	Ocrl	0.789774784219459	0.4
ENSMUSG00000001175	Calm1	0.844080876130937	-0.3
ENSMUSG00000001211	Agpat3	0.998781243850084	-0.1
ENSMUSG00000001225	Slc26a3	NA	0
ENSMUSG00000001227	Sema6b	0.998781243850084	-0.1
ENSMUSG00000001228	Uhrf1	0.998781243850084	0.2
ENSMUSG00000001229	Dpp9	0.998781243850084	-0.1
ENSMUSG00000001240	Ramp2	0.998781243850084	0.1
ENSMUSG00000001247	Lsr	0.733142223300579	-0.4
ENSMUSG00000001248	Gramd1a	0.998781243850084	0.1
ENSMUSG00000001249	Hpn	0.998781243850084	0
ENSMUSG00000001260	Gabrg1	0.998781243850084	0.1
ENSMUSG00000001270	Ckb	0.998781243850084	-0.2
ENSMUSG00000001280	Sp1	0.998781243850084	0
ENSMUSG00000001281	Itgb7	0.998781243850084	-0.1
ENSMUSG00000001285	Myg1	0.998781243850084	-0.1
ENSMUSG00000001288	Rarg	0.998781243850084	0.2
ENSMUSG00000001289	Pfdn5	0.998781243850084	-0.1
ENSMUSG00000001300	Efnb2	0.998781243850084	0.1
ENSMUSG00000001305	Rrp15	0.998781243850084	0.1
ENSMUSG00000001313	Rnd2	0.788788420583679	-0.4
ENSMUSG00000001323	Srr	0.998781243850084	0
ENSMUSG00000001333	Sync	0.998781243850084	0.1
ENSMUSG00000001334	Fndc5	0.998781243850084	-0.1
ENSMUSG00000001348	Acp5	0.906261278735687	0.4
ENSMUSG00000001349	Cnn1	NA	0
ENSMUSG00000001366	Fbxo9	0.998781243850084	-0.2
ENSMUSG00000001376	Vps50	0.998781243850084	0.1
ENSMUSG00000001380	Hars	0.998781243850084	0.1
ENSMUSG00000001383	Zmat2	0.998781243850084	0
ENSMUSG00000001403	Ube2c	0.991216519168157	0.3
ENSMUSG00000001415	Smg5	0.998781243850084	0
ENSMUSG00000001416	Cct3	0.998781243850084	0
ENSMUSG00000001418	Glmp	0.998781243850084	0.2
ENSMUSG00000001419	Mef2d	0.998781243850084	-0.1
ENSMUSG00000001420	Tmem79	NA	0.2
ENSMUSG00000001424	Snd1	0.998781243850084	-0.2
ENSMUSG00000001435	Col18a1	0.98905777378559	0.2
ENSMUSG00000001436	Slc19a1	0.998781243850084	-0.1
ENSMUSG00000001440	Kpnb1	0.998781243850084	0.1
ENSMUSG00000001441	Npepps	0.998781243850084	-0.1
ENSMUSG00000001444	Tbx21	NA	0.1
ENSMUSG00000001445	Mrpl10	0.998781243850084	-0.2
ENSMUSG00000001467	Cyp51	0.0132756683790695	-0.6
ENSMUSG00000001472	Tcf25	0.960768666891499	-0.2
ENSMUSG00000001473	Tubb6	0.998781243850084	0
ENSMUSG00000001482	Def8	0.998781243850084	-0.2
ENSMUSG00000001493	Meox1	0.998781243850084	0
ENSMUSG00000001494	Sost	NA	-0.1
ENSMUSG00000001496	Nkx2-1	NA	0
ENSMUSG00000001497	Pax9	NA	0.1
ENSMUSG00000001504	Irx2	0.998781243850084	0
ENSMUSG00000001506	Col1a1	0.693971335484968	0.4
ENSMUSG00000001507	Itga3	0.998781243850084	-0.2
ENSMUSG00000001508	Sgca	NA	0.2
ENSMUSG00000001510	Dlx3	NA	0
ENSMUSG00000001517	Foxm1	0.733142223300579	0.5
ENSMUSG00000001518	Itfg2	0.998781243850084	-0.1
ENSMUSG00000001520	Nrip2	0.998781243850084	-0.1
ENSMUSG00000001521	Tulp3	0.998781243850084	0
ENSMUSG00000001524	Gtf2h4	0.998781243850084	0.1
ENSMUSG00000001525	Tubb5	0.980680205899813	-0.3
ENSMUSG00000001542	Ell2	0.998781243850084	0.1
ENSMUSG00000001552	Jup	0.831824349136362	-0.3
ENSMUSG00000001555	Fkbp10	0.994860274899176	0.2
ENSMUSG00000001558	Klhl10	0.998781243850084	-0.1
ENSMUSG00000001566	Mnx1	0.965787572743702	-0.3
ENSMUSG00000001569	Nom1	0.998781243850084	0.1
ENSMUSG00000001576	Ergic1	0.998781243850084	-0.1
ENSMUSG00000001583	Tnk1	NA	0
ENSMUSG00000001588	Acap1	NA	0.1
ENSMUSG00000001604	Tcea3	0.998781243850084	0.2
ENSMUSG00000001622	Csn3	NA	0.1
ENSMUSG00000001627	Ifrd1	0.876866634624192	0.4
ENSMUSG00000001630	Stk38l	0.996208898719937	-0.2
ENSMUSG00000001632	Brpf1	0.998781243850084	0
ENSMUSG00000001642	Akr1b3	0.952187502449602	-0.3
ENSMUSG00000001655	Hoxc13	NA	-0.2
ENSMUSG00000001656	Hoxc11	0.998781243850084	-0.1
ENSMUSG00000001657	Hoxc8	0.990627452468406	0.3
ENSMUSG00000001661	Hoxc6	0.414317407844169	0.5
ENSMUSG00000001663	Gstt1	0.998781243850084	-0.2
ENSMUSG00000001665	Gstt3	0.998781243850084	-0.1
ENSMUSG00000001666	Ddt	0.998781243850084	0
ENSMUSG00000001670	Tat	NA	0
ENSMUSG00000001672	Marveld3	NA	0
ENSMUSG00000001674	Ddx18	0.998781243850084	0
ENSMUSG00000001687	Ubl3	0.998781243850084	0
ENSMUSG00000001700	Gramd3	0.998781243850084	-0.1
ENSMUSG00000001707	Eef1e1	0.998781243850084	0.1
ENSMUSG00000001729	Akt1	0.998781243850084	-0.1
ENSMUSG00000001739	Cldn15	NA	0.2
ENSMUSG00000001741	Il16	0.996208898719937	-0.2
ENSMUSG00000001750	Tcirg1	0.998781243850084	0.1
ENSMUSG00000001751	Naglu	0.966667085799334	0.3
ENSMUSG00000001755	Coasy	0.998781243850084	-0.1
ENSMUSG00000001761	Smo	0.998781243850084	0.1
ENSMUSG00000001763	Tspan33	0.998781243850084	0
ENSMUSG00000001767	Crnkl1	0.998781243850084	0.2
ENSMUSG00000001768	Rin2	0.998781243850084	0.2
ENSMUSG00000001773	Folh1	0.998781243850084	0.1
ENSMUSG00000001774	Chordc1	0.998781243850084	-0.1
ENSMUSG00000001783	Rtcb	0.998781243850084	-0.2
ENSMUSG00000001785	Pwp1	0.998781243850084	0.1
ENSMUSG00000001786	Fbxo7	0.998781243850084	-0.1
ENSMUSG00000001794	Capns1	0.998781243850084	-0.1
ENSMUSG00000001802	Lrp3	0.998781243850084	-0.1
ENSMUSG00000001804	Dsg4	NA	0
ENSMUSG00000001815	Evx2	NA	0.1
ENSMUSG00000001819	Hoxd13	NA	-0.1
ENSMUSG00000001823	Hoxd12	NA	0
ENSMUSG00000001827	Folr1	NA	0.1
ENSMUSG00000001829	Clpb	0.998781243850084	-0.1
ENSMUSG00000001833	Sept7	0.998781243850084	0.2
ENSMUSG00000001844	Zdhhc4	0.998781243850084	-0.1
ENSMUSG00000001847	Rac1	0.998781243850084	0.1
ENSMUSG00000001855	Nup214	0.998781243850084	0
ENSMUSG00000001864	Aif1l	0.533524639789057	-0.4
ENSMUSG00000001865	Cpa3	NA	0
ENSMUSG00000001870	Ltbp1	0.998781243850084	0.1
ENSMUSG00000001891	Ugp2	0.998781243850084	0.1
ENSMUSG00000001901	Kcnh6	0.998781243850084	-0.1
ENSMUSG00000001909	Trmt1	0.998781243850084	0
ENSMUSG00000001910	Nacc1	0.674409947230599	-0.3
ENSMUSG00000001911	Nfix	0.998781243850084	0.1
ENSMUSG00000001918	Slc1a5	0.998781243850084	0.2
ENSMUSG00000001924	Uba1	0.998781243850084	0
ENSMUSG00000001930	Vwf	0.789774784219459	-0.3
ENSMUSG00000001942	Siae	0.998781243850084	0.2
ENSMUSG00000001943	Vsig2	0.98873441370721	-0.3
ENSMUSG00000001946	Esam	0.998781243850084	0
ENSMUSG00000001948	Spa17	NA	0.3
ENSMUSG00000001962	Fam50a	0.998781243850084	0.1
ENSMUSG00000001964	Emd	0.998781243850084	0
ENSMUSG00000001983	Taco1	0.998781243850084	0.1
ENSMUSG00000001985	Grik3	0.998781243850084	-0.1
ENSMUSG00000001986	Gria3	0.998781243850084	-0.1
ENSMUSG00000001988	Npas1	0.976144906116182	-0.3
ENSMUSG00000001995	Sipa1l2	0.998781243850084	-0.1
ENSMUSG00000001998	Ap4e1	0.998781243850084	-0.1
ENSMUSG00000001999	Blvra	0.998781243850084	0.1
ENSMUSG00000002006	Pdzd4	0.998781243850084	0
ENSMUSG00000002007	Srpk3	0.998781243850084	-0.1
ENSMUSG00000002010	Idh3g	0.996208898719937	-0.2
ENSMUSG00000002012	Pnck	0.433373641939391	-0.4
ENSMUSG00000002014	Ssr4	0.998781243850084	0.1
ENSMUSG00000002015	Bcap31	0.998781243850084	0
ENSMUSG00000002017	Fam98a	0.584483588078394	-0.4
ENSMUSG00000002020	Ltbp2	0.998781243850084	0.3
ENSMUSG00000002028	Kmt2a	0.978073764955879	0.2
ENSMUSG00000002031	Ift46	0.998781243850084	-0.2
ENSMUSG00000002032	Tmem25	0.990627452468406	-0.2
ENSMUSG00000002033	Cd3g	NA	0
ENSMUSG00000002043	Trappc6a	0.998781243850084	-0.1
ENSMUSG00000002052	Supt6	0.998781243850084	0.1
ENSMUSG00000002055	Spag5	0.998781243850084	0.2
ENSMUSG00000002057	Foxn1	NA	-0.2
ENSMUSG00000002058	Unc119	0.998781243850084	0.2
ENSMUSG00000002059	Rab34	0.998781243850084	0.2
ENSMUSG00000002064	Sdf2	0.998781243850084	-0.2
ENSMUSG00000002068	Ccne1	0.998781243850084	-0.1
ENSMUSG00000002076	Hsf2bp	NA	0
ENSMUSG00000002083	Bbc3	NA	0.3
ENSMUSG00000002100	Mybpc3	0.0126789570109754	-0.9
ENSMUSG00000002102	Psmc3	0.998781243850084	0
ENSMUSG00000002103	Acp2	0.998781243850084	0
ENSMUSG00000002104	Rapsn	0.998781243850084	-0.2
ENSMUSG00000002105	Slc39a13	0.998781243850084	-0.1
ENSMUSG00000002107	Celf2	0.933975720950876	0.3
ENSMUSG00000002108	Nr1h3	0.998781243850084	-0.1
ENSMUSG00000002109	Ddb2	0.998781243850084	0
ENSMUSG00000002111	Spi1	0.0154643080347222	0.8
ENSMUSG00000002129	Sf3a1	0.998781243850084	-0.1
ENSMUSG00000002147	Stat6	0.998781243850084	0.1
ENSMUSG00000002190	Clgn	0.496972353805293	-0.4
ENSMUSG00000002204	Napsa	0.898020893174281	-0.4
ENSMUSG00000002205	Vrk3	0.998781243850084	0
ENSMUSG00000002210	Smg9	0.998781243850084	-0.1
ENSMUSG00000002221	Paxip1	0.965954185679347	-0.2
ENSMUSG00000002222	Rmnd5a	0.998781243850084	-0.1
ENSMUSG00000002227	Mov10	0.998781243850084	0
ENSMUSG00000002228	Ppm1j	0.998781243850084	0
ENSMUSG00000002233	Rhoc	0.949328169702754	0.3
ENSMUSG00000002240	Prr27	NA	0
ENSMUSG00000002249	Tead3	0.998781243850084	0.1
ENSMUSG00000002250	Ppard	0.998781243850084	0
ENSMUSG00000002257	Def6	0.998781243850084	-0.1
ENSMUSG00000002265	Peg3	0.998781243850084	0.1
ENSMUSG00000002266	Zim1	0.675628137625853	0.5
ENSMUSG00000002274	Metrn	0.998781243850084	0
ENSMUSG00000002279	Lmf1	0.965183198176851	-0.3
ENSMUSG00000002280	Narfl	0.998781243850084	0
ENSMUSG00000002289	Angptl4	0.293599279508536	0.6
ENSMUSG00000002297	Dbf4	NA	0.1
ENSMUSG00000002307	Daxx	0.998781243850084	0.1
ENSMUSG00000002308	Cd320	0.966667085799334	-0.3
ENSMUSG00000002319	Ipo4	0.998781243850084	0
ENSMUSG00000002320	Tm9sf1	0.998781243850084	-0.1
ENSMUSG00000002324	Rec8	0.998781243850084	0.1
ENSMUSG00000002325	Irf9	0.319015979424746	0.5
ENSMUSG00000002326	Gmpr2	0.998781243850084	0.1
ENSMUSG00000002329	Mdp1	0.998781243850084	0.1
ENSMUSG00000002332	Dhrs1	0.949328169702754	0.3
ENSMUSG00000002341	Ncan	NA	-0.2
ENSMUSG00000002342	Tmem161a	0.966667085799334	-0.2
ENSMUSG00000002343	Armc6	0.998781243850084	-0.1
ENSMUSG00000002345	Borcs8	0.998781243850084	-0.2
ENSMUSG00000002346	Slc25a42	0.998781243850084	-0.1
ENSMUSG00000002365	Snx9	0.831824349136362	0.3
ENSMUSG00000002372	Ranbp3	0.998781243850084	-0.2
ENSMUSG00000002379	Ndufa11	0.998781243850084	-0.2
ENSMUSG00000002384	Bmp8b	NA	-0.4
ENSMUSG00000002393	Nr2f6	NA	0
ENSMUSG00000002395	Use1	0.98873441370721	-0.2
ENSMUSG00000002396	Ocel1	0.998781243850084	0.1
ENSMUSG00000002409	Dyrk1b	0.998781243850084	0.2
ENSMUSG00000002413	Braf	0.998781243850084	0.1
ENSMUSG00000002416	Ndufb2	0.952187502449602	0.3
ENSMUSG00000002428	Hltf	0.842335891838698	0.4
ENSMUSG00000002455	Prpf6	0.998781243850084	0
ENSMUSG00000002458	Rgs19	0.998781243850084	0.1
ENSMUSG00000002459	Rgs20	0.998781243850084	0
ENSMUSG00000002475	Abhd3	0.998781243850084	0
ENSMUSG00000002477	Snrpd1	0.900242029308834	0.4
ENSMUSG00000002486	Tchp	0.998781243850084	0.1
ENSMUSG00000002489	Tiam1	0.998781243850084	0
ENSMUSG00000002496	Tsc2	0.98873441370721	-0.2
ENSMUSG00000002500	Rpl3l	NA	-0.3
ENSMUSG00000002504	Slc9a3r2	0.998781243850084	-0.2
ENSMUSG00000002524	Puf60	0.998781243850084	0
ENSMUSG00000002546	Golga2	0.998781243850084	-0.1
ENSMUSG00000002550	Uck1	0.998781243850084	0
ENSMUSG00000002565	Scin	NA	0.1
ENSMUSG00000002578	Ikzf4	0.998781243850084	0
ENSMUSG00000002580	Mien1	0.998781243850084	0.1
ENSMUSG00000002588	Pon1	NA	0
ENSMUSG00000002602	Axl	0.945484757544592	0.3
ENSMUSG00000002603	Tgfb1	0.769688688331158	0.4
ENSMUSG00000002608	Ccdc97	0.998781243850084	0
ENSMUSG00000002617	Zfp40	NA	0.1
ENSMUSG00000002625	Akap8l	0.998781243850084	0.1
ENSMUSG00000002633	Shh	0.998781243850084	0
ENSMUSG00000002635	Pdcd2l	0.998781243850084	0
ENSMUSG00000002658	Gtf2f1	0.998781243850084	0
ENSMUSG00000002660	Clpp	0.998781243850084	-0.1
ENSMUSG00000002661	Alkbh7	0.998781243850084	0.1
ENSMUSG00000002664	Pspn	NA	-0.1
ENSMUSG00000002668	Dennd1c	0.998781243850084	0.2
ENSMUSG00000002679	Med6	0.998781243850084	0
ENSMUSG00000002688	Prkd1	0.998781243850084	-0.1
ENSMUSG00000002699	Lcp2	0.831824349136362	0.4
ENSMUSG00000002718	Cse1l	0.998781243850084	0.2
ENSMUSG00000002728	Naa20	0.998781243850084	0
ENSMUSG00000002731	Prkra	0.998781243850084	0.1
ENSMUSG00000002732	Fkbp7	NA	0.1
ENSMUSG00000002733	Plekha3	0.998781243850084	0
ENSMUSG00000002741	Ykt6	0.998781243850084	0.1
ENSMUSG00000002748	Baz1b	0.998781243850084	0.2
ENSMUSG00000002763	Pex6	0.997376267226527	-0.2
ENSMUSG00000002767	Mrpl2	0.998781243850084	-0.2
ENSMUSG00000002768	Mea1	0.870548910134766	0.3
ENSMUSG00000002769	Gnmt	0.998781243850084	0
ENSMUSG00000002771	Grin2d	0.998781243850084	0.1
ENSMUSG00000002778	Kdelr1	0.998781243850084	0.1
ENSMUSG00000002781	Tmem143	0.998781243850084	-0.2
ENSMUSG00000002791	Pdxk-ps	NA	0
ENSMUSG00000002797	Ggct	0.998781243850084	0
ENSMUSG00000002799	Jag2	0.98873441370721	-0.3
ENSMUSG00000002803	Btbd6	0.998781243850084	0
ENSMUSG00000002804	Nudt14	0.998781243850084	-0.1
ENSMUSG00000002808	Epdr1	0.98873441370721	0.2
