Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[age]	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[sex]	Characteristics[strain]	Term Source REF	Term Accession Number	Material Type	Comment[Sample_source_name]	Comment[Sample_title]	Comment[Sample_description]	Protocol REF	Term Source REF	Extract Name	Material Type	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Assay Name	Technology Type	Comment[Platform_title]	Comment[ENA_EXPERIMENT]	Factor Value[organism]	Term Source REF	Term Accession Number	Factor Value[organism part]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[FASTQ_URI]	Derived Array Data File	Comment[Derived ArrayExpress FTP file]
GSM1015155 1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon:10090	adult	skeletal muscle	http://purl.obolibrary.org/obo/	CL:0000188	mixed	C57BL/6	http://www.ebi.ac.uk/efo/	EFO:0004472	organism part	Mouse_skeletal muscle_pooled	Mouse skeletal muscle	Sample 6	P-GSE41338-1	ArrayExpress	GSM1015155 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015155	sequencing assay	Illumina HiSeq 2000 (Mus musculus)	SRX191154	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon:10090	skeletal muscle	http://purl.obolibrary.org/obo/	CL:0000188	P-GSE41338-2	ArrayExpress	SRR579550	SRR579550	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579550/SRR579550_2.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579550/SRR579550_1.fastq.gz	GSM1015155_Mouse_muscle.bw	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.2.zip
GSM1015155 1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon:10090	adult	skeletal muscle	http://purl.obolibrary.org/obo/	CL:0000188	mixed	C57BL/6	http://www.ebi.ac.uk/efo/	EFO:0004472	organism part	Mouse_skeletal muscle_pooled	Mouse skeletal muscle	Sample 6	P-GSE41338-1	ArrayExpress	GSM1015155 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015155	sequencing assay	Illumina HiSeq 2000 (Mus musculus)	SRX191154	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon:10090	skeletal muscle	http://purl.obolibrary.org/obo/	CL:0000188	P-GSE41338-2	ArrayExpress	SRR579550	SRR579550	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579550/SRR579550_2.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579550/SRR579550_1.fastq.gz	GSM1015155_Mouse_muscle.GE.transC.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.2.zip
GSM1015156 1	Gallus gallus			adult	brain	http://purl.obolibrary.org/obo/	UBERON:0000955	mixed				organism part	Chicken_brain_pooled	Chicken brain	Sample 7	P-GSE41338-1	ArrayExpress	GSM1015156 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015156	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX191155	Gallus gallus			brain	http://purl.obolibrary.org/obo/	UBERON:0000955	P-GSE41338-2	ArrayExpress	SRR579551	SRR579551	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579551/SRR579551_2.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579551/SRR579551_1.fastq.gz	GSM1015156_Chicken_brain.bw	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.2.zip
GSM1015156 1	Gallus gallus			adult	brain	http://purl.obolibrary.org/obo/	UBERON:0000955	mixed				organism part	Chicken_brain_pooled	Chicken brain	Sample 7	P-GSE41338-1	ArrayExpress	GSM1015156 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015156	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX191155	Gallus gallus			brain	http://purl.obolibrary.org/obo/	UBERON:0000955	P-GSE41338-2	ArrayExpress	SRR579551	SRR579551	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579551/SRR579551_2.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579551/SRR579551_1.fastq.gz	GSM1015156_Chicken_brain.GE.transC.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.2.zip
GSM1015157 1	Gallus gallus			adult	liver	http://purl.obolibrary.org/obo/	UBERON:0002107	mixed				organism part	Chicken_liver_pooled	Chicken liver	Sample 8	P-GSE41338-1	ArrayExpress	GSM1015157 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015157	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX191156	Gallus gallus			liver	http://purl.obolibrary.org/obo/	UBERON:0002107	P-GSE41338-2	ArrayExpress	SRR579552	SRR579552	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579552/SRR579552_2.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579552/SRR579552_1.fastq.gz	GSM1015157_Chicken_liver.bw	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.2.zip
GSM1015157 1	Gallus gallus			adult	liver	http://purl.obolibrary.org/obo/	UBERON:0002107	mixed				organism part	Chicken_liver_pooled	Chicken liver	Sample 8	P-GSE41338-1	ArrayExpress	GSM1015157 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015157	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX191156	Gallus gallus			liver	http://purl.obolibrary.org/obo/	UBERON:0002107	P-GSE41338-2	ArrayExpress	SRR579552	SRR579552	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579552/SRR579552_2.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579552/SRR579552_1.fastq.gz	GSM1015157_Chicken_liver.GE.transC.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.2.zip
GSM1015158 1	Gallus gallus			adult	kidney	http://purl.obolibrary.org/obo/	UBERON:0002113	mixed				organism part	Chicken_kidney_pooled	Chicken kidney	Sample 9	P-GSE41338-1	ArrayExpress	GSM1015158 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015158	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX191157	Gallus gallus			kidney	http://purl.obolibrary.org/obo/	UBERON:0002113	P-GSE41338-2	ArrayExpress	SRR579553	SRR579553	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579553/SRR579553_2.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579553/SRR579553_1.fastq.gz	GSM1015158_Chicken_kidney.bw	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.2.zip
GSM1015158 1	Gallus gallus			adult	kidney	http://purl.obolibrary.org/obo/	UBERON:0002113	mixed				organism part	Chicken_kidney_pooled	Chicken kidney	Sample 9	P-GSE41338-1	ArrayExpress	GSM1015158 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015158	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX191157	Gallus gallus			kidney	http://purl.obolibrary.org/obo/	UBERON:0002113	P-GSE41338-2	ArrayExpress	SRR579553	SRR579553	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579553/SRR579553_2.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579553/SRR579553_1.fastq.gz	GSM1015158_Chicken_kidney.GE.transC.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.2.zip
GSM1015159 1	Gallus gallus			adult	heart	http://purl.obolibrary.org/obo/	UBERON:0000948	mixed				organism part	Chicken_heart_pooled	Chicken heart	Sample 10	P-GSE41338-1	ArrayExpress	GSM1015159 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015159	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX191158	Gallus gallus			heart	http://purl.obolibrary.org/obo/	UBERON:0000948	P-GSE41338-2	ArrayExpress	SRR579554	SRR579554	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579554/SRR579554_2.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579554/SRR579554_1.fastq.gz	GSM1015159_Chicken_heart.bw	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.3.zip
GSM1015159 1	Gallus gallus			adult	heart	http://purl.obolibrary.org/obo/	UBERON:0000948	mixed				organism part	Chicken_heart_pooled	Chicken heart	Sample 10	P-GSE41338-1	ArrayExpress	GSM1015159 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015159	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX191158	Gallus gallus			heart	http://purl.obolibrary.org/obo/	UBERON:0000948	P-GSE41338-2	ArrayExpress	SRR579554	SRR579554	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579554/SRR579554_2.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579554/SRR579554_1.fastq.gz	GSM1015159_Chicken_heart.GE.transC.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.3.zip
GSM1015160 1	Gallus gallus			adult	skeletal muscle	http://purl.obolibrary.org/obo/	CL:0000188	mixed				organism part	Chicken_skeletal muscle_pooled	Chicken skeletal muscle	Sample 11	P-GSE41338-1	ArrayExpress	GSM1015160 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015160	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX191159	Gallus gallus			skeletal muscle	http://purl.obolibrary.org/obo/	CL:0000188	P-GSE41338-2	ArrayExpress	SRR579555	SRR579555	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579555/SRR579555_2.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579555/SRR579555_1.fastq.gz	GSM1015160_Chicken_muscle.bw	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.3.zip
GSM1015160 1	Gallus gallus			adult	skeletal muscle	http://purl.obolibrary.org/obo/	CL:0000188	mixed				organism part	Chicken_skeletal muscle_pooled	Chicken skeletal muscle	Sample 11	P-GSE41338-1	ArrayExpress	GSM1015160 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015160	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX191159	Gallus gallus			skeletal muscle	http://purl.obolibrary.org/obo/	CL:0000188	P-GSE41338-2	ArrayExpress	SRR579555	SRR579555	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579555/SRR579555_2.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579555/SRR579555_1.fastq.gz	GSM1015160_Chicken_muscle.GE.transC.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.3.zip
GSM1015161 1	Anolis carolinensis			adult	brain	http://purl.obolibrary.org/obo/	UBERON:0000955	mixed				organism part	Lizard_brain_pooled	Lizard brain	Sample 12	P-GSE41338-1	ArrayExpress	GSM1015161 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015161	sequencing assay	Illumina HiSeq 2000 (Anolis carolinensis)	SRX191160	Anolis carolinensis			brain	http://purl.obolibrary.org/obo/	UBERON:0000955	P-GSE41338-2	ArrayExpress	SRR579556	SRR579556	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579556/SRR579556_2.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579556/SRR579556_1.fastq.gz	GSM1015161_Lizard_brain.bw	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.3.zip
GSM1015161 1	Anolis carolinensis			adult	brain	http://purl.obolibrary.org/obo/	UBERON:0000955	mixed				organism part	Lizard_brain_pooled	Lizard brain	Sample 12	P-GSE41338-1	ArrayExpress	GSM1015161 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015161	sequencing assay	Illumina HiSeq 2000 (Anolis carolinensis)	SRX191160	Anolis carolinensis			brain	http://purl.obolibrary.org/obo/	UBERON:0000955	P-GSE41338-2	ArrayExpress	SRR579556	SRR579556	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579556/SRR579556_2.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579556/SRR579556_1.fastq.gz	GSM1015161_Lizard_brain.GE.transC.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.3.zip
