Gene ID	Gene Name	g1	g2	g3	g4	g5	g6	g7	g8	g9
AT1G01110	IQD18	0.9,1,1,1,1	1,1,1,1,1	0.9,1,1,1,1	1,2,2,2,2	1,1,1,1,1	0.6,0.7,0.8,0.9,1	1,1,1,1,2	1,1,1,1,1	1,1,1,1,1
AT1G01115		0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G01120	KCS1	48,49,49,50,51	39,40,40,41,41	38,39,40,45,51	50,51,52,53,55	55,58,60,62,64	52,53,53,55,57	62,63,64,65,67	49,54,58,60,63	61,65,69,72,76
AT1G01130		4,4,5,6,6	4,4,4,4,4	4,4,4,5,5	5,5,5,6,6	7,7,7,8,8	6,6,7,7,7	4,5,5,6,6	6,7,7,7,7	7,7,7,8,8
AT1G01140	CIPK9	28,28,29,29,30	38,39,40,41,41	32,34,35,36,37	27,28,28,28,29	38,38,39,40,41	26,26,26,26,27	24,24,24,25,26	28,28,28,28,29	24,24,25,26,27
AT1G01150		0,0.1,0.2,0.2,0.2	0,0,0,0.1,0.1	0,0.1,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0.1,0.1	0,0,0,0.1,0.2	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.2,0.2	0.1,0.1,0.1,0.1,0.1
AT1G01160	GIF2	20,21,21,22,22	23,23,24,24,25	22,22,22,22,23	22,22,22,22,22	26,26,26,27,27	22,23,23,24,26	24,24,24,25,26	21,22,22,23,24	22,23,24,25,25
AT1G01170		66,68,69,70,72	70,72,73,73,73	60,61,62,67,73	62,62,62,68,74	64,64,64,67,70	55,56,56,59,61	56,61,66,69,71	58,61,65,67,68	61,63,65,69,72
AT1G01180		5,6,6,6,6	5,5,5,5,5	5,5,5,5,6	5,5,6,6,6	6,6,7,7,7	4,4,4,5,5	5,5,6,6,6	4,4,5,5,5	4,4,5,5,5
AT1G01183	MIR165A	0.4,0.4,0.4,0.5,0.7	0,0.1,0.3,0.5,0.6	0,0,0,0.2,0.4	0,0,0,0,0	0,0.2,0.3,0.3,0.4	0,0.1,0.3,0.3,0.3	0.4,0.5,0.6,1,1	0.4,0.5,0.6,0.8,1	0,0.5,0.9,0.9,0.9
AT1G01190	CYP78A8	6,6,7,7,7	18,18,19,19,19	14,15,16,16,17	9,9,9,9,9	10,11,11,11,12	12,13,14,15,15	7,8,9,9,9	9,11,13,13,13	11,12,12,13,14
AT1G01200	RABA3	0.7,0.7,0.8,0.8,0.9	0.6,0.7,0.7,0.7,0.7	0.6,0.7,0.9,0.9,0.9	0.6,0.7,0.9,1,1	0.5,0.5,0.5,0.8,1	0.4,0.6,0.9,0.9,0.9	0.7,0.8,0.8,0.8,0.8	0.6,0.6,0.6,0.6,0.6	0.8,0.9,0.9,0.9,1
AT1G01210		16,17,17,17,17	17,18,19,19,19	18,18,19,19,19	20,20,20,20,21	21,22,22,23,24	16,18,20,21,22	18,19,19,19,20	18,19,21,21,21	17,18,19,21,23
AT1G01220	FKGP	10,10,11,11,11	9,9,9,9,9	9,9,9,9,9	11,11,11,11,11	9,9,9,9,9	10,10,11,11,11	9,9,10,10,11	10,10,10,10,11	9,9,9,9,9
AT1G01225		2,2,2,2,2	2,3,3,3,3	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	2,2,2,2,3	3,3,3,3,3	3,3,3,3,3	2,3,3,3,3
AT1G01230		19,20,20,20,20	19,19,20,20,20	15,16,17,18,20	21,21,21,22,24	20,20,20,21,21	16,17,19,19,19	21,21,22,23,25	18,19,19,19,20	19,19,19,20,21
AT1G01240		7,7,7,8,8	8,8,9,9,9	7,7,8,8,9	7,7,7,7,8	14,14,14,14,14	4,4,5,5,5	8,8,8,9,10	5,5,5,5,5	9,9,9,9,9
AT1G01250	ERF023	1,1,1,1,1	1,1,1,1,1	1,2,2,2,2	1,1,1,1,1	1,1,1,1,1	1,1,1,1,2	0.4,0.5,0.6,0.8,1	0.6,0.9,1,1,1	1,2,2,2,2
AT1G01260	BHLH13	4,5,5,5,5	5,5,5,5,5	4,4,4,4,4	4,4,4,5,5	4,4,4,4,4	4,4,4,5,5	4,5,5,5,5	5,5,5,5,5	5,5,5,5,6
AT1G01270		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G01280	CYP703A2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G01290	CNX3	7,8,8,8,8	8,9,9,9,9	11,11,11,11,12	8,8,8,9,9	9,9,9,10,11	7,7,8,8,8	8,8,8,9,9	7,7,8,8,8	6,7,7,7,8
AT1G01300		57,59,61,61,62	53,53,53,54,55	48,49,51,51,52	57,58,59,61,63	81,83,85,87,88	60,61,62,62,62	55,57,59,62,66	53,54,56,56,57	76,77,77,79,80
AT1G01305		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1
AT1G01310		0,0,0,0,0	0,0,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.2	0,0,0,0,0.1	0,0,0,0.1,0.1	0,0,0,0.1,0.1	0,0,0,0.1,0.1	0,0,0,0.1,0.1	0,0,0,0,0.1
AT1G01320		111,112,113,119,125	132,133,133,133,133	113,114,115,117,119	102,105,109,115,121	119,123,127,130,133	115,116,118,120,123	93,102,112,113,115	93,106,118,129,140	120,126,133,134,136
AT1G01340	CNGC10	0.9,0.9,1,1,1	0.5,0.5,0.5,0.5,0.5	0.5,0.6,0.6,0.7,0.8	0.5,0.5,0.6,0.6,0.7	1,1,1,1,2	0.3,0.5,0.6,0.6,0.6	0.8,0.8,0.8,0.9,1	0.5,0.5,0.6,0.7,0.8	0.6,0.7,0.7,0.8,0.9
AT1G01350		13,13,13,14,14	12,12,12,12,13	12,12,13,13,13	12,13,13,13,13	14,14,15,15,15	12,12,12,13,13	12,12,12,13,14	11,12,12,12,12	10,10,10,11,11
AT1G01355		0.1,0.2,0.3,0.3,0.3	0,0,0,0,0	0.2,0.2,0.2,0.3,0.4	0.3,0.3,0.3,0.3,0.4	0,0.1,0.1,0.2,0.3	0,0.1,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0.1,0.1	0.1,0.1,0.1,0.3,0.5
AT1G01360	PYL9	3,4,4,4,4	4,4,4,4,4	4,5,5,5,5	5,5,5,5,6	4,4,5,5,5	4,4,4,4,4	5,5,5,5,5	4,5,5,5,5	4,4,5,5,5
AT1G01370	HTR12	4,4,4,4,4	4,4,4,5,5	3,4,4,4,4	4,4,4,4,4	4,5,5,5,5	4,4,4,5,6	4,5,5,5,5	4,4,5,5,5	3,4,4,4,4
AT1G01380	ETC1	2,2,2,2,2	1,2,2,2,2	1,1,1,2,2	2,2,2,2,2	2,2,2,3,3	1,1,1,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2
AT1G01390	UGT72B2	1,1,2,2,2	2,2,2,2,2	2,2,3,3,3	1,2,2,2,2	1,2,2,2,2	1,1,1,2,2	0.9,0.9,0.9,1,1	1,1,2,2,2	1,1,2,2,2
AT1G01400		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G01410	APUM22	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G01420	UGT72B3	5,6,6,6,7	6,6,6,7,7	7,7,7,8,8	6,6,6,6,6	6,7,7,7,7	5,5,5,5,6	5,5,5,6,6	6,7,7,8,8	6,6,7,7,7
AT1G01430	TBL25	35,35,36,36,37	38,39,39,40,41	26,27,27,28,29	32,34,36,38,39	36,37,39,39,39	36,37,37,38,38	37,38,38,39,41	35,36,37,38,40	29,31,33,33,33
AT1G01440		8,8,8,8,8	9,9,9,9,9	8,8,8,9,9	7,8,8,8,8	8,8,8,8,8	7,7,7,8,8	8,8,9,9,9	7,7,7,7,7	8,8,8,9,9
AT1G01448		2,2,2,2,2	2,2,2,3,3	2,2,2,2,3	2,2,2,2,2	0.9,1,1,1,1	3,3,3,3,3	2,2,3,3,3	3,3,3,3,3	2,2,2,2,2
AT1G01450		0.1,0.1,0.1,0.2,0.2	0.1,0.1,0.2,0.2,0.2	0,0.1,0.1,0.2,0.3	0,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.2,0.3	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.2,0.2	0,0,0,0.1,0.2
AT1G01453		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G01460	PIP5K10	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G01470	LEA14	36,36,36,37,38	37,39,40,42,44	31,31,32,35,38	48,49,49,50,51	30,30,30,31,32	42,43,45,47,49	35,35,35,35,35	36,37,37,39,42	45,46,48,49,50
AT1G01471		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G01480	ACS2	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
AT1G01490		29,29,29,29,29	30,30,31,32,34	37,38,40,40,40	20,21,22,22,22	30,32,33,34,34	22,23,23,24,24	22,23,25,25,26	25,26,26,27,28	23,24,24,26,28
AT1G01500		14,15,15,16,16	13,13,14,14,15	13,13,13,14,14	15,15,16,16,17	14,14,14,15,15	14,14,14,15,16	17,17,17,18,18	13,14,16,16,16	13,14,15,16,16
AT1G01510	AN	14,14,14,15,15	14,14,14,14,15	14,14,14,14,15	14,14,14,14,15	15,15,15,16,16	15,15,15,15,16	15,15,15,15,16	14,14,15,15,15	15,15,15,15,16
AT1G01520	RVE3	0.2,0.2,0.2,0.3,0.4	0.7,0.8,0.8,0.9,1	2,2,2,2,2	0.2,0.2,0.2,0.3,0.4	0.1,0.2,0.2,0.3,0.4	0,0,0.1,0.2,0.3	0.2,0.2,0.2,0.4,0.6	0.3,0.3,0.4,0.4,0.4	0.4,0.4,0.5,0.6,0.7
AT1G01530	AGL28	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G01540		34,35,36,36,37	34,35,35,36,36	32,32,32,32,33	31,31,31,32,32	37,37,38,38,38	34,35,35,35,36	37,37,37,37,38	39,39,39,40,40	34,35,35,36,36
AT1G01550	BPS1	46,46,46,47,48	44,44,44,44,44	45,46,46,46,46	41,42,43,44,44	50,50,50,50,51	38,38,39,40,41	48,48,49,50,52	40,41,42,44,45	39,40,40,41,41
AT1G01560	MPK11	1,1,1,1,1	0.2,0.2,0.2,0.3,0.3	0.7,0.7,0.8,0.9,1	0.1,0.1,0.1,0.2,0.3	1,1,1,2,2	0.1,0.1,0.1,0.1,0.2	0.4,0.5,0.6,0.6,0.6	0.1,0.1,0.2,0.3,0.4	0.2,0.2,0.3,0.3,0.4
AT1G01570		0.8,0.9,1,1,1	1,1,1,1,1	1,1,1,1,1	0.9,1,1,1,1	0.6,0.7,0.7,0.9,1	0.7,0.7,0.7,0.8,0.8	0.7,0.8,0.9,1,1	0.9,1,1,1,1	0.7,0.8,0.8,0.8,0.8
AT1G01580	FRO2	0.5,0.6,0.6,0.7,0.8	0.6,0.6,0.7,0.7,0.7	1,1,1,1,1	0.4,0.4,0.5,0.5,0.5	0.4,0.4,0.4,0.5,0.5	0.5,0.5,0.5,0.5,0.6	0.2,0.2,0.2,0.4,0.5	0.5,0.5,0.5,0.5,0.5	0.3,0.4,0.6,0.6,0.7
AT1G01590	FRO1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0.1,0.1
AT1G01600	CYP86A4	5,5,6,6,6	5,5,6,6,6	3,3,4,5,5	5,6,6,6,6	3,4,4,4,5	3,3,3,4,4	5,5,5,6,7	6,6,7,7,7	5,5,5,5,6
AT1G01610	GPAT4	54,57,61,63,66	48,48,48,50,52	49,50,50,53,55	68,68,69,69,70	60,62,64,66,69	43,48,53,57,60	53,58,63,64,65	55,59,63,66,69	57,63,70,71,72
AT1G01620	PIP1-3	162,162,163,163,164	164,165,166,167,168	159,160,162,167,171	192,195,198,198,199	215,219,223,224,225	156,157,159,161,164	201,201,202,204,207	193,193,194,200,205	182,184,186,187,187
AT1G01630		42,42,43,45,48	42,43,45,45,46	37,38,39,40,41	42,42,43,44,44	50,52,53,55,56	45,46,47,48,49	52,53,54,55,56	46,47,48,51,54	43,47,52,52,52
AT1G01640		0.5,0.6,0.7,0.8,0.9	0.5,0.6,0.6,0.7,0.8	0.5,0.6,0.6,0.7,0.8	0.7,0.8,0.8,1,1	1,1,1,1,1	0.3,0.6,0.8,0.9,0.9	0.6,0.6,0.6,0.7,0.7	0.8,0.9,1,1,1	0.7,0.8,0.9,0.9,1
AT1G01650	SPPL4	11,11,11,12,12	12,12,12,12,12	10,10,10,11,11	10,11,11,11,12	12,13,13,13,13	9,9,9,9,10	10,11,11,11,12	9,9,9,9,9	10,11,11,11,11
AT1G01660	PUB55	0.6,0.8,1,1,1	0.8,0.8,0.9,0.9,1	0.3,0.4,0.4,0.4,0.4	0.2,0.2,0.3,0.3,0.3	1,1,1,1,1	0.3,0.3,0.3,0.4,0.4	0.5,0.5,0.5,0.6,0.6	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4
AT1G01670	PUB56	2,2,2,2,3	2,2,2,2,2	0.5,0.6,0.7,0.8,0.9	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	0.8,0.8,0.9,0.9,1	0.9,0.9,1,1,1	2,2,2,2,2	0.9,0.9,0.9,1,1
AT1G01680	PUB54	0.3,0.6,1,1,2	0,0,0.1,0.1,0.2	0.3,0.5,0.7,0.7,0.7	0.1,0.1,0.2,0.2,0.3	9,10,11,12,13	0.1,0.2,0.2,0.5,0.7	0.1,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.2,0.4	0.1,0.2,0.3,0.3,0.3
AT1G01690	ATPRD3	4,4,4,4,5	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	3,3,4,4,4	3,3,3,4,4	4,4,4,4,4	4,4,5,5,5
AT1G01695		0.1,0.1,0.2,0.2,0.3	0.3,0.4,0.4,0.5,0.5	0.2,0.3,0.3,0.4,0.4	0.2,0.2,0.3,0.3,0.3	0.1,0.2,0.2,0.3,0.3	0.3,0.3,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.3	0.1,0.2,0.2,0.3,0.3	0.1,0.2,0.3,0.3,0.3
AT1G01700	ROPGEF2	1,1,1,1,1	0.8,0.8,0.8,0.8,0.9	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	0.9,0.9,1,1,1	0.6,0.7,0.7,0.9,1	0.7,0.7,0.8,0.8,0.9	0.7,0.8,0.9,1,1	1,1,1,1,1
AT1G01710		11,11,12,12,12	12,13,13,13,13	13,14,14,14,14	12,12,12,12,13	15,15,15,15,16	12,13,13,13,13	12,12,13,13,13	12,12,12,13,13	13,13,13,14,14
AT1G01720	NAC002	4,5,5,5,5	5,5,5,5,5	4,4,4,5,5	3,3,3,3,3	4,4,4,4,4	4,4,4,5,5	4,4,4,5,5	4,4,4,5,5	3,3,3,3,3
AT1G01725		4,4,4,5,6	5,5,5,5,6	4,4,5,5,5	4,4,5,5,5	2,3,3,3,4	4,4,4,4,4	4,4,5,5,5	5,5,5,5,6	3,4,6,6,6
AT1G01730		12,13,13,13,13	10,10,10,10,10	10,10,10,10,10	12,12,12,12,12	11,12,12,13,13	11,11,12,12,12	12,12,13,14,14	10,10,10,11,11	10,11,12,12,13
AT1G01740		3,4,4,4,4	4,4,4,4,5	3,3,3,3,3	3,3,4,4,4	3,3,3,3,3	3,3,4,4,4	3,3,3,3,3	4,4,4,4,4	3,3,3,4,4
AT1G01750	ADF10	0.6,0.8,1,1,1	1,1,1,1,1	1,1,1,1,2	1,1,1,1,2	1,1,1,1,1	0.9,1,1,2,2	0.7,0.7,0.7,0.8,0.8	1,1,1,1,1	1,1,1,1,2
AT1G01760		2,2,2,2,3	3,3,3,3,3	2,2,2,2,3	2,3,3,3,3	2,2,2,2,2	2,2,2,2,2	2,3,3,3,3	2,2,2,3,3	2,2,2,2,3
AT1G01770		13,14,14,14,15	17,17,17,17,17	13,13,14,14,14	12,12,12,12,12	13,14,14,14,15	11,11,12,12,12	11,11,12,12,12	11,11,12,12,13	13,13,13,13,13
AT1G01780	PLIM2B	10,11,11,11,12	15,15,16,16,16	12,12,12,13,13	10,10,11,11,11	11,12,13,13,13	9,9,10,12,13	9,10,10,11,11	11,12,13,13,13	11,12,12,13,13
AT1G01790	KEA1	45,45,45,46,48	45,45,46,46,47	51,51,51,53,55	43,43,44,45,46	33,34,34,35,35	45,46,47,47,48	35,38,41,41,42	40,42,44,45,46	42,43,44,44,45
AT1G01800		30,31,33,34,35	31,31,31,32,32	36,36,37,37,38	30,31,32,33,33	43,45,46,48,49	24,24,24,25,26	30,31,31,32,32	26,27,28,29,31	29,29,29,30,31
AT1G01810		0.6,0.7,0.8,0.8,0.8	0.6,0.6,0.6,0.7,0.8	0.5,0.5,0.6,0.6,0.6	0.3,0.3,0.4,0.5,0.6	0.5,0.5,0.5,0.6,0.7	0.5,0.7,0.9,0.9,1	0.3,0.4,0.5,0.5,0.5	0.5,0.7,0.8,0.8,0.8	0.6,0.6,0.6,0.6,0.6
AT1G01820	PEX11C	36,37,38,39,40	32,35,37,38,38	29,30,31,31,32	40,40,41,42,43	41,43,44,45,45	36,37,37,38,39	51,51,52,53,54	34,36,38,38,38	38,39,39,40,41
AT1G01830		6,6,6,7,7	5,5,5,5,5	6,6,6,6,6	5,5,6,6,6	5,5,5,6,6	4,5,5,5,5	6,6,6,6,6	6,6,6,6,6	5,5,6,6,6
AT1G01840		2,2,2,2,2	2,2,2,2,2	1,2,2,2,2	2,2,2,2,2	1,2,2,2,2	2,2,2,2,2	2,2,2,2,2	1,2,2,2,2	2,2,2,2,2
AT1G01860	PFC1	14,14,14,15,16	18,19,20,20,20	13,13,14,15,15	15,15,15,16,17	12,12,12,13,14	17,17,17,18,18	14,14,15,15,16	17,17,17,17,17	15,15,16,16,17
AT1G01870		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G01880	GEN1	0.9,0.9,0.9,0.9,0.9	1,1,1,1,2	1,1,1,1,2	1,1,1,1,1	1,1,1,1,1	0.6,0.9,1,1,1	1,1,1,1,1	1,1,1,1,2	1,1,1,1,1
AT1G01890		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G01900	SBTI1.1	3,3,3,3,3	3,4,4,4,4	4,4,4,4,4	3,4,4,4,4	3,4,4,4,4	3,3,3,3,3	3,3,3,3,4	3,3,4,4,5	4,4,4,4,4
AT1G01910		28,29,29,30,30	29,29,29,30,30	29,29,29,30,30	29,30,31,31,32	29,29,29,29,30	31,31,31,32,32	28,29,30,31,32	29,30,30,30,30	29,29,30,30,31
AT1G01920		7,7,7,7,8	7,7,8,8,8	8,8,8,8,8	7,7,7,7,7	9,9,9,10,11	7,7,7,8,9	7,7,7,7,8	7,7,8,8,8	8,8,8,8,9
AT1G01930		7,7,7,7,8	7,7,8,8,8	6,6,6,6,6	6,6,6,6,6	7,7,7,7,7	6,6,6,6,6	6,7,7,7,7	6,7,7,7,7	6,6,7,7,7
AT1G01940	CYP18-1	9,10,10,11,11	12,12,12,13,14	9,10,11,11,12	10,10,11,11,11	10,11,12,13,13	12,13,14,14,14	11,11,11,11,11	9,10,11,11,12	9,10,10,11,11
AT1G01950	ARK2	6,6,6,6,6	6,7,7,7,7	6,6,6,6,6	6,6,6,6,6	6,6,7,7,7	5,5,5,5,5	6,6,6,6,6	6,6,6,6,6	6,6,6,6,6
AT1G01960	BIG3	19,19,19,20,20	19,19,19,19,19	16,17,17,17,17	17,17,17,18,18	18,19,19,20,22	17,17,17,17,17	16,17,18,19,19	15,16,18,19,20	18,18,19,19,20
AT1G01970		23,23,23,24,24	26,26,27,27,28	21,22,23,23,23	26,26,26,26,27	20,21,22,22,22	23,24,25,25,25	23,23,24,24,25	23,23,24,24,24	23,23,23,24,24
AT1G01980		0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0.1	0,0,0,0,0	0,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0.1,0.1,0.1,0.2	0,0,0,0,0
AT1G01990		11,13,14,14,14	9,9,10,10,10	13,13,13,13,14	14,14,14,14,15	12,13,14,14,15	14,14,14,14,14	11,12,13,14,15	11,12,13,13,13	13,13,14,14,14
AT1G02000	GAE2	5,5,5,5,6	4,5,5,5,5	5,5,5,5,6	7,7,8,8,8	7,7,7,7,7	5,5,5,5,5	5,5,5,6,6	5,6,6,6,6	8,8,8,8,9
AT1G02010	SEC1A	4,4,4,4,4	4,4,4,4,4	4,4,4,4,5	3,4,4,4,4	3,3,3,3,3	4,4,4,4,4	4,4,4,5,5	5,5,5,6,7	3,3,4,4,4
AT1G02020		7,7,7,7,7	6,6,6,7,7	6,6,6,7,7	4,5,5,5,5	6,6,6,6,7	8,8,8,8,8	6,6,6,6,7	6,7,7,8,8	6,6,6,6,6
AT1G02030	ZAT1	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.2,0.3	0.1,0.1,0.1,0.1,0.2	0,0,0,0.1,0.1	0,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1
AT1G02040		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G02050	PKSA	3,3,3,3,3	3,3,3,3,3	2,3,3,3,3	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	2,3,3,3,3	2,2,2,2,2	1,2,2,2,2
AT1G02060		2,2,2,2,2	2,2,2,3,3	2,2,2,2,3	2,3,3,3,3	3,3,3,3,3	2,2,2,3,3	2,2,2,3,3	2,3,3,3,4	3,3,3,3,3
AT1G02065	SPL8	0.9,1,1,1,1	1,2,2,2,2	0.5,0.6,0.7,0.8,0.9	0.9,1,1,1,1	0.9,1,1,1,1	0.6,0.7,0.7,0.7,0.7	1,1,1,1,1	1,1,1,2,2	0.8,0.9,1,1,1
AT1G02070		0.1,0.1,0.2,0.3,0.4	0.1,0.1,0.1,0.2,0.3	0.1,0.2,0.3,0.4,0.5	0.1,0.1,0.1,0.1,0.1	0,0.1,0.1,0.2,0.2	0,0,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0.1,0.1,0.2,0.3,0.4	0,0.1,0.1,0.1,0.1
AT1G02074		0,0,0,0.3,0.5	0,0.2,0.4,0.5,0.6	0,0,0,0.1,0.2	0,0.1,0.2,0.3,0.4	0,0.1,0.2,0.2,0.3	0,0,0,0.2,0.4	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0.3,0.6
AT1G02080		17,17,18,18,19	19,19,20,20,20	19,19,19,19,20	16,16,16,17,18	18,20,21,21,22	17,17,17,18,18	14,15,17,17,18	13,15,17,19,21	18,18,19,19,20
AT1G02090	CSN7	16,17,18,18,19	18,19,19,19,20	18,18,18,19,19	17,18,18,18,19	21,21,21,22,22	21,21,21,22,22	20,20,21,22,22	17,18,19,19,19	18,19,19,19,19
AT1G02100		13,13,13,14,14	14,14,14,15,16	13,14,14,15,15	13,13,14,14,14	15,16,17,17,17	13,14,14,14,14	14,14,15,15,15	14,14,14,14,15	13,14,14,15,16
