GO:0000169	activation of MAPK activity involved in osmosensory signaling pathway	biological_process	7
GO:0000170	sphingosine hydroxylase activity	molecular_function	4
GO:0000171	ribonuclease MRP activity	molecular_function	7
GO:0000172	ribonuclease MRP complex	cellular_component	6
GO:0000173	inactivation of MAPK activity involved in osmosensory signaling pathway	biological_process	7
GO:0000174	obsolete inactivation of MAPK (mating sensu Saccharomyces)	biological_process	2
GO:0000175	3'-5'-exoribonuclease activity	molecular_function	8
GO:0000176	nuclear exosome (RNase complex)	cellular_component	5
GO:0000177	cytoplasmic exosome (RNase complex)	cellular_component	5
GO:0000178	exosome (RNase complex)	cellular_component	4
GO:0000179	rRNA (adenine-N6,N6-)-dimethyltransferase activity	molecular_function	7
GO:0000180	obsolete cytosolic large ribosomal subunit	cellular_component	2
GO:0000181	obsolete cytosolic small ribosomal subunit	cellular_component	2
GO:0000182	rDNA binding	molecular_function	8
GO:0000183	chromatin silencing at rDNA	biological_process	6
GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	biological_process	9
GO:0000185	activation of MAPKKK activity	biological_process	7
GO:0000186	activation of MAPKK activity	biological_process	7
GO:0000187	activation of MAPK activity	biological_process	8
GO:0000188	inactivation of MAPK activity	biological_process	8
GO:0000189	MAPK import into nucleus	biological_process	6
GO:0000190	obsolete MAPKKK cascade (pseudohyphal growth)	biological_process	2
GO:0000191	obsolete activation of MAPKKK (pseudohyphal growth)	biological_process	2
GO:0000192	obsolete activation of MAPKK (pseudohyphal growth)	biological_process	2
GO:0000193	obsolete activation of MAPK (pseudohyphal growth)	biological_process	2
GO:0000194	obsolete inactivation of MAPK (pseudohyphal growth)	biological_process	2
GO:0000195	obsolete nuclear translocation of MAPK (pseudohyphal growth)	biological_process	2
GO:0000196	MAPK cascade involved in cell wall organization or biogenesis	biological_process	4
GO:0000197	activation of MAPKKK activity involved in cell wall organization or biogenesis	biological_process	5
GO:0000198	activation of MAPKK activity involved in cell wall organization or biogenesis	biological_process	5
GO:0000199	activation of MAPK activity involved in cell wall organization or biogenesis	biological_process	5
GO:0000200	inactivation of MAPK activity involved in cell wall organization or biogenesis	biological_process	5
GO:0000201	MAPK import into nucleus involved in cell wall organization or biogenesis	biological_process	7
GO:0000202	obsolete MAPKKK cascade during sporulation (sensu Saccharomyces)	biological_process	2
GO:0000203	obsolete activation of MAPKKK during sporulation (sensu Saccharomyces)	biological_process	2
GO:0000204	obsolete activation of MAPKK during sporulation (sensu Saccharomyces)	biological_process	2
GO:0000205	obsolete activation of MAPK during sporulation (sensu Saccharomyces)	biological_process	2
GO:0000206	obsolete inactivation of MAPK during sporulation (sensu Saccharomyces)	biological_process	2
GO:0000207	obsolete nuclear translocation of MAPK during sporulation (sensu Saccharomyces)	biological_process	2
GO:0000208	MAPK import into nucleus involved in osmosensory signaling pathway	biological_process	7
GO:0000209	protein polyubiquitination	biological_process	10
GO:0000210	NAD+ diphosphatase activity	molecular_function	8
GO:0000211	obsolete protein degradation tagging activity	molecular_function	2
GO:0000212	meiotic spindle organization	biological_process	5
GO:0000213	tRNA-intron endonuclease activity	molecular_function	8
GO:0000214	tRNA-intron endonuclease complex	cellular_component	5
GO:0000215	tRNA 2'-phosphotransferase activity	molecular_function	5
GO:0000216	obsolete M/G1 transition of mitotic cell cycle	biological_process	2
GO:0000217	DNA secondary structure binding	molecular_function	7
GO:0000219	obsolete vacuolar hydrogen-transporting ATPase	cellular_component	2
GO:0000220	vacuolar proton-transporting V-type ATPase, V0 domain	cellular_component	5
GO:0000221	vacuolar proton-transporting V-type ATPase, V1 domain	cellular_component	5
GO:0000222	plasma membrane proton-transporting V-type ATPase, V0 domain	cellular_component	4
GO:0000223	plasma membrane proton-transporting V-type ATPase, V1 domain	cellular_component	4
GO:0000224	peptide-N4-(N-acetyl-beta-glucosaminyl)asparagine amidase activity	molecular_function	6
GO:0000225	N-acetylglucosaminylphosphatidylinositol deacetylase activity	molecular_function	5
GO:0000226	microtubule cytoskeleton organization	biological_process	5
GO:0000227	oxaloacetate secondary active transmembrane transporter activity	molecular_function	6
GO:0000228	nuclear chromosome	cellular_component	5
GO:0000229	cytoplasmic chromosome	cellular_component	5
GO:0000230	obsolete nuclear mitotic chromosome	cellular_component	2
GO:0000231	obsolete cytoplasmic mitotic chromosome	cellular_component	2
GO:0000232	obsolete nuclear interphase chromosome	cellular_component	2
GO:0000233	obsolete cytoplasmic interphase chromosome	cellular_component	2
GO:0000234	phosphoethanolamine N-methyltransferase activity	molecular_function	7
GO:0000235	astral microtubule	cellular_component	5
GO:0000236	mitotic prometaphase	biological_process	5
GO:0000237	leptotene	biological_process	6
GO:0000238	zygotene	biological_process	6
GO:0000239	pachytene	biological_process	6
GO:0000240	diplotene	biological_process	6
GO:0000241	diakinesis	biological_process	6
GO:0000242	pericentriolar material	cellular_component	6
GO:0000243	commitment complex	cellular_component	7
GO:0000244	spliceosomal tri-snRNP complex assembly	biological_process	8
GO:0000245	spliceosomal complex assembly	biological_process	8
GO:0000246	delta24(24-1) sterol reductase activity	molecular_function	6
GO:0000247	C-8 sterol isomerase activity	molecular_function	6
GO:0000248	C-5 sterol desaturase activity	molecular_function	6
GO:0000249	C-22 sterol desaturase activity	molecular_function	6
GO:0000250	lanosterol synthase activity	molecular_function	6
GO:0000252	C-3 sterol dehydrogenase (C-4 sterol decarboxylase) activity	molecular_function	6
GO:0000253	3-keto sterol reductase activity	molecular_function	6
GO:0000254	C-4 methylsterol oxidase activity	molecular_function	6
GO:0000255	allantoin metabolic process	biological_process	5
GO:0000256	allantoin catabolic process	biological_process	6
GO:0000257	nitrilase activity	molecular_function	6
GO:0000258	obsolete isoleucine/valine:sodium symporter activity	molecular_function	2
GO:0000259	obsolete intracellular nucleoside transmembrane transporter activity	molecular_function	2
GO:0000260	obsolete hydrogen-translocating V-type ATPase activity	molecular_function	2
GO:0000261	obsolete sodium-translocating V-type ATPase activity	molecular_function	2
GO:0000262	mitochondrial chromosome	cellular_component	5
GO:0000263	obsolete heterotrimeric G-protein GTPase, alpha-subunit	molecular_function	2
GO:0000264	obsolete heterotrimeric G-protein GTPase, beta-subunit	molecular_function	2
GO:0000265	obsolete heterotrimeric G-protein GTPase, gamma-subunit	molecular_function	2
GO:0000266	mitochondrial fission	biological_process	6
GO:0000267	obsolete cell fraction	cellular_component	2
GO:0000268	peroxisome targeting sequence binding	molecular_function	6
GO:0000269	toxin export channel activity	molecular_function	4
GO:0000270	peptidoglycan metabolic process	biological_process	7
GO:0000271	polysaccharide biosynthetic process	biological_process	6
GO:0000272	polysaccharide catabolic process	biological_process	6
GO:0000274	mitochondrial proton-transporting ATP synthase, stator stalk	cellular_component	5
GO:0000275	mitochondrial proton-transporting ATP synthase complex, catalytic core F(1)	cellular_component	5
GO:0000276	mitochondrial proton-transporting ATP synthase complex, coupling factor F(o)	cellular_component	5
GO:0000277	[cytochrome c]-lysine N-methyltransferase activity	molecular_function	8
GO:0000278	mitotic cell cycle	biological_process	5
GO:0000279	M phase	biological_process	4
GO:0000280	nuclear division	biological_process	6
GO:0000281	mitotic cytokinesis	biological_process	6
GO:0000282	cellular bud site selection	biological_process	6
GO:0000284	obsolete shmoo orientation	biological_process	2
GO:0000285	1-phosphatidylinositol-3-phosphate 5-kinase activity	molecular_function	7
GO:0000286	alanine dehydrogenase activity	molecular_function	5
GO:0000287	magnesium ion binding	molecular_function	6
GO:0000288	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	biological_process	9
GO:0000289	nuclear-transcribed mRNA poly(A) tail shortening	biological_process	9
GO:0000290	deadenylation-dependent decapping of nuclear-transcribed mRNA	biological_process	9
GO:0000291	nuclear-transcribed mRNA catabolic process, exonucleolytic	biological_process	9
GO:0000292	RNA fragment catabolic process	biological_process	7
GO:0000293	ferric-chelate reductase activity	molecular_function	6
GO:0000294	nuclear-transcribed mRNA catabolic process, endonucleolytic cleavage-dependent decay	biological_process	9
GO:0000295	adenine nucleotide transmembrane transporter activity	molecular_function	8
GO:0000296	spermine transport	biological_process	7
GO:0000297	spermine transmembrane transporter activity	molecular_function	6
GO:0000298	endopolyphosphatase activity	molecular_function	7
GO:0000299	obsolete integral to membrane of membrane fraction	cellular_component	2
GO:0000300	obsolete peripheral to membrane of membrane fraction	cellular_component	2
GO:0000301	retrograde transport, vesicle recycling within Golgi	biological_process	8
GO:0000302	response to reactive oxygen species	biological_process	5
GO:0000303	response to superoxide	biological_process	7
GO:0000304	response to singlet oxygen	biological_process	6
GO:0000305	response to oxygen radical	biological_process	6
GO:0000306	extrinsic component of vacuolar membrane	cellular_component	5
GO:0000307	cyclin-dependent protein kinase holoenzyme complex	cellular_component	4
GO:0000308	cytoplasmic cyclin-dependent protein kinase holoenzyme complex	cellular_component	5
GO:0000309	nicotinamide-nucleotide adenylyltransferase activity	molecular_function	7
GO:0000310	xanthine phosphoribosyltransferase activity	molecular_function	6
GO:0000311	plastid large ribosomal subunit	cellular_component	5
GO:0000312	plastid small ribosomal subunit	cellular_component	5
GO:0000313	organellar ribosome	cellular_component	3
GO:0000314	organellar small ribosomal subunit	cellular_component	4
GO:0000315	organellar large ribosomal subunit	cellular_component	4
GO:0000316	sulfite transport	biological_process	7
GO:0000319	sulfite transmembrane transporter activity	molecular_function	5
GO:0000320	re-entry into mitotic cell cycle	biological_process	5
GO:0000321	re-entry into mitotic cell cycle after pheromone arrest	biological_process	4
GO:0000322	storage vacuole	cellular_component	6
GO:0000323	lytic vacuole	cellular_component	6
GO:0000324	fungal-type vacuole	cellular_component	7
GO:0000325	plant-type vacuole	cellular_component	6
GO:0000326	protein storage vacuole	cellular_component	7
GO:0000327	lytic vacuole within protein storage vacuole	cellular_component	5
GO:0000328	fungal-type vacuole lumen	cellular_component	6
GO:0000329	fungal-type vacuole membrane	cellular_component	6
GO:0000330	plant-type vacuole lumen	cellular_component	6
GO:0000331	contractile vacuole	cellular_component	6
GO:0000332	template for synthesis of G-rich strand of telomere DNA activity	molecular_function	7
GO:0000333	telomerase catalytic core complex	cellular_component	6
GO:0000334	3-hydroxyanthranilate 3,4-dioxygenase activity	molecular_function	6
GO:0000335	negative regulation of transposition, DNA-mediated	biological_process	5
GO:0000336	positive regulation of transposition, DNA-mediated	biological_process	5
GO:0000337	regulation of transposition, DNA-mediated	biological_process	5
GO:0000338	protein deneddylation	biological_process	7
GO:0000339	RNA cap binding	molecular_function	6
GO:0000340	RNA 7-methylguanosine cap binding	molecular_function	7
GO:0000341	RNA trimethylguanosine cap binding	molecular_function	7
GO:0000342	RNA cap 4 binding	molecular_function	7
GO:0000343	plastid-encoded plastid RNA polymerase complex A	cellular_component	7
GO:0000344	plastid-encoded plastid RNA polymerase complex B	cellular_component	7
GO:0000345	cytosolic DNA-directed RNA polymerase complex	cellular_component	6
GO:0000346	transcription export complex	cellular_component	4
GO:0000347	THO complex	cellular_component	4
GO:0000348	mRNA branch site recognition	biological_process	8
GO:0000349	generation of catalytic spliceosome for first transesterification step	biological_process	8
GO:0000350	generation of catalytic spliceosome for second transesterification step	biological_process	8
GO:0000352	trans assembly of SL-containing precatalytic spliceosome	biological_process	8
GO:0000353	formation of quadruple SL/U4/U5/U6 snRNP	biological_process	8
GO:0000354	cis assembly of pre-catalytic spliceosome	biological_process	8
GO:0000362	obsolete first U2-type spliceosomal transesterification activity	molecular_function	2
GO:0000363	obsolete first U12-type spliceosomal transesterification activity	molecular_function	2
GO:0000364	obsolete second U2-type spliceosomal transesterification activity	molecular_function	2
GO:0000365	mRNA trans splicing, via spliceosome	biological_process	9
GO:0000366	intergenic mRNA trans splicing	biological_process	10
GO:0000367	obsolete second U12-type spliceosomal transesterification activity	molecular_function	2
GO:0000372	Group I intron splicing	biological_process	10
GO:0000373	Group II intron splicing	biological_process	10
GO:0000374	Group III intron splicing	biological_process	10
GO:0000375	RNA splicing, via transesterification reactions	biological_process	8
GO:0000376	RNA splicing, via transesterification reactions with guanosine as nucleophile	biological_process	9
GO:0000377	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	biological_process	9
GO:0000378	RNA exon ligation	biological_process	6
GO:0000379	tRNA-type intron splice site recognition and cleavage	biological_process	8
GO:0000380	alternative mRNA splicing, via spliceosome	biological_process	9
GO:0000381	regulation of alternative mRNA splicing, via spliceosome	biological_process	9
GO:0000384	first spliceosomal transesterification activity	molecular_function	3
GO:0000386	second spliceosomal transesterification activity	molecular_function	3
GO:0000387	spliceosomal snRNP assembly	biological_process	8
GO:0000388	spliceosome conformational change to release U4 (or U4atac) and U1 (or U11)	biological_process	8
GO:0000389	mRNA 3'-splice site recognition	biological_process	8
GO:0000390	spliceosomal complex disassembly	biological_process	7
GO:0000393	spliceosomal conformational changes to generate catalytic conformation	biological_process	8
GO:0000394	RNA splicing, via endonucleolytic cleavage and ligation	biological_process	8
GO:0000395	mRNA 5'-splice site recognition	biological_process	8
GO:0000398	mRNA splicing, via spliceosome	biological_process	8
GO:0000399	cellular bud neck septin structure	cellular_component	4
GO:0000400	four-way junction DNA binding	molecular_function	8
GO:0000401	open form four-way junction DNA binding	molecular_function	9
GO:0000402	crossed form four-way junction DNA binding	molecular_function	9
GO:0000403	Y-form DNA binding	molecular_function	8
GO:0000404	heteroduplex DNA loop binding	molecular_function	8
GO:0000405	bubble DNA binding	molecular_function	8
GO:0000406	double-strand/single-strand DNA junction binding	molecular_function	8
GO:0000407	pre-autophagosomal structure	cellular_component	5
GO:0000408	EKC/KEOPS complex	cellular_component	4
GO:0000409	regulation of transcription by galactose	biological_process	8
GO:0000410	negative regulation of transcription by galactose	biological_process	9
GO:0000411	positive regulation of transcription by galactose	biological_process	8
GO:0000412	histone peptidyl-prolyl isomerization	biological_process	5
GO:0000413	protein peptidyl-prolyl isomerization	biological_process	9
GO:0000414	regulation of histone H3-K36 methylation	biological_process	8
GO:0000415	negative regulation of histone H3-K36 methylation	biological_process	8
GO:0000416	positive regulation of histone H3-K36 methylation	biological_process	8
GO:0000417	HIR complex	cellular_component	4
GO:0000418	DNA-directed RNA polymerase IV complex	cellular_component	7
GO:0000419	DNA-directed RNA polymerase V complex	cellular_component	7
GO:0000421	autophagosome membrane	cellular_component	5
GO:0000422	mitophagy	biological_process	4
GO:0000423	macromitophagy	biological_process	5
GO:0000424	micromitophagy	biological_process	5
GO:0000425	macropexophagy	biological_process	6
GO:0000426	micropexophagy	biological_process	6
GO:0000427	plastid-encoded plastid RNA polymerase complex	cellular_component	5
GO:0000428	DNA-directed RNA polymerase complex	cellular_component	5
GO:0000429	carbon catabolite regulation of transcription from RNA polymerase II promoter	biological_process	9
GO:0000430	regulation of transcription from RNA polymerase II promoter by glucose	biological_process	9
GO:0000431	regulation of transcription from RNA polymerase II promoter by galactose	biological_process	9
GO:0000432	positive regulation of transcription from RNA polymerase II promoter by glucose	biological_process	7
GO:0000433	negative regulation of transcription from RNA polymerase II promoter by glucose	biological_process	9
GO:0000434	negative regulation of transcription from RNA polymerase II promoter by galactose	biological_process	9
GO:0000435	positive regulation of transcription from RNA polymerase II promoter by galactose	biological_process	7
GO:0000436	carbon catabolite activation of transcription from RNA polymerase II promoter	biological_process	6
GO:0000437	carbon catabolite repression of transcription from RNA polymerase II promoter	biological_process	8
GO:0000438	core TFIIH complex portion of holo TFIIH complex	cellular_component	5
GO:0000439	core TFIIH complex	cellular_component	4
GO:0000440	core TFIIH complex portion of NEF3 complex	cellular_component	5
GO:0000444	MIS12/MIND type complex	cellular_component	4
GO:0000445	THO complex part of transcription export complex	cellular_component	5
GO:0000446	nucleoplasmic THO complex	cellular_component	5
GO:0000447	endonucleolytic cleavage in ITS1 to separate SSU-rRNA from 5.8S rRNA and LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	biological_process	11
GO:0000448	cleavage in ITS2 between 5.8S rRNA and LSU-rRNA of tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	biological_process	11
GO:0000449	endonucleolytic cleavage of tricistronic rRNA transcript (SSU-rRNA, LSU-rRNA, 5S)	biological_process	9
GO:0000450	cleavage of bicistronic rRNA transcript (SSU-rRNA, LSU-rRNA)	biological_process	9
GO:0000451	rRNA 2'-O-methylation	biological_process	7
GO:0000452	snoRNA guided rRNA 2'-O-methylation	biological_process	8
GO:0000453	enzyme-directed rRNA 2'-O-methylation	biological_process	8
GO:0000454	snoRNA guided rRNA pseudouridine synthesis	biological_process	8
GO:0000455	enzyme-directed rRNA pseudouridine synthesis	biological_process	9
GO:0000456	dimethylation involved in SSU-rRNA maturation	biological_process	7
GO:0000457	endonucleolytic cleavage between SSU-rRNA and LSU-rRNA of tricistronic rRNA transcript (SSU-rRNA, LSU-rRNA, 5S)	biological_process	11
GO:0000458	endonucleolytic cleavage between LSU-rRNA and 5S rRNA of tricistronic rRNA transcript (SSU-rRNA, LSU-rRNA, 5S)	biological_process	11
GO:0000459	exonucleolytic trimming involved in rRNA processing	biological_process	8
GO:0000460	maturation of 5.8S rRNA	biological_process	7
GO:0000461	endonucleolytic cleavage to generate mature 3'-end of SSU-rRNA from (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	biological_process	11
GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	biological_process	8
GO:0000463	maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	biological_process	8
GO:0000464	endonucleolytic cleavage in ITS1 upstream of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	biological_process	11
GO:0000465	exonucleolytic trimming to generate mature 5'-end of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	biological_process	9
GO:0000466	maturation of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	biological_process	8
GO:0000467	exonucleolytic trimming to generate mature 3'-end of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	biological_process	9
GO:0000468	generation of mature 3'-end of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	biological_process	10
GO:0000469	cleavage involved in rRNA processing	biological_process	8
GO:0000470	maturation of LSU-rRNA	biological_process	6
GO:0000471	endonucleolytic cleavage in 3'-ETS of tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	biological_process	10
GO:0000472	endonucleolytic cleavage to generate mature 5'-end of SSU-rRNA from (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	biological_process	11
GO:0000473	maturation of LSU-rRNA from tetracistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, 2S rRNA, LSU-rRNA)	biological_process	8
GO:0000474	maturation of SSU-rRNA from tetracistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, 2S rRNA, LSU-rRNA)	biological_process	8
GO:0000475	maturation of 2S rRNA	biological_process	7
GO:0000476	maturation of 4.5S rRNA	biological_process	7
GO:0000477	generation of mature 5'-end of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	biological_process	8
GO:0000478	endonucleolytic cleavage involved in rRNA processing	biological_process	8
GO:0000479	endonucleolytic cleavage of tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	biological_process	9
GO:0000480	endonucleolytic cleavage in 5'-ETS of tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	biological_process	11
GO:0000481	maturation of 5S rRNA	biological_process	7
GO:0000482	maturation of 5S rRNA from tetracistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	biological_process	8
