Gene ID	Gene Name	g6	g10	g12	g7	g18	g3	g26	g19	g30	g39	g27	g20	g4	g1	g36	g33	g8	g28	g34	g25	g13	g37	g2	g35	g23	g15	g17	g31	g24	g21	g9	g16	g32	g29	g14	g11	g22	g38	g5
ENSG00000001629	ANKIB1	16	8	11	15	13	12	20	14	18	13	9	11	13	17	9	12	11	7	7	25	3	16	8	15	12	10	19	25	11	10	15	11	11	24	9	18	14	12	8
ENSG00000001630	CYP51A1	6	2	5	2	6	2	3	4	4	1	2	4	2	6	0.9	0.7	3	6	3	3	0.2	5	3	3	4	4	4	2	3	2	5	2	3	7	2	4	3	3	7
ENSG00000001631	KRIT1	8	7	8	8	13	11	10	9	11	7	4	11	7	7	4	8	6	7	11	16	7	4	8	7	6	9	9	12	8	4	15	10	12	15	11	9	9	9	11
ENSG00000002016	RAD52	3	6	4	1	3	6	4	2	2	2	3	9	2	2	2	4	1	4	4	6	4	2	5	2	6	5	3	1	2	3	4	4	3	2	5	2	3	4	2
ENSG00000002079	MYH16	0.2	0.1	0	0.1	0	0	0.2	0	0	0.2	0	0.2	0.9	0.1	0	0.3	0	0	0	0.1	0	0	0.1	1	0.4	0.7	0.1	0.1	0	0	3	0	0	0	0.2	0	0.1	0.4	0.1
ENSG00000002330	BAD	19	8	11	12	6	9	17	23	21	17	14	9	32	16	26	20	20	18	15	7	8	12	26	35	9	24	25	10	4	35	23	12	16	6	11	29	14	34	10
ENSG00000002549	LAP3	20	26	30	16	21	23	13	47	19	21	23	17	29	28	31	28	23	35	35	15	21	8	11	13	28	13	24	35	17	14	51	19	34	34	25	20	13	19	19
ENSG00000002586	CD99	28	45	48	46	44	6	28	38	34	5	22	7	89	1	30	33	39	74	56	7	11	87	26	40	9	23	58	52	77	22	61	55	76	177	32	106	44	61	12
ENSG00000002587	HS3ST1	0	0.3	0.5	0	0.1	0	0	0.1	0	0	0.7	2	2	4	2	0	0.7	0	0.6	0.3	0	0	0	0.3	9	0	0.9	0	0.2	0	4	0.1	0	0	0.1	0.9	0.1	0	0
ENSG00000002726	AOC1	0.3	0	0	0	0.2	0	0	0	0.2	0	0	0	0	7	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0.9	0	0.9	0	0	0	0
ENSG00000002745	WNT16	0	0	0.7	0	0	0.2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0.2	0.2	0	0	0	0	0	0	0.2
ENSG00000002746	HECW1	0	0	0	2	0	0	0	0.6	0.1	0.1	0.5	0	0.1	0	0.3	0.1	1	2	0.2	0	0	0.2	0	0.1	0.3	0	0.4	0.4	0	0.1	0	0	0	0.1	0	0	0.8	0.2	0.1
ENSG00000002822	MAD1L1	6	5	4	4	10	6	4	3	2	3	3	2	6	5	3	10	5	4	14	5	6	6	5	4	4	6	6	3	15	7	11	14	4	15	5	4	3	6	6
ENSG00000002834	LASP1	22	77	57	61	15	40	60	51	68	41	120	21	115	96	52	30	39	49	39	64	21	40	94	28	42	73	72	54	27	55	65	21	32	36	90	20	88	100	43
ENSG00000002919	SNX11	14	7	7	8	8	9	10	7	5	8	6	9	7	9	8	6	4	7	8	9	12	4	9	7	9	7	11	9	6	8	4	5	7	7	7	10	9	5	7
ENSG00000002933	TMEM176A	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3	0	5	0	0	0	0
ENSG00000003056	M6PR	25	26	30	26	85	75	31	27	22	36	14	30	22	21	21	63	39	32	53	63	23	12	11	21	32	48	45	35	35	33	46	36	35	55	39	24	43	40	21
ENSG00000003096	KLHL13	0.4	3	0.2	1	0.5	0.4	0.2	1	4	7	6	2	0	0	2	0	0	1	2	2	0	0	3	0.7	2	0	0.9	0.9	0.4	0.4	1	1	0	0	0	13	0.3	0	0.9
ENSG00000003137	CYP26B1	0.7	0.7	0.1	7	2	5	0.4	2	0	0	0.4	0.2	2	0	0	0.2	0	0.6	0	1	0	1	0.3	0.6	4	0.2	0.6	0	0.2	0.9	7	0	0	0.8	0.1	0.2	4	1	0
ENSG00000003147	ICA1	6	0.6	9	0.2	0.3	0.4	0.3	5	0.7	4	0.7	11	0.3	11	3	0	0	2	2	5	2	0	14	0.9	2	0	0	0.1	1	1	5	0.6	8	0	2	0.8	0.1	2	13
ENSG00000003249	DBNDD1	22	4	20	3	10	4	4	18	5	5	4	0.9	0.5	3	4	8	2	2	8	9	0	2	10	4	13	2	8	1	12	9	11	8	0	12	4	9	10	4	3
ENSG00000003393	ALS2	4	13	5	5	5	8	10	5	5	6	11	3	6	4	4	5	5	5	4	17	6	5	3	4	6	8	6	10	8	4	6	5	0.9	8	2	5	5	2	4
ENSG00000003400	CASP10	0	0.1	3	2	0.8	0.1	0.1	1	1	1	2	1	0.6	1	4	0.5	0	2	0.6	3	2	0.2	0	0.2	0.3	0	0.6	1	0.5	0.4	0	1	8	1	0	0	1	0.3	6
ENSG00000003402	CFLAR	3	3	4	8	2	3	4	10	3	2	5	4	3	3	7	6	3	2	2	12	4	3	2	1	3	7	1	10	2	5	2	1	4	3	2	3	5	6	4
ENSG00000003436	TFPI	15	1	1	23	0.8	6	0.9	9	0.1	0.2	6	9	9	11	58	7	6	4	0.1	25	0	20	0.1	2	2	15	7	10	0.2	0.1	0.2	2	0.1	0.1	0.2	3	6	0	7
ENSG00000003509	NDUFAF7	4	5	7	5	6	13	8	7	5	7	5	8	3	7	6	13	3	8	9	7	8	3	4	4	6	8	6	5	7	5	4	9	6	4	7	6	9	3	6
ENSG00000003756	RBM5	7	11	9	5	10	9	11	6	5	11	6	23	9	6	6	10	9	5	6	8	15	9	10	13	9	8	10	6	9	11	7	8	9	12	9	15	5	5	8
ENSG00000003987	MTMR7	0.6	0.3	0.2	0.5	0.2	0.3	0.4	1	0.2	2	1	0.4	0.3	0	0.7	0.3	0.7	0.5	0.3	0.3	0.7	0.2	0.1	0.3	0.4	0.1	0.6	0.5	0.2	0.5	0.1	0.4	0.2	0.3	0.3	0.2	0.5	0.8	0.5
ENSG00000003989	SLC7A2	116	2	8	0.8	3	1	0.1	0.3	1	4	7	4	5	1	2	0.4	0	15	8	2	0.1	3	0	1	7	0	3	0.5	4	4	0	13	0.2	6	0	0	1	19	0
ENSG00000004059	ARF5	69	39	50	78	48	59	80	46	75	32	30	70	40	71	87	47	41	36	19	46	49	34	37	50	49	29	57	65	26	19	17	42	68	72	71	77	26	50	69
ENSG00000004139	SARM1	0.9	0.1	0.7	0.3	0.4	0.9	1	0.3	0.1	0.3	0.2	0.2	0.1	0.5	0.1	1	0.5	0.8	2	1	0	2	0.3	0.3	0.2	0	2	0	0.8	0.1	0.1	2	0.6	0.8	0.4	2	0.4	3	0.1
ENSG00000004142	POLDIP2	59	31	44	73	60	62	33	79	35	46	45	40	61	49	59	50	42	89	68	76	44	30	91	32	48	54	98	47	33	35	50	69	65	59	66	69	73	67	40
ENSG00000004399	PLXND1	16	20	1	37	6	3	16	2	13	5	16	0.3	5	7	3	2	0.3	4	10	4	12	26	10	0.6	4	1	4	1	2	8	1	3	14	49	11	33	6	9	5
ENSG00000004455	AK2	24	31	54	19	43	54	39	43	54	34	27	54	35	53	34	47	50	49	71	28	83	30	29	35	42	41	36	47	59	42	37	62	75	19	58	29	26	37	73
ENSG00000004468	CD38	0	0	0	0	0	0.1	0	0.1	0.1	0.3	0	0	0	0	0	0	0.3	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0.1	0.3	18	0	0	0	2	0	0.1
ENSG00000004478	FKBP4	74	55	91	19	26	136	29	26	58	33	13	25	30	48	25	33	37	65	32	44	32	21	216	34	78	39	46	56	18	74	57	50	46	24	51	16	69	71	18
ENSG00000004487	KDM1A	21	37	42	12	20	30	83	26	20	24	42	19	24	32	18	10	39	28	35	14	16	19	16	29	49	25	25	32	44	33	17	29	24	17	44	16	22	17	40
ENSG00000004534	RBM6	11	9	18	4	12	12	15	8	6	20	11	15	12	11	5	13	13	10	7	7	24	13	19	19	14	15	11	8	9	18	9	15	16	14	17	20	7	9	12
ENSG00000004660	CAMKK1	0.7	0.8	3	6	0.9	2	0.2	0.8	1	2	1	0.9	1	2	4	3	0.7	12	2	5	1	0.8	2	1	2	3	1	7	0.9	1	0.3	0.7	1	4	3	2	2	1	1
ENSG00000004700	RECQL	8	9	18	15	28	48	12	23	8	12	6	7	15	10	14	34	24	13	18	30	3	16	16	12	11	26	25	41	17	14	22	21	16	24	34	11	32	33	15
ENSG00000004766	CCDC132	2	2	4	3	4	2	3	4	4	2	1	4	3	4	2	6	3	1	4	6	2	2	3	4	3	3	4	4	3	2	3	2	4	7	3	3	3	2	2
ENSG00000004776	HSPB6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	16	0	0	0	10	0	0	0	0	0.8	0	0	2	0	0	0	2	0	0	0	0	0.4
ENSG00000004777	ARHGAP33	5	2	2	1	1	2	3	2	3	2	4	3	4	3	0.5	3	5	2	3	0.6	2	3	6	0.5	1	2	4	2	2	2	0.8	3	1	3	3	5	0.5	2	5
ENSG00000004779	NDUFAB1	61	24	56	36	41	44	35	23	47	30	25	73	27	56	55	70	32	77	52	41	95	12	48	31	47	42	53	25	41	39	38	45	72	30	41	22	30	42	51
ENSG00000004799	PDK4	0.2	0.4	0.9	0.5	56	1	0	0.6	0.4	0.4	0.6	0.5	0.4	2	1	0	0.1	1	3	0.7	0	0	0.4	0.4	0.3	0	0	0.7	0	0.1	0	10	0.1	4	0.5	0.2	1	0	0.2
ENSG00000004809	SLC22A16	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000004838	ZMYND10	0.2	0.2	0.1	0.2	0	0.3	0.3	0.5	0	0.2	0.3	0.7	0	0.1	0.2	0.6	0.7	0	0	0	0	0.6	2	0.4	0.2	0	0.3	0	0.6	0.7	0.2	0	0.2	0.3	0.2	0.4	0.1	0	0.3
ENSG00000004846	ABCB5	0	0	0	0	3	0	0	0	0	0.1	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	8	0	0	1	0	4	0	0	0	0	0
ENSG00000004848	ARX	0.2	0	0.2	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0
ENSG00000004864	SLC25A13	14	18	18	24	49	26	7	14	58	24	10	9	11	23	16	10	17	22	41	32	6	2	10	11	9	11	17	41	23	8	14	27	13	62	25	17	22	16	29
ENSG00000004866	ST7	3	4	4	3	13	6	2	4	5	3	2	5	4	4	3	3	3	3	9	5	2	4	2	4	3	3	5	6	8	1	2	8	4	13	9	3	4	3	9
ENSG00000004897	CDC27	14	18	24	17	19	31	30	28	11	17	22	15	28	7	13	13	17	17	21	21	9	9	17	25	39	23	34	21	18	24	19	23	11	17	13	18	38	17	17
ENSG00000004939	SLC4A1	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2
ENSG00000004948	CALCR	4	0	0	0	0	0	0	0.2	0	0	0	0	0.6	0	0.1	0	0	0	0	0.4	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1
ENSG00000004961	HCCS	13	16	16	10	22	16	39	18	26	12	23	18	27	8	27	38	23	30	19	14	10	17	19	25	18	10	28	19	15	19	18	23	18	15	26	18	27	25	19
ENSG00000004975	DVL2	9	10	9	11	16	7	7	9	6	6	6	7	10	5	5	10	12	12	24	11	2	7	7	4	9	10	7	4	12	10	6	12	5	17	14	9	5	6	11
ENSG00000005001	PRSS22	11	0	4	0	0	0.3	0	2	12	2	0.3	10	1	14	0	0	0	0	0	0	0	0	19	3	2	0	0	0	0	0	45	0	0	0.9	0.2	0	0	0	0
ENSG00000005007	UPF1	16	17	16	8	9	12	15	8	19	12	16	9	15	13	5	6	10	10	20	8	18	11	10	10	17	11	18	12	12	12	16	12	14	6	17	14	6	14	17
ENSG00000005020	SKAP2	6	5	3	42	11	6	3	13	9	19	9	9	7	13	13	9	2	10	11	37	7	9	12	8	9	7	27	23	12	4	12	10	4	11	10	12	10	19	6
ENSG00000005022	SLC25A5	432	251	341	217	358	411	278	231	459	282	221	641	302	432	387	461	692	652	543	176	249	74	181	375	338	357	303	236	315	228	203	419	274	370	527	287	353	267	413
ENSG00000005059	CCDC109B	4	4	12	3	0.5	4	2	8	3	4	5	8	11	0.5	5	11	8	4	0.5	5	0.2	0.9	3	4	4	2	6	10	3	4	4	2	3	3	3	7	5	8	3
ENSG00000005073	HOXA11	0	0	5	14	0	3	0	2	0.3	0.4	0	3	0	15	7	0	0.2	2	0.9	2	0	0.3	0.4	7	4	0.9	0.6	2	0	0.4	0.1	0	0	0.3	7	0.4	0.4	0	0
ENSG00000005075	POLR2J	66	20	22	45	47	33	28	24	60	19	15	26	40	36	36	42	25	36	31	32	30	16	21	45	23	27	64	31	19	18	11	36	55	51	46	48	21	37	33
ENSG00000005100	DHX33	12	12	21	9	19	24	9	13	6	6	4	11	12	10	4	14	19	19	29	14	7	6	7	6	22	15	12	10	24	11	9	14	11	32	30	14	15	14	5
ENSG00000005102	MEOX1	0	2	0	0	0	6	2	0	27	90	0.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0
ENSG00000005108	THSD7A	0	0.6	0	0	0	0	0.1	0	0	0.3	0.1	0	0	0	0.1	0	0	0.9	0	0	0	0	0.2	0.1	0	0	0	0	0	0.1	0.6	0	0	0	0	1	4	0	0
ENSG00000005156	LIG3	2	3	7	2	4	5	7	3	2	3	4	3	3	7	1	2	2	5	6	3	4	3	7	1	5	4	5	3	4	2	3	5	5	5	4	5	5	2	7
ENSG00000005175	RPAP3	7	9	15	5	8	15	12	11	8	17	15	10	7	9	9	8	7	13	8	16	7	3	7	8	13	9	11	12	5	9	9	12	10	6	16	6	24	9	12
ENSG00000005187	ACSM3	0.1	1	0.2	1	0	0	0	0.4	3	0.5	0.2	1	0	4	1	0.4	0	0.2	0	3	1	0	0.9	0.3	0.4	0	0.1	0.5	0.1	0.3	0	0.1	0	0	0.1	0	0.8	0	52
ENSG00000005189	AC004381.6	5	1	4	2	2	2	2	4	3	2	2	4	2	3	2	7	4	4	1	5	8	0.8	8	1	2	2	3	4	2	2	2	2	5	2	3	0.9	1	2	18
ENSG00000005194	CIAPIN1	12	32	23	18	20	21	19	33	14	20	21	22	15	15	27	37	20	50	26	32	20	6	17	11	30	14	27	24	11	27	28	24	23	9	34	20	29	21	18
ENSG00000005206	SPPL2B	6	4	5	3	3	6	8	4	3	6	6	18	5	13	3	7	5	4	7	4	11	7	8	3	4	4	7	4	5	3	3	11	9	5	12	7	1	5	13
ENSG00000005238	FAM214B	2	2	0.3	5	4	3	3	2	2	3	5	1	4	3	5	14	9	1	4	2	2	5	2	2	1	7	5	2	10	1	3	5	0.8	7	0.3	5	2	4	2
ENSG00000005243	COPZ2	1	0.4	0.6	15	2	1	0.4	2	3	0.5	2	0	3	0	13	9	3	2	6	2	0	19	4	0.8	0	0	13	9	6	3	0	10	2	18	1	1	4	6	0.4
ENSG00000005249	PRKAR2B	4	5	1	2	9	1	9	6	0.9	4	6	0.9	0.8	0	1	6	3	1	2	4	0	0.6	2	0.2	6	3	4	0.3	4	1	0.7	6	0	15	0	3	2	0.3	68
ENSG00000005302	MSL3	2	3	4	3	4	3	6	2	6	4	4	6	5	3	5	9	7	5	4	3	5	3	6	6	2	3	6	4	4	4	3	6	9	4	7	5	8	3	6
ENSG00000005339	CREBBP	7	9	6	7	5	7	13	3	4	6	14	10	6	7	3	3	6	4	4	8	3	4	7	3	8	7	8	5	6	4	7	3	6	11	7	5	3	8	5
ENSG00000005379	BZRAP1	0	0	0.7	0	0	0	0	0	0.3	0.3	0.2	0	1	0.2	0	0	0	0	0	0	5	0.3	0.1	0.2	0	0.1	0	0	0	0.4	0	0	1	0.1	2	0	0	0	0.6
ENSG00000005381	MPO	0	0.2	0	0	0	0.2	0	0	0	0.3	0	0.2	0	0	0	0	0.5	0	0	0.2	5287	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000005421	PON1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0.3	0	0
ENSG00000005436	GCFC2	3	3	5	3	5	8	16	7	2	6	4	6	4	3	4	5	3	6	6	5	5	2	4	4	6	7	3	4	6	2	10	6	3	5	5	4	7	5	4
ENSG00000005448	WDR54	14	11	5	5	4	15	16	11	5	8	16	7	10	11	8	21	8	8	8	11	0.3	9	4	7	5	15	12	4	11	13	8	8	16	3	9	10	10	7	3
ENSG00000005469	CROT	5	3	1	6	5	3	7	3	3	2	2	0	3	3	3	3	2	4	3	8	0.4	2	5	5	0	2	28	6	4	4	0.7	4	0.2	11	2	9	4	2	3
