Gene ID	Gene Name	g2_g1.p-value	g2_g1.log2foldchange
POPTR_0001s00870	POPTRDRAFT_590159	NA	0
POPTR_0001s00880	POPTRDRAFT_423768	0.91625398342019	-0.1
POPTR_0001s00890	POPTRDRAFT_676689	NA	-0.3
POPTR_0001s00900	POPTRDRAFT_590156	NA	0
POPTR_0001s00910		0.805510245157087	0.1
POPTR_0001s00920	POPTRDRAFT_676687	0.599393293814429	0.1
POPTR_0001s00930	POPTRDRAFT_590154	NA	-0.2
POPTR_0001s00940	POPTRDRAFT_1109951	0.897393872139632	0.1
POPTR_0001s00950	POPTRDRAFT_423507	NA	0
POPTR_0001s00960	POPTRDRAFT_590151	NA	0
POPTR_0001s00970	POPTRDRAFT_423709	NA	0
POPTR_0001s00980		NA	0
POPTR_0001s00990	POPTRDRAFT_826674	0.771049653678077	0.1
POPTR_0001s01000	POPTRDRAFT_796591	NA	0
POPTR_0001s01010	POPTRDRAFT_796590	NA	0
POPTR_0001s01020	POPTRDRAFT_796588	0.587990709585316	-0.2
POPTR_0001s01030		0.641966385793394	-0.2
POPTR_0001s01040		0.65836551953081	-0.1
POPTR_0001s01050	POPTRDRAFT_796586	NA	0
POPTR_0001s01060	POPTRDRAFT_590142	NA	0
POPTR_0001s01070	POPTRDRAFT_590141	NA	0
POPTR_0001s01080		0.615809886163364	-0.2
POPTR_0001s01090	POPTRDRAFT_813379	0.952375726762113	0
POPTR_0001s01100	POPTRDRAFT_590138	0.69510699702528	-0.1
POPTR_0001s01110	POPTRDRAFT_590137	NA	0
POPTR_0001s01120	POPTRDRAFT_676675	0.377052053891384	-0.2
POPTR_0001s01130	POPTRDRAFT_739841	0.762229520509387	-0.1
POPTR_0001s01140	POPTRDRAFT_590133	NA	0
POPTR_0001s01150	POPTRDRAFT_590132	NA	0
POPTR_0001s01160		NA	0
POPTR_0001s01170	POPTRDRAFT_590129	0.992565491342449	0
POPTR_0001s01180	POPTRDRAFT_796574	0.783956228226334	-0.1
POPTR_0001s01190	POPTRDRAFT_836372	0.802490293468659	-0.1
POPTR_0001s01200		0.330369810829907	-0.4
POPTR_0001s01210		NA	-0.1
POPTR_0001s01220	POPTRDRAFT_826666	0.953893226935866	0
POPTR_0001s01230		0.771049653678077	0.1
POPTR_0001s01240	POPTRDRAFT_796568	NA	0
POPTR_0001s01250	POPTRDRAFT_796567	0.844984237630004	-0.1
POPTR_0001s01260		NA	-0.2
POPTR_0001s01270		0.986924919482639	0
POPTR_0001s01280		NA	0
POPTR_0001s01290		NA	0.2
POPTR_0001s01300	POPTRDRAFT_676660	NA	0.2
POPTR_0001s01310	POPTRDRAFT_836368	NA	0.1
POPTR_0001s01320		0.322588239349161	-0.3
POPTR_0001s01330		0.646804331102178	0.2
POPTR_0001s01340		NA	-0.1
POPTR_0001s01350	POPTRDRAFT_917214	0.999168726633617	0
POPTR_0001s01360	POPTRDRAFT_590115	NA	0
POPTR_0001s01370	POPTRDRAFT_796559	0.79154272678935	0.1
POPTR_0001s01380	POPTRDRAFT_826658	0.244118922412139	-0.2
POPTR_0001s01390		0.746877052822424	0.1
POPTR_0001s01400	POPTRDRAFT_826657	NA	-0.1
POPTR_0001s01410		NA	-0.1
POPTR_0001s01420	POPTRDRAFT_826656	0.91343283928286	0.1
POPTR_0001s01430	POPTRDRAFT_590107	NA	0
POPTR_0001s01440		NA	0
POPTR_0001s01450	POPTRDRAFT_423695	NA	0
POPTR_0001s01460	POPTRDRAFT_590104	0.941316531452626	0
POPTR_0001s01470	POPTRDRAFT_917189	NA	0
POPTR_0001s01480	POPTRDRAFT_740041	0.762973645651956	0.1
POPTR_0001s01490		0.792131066766821	0.1
POPTR_0001s01500	POPTRDRAFT_423491	0.876755076260703	-0.1
POPTR_0001s01510	POPTRDRAFT_836364	0.612665585051191	-0.1
POPTR_0001s01520		NA	-0.1
POPTR_0001s01530		NA	-0.1
POPTR_0001s01540		0.624386360983479	0.2
POPTR_0001s01550		0.661610876758926	0.1
POPTR_0001s01560	POPTRDRAFT_423600	0.569825720683802	0.2
POPTR_0001s01570		NA	-0.1
POPTR_0001s01580	POPTRDRAFT_917368	0.982112816323867	0
POPTR_0001s01590	POPTRDRAFT_836362	0.637871668266818	-0.2
POPTR_0001s01600	POPTRDRAFT_917547	NA	0
POPTR_0001s01610	POPTRDRAFT_826649	0.432623662041603	-0.2
POPTR_0001s01620	POPTRDRAFT_590087	0.744567261872118	0.1
POPTR_0001s01630	POPTRDRAFT_740043	0.961726654244974	0
POPTR_0001s01640		0.649519995287086	0.1
POPTR_0001s01650	POPTRDRAFT_796531	NA	0
POPTR_0001s01660	POPTRDRAFT_590084	NA	0
POPTR_0001s01670	POPTRDRAFT_590909	NA	0
POPTR_0001s01680		NA	0
POPTR_0001s01690		NA	0
POPTR_0001s01700		NA	0
POPTR_0001s01710	XM_002335875.1	NA	-0.2
POPTR_0001s01720		0.526513914973106	-0.3
POPTR_0001s01730	POPTRDRAFT_1109894	NA	-0.1
POPTR_0001s01740	POPTRDRAFT_826643	0.893609039025289	0
POPTR_0001s01750	POPTRDRAFT_796516	0.243299233479542	0.4
POPTR_0001s01760	POPTRDRAFT_826642	0.978295375827728	0
POPTR_0001s01770	POPTRDRAFT_590073	0.627083820503793	-0.1
POPTR_0001s01780	POPTRDRAFT_590072	0.846381881704436	0.1
POPTR_0001s01790		0.853573610594906	0.1
POPTR_0001s01800	POPTRDRAFT_796511	NA	0
POPTR_0001s01810	POPTRDRAFT_676614	0.835129840576961	0.1
POPTR_0001s01820	POPTRDRAFT_423809	0.514532252854339	-0.2
POPTR_0001s01830	POPTRDRAFT_836353	0.409329932835198	-0.3
POPTR_0001s01840	POPTRDRAFT_826637	0.939130609592578	0
POPTR_0001s01850		NA	0
POPTR_0001s01860		NA	0
POPTR_0001s01870	POPTRDRAFT_423757	NA	0
POPTR_0001s01880	POPTRDRAFT_813340	0.744567261872118	0.1
POPTR_0001s01890	POPTRDRAFT_590063	0.0598615031578752	0.4
POPTR_0001s01900	XM_002326516.1	0.774230869238605	0.1
POPTR_0001s01910		0.200264301675628	-0.3
POPTR_0001s01920	POPTRDRAFT_423752	0.535387602813672	-0.2
POPTR_0001s01930	POPTRDRAFT_739948	0.952323021022939	0
POPTR_0001s01940	POPTRDRAFT_796498	NA	0
POPTR_0001s01950	POPTRDRAFT_836349	0.891122140017162	0.1
POPTR_0001s01960	POPTRDRAFT_796496	0.410286797893631	0.2
POPTR_0001s01970	POPTRDRAFT_826631	0.846738890621859	0.1
POPTR_0001s01980	POPTRDRAFT_590056	0.991884445116752	0
POPTR_0001s01990		NA	-0.3
POPTR_0001s02000		NA	-0.2
POPTR_0001s02010	POPTRDRAFT_590054	NA	0
POPTR_0001s02020		0.739956993965399	-0.1
POPTR_0001s02030	POPTRDRAFT_796489	NA	0
POPTR_0001s02040	POPTRDRAFT_1109864	0.912742781277086	0
POPTR_0001s02050	POPTRDRAFT_813332	0.971548849862652	0
POPTR_0001s02060	POPTRDRAFT_826626	0.974659069977536	0
POPTR_0001s02070	POPTRDRAFT_796485	NA	0
POPTR_0001s02080	POPTRDRAFT_826625	NA	0
POPTR_0001s02090		0.572943484652476	0.2
POPTR_0001s02100	POPTRDRAFT_826623	0.825855558998262	0.1
POPTR_0001s02110	POPTRDRAFT_590044	NA	0.1
POPTR_0001s02120		0.692672791739367	0.1
POPTR_0001s02130	POPTRDRAFT_590042	0.759128688352992	0.1
POPTR_0001s02140		0.954779353085894	0
POPTR_0001s02150	POPTRDRAFT_826620	0.604292790297924	0.2
POPTR_0001s02160	POPTRDRAFT_796477	NA	0
POPTR_0001s02170	POPTRDRAFT_590038	0.994056779460964	0
POPTR_0001s02180	POPTRDRAFT_590037	0.819381523274281	0.1
POPTR_0001s02190	POPTRDRAFT_739954	0.131405152137278	0.3
POPTR_0001s02200	POPTRDRAFT_813324	0.0275293230198599	0.6
POPTR_0001s02210		NA	0
POPTR_0001s02220	POPTRDRAFT_590034	NA	0
POPTR_0001s02230	POPTRDRAFT_826618	0.846690334694451	0.1
POPTR_0001s02240		0.72947100600784	0.1
POPTR_0001s02250	POPTRDRAFT_423504	0.597996497455942	-0.2
POPTR_0001s02260	POPTRDRAFT_590030	0.640812722330239	0.1
POPTR_0001s02270	POPTRDRAFT_739824	0.650722219731588	-0.2
POPTR_0001s02280	POPTRDRAFT_796466	NA	0
POPTR_0001s02290	POPTRDRAFT_826615	0.585076357253906	0.2
POPTR_0001s02300	POPTRDRAFT_826614	0.473972506990057	0.1
POPTR_0001s02310		NA	0
POPTR_0001s02320	XM_002326695.1	NA	0.1
POPTR_0001s02330	POPTRDRAFT_917230	0.709175770845376	-0.2
POPTR_0001s02340	POPTRDRAFT_590023	0.740594068018805	0.1
POPTR_0001s02350	POPTRDRAFT_1109834	NA	0
POPTR_0001s02360	POPTRDRAFT_423604	0.391325663886538	0.3
POPTR_0001s02370	POPTRDRAFT_590020	0.759128688352992	0.1
POPTR_0001s02380		0.542282081094739	0.2
POPTR_0001s02390	POPTRDRAFT_826609	0.616094954816392	0.2
POPTR_0001s02400	POPTRDRAFT_590017	NA	0.1
POPTR_0001s02410	POPTRDRAFT_796452	NA	0
POPTR_0001s02420	POPTRDRAFT_590014	0.901996101311296	0.1
POPTR_0001s02430	POPTRDRAFT_590013	0.838331467947711	0.1
POPTR_0001s02440	POPTRDRAFT_796449	NA	0
POPTR_0001s02450	POPTRDRAFT_676550	0.434514843602004	-0.3
POPTR_0001s02460	POPTRDRAFT_590011	NA	0
POPTR_0001s02470	POPTRDRAFT_796447	0.727716693300143	0.2
POPTR_0001s02480	POPTRDRAFT_590009	0.800871020825448	0.1
POPTR_0001s02490	POPTRDRAFT_590008	0.372537210652383	0.3
POPTR_0001s02500	POPTRDRAFT_740022	0.53452171005469	0.1
POPTR_0001s02510	POPTRDRAFT_590006	NA	0
POPTR_0001s02520	POPTRDRAFT_590005	NA	0
POPTR_0001s02530		NA	0
POPTR_0001s02540		NA	0
POPTR_0001s02550	POPTRDRAFT_590002	NA	0
POPTR_0001s02560	POPTRDRAFT_826604	0.964080082644949	0
POPTR_0001s02570	POPTRDRAFT_590000	0.984757624399222	0
POPTR_0001s02580		NA	0
POPTR_0001s02590		0.942512899749202	0
POPTR_0001s02600		0.905389660125847	-0.1
POPTR_0001s02610	POPTRDRAFT_589998	0.801758264807038	0.1
POPTR_0001s02620		0.939130609592578	0
POPTR_0001s02630	POPTRDRAFT_589997	NA	0
POPTR_0001s02640	POPTRDRAFT_836330	0.713165977244398	-0.1
POPTR_0001s02650	POPTRDRAFT_423881	NA	0.2
POPTR_0001s02660	POPTRDRAFT_796431	0.689086178422862	0.1
POPTR_0001s02670	POPTRDRAFT_796430	NA	0.1
POPTR_0001s02680		0.282517947531767	-0.4
POPTR_0001s02690		0.410846574801449	-0.3
POPTR_0001s02700	POPTRDRAFT_1109804	NA	0
POPTR_0001s02710		0.897330640886752	0.1
POPTR_0001s02720		0.83755536761219	-0.1
POPTR_0001s02730		0.912026467105398	-0.1
POPTR_0001s02740	POPTRDRAFT_589987	NA	0
POPTR_0001s02750	POPTRDRAFT_589986	NA	-0.1
POPTR_0001s02760	POPTRDRAFT_589985	NA	0
POPTR_0001s02770		NA	0
POPTR_0001s02780	POPTRDRAFT_589983	NA	0
POPTR_0001s02790	POPTRDRAFT_814544	0.767903762857324	0.1
POPTR_0001s02800		NA	0
POPTR_0001s02810	POPTRDRAFT_796419	NA	0.2
POPTR_0001s02820	POPTRDRAFT_1109792	0.44870770015607	-0.2
POPTR_0001s02830	POPTRDRAFT_796417	0.901996101311296	0.1
POPTR_0001s02840	POPTRDRAFT_589976	0.953473049505992	0
POPTR_0001s02850		NA	0
POPTR_0001s02860	POPTRDRAFT_423678	0.988206990143642	0
POPTR_0001s02870	POPTRDRAFT_589973	NA	-0.1
POPTR_0001s02880	POPTRDRAFT_739892	0.563687588433959	-0.2
POPTR_0001s02890	POPTRDRAFT_796412	NA	0.1
POPTR_0001s02900	POPTRDRAFT_739998	0.961726654244974	0
POPTR_0001s02910		0.81352364165993	-0.1
POPTR_0001s02920		NA	0
POPTR_0001s02930	POPTRDRAFT_826589	0.613588938230541	-0.2
POPTR_0001s02940	POPTRDRAFT_589966	0.764752088522029	-0.1
POPTR_0001s02950	POPTRDRAFT_676506	0.948214820761522	0
POPTR_0001s02960	POPTRDRAFT_591642	0.762666013900229	0.1
POPTR_0001s02970		0.964897499404403	0
POPTR_0001s02980	POPTRDRAFT_589964	0.434566170175556	0.2
POPTR_0001s02990	XM_002326463.1	0.360400625466182	-0.2
POPTR_0001s03000		NA	0
POPTR_0001s03010		NA	0.1
POPTR_0001s03020	POPTRDRAFT_589960	0.65501674360476	0.2
POPTR_0001s03030	POPTRDRAFT_589959	NA	0
POPTR_0001s03040	POPTRDRAFT_836323	0.806632590327761	-0.1
POPTR_0001s03050	POPTRDRAFT_589957	NA	0.1
POPTR_0001s03060	POPTRDRAFT_739883	0.91396123818106	0
POPTR_0001s03070	POPTRDRAFT_796395	NA	0.1
POPTR_0001s03080	POPTRDRAFT_423872	0.994849471847778	0
POPTR_0001s03090	RABH1a	NA	0
POPTR_0001s03100	POPTRDRAFT_589953	0.685040242855561	-0.1
POPTR_0001s03110	POPTRDRAFT_826584	0.939508482460946	0
POPTR_0001s03120	POPTRDRAFT_796391	NA	0.1
POPTR_0001s03130		NA	-0.3
POPTR_0001s03140	POPTRDRAFT_579833	0.791827142224123	-0.1
POPTR_0001s03150		0.990234185760531	0
POPTR_0001s03160	POPTRDRAFT_836320	0.712410319390487	-0.1
POPTR_0001s03170		NA	0
POPTR_0001s03180		NA	0
POPTR_0001s03190	POPTRDRAFT_846161	NA	0
POPTR_0001s03200		NA	0
POPTR_0001s03210	POPTRDRAFT_547711	NA	0
POPTR_0001s03220		NA	0
POPTR_0001s03230	POPTRDRAFT_679328	NA	0
POPTR_0001s03240		NA	0
POPTR_0001s03250	POPTRDRAFT_547715	0.555987776644908	-0.2
POPTR_0001s03260	POPTRDRAFT_828712	0.278664494867712	0.3
POPTR_0001s03270	XM_002299123.1	0.528572036196672	-0.3
POPTR_0001s03280		NA	-0.1
POPTR_0001s03290	POPTRDRAFT_843435	0.483253672711269	-0.3
POPTR_0001s03300		NA	0
POPTR_0001s03310	POPTRDRAFT_178183	0.894210375256778	0.1
POPTR_0001s03320	POPTRDRAFT_547702	0.633268600729092	0.2
POPTR_0001s03330	POPTRDRAFT_814792	0.304410573632458	0.3
POPTR_0001s03340	POPTRDRAFT_1065618	0.39864007177965	0.3
POPTR_0001s03350	POPTRDRAFT_547697	0.73130517777348	0.2
POPTR_0001s03360	POPTRDRAFT_587187	NA	0
POPTR_0001s03370	POPTRDRAFT_828713	NA	0.1
POPTR_0001s03380	POPTRDRAFT_587188	NA	0
POPTR_0001s03390	POPTRDRAFT_278472	NA	-0.3
POPTR_0001s03400	POPTRDRAFT_278475	0.00499165815003291	-0.7
POPTR_0001s03410	POPTRDRAFT_587191	NA	-0.3
POPTR_0001s03420	POPTRDRAFT_587192	NA	-0.3
POPTR_0001s03430		NA	0.1
POPTR_0001s03440		0.850743402539992	0.1
POPTR_0001s03450	POPTRDRAFT_587194	NA	0
POPTR_0001s03460	POPTRDRAFT_587195	0.406563473469607	0.2
POPTR_0001s03470	POPTRDRAFT_787369	0.501912010317538	0.2
POPTR_0001s03480	POPTRDRAFT_587197	0.865708797236722	0.1
POPTR_0001s03490		0.916921420300959	-0.1
POPTR_0001s03500	POPTRDRAFT_1074521	0.868767694245511	0.1
POPTR_0001s03510	POPTRDRAFT_587200	0.824706592793444	-0.1
POPTR_0001s03520	POPTRDRAFT_828716	0.985797817412921	0
POPTR_0001s03530		0.886556655967376	-0.1
POPTR_0001s03540		NA	0
POPTR_0001s03550	POPTRDRAFT_811974	0.875218564943253	-0.1
POPTR_0001s03560	POPTRDRAFT_1118639	0.781611013189551	-0.1
POPTR_0001s03570	POPTRDRAFT_787377	NA	0
POPTR_0001s03580		0.730993068708599	0.2
POPTR_0001s03590		0.668408002387041	-0.2
POPTR_0001s03600	POPTRDRAFT_587208	NA	0
POPTR_0001s03610	POPTRDRAFT_787380	NA	0
POPTR_0001s03620	POPTRDRAFT_828718	NA	0
POPTR_0001s03630	POPTRDRAFT_787382	NA	0.1
POPTR_0001s03640	POPTRDRAFT_837570	0.744583809379649	-0.1
POPTR_0001s03650	POPTRDRAFT_787385	0.418981504435286	0.2
POPTR_0001s03660		NA	0
POPTR_0001s03670		NA	0
POPTR_0001s03680	POPTRDRAFT_746851	NA	-0.3
POPTR_0001s03690		NA	0
POPTR_0001s03700	POPTRDRAFT_796528	NA	0
POPTR_0001s03710	POPTRDRAFT_796523	NA	0
POPTR_0001s03720	POPTRDRAFT_796524	NA	0
POPTR_0001s03730		NA	0
POPTR_0001s03740	POPTRDRAFT_750398	NA	0
POPTR_0001s03750		0.879760599393134	-0.1
POPTR_0001s03760	POPTRDRAFT_750403	NA	0
POPTR_0001s03770	POPTRDRAFT_547564	NA	0
POPTR_0001s03780	POPTRDRAFT_177738	0.894745885224546	0
POPTR_0001s03790		0.811517150887312	0.1
POPTR_0001s03800	POPTRDRAFT_841806	0.464801616929559	-0.3
POPTR_0001s03810	POPTRDRAFT_750407	0.895693095716611	0
POPTR_0001s03820	POPTRDRAFT_547567	NA	0
POPTR_0001s03830		NA	0
POPTR_0001s03840	POPTRDRAFT_750410	NA	0
POPTR_0001s03850		NA	-0.1
POPTR_0001s03860	POPTRDRAFT_639592	0.970238798438538	0
POPTR_0001s03870		0.862036449976408	-0.1
POPTR_0001s03880	POPTRDRAFT_177749	0.950340117449238	0
POPTR_0001s03890	POPTRDRAFT_797004	0.921167786125533	0
POPTR_0001s03900	POPTRDRAFT_177760	0.382299281963103	-0.3
POPTR_0001s03910		NA	0
POPTR_0001s03920	XM_002299058.1	0.86375881729987	-0.1
POPTR_0001s03930		NA	0
POPTR_0001s03940	POPTRDRAFT_814760	0.929306895893661	0
POPTR_0001s03950	UNE17	0.447304669020984	0.3
POPTR_0001s03960	POPTRDRAFT_177776	0.999762132511475	0
POPTR_0001s03970		NA	0.1
POPTR_0001s03980	POPTRDRAFT_797006	0.291432033294666	-0.2
POPTR_0001s03990		0.656978587715753	-0.1
POPTR_0001s04000		0.994859040518005	0
POPTR_0001s04010		NA	0
POPTR_0001s04020		NA	0
POPTR_0001s04030		0.988400024387199	0
POPTR_0001s04040	POPTRDRAFT_750424	NA	0.1
POPTR_0001s04050	POPTRDRAFT_750425	0.959317190728461	0
POPTR_0001s04060		0.9062902813712	0
POPTR_0001s04070	POPTRDRAFT_547586	0.575087710657114	0.2
POPTR_0001s04080		NA	0
POPTR_0001s04090	POPTRDRAFT_547588	0.98185446335696	0
POPTR_0001s04100	POPTRDRAFT_177802	0.759428328223934	-0.1
POPTR_0001s04110	POPTRDRAFT_639614	0.875352224265696	-0.1
POPTR_0001s04120	POPTRDRAFT_708263	0.860485553604512	-0.1
POPTR_0001s04130	POPTRDRAFT_547592	0.775462449735173	0.1
POPTR_0001s04140		0.747321919267736	-0.1
POPTR_0001s04150	POPTRDRAFT_177820	0.751480957314212	-0.1
POPTR_0001s04160	POPTRDRAFT_750435	NA	0
POPTR_0001s04170	POPTRDRAFT_547596	0.947357092985827	0
POPTR_0001s04180		0.932935008788054	0
POPTR_0001s04190		0.912742781277086	0.1
POPTR_0001s04200	POPTRDRAFT_797014	0.256799077216148	-0.2
POPTR_0001s04210	POPTRDRAFT_750442	NA	0
POPTR_0001s04220	POPTRDRAFT_547601	NA	0
POPTR_0001s04230	POPTRDRAFT_814770	0.531582509020058	0.2
POPTR_0001s04240		NA	0.2
POPTR_0001s04250		NA	0
POPTR_0001s04260	POPTRDRAFT_708286	NA	0.3
POPTR_0001s04270		0.554003809462499	-0.1
POPTR_0001s04280	POPTRDRAFT_177863	NA	0
POPTR_0001s04290	POPTRDRAFT_847566	NA	0.1
POPTR_0001s04300	POPTRDRAFT_547612	NA	0
POPTR_0001s04310	POPTRDRAFT_639645	0.590676231182914	0.2
POPTR_0001s04320	POPTRDRAFT_177877	0.971463809804747	0
POPTR_0001s04330	POPTRDRAFT_177885	NA	0.1
POPTR_0001s04340	POPTRDRAFT_639652	0.78068840524178	0.1
POPTR_0001s04350	POPTRDRAFT_547618	0.848767532613377	-0.1
POPTR_0001s04360	POPTRDRAFT_547619	0.653147896583148	0.2
POPTR_0001s04370	POPTRDRAFT_708296	NA	0
POPTR_0001s04380	POPTRDRAFT_708301	0.838955383594428	0.1
POPTR_0001s04390		NA	0
POPTR_0001s04400		NA	-0.1
POPTR_0001s04410	POPTRDRAFT_639660	NA	0
POPTR_0001s04420	POPTRDRAFT_547623	NA	-0.1
POPTR_0001s04430		NA	0.1
POPTR_0001s04440		0.679507816665401	0.2
POPTR_0001s04450		0.600601365330018	0.2
POPTR_0001s04460	POPTRDRAFT_750465	NA	0
POPTR_0001s04470	POPTRDRAFT_750466	NA	0.2
POPTR_0001s04480		NA	0
POPTR_0001s04490	POPTRDRAFT_177947	NA	0
POPTR_0001s04500	POPTRDRAFT_547629	0.766669927820909	-0.1
POPTR_0001s04510	POPTRDRAFT_177956	0.949868348485525	0
POPTR_0001s04520		0.597996497455942	0.2
POPTR_0001s04530	XM_002297609.1	0.323742405724709	0.2
POPTR_0001s04540	POPTRDRAFT_547632	NA	0
POPTR_0001s04550		NA	0
POPTR_0001s04560	POPTRDRAFT_177966	NA	0
POPTR_0001s04570	POPTRDRAFT_750473	0.861431509627177	0.1
POPTR_0001s04580	POPTRDRAFT_639670	0.0312622387425315	0.3
POPTR_0001s04590	POPTRDRAFT_639672	0.409329932835198	0.2
POPTR_0001s04600	POPTRDRAFT_547638	NA	-0.1
POPTR_0001s04610	POPTRDRAFT_547639	0.77212442603194	0.1
POPTR_0001s04620	POPTRDRAFT_177975	0.452996441582443	-0.3
POPTR_0001s04630	POPTRDRAFT_844487	NA	0.1
POPTR_0001s04640	POPTRDRAFT_838625	NA	0
POPTR_0001s04650	POPTRDRAFT_547643	0.948063124441982	0
POPTR_0001s04660	POPTRDRAFT_547644	NA	-0.1
POPTR_0001s04670		NA	-0.1
POPTR_0001s04680		NA	0
POPTR_0001s04690		0.50916774807566	0.2
POPTR_0001s04700		0.626631643107219	-0.2
POPTR_0001s04710	POPTRDRAFT_839996	0.61646968392734	-0.1
POPTR_0001s04720	POPTRDRAFT_814778	0.963443480292034	0
POPTR_0001s04730		NA	0
POPTR_0001s04740		NA	0
POPTR_0001s04750		NA	0.1
POPTR_0001s04760	POPTRDRAFT_846573	0.724319968186664	-0.1
POPTR_0001s04770	POPTRDRAFT_750490	0.416998125638393	0.2
POPTR_0001s04780		NA	0
POPTR_0001s04790	POPTRDRAFT_639689	NA	0
POPTR_0001s04800		0.562176756889681	0.1
POPTR_0001s04810	POPTRDRAFT_178044	NA	-0.1
POPTR_0001s04820	POPTRDRAFT_814782	NA	0.2
POPTR_0001s04830	POPTRDRAFT_750495	NA	0
POPTR_0001s04840	POPTRDRAFT_547662	NA	0.2
POPTR_0001s04850	POPTRDRAFT_748430	0.577096648240149	0.2
POPTR_0001s04860		NA	0
POPTR_0001s04870	POPTRDRAFT_547665	NA	0
POPTR_0001s04880		NA	0
POPTR_0001s04890		NA	0
POPTR_0001s04900	POPTRDRAFT_844363	NA	-0.1
POPTR_0001s04910		NA	0
POPTR_0001s04920	POPTRDRAFT_547667	0.47425846565234	-0.3
POPTR_0001s04930		0.526033988717051	-0.1
POPTR_0001s04940		0.974442487506634	0
POPTR_0001s04950		0.954690572676513	0
