Gene ID	Gene Name	Design Element	H_RIL-17 non-dauer 1	H_RIL-17 non-dauer 3	H_RIL-14 non-dauer 3	H_RIL-14 non-dauer 1	H_RIL-17 dauer 1	H_RIL-14 dauer 1	H_RIL-17 dauer 3	H_RIL-14 non-dauer 2	H_RIL-17 dauer 2	H_RIL-14 dauer 2	H_RIL-17 non-dauer 2	H_RIL-14 dauer 3
WBGene00000170	aqp-2	192699_s_at	11.9205135472823	12.0536348900681	11.7816376148585	11.5074766603902	11.8241836563173	11.5786097706316	11.7389507505275	11.7772840623831	11.7470670395546	11.8380159962954	11.7028981410931	11.6582168947805
WBGene00000173	aqp-5	190939_at	4.85073960934992	4.7627090188878	4.50664581246315	4.58465658209095	4.34117997620059	4.3030334726002	4.43082813281307	4.45185704711445	4.51137096644652	4.55288003498359	4.55171284808759	4.70285066319157
WBGene00000174	aqp-6	188721_at	5.25854874342387	4.70071107564051	4.60276467692103	5.159623029361	4.85284634974798	5.5234347379512	4.87374233416207	5.10023084017794	5.43547431641855	4.99268666022327	5.34444468859707	4.4630529045923
WBGene00000182	arf-1.2	174943_at	12.222595915769	11.940944847433	11.8273160632832	12.3376819378286	11.8927944924778	11.9414959627096	11.8455661645898	12.1273687795198	11.9880532035573	11.9003242041508	11.9104113383461	11.9578496377012
WBGene00000182	arf-1.2	174944_s_at	11.558637178105	11.2664527357807	11.4188022465122	11.7483413738574	11.5112656700072	11.43623074838	11.4649373600832	11.6972888305512	11.4781194403049	11.2392263516758	11.5916383510106	11.4156721565807
WBGene00000182	arf-1.2	187865_at	12.1966278029968	11.8643833763259	11.901930056479	12.313579918668	11.6265963035889	12.1948171317537	11.7498111580827	12.0041589072548	12.1197471647973	11.9904024581036	12.1906844245516	11.9767171598491
WBGene00000186	ark-1	174026_at	9.66025770337012	10.0411081810088	10.0705224722751	9.6628279645355	10.4151683736512	9.80178074506794	9.78530205892107	9.90712744156808	9.70106300457306	10.2156655228394	9.29368445464539	10.2092061655166
WBGene00000186	ark-1	194031_at	7.85615710781336	7.85020569916299	8.32469514951588	7.86862631242332	7.92955983582529	7.7948269869351	7.73361578254989	7.95923237248662	7.83773575120851	8.19972163476564	7.26328303219754	8.16218317443751
WBGene00000193	arl-6	192373_at	4.4193733413071	4.53179225015449	4.39322825455288	4.58754145240204	4.44200870207215	5.06463165277372	4.62575730682021	4.61747204083484	4.6544860113362	4.52634098760897	4.92297664567661	4.49482906145493
WBGene00000198	art-1	173972_s_at	12.5025196028275	12.1627923733326	12.1700773393351	12.4251363428125	12.2702792532248	12.3392624292731	12.3015130411395	12.2088193132984	12.3420747077575	12.0472963120154	12.5522210468446	12.1678086321394
WBGene00000210	asg-2	189436_at	12.0906447454553	11.6656020277456	11.8027188799543	12.2132797014649	11.774341855607	11.9865604495126	11.7308528252688	11.869994359509	12.1796178217657	11.772630237966	12.1552735892562	11.7764242740504
WBGene00000211	asm-1	192104_at	9.0614007962008	8.24023689395482	8.41554803769797	8.73393156500136	8.99299466436737	9.10341931711165	8.12470124067505	8.81371834911135	8.90355306110567	8.77499799026461	8.59912657222791	8.2306624060241
WBGene00000223	atf-7	172407_x_at	8.65117051341745	8.40942880506561	8.68630856892633	8.57559849197839	8.50966577903936	8.52487388388056	8.41767841159619	8.63214952196083	8.469089199172	8.76141385566762	8.58513200324253	8.57277186979298
WBGene00000223	atf-7	173892_s_at	9.9737973398267	10.3345695430677	10.1916346777979	9.70765112999269	10.6733918139496	9.73827849779937	9.94629850141698	9.89728592065868	9.92839509056697	10.1797095501414	9.9187568090342	9.97725732506197
WBGene00000223	atf-7	191216_s_at	8.68051549722615	8.48261662040334	8.5901353585148	8.56352382359015	8.56681715731625	8.42315472795744	8.50534542454882	8.47172263343642	8.46182830916501	8.75345983881311	8.4608929469942	8.49292189800893
WBGene00000225	atgp-2	188953_s_at	7.72201789458031	8.56054015921929	8.26336368862788	7.41963331468776	7.93952753063403	7.27938928236952	8.49701468898613	8.18586832175709	7.79810950717157	7.85750384695949	7.47254141121104	8.26596911415354
WBGene00000229	atp-2	191573_s_at	13.4938215312957	13.4797371851281	13.513098295698	13.4018219350368	13.318687068917	13.4594678337588	13.5138089948847	13.510693931311	13.4580663556773	13.4851115826844	13.364164809206	13.5631528711579
WBGene00000232	avr-14	176660_s_at	7.45956810078063	8.30400399247258	8.4378388633769	7.69871100493751	8.02602931650198	7.81548961452549	8.49332075403193	7.49387790170408	7.76034748306185	7.69766201759774	7.89942270282497	8.41487217777394
WBGene00000232	avr-14	194145_x_at	5.4687858937707	5.72199284582102	5.88476532469593	5.44845962233799	5.68904596345843	5.63054109748479	5.86680706645932	5.46144291523956	5.55033675162246	5.6158423174386	5.79152484662342	6.07727312250129
WBGene00000235	baf-1	192752_at	9.53624520792306	9.18212997791663	9.33416724004699	9.76731307884069	8.94702725205821	9.36184108706455	9.13437638327811	9.47778779374791	9.45084382771714	9.09431354909325	9.37542613892049	9.23637174852037
WBGene00000239	bas-1	192695_at	8.18957572247128	8.07285081610863	8.39354290020381	8.33298157003609	7.43071985988424	7.99397603183188	8.0069426531607	8.24524286490269	8.02033828992218	7.76290005872208	8.16114416101568	8.16585517452245
WBGene00000248	ben-1	174883_s_at	8.79155110526264	8.36894624644127	8.58333162961314	9.17588904779523	9.10226496767828	8.94234430524112	8.62105658408588	8.85713331189776	9.00837451926502	8.36636692345624	9.09731900792408	8.72275933959821
WBGene00000248	ben-1	189648_at	9.06884607868148	8.60500709002039	8.60993903964507	8.9332350806445	8.18891635201761	8.68224280907748	8.66934330848713	8.82002355100782	8.81052337793364	8.5112384439039	8.65536794133867	8.56324203252099
WBGene00000250	bir-2	193216_at	4.01900867362482	4.34191754077179	4.01199624257468	3.78854263441406	4.11647415006076	3.79757666263069	3.92671159833541	4.04679988156606	4.01675648616841	4.09203888390329	4.19682470821888	3.92071834781773
WBGene00000251	bli-1	174152_s_at	4.09954122724142	4.20040711880246	3.96769324107417	3.86534464039498	3.95684972404622	4.166001094285	4.12846057543784	3.92806491330101	4.03213818657654	4.03014466476971	4.1302628432851	3.98101284984634
WBGene00000251	bli-1	190348_at	4.90266920271598	4.88433015781667	4.86227856887623	4.91312790370105	4.90380442873905	4.85196033091951	4.83688084274876	4.91799911329132	4.65557319641332	4.95096927459321	5.14509192998841	4.89641881723828
WBGene00000264	brc-1	172909_x_at	6.45224675989793	6.73298926130461	6.88621909666744	6.71471702917923	6.78635213848165	6.59050093620974	6.54049155324149	6.69231600656431	6.56975322489707	6.59686924663324	6.47419673430714	6.71323010897081
WBGene00000264	brc-1	173968_s_at	5.84734589483458	6.81931506507936	7.0341955622298	6.2981888207833	6.45441347545662	6.24628941022735	6.60313429251792	6.24057081790065	6.32517445731059	6.71542522412209	6.09162423797242	6.98842970279515
WBGene00000266	bre-1	190917_at	9.37177237481259	8.64143256653486	9.25546171722992	9.75094492892519	8.73475752059848	9.4767498923066	8.86932133368279	9.19613726456678	9.4248652639666	9.01502151618	9.32823441164889	9.33188474774916
WBGene00000268	bre-3	188054_at	8.24968947560977	8.10248961873888	8.17589744153769	8.22100563921171	7.94052795810327	8.44695671699163	8.20580573295401	7.84016455359296	8.18584780739259	8.22195134878548	7.70813420397782	8.13341272236432
WBGene00000277	cab-1	173438_at	10.9424058900641	10.7624531654796	10.6198351639649	10.3839032731933	11.0085009019785	10.8084357226191	10.956810951158	10.8966843860829	10.9670551690434	11.0481587357955	10.3073482228379	10.7496256524846
WBGene00000277	cab-1	186773_s_at	11.8705779248413	11.4047837010701	11.4278030331668	11.0994207272566	11.737927307646	11.7302902372188	11.8064066153167	11.8402399691788	11.9856947376129	11.9548189603893	11.1506414718024	11.4334726620109
WBGene00000285	cal-1	192983_at	4.73365445415449	4.26307773262818	4.29093243519775	4.74956589602696	4.56854780877326	4.56472524755523	4.30632456298838	4.56249475147905	5.01572637034749	4.53136610508222	4.75571688152564	4.18181734328284
WBGene00000286	cal-2	188630_at	9.14787689681942	7.624755636231	7.62703837033996	9.20037127565952	8.73012954913387	9.09246364781158	8.22900553221231	8.56101290903736	9.31781740763184	8.7403332204142	8.79062662114834	7.8335448211701
WBGene00000289	cam-1	174771_at	8.28008663044366	8.61235338376857	8.76101009961573	8.38274312785947	8.78136809028695	8.54716135376778	8.54284365575319	8.40387506738729	8.36516233374205	8.44326496437361	8.00868926780509	8.73970886431801
WBGene00000289	cam-1	193362_at	7.767297956464	7.95810867782647	7.73547513812963	7.91551521589199	7.60177378525669	7.73073300565879	7.90207667772863	7.79589792255059	7.64883777975002	7.61501796372051	7.77342578274117	7.84759583306765
WBGene00000296	cat-2	192414_at	5.34269035530788	5.46338675898523	5.58183928542553	5.48967904923651	5.56129207539633	5.21982954779422	5.75917119146681	5.52626985641317	5.51145728736067	5.55335969998731	5.94685629475618	5.6265190876228
WBGene00000302	cav-2	190439_s_at	8.54602139182896	8.33584030898885	8.35652800324737	8.69907821646881	7.93968545669049	8.35600657236168	7.75253421202938	8.47176110764107	8.32954520910099	8.07567697383463	8.31290173591522	8.31136091576387
WBGene00000367	cca-1	193918_at	5.93560695127483	6.31800657865358	6.1390198265095	5.95857178611459	5.84623774773097	5.91322174466652	6.15722779289308	5.94156098810312	6.02670283239136	6.08331302974191	5.84741413122032	5.92761197202079
WBGene00000374	cyp-31A1	189117_s_at	8.68846146836021	8.48707986340421	8.43008306027702	8.71590874891578	8.49826976094591	8.87554512365798	8.68009683354711	8.45876711453758	8.76468108114923	8.49935293365303	8.7124125986337	8.44582541624473
WBGene00000380	cct-5	174676_at	11.484119166057	11.1057183749444	11.1869084956602	11.4373461485444	11.6012256306319	11.3558374329252	11.0033310666654	11.3892016061872	11.3253743880038	11.2437867843873	11.4694170267022	11.1001778370928
WBGene00000380	cct-5	192602_s_at	12.4203675942201	12.0651174708289	11.9892424239271	12.1078069169052	11.8269495207975	12.1516077610337	11.9046343527968	12.0003656421925	12.093318044191	12.1012861571332	12.0328153957828	11.7800249255751
WBGene00000382	cdc-6	186879_s_at	7.82590785430952	8.36970577217681	8.66880542403241	7.98638088514715	8.0643471142089	8.24144595964506	8.13247000611404	8.25861925709347	7.89442450279308	8.31795997270779	7.69876021570412	8.61531066158958
WBGene00000383	cdc-14	173747_at	6.2756558711177	5.90086898550051	6.01856884202065	6.25637137968894	7.09580776899182	6.6575251302062	6.3142679949357	6.09288117384176	6.58312105695001	6.96482909609827	6.00099148813308	6.26742514590549
WBGene00000383	cdc-14	174820_s_at	8.22463376902802	8.53385238274232	8.40135915299966	8.16008865284946	9.25888920932539	8.661948933135	8.43356888649095	8.20068414455777	8.63421027195632	8.92384425756709	7.93927266958755	8.58658874572902
WBGene00000383	cdc-14	186608_s_at	6.14012327815803	6.63983181690545	6.3978453239152	6.27527249303699	7.45670830874426	6.34898079918132	5.9713717828488	6.12578423048183	6.32645525803995	7.66101740507347	6.17524654640329	6.29511792921868
WBGene00000383	cdc-14	186610_s_at	6.24524567746886	5.89116089021116	5.78380154065851	6.4459467142445	6.70524745250093	6.56822761235335	6.1195957696191	6.21611315176396	6.59201314416945	6.48307940491197	5.86357051282419	5.99970211343618
WBGene00000383	cdc-14	186698_s_at	6.49599465413992	6.82010508518093	6.8673103432276	6.64088260813309	7.25104418306985	6.7811265685141	6.69033536853908	6.64739364210373	6.8535721413233	7.16131554772586	6.3681623546571	6.92780322365043
WBGene00000391	cdd-1	189851_at	9.78494644513725	10.2726813707601	10.2172975326981	9.94106161195301	9.96531263374366	10.0110765333237	9.92322195841941	9.85308903973059	9.92910188249574	9.7945335660472	10.2484760058861	10.2092684894772
WBGene00000393	cdf-1	174150_at	8.75579083917192	9.24527559751936	9.26336738536505	8.84862581976414	9.57244553930377	8.93241184840892	8.76006516324115	8.77877064148725	8.77590534288386	9.35928889162728	8.57327508236995	9.12550617754214
WBGene00000393	cdf-1	193718_at	7.48115132441511	7.6154366856023	7.70961774059479	7.32314807862317	7.60944555924892	7.55607500388433	7.53109250432391	7.45445786847446	7.59854799060337	7.9438789839811	7.52250622246639	7.48716031330913
WBGene00000402	cdh-10	180954_at	7.86987116252176	9.15932371248761	10.0566747746772	7.8717948429259	9.1206120341393	8.65024302826273	8.89909465501055	9.52003816444837	8.13388314072283	9.93521776564888	6.85794430821594	10.2922728234366
WBGene00000402	cdh-10	181015_at	5.36072188521283	5.89286382256328	6.80342937148723	5.22192102513573	5.63890617325071	5.76448543233445	5.85562041978953	6.31470173289697	5.52448169945218	6.82180528812268	4.75643077924039	6.63006046212189
WBGene00000403	casy-1	174826_at	10.3118987222895	9.8029423353594	9.59627624547703	10.2003190372295	10.3903329531491	10.0167886486311	9.75608394246161	10.1557630326254	10.2162530549472	10.1204584199322	9.90214842985365	9.67177063514223
WBGene00000403	casy-1	187795_at	9.72084459295333	9.01506358093034	8.96552126527052	9.33482333741134	9.38178769081757	9.46388541311712	9.2298704573225	9.63315535036291	9.70964830581736	9.58561914181606	9.62502308501087	8.97074997879664
WBGene00000417	ced-3	174274_at	3.942597324394	3.95850964431135	3.75122209854258	3.83522013907794	3.78112809574393	3.8406528439215	3.80985209771643	3.88225629932263	3.8735912696937	3.87297214069919	3.669995102931	3.86308776968394
WBGene00000417	ced-3	194137_at	5.33304126342405	5.23489149442824	5.34421786602887	5.52172479805002	5.12629019778236	5.34475617190614	5.35216160570577	5.27743617197793	5.12705383610999	5.24224206065859	5.60757614473286	5.24557492984129
WBGene00000418	ced-4	188557_at	8.39161332187465	7.92380031165674	8.041391674187	8.17045908660059	8.14588828268567	8.48858719525598	8.18005003118153	8.17272472844023	8.30124110779798	8.15744359104385	8.29673677916478	7.95010429644645
WBGene00000419	ced-5	175635_at	7.98334732068064	8.38212443317242	8.26574973050012	8.20142414011929	8.2251346044636	8.47052938214675	8.25389316352162	8.14867773954918	8.30220536215292	8.2550212039887	7.75599549767918	8.09057586605436
WBGene00000419	ced-5	191080_s_at	7.56554003209691	7.83361133606074	7.7822711395996	7.67832863761022	8.02973299928978	7.8020097395509	7.7773269129325	7.80559914926245	7.7798224230293	7.96065158864811	7.54316986612163	7.9527026609112
WBGene00000421	ced-7	175793_s_at	7.92300683197814	8.06412582944097	8.5343128238529	7.91663363447131	8.48388108979885	8.2844525855957	7.79167699964203	8.24983881317485	7.92410974705089	8.66109002773751	7.72494443012108	8.30074556111034
WBGene00000421	ced-7	193420_s_at	7.94169024599186	8.10765862217901	8.17789461365445	7.78677753646102	8.51582317504553	8.07849222480212	7.93326832032948	8.01448765168251	7.97916144825265	8.59386188782135	7.5917711988961	8.23417300743608
WBGene00000424	ced-10	172721_x_at	6.32975709776758	5.59458174235551	5.59162395142563	6.80183035419459	6.26992528999654	6.28097668135929	5.35800328837502	6.06353552665142	6.36147662793492	5.7618631571718	6.37724876545626	5.6092323601823
WBGene00000424	ced-10	173435_s_at	9.69471447883386	9.30824028939887	9.35984939115273	10.1121391899104	9.76812823579965	9.69516336999476	9.31386141985366	9.75256482635316	9.84159086986336	9.30341938370436	9.63746716178397	9.3958772585791
WBGene00000424	ced-10	188142_s_at	5.83497203510159	4.89541815842217	5.0948826766385	6.19648970813826	6.01996443578708	5.92387431159227	5.16768611726547	5.77424149948714	5.80196932910331	5.33115673836732	5.76663015467748	5.03467312964097
WBGene00000429	ceh-2	191750_at	4.46504025767805	4.2006283997968	4.79019401220299	4.88705468609574	4.4039732335613	4.57773257838885	4.06726224615923	4.67008122987993	4.48411396118391	4.7132163666986	4.50592246425378	4.51662246965835
WBGene00000430	ceh-5	191117_at	3.90867191431316	3.7855218794354	3.66894181928654	3.74714694973829	3.98359562052043	4.0596743838853	3.79945394999975	3.87131575366295	3.97586863469654	3.83690788362632	4.1371494383424	3.79267556828855
WBGene00000432	ceh-7	191844_at	2.98787433421431	2.93165332119538	2.79432525931552	2.95910221514077	2.8250670599801	2.90967170587457	2.93502154565998	2.85000323486323	2.87207893043147	2.8320304522079	3.04609386001704	2.83871003571463
WBGene00000439	ceh-16	188939_at	7.06405172661002	6.77874465610255	6.95623999331871	7.0578661483809	7.37450759247211	6.84863628260967	6.73803342870751	6.93877735563878	6.94143900006727	7.01449214101494	6.95995642408819	6.91334470085521
WBGene00000451	ceh-30	189850_at	5.99281569410297	5.53088610877201	5.69543739684777	6.20252062408042	6.1101566283625	6.18916037563001	5.6700199961856	6.10317482757407	5.84082735753093	5.47372319497255	6.30020282764942	5.69653691227391
WBGene00000452	ceh-31	189951_at	6.28925851803941	5.9772606031039	5.83773590362037	6.10811392500872	6.11738782957801	6.30887887261823	5.88422806048732	6.18546249206672	6.16972426595639	5.97034153092375	6.11483955829182	6.01924172050825
WBGene00000454	ceh-33	188645_at	4.6923003477937	4.66513194526209	4.7976461390402	4.76537928191297	5.26086266692098	4.91278298467821	4.962969494369	4.52227555986996	4.88941238389393	5.05719842189278	4.94552992992091	5.13898406187179
WBGene00000455	ceh-34	192166_s_at	8.05473796019617	8.11258313719093	8.33370083391006	8.08759169212963	8.592248543208	8.22130563667577	8.32989665952868	8.0195439531083	8.09018601677224	8.55782390730195	7.89942270282497	8.40429720935661
WBGene00000457	ceh-36	173826_s_at	5.02655716118211	5.05346489547907	4.91895226277645	4.97598581669742	4.85209117538871	4.85610642013082	4.89611688414523	5.07001062281068	4.85892569465006	5.08619267720951	5.0529018159272	4.78658398139547
WBGene00000458	ceh-37	173897_at	8.86825836606848	8.75209963309354	8.83115137190865	8.95713190709387	9.50425000948666	8.90451611798665	8.90528287861092	8.92167674896853	8.9432060329951	9.07942958029661	8.87808976432464	9.02765000392365
WBGene00000458	ceh-37	192014_s_at	9.03481828660331	8.91189892879768	8.86274088440758	8.89849975818465	9.03782230597486	8.9233473791575	9.07620967280962	8.85277470954924	9.0462967729541	9.19378831449062	8.93571281351802	9.10212446778966
WBGene00000463	ceh-43	193833_s_at	6.76602228992047	7.1341501203452	7.19885234133606	6.84203629102292	7.57278421791932	7.19025754253244	7.4568545104256	6.66691496254799	6.8233401698839	7.31329601095878	6.81294424753141	7.5697388363368
WBGene00000465	cpg-1	192390_at	8.40067168923714	8.35902017176778	7.88193252845368	8.03586655711441	8.09466416316114	8.12607230898076	8.49792854907767	8.07134198533271	8.19493941991346	8.02693225130046	8.36889155135342	8.0663761048026
WBGene00000466	cel-1	192337_at	5.74230220677132	5.89468760254582	6.49962176560307	5.74712330735301	6.19307562673369	6.32026432551385	5.90958849541466	5.94018331413156	5.78568654614271	6.24622063758103	5.51300161291327	6.21273037486476
WBGene00000477	cft-1	188765_at	7.49889252348164	7.15862329982564	7.05573787876961	7.31058933946257	7.0603420736181	7.32283734252302	7.29770398671677	7.25097515650632	7.43825865656339	6.96022536426306	7.32016792466021	7.08173256300981
WBGene00000479	cgh-1	174828_at	9.21159264205688	8.77687154530139	9.00875661583728	9.43567205588913	8.95329233904311	9.41195350497791	9.107099014401	9.31813870264187	9.36445808240696	8.74011434860381	9.79723010550209	8.90634374142369
