Gene ID	Gene Name	Design Element	g6_g3.p-value	g6_g3.t-statistic	g6_g3.log2foldchange	g6_g4.p-value	g6_g4.t-statistic	g6_g4.log2foldchange	g7_g1.p-value	g7_g1.t-statistic	g7_g1.log2foldchange	g7_g8.p-value	g7_g8.t-statistic	g7_g8.log2foldchange	g9_g2.p-value	g9_g2.t-statistic	g9_g2.log2foldchange	g9_g5.p-value	g9_g5.t-statistic	g9_g5.log2foldchange
VIT_01s0010g00920		1614037_at	1.52860923676175e-05	-11.6953274122592	-0.8	0.0265949693804545	3.41645418713468	0.4	0.107539914659389	-2.06839111145132	-0.4	0.0566792974188272	-2.87412961438888	-0.7	0.00352721514866557	-4.59990856090223	-0.8	0.0278935857439985	3.24406165106348	0.6
VIT_01s0010g00940		1616809_at	7.46465973322354e-06	-13.1817477659856	-1	0.000708650724255509	8.26247746696773	0.8	0.000315146387678346	-8.34559854995988	-1.3	NA	-0.274200578276312	-0.1	7.38271080359172e-06	-12.7805998961566	-1.6	0.0167312511661314	3.77706143262601	0.4
VIT_01s0010g00950		1616467_at	0.0232779400899602	-3.00972683804265	-0.2	0.69310036064434	0.536668024733204	0.1	NA	-1.63653185103055	-0.2	NA	1.56860340192622	0.2	0.14252277113031	1.76443629368975	0.3	0.0605066180707899	2.51139298004062	0.4
VIT_01s0010g00990		1612196_at	0.00103829465368541	5.67623955167139	0.4	NA	2.68316908927844	0.2	NA	-2.48319569325874	-0.3	0.0180701902928089	-4.05485606942575	-0.5	0.0448494503738275	2.60089458383828	0.3	0.00895766502482338	4.4331966458757	0.5
VIT_01s0010g01000	NIK2	1612956_at	0.00108347644325566	-5.63269746883833	-0.5	0.00914088871826387	-4.50379632101772	-0.5	0.00454815750734116	-4.93771979140517	-1.1	0.0132070766562224	-4.41472225961273	-1	0.000655538602457718	-6.20209373806543	-0.7	NA	-1.11353061274284	-0.1
VIT_01s0010g01010		1612182_at	0.203236759275597	1.46011006720781	0.2	NA	0.770188782066413	0.1	0.134220705892513	1.89189997785403	0.5	0.0872158313454271	2.47526510476745	0.4	NA	0.138290780666312	0	NA	0.283748289782509	0
VIT_01s0010g01130		1616473_at	0.000985792277093939	5.7311977715074	0.5	0.0599354938950793	-2.69051655785137	-0.3	0.020291365291069	3.47881386056738	0.6	NA	1.4248070400043	0.3	0.000502318176278629	6.49115989154092	0.7	NA	1.19952813747222	0.1
VIT_01s0010g01160		1616956_at	0.00430414977081598	4.34677030305187	0.4	0.0206749478498822	3.65804602802022	0.3	0.13204794925343	1.90576938762529	0.3	NA	1.51806762484377	0.2	NA	0.442942664114779	0.1	NA	-0.223986052063088	0
VIT_01s0010g01170	CCB3	1618597_at	1.34376161439148e-05	-11.9451501233783	-0.8	0.000282057640817874	10.1959677758613	0.8	0.000786857554621617	-7.00358997005239	-1.6	0.00979114157284362	-4.76383133284325	-0.8	4.86105656155975e-06	-13.6495697879076	-1.8	0.0478756935851442	2.72281703097565	0.3
VIT_01s0010g01180		1608483_at	0.00616576283953674	-4.04524014757187	-0.3	0.00995640216867712	-4.40952574819728	-0.4	NA	0.51984476300101	0.1	NA	-0.380979704633594	-0.1	NA	2.22594671134945	0.2	NA	0.0783269982863764	0
VIT_01s0010g01200		1609376_at	0.0894209205401623	-2.04501820511856	-0.2	0.00353172662925471	-5.6563282937435	-1.3	0.028263641544621	-3.18067185050724	-0.6	0.0710297624625926	-2.65707028538577	-0.4	0.634244456757994	0.539084247756217	0.2	0.477770673142867	-0.820646003539413	-0.2
VIT_01s0010g01200		1616409_at	0.00401505500817802	-4.40828571860324	-0.4	0.000290811146841779	-10.1217992398623	-1.2	0.0105214097924982	-4.0954744827227	-0.7	0.0147114465247406	-4.29787934818829	-0.6	0.0103163620282914	-3.7151574504947	-0.6	0.00364597528492557	-5.54362695707888	-0.9
VIT_01s0010g01380		1617948_s_at	0.000249813627655358	-7.28376327205844	-0.7	0.713446724192871	0.501047545306764	0.1	0.0486014257845277	-2.7118199042342	-0.5	NA	-0.964740876377816	-0.2	NA	0.0260841126900829	0	NA	1.32728423578364	0.1
VIT_01s0010g01390		1609505_at	1.15814058435974e-07	-27.223541237644	-1.7	0.225409677079375	-1.60879067944698	-0.2	0.380062328705706	1.0499296437018	0.2	0.000637590790627614	9.50620767469188	1.5	9.93526240390709e-06	-12.1701261218854	-2.1	0.000870669606107862	-7.54451915872447	-1.1
VIT_01s0010g01590		1620211_at	0.0319906321613112	-2.77692158800606	-0.3	NA	0.998458560495061	0.1	NA	-1.24276486183288	-0.2	NA	-1.35205814577615	-0.2	0.278687745527873	-1.25606127979693	-0.2	0.0914602736309162	2.16852567922828	0.3
VIT_01s0010g01660		1611378_at	1.35253885029058e-05	-11.9306753721451	-1.1	0.157962305173945	-1.90492143827102	-0.2	0.0278224669208101	-3.19713819801976	-0.6	0.0146677078692263	-4.3006939634125	-0.9	0.00997548552601516	-3.74004646424286	-0.6	NA	-1.70101819766593	-0.2
VIT_01s0010g01680		1618640_at	2.22941810031726e-07	24.1211867936482	1.6	0.93076730447143	0.124297409894128	0	1.73070061533935e-05	14.6313584221984	2.1	0.120848275623818	2.18804718021659	0.4	6.67605289696661e-06	12.9912265276023	1.6	NA	-0.623182828035241	-0.1
VIT_01s0010g01720		1606479_at	0.00664024071691715	-3.98472682971955	-0.4	0.560705128503561	0.779014731405244	0.1	NA	-0.931208770744393	-0.1	NA	0.624149950422303	0.1	0.00843723789975385	-3.87539235289357	-0.5	NA	-0.39117582002657	0
VIT_01s0010g01740		1608406_at	0.0243429107828609	2.97708264724293	0.2	0.355916235625512	-1.21648681501676	-0.1	NA	0.794176943772011	0.1	NA	1.194366480108	0.2	0.00737481584868667	3.98520698882631	0.5	NA	0.978457712791099	0.1
VIT_01s0010g01810		1620303_at	0.000138741500458408	-8.04537586831568	-0.9	0.00041715694888857	-9.31800248566586	-1.1	0.267353428096177	1.34468185647012	0.3	0.468364593331825	0.953115173873426	0.2	NA	-1.40880752451648	-0.2	0.00520160146300615	-5.06946804735069	-0.6
VIT_01s0010g01870		1622517_at	0.000160434196712152	-7.85494086794552	-0.9	0.048995173209566	2.86070297884958	0.4	5.46654666754745e-06	-18.3271135395436	-2.7	0.00156697482527557	-7.43295730137556	-1.3	2.2584240895717e-05	-10.6994234737533	-2.2	0.027930028666282	-3.24111345674313	-0.7
VIT_01s0010g02030		1608412_at	8.23677201381218e-08	29.1440213769743	2	NA	2.81078945940545	0.2	2.64993550231655e-05	13.4018753970195	1.9	0.00257887719292983	6.64785115673792	1.2	2.55484869598069e-06	15.164285802646	1.5	NA	-0.359246835407682	0
VIT_01s0010g02050		1620167_at	0.20747365788083	1.44469712042908	0.1	NA	0.481089473220142	0	NA	-0.762984945262442	-0.1	NA	-0.165843234059921	0	0.0346307431801084	2.79157853470732	0.3	NA	2.5518466516748	0.3
VIT_01s0010g02090		1608942_at	0.000597202443308163	-6.26510651883097	-0.8	0.54078496098837	0.817701560110478	0.1	0.00281359920528626	-5.44876553874256	-1.4	0.00982603930892699	-4.7573230666503	-0.8	5.42332773658927e-05	-9.29419996339229	-1.2	0.0132273573525107	4.03155894312415	0.5
VIT_01s0010g02100	AtIDD5	1612010_at	9.55141984644986e-07	-18.6715969725706	-2	0.0499235476204544	-2.84335846047511	-0.5	4.95871666923487e-05	-11.8531601768812	-2.5	0.0329399666476398	-3.39475279773434	-0.7	1.63415580591943e-06	-16.3144893701959	-1.5	NA	-1.32537643239725	-0.2
VIT_01s0010g02160	RGS1	1616800_at	0.0013422971000172	5.41938978842486	0.5	0.115199544923085	2.15474706313028	0.2	0.99243891226215	-0.0121511880805082	0	NA	1.52416442644864	0.3	0.0822050448258418	2.16409708252852	0.2	NA	-0.212051579656368	0
VIT_01s0010g02170		1616214_at	1.80910738961013e-05	-11.3550522435381	-0.9	0.000380795471883524	9.54734430956798	0.7	0.107505278414963	-2.06890861420557	-0.6	NA	0.271373959535222	0	0.000187799675930964	-7.62067514520827	-1.2	0.793667233514273	0.303790960866983	0.1
VIT_01s0010g02180		1613406_at	0.847003407096207	-0.215184890557752	0	0.130351880075459	-2.05864034011439	-0.2	0.342393679476834	1.13924776914279	0.3	NA	0.743628855239405	0.1	0.141572105639182	1.76925006146038	0.2	NA	1.02118618207605	0.1
VIT_01s0010g02180		1614092_at	0.872561191974323	0.178862841611336	0	0.0102252406607573	-4.38395252027526	-0.5	0.0582069944870946	2.56423926823308	0.8	0.556304597613132	0.772338300059937	0.2	0.225333739569744	1.42092391330041	0.2	0.174697864437286	1.65336627829029	0.2
VIT_01s0010g02180		1619198_at	0.000809091883876353	-5.93901384482225	-0.3	NA	-0.844162443539784	-0.1	NA	-1.26895343992894	-0.2	NA	1.73085159120141	0.2	0.0033722520578595	-4.63842719789819	-0.5	NA	-2.38554142474008	-0.2
VIT_01s0010g02210		1609753_at	NA	0.383425548875915	0	0.00206239995463451	6.41984933234622	0.6	0.432763279579101	-0.932114320512427	-0.2	NA	-0.707321613353712	-0.1	0.00435408156417748	-4.42059864294935	-0.5	NA	1.6906445525029	0.2
VIT_01s0010g02280		1610680_at	0.032466550073483	-2.76610112066492	-0.2	0.00175493917003175	6.66800787443639	0.6	NA	0.963599259813434	0.2	NA	0.431604706465789	0.1	NA	-0.218651121191407	0	0.0113606490325724	4.18427591051155	0.5
VIT_01s0010g02290		1608828_at	0.0045397476943775	-4.30149542721093	-0.5	0.376151464315299	1.16788842788812	0.2	0.0117267557070406	3.9921186373107	1.2	0.00130063201172843	7.79179637983733	3.9	0.600299960175495	0.593341417646281	0.1	0.193209686554528	1.57405965398864	0.2
VIT_01s0010g02350		1619061_at	0.000767665543231823	5.99538543335569	0.4	NA	-0.54982180525273	0	0.553123853969297	-0.703301500148012	-0.2	0.233495642946234	-1.60608121808351	-0.4	0.00359612649022127	4.58272657401302	0.5	0.15587095930198	1.74235204535756	0.2
VIT_01s0010g02370		1610911_at	1.51293292488752e-05	11.7141957476008	0.9	NA	-2.21772826059729	-0.2	0.190656913477721	1.61361613308453	0.3	NA	-0.0419342635875733	0	0.000227996634147094	7.39019938001637	0.7	NA	0.199581305527611	0
VIT_01s0010g02370		1613432_at	0.000204152268649586	7.53655498820127	0.6	NA	-0.759061478821979	-0.1	0.0366912098908474	2.95143304028705	0.5	NA	0.0892582789090066	0	0.0131721296735992	3.52377613472849	0.4	NA	0.690088852636163	0.1
VIT_01s0010g02370		1616051_at	0.000641762946001831	6.18814264957204	0.4	0.0146395799166477	-4.00922782646845	-0.3	0.00423236631828761	5.01030699820142	0.6	NA	2.08272782725086	0.3	0.00297803831766006	4.75138460884369	0.5	NA	0.540642561238204	0.1
VIT_01s0010g02380		1622668_at	0.000465864483304817	6.54319695487492	0.5	0.64504392352396	0.624304739653359	0.1	NA	-1.23395375037063	-0.2	0.0054821723922745	-5.49955273414801	-0.7	0.00658615278720527	4.07789765446694	0.5	0.0144998532511175	3.93022759911064	0.5
VIT_01s0010g02390	PDE225	1622247_at	1.95120570804682e-05	-11.2196504540113	-0.9	NA	1.92885505265813	0.1	0.0248158618527319	-3.29938699179709	-0.8	0.112897957915881	-2.24708826302231	-0.5	0.00667279357363254	-4.066672958946	-0.6	0.298236786534517	1.22465323137515	0.2
VIT_01s0010g02400		1609638_at	0.0117243995766334	-3.52993987930563	-0.5	0.752846256634259	-0.434300650680731	-0.1	0.0378279129819939	-2.92561358717745	-0.4	NA	-1.38981804698305	-0.2	0.457052524029471	-0.846775701705255	-0.2	0.657849357304031	-0.514004930057615	-0.1
VIT_01s0010g02410		1621525_at	0.428156341032833	-0.882400133839232	-0.1	NA	0.364602338406759	0	NA	-1.76819276453523	-0.3	NA	0.371248061731817	0.1	0.0304025463234887	-2.88750713027566	-0.3	NA	-0.168556374478622	0
VIT_01s0010g02460		1615814_at	2.66471392837965e-07	23.3985549546293	2	0.0512027802178659	-2.82170739877029	-0.6	0.00235216460056193	5.6491180205969	1.1	0.60349941425125	-0.684230823636797	-0.1	3.63480048497518e-08	32.7576788714685	3.8	0.00180903072202329	6.50865014963261	1
VIT_01s0010g02460		AFFX-Vvi-gapdh-3_at	2.83501916756293e-07	23.1330659620041	1.8	0.0359128182534098	-3.1330173706503	-0.7	0.00397766560714732	5.07515402987111	1.1	0.566833032498069	-0.75156188265246	-0.2	3.92309383732038e-08	32.2438544234488	3.5	0.00205886109768631	6.29548977157822	1
VIT_01s0010g02460		AFFX-Vvi-gapdh-3_c1_at	7.33285267233806e-07	19.5705661321384	2	0.0480565139722806	-2.87633036155192	-0.7	0.013259828391459	3.87597236102528	0.9	0.375304494140558	-1.17231495002585	-0.2	7.53386433673259e-07	18.6189288808732	3.7	0.0031898005933571	5.6942591720134	1
VIT_01s0010g02460		AFFX-Vvi-gapdh-3_c2_at	2.98269846157442e-07	22.9208290900011	1.9	0.0358966673721743	-3.1334831398357	-0.6	0.0114283980823225	4.01620779610713	0.9	0.49722683584504	-0.891044745214017	-0.2	2.70232638314506e-07	22.3191248887002	3.8	0.00105323539719759	7.2770091799579	1.1
VIT_01s0010g02460		AFFX-Vvi-gapdh-3_c3_at	2.51242428299523e-07	23.6470123915554	1.8	0.0721044501612506	-2.53725295664396	-0.7	0.0123341602601989	3.94425500508606	1	0.717125820144142	-0.479788365238536	-0.1	1.03794003806581e-06	17.6288387466096	3.9	0.00794794085506896	4.57673664732869	1.3
VIT_01s0010g02460		AFFX-Vvi-gapdh-3_c4_at	9.83433390265019e-08	28.1522466501315	1.8	0.020394924149118	-3.67115947416785	-0.7	0.0170864401423425	3.63682526808008	0.8	0.220055837267932	-1.6614046697573	-0.3	1.4755163814054e-06	16.6090973796113	3.5	0.00515524048558565	5.08190688387928	1
VIT_01s0010g02460		AFFX-Vvi-gapdh-3_c5_at	2.64248469435765e-07	23.4530549139281	1.7	0.0347880187500356	-3.16220320655432	-0.7	0.00666096909874387	4.54470446950638	0.9	NA	-1.73805987586211	-0.3	1.02986754179246e-06	17.6488878147985	3.5	0.00608285386602797	4.87335137810337	1
VIT_01s0010g02460		AFFX-Vvi-gapdh-3_c6_at	3.71939268795347e-07	22.0020999531919	1.7	0.0307882334393087	-3.27278378484525	-0.7	0.00940688146488279	4.20170898875984	0.9	NA	-1.34259816654309	-0.2	2.80993655267266e-07	22.1737496108435	3.4	0.0083010510839316	4.52083993223341	1
VIT_01s0010g02460		AFFX-Vvi-gapdh-3_c7_at	1.34079878645654e-06	17.6446926497562	1.7	0.0733318408906898	-2.52181502823823	-0.6	0.00775641955064537	4.3925597756582	1	0.483857445292726	-0.920655219782464	-0.2	2.42444150222511e-07	22.8076000005761	3.5	0.00659316130363215	4.783763585968	0.9
VIT_01s0010g02460		AFFX-Vvi-gapdh-3_c8_at	2.77868428283628e-07	23.211247309222	1.7	0.0592120673190887	-2.70078356170246	-0.6	0.0114295477423823	4.01579157749584	0.9	0.514323578627125	-0.854832449944469	-0.2	1.14705255964796e-06	17.3392840531823	3.8	0.00495461551535984	5.1267533051421	1.3
VIT_01s0010g02460		AFFX-Vvi-gapdh-5_at	2.88581198622972e-08	35.5064173558775	2.7	0.00774884377333642	-4.69601093860038	-0.7	0.000921265131621588	6.80173962628318	1.5	0.933903412992414	-0.120892658842367	0	3.19816009317714e-08	34.2757293032613	4.4	0.00217887863670761	6.19164536534118	1.2
VIT_01s0010g02460		AFFX-Vvi-gapdh-M_at	1.73331406800044e-08	39.6691226439408	2.5	0.0302184301496816	-3.29078014890343	-0.6	0.00226162327153463	5.69221086553191	1.3	0.784122095065446	-0.367295543215977	-0.1	2.18929745450439e-08	37.6374175664687	4.2	0.00200211244667658	6.33507530456819	1.1
VIT_01s0010g02480		1608841_at	0.00243092841918852	-4.85107873697595	-0.3	NA	-2.26893539667552	-0.2	0.0198357923483506	-3.50102550936899	-0.5	0.14184170153681	-2.04957065914936	-0.3	NA	-2.30861581473571	-0.2	NA	1.0572093247323	0.1
VIT_01s0010g02600	CDC48C	1622336_at	NA	-0.645480052219763	0	NA	0.317149047040411	0	0.221361950294471	1.49494505033857	0.3	NA	0.000404624939598257	0	NA	0.463669063597613	0.1	NA	1.04386943438841	0.1
VIT_01s0010g02620		1620284_at	NA	-0.700363586775622	0	NA	-1.72786282345562	-0.1	NA	-1.54160312966047	-0.2	NA	0.0786200835955555	0	NA	0.43543505294625	0	NA	1.8491495369976	0.2
VIT_01s0010g02910		1612935_at	0.440720062006117	-0.857947076652699	-0.1	0.0197227350931365	-3.70217471246362	-0.5	NA	1.05576335136111	0.2	NA	-1.10961071842865	-0.2	NA	1.04867519152788	0.1	NA	-2.75140254940995	-0.3
VIT_01s0010g03050		1619152_a_at	0.00362842128423516	-4.49435310186122	-0.3	NA	-0.808543940604327	-0.1	NA	-1.20609146692632	-0.2	NA	1.14619846253116	0.2	0.0319551815352678	-2.85068223928619	-0.3	NA	-0.205732035440137	0
VIT_01s0010g03060		1615522_at	1.79227970608951e-06	-16.7900059991589	-2.9	0.000179169906604823	-11.398274251836	-2.6	NA	-0.598603488252799	-0.1	NA	-0.864287571364807	-0.1	0.00545993726955515	-4.23051536115167	-0.5	0.0092349862957689	-4.3992982069352	-0.4
VIT_01s0010g03320		1620169_at	0.00669245776984784	-3.97792846852539	-0.4	NA	2.20377011118381	0.2	0.00333179694344866	-5.26376009588713	-0.9	0.0345196015068794	-3.34792332034626	-0.9	0.212279821630945	-1.46727824161285	-0.2	NA	-0.533973944748409	-0.1
VIT_01s0010g03350		1610400_at	0.00315733035040638	-4.61648223782671	-0.3	0.167159452509283	1.85868070676933	0.2	0.496738508929025	-0.805186824978312	-0.2	0.995054508303431	-0.00937464763183443	0	0.00163791599385286	-5.29487814832099	-0.5	NA	0.101146077430195	0
VIT_01s0010g03360		1609124_s_at	0.374982185610708	-0.991696168767707	-0.1	0.0060229469206701	-4.98837616994937	-0.6	NA	0.0105188529850902	0	NA	-1.05425086467193	-0.2	0.000391706566644354	6.76626387017828	0.7	0.0765178163882337	2.31585089115268	0.3
VIT_01s0010g03370		1614171_at	0.000848850847319804	-5.88769937665427	-0.4	NA	0.168434317742368	0	0.0605875335499467	-2.53168468714362	-0.4	NA	-0.781165691392748	-0.1	0.016751772887959	-3.33640152132077	-0.3	0.050672666665381	2.67208233221057	0.3
VIT_01s0010g03400		1609569_at	0.315181080987135	-1.13039410510809	-0.1	NA	-1.62192841023318	-0.2	0.390579875523069	1.02569197017046	0.2	0.326294700526109	-1.29768933013555	-0.3	NA	-1.85734537229667	-0.2	NA	-0.848417549081793	-0.1
VIT_01s0010g03600		1611744_s_at	0.000234410962401321	-7.36377154123891	-0.5	0.191527735218643	-1.7480806239033	-0.2	0.0040269871344088	-5.06066822855063	-0.7	NA	2.55538829821789	0.4	NA	-0.540758450473505	-0.1	NA	-2.53299236798808	-0.2
VIT_01s0010g03610		1620495_at	0.000479995395124504	6.50827442079931	0.6	0.277327732285621	-1.43319556432579	-0.2	NA	1.59355911495181	0.3	NA	0.867337529928715	0.1	9.89177903756465e-05	8.43837159408945	1	NA	1.38269603045666	0.2
VIT_01s0010g03620	LHCA2	1614409_at	2.33227738083172e-08	-37.3739577844107	-3.1	NA	0.42673306649999	0	2.65773522160003e-05	-13.3922451382182	-3	0.863463257787172	0.237727248364591	0.1	2.41356860230065e-08	-36.4115952168155	-4	0.00107812257134133	-7.23666547460788	-0.9
VIT_01s0010g03640		1620413_at	7.6359607241396e-05	8.90211144978388	0.6	0.010222239519684	4.3847032402343	0.7	NA	2.24800482435803	0.3	0.0163475752445784	4.17474281012137	0.6	0.00109334714067329	5.6855973097366	0.8	0.00596688658845326	4.89126870888587	0.8
VIT_01s0010g03660		1620755_at	0.113497118031419	-1.87648141015009	-0.2	0.0196694638485992	3.70566227807513	0.3	0.76878574226804	-0.352795407030542	-0.1	NA	0.400993588025648	0.1	0.151499889759351	-1.719823664789	-0.2	0.0601172640264476	2.5173963157347	0.3
VIT_01s0010g03690	ECT9	1621656_at	NA	1.19011864145823	0.1	NA	1.69975320954023	0.1	0.138274729259601	-1.86778823800993	-0.4	0.0535204204976977	-2.92466281104657	-0.7	NA	1.39314079553866	0.1	NA	2.05081035581158	0.2
VIT_01s0010g03700		1622223_at	NA	-0.255844581911339	0	0.00380827847025807	5.56452281815041	0.4	NA	-0.747176426556999	-0.1	NA	0.20243960145755	0	0.00540027040193432	-4.2396834314606	-0.5	NA	2.42873165654933	0.3
VIT_01s0010g03710		1612036_at	1.71143527243134e-05	-11.4697402068223	-2	0.000727853644516841	-8.21211979429016	-0.8	0.00177665129937622	-5.98649804542685	-1.2	0.0223555201662548	-3.80595481106448	-0.8	2.8490771028123e-06	-14.9028280002138	-2	0.00425806946580274	-5.32517115829126	-0.6
VIT_01s0010g03750		1622224_at	0.00155127193404747	5.27685904360708	0.5	0.00143175476379015	-6.99421358560341	-0.8	0.000260460325299988	8.64140311158049	1.1	0.00753511552013615	5.07510793551131	0.8	0.000317089762736026	7.00522639744436	1	NA	-0.928727933714124	-0.1
VIT_01s0010g03760		1619332_at	0.00999002101879345	3.65785103018809	0.5	0.00620415389340037	4.95369849324669	0.5	0.0609741273632258	2.52683945962457	0.5	0.0896956365496743	2.45008266644977	0.5	0.1176240867059	-1.90182202075331	-0.3	NA	3.01777436759019	0.3
VIT_01s0010g03780		1607616_at	0.00477669997816148	4.25628349857877	0.4	0.0311677985102587	3.26121814368032	0.3	0.0181434257792095	-3.58478888963489	-0.5	0.00326299907275877	-6.28723715017535	-0.9	0.00587744235579599	-4.17186824182336	-0.5	0.0572837037339993	2.55749871699599	0.3
VIT_01s0010g03790	NTF2A	1621953_s_at	0.224005920450079	-1.38856255201493	-0.1	NA	-0.422952277318259	0	NA	-0.338094314060338	-0.1	NA	-2.32899813013117	-0.3	0.108342504117898	1.96236587697188	0.2	0.108735973880133	2.02691707767283	0.2
VIT_01s0010g03790	NTF2A	1622753_at	NA	1.37621237383032	0.1	NA	-0.0297886965022583	0	NA	0.799065161969614	0.1	NA	-0.146417630790939	0	0.0155939849294063	3.39209566392073	0.3	0.0763566797710049	2.31740659611449	0.3
VIT_01s0010g03800		1609582_at	1.35690008768426e-07	26.3505014663849	2.2	0.000498381501892581	8.97045637777506	1	0.000344056639910645	8.2106484009137	1.7	0.00229285692351668	6.81434432224514	1.3	2.42606134725055e-05	10.5752024955461	1.2	0.016352463448527	3.80044178891472	0.3
VIT_01s0010g03830		1612461_at	0.748848604584243	-0.356986963865057	0	0.434358798591147	-1.03478029578928	-0.1	NA	-0.252007082704182	0	NA	-1.74179059626181	-0.3	0.0882712835281059	2.11150134511645	0.3	NA	1.63295285218263	0.2
VIT_01s0010g03860		1620131_at	9.58815514017478e-06	-12.6469398922046	-1.6	0.00571367356148576	-5.05339655209039	-0.9	0.00131208749339119	-6.36338665827493	-1.5	0.0407729268821817	-3.186051034622	-0.5	0.00027119253526397	-7.1833189847921	-1.1	0.165924381889087	-1.69274523334112	-0.3
VIT_01s0010g03870		1611563_at	6.94085873295432e-05	-9.04866575291928	-1.5	0.000221543515506357	-10.8284815685725	-1.9	0.0849494106560565	2.25759143289198	0.4	NA	-0.764330515076975	-0.1	0.45921035401182	0.84240515414913	0.1	0.124036787463843	-1.92185934401356	-0.3
VIT_01s0010g03890		1621827_at	5.07539600100273e-05	-9.55061630196389	-0.8	0.0048905067394678	5.25125325106596	0.4	0.000305347333763449	-8.39693521260462	-1.2	NA	-2.08557038927833	-0.3	0.000113660994185908	-8.24962400239505	-1.6	0.0356766484760015	-2.99251514445688	-0.3
VIT_01s0010g03900	SEP3	1614965_at	0.000209432299503977	7.50653673415189	0.7	0.00538957962633459	5.12616411466464	0.5	NA	0.990275633041353	0.1	NA	0.498609450891766	0.1	0.000843221716891348	5.94798109511465	0.6	0.00836764970089292	4.50998669767563	0.6
