E-MEXP-1282	A-AFFY-78	33EL05_11	characteristic	organism part	fruit	http://www.ebi.ac.uk/efo/EFO_0001028
E-MEXP-1282	A-AFFY-78	33EL05_11	characteristic	specimen with known storage state	frozen sample	http://purl.obolibrary.org/obo/OBI_0000922
E-MEXP-1282	A-AFFY-78	33EL05_11	characteristic	strain	clone 115
E-MEXP-1282	A-AFFY-78	33EL05_11	factor	developmental stage	berry formation stage 33 E-L
E-MEXP-1282	A-AFFY-78	33EL05_11	factor	sampling time point	2005
E-MEXP-1282	A-AFFY-78	33EL05_12	characteristic	age	5 week
E-MEXP-1282	A-AFFY-78	33EL05_12	characteristic	cultivar	Pinot Noir
E-MEXP-1282	A-AFFY-78	33EL05_12	characteristic	developmental stage	berry formation stage 33 E-L
E-MEXP-1282	A-AFFY-78	33EL05_12	characteristic	initial time point	flowering
E-MEXP-1282	A-AFFY-78	33EL05_12	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-MEXP-1282	A-AFFY-78	33EL05_12	characteristic	organism part	fruit	http://www.ebi.ac.uk/efo/EFO_0001028
E-MEXP-1282	A-AFFY-78	33EL05_12	characteristic	specimen with known storage state	frozen sample	http://purl.obolibrary.org/obo/OBI_0000922
E-MEXP-1282	A-AFFY-78	33EL05_12	characteristic	strain	clone 115
E-MEXP-1282	A-AFFY-78	33EL05_12	factor	developmental stage	berry formation stage 33 E-L
E-MEXP-1282	A-AFFY-78	33EL05_12	factor	sampling time point	2005
E-MEXP-1282	A-AFFY-78	33EL06_19	characteristic	age	5 week
E-MEXP-1282	A-AFFY-78	33EL06_19	characteristic	cultivar	Pinot Noir
E-MEXP-1282	A-AFFY-78	33EL06_19	characteristic	developmental stage	berry formation stage 33 E-L
E-MEXP-1282	A-AFFY-78	33EL06_19	characteristic	initial time point	flowering
E-MEXP-1282	A-AFFY-78	33EL06_19	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-MEXP-1282	A-AFFY-78	33EL06_19	characteristic	organism part	fruit	http://www.ebi.ac.uk/efo/EFO_0001028
E-MEXP-1282	A-AFFY-78	33EL06_19	characteristic	specimen with known storage state	frozen sample	http://purl.obolibrary.org/obo/OBI_0000922
E-MEXP-1282	A-AFFY-78	33EL06_19	characteristic	strain	clone 115
E-MEXP-1282	A-AFFY-78	33EL06_19	factor	developmental stage	berry formation stage 33 E-L
E-MEXP-1282	A-AFFY-78	33EL06_19	factor	sampling time point	2006
E-MEXP-1282	A-AFFY-78	33EL06_20	characteristic	age	5 week
E-MEXP-1282	A-AFFY-78	33EL06_20	characteristic	cultivar	Pinot Noir
E-MEXP-1282	A-AFFY-78	33EL06_20	characteristic	developmental stage	berry formation stage 33 E-L
E-MEXP-1282	A-AFFY-78	33EL06_20	characteristic	initial time point	flowering
E-MEXP-1282	A-AFFY-78	33EL06_20	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-MEXP-1282	A-AFFY-78	33EL06_20	characteristic	organism part	fruit	http://www.ebi.ac.uk/efo/EFO_0001028
E-MEXP-1282	A-AFFY-78	33EL06_20	characteristic	specimen with known storage state	frozen sample	http://purl.obolibrary.org/obo/OBI_0000922
E-MEXP-1282	A-AFFY-78	33EL06_20	characteristic	strain	clone 115
E-MEXP-1282	A-AFFY-78	33EL06_20	factor	developmental stage	berry formation stage 33 E-L
E-MEXP-1282	A-AFFY-78	33EL06_20	factor	sampling time point	2006
E-MEXP-1282	A-AFFY-78	33EL06_21	characteristic	age	5 week
E-MEXP-1282	A-AFFY-78	33EL06_21	characteristic	cultivar	Pinot Noir
E-MEXP-1282	A-AFFY-78	33EL06_21	characteristic	developmental stage	berry formation stage 33 E-L
E-MEXP-1282	A-AFFY-78	33EL06_21	characteristic	initial time point	flowering
E-MEXP-1282	A-AFFY-78	33EL06_21	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-MEXP-1282	A-AFFY-78	33EL06_21	characteristic	organism part	fruit	http://www.ebi.ac.uk/efo/EFO_0001028
E-MEXP-1282	A-AFFY-78	33EL06_21	characteristic	specimen with known storage state	frozen sample	http://purl.obolibrary.org/obo/OBI_0000922
E-MEXP-1282	A-AFFY-78	33EL06_21	characteristic	strain	clone 115
E-MEXP-1282	A-AFFY-78	33EL06_21	factor	developmental stage	berry formation stage 33 E-L
E-MEXP-1282	A-AFFY-78	33EL06_21	factor	sampling time point	2006
E-MEXP-1282	A-AFFY-78	34EL03_4	characteristic	age	7 week
E-MEXP-1282	A-AFFY-78	34EL03_4	characteristic	cultivar	Pinot Noir
E-MEXP-1282	A-AFFY-78	34EL03_4	characteristic	developmental stage	berry ripening stage 34 E-L
E-MEXP-1282	A-AFFY-78	34EL03_4	characteristic	initial time point	flowering
E-MEXP-1282	A-AFFY-78	34EL03_4	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-MEXP-1282	A-AFFY-78	34EL03_4	characteristic	organism part	fruit	http://www.ebi.ac.uk/efo/EFO_0001028
E-MEXP-1282	A-AFFY-78	34EL03_4	characteristic	specimen with known storage state	frozen sample	http://purl.obolibrary.org/obo/OBI_0000922
E-MEXP-1282	A-AFFY-78	34EL03_4	characteristic	strain	clone 115
E-MEXP-1282	A-AFFY-78	34EL03_4	factor	developmental stage	berry ripening stage 34 E-L
E-MEXP-1282	A-AFFY-78	34EL03_4	factor	sampling time point	2003
E-MEXP-1282	A-AFFY-78	34EL03_5	characteristic	age	7 week
E-MEXP-1282	A-AFFY-78	34EL03_5	characteristic	cultivar	Pinot Noir
E-MEXP-1282	A-AFFY-78	34EL03_5	characteristic	developmental stage	berry ripening stage 34 E-L
E-MEXP-1282	A-AFFY-78	34EL03_5	characteristic	initial time point	flowering
E-MEXP-1282	A-AFFY-78	34EL03_5	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-MEXP-1282	A-AFFY-78	34EL03_5	characteristic	organism part	fruit	http://www.ebi.ac.uk/efo/EFO_0001028
E-MEXP-1282	A-AFFY-78	34EL03_5	characteristic	specimen with known storage state	frozen sample	http://purl.obolibrary.org/obo/OBI_0000922
E-MEXP-1282	A-AFFY-78	34EL03_5	characteristic	strain	clone 115
E-MEXP-1282	A-AFFY-78	34EL03_5	factor	developmental stage	berry ripening stage 34 E-L
E-MEXP-1282	A-AFFY-78	34EL03_5	factor	sampling time point	2003
E-MEXP-1282	A-AFFY-78	34EL03_6	characteristic	age	7 week
E-MEXP-1282	A-AFFY-78	34EL03_6	characteristic	cultivar	Pinot Noir
E-MEXP-1282	A-AFFY-78	34EL03_6	characteristic	developmental stage	berry ripening stage 34 E-L
E-MEXP-1282	A-AFFY-78	34EL03_6	characteristic	initial time point	flowering
E-MEXP-1282	A-AFFY-78	34EL03_6	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-MEXP-1282	A-AFFY-78	34EL03_6	characteristic	organism part	fruit	http://www.ebi.ac.uk/efo/EFO_0001028
E-MEXP-1282	A-AFFY-78	34EL03_6	characteristic	specimen with known storage state	frozen sample	http://purl.obolibrary.org/obo/OBI_0000922
E-MEXP-1282	A-AFFY-78	34EL03_6	characteristic	strain	clone 115
E-MEXP-1282	A-AFFY-78	34EL03_6	factor	developmental stage	berry ripening stage 34 E-L
E-MEXP-1282	A-AFFY-78	34EL03_6	factor	sampling time point	2003
E-MEXP-1282	A-AFFY-78	34EL05_13	characteristic	age	7 week
E-MEXP-1282	A-AFFY-78	34EL05_13	characteristic	cultivar	Pinot Noir
E-MEXP-1282	A-AFFY-78	34EL05_13	characteristic	developmental stage	berry ripening stage 34 E-L
E-MEXP-1282	A-AFFY-78	34EL05_13	characteristic	initial time point	flowering
E-MEXP-1282	A-AFFY-78	34EL05_13	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-MEXP-1282	A-AFFY-78	34EL05_13	characteristic	organism part	fruit	http://www.ebi.ac.uk/efo/EFO_0001028
E-MEXP-1282	A-AFFY-78	34EL05_13	characteristic	specimen with known storage state	frozen sample	http://purl.obolibrary.org/obo/OBI_0000922
E-MEXP-1282	A-AFFY-78	34EL05_13	characteristic	strain	clone 115
E-MEXP-1282	A-AFFY-78	34EL05_13	factor	developmental stage	berry ripening stage 34 E-L
E-MEXP-1282	A-AFFY-78	34EL05_13	factor	sampling time point	2005
E-MEXP-1282	A-AFFY-78	34EL05_14	characteristic	age	7 week
E-MEXP-1282	A-AFFY-78	34EL05_14	characteristic	cultivar	Pinot Noir
E-MEXP-1282	A-AFFY-78	34EL05_14	characteristic	developmental stage	berry ripening stage 34 E-L
E-MEXP-1282	A-AFFY-78	34EL05_14	characteristic	initial time point	flowering
E-MEXP-1282	A-AFFY-78	34EL05_14	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-MEXP-1282	A-AFFY-78	34EL05_14	characteristic	organism part	fruit	http://www.ebi.ac.uk/efo/EFO_0001028
E-MEXP-1282	A-AFFY-78	34EL05_14	characteristic	specimen with known storage state	frozen sample	http://purl.obolibrary.org/obo/OBI_0000922
E-MEXP-1282	A-AFFY-78	34EL05_14	characteristic	strain	clone 115
E-MEXP-1282	A-AFFY-78	34EL05_14	factor	developmental stage	berry ripening stage 34 E-L
E-MEXP-1282	A-AFFY-78	34EL05_14	factor	sampling time point	2005
E-MEXP-1282	A-AFFY-78	34EL05_15	characteristic	age	7 week
E-MEXP-1282	A-AFFY-78	34EL05_15	characteristic	cultivar	Pinot Noir
E-MEXP-1282	A-AFFY-78	34EL05_15	characteristic	developmental stage	berry ripening stage 34 E-L
E-MEXP-1282	A-AFFY-78	34EL05_15	characteristic	initial time point	flowering
E-MEXP-1282	A-AFFY-78	34EL05_15	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-MEXP-1282	A-AFFY-78	34EL05_15	characteristic	organism part	fruit	http://www.ebi.ac.uk/efo/EFO_0001028
E-MEXP-1282	A-AFFY-78	34EL05_15	characteristic	specimen with known storage state	frozen sample	http://purl.obolibrary.org/obo/OBI_0000922
E-MEXP-1282	A-AFFY-78	34EL05_15	characteristic	strain	clone 115
E-MEXP-1282	A-AFFY-78	34EL05_15	factor	developmental stage	berry ripening stage 34 E-L
E-MEXP-1282	A-AFFY-78	34EL05_15	factor	sampling time point	2005
E-MEXP-1282	A-AFFY-78	34EL06_22	characteristic	age	7 week
E-MEXP-1282	A-AFFY-78	34EL06_22	characteristic	cultivar	Pinot Noir
E-MEXP-1282	A-AFFY-78	34EL06_22	characteristic	developmental stage	berry ripening stage 34 E-L
E-MEXP-1282	A-AFFY-78	34EL06_22	characteristic	initial time point	flowering
E-MEXP-1282	A-AFFY-78	34EL06_22	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-MEXP-1282	A-AFFY-78	34EL06_22	characteristic	organism part	fruit	http://www.ebi.ac.uk/efo/EFO_0001028
E-MEXP-1282	A-AFFY-78	34EL06_22	characteristic	specimen with known storage state	frozen sample	http://purl.obolibrary.org/obo/OBI_0000922
E-MEXP-1282	A-AFFY-78	34EL06_22	characteristic	strain	clone 115
E-MEXP-1282	A-AFFY-78	34EL06_22	factor	developmental stage	berry ripening stage 34 E-L
E-MEXP-1282	A-AFFY-78	34EL06_22	factor	sampling time point	2006
E-MEXP-1282	A-AFFY-78	34EL06_23	characteristic	age	7 week
E-MEXP-1282	A-AFFY-78	34EL06_23	characteristic	cultivar	Pinot Noir
E-MEXP-1282	A-AFFY-78	34EL06_23	characteristic	developmental stage	berry ripening stage 34 E-L
E-MEXP-1282	A-AFFY-78	34EL06_23	characteristic	initial time point	flowering
E-MEXP-1282	A-AFFY-78	34EL06_23	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-MEXP-1282	A-AFFY-78	34EL06_23	characteristic	organism part	fruit	http://www.ebi.ac.uk/efo/EFO_0001028
E-MEXP-1282	A-AFFY-78	34EL06_23	characteristic	specimen with known storage state	frozen sample	http://purl.obolibrary.org/obo/OBI_0000922
E-MEXP-1282	A-AFFY-78	34EL06_23	characteristic	strain	clone 115
E-MEXP-1282	A-AFFY-78	34EL06_23	factor	developmental stage	berry ripening stage 34 E-L
E-MEXP-1282	A-AFFY-78	34EL06_23	factor	sampling time point	2006
E-MEXP-1282	A-AFFY-78	34EL06_24	characteristic	age	7 week
E-MEXP-1282	A-AFFY-78	34EL06_24	characteristic	cultivar	Pinot Noir
E-MEXP-1282	A-AFFY-78	34EL06_24	characteristic	developmental stage	berry ripening stage 34 E-L
E-MEXP-1282	A-AFFY-78	34EL06_24	characteristic	initial time point	flowering
E-MEXP-1282	A-AFFY-78	34EL06_24	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-MEXP-1282	A-AFFY-78	34EL06_24	characteristic	organism part	fruit	http://www.ebi.ac.uk/efo/EFO_0001028
E-MEXP-1282	A-AFFY-78	34EL06_24	characteristic	specimen with known storage state	frozen sample	http://purl.obolibrary.org/obo/OBI_0000922
E-MEXP-1282	A-AFFY-78	34EL06_24	characteristic	strain	clone 115
E-MEXP-1282	A-AFFY-78	34EL06_24	factor	developmental stage	berry ripening stage 34 E-L
E-MEXP-1282	A-AFFY-78	34EL06_24	factor	sampling time point	2006
E-MEXP-1282	A-AFFY-78	36EL03_7	characteristic	age	10 week
E-MEXP-1282	A-AFFY-78	36EL03_7	characteristic	cultivar	Pinot Noir
E-MEXP-1282	A-AFFY-78	36EL03_7	characteristic	developmental stage	berry ripening stage 36 E-L
E-MEXP-1282	A-AFFY-78	36EL03_7	characteristic	initial time point	flowering
E-MEXP-1282	A-AFFY-78	36EL03_7	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-MEXP-1282	A-AFFY-78	36EL03_7	characteristic	organism part	fruit	http://www.ebi.ac.uk/efo/EFO_0001028
E-MEXP-1282	A-AFFY-78	36EL03_7	characteristic	specimen with known storage state	frozen sample	http://purl.obolibrary.org/obo/OBI_0000922
E-MEXP-1282	A-AFFY-78	36EL03_7	characteristic	strain	clone 115
E-MEXP-1282	A-AFFY-78	36EL03_7	factor	developmental stage	berry ripening stage 36 E-L
E-MEXP-1282	A-AFFY-78	36EL03_7	factor	sampling time point	2003
E-MEXP-1282	A-AFFY-78	36EL03_8	characteristic	age	10 week
E-MEXP-1282	A-AFFY-78	36EL03_8	characteristic	cultivar	Pinot Noir
E-MEXP-1282	A-AFFY-78	36EL03_8	characteristic	developmental stage	berry ripening stage 36 E-L
E-MEXP-1282	A-AFFY-78	36EL03_8	characteristic	initial time point	flowering
E-MEXP-1282	A-AFFY-78	36EL03_8	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-MEXP-1282	A-AFFY-78	36EL03_8	characteristic	organism part	fruit	http://www.ebi.ac.uk/efo/EFO_0001028
E-MEXP-1282	A-AFFY-78	36EL03_8	characteristic	specimen with known storage state	frozen sample	http://purl.obolibrary.org/obo/OBI_0000922
E-MEXP-1282	A-AFFY-78	36EL03_8	characteristic	strain	clone 115
E-MEXP-1282	A-AFFY-78	36EL03_8	factor	developmental stage	berry ripening stage 36 E-L
E-MEXP-1282	A-AFFY-78	36EL03_8	factor	sampling time point	2003
E-MEXP-1282	A-AFFY-78	36EL03_9	characteristic	age	10 week
E-MEXP-1282	A-AFFY-78	36EL03_9	characteristic	cultivar	Pinot Noir
E-MEXP-1282	A-AFFY-78	36EL03_9	characteristic	developmental stage	berry ripening stage 36 E-L
E-MEXP-1282	A-AFFY-78	36EL03_9	characteristic	initial time point	flowering
E-MEXP-1282	A-AFFY-78	36EL03_9	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-MEXP-1282	A-AFFY-78	36EL03_9	characteristic	organism part	fruit	http://www.ebi.ac.uk/efo/EFO_0001028
E-MEXP-1282	A-AFFY-78	36EL03_9	characteristic	specimen with known storage state	frozen sample	http://purl.obolibrary.org/obo/OBI_0000922
E-MEXP-1282	A-AFFY-78	36EL03_9	characteristic	strain	clone 115
E-MEXP-1282	A-AFFY-78	36EL03_9	factor	developmental stage	berry ripening stage 36 E-L
E-MEXP-1282	A-AFFY-78	36EL03_9	factor	sampling time point	2003
E-MEXP-1282	A-AFFY-78	36EL05_16	characteristic	age	10 week
E-MEXP-1282	A-AFFY-78	36EL05_16	characteristic	cultivar	Pinot Noir
E-MEXP-1282	A-AFFY-78	36EL05_16	characteristic	developmental stage	berry ripening stage 36 E-L
E-MEXP-1282	A-AFFY-78	36EL05_16	characteristic	initial time point	flowering
E-MEXP-1282	A-AFFY-78	36EL05_16	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-MEXP-1282	A-AFFY-78	36EL05_16	characteristic	organism part	fruit	http://www.ebi.ac.uk/efo/EFO_0001028
E-MEXP-1282	A-AFFY-78	36EL05_16	characteristic	specimen with known storage state	frozen sample	http://purl.obolibrary.org/obo/OBI_0000922
E-MEXP-1282	A-AFFY-78	36EL05_16	characteristic	strain	clone 115
E-MEXP-1282	A-AFFY-78	36EL05_16	factor	developmental stage	berry ripening stage 36 E-L
E-MEXP-1282	A-AFFY-78	36EL05_16	factor	sampling time point	2005
E-MEXP-1282	A-AFFY-78	36EL05_17	characteristic	age	10 week
E-MEXP-1282	A-AFFY-78	36EL05_17	characteristic	cultivar	Pinot Noir
E-MEXP-1282	A-AFFY-78	36EL05_17	characteristic	developmental stage	berry ripening stage 36 E-L
E-MEXP-1282	A-AFFY-78	36EL05_17	characteristic	initial time point	flowering
E-MEXP-1282	A-AFFY-78	36EL05_17	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-MEXP-1282	A-AFFY-78	36EL05_17	characteristic	organism part	fruit	http://www.ebi.ac.uk/efo/EFO_0001028
E-MEXP-1282	A-AFFY-78	36EL05_17	characteristic	specimen with known storage state	frozen sample	http://purl.obolibrary.org/obo/OBI_0000922
E-MEXP-1282	A-AFFY-78	36EL05_17	characteristic	strain	clone 115
E-MEXP-1282	A-AFFY-78	36EL05_17	factor	developmental stage	berry ripening stage 36 E-L
E-MEXP-1282	A-AFFY-78	36EL05_17	factor	sampling time point	2005
E-MEXP-1282	A-AFFY-78	36EL05_18	characteristic	age	10 week
E-MEXP-1282	A-AFFY-78	36EL05_18	characteristic	cultivar	Pinot Noir
E-MEXP-1282	A-AFFY-78	36EL05_18	characteristic	developmental stage	berry ripening stage 36 E-L
E-MEXP-1282	A-AFFY-78	36EL05_18	characteristic	initial time point	flowering
E-MEXP-1282	A-AFFY-78	36EL05_18	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-MEXP-1282	A-AFFY-78	36EL05_18	characteristic	organism part	fruit	http://www.ebi.ac.uk/efo/EFO_0001028
E-MEXP-1282	A-AFFY-78	36EL05_18	characteristic	specimen with known storage state	frozen sample	http://purl.obolibrary.org/obo/OBI_0000922
E-MEXP-1282	A-AFFY-78	36EL05_18	characteristic	strain	clone 115
E-MEXP-1282	A-AFFY-78	36EL05_18	factor	developmental stage	berry ripening stage 36 E-L
E-MEXP-1282	A-AFFY-78	36EL05_18	factor	sampling time point	2005
E-MEXP-1282	A-AFFY-78	36EL06_25	characteristic	age	10 week
E-MEXP-1282	A-AFFY-78	36EL06_25	characteristic	cultivar	Pinot Noir
E-MEXP-1282	A-AFFY-78	36EL06_25	characteristic	developmental stage	berry ripening stage 36 E-L
E-MEXP-1282	A-AFFY-78	36EL06_25	characteristic	initial time point	flowering
E-MEXP-1282	A-AFFY-78	36EL06_25	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-MEXP-1282	A-AFFY-78	36EL06_25	characteristic	organism part	fruit	http://www.ebi.ac.uk/efo/EFO_0001028
E-MEXP-1282	A-AFFY-78	36EL06_25	characteristic	specimen with known storage state	frozen sample	http://purl.obolibrary.org/obo/OBI_0000922
E-MEXP-1282	A-AFFY-78	36EL06_25	characteristic	strain	clone 115
E-MEXP-1282	A-AFFY-78	36EL06_25	factor	developmental stage	berry ripening stage 36 E-L
E-MEXP-1282	A-AFFY-78	36EL06_25	factor	sampling time point	2006
E-MEXP-1282	A-AFFY-78	36EL06_26	characteristic	age	10 week
E-MEXP-1282	A-AFFY-78	36EL06_26	characteristic	cultivar	Pinot Noir
E-MEXP-1282	A-AFFY-78	36EL06_26	characteristic	developmental stage	berry ripening stage 36 E-L
E-MEXP-1282	A-AFFY-78	36EL06_26	characteristic	initial time point	flowering
E-MEXP-1282	A-AFFY-78	36EL06_26	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-MEXP-1282	A-AFFY-78	36EL06_26	characteristic	organism part	fruit	http://www.ebi.ac.uk/efo/EFO_0001028
E-MEXP-1282	A-AFFY-78	36EL06_26	characteristic	specimen with known storage state	frozen sample	http://purl.obolibrary.org/obo/OBI_0000922
E-MEXP-1282	A-AFFY-78	36EL06_26	characteristic	strain	clone 115
E-MEXP-1282	A-AFFY-78	36EL06_26	factor	developmental stage	berry ripening stage 36 E-L
E-MEXP-1282	A-AFFY-78	36EL06_26	factor	sampling time point	2006
E-MEXP-1282	A-AFFY-78	36EL06_27	characteristic	age	10 week
E-MEXP-1282	A-AFFY-78	36EL06_27	characteristic	cultivar	Pinot Noir
E-MEXP-1282	A-AFFY-78	36EL06_27	characteristic	developmental stage	berry ripening stage 36 E-L
E-MEXP-1282	A-AFFY-78	36EL06_27	characteristic	initial time point	flowering
E-MEXP-1282	A-AFFY-78	36EL06_27	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-MEXP-1282	A-AFFY-78	36EL06_27	characteristic	organism part	fruit	http://www.ebi.ac.uk/efo/EFO_0001028
E-MEXP-1282	A-AFFY-78	36EL06_27	characteristic	specimen with known storage state	frozen sample	http://purl.obolibrary.org/obo/OBI_0000922
E-MEXP-1282	A-AFFY-78	36EL06_27	characteristic	strain	clone 115
E-MEXP-1282	A-AFFY-78	36EL06_27	factor	developmental stage	berry ripening stage 36 E-L
E-MEXP-1282	A-AFFY-78	36EL06_27	factor	sampling time point	2006
