Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[cultivar]	Characteristics[strain]	Characteristics[age]	Unit[time unit]	Characteristics[initial time point]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Characteristics[specimen with known storage state]	Term Source REF	Term Accession Number	Sample Name	Protocol REF	Protocol REF	Parameter Value[Amplification]	Parameter Value[Extracted product]	Extract Name	Material Type	Protocol REF	Labeled Extract Name	Label	Material Type	Protocol REF	Hybridization Name	Array Design REF	Factor Value[developmental stage]	Factor Value[sampling time point]	Protocol REF	Scan Name	Array Data File	Comment[ArrayExpress FTP file]	Protocol REF	Derived Array Data Matrix File	Comment[Derived ArrayExpress Data Matrix FTP file]
34EL03_5	Vitis vinifera	http://purl.obolibrary.org/obo/	NCBITaxon_29760	Pinot Noir	clone 115	7	week	flowering	http://purl.obolibrary.org/obo/	PO_0007016	fruit	http://www.ebi.ac.uk/efo/	EFO_0001028	berry ripening stage 34 E-L	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	34EL03_5	P-MEXP-49842	P-MEXP-49843	none	total RNA	34EL03_5	total_RNA	P-AFFY-2	34EL03_5	biotin	total_RNA	Affymetrix:Protocol:Hybridization-Unknown	34EL03_5	A-AFFY-78	berry ripening stage 34 E-L	2003	P-AFFY-6	34EL03_5	5_sc2.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.raw.1.zip	P-MEXP-96598	GCRMA_Data.txt_txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.processed.1.zip
34EL03_6	Vitis vinifera	http://purl.obolibrary.org/obo/	NCBITaxon_29760	Pinot Noir	clone 115	7	week	flowering	http://purl.obolibrary.org/obo/	PO_0007016	fruit	http://www.ebi.ac.uk/efo/	EFO_0001028	berry ripening stage 34 E-L	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	34EL03_6	P-MEXP-49842	P-MEXP-49843	none	total RNA	34EL03_6	total_RNA	P-AFFY-2	34EL03_6	biotin	total_RNA	Affymetrix:Protocol:Hybridization-Unknown	34EL03_6	A-AFFY-78	berry ripening stage 34 E-L	2003	P-AFFY-6	34EL03_6	6_sc2.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.raw.1.zip	P-MEXP-96598	GCRMA_Data.txt_txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.processed.1.zip
34EL05_13	Vitis vinifera	http://purl.obolibrary.org/obo/	NCBITaxon_29760	Pinot Noir	clone 115	7	week	flowering	http://purl.obolibrary.org/obo/	PO_0007016	fruit	http://www.ebi.ac.uk/efo/	EFO_0001028	berry ripening stage 34 E-L	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	34EL05_13	P-MEXP-49842	P-MEXP-49843	none	total RNA	34EL05_13	total_RNA	P-AFFY-2	34EL05_13	biotin	total_RNA	Affymetrix:Protocol:Hybridization-Unknown	34EL05_13	A-AFFY-78	berry ripening stage 34 E-L	2005	P-AFFY-6	34EL05_13	4_R300_sc2.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.raw.1.zip	P-MEXP-96598	GCRMA_Data.txt_txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.processed.1.zip
34EL05_14	Vitis vinifera	http://purl.obolibrary.org/obo/	NCBITaxon_29760	Pinot Noir	clone 115	7	week	flowering	http://purl.obolibrary.org/obo/	PO_0007016	fruit	http://www.ebi.ac.uk/efo/	EFO_0001028	berry ripening stage 34 E-L	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	34EL05_14	P-MEXP-49842	P-MEXP-49843	none	total RNA	34EL05_14	total_RNA	P-AFFY-2	34EL05_14	biotin	total_RNA	Affymetrix:Protocol:Hybridization-Unknown	34EL05_14	A-AFFY-78	berry ripening stage 34 E-L	2005	P-AFFY-6	34EL05_14	5_R300_sc2.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.raw.1.zip	P-MEXP-96598	GCRMA_Data.txt_txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.processed.1.zip
34EL05_15	Vitis vinifera	http://purl.obolibrary.org/obo/	NCBITaxon_29760	Pinot Noir	clone 115	7	week	flowering	http://purl.obolibrary.org/obo/	PO_0007016	fruit	http://www.ebi.ac.uk/efo/	EFO_0001028	berry ripening stage 34 E-L	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	34EL05_15	P-MEXP-49842	P-MEXP-49843	none	total RNA	34EL05_15	total_RNA	P-AFFY-2	34EL05_15	biotin	total_RNA	Affymetrix:Protocol:Hybridization-Unknown	34EL05_15	A-AFFY-78	berry ripening stage 34 E-L	2005	P-AFFY-6	34EL05_15	6_R300_sc2.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.raw.1.zip	P-MEXP-96598	GCRMA_Data.txt_txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.processed.1.zip
34EL06_22	Vitis vinifera	http://purl.obolibrary.org/obo/	NCBITaxon_29760	Pinot Noir	clone 115	7	week	flowering	http://purl.obolibrary.org/obo/	PO_0007016	fruit	http://www.ebi.ac.uk/efo/	EFO_0001028	berry ripening stage 34 E-L	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	34EL06_22	P-MEXP-49842	P-MEXP-49843	none	total RNA	34EL06_22	total_RNA	P-AFFY-2	34EL06_22	biotin	total_RNA	Affymetrix:Protocol:Hybridization-Unknown	34EL06_22	A-AFFY-78	berry ripening stage 34 E-L	2006	P-AFFY-6	34EL06_22	4_R431.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.raw.1.zip	P-MEXP-96598	GCRMA_Data.txt_txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.processed.1.zip
34EL06_23	Vitis vinifera	http://purl.obolibrary.org/obo/	NCBITaxon_29760	Pinot Noir	clone 115	7	week	flowering	http://purl.obolibrary.org/obo/	PO_0007016	fruit	http://www.ebi.ac.uk/efo/	EFO_0001028	berry ripening stage 34 E-L	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	34EL06_23	P-MEXP-49842	P-MEXP-49843	none	total RNA	34EL06_23	total_RNA	P-AFFY-2	34EL06_23	biotin	total_RNA	Affymetrix:Protocol:Hybridization-Unknown	34EL06_23	A-AFFY-78	berry ripening stage 34 E-L	2006	P-AFFY-6	34EL06_23	5_R431.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.raw.1.zip	P-MEXP-96598	GCRMA_Data.txt_txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.processed.1.zip
34EL06_24	Vitis vinifera	http://purl.obolibrary.org/obo/	NCBITaxon_29760	Pinot Noir	clone 115	7	week	flowering	http://purl.obolibrary.org/obo/	PO_0007016	fruit	http://www.ebi.ac.uk/efo/	EFO_0001028	berry ripening stage 34 E-L	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	34EL06_24	P-MEXP-49842	P-MEXP-49843	none	total RNA	34EL06_24	total_RNA	P-AFFY-2	34EL06_24	biotin	total_RNA	Affymetrix:Protocol:Hybridization-Unknown	34EL06_24	A-AFFY-78	berry ripening stage 34 E-L	2006	P-AFFY-6	34EL06_24	6_R431.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.raw.1.zip	P-MEXP-96598	GCRMA_Data.txt_txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.processed.1.zip
36EL03_7	Vitis vinifera	http://purl.obolibrary.org/obo/	NCBITaxon_29760	Pinot Noir	clone 115	10	week	flowering	http://purl.obolibrary.org/obo/	PO_0007016	fruit	http://www.ebi.ac.uk/efo/	EFO_0001028	berry ripening stage 36 E-L	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	36EL03_7	P-MEXP-49842	P-MEXP-49843	none	total RNA	36EL03_7	total_RNA	P-AFFY-2	36EL03_7	biotin	total_RNA	Affymetrix:Protocol:Hybridization-Unknown	36EL03_7	A-AFFY-78	berry ripening stage 36 E-L	2003	P-AFFY-6	36EL03_7	7_sc2.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.raw.1.zip	P-MEXP-96598	GCRMA_Data.txt_txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.processed.1.zip
36EL03_8	Vitis vinifera	http://purl.obolibrary.org/obo/	NCBITaxon_29760	Pinot Noir	clone 115	10	week	flowering	http://purl.obolibrary.org/obo/	PO_0007016	fruit	http://www.ebi.ac.uk/efo/	EFO_0001028	berry ripening stage 36 E-L	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	36EL03_8	P-MEXP-49842	P-MEXP-49843	none	total RNA	36EL03_8	total_RNA	P-AFFY-2	36EL03_8	biotin	total_RNA	Affymetrix:Protocol:Hybridization-Unknown	36EL03_8	A-AFFY-78	berry ripening stage 36 E-L	2003	P-AFFY-6	36EL03_8	8_sc2.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.raw.1.zip	P-MEXP-96598	GCRMA_Data.txt_txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.processed.1.zip
36EL03_9	Vitis vinifera	http://purl.obolibrary.org/obo/	NCBITaxon_29760	Pinot Noir	clone 115	10	week	flowering	http://purl.obolibrary.org/obo/	PO_0007016	fruit	http://www.ebi.ac.uk/efo/	EFO_0001028	berry ripening stage 36 E-L	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	36EL03_9	P-MEXP-49842	P-MEXP-49843	none	total RNA	36EL03_9	total_RNA	P-AFFY-2	36EL03_9	biotin	total_RNA	Affymetrix:Protocol:Hybridization-Unknown	36EL03_9	A-AFFY-78	berry ripening stage 36 E-L	2003	P-AFFY-6	36EL03_9	9_sc2.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.raw.1.zip	P-MEXP-96598	GCRMA_Data.txt_txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.processed.1.zip
36EL05_16	Vitis vinifera	http://purl.obolibrary.org/obo/	NCBITaxon_29760	Pinot Noir	clone 115	10	week	flowering	http://purl.obolibrary.org/obo/	PO_0007016	fruit	http://www.ebi.ac.uk/efo/	EFO_0001028	berry ripening stage 36 E-L	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	36EL05_16	P-MEXP-49842	P-MEXP-49843	none	total RNA	36EL05_16	total_RNA	P-AFFY-2	36EL05_16	biotin	total_RNA	Affymetrix:Protocol:Hybridization-Unknown	36EL05_16	A-AFFY-78	berry ripening stage 36 E-L	2005	P-AFFY-6	36EL05_16	7_R300_sc2.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.raw.1.zip	P-MEXP-96598	GCRMA_Data.txt_txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.processed.1.zip
36EL05_17	Vitis vinifera	http://purl.obolibrary.org/obo/	NCBITaxon_29760	Pinot Noir	clone 115	10	week	flowering	http://purl.obolibrary.org/obo/	PO_0007016	fruit	http://www.ebi.ac.uk/efo/	EFO_0001028	berry ripening stage 36 E-L	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	36EL05_17	P-MEXP-49842	P-MEXP-49843	none	total RNA	36EL05_17	total_RNA	P-AFFY-2	36EL05_17	biotin	total_RNA	Affymetrix:Protocol:Hybridization-Unknown	36EL05_17	A-AFFY-78	berry ripening stage 36 E-L	2005	P-AFFY-6	36EL05_17	8_R300_sc2.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.raw.1.zip	P-MEXP-96598	GCRMA_Data.txt_txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.processed.1.zip
36EL05_18	Vitis vinifera	http://purl.obolibrary.org/obo/	NCBITaxon_29760	Pinot Noir	clone 115	10	week	flowering	http://purl.obolibrary.org/obo/	PO_0007016	fruit	http://www.ebi.ac.uk/efo/	EFO_0001028	berry ripening stage 36 E-L	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	36EL05_18	P-MEXP-49842	P-MEXP-49843	none	total RNA	36EL05_18	total_RNA	P-AFFY-2	36EL05_18	biotin	total_RNA	Affymetrix:Protocol:Hybridization-Unknown	36EL05_18	A-AFFY-78	berry ripening stage 36 E-L	2005	P-AFFY-6	36EL05_18	9_R300_sc2.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.raw.1.zip	P-MEXP-96598	GCRMA_Data.txt_txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.processed.1.zip
36EL06_25	Vitis vinifera	http://purl.obolibrary.org/obo/	NCBITaxon_29760	Pinot Noir	clone 115	10	week	flowering	http://purl.obolibrary.org/obo/	PO_0007016	fruit	http://www.ebi.ac.uk/efo/	EFO_0001028	berry ripening stage 36 E-L	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	36EL06_25	P-MEXP-49842	P-MEXP-49843	none	total RNA	36EL06_25	total_RNA	P-AFFY-2	36EL06_25	biotin	total_RNA	Affymetrix:Protocol:Hybridization-Unknown	36EL06_25	A-AFFY-78	berry ripening stage 36 E-L	2006	P-AFFY-6	36EL06_25	7_R431.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.raw.1.zip	P-MEXP-96598	GCRMA_Data.txt_txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.processed.1.zip
36EL06_26	Vitis vinifera	http://purl.obolibrary.org/obo/	NCBITaxon_29760	Pinot Noir	clone 115	10	week	flowering	http://purl.obolibrary.org/obo/	PO_0007016	fruit	http://www.ebi.ac.uk/efo/	EFO_0001028	berry ripening stage 36 E-L	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	36EL06_26	P-MEXP-49842	P-MEXP-49843	none	total RNA	36EL06_26	total_RNA	P-AFFY-2	36EL06_26	biotin	total_RNA	Affymetrix:Protocol:Hybridization-Unknown	36EL06_26	A-AFFY-78	berry ripening stage 36 E-L	2006	P-AFFY-6	36EL06_26	8_R431.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.raw.1.zip	P-MEXP-96598	GCRMA_Data.txt_txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.processed.1.zip
36EL06_27	Vitis vinifera	http://purl.obolibrary.org/obo/	NCBITaxon_29760	Pinot Noir	clone 115	10	week	flowering	http://purl.obolibrary.org/obo/	PO_0007016	fruit	http://www.ebi.ac.uk/efo/	EFO_0001028	berry ripening stage 36 E-L	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	36EL06_27	P-MEXP-49842	P-MEXP-49843	none	total RNA	36EL06_27	total_RNA	P-AFFY-2	36EL06_27	biotin	total_RNA	Affymetrix:Protocol:Hybridization-Unknown	36EL06_27	A-AFFY-78	berry ripening stage 36 E-L	2006	P-AFFY-6	36EL06_27	9_R431.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.raw.1.zip	P-MEXP-96598	GCRMA_Data.txt_txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1282/E-MEXP-1282.processed.1.zip
