GeneID	Gene Name	g1	g2	g4	g5	g6	g7
TRIAE_CS42_1AL_TGACv1_000013_AA0000390		2,2,2,2,2	5,5,5,5,5	6,6,6,6,6	3,3,3,3,3	1,1,1,1,1	3,3,3,3,3
TRIAE_CS42_1AL_TGACv1_000013_AA0000410		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000014_AA0000420		2,2,2,2,2	22,22,22,22,22	9,9,9,9,9	27,27,27,27,27	13,13,13,13,13	14,14,14,14,14
TRIAE_CS42_1AL_TGACv1_000015_AA0000440		6,6,6,6,6	16,16,16,16,16	6,6,6,6,6	13,13,13,13,13	8,8,8,8,8	17,17,17,17,17
TRIAE_CS42_1AL_TGACv1_000016_AA0000460		0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000016_AA0000470		18,18,18,18,18	163,163,163,163,163	109,109,109,109,109	23,23,23,23,23	91,91,91,91,91	47,47,47,47,47
TRIAE_CS42_1AL_TGACv1_000018_AA0000530		0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000019_AA0000580		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000019_AA0000590		0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000020_AA0000620		14,14,14,14,14	18,18,18,18,18	42,42,42,42,42	22,22,22,22,22	19,19,19,19,19	18,18,18,18,18
TRIAE_CS42_1AL_TGACv1_000020_AA0000630		0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000024_AA0000670		2,2,2,2,2	4,4,4,4,4	5,5,5,5,5	6,6,6,6,6	4,4,4,4,4	3,3,3,3,3
TRIAE_CS42_1AL_TGACv1_000024_AA0000690		5,5,5,5,5	11,11,11,11,11	10,10,10,10,10	21,21,21,21,21	8,8,8,8,8	12,12,12,12,12
TRIAE_CS42_1AL_TGACv1_000024_AA0000700		2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000024_AA0000740		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000024_AA0000750		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000024_AA0000760		1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000026_AA0000780		0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	6,6,6,6,6
TRIAE_CS42_1AL_TGACv1_000028_AA0000820		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000028_AA0000840		1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000028_AA0000860		2,2,2,2,2	3,3,3,3,3	5,5,5,5,5	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000029_AA0000890		5,5,5,5,5	15,15,15,15,15	14,14,14,14,14	14,14,14,14,14	9,9,9,9,9	8,8,8,8,8
TRIAE_CS42_1AL_TGACv1_000031_AA0000910		0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000032_AA0000960		0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8	0.4,0.4,0.4,0.4,0.4	0.8,0.8,0.8,0.8,0.8
TRIAE_CS42_1AL_TGACv1_000035_AA0001020		4,4,4,4,4	14,14,14,14,14	3,3,3,3,3	8,8,8,8,8	2,2,2,2,2	3,3,3,3,3
TRIAE_CS42_1AL_TGACv1_000035_AA0001030		0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000035_AA0001050		0.7,0.7,0.7,0.7,0.7	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000037_AA0001070		0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000037_AA0001080		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000037_AA0001090		3,3,3,3,3	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	8,8,8,8,8
TRIAE_CS42_1AL_TGACv1_000037_AA0001100		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000041_AA0001120		0,0,0,0,0	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000044_AA0001180		0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000046_AA0001210		0,0,0,0,0	4,4,4,4,4	2,2,2,2,2	5,5,5,5,5	5,5,5,5,5	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000046_AA0001240		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000048_AA0001270		11,11,11,11,11	12,12,12,12,12	14,14,14,14,14	17,17,17,17,17	10,10,10,10,10	6,6,6,6,6
TRIAE_CS42_1AL_TGACv1_000049_AA0001280		4,4,4,4,4	7,7,7,7,7	2,2,2,2,2	25,25,25,25,25	17,17,17,17,17	11,11,11,11,11
TRIAE_CS42_1AL_TGACv1_000050_AA0001310		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000050_AA0001320		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000051_AA0001340		59,59,59,59,59	187,187,187,187,187	185,185,185,185,185	127,127,127,127,127	198,198,198,198,198	183,183,183,183,183
TRIAE_CS42_1AL_TGACv1_000051_AA0001350		1,1,1,1,1	2,2,2,2,2	5,5,5,5,5	0.6,0.6,0.6,0.6,0.6	0.6,0.6,0.6,0.6,0.6	0.5,0.5,0.5,0.5,0.5
TRIAE_CS42_1AL_TGACv1_000051_AA0001360		0.6,0.6,0.6,0.6,0.6	4,4,4,4,4	4,4,4,4,4	6,6,6,6,6	4,4,4,4,4	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000051_AA0001370		0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9
TRIAE_CS42_1AL_TGACv1_000051_AA0001380		0,0,0,0,0	9,9,9,9,9	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000051_AA0001400		0,0,0,0,0	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000051_AA0001410		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000051_AA0001430		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000051_AA0001450		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000052_AA0001470		6,6,6,6,6	9,9,9,9,9	8,8,8,8,8	28,28,28,28,28	3,3,3,3,3	11,11,11,11,11
TRIAE_CS42_1AL_TGACv1_000054_AA0001480		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000054_AA0001490		8,8,8,8,8	8,8,8,8,8	20,20,20,20,20	11,11,11,11,11	9,9,9,9,9	13,13,13,13,13
TRIAE_CS42_1AL_TGACv1_000054_AA0001510		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000054_AA0001530		2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000054_AA0001550		0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000054_AA0001570		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000054_AA0001600		0,0,0,0,0	8,8,8,8,8	3,3,3,3,3	7,7,7,7,7	7,7,7,7,7	8,8,8,8,8
TRIAE_CS42_1AL_TGACv1_000054_AA0001610		0,0,0,0,0	2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000054_AA0001620		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000054_AA0001630		0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1	0.9,0.9,0.9,0.9,0.9	0.4,0.4,0.4,0.4,0.4	0.5,0.5,0.5,0.5,0.5
TRIAE_CS42_1AL_TGACv1_000054_AA0001650		2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000055_AA0001670		0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000055_AA0001680		0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000055_AA0001690		1,1,1,1,1	6,6,6,6,6	2,2,2,2,2	5,5,5,5,5	2,2,2,2,2	5,5,5,5,5
TRIAE_CS42_1AL_TGACv1_000055_AA0001700		14,14,14,14,14	0.3,0.3,0.3,0.3,0.3	17,17,17,17,17	92,92,92,92,92	2,2,2,2,2	27,27,27,27,27
TRIAE_CS42_1AL_TGACv1_000055_AA0001720		1,1,1,1,1	4,4,4,4,4	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	7,7,7,7,7	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000055_AA0001730		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000056_AA0001760		0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000056_AA0001780		208,208,208,208,208	102,102,102,102,102	252,252,252,252,252	50,50,50,50,50	66,66,66,66,66	83,83,83,83,83
TRIAE_CS42_1AL_TGACv1_000056_AA0001790		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000056_AA0001800		1,1,1,1,1	7,7,7,7,7	3,3,3,3,3	2,2,2,2,2	10,10,10,10,10	5,5,5,5,5
TRIAE_CS42_1AL_TGACv1_000056_AA0001810		4,4,4,4,4	63,63,63,63,63	52,52,52,52,52	46,46,46,46,46	60,60,60,60,60	83,83,83,83,83
TRIAE_CS42_1AL_TGACv1_000059_AA0001820		0,0,0,0,0	2,2,2,2,2	3,3,3,3,3	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000059_AA0001840		0,0,0,0,0	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000059_AA0001850		28,28,28,28,28	16,16,16,16,16	34,34,34,34,34	27,27,27,27,27	21,21,21,21,21	37,37,37,37,37
TRIAE_CS42_1AL_TGACv1_000060_AA0001880		0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000062_AA0001890		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000062_AA0001900		0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000062_AA0001910		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000062_AA0001920		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000063_AA0001930		1,1,1,1,1	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000063_AA0001940		0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	1,1,1,1,1	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3
TRIAE_CS42_1AL_TGACv1_000064_AA0001950		34,34,34,34,34	17,17,17,17,17	20,20,20,20,20	31,31,31,31,31	13,13,13,13,13	18,18,18,18,18
TRIAE_CS42_1AL_TGACv1_000065_AA0001960		2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	5,5,5,5,5	2,2,2,2,2	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000065_AA0001970		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000066_AA0001980		9,9,9,9,9	14,14,14,14,14	11,11,11,11,11	19,19,19,19,19	8,8,8,8,8	28,28,28,28,28
TRIAE_CS42_1AL_TGACv1_000066_AA0001990		0,0,0,0,0	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000066_AA0002000		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000066_AA0002010		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000066_AA0002020		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000066_AA0002030		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000066_AA0002040		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000066_AA0002050		1,1,1,1,1	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000066_AA0002070		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000066_AA0002080		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000066_AA0002090		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000066_AA0002100		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000067_AA0002120		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000067_AA0002140		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000068_AA0002170		0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000070_AA0002180		0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000070_AA0002190		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000070_AA0002230		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000070_AA0002290		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000072_AA0002310		7,7,7,7,7	4,4,4,4,4	42,42,42,42,42	3,3,3,3,3	4,4,4,4,4	7,7,7,7,7
TRIAE_CS42_1AL_TGACv1_000072_AA0002340		0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000072_AA0002350		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000072_AA0002360		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000072_AA0002370		2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	7,7,7,7,7	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000072_AA0002380		2,2,2,2,2	32,32,32,32,32	10,10,10,10,10	44,44,44,44,44	20,20,20,20,20	17,17,17,17,17
TRIAE_CS42_1AL_TGACv1_000073_AA0002410		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000073_AA0002430		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000073_AA0002440		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000073_AA0002470		0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0,0,0,0,0	3,3,3,3,3	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000073_AA0002480		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000073_AA0002490		2,2,2,2,2	6,6,6,6,6	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8
TRIAE_CS42_1AL_TGACv1_000073_AA0002500		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000073_AA0002510		2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000073_AA0002530		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000073_AA0002540		18,18,18,18,18	27,27,27,27,27	12,12,12,12,12	14,14,14,14,14	12,12,12,12,12	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000073_AA0002550		0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0.9,0.9,0.9,0.9,0.9
TRIAE_CS42_1AL_TGACv1_000073_AA0002560		0.6,0.6,0.6,0.6,0.6	4,4,4,4,4	3,3,3,3,3	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000073_AA0002570		0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000073_AA0002580		5,5,5,5,5	18,18,18,18,18	17,17,17,17,17	11,11,11,11,11	29,29,29,29,29	20,20,20,20,20
TRIAE_CS42_1AL_TGACv1_000073_AA0002590		112,112,112,112,112	4,4,4,4,4	89,89,89,89,89	9,9,9,9,9	3,3,3,3,3	8,8,8,8,8
TRIAE_CS42_1AL_TGACv1_000076_AA0002630		0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000076_AA0002640		0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	0,0,0,0,0	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000077_AA0002650		39,39,39,39,39	26,26,26,26,26	62,62,62,62,62	28,28,28,28,28	29,29,29,29,29	31,31,31,31,31
TRIAE_CS42_1AL_TGACv1_000077_AA0002660		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.4,0.4,0.4,0.4,0.4
TRIAE_CS42_1AL_TGACv1_000080_AA0002720		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000085_AA0002790		2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7
TRIAE_CS42_1AL_TGACv1_000087_AA0002820		0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2
