E-GEOD-26284		SRR317050	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR307930	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR307930	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307930	characteristic	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR307930	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307930	factor	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR307930	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR307930	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307931	characteristic	disease	chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/EFO_0000339
E-GEOD-26284		SRR307931	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR307931	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307931	characteristic	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR307931	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307931	factor	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR307931	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR307931	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR317036	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317036	characteristic	cell line	HUVEC cell line	http://www.ebi.ac.uk/efo/EFO_0002795
E-GEOD-26284		SRR317036	characteristic	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR317036	characteristic	biosource provider	Lonza
E-GEOD-26284		SRR317036	characteristic	organism part	umbilical vein	http://purl.obolibrary.org/obo/UBERON_0002066
E-GEOD-26284		SRR317036	characteristic	cell type	human umblical vein endothelial cells (HUVEC)	http://www.ebi.ac.uk/efo/EFO_0002451
E-GEOD-26284		SRR317036	factor	cell line	HUVEC cell line	http://www.ebi.ac.uk/efo/EFO_0002795
E-GEOD-26284		SRR317036	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR317036	factor	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR315337	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR315337	characteristic	disease	chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/EFO_0000339
E-GEOD-26284		SRR315337	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315337	characteristic	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR315337	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315337	factor	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR315337	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315337	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR315336	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR315336	characteristic	disease	chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/EFO_0000339
E-GEOD-26284		SRR315336	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315336	characteristic	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR315336	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315336	factor	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR315336	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315336	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR317062	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-26284		SRR317062	characteristic	cell type	epithelial	http://purl.obolibrary.org/obo/CL_0000066
E-GEOD-26284		SRR317062	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR317062	characteristic	disease	carcinoma	http://www.ebi.ac.uk/efo/EFO_0000313
E-GEOD-26284		SRR317062	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317062	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR317062	characteristic	cell line	A549	http://www.ebi.ac.uk/efo/EFO_0001086
E-GEOD-26284		SRR317062	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR317062	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR317062	factor	cell line	A549	http://www.ebi.ac.uk/efo/EFO_0001086
E-GEOD-26284		SRR317063	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-26284		SRR317063	characteristic	cell type	epithelial	http://purl.obolibrary.org/obo/CL_0000066
E-GEOD-26284		SRR317063	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR317063	characteristic	disease	carcinoma	http://www.ebi.ac.uk/efo/EFO_0000313
E-GEOD-26284		SRR317063	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317063	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR317063	characteristic	cell line	A549	http://www.ebi.ac.uk/efo/EFO_0001086
E-GEOD-26284		SRR317063	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR317063	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR317063	factor	cell line	A549	http://www.ebi.ac.uk/efo/EFO_0001086
E-GEOD-26284		SRR315299	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR315299	characteristic	disease	chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/EFO_0000339
E-GEOD-26284		SRR315299	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315299	characteristic	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR315299	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR315299	factor	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR315299	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR315299	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR315300	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR315300	characteristic	disease	chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/EFO_0000339
E-GEOD-26284		SRR315300	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315300	characteristic	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR315300	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR315300	factor	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR315300	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR315300	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR307918	characteristic	cell line	HUVEC cell line	http://www.ebi.ac.uk/efo/EFO_0002795
E-GEOD-26284		SRR307918	characteristic	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR307918	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307918	characteristic	biosource provider	Lonza
E-GEOD-26284		SRR307918	characteristic	cell type	human umblical vein endothelial cells (HUVEC)	http://www.ebi.ac.uk/efo/EFO_0002451
E-GEOD-26284		SRR307918	characteristic	organism part	umbilical vein	http://purl.obolibrary.org/obo/UBERON_0002066
E-GEOD-26284		SRR307918	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR307918	factor	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR307918	factor	cell line	HUVEC cell line	http://www.ebi.ac.uk/efo/EFO_0002795
E-GEOD-26284		SRR307917	characteristic	cell line	HUVEC cell line	http://www.ebi.ac.uk/efo/EFO_0002795
E-GEOD-26284		SRR307917	characteristic	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR307917	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307917	characteristic	biosource provider	Lonza
E-GEOD-26284		SRR307917	characteristic	cell type	human umblical vein endothelial cells (HUVEC)	http://www.ebi.ac.uk/efo/EFO_0002451
E-GEOD-26284		SRR307917	characteristic	organism part	umbilical vein	http://purl.obolibrary.org/obo/UBERON_0002066
E-GEOD-26284		SRR307917	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR307917	factor	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR307917	factor	cell line	HUVEC cell line	http://www.ebi.ac.uk/efo/EFO_0002795
E-GEOD-26284		SRR315331	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315331	characteristic	cell line	HeLa-S3	http://www.ebi.ac.uk/efo/EFO_0002791
E-GEOD-26284		SRR315331	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315331	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR315331	characteristic	cell type	epithelial	http://purl.obolibrary.org/obo/CL_0000066
E-GEOD-26284		SRR315331	characteristic	organism part	cervix	http://www.ebi.ac.uk/efo/EFO_0000979
E-GEOD-26284		SRR315331	characteristic	disease	adenocarcinoma
E-GEOD-26284		SRR315331	factor	cell line	HeLa-S3	http://www.ebi.ac.uk/efo/EFO_0002791
E-GEOD-26284		SRR315331	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315331	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR315330	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315330	characteristic	cell line	HeLa-S3	http://www.ebi.ac.uk/efo/EFO_0002791
E-GEOD-26284		SRR315330	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315330	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR315330	characteristic	cell type	epithelial	http://purl.obolibrary.org/obo/CL_0000066
E-GEOD-26284		SRR315330	characteristic	organism part	cervix	http://www.ebi.ac.uk/efo/EFO_0000979
E-GEOD-26284		SRR315330	characteristic	disease	adenocarcinoma
E-GEOD-26284		SRR315330	factor	cell line	HeLa-S3	http://www.ebi.ac.uk/efo/EFO_0002791
E-GEOD-26284		SRR315330	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315330	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR317040	characteristic	biosource provider	WiCell Research Institute
E-GEOD-26284		SRR317040	characteristic	cell type	embryonic stem cell	http://purl.obolibrary.org/obo/CL_0002322
E-GEOD-26284		SRR317040	characteristic	cell line	H1-hESC	http://www.ebi.ac.uk/efo/EFO_0003042
E-GEOD-26284		SRR317040	characteristic	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR317040	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317040	factor	cell line	H1-hESC	http://www.ebi.ac.uk/efo/EFO_0003042
E-GEOD-26284		SRR317040	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR317040	factor	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR317057	characteristic	disease	adenocarcinoma
E-GEOD-26284		SRR317057	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR317057	characteristic	organism part	mammary gland	http://purl.obolibrary.org/obo/UBERON_0001911
E-GEOD-26284		SRR317057	characteristic	cell line	MCF-7	http://www.ebi.ac.uk/efo/EFO_0001203
E-GEOD-26284		SRR317057	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR317057	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317057	factor	cell line	MCF-7	http://www.ebi.ac.uk/efo/EFO_0001203
E-GEOD-26284		SRR317057	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR317057	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR317056	characteristic	disease	adenocarcinoma
E-GEOD-26284		SRR317056	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR317056	characteristic	organism part	mammary gland	http://purl.obolibrary.org/obo/UBERON_0001911
E-GEOD-26284		SRR317056	characteristic	cell line	MCF-7	http://www.ebi.ac.uk/efo/EFO_0001203
E-GEOD-26284		SRR317056	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR317056	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317056	factor	cell line	MCF-7	http://www.ebi.ac.uk/efo/EFO_0001203
E-GEOD-26284		SRR317056	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR317056	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315316	characteristic	disease	neuroblastoma	http://www.ebi.ac.uk/efo/EFO_0000621
E-GEOD-26284		SRR315316	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR315316	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-26284		SRR315316	characteristic	cell line	SK-N-SH_RA	http://www.ebi.ac.uk/efo/EFO_0002802
E-GEOD-26284		SRR315316	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315316	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315316	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR315316	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315316	factor	cell line	SK-N-SH_RA	http://www.ebi.ac.uk/efo/EFO_0002802
E-GEOD-26284		SRR315315	characteristic	disease	neuroblastoma	http://www.ebi.ac.uk/efo/EFO_0000621
E-GEOD-26284		SRR315315	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR315315	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-26284		SRR315315	characteristic	cell line	SK-N-SH_RA	http://www.ebi.ac.uk/efo/EFO_0002802
E-GEOD-26284		SRR315315	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315315	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315315	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR315315	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315315	factor	cell line	SK-N-SH_RA	http://www.ebi.ac.uk/efo/EFO_0002802
E-GEOD-26284		SRR315313	characteristic	karyotype	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-26284		SRR315313	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-26284		SRR315313	characteristic	biosource provider	Lonza
E-GEOD-26284		SRR315313	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-26284		SRR315313	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315313	characteristic	cell type	normal human lung fibroblast (NHLF)	http://purl.obolibrary.org/obo/CL_0002553
E-GEOD-26284		SRR315313	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315313	characteristic	cell line	NHLF cell line	http://purl.obolibrary.org/obo/CL_0002553
E-GEOD-26284		SRR315313	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR315313	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315313	factor	cell line	NHLF cell line	http://purl.obolibrary.org/obo/CL_0002553
E-GEOD-26284		SRR315314	characteristic	karyotype	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-26284		SRR315314	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-26284		SRR315314	characteristic	biosource provider	Lonza
E-GEOD-26284		SRR315314	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-26284		SRR315314	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315314	characteristic	cell type	normal human lung fibroblast (NHLF)	http://purl.obolibrary.org/obo/CL_0002553
E-GEOD-26284		SRR315314	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315314	characteristic	cell line	NHLF cell line	http://purl.obolibrary.org/obo/CL_0002553
E-GEOD-26284		SRR315314	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR315314	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315314	factor	cell line	NHLF cell line	http://purl.obolibrary.org/obo/CL_0002553
E-GEOD-26284		SRR317038	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR317038	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-26284		SRR317038	characteristic	disease	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/EFO_0000182
E-GEOD-26284		SRR317038	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317038	characteristic	cell line	HepG2	http://www.ebi.ac.uk/efo/EFO_0001187
E-GEOD-26284		SRR317038	characteristic	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR317038	factor	cell line	HepG2	http://www.ebi.ac.uk/efo/EFO_0001187
E-GEOD-26284		SRR317038	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR317038	factor	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR317037	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR317037	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-26284		SRR317037	characteristic	disease	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/EFO_0000182
E-GEOD-26284		SRR317037	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317037	characteristic	cell line	HepG2	http://www.ebi.ac.uk/efo/EFO_0001187
E-GEOD-26284		SRR317037	characteristic	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR317037	factor	cell line	HepG2	http://www.ebi.ac.uk/efo/EFO_0001187
E-GEOD-26284		SRR317037	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR317037	factor	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR315329	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315329	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315329	characteristic	cell line	NHEK cell line	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR315329	characteristic	cell type	normal human epidermal keratinocyte (NHEK)	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR315329	characteristic	biosource provider	Lonza
E-GEOD-26284		SRR315329	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-26284		SRR315329	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-26284		SRR315329	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR315329	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315329	factor	cell line	NHEK cell line	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR315328	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315328	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315328	characteristic	cell line	NHEK cell line	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR315328	characteristic	cell type	normal human epidermal keratinocyte (NHEK)	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR315328	characteristic	biosource provider	Lonza
E-GEOD-26284		SRR315328	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-26284		SRR315328	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-26284		SRR315328	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR315328	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315328	factor	cell line	NHEK cell line	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR315327	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315327	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315327	characteristic	cell line	NHEK cell line	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR315327	characteristic	cell type	normal human epidermal keratinocyte (NHEK)	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR315327	characteristic	biosource provider	Lonza
E-GEOD-26284		SRR315327	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-26284		SRR315327	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-26284		SRR315327	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR315327	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315327	factor	cell line	NHEK cell line	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR534319	characteristic	biosource provider	Dr. Heimfeld Lab at FHCRC
E-GEOD-26284		SRR534319	characteristic	cell type	CD20-positive B cell	http://purl.obolibrary.org/obo/CL_0000236
E-GEOD-26284		SRR534319	characteristic	cell line	CD20-positive B cell cell line
E-GEOD-26284		SRR534319	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534319	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534319	factor	cell line	CD20-positive B cell cell line
E-GEOD-26284		SRR534319	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534319	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR534324	characteristic	biosource provider	Dr. Heimfeld Lab at FHCRC
E-GEOD-26284		SRR534324	characteristic	cell type	CD20-positive B cell	http://purl.obolibrary.org/obo/CL_0000236
E-GEOD-26284		SRR534324	characteristic	cell line	CD20-positive B cell cell line
E-GEOD-26284		SRR534324	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534324	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534324	factor	cell line	CD20-positive B cell cell line
E-GEOD-26284		SRR534324	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534324	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
