ENSG00000261140	E-GEOD-26284	g60	T	0.8
ENSG00000261140	E-GEOD-26284	g61	T	0.4
ENSG00000261140	E-GEOD-26284	g62	T	2
ENSG00000261140	E-GEOD-26284	g63	T	0.6
ENSG00000261140	E-GEOD-26284	g64	T	2
ENSG00000261140	E-GEOD-26284	g65	T	4
ENSG00000261140	E-GEOD-26284	g66	T	3
ENSG00000261140	E-GEOD-26284	g67	T	1
ENSG00000261140	E-GEOD-26284	g68	T	0.1
ENSG00000261140	E-GEOD-26284	g69	T	1
ENSG00000261140	E-GEOD-26284	g70	T	0.1
ENSG00000261140	E-GEOD-26284	g71	T	4
ENSG00000261140	E-GEOD-26284	g73	T	0.7
ENSG00000261140	E-GEOD-26284	g74	T	0.9
ENSG00000261140	E-GEOD-26284	g75	T	1
ENSG00000261140	E-GEOD-26284	g76	T	3
ENSG00000261140	E-GEOD-26284	g77	T	2
ENSG00000261140	E-GEOD-26284	g78	T	1
ENSG00000261140	E-GEOD-26284	g79	T	2
ENSG00000237787	E-GEOD-26284	g56	T	0.2
ENSG00000237787	E-GEOD-26284	g65	T	0.1
ENSG00000051596	E-GEOD-26284	g1	T	1
ENSG00000051596	E-GEOD-26284	g2	T	127
ENSG00000051596	E-GEOD-26284	g3	T	1
ENSG00000051596	E-GEOD-26284	g4	T	2
ENSG00000051596	E-GEOD-26284	g5	T	9
ENSG00000051596	E-GEOD-26284	g6	T	3
ENSG00000051596	E-GEOD-26284	g7	T	17
ENSG00000051596	E-GEOD-26284	g8	T	17
ENSG00000051596	E-GEOD-26284	g9	T	4
ENSG00000051596	E-GEOD-26284	g10	T	3
ENSG00000051596	E-GEOD-26284	g11	T	39
ENSG00000051596	E-GEOD-26284	g12	T	93
ENSG00000051596	E-GEOD-26284	g13	T	6
ENSG00000051596	E-GEOD-26284	g14	T	15
ENSG00000051596	E-GEOD-26284	g15	T	11
ENSG00000051596	E-GEOD-26284	g16	T	2
ENSG00000051596	E-GEOD-26284	g17	T	35
ENSG00000051596	E-GEOD-26284	g18	T	26
ENSG00000051596	E-GEOD-26284	g19	T	43
ENSG00000051596	E-GEOD-26284	g20	T	192
ENSG00000051596	E-GEOD-26284	g21	T	35
ENSG00000051596	E-GEOD-26284	g22	T	1
ENSG00000051596	E-GEOD-26284	g23	T	3
ENSG00000051596	E-GEOD-26284	g24	T	64
ENSG00000051596	E-GEOD-26284	g25	T	85
ENSG00000051596	E-GEOD-26284	g26	T	55
ENSG00000051596	E-GEOD-26284	g27	T	76
ENSG00000051596	E-GEOD-26284	g28	T	20
ENSG00000051596	E-GEOD-26284	g29	T	32
ENSG00000051596	E-GEOD-26284	g30	T	42
ENSG00000051596	E-GEOD-26284	g31	T	9
ENSG00000051596	E-GEOD-26284	g32	T	17
ENSG00000051596	E-GEOD-26284	g33	T	1
ENSG00000051596	E-GEOD-26284	g34	T	77
ENSG00000051596	E-GEOD-26284	g35	T	0.8
ENSG00000051596	E-GEOD-26284	g36	T	12
ENSG00000051596	E-GEOD-26284	g37	T	113
ENSG00000051596	E-GEOD-26284	g38	T	1
ENSG00000051596	E-GEOD-26284	g39	T	3
ENSG00000051596	E-GEOD-26284	g40	T	2
ENSG00000051596	E-GEOD-26284	g41	T	108
ENSG00000051596	E-GEOD-26284	g42	T	24
ENSG00000051596	E-GEOD-26284	g43	T	61
ENSG00000051596	E-GEOD-26284	g44	T	21
ENSG00000051596	E-GEOD-26284	g45	T	17
ENSG00000051596	E-GEOD-26284	g46	T	89
ENSG00000051596	E-GEOD-26284	g47	T	3
ENSG00000051596	E-GEOD-26284	g48	T	210
ENSG00000051596	E-GEOD-26284	g49	T	1
ENSG00000051596	E-GEOD-26284	g50	T	5
ENSG00000051596	E-GEOD-26284	g51	T	7
ENSG00000051596	E-GEOD-26284	g52	T	19
ENSG00000051596	E-GEOD-26284	g53	T	31
ENSG00000051596	E-GEOD-26284	g54	T	6
ENSG00000051596	E-GEOD-26284	g55	T	3
ENSG00000051596	E-GEOD-26284	g56	T	154
ENSG00000051596	E-GEOD-26284	g57	T	6
ENSG00000051596	E-GEOD-26284	g58	T	44
ENSG00000051596	E-GEOD-26284	g59	T	2
ENSG00000051596	E-GEOD-26284	g60	T	134
ENSG00000051596	E-GEOD-26284	g61	T	8
ENSG00000051596	E-GEOD-26284	g62	T	8
ENSG00000051596	E-GEOD-26284	g63	T	30
ENSG00000051596	E-GEOD-26284	g64	T	50
ENSG00000051596	E-GEOD-26284	g65	T	60
ENSG00000051596	E-GEOD-26284	g66	T	22
ENSG00000051596	E-GEOD-26284	g67	T	1
ENSG00000051596	E-GEOD-26284	g68	T	35
ENSG00000051596	E-GEOD-26284	g69	T	5
ENSG00000051596	E-GEOD-26284	g70	T	2
ENSG00000051596	E-GEOD-26284	g71	T	18
ENSG00000051596	E-GEOD-26284	g72	T	0.4
ENSG00000051596	E-GEOD-26284	g73	T	4
ENSG00000051596	E-GEOD-26284	g74	T	29
ENSG00000051596	E-GEOD-26284	g75	T	52
ENSG00000051596	E-GEOD-26284	g76	T	12
ENSG00000051596	E-GEOD-26284	g77	T	3
ENSG00000051596	E-GEOD-26284	g78	T	45
ENSG00000051596	E-GEOD-26284	g79	T	17
ENSG00000250532	E-GEOD-26284	g27	T	2
ENSG00000250532	E-GEOD-26284	g29	T	0.6
ENSG00000250532	E-GEOD-26284	g31	T	0.1
ENSG00000250532	E-GEOD-26284	g34	T	0.1
ENSG00000250532	E-GEOD-26284	g40	T	0.2
ENSG00000250532	E-GEOD-26284	g48	T	2
ENSG00000250532	E-GEOD-26284	g55	T	1
ENSG00000250532	E-GEOD-26284	g60	T	0.3
ENSG00000250532	E-GEOD-26284	g65	T	3
ENSG00000250532	E-GEOD-26284	g67	T	0.1
ENSG00000214684	E-GEOD-26284	g47	T	0.1
ENSG00000236118	E-GEOD-26284	g42	T	11
ENSG00000213697	E-GEOD-26284	g8	T	0.1
ENSG00000135541	E-GEOD-26284	g1	T	4
ENSG00000135541	E-GEOD-26284	g2	T	4
ENSG00000135541	E-GEOD-26284	g3	T	4
ENSG00000135541	E-GEOD-26284	g4	T	0.3
ENSG00000135541	E-GEOD-26284	g5	T	4
ENSG00000135541	E-GEOD-26284	g6	T	3
ENSG00000135541	E-GEOD-26284	g7	T	6
ENSG00000135541	E-GEOD-26284	g8	T	12
ENSG00000135541	E-GEOD-26284	g9	T	5
ENSG00000135541	E-GEOD-26284	g10	T	0.8
ENSG00000135541	E-GEOD-26284	g11	T	11
ENSG00000135541	E-GEOD-26284	g12	T	12
ENSG00000135541	E-GEOD-26284	g13	T	15
ENSG00000135541	E-GEOD-26284	g14	T	11
ENSG00000135541	E-GEOD-26284	g15	T	2
ENSG00000135541	E-GEOD-26284	g16	T	3
ENSG00000135541	E-GEOD-26284	g17	T	6
ENSG00000135541	E-GEOD-26284	g18	T	4
ENSG00000135541	E-GEOD-26284	g19	T	6
ENSG00000135541	E-GEOD-26284	g20	T	10
ENSG00000135541	E-GEOD-26284	g21	T	2
ENSG00000135541	E-GEOD-26284	g22	T	0.3
ENSG00000135541	E-GEOD-26284	g23	T	12
ENSG00000135541	E-GEOD-26284	g24	T	20
ENSG00000135541	E-GEOD-26284	g25	T	3
ENSG00000135541	E-GEOD-26284	g26	T	4
ENSG00000135541	E-GEOD-26284	g27	T	3
ENSG00000135541	E-GEOD-26284	g28	T	5
ENSG00000135541	E-GEOD-26284	g29	T	3
ENSG00000135541	E-GEOD-26284	g30	T	19
ENSG00000135541	E-GEOD-26284	g31	T	2
ENSG00000135541	E-GEOD-26284	g32	T	4
ENSG00000135541	E-GEOD-26284	g33	T	0.3
ENSG00000135541	E-GEOD-26284	g34	T	22
ENSG00000135541	E-GEOD-26284	g35	T	0.3
ENSG00000135541	E-GEOD-26284	g36	T	31
ENSG00000135541	E-GEOD-26284	g37	T	5
ENSG00000135541	E-GEOD-26284	g38	T	0.8
ENSG00000135541	E-GEOD-26284	g39	T	7
ENSG00000135541	E-GEOD-26284	g40	T	0.1
ENSG00000135541	E-GEOD-26284	g41	T	4
ENSG00000135541	E-GEOD-26284	g42	T	4
ENSG00000135541	E-GEOD-26284	g43	T	4
ENSG00000135541	E-GEOD-26284	g44	T	8
ENSG00000135541	E-GEOD-26284	g45	T	1
ENSG00000135541	E-GEOD-26284	g46	T	4
ENSG00000135541	E-GEOD-26284	g47	T	2
ENSG00000135541	E-GEOD-26284	g48	T	3
ENSG00000135541	E-GEOD-26284	g49	T	0.3
ENSG00000135541	E-GEOD-26284	g50	T	10
ENSG00000135541	E-GEOD-26284	g51	T	3
ENSG00000135541	E-GEOD-26284	g52	T	0.9
ENSG00000135541	E-GEOD-26284	g53	T	4
ENSG00000135541	E-GEOD-26284	g54	T	7
ENSG00000135541	E-GEOD-26284	g55	T	1
ENSG00000135541	E-GEOD-26284	g56	T	10
ENSG00000135541	E-GEOD-26284	g57	T	1
ENSG00000135541	E-GEOD-26284	g58	T	4
ENSG00000135541	E-GEOD-26284	g59	T	6
ENSG00000135541	E-GEOD-26284	g60	T	7
ENSG00000135541	E-GEOD-26284	g61	T	3
ENSG00000135541	E-GEOD-26284	g62	T	11
ENSG00000135541	E-GEOD-26284	g63	T	7
ENSG00000135541	E-GEOD-26284	g64	T	6
ENSG00000135541	E-GEOD-26284	g65	T	3
ENSG00000135541	E-GEOD-26284	g66	T	17
ENSG00000135541	E-GEOD-26284	g67	T	2
ENSG00000135541	E-GEOD-26284	g68	T	2
ENSG00000135541	E-GEOD-26284	g69	T	0.9
ENSG00000135541	E-GEOD-26284	g70	T	3
ENSG00000135541	E-GEOD-26284	g71	T	2
ENSG00000135541	E-GEOD-26284	g72	T	0.1
ENSG00000135541	E-GEOD-26284	g73	T	2
ENSG00000135541	E-GEOD-26284	g74	T	1
ENSG00000135541	E-GEOD-26284	g75	T	5
ENSG00000135541	E-GEOD-26284	g76	T	7
ENSG00000135541	E-GEOD-26284	g77	T	3
ENSG00000135541	E-GEOD-26284	g78	T	3
ENSG00000135541	E-GEOD-26284	g79	T	3
ENSG00000143376	E-GEOD-26284	g1	T	1
ENSG00000143376	E-GEOD-26284	g2	T	17
ENSG00000143376	E-GEOD-26284	g3	T	1
ENSG00000143376	E-GEOD-26284	g4	T	5
ENSG00000143376	E-GEOD-26284	g5	T	3
ENSG00000143376	E-GEOD-26284	g6	T	11
ENSG00000143376	E-GEOD-26284	g7	T	5
ENSG00000143376	E-GEOD-26284	g8	T	4
ENSG00000143376	E-GEOD-26284	g9	T	8
ENSG00000143376	E-GEOD-26284	g10	T	8
ENSG00000143376	E-GEOD-26284	g11	T	17
ENSG00000143376	E-GEOD-26284	g12	T	10
ENSG00000143376	E-GEOD-26284	g13	T	4
ENSG00000143376	E-GEOD-26284	g14	T	11
ENSG00000143376	E-GEOD-26284	g15	T	7
ENSG00000143376	E-GEOD-26284	g16	T	4
ENSG00000143376	E-GEOD-26284	g17	T	5
ENSG00000143376	E-GEOD-26284	g18	T	8
ENSG00000143376	E-GEOD-26284	g19	T	8
ENSG00000143376	E-GEOD-26284	g20	T	6
ENSG00000143376	E-GEOD-26284	g21	T	12
ENSG00000143376	E-GEOD-26284	g22	T	1
ENSG00000143376	E-GEOD-26284	g23	T	1
ENSG00000143376	E-GEOD-26284	g24	T	13
ENSG00000143376	E-GEOD-26284	g25	T	6
ENSG00000143376	E-GEOD-26284	g26	T	9
ENSG00000143376	E-GEOD-26284	g27	T	8
ENSG00000143376	E-GEOD-26284	g28	T	6
ENSG00000143376	E-GEOD-26284	g29	T	7
ENSG00000143376	E-GEOD-26284	g30	T	12
ENSG00000143376	E-GEOD-26284	g31	T	7
ENSG00000143376	E-GEOD-26284	g32	T	5
ENSG00000143376	E-GEOD-26284	g33	T	0.8
ENSG00000143376	E-GEOD-26284	g34	T	7
ENSG00000143376	E-GEOD-26284	g35	T	1
ENSG00000143376	E-GEOD-26284	g36	T	12
ENSG00000143376	E-GEOD-26284	g37	T	10
ENSG00000143376	E-GEOD-26284	g38	T	0.9
ENSG00000143376	E-GEOD-26284	g39	T	2
ENSG00000143376	E-GEOD-26284	g40	T	0.8
ENSG00000143376	E-GEOD-26284	g41	T	6
ENSG00000143376	E-GEOD-26284	g42	T	7
ENSG00000143376	E-GEOD-26284	g43	T	13
ENSG00000143376	E-GEOD-26284	g44	T	5
ENSG00000143376	E-GEOD-26284	g45	T	4
ENSG00000143376	E-GEOD-26284	g46	T	8
ENSG00000143376	E-GEOD-26284	g47	T	0.6
ENSG00000143376	E-GEOD-26284	g48	T	10
ENSG00000143376	E-GEOD-26284	g49	T	2
ENSG00000143376	E-GEOD-26284	g50	T	3
ENSG00000143376	E-GEOD-26284	g51	T	9
ENSG00000143376	E-GEOD-26284	g52	T	17
ENSG00000143376	E-GEOD-26284	g53	T	12
ENSG00000143376	E-GEOD-26284	g54	T	8
ENSG00000143376	E-GEOD-26284	g55	T	2
ENSG00000143376	E-GEOD-26284	g56	T	25
ENSG00000143376	E-GEOD-26284	g57	T	20
ENSG00000143376	E-GEOD-26284	g58	T	20
ENSG00000143376	E-GEOD-26284	g59	T	7
ENSG00000143376	E-GEOD-26284	g60	T	10
ENSG00000143376	E-GEOD-26284	g61	T	5
ENSG00000143376	E-GEOD-26284	g62	T	6
ENSG00000143376	E-GEOD-26284	g63	T	18
ENSG00000143376	E-GEOD-26284	g64	T	7
ENSG00000143376	E-GEOD-26284	g65	T	7
ENSG00000143376	E-GEOD-26284	g66	T	4
ENSG00000143376	E-GEOD-26284	g67	T	1
ENSG00000143376	E-GEOD-26284	g68	T	7
ENSG00000143376	E-GEOD-26284	g69	T	5
ENSG00000143376	E-GEOD-26284	g70	T	4
ENSG00000143376	E-GEOD-26284	g71	T	4
ENSG00000143376	E-GEOD-26284	g72	T	0.5
ENSG00000143376	E-GEOD-26284	g73	T	2
ENSG00000143376	E-GEOD-26284	g74	T	5
ENSG00000143376	E-GEOD-26284	g75	T	5
ENSG00000143376	E-GEOD-26284	g76	T	10
ENSG00000143376	E-GEOD-26284	g77	T	1
ENSG00000143376	E-GEOD-26284	g78	T	7
ENSG00000143376	E-GEOD-26284	g79	T	2
ENSG00000256006	E-GEOD-26284	g1	T	0.3
ENSG00000256006	E-GEOD-26284	g3	T	0.3
ENSG00000256006	E-GEOD-26284	g4	T	0.3
ENSG00000256006	E-GEOD-26284	g7	T	0.7
ENSG00000256006	E-GEOD-26284	g8	T	2
ENSG00000256006	E-GEOD-26284	g9	T	1
ENSG00000256006	E-GEOD-26284	g12	T	2
ENSG00000256006	E-GEOD-26284	g13	T	5
ENSG00000256006	E-GEOD-26284	g14	T	0.3
ENSG00000256006	E-GEOD-26284	g15	T	0.1
ENSG00000256006	E-GEOD-26284	g16	T	0.1
ENSG00000256006	E-GEOD-26284	g18	T	0.9
ENSG00000256006	E-GEOD-26284	g23	T	1
ENSG00000256006	E-GEOD-26284	g24	T	2
ENSG00000256006	E-GEOD-26284	g27	T	0.9
ENSG00000256006	E-GEOD-26284	g29	T	0.4
ENSG00000256006	E-GEOD-26284	g30	T	0.3
ENSG00000256006	E-GEOD-26284	g34	T	1
ENSG00000256006	E-GEOD-26284	g36	T	0.7
ENSG00000256006	E-GEOD-26284	g38	T	0.1
ENSG00000256006	E-GEOD-26284	g39	T	3
ENSG00000256006	E-GEOD-26284	g41	T	4
ENSG00000256006	E-GEOD-26284	g44	T	0.5
ENSG00000256006	E-GEOD-26284	g45	T	0.9
ENSG00000256006	E-GEOD-26284	g46	T	0.6
ENSG00000256006	E-GEOD-26284	g47	T	1
ENSG00000256006	E-GEOD-26284	g50	T	4
ENSG00000256006	E-GEOD-26284	g51	T	0.1
ENSG00000256006	E-GEOD-26284	g52	T	3
ENSG00000256006	E-GEOD-26284	g54	T	0.6
ENSG00000256006	E-GEOD-26284	g55	T	0.2
ENSG00000256006	E-GEOD-26284	g57	T	1
ENSG00000256006	E-GEOD-26284	g58	T	0.3
ENSG00000256006	E-GEOD-26284	g59	T	0.6
ENSG00000256006	E-GEOD-26284	g62	T	0.2
ENSG00000256006	E-GEOD-26284	g65	T	0.9
ENSG00000256006	E-GEOD-26284	g66	T	2
ENSG00000256006	E-GEOD-26284	g67	T	0.5
ENSG00000256006	E-GEOD-26284	g68	T	1
ENSG00000256006	E-GEOD-26284	g70	T	0.2
ENSG00000256006	E-GEOD-26284	g73	T	0.1
ENSG00000256006	E-GEOD-26284	g75	T	0.1
ENSG00000256006	E-GEOD-26284	g76	T	0.5
ENSG00000256006	E-GEOD-26284	g77	T	2
ENSG00000256006	E-GEOD-26284	g79	T	2
ENSG00000206917	E-GEOD-26284	g72	T	0.1
ENSG00000172172	E-GEOD-26284	g1	T	1
ENSG00000172172	E-GEOD-26284	g2	T	65
ENSG00000172172	E-GEOD-26284	g3	T	4
ENSG00000172172	E-GEOD-26284	g6	T	2
ENSG00000172172	E-GEOD-26284	g7	T	10
ENSG00000172172	E-GEOD-26284	g8	T	6
ENSG00000172172	E-GEOD-26284	g9	T	4
ENSG00000172172	E-GEOD-26284	g11	T	13
ENSG00000172172	E-GEOD-26284	g12	T	124
ENSG00000172172	E-GEOD-26284	g13	T	4
ENSG00000172172	E-GEOD-26284	g14	T	36
ENSG00000172172	E-GEOD-26284	g15	T	2
ENSG00000172172	E-GEOD-26284	g16	T	2
ENSG00000172172	E-GEOD-26284	g17	T	20
ENSG00000172172	E-GEOD-26284	g18	T	39
ENSG00000172172	E-GEOD-26284	g19	T	31
ENSG00000172172	E-GEOD-26284	g20	T	55
ENSG00000172172	E-GEOD-26284	g21	T	27
ENSG00000172172	E-GEOD-26284	g22	T	1
ENSG00000172172	E-GEOD-26284	g23	T	3
ENSG00000172172	E-GEOD-26284	g24	T	13
ENSG00000172172	E-GEOD-26284	g25	T	35
ENSG00000172172	E-GEOD-26284	g26	T	56
ENSG00000172172	E-GEOD-26284	g27	T	40
ENSG00000172172	E-GEOD-26284	g28	T	4
ENSG00000172172	E-GEOD-26284	g29	T	4
ENSG00000172172	E-GEOD-26284	g30	T	64
ENSG00000172172	E-GEOD-26284	g31	T	2
ENSG00000172172	E-GEOD-26284	g32	T	8
ENSG00000172172	E-GEOD-26284	g33	T	1
ENSG00000172172	E-GEOD-26284	g34	T	93
ENSG00000172172	E-GEOD-26284	g36	T	6
ENSG00000172172	E-GEOD-26284	g37	T	74
ENSG00000172172	E-GEOD-26284	g38	T	1
ENSG00000172172	E-GEOD-26284	g39	T	2
ENSG00000172172	E-GEOD-26284	g40	T	0.4
ENSG00000172172	E-GEOD-26284	g41	T	37
ENSG00000172172	E-GEOD-26284	g42	T	6
ENSG00000172172	E-GEOD-26284	g43	T	37
ENSG00000172172	E-GEOD-26284	g44	T	22
ENSG00000172172	E-GEOD-26284	g45	T	0.7
ENSG00000172172	E-GEOD-26284	g46	T	41
ENSG00000172172	E-GEOD-26284	g47	T	0.9
ENSG00000172172	E-GEOD-26284	g48	T	53
ENSG00000172172	E-GEOD-26284	g49	T	0.8
ENSG00000172172	E-GEOD-26284	g50	T	1
ENSG00000172172	E-GEOD-26284	g51	T	3
ENSG00000172172	E-GEOD-26284	g52	T	1
ENSG00000172172	E-GEOD-26284	g53	T	9
ENSG00000172172	E-GEOD-26284	g54	T	9
ENSG00000172172	E-GEOD-26284	g55	T	0.9
ENSG00000172172	E-GEOD-26284	g56	T	46
ENSG00000172172	E-GEOD-26284	g58	T	6
ENSG00000172172	E-GEOD-26284	g59	T	5
ENSG00000172172	E-GEOD-26284	g60	T	42
ENSG00000172172	E-GEOD-26284	g61	T	3
ENSG00000172172	E-GEOD-26284	g62	T	7
ENSG00000172172	E-GEOD-26284	g63	T	43
ENSG00000172172	E-GEOD-26284	g64	T	31
ENSG00000172172	E-GEOD-26284	g65	T	13
ENSG00000172172	E-GEOD-26284	g66	T	9
ENSG00000172172	E-GEOD-26284	g68	T	5
ENSG00000172172	E-GEOD-26284	g69	T	3
ENSG00000172172	E-GEOD-26284	g72	T	0.4
ENSG00000172172	E-GEOD-26284	g73	T	2
ENSG00000172172	E-GEOD-26284	g74	T	23
ENSG00000172172	E-GEOD-26284	g75	T	64
ENSG00000172172	E-GEOD-26284	g76	T	18
ENSG00000172172	E-GEOD-26284	g77	T	2
ENSG00000172172	E-GEOD-26284	g78	T	36
ENSG00000172172	E-GEOD-26284	g79	T	11
ENSG00000100218	E-GEOD-26284	g6	T	0.1
ENSG00000100218	E-GEOD-26284	g7	T	0.2
