GeneID	g1	g2	g3	g4	g5	g6	g7	g8	g9	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g20	g21	g22	g23	g24	g25	g26	g27	g28	g29	g30	g31	g32	g33	g34	g35	g36	g37	g38	g39	g40	g41	g42	g43	g44	g45	g46	g47	g48	g49	g50	g51	g52	g53	g54	g55	g56	g57	g58	g59	g60	g61	g62	g63	g64	g65	g66	g67	g68	g69	g70	g71	g72	g73	g74	g75	g76	g77	g78	g79
ENSG00000236211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000214684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000213697	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000135541	4	4	4	0.3	4	3	6	12	5	0.8	11	12	15	11	2	3	6	4	6	10	2	0.3	12	20	3	4	3	5	3	19	2	4	0.3	22	0.3	31	5	0.8	7	0.1	4	4	4	8	1	4	2	3	0.3	10	3	0.9	4	7	1	10	1	4	6	7	3	11	7	6	3	17	2	2	0.9	3	2	0.1	2	1	5	7	3	3	3
ENSG00000252927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000143376	1	17	1	5	3	11	5	4	8	8	17	10	4	11	7	4	5	8	8	6	12	1	1	13	6	9	8	6	7	12	7	5	0.8	7	1	12	10	0.9	2	0.8	6	7	13	5	4	8	0.6	10	2	3	9	17	12	8	2	25	20	20	7	10	5	6	18	7	7	4	1	7	5	4	4	0.5	2	5	5	10	1	7	2
ENSG00000256006	0.3	0	0.3	0.3	0	0	0.7	2	1	0	0	2	5	0.3	0.1	0.1	0	0.9	0	0	0	0	1	2	0	0	0.9	0	0.4	0.3	0	0	0	1	0	0.7	0	0.1	3	0	4	0	0	0.5	0.9	0.6	1	0	0	4	0.1	3	0	0.6	0.2	0	1	0.3	0.6	0	0	0.2	0	0	0.9	2	0.5	1	0	0.2	0	0	0.1	0	0.1	0.5	2	0	2
ENSG00000206917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0
ENSG00000258324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000172172	1	65	4	0	0	2	10	6	4	0	13	124	4	36	2	2	20	39	31	55	27	1	3	13	35	56	40	4	4	64	2	8	1	93	0	6	74	1	2	0.4	37	6	37	22	0.7	41	0.9	53	0.8	1	3	1	9	9	0.9	46	0	6	5	42	3	7	43	31	13	9	0	5	3	0	0	0.4	2	23	64	18	2	36	11
ENSG00000100218	0	0	0	0	0	0.1	0.2	0	0	0	0	0.8	0	0.2	0	0.5	0	0	0.5	0	0	0	0	0	0	0	0	0	0.4	0.9	0	0.8	0.1	0.1	0	0	0	0	0	0.1	0.6	0	0	0	0.2	1	0.2	0	0	0.1	0.8	0.3	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0.5	0	0	0	0	0	0.1	0.4	1	0.1	0	0.1
ENSG00000262864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000199273	32	0	0	0	0	9	0	210	127	0	164	0	322	0	0	4	22	0	0	33	46	0	53	6	0	205	244	0	0	0	0	245	0	0	0	15	0	0	0	0	269	1342	133	384	0	59	0	0	0	0	0	0	259	0	0	0	0	0	91	0	2	0	257	0	0	69	0	0	0	0	72	0	0	0	0	0	0	67	187
ENSG00000225937	0	0	0	0.1	0	0	0	0	0.3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0
ENSG00000132604	0	4	0	0	0	0	0	0	0	0	0	9	0	4	0	3	3	6	6	8	5	0	0.5	4	9	4	3	0	1	11	3	0	0	9	0	2	10	0.5	2	0.3	6	9	6	3	4	7	1	8	0	3	4	0	10	0	0.7	7	3	1	0	7	0	0	6	3	5	2	1	2	3	2	5	0.3	0	0	6	8	0	5	2
ENSG00000111218	0.1	0	0.1	0.1	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.5	0	0.1	0	0	0	2	0.8	1	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0.6	0	0.1	0	0.1	2	0.1	0.2	0.1	0	0	0	0.5	0.1	0.1	0.5	0	7	0.1	0	0	0	3	0.1	0.1	0.1	3	0	0	0	0.2	0	0	0	0.1	0	0
ENSG00000254025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0
ENSG00000142185	0.1	0	0.8	0	0.2	0	10	0	0	0	0	4	0	0	3	0	0	0.1	0	0.4	0.2	0.5	0	0.1	0.1	0	0.1	0.3	0	1	2	3	0.1	0.2	0	0.1	26	0.1	0	0.1	0	3	0.1	0	3	6	0	0.3	0.2	0.1	0.4	0	0	0	0.1	0	11	0.1	0	9	0	0	0	0	0.1	0.3	0	0	3	0	1	0.1	0.1	0	0	0	0	0.1	0.1
ENSG00000228682	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0.2	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0.2	0.3	0	0	6	0	0	0	19
ENSG00000131724	3	19	2	1	6	5	5	10	26	3	18	27	4	30	7	6	24	35	21	4	2	1	0.4	4	33	33	13	0.7	4	40	8	5	3	6	3	7	17	0.2	1	0.4	2	6	2	20	3	16	0.3	15	0.3	1	7	3	13	19	3	23	20	1	16	9	9	7	46	15	8	1	5	0.9	2	4	0.5	0.1	0.3	6	4	28	0.6	35	0.9
ENSG00000162676	0.1	0.8	0.2	0.1	7	0	1	0.3	0	0	0.1	0.4	0.4	0	3	0	0.1	5	0.2	0.5	0.1	0	0.2	0.2	0	0.1	0.1	0.2	0.1	0.1	3	0.2	0	0.4	0.5	1	0.8	0.1	0	0	12	0.5	0	0	0.4	0.1	4	0.1	0	0.1	0.1	0.1	0.2	0.1	0.1	0.7	0.2	0.1	0	0.2	0	0.3	0.1	0.1	0.2	0.9	1	5	0.2	0	5	0.4	0	0.4	6	0.1	0	5	19
ENSG00000268406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259444	0	0	0.1	0	4	0	0	0	0	0	0	0	0	0	0.3	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0.7	0
ENSG00000224647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1
ENSG00000258527	0.2	0.1	1	0.6	1	0.1	6	0.4	0.3	0	0.2	2	0.2	0.1	3	0	0.2	0.5	0	0.4	0.2	0	0.2	0.2	0.1	0	0.1	1	0.4	0.3	3	0.4	0	0.3	0	1	0.3	0	0.7	0	0.1	0.1	0.1	0.1	0.2	0.1	0.2	0	0	0.6	0.5	2	0	0.1	0.1	0.3	0.1	0.6	0.2	0.1	0.6	0.1	0.1	0.1	0.1	0.9	0.8	0.3	0	0.2	0.2	0	0.2	0	0	0	1	0.5	0.5
ENSG00000213417	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0
ENSG00000232842	0.2	0	0.1	0.3	0.1	0.1	0.4	0.3	0	0	0.1	0.4	0	0.8	0.1	0.2	0.3	0.6	0.9	0.1	0.5	0	0	0.4	0.3	0.8	0.6	0.2	0.2	1	0.1	0	0	0.5	0	0	0.2	0	0.1	0	0.1	0.4	0.7	0.5	0.3	0	0.1	0.9	0	0.2	0.1	0.2	0.4	0.2	0.1	0.6	0.1	0.6	0	0.1	0.4	0.2	0.3	0.1	0.4	0.8	0.1	0.2	3	0	0	0	0.1	0.1	0.3	0.8	0.1	0.1	0.5
ENSG00000263587	0.1	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0.1	0.2	0	0	0	0	0	0.6	0	0.3	0	0.1	0	0.1	0.3	0	0.1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0.1	0	0	0	0	0	0
ENSG00000235293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000257711	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0.2	0	0.2	0	0	0.2	0	0.2	0	0	0	0.1	0.3	0	0	0	0.1	0	0.1	0	0	0	0	0.1	0	0	0	0.2	0	0.3	0.1	0	0.1	0	0	0	0	0	0	0.2	0	0	0.2	0	0.2	0	0.1	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0.2	0.1	0.1	0	0	0
ENSG00000263861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000112812	0	11	0.2	0	0	0	1	0	0	0	0	2	0.4	0.1	0.4	0	0	0	0.1	29	22	0	2	2	0	0.1	5	9	2	5	0.3	2	0	15	0	4	3	0.3	2	0.2	3	0.8	25	0.4	0.5	4	0.2	6	0.5	1	1	4	0	0	0.2	8	0	8	0	9	0.1	0.1	0	0.3	3	16	0	0.5	4	0	0	0	0.7	0.2	1	0	2	0	1
ENSG00000128595	6	51	4	25	13	85	13	25	123	29	311	94	38	364	18	33	80	99	170	66	36	2	7	103	107	268	88	11	17	105	24	16	11	104	8	6	46	5	26	2	12	4	50	328	2	37	1	52	3	19	14	4	436	223	14	55	4	24	209	108	37	48	649	335	65	17	9	6	17	45	6	0.6	4	120	21	145	20	96	5
ENSG00000258050	0.9	0	1	1	0.5	0.3	0.6	0.9	0	0.7	0	0.2	0	0	0.8	0.6	0.6	0.2	0	0.1	0.2	0	1	0.1	0.1	0	0.2	2	0	0.1	0.7	0	0	0.4	0	0	0	0	2	0	0.2	0.4	0.2	0.3	1	0	2	0.1	0.1	1	0.5	2	0.1	0	0.6	0.4	0.6	0.4	0	0.1	0.8	0	0	0	0.9	1	0.9	0.7	2	0.4	0	0	1	0	0.1	0.3	1	0	0.7
ENSG00000136531	0	0	0	0	0.2	1	0	0	2	0	0.4	0	0.2	1	0.1	9	0	0.2	4	0	0.1	0	0	0	0	5	0.4	0.2	0.3	0	0.1	0	0	0	0	0	0	0	0	0	0	0.2	0.1	0.1	0.1	0	0	0.2	0	0	0	0	0	0.1	0.3	0	0	0.1	0.2	1	0	5	0.4	0.1	0.7	0	0.2	0	0.4	0	0	0	0.1	0.1	0	8	0	0.1	0.1
ENSG00000260658	0.7	0.3	0.1	0	0	0.5	0	0.4	0.3	0	0.2	0	0	0.2	0	5	0.1	0	0.5	0.1	0	0	0.2	0	0.2	0.2	0.7	0.2	2	0.9	0	0.6	0	0.1	0	0.3	0	0	0	0.1	0	0.1	0	0.1	0	0.5	0.3	0.3	0.1	0	5	1	0	0.6	3	0.2	0	0.3	2	0	0.4	0.4	0.1	0	0.6	0	0	0.2	0	0.1	0	0	0.3	0	0	0.9	0	0.1	0.1
ENSG00000176115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000175220	2	21	3	95	13	42	10	5	29	224	17	4	30	27	24	41	18	15	17	10	22	2	3	7	14	13	10	10	44	11	21	22	4	5	3	11	15	2	3	3	14	15	11	20	12	23	2	25	3	6	26	167	19	25	7	16	22	23	11	16	18	17	22	44	17	4	2	10	35	46	24	1	2	93	5	24	4	9	6
ENSG00000186479	0.2	0	0	0	0	0	0	0.3	0.1	0	0.1	0	0	0	0	0	0.4	0	0	0	0.7	0	0	0	0.4	0	0	2	0	0	0	0	0.3	0	0	0	0	0	0	0	0	0	0.9	0.4	0	0	0	0	0.3	0	0	0	0	0	0	0	0	0.7	0	0	0.4	0	0.1	0	0	0	0	0	0	0.1	0.1	0	1	0	0	0	0	0	0
ENSG00000225469	0	0	1	0	0	0	0.4	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000168283	2	24	3	9	13	15	16	7	8	7	14	30	6	16	24	12	8	11	9	28	1	2	5	47	9	17	12	3	10	30	17	5	2	37	3	23	17	3	1	2	11	9	3	17	11	18	2	16	0.8	5	16	22	23	6	2	50	4	2	11	15	18	6	17	17	5	29	2	14	15	15	11	2	0.7	8	25	23	2	9	23
ENSG00000228175	0.1	0.7	0.7	0.5	0.6	0.2	5	0.3	0	0	0.2	2	0.3	0.2	1	0.4	0.6	0.8	0.8	9	3	0.1	1	2	0.5	0.8	0.4	3	0.3	2	1	2	0	4	0	0.4	3	0.1	0.6	0	0.3	0.5	4	0.4	0.3	5	0.2	0.2	0.2	0.6	0.9	0.3	0.2	0.1	0.1	0.3	0.2	2	0.1	1	0.4	0.3	0.1	0.7	0.4	3	0.3	0.3	0	0.2	0.8	0	0.6	0.6	0.2	0.9	1	1	0.4
ENSG00000264950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000257244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1
ENSG00000249474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000034510	6	2706	15	307	109	200	225	471	486	234	1011	452	258	2550	34	50	987	298	3131	353	358	20	4	43	3020	4864	2267	317	167	1201	35	720	34	178	8	188	1628	6	6	26	1934	1396	498	1409	612	4021	8	4827	9	3	74	49	3444	689	10	394	958	24	287	5414	64	983	4627	4400	528	87	3	79	266	90	122	14	5	7987	565	719	3	581	577
ENSG00000231351	0.2	40	0.2	2	48	0.9	43	22	2	4	2	4	20	4	1	1	43	11	30	9	46	0.1	0.2	0.2	14	16	8	42	4	5	2	19	0.3	0.5	0.2	24	17	0.1	0.3	0.2	20	27	33	13	4	34	0.1	7	0.2	0.7	0.9	7	13	4	0.3	4	3	4	3	13	2	58	7	2	20	16	0.5	1	0	0.4	10	0	0.2	57	1	16	0.6	20	32
ENSG00000100652	0.8	0	0.4	0.1	0.3	0.2	0.1	0.3	0.2	0	0.3	0.1	0.1	0	0.4	0.2	0	0.2	0	0	0	0	0.5	0.3	0	0	0	0	0.2	0.1	0.3	0	0	0	0	0.7	0	0	0.4	0	0	0.1	0	0	0.7	0	0.6	0	0	0.3	0.3	0.2	0	0.3	0.2	0.3	2	0.2	0.2	0	0.2	0.1	0	0	0.1	0.2	1	0.2	0	0.1	1	0	0.3	0	0.1	0	0.2	0.1	0.3
ENSG00000256404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000258472	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000174684	0.2	6	0.4	0.8	9	0.8	4	2	7	0.9	3	2	4	6	6	2	13	21	18	4	15	0.3	0.2	0.7	8	15	3	9	0.8	5	9	11	1	2	2	0.9	5	0.2	0.3	0.2	2	0.6	12	7	1	8	0.3	1	0.8	0.3	0.7	1	6	8	0.5	2	0.4	2	6	7	2	8	8	9	3	0.8	0.5	0.5	0.4	0.5	4	0.1	0.5	20	1	15	1	27	0.9
ENSG00000206283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0.4	0	0	0	0	0	0
ENSG00000226356	1	0	2	0.7	1	0.5	2	1	0	0.7	0	0.5	0.1	0.3	1	0.8	0.6	0.6	0	0.2	0.5	0.2	2	0.6	0.1	0	0.4	2	0.7	0.4	1	0.1	0	0.4	0	0.2	0.1	0.1	2	0	0.5	0.8	0.6	0.4	2	0	2	0.1	0.5	2	0.9	4	0.2	0.1	0.7	0.2	2	0.9	0	0	1	0.1	0.3	0	0.5	2	1	1	0.3	0.8	0.1	0.1	1	0	0.5	0.6	2	0	2
ENSG00000237472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000258081	18	0.1	12	0.2	3	6	2	7	0	0	0.1	4	0.1	2	3	13	2	2	1	2	3	0.1	32	17	0.5	1	2	4	3	3	3	0.1	0.1	4	0.1	0.3	0.2	0.3	7	0.1	0.8	2	4	0.9	5	0.1	19	0.8	0.7	22	5	2	2	6	9	20	2	6	0.1	0.3	6	1	2	0	6	5	21	5	0.7	5	0	0.2	17	0	5	6	6	0.4	7
ENSG00000251152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0
ENSG00000263509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
