Gene ID	Gene Name	g49	g10	g42	g18	g30	g39	g20	g4	g70	g1	g41	g52	g33	g45	g76	g28	g57	g51	g37	g35	g31	g80	g24	g21	g9	g16	g40	g32	g59	g29	g44	g22	g5	g69	g6	g43	g72	g12	g7	g60	g73	g3	g26	g48	g19	g27	g78	g62	g77	g67	g8	g53	g54	g34	g68	g13	g25	g79	g2	g61	g74	g15	g23	g17	g46	g64	g75	g81	g66	g63	g58	g65	g47	g11	g14	g38	g55	g50	g56
ENSG00000005882	PDK2	0,0.1,0.1,0.2,0.2	9,9,10,10,10	5,5,6,7,8	10,10,11,12,13	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0.4,0.5,0.7,0.9,1	7,7,8,9,9	6,6,7,7,8	1,1,2,2,2	3,3,4,4,4	9,9,9,9,9	1,1,1,1,1	6,8,10,12,14	10,10,11,12,12	5,5,5,5,5	1,1,2,2,2	4,4,4,4,5	0.1,0.1,0.2,0.2,0.3	3,3,3,3,3	7,7,7,7,8	7,7,7,7,7	0.1,0.2,0.2,0.2,0.3	8,9,9,10,11	2,3,3,3,3	9,9,10,10,11	0.6,0.6,0.6,0.6,0.6	4,5,6,7,7	3,4,4,4,5	0.6,1,1,2,2	2,2,3,3,3	1,1,1,1,1	5,5,6,6,6	0.3,0.3,0.3,0.3,0.3	5,5,6,7,7	4,4,4,4,4	2,2,2,2,2	1,1,2,2,2	12,14,15,16,17	0.7,0.7,0.7,0.7,0.7	0.5,0.5,0.5,0.5,0.6	3,4,4,5,5	5,5,6,6,7	1,1,1,1,1	4,4,4,4,5	0.5,0.7,0.8,1,2	3,3,4,4,5	10,10,11,11,11	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	2,2,2,3,3	1,3,4,6,7	0.9,1,2,3,3	0.1,0.2,0.2,0.3,0.4	2,3,3,3,3	3,5,6,8,10	5,5,5,6,6	7,7,7,7,7	7,7,8,8,8	3,3,3,4,4	8,10,12,14,16	8,8,8,8,8	0.2,0.2,0.3,0.3,0.3	8,8,9,10,10	7,8,8,8,9	8,8,9,9,10	0.5,0.8,1,1,2	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	3,3,3,3,3	3,3,3,3,3	1,2,2,2,2	2,2,2,2,2	2,2,3,3,4	5,5,5,6,6	9,9,10,11,11	0.6,0.7,0.7,0.8,0.9	2,2,2,2,3	2,2,2,3,3
ENSG00000005884	ITGA3	1,1,2,2,2	35,38,41,43,46	0.9,1,2,3,3	147,164,182,200,217	26,26,26,26,26	2,3,3,3,3	0.1,0.1,0.1,0.1,0.2	123,124,125,126,127	27,27,28,29,30	7,7,7,8,8	2,2,2,3,3	17,18,18,18,18	8,8,8,8,8	14,20,26,32,38	35,42,48,55,61	8,8,8,8,8	0.5,0.5,0.6,0.6,0.6	43,46,48,51,54	0.1,0.1,0.2,0.2,0.2	20,20,20,21,21	0.6,7,12,18,24	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	5,5,6,6,7	0.9,5,9,14,18	43,46,49,51,54	48,48,48,48,48	158,166,174,183,191	4,4,4,4,5	149,168,187,250,314	2,2,2,3,3	4,4,4,4,4	0.7,0.7,0.7,0.8,0.8	154,154,154,154,154	12,12,13,14,15	5,5,5,5,5	4,4,4,4,4	12,12,13,14,14	29,33,38,43,48	229,229,229,229,229	0.6,0.6,0.6,0.7,0.7	17,19,20,22,24	72,85,98,110,123	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	71,95,119,136,154	0.1,0.1,0.1,0.1,0.1	278,280,281,282,283	1,1,1,1,1	2,3,3,3,3	16,16,17,17,18	38,55,73,90,107	21,33,44,56,68	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	36,44,52,60,69	14,14,15,16,16	4,4,4,4,4	8,8,8,8,8	13,13,13,13,13	33,37,40,44,48	0.6,6,11,17,22	1,1,1,1,1	19,21,22,23,24	51,53,54,56,57	29,30,31,33,34	0.4,0.6,0.8,1,1	0.1,0.1,0.1,0.2,0.2	0.5,0.6,0.6,0.7,0.8	15,15,15,15,15	14,16,18,20,22	199,231,263,296,328	4,4,5,5,5	3,4,5,6,7	7,7,8,8,9	11,13,14,15,16	177,192,207,223,238	28,39,50,61,72	5,5,5,5,6
ENSG00000005889	ZFX	5,6,7,8,9	4,4,4,4,5	11,11,13,16,17	4,4,4,4,4	8,8,8,9,9	6,6,6,6,6	2,2,3,3,3	2,3,3,4,4	8,9,9,9,9	9,9,10,10,10	5,6,6,7,7	8,8,8,8,8	4,4,4,4,4	4,5,5,6,6	6,6,7,7,8	1,1,1,1,1	6,6,7,7,7	12,12,12,12,12	3,3,3,3,3	5,5,5,5,5	6,9,12,15,18	7,7,7,7,7	17,17,18,18,18	1,1,1,2,2	13,14,15,17,18	12,12,13,13,13	2,2,2,2,2	3,3,3,3,4	7,7,8,8,9	6,10,14,16,17	9,9,10,11,11	7,7,7,7,7	4,4,4,4,5	11,11,11,11,11	8,9,10,11,11	2,2,2,2,2	3,3,3,3,3	22,22,22,22,22	7,8,8,9,10	8,8,8,8,8	4,4,4,4,4	16,16,16,16,16	5,5,5,5,5	2,2,2,2,2	5,5,5,5,5	6,7,8,8,9	3,3,4,4,5	4,4,4,4,5	3,3,3,3,3	15,18,21,23,26	7,7,7,7,7	4,5,6,7,9	9,10,10,11,12	5,5,5,5,5	10,10,11,11,12	2,3,4,5,5	4,4,4,4,4	5,5,5,5,5	3,3,3,3,3	8,9,9,9,9	2,2,2,2,3	7,12,16,20,25	4,4,4,5,5	3,3,3,4,4	3,3,3,4,4	5,5,5,5,5	7,8,9,10,11	3,4,4,4,5	3,3,3,3,3	8,9,9,10,11	20,21,21,21,21	7,7,8,9,10	7,8,8,8,8	25,25,25,25,25	5,5,5,5,6	12,12,12,13,13	10,10,10,11,11	4,5,5,6,7	9,10,10,10,10
ENSG00000005893	LAMP2	8,9,10,10,11	3,4,4,5,5	3,3,4,4,4	33,35,38,40,43	21,22,24,25,26	14,14,14,14,14	10,12,14,16,18	4,5,6,7,8	6,7,8,9,10	11,11,12,12,13	9,10,11,11,12	8,8,9,9,9	13,13,13,13,13	17,20,22,25,27	23,25,27,29,31	3,3,3,3,3	15,16,17,18,19	7,7,7,7,7	4,4,4,4,5	8,8,8,8,8	6,8,10,12,14	24,24,24,24,24	16,17,18,18,19	5,6,6,7,7	27,33,38,44,50	11,11,11,11,11	9,9,9,9,9	6,6,6,6,6	6,7,8,9,10	9,21,34,37,41	3,3,3,4,4	3,3,3,3,3	8,8,9,9,10	17,17,17,17,17	9,11,12,14,15	8,8,8,8,8	4,4,4,4,4	25,25,26,26,27	7,7,8,8,8	48,48,48,48,48	2,2,2,2,2	6,7,7,8,8	49,49,49,50,50	3,3,3,3,3	36,38,39,41,43	41,49,58,62,66	28,31,34,37,40	10,13,15,18,20	11,11,11,11,11	9,9,10,11,11	11,11,12,12,12	37,41,45,49,53	21,21,22,22,23	18,19,19,20,20	12,12,12,13,13	2,3,4,5,6	32,32,33,33,33	3,3,4,4,4	34,34,35,36,36	22,23,23,23,23	7,8,8,9,10	5,8,11,13,16	4,5,5,6,6	29,30,31,31,32	10,10,10,10,10	21,22,23,24,25	14,15,16,18,19	9,9,9,9,9	3,3,4,4,4	47,50,52,54,56	31,32,32,33,33	49,56,63,70,77	5,5,5,5,5	20,23,27,30,33	32,33,34,35,36	9,12,15,17,20	50,52,55,58,60	24,29,34,39,44	38,38,38,39,39
ENSG00000005961	ITGA2B	3,4,6,7,9	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.3,0.5,0.5	0.5,0.5,0.6,0.6,0.7	0.3,0.3,0.3,0.3,0.3	3,3,4,4,5	2,2,2,2,3	0,0,0,0,0.1	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.5,0.5	0.1,0.1,0.1,0.1,0.1	0.8,1,1,1,1	0,0,0,0,0	0,0,0.1,0.1,0.1	0.5,0.6,0.6,0.7,0.8	15,15,15,15,15	0.2,0.3,0.4,0.5,0.6	0.5,0.5,0.5,0.5,0.6	0.4,0.4,0.5,0.6,0.7	4,4,4,4,4	0.3,0.4,0.4,0.5,0.5	20,20,20,20,20	0.7,0.8,0.8,0.9,0.9	3,3,3,4,4	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	5,5,6,6,6	1,1,1,1,1	0.1,0.1,0.1,0.2,0.4	0.3,0.6,2,3,3	0,0,0,0,0	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	0,0.1,0.1,0.1,0.2	4,4,4,4,4	2,2,2,2,2	0,0,0,0,0	0.7,0.7,0.8,0.8,0.9	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.6,0.6,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.2	0.8,0.8,0.8,0.8,0.8	0.3,0.4,0.4,0.5,0.6	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	2,2,2,3,3	6,6,6,6,6	0.1,0.1,0.2,0.2,0.2	0.5,0.5,0.5,0.6,0.6	0,0,0,0.1,0.1	0,0,0,0.1,0.1	0.8,1,1,2,2	0.4,0.4,0.5,0.5,0.5	0.4,0.6,0.8,1,1	0,0,0,0,0	0.1,0.1,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.3,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0.3,0.4,0.4,0.5,0.6	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0,0,0,0.1,0.1	0.1,0.1,0.1,0.1,0.1	7,8,8,9,9	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0.3,0.3,0.3,0.4,0.4	0,0.1,0.1,0.1,0.1	0,0,0,0,0.1	0,0.1,0.2,0.2,0.3	0.1,0.1,0.1,0.1,0.2	0,0,0,0,0	0.5,0.6,0.7,0.8,0.9
ENSG00000005981	ASB4	0.1,0.1,0.2,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,0.9,1,1,1	0.1,0.1,0.2,0.2,0.3	0,0,0,0,0	0,0,0,0,0.1	0,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0.1,0.2,0.3,0.3,0.4	0.5,0.5,0.6,0.6,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0.1	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0.2,0.6,1,1,2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.2	0,0,0.1,0.1,0.1	0,0,0,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0.1,0.1	0.3,0.4,0.4,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0.5,0.6,0.7,0.8,0.9	0,0,0,0,0	0.4,0.6,0.8,0.9,1	0,0,0,0,0	0,0,0,0,0	0.4,0.5,0.5,0.6,0.6	0,0,0,0,0.1	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.3,0.5,0.6,0.8	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0.1	0.1,0.1,0.1,0.1,0.2	0,0,0,0,0	0.3,0.3,0.3,0.4,0.4	0.2,0.2,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0.1,0.1,0.1	0.1,0.1,0.2,0.2,0.2	0,0,0,0,0	0,0.1,0.1,0.1,0.1
ENSG00000006007	GDE1	4,4,4,4,4	1,2,2,2,3	3,4,4,4,5	17,17,18,18,18	26,27,28,29,30	7,7,7,7,7	11,11,12,12,13	1,2,2,3,3	3,4,4,4,4	2,2,2,2,3	7,8,8,8,8	8,8,8,8,8	4,4,4,4,4	14,15,16,17,18	22,22,23,24,25	7,7,7,7,7	4,4,5,6,6	7,7,7,7,7	2,2,2,2,2	2,3,3,3,3	4,4,5,5,5	8,8,8,8,8	7,7,7,8,8	13,13,13,13,13	9,9,9,10,10	6,6,6,6,6	3,3,3,3,3	5,5,6,6,6	8,8,8,9,9	4,5,6,7,7	2,2,2,3,3	3,3,3,3,3	3,4,4,4,4	6,6,6,6,6	7,7,7,7,8	15,15,15,15,15	4,4,4,4,4	14,15,15,16,16	4,4,4,4,4	14,14,14,14,14	0.6,0.6,0.7,0.7,0.7	3,4,4,4,4	30,30,30,31,31	3,3,3,3,3	14,14,15,15,15	14,16,18,21,23	14,16,18,20,22	4,4,4,4,5	5,5,5,5,5	2,3,3,4,4	4,4,4,4,4	18,18,18,18,19	12,12,13,13,14	12,12,13,13,13	2,3,4,4,5	2,2,2,2,2	17,18,18,18,19	2,2,2,2,2	18,18,19,19,19	6,6,6,6,6	11,11,12,13,13	5,5,5,5,5	2,3,3,3,3	15,15,15,15,15	17,17,17,17,18	12,13,13,14,15	7,7,8,8,8	3,3,3,3,3	2,2,2,3,3	22,24,26,28,30	11,11,11,12,12	6,7,7,8,8	3,3,3,3,4	18,19,20,21,22	27,27,27,27,27	17,21,24,27,30	3,3,3,3,3	26,28,31,33,36	26,27,28,29,30
ENSG00000006015	C19orf60	6,8,10,12,14	1,1,1,1,1	21,23,24,24,25	14,16,18,20,22	1,1,2,2,2	11,12,12,13,14	4,5,6,7,9	2,2,2,2,2	1,1,1,1,1	4,5,5,5,5	3,3,3,4,4	4,4,5,5,5	2,2,2,2,2	2,2,2,2,2	4,4,5,6,7	24,24,24,24,24	5,5,6,7,7	2,2,2,2,2	0.7,0.8,0.8,0.9,0.9	92,94,97,99,101	3,3,3,3,3	7,7,7,7,7	0.9,0.9,0.9,0.9,0.9	7,8,10,11,13	2,3,3,4,4	2,2,2,2,2	1,1,1,1,1	31,32,33,34,35	2,2,2,2,2	0.5,0.7,0.9,2,2	5,6,6,7,7	1,1,1,1,1	9,9,9,9,9	1,1,1,1,1	0.7,0.7,0.8,0.9,1	9,9,9,9,9	5,5,5,5,5	0.8,0.9,0.9,0.9,1	13,14,16,18,19	4,4,4,4,4	0.5,0.5,0.5,0.5,0.6	4,5,5,5,6	10,10,10,10,10	2,2,2,2,2	1,2,2,2,2	2,2,3,3,3	1,1,2,2,2	56,69,82,95,108	14,14,14,14,14	1,1,2,2,2	11,11,11,12,12	1,2,2,3,4	2,2,3,3,3	1,2,2,2,2	5,5,5,5,5	32,41,51,61,70	3,4,4,5,5	9,9,9,10,10	18,18,18,19,19	2,2,2,2,2	18,19,20,22,23	2,2,3,3,3	5,5,5,6,6	7,8,10,11,13	14,15,15,15,15	4,4,5,5,6	0.4,0.7,1,1,2	0.3,0.4,0.4,0.4,0.4	21,22,23,25,26	1,1,1,1,1	3,3,3,3,3	4,5,6,7,8	5,6,6,6,7	0.6,0.7,0.9,1,1	1,1,1,1,1	4,5,6,7,9	2,2,2,2,2	0.5,0.9,1,2,2	2,2,2,3,3
ENSG00000006016	CRLF1	3,4,4,5,6	0.1,0.1,0.1,0.1,0.1	2,2,3,3,4	1,1,1,2,2	0.4,0.5,0.5,0.5,0.5	3,4,4,4,4	1,1,1,1,1	34,41,48,55,62	0.4,0.6,0.7,0.9,1	0.3,0.3,0.3,0.4,0.4	0.4,0.4,0.5,0.6,0.7	2,2,2,3,3	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	15,22,28,35,42	3,3,3,3,3	0.4,0.5,0.7,0.9,1	0.6,0.6,0.6,0.6,0.6	0.2,0.3,0.3,0.4,0.4	6,7,7,7,7	1,16,30,45,59	0.5,0.5,0.5,0.5,0.5	2,2,2,2,3	2,2,3,3,4	0.7,1,2,3,3	6,6,7,8,8	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0.6,0.6,0.7,0.7,0.7	0.3,0.3,0.4,0.7,0.9	0.6,0.7,0.8,0.9,0.9	0.2,0.2,0.2,0.2,0.2	54,56,57,59,60	0.6,0.6,0.6,0.6,0.6	0.4,0.4,0.5,0.5,0.6	4,4,4,4,4	1,1,1,1,1	0.1,0.1,0.1,0.2,0.2	2,2,2,3,3	1,1,1,1,1	0,0.1,0.1,0.1,0.2	0.8,1,1,1,2	0.7,0.8,0.8,0.8,0.8	0.9,0.9,0.9,0.9,0.9	53,57,62,67,71	0.5,0.5,0.6,0.7,0.8	89,105,121,137,153	4,4,4,4,4	5,5,5,5,5	0.6,0.9,1,2,2	1,2,2,2,2	11,34,57,80,104	0.3,0.4,0.5,0.6,0.7	0.9,0.9,1,1,1	5,6,6,6,6	2,2,2,2,2	0.2,0.3,0.3,0.3,0.3	1,1,1,1,1	6,6,6,6,7	0.4,0.4,0.4,0.5,0.5	0.8,0.9,0.9,1,1	1,17,33,50,66	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	0.4,0.4,0.5,0.5,0.5	22,24,25,27,28	2,2,2,2,2	0.4,0.5,0.5,0.6,0.7	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0.7,0.9,1,1,1	0.6,0.6,0.6,0.6,0.7	0.5,0.5,0.6,0.6,0.6	0.4,0.5,0.7,0.8,0.9	0.3,0.4,0.5,0.6,0.7	0.2,0.4,0.5,0.7,0.8	2,2,2,2,2
ENSG00000006025	OSBPL7	8,12,16,21,25	1,2,2,2,2	16,16,19,23,24	9,9,10,10,10	2,2,2,2,2	8,9,10,11,11	2,2,2,3,3	3,3,3,3,3	1,2,2,2,2	3,3,4,4,4	3,3,4,4,4	5,6,6,6,7	0.9,0.9,0.9,0.9,0.9	1,1,2,2,2	7,7,8,9,10	20,20,20,20,20	2,2,2,2,2	2,2,2,2,3	0.7,0.7,0.7,0.7,0.7	61,61,61,61,61	2,2,2,2,2	6,6,6,6,6	1,1,1,1,1	2,3,3,3,4	1,1,1,1,1	4,4,5,5,5	0.2,0.2,0.2,0.2,0.2	17,19,21,22,24	2,2,2,2,2	0.4,0.4,0.5,0.9,1	5,5,5,6,7	0.3,0.3,0.3,0.3,0.3	19,20,22,23,25	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	0.7,0.8,0.9,0.9,1	18,24,29,35,40	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	4,5,5,6,6	3,3,3,4,4	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	0.5,0.6,0.6,0.7,0.7	0.5,0.6,0.6,0.7,0.8	43,46,48,50,53	16,16,16,16,16	2,2,3,3,3	23,23,24,24,24	0.9,2,2,3,3	0.6,0.7,0.8,0.9,1	1,2,2,3,3	2,2,2,2,2	16,21,26,32,37	2,2,3,3,4	40,43,46,49,52	9,9,9,9,9	3,3,3,3,3	3,3,4,4,5	2,2,3,3,3	6,7,7,7,7	6,6,7,7,7	5,5,5,5,5	4,4,5,5,5	0.7,1,1,2,2	0.2,0.2,0.2,0.2,0.2	28,29,30,31,32	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	2,2,3,3,3	7,8,8,9,10	0.7,0.9,1,1,1	1,1,1,1,1	1,1,1,1,1	0.5,0.5,0.6,0.7,0.7	0.3,0.3,0.4,0.5,0.5	4,4,4,4,4
ENSG00000006042	TMEM98	7,9,11,13,14	23,24,25,26,27	0.1,0.1,0.1,0.1,0.2	21,21,21,21,22	8,8,9,9,10	13,14,15,16,17	21,25,29,34,38	30,32,34,37,39	12,13,14,15,17	6,6,7,7,7	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.4,0.4,0.5	9,9,9,9,9	32,33,34,35,36	19,19,20,20,20	18,18,18,18,18	0.2,0.2,0.4,0.4,0.6	6,6,6,7,7	1,2,2,2,3	0.1,0.1,0.1,0.1,0.1	0.3,9,17,26,34	7,7,7,7,7	5,7,9,11,13	29,29,29,29,29	7,7,7,7,7	11,11,11,11,11	2,2,2,2,2	7,7,7,7,7	20,20,20,20,20	4,6,8,9,9	0.2,0.2,0.3,0.4,0.6	0.1,0.1,0.1,0.1,0.1	14,14,14,15,15	3,3,3,3,3	14,15,17,18,19	26,26,26,26,26	6,6,6,6,6	9,10,12,13,14	0.3,0.3,0.3,0.4,0.4	11,11,11,11,11	0,0,0,0,0	0.6,0.6,0.6,0.6,0.7	16,17,18,20,21	4,4,4,4,4	22,22,22,22,23	9,9,10,11,13	34,34,34,34,34	11,11,11,11,11	21,21,21,21,21	0.2,0.3,0.3,0.3,0.4	18,19,19,20,21	22,28,34,40,46	6,7,8,10,11	12,14,17,19,22	8,8,8,9,9	12,12,12,13,13	41,42,43,44,46	0.2,0.2,0.2,0.2,0.3	0,0,0,0,0.1	27,28,28,29,29	39,40,42,43,44	0.3,7,13,20,26	3,4,4,5,5	48,49,50,51,51	14,14,15,15,15	22,22,22,22,23	0,0,0,0.1,0.1	3,3,3,3,3	7,9,11,13,14	18,20,21,23,24	9,9,9,9,9	6,6,6,7,7	0.6,0.7,0.8,0.9,1	0,0,0.1,0.1,0.1	28,29,30,31,32	0,0,0,0,0	2,2,2,2,2	9,10,11,12,13	0.2,0.2,0.3,0.3,0.3
ENSG00000006047	YBX2	0.2,0.3,0.4,0.5,0.6	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.2,0.3,0.3,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0.1	0,0,0,0,0	1,2,2,3,3	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.5,0.5,0.5	29,29,29,29,29	0,0,0,0,0.1	0.2,0.2,0.2,0.2,0.3	0,0,0,0,0	34,34,35,36,36	0.1,0.2,0.3,0.4,0.6	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	5,6,6,7,8	0,0,0,0,0	0.2,0.2,0.3,0.3,0.3	0,0,0,0,0	0.5,0.6,0.6,0.7,0.7	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,1,1,1,1	0,0,0,0,0	0,0,0,0,0	8,8,8,8,8	4,4,4,4,4	0,0,0,0,0	0.3,0.3,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0.1,0.1,0.1,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.6,0.7,0.7,0.8,0.9	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0.1,0.1,0.1,0.2,0.2	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0,0.1,0.2,0.3,0.5	0.2,0.2,0.2,0.2,0.3	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.2,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,3,3,3,4
ENSG00000006059	KRT33A	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0.1,0.1	0,0,0,0,0
ENSG00000006062	MAP3K14	5,7,10,13,15	1,2,2,2,2	26,26,29,32,33	6,6,6,6,6	3,3,3,3,3	5,6,6,6,6	3,3,4,5,5	4,4,4,4,4	2,2,3,3,3	3,3,3,3,4	8,8,8,9,9	3,4,4,4,5	0.5,0.5,0.5,0.5,0.5	2,2,2,3,3	3,3,3,4,4	4,4,4,4,4	4,5,5,6,6	5,5,5,6,6	0.9,0.9,0.9,0.9,1	5,5,5,5,5	1,2,2,3,3	4,4,4,4,4	2,2,2,2,2	2,2,3,3,3	0.7,0.9,1,1,1	2,2,2,2,3	0.3,0.3,0.3,0.3,0.3	58,59,61,63,65	2,2,2,2,2	2,2,2,3,4	15,16,16,17,17	0.8,0.8,0.8,0.8,0.8	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	1,1,1,1,2	5,5,6,6,7	4,4,4,4,4	1,1,1,1,1	2,3,3,3,3	2,2,3,3,3	0.8,0.8,0.8,0.8,0.8	1,1,1,1,2	2,2,3,3,3	0.8,0.9,1,1,1	17,18,20,21,22	8,8,8,8,8	4,5,5,6,6	4,4,4,4,5	3,4,5,7,8	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	1,2,2,2,2	16,20,24,28,32	2,2,2,2,2	9,10,10,11,12	2,2,2,2,2	2,2,2,2,2	6,6,7,8,8	2,3,3,4,5	4,4,4,5,5	2,2,3,3,3	23,23,24,24,24	8,8,8,8,8	1,2,3,4,5	0.1,0.1,0.1,0.1,0.1	5,6,8,9,10	1,1,2,2,2	4,4,4,4,4	5,5,6,7,7	5,5,5,6,6	0.7,0.9,1,1,2	2,2,2,2,2	3,4,5,6,7	2,2,2,2,3	1,1,2,2,2	2,2,2,2,2
