E-MTAB-599		ERR032230	characteristic	individual	mouse 5
E-MTAB-599		ERR032212	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032212	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032212	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032212	characteristic	individual	mouse 4
E-MTAB-599		ERR032212	factor	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-599		ERR032225	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032225	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-599		ERR032225	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032225	characteristic	individual	mouse 5
E-MTAB-599		ERR032225	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032225	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032225	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032225	factor	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-599		ERR032217	characteristic	individual	mouse 3
E-MTAB-599		ERR032217	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032217	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032217	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032217	characteristic	organism part	thymus	http://purl.obolibrary.org/obo/UBERON_0002370
E-MTAB-599		ERR032217	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032217	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032217	factor	organism part	thymus	http://purl.obolibrary.org/obo/UBERON_0002370
E-MTAB-599		ERR032237	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032237	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032237	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032237	characteristic	individual	mouse 6
E-MTAB-599		ERR032237	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032237	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032237	characteristic	organism part	hippocampus	http://www.ebi.ac.uk/efo/EFO_0000530
E-MTAB-599		ERR032237	factor	organism part	hippocampus	http://www.ebi.ac.uk/efo/EFO_0000530
E-MTAB-599		ERR032205	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032205	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-599		ERR032205	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032205	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032205	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032205	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032205	characteristic	individual	mouse 3
E-MTAB-599		ERR032205	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-599		ERR032220	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032220	characteristic	organism part	thymus	http://purl.obolibrary.org/obo/UBERON_0002370
E-MTAB-599		ERR032220	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032220	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032220	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032220	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032220	characteristic	individual	mouse 6
E-MTAB-599		ERR032220	factor	organism part	thymus	http://purl.obolibrary.org/obo/UBERON_0002370
E-MTAB-599		ERR032215	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032215	characteristic	organism part	thymus	http://purl.obolibrary.org/obo/UBERON_0002370
E-MTAB-599		ERR032215	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032215	characteristic	individual	mouse 1
E-MTAB-599		ERR032215	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032215	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032215	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032215	factor	organism part	thymus	http://purl.obolibrary.org/obo/UBERON_0002370
E-MTAB-599		ERR032213	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032213	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032213	characteristic	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-599		ERR032213	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032213	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032213	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032213	characteristic	individual	mouse 5
E-MTAB-599		ERR032213	factor	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-599		ERR032218	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032218	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032218	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032218	characteristic	individual	mouse 4
E-MTAB-599		ERR032218	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032218	characteristic	organism part	thymus	http://purl.obolibrary.org/obo/UBERON_0002370
E-MTAB-599		ERR032218	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032218	factor	organism part	thymus	http://purl.obolibrary.org/obo/UBERON_0002370
E-MTAB-599		ERR032233	characteristic	organism part	hippocampus	http://www.ebi.ac.uk/efo/EFO_0000530
E-MTAB-599		ERR032233	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032233	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032233	characteristic	individual	mouse 2
E-MTAB-599		ERR032233	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032233	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032233	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032233	factor	organism part	hippocampus	http://www.ebi.ac.uk/efo/EFO_0000530
E-MTAB-599		ERR032207	characteristic	individual	mouse 5
E-MTAB-599		ERR032207	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032207	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032207	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032207	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032207	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-599		ERR032207	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032207	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-599		ERR032234	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032234	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032234	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032234	characteristic	individual	mouse 3
E-MTAB-599		ERR032234	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032234	characteristic	organism part	hippocampus	http://www.ebi.ac.uk/efo/EFO_0000530
E-MTAB-599		ERR032234	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032234	factor	organism part	hippocampus	http://www.ebi.ac.uk/efo/EFO_0000530
E-MTAB-599		ERR032232	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032232	characteristic	organism part	hippocampus	http://www.ebi.ac.uk/efo/EFO_0000530
E-MTAB-599		ERR032232	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032232	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032232	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032232	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032232	characteristic	individual	mouse 1
E-MTAB-599		ERR032232	factor	organism part	hippocampus	http://www.ebi.ac.uk/efo/EFO_0000530
E-MTAB-599		ERR032208	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032208	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-599		ERR032208	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032208	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032208	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032208	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032208	characteristic	individual	mouse 6
E-MTAB-599		ERR032208	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-599		ERR032210	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032210	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032210	characteristic	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-599		ERR032210	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032210	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032210	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032210	characteristic	individual	mouse 2
E-MTAB-599		ERR032210	factor	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-599		ERR032236	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032236	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032236	characteristic	organism part	hippocampus	http://www.ebi.ac.uk/efo/EFO_0000530
E-MTAB-599		ERR032236	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032236	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032236	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032236	characteristic	individual	mouse 5
E-MTAB-599		ERR032236	factor	organism part	hippocampus	http://www.ebi.ac.uk/efo/EFO_0000530
E-MTAB-599		ERR032204	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032204	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032204	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032204	characteristic	individual	mouse 2
E-MTAB-599		ERR032204	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032204	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-599		ERR032204	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032204	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-599		ERR032223	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032223	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032223	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032223	characteristic	individual	mouse 3
E-MTAB-599		ERR032223	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032223	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032223	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-599		ERR032223	factor	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-599		ERR032238	characteristic	individual	mouse 4
E-MTAB-599		ERR032238	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032238	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032238	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032238	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032238	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-599		ERR032238	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032238	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-599		ERR032211	characteristic	individual	mouse 3
E-MTAB-599		ERR032211	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032211	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032211	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032211	characteristic	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-599		ERR032211	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032211	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032211	factor	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-599		ERR032221	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-599		ERR032221	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032221	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032221	characteristic	individual	mouse 1
E-MTAB-599		ERR032221	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032221	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032221	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032221	factor	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-599		ERR032216	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032216	characteristic	organism part	thymus	http://purl.obolibrary.org/obo/UBERON_0002370
E-MTAB-599		ERR032216	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032216	characteristic	individual	mouse 2
E-MTAB-599		ERR032216	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032216	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032216	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032216	factor	organism part	thymus	http://purl.obolibrary.org/obo/UBERON_0002370
E-MTAB-599		ERR032209	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032209	characteristic	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-599		ERR032209	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032209	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032209	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032209	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032209	characteristic	individual	mouse 1
E-MTAB-599		ERR032209	factor	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-599		ERR032219	characteristic	organism part	thymus	http://purl.obolibrary.org/obo/UBERON_0002370
E-MTAB-599		ERR032219	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032219	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032219	characteristic	individual	mouse 5
E-MTAB-599		ERR032219	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032219	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032219	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032219	factor	organism part	thymus	http://purl.obolibrary.org/obo/UBERON_0002370
E-MTAB-599		ERR032214	characteristic	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-599		ERR032214	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032214	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032214	characteristic	individual	mouse 6
E-MTAB-599		ERR032214	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032214	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032214	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032214	factor	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-599		ERR032231	characteristic	biosource provider	Jackson laboratory
E-MTAB-599		ERR032231	characteristic	genotype	wild type genotype
E-MTAB-599		ERR032231	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-599		ERR032231	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-599		ERR032231	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-599		ERR032231	characteristic	strain	DBA/2J x C57BL/6J
E-MTAB-599		ERR032231	characteristic	individual	mouse 6
E-MTAB-599		ERR032231	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
