GeneID	g1	g2	g3	g4	g5	g6
ENSMUSG00000060311	0	0	0.3	0	0	0
ENSMUSG00000000411	0	0	0	0	0	0
ENSMUSG00000082911	0	0	0	8	0	0
ENSMUSG00000085526	0	0	0	0.2	0	0
ENSMUSG00000096506	0	0	8	0	0.1	39
ENSMUSG00000078192	1	3	2	1	1	4
ENSMUSG00000030472	0	0	0.1	0	0	0.1
ENSMUSG00000022900	0	0.1	2	0.2	5	1
ENSMUSG00000038459	19	39	29	23	33	19
ENSMUSG00000001441	29	8	34	42	23	24
ENSMUSG00000030754	17	43	45	22	40	33
ENSMUSG00000091347	0	0	5	0	0.1	0
ENSMUSG00000087611	0.3	0	0.1	0.2	0.1	0.2
ENSMUSG00000078851	5	0.8	8	15	8	6
ENSMUSG00000089634	0	9	0.1	0.2	0.2	0.1
ENSMUSG00000082080	0	0	0.1	0	0	0.2
ENSMUSG00000039395	12	27	30	2	2	7
ENSMUSG00000096630	0	0	0	0	0	0
ENSMUSG00000081418	0.1	0.3	0.3	0.7	0.3	0.5
ENSMUSG00000092414	0	0	0	0	0	0
ENSMUSG00000062275	0	0	0	0	0	0
ENSMUSG00000033186	23	7	33	34	15	17
ENSMUSG00000026577	10	5	9	8	20	5
ENSMUSG00000020123	0.5	20	0.6	0.1	1	1
ENSMUSG00000034639	2	3	2	3	2	1
ENSMUSG00000086148	0	0	0	0	0	0
ENSMUSG00000030888	4	4	12	3	5	9
ENSMUSG00000074219	0.2	1	0	0	0	0.4
ENSMUSG00000085924	0	0	0	0	0	0
ENSMUSG00000000544	0	0	0.8	0.1	0	0.2
ENSMUSG00000089734	0	0	0	0	0.1	0.1
ENSMUSG00000082357	0.1	0	0	0.1	0.1	0.1
ENSMUSG00000094886	0	0	4	0	0	0
ENSMUSG00000028003	0	6	0.1	0	23	3
ENSMUSG00000092323	0	0.1	0	0	0	0.1
ENSMUSG00000089341	0	0	0	0	0	0
ENSMUSG00000095135	0	0	0	0	0	0
ENSMUSG00000062184	0.3	0	0.3	10	2	11
ENSMUSG00000015247	5	41	16	9	19	16
ENSMUSG00000048603	0.2	0	0	0.6	0	0
ENSMUSG00000086919	0	0	0.1	0	0.1	0.2
ENSMUSG00000088890	0	0	0	0	0	27
ENSMUSG00000081156	0	0.1	0.1	0.2	0.1	0.4
ENSMUSG00000097086	0.3	0.1	0.7	0.6	0.6	0.3
ENSMUSG00000083499	0	0	0	0	0	0
ENSMUSG00000048960	3	1	0.6	9	41	1
ENSMUSG00000032059	4	7	6	6	6	7
ENSMUSG00000087777	0	0	0	0	0	0
ENSMUSG00000033147	0.7	1	1	1	2	0.8
ENSMUSG00000090277	0.5	0	0.4	0	0.3	0.2
ENSMUSG00000095725	0	0	0	0	0	0
ENSMUSG00000030623	0	0.1	0	0.4	0.9	0.2
ENSMUSG00000062154	0	0	0.2	0	0	0
ENSMUSG00000009739	4	2	21	25	10	9
ENSMUSG00000031629	0.1	0	2	0.6	1	0.9
ENSMUSG00000061195	0	0	0	0	0	0
ENSMUSG00000037266	68	113	236	80	160	167
ENSMUSG00000094598	0	0	156	0	0	755
ENSMUSG00000000766	0	0	0	0	0	0
ENSMUSG00000047116	0	0	0	0	0	0
ENSMUSG00000085067	0	0	0	2	0	0
ENSMUSG00000083686	0.1	0.3	0.2	0.3	0.2	0.1
ENSMUSG00000078031	0	0	0	0	0	0
ENSMUSG00000076911	0	0	11992	0	0	60685
ENSMUSG00000006782	3	6	65	76	14	94
ENSMUSG00000048706	1	11	2	8	17	2
ENSMUSG00000091497	0	0	0	0	0.1	0.1
ENSMUSG00000066720	0	0	0.4	0.1	0	0.1
ENSMUSG00000082987	0.1	3	0	0.3	0	0.1
ENSMUSG00000020705	9	7	26	21	27	16
ENSMUSG00000082070	4	49	2	4	3	5
ENSMUSG00000050633	0	0	0	0	0.2	0
ENSMUSG00000022551	682	98	74	102	41	56
ENSMUSG00000080742	0	0	0	0	0	0
ENSMUSG00000027940	11	13	77	32	120	72
ENSMUSG00000039218	23	26	75	54	41	58
ENSMUSG00000088437	0	0	0	0	0	75
ENSMUSG00000064243	0	0	0	0	0	0
ENSMUSG00000081769	10	8	17	14	206	12
ENSMUSG00000089560	0	0	0	0	0	0
ENSMUSG00000088122	0	0	0	0	0	5
ENSMUSG00000028034	7	5	53	14	19	19
ENSMUSG00000055421	0.5	0	0	25	0.1	0.3
ENSMUSG00000029754	0	0	0.4	3	0.5	0.5
ENSMUSG00000010435	0	0	0	0	0	0
ENSMUSG00000051986	0	0	0	0	0	0.1
ENSMUSG00000088549	0	0	62	0	0	36
ENSMUSG00000063488	1	3	1	0.7	2	0.9
ENSMUSG00000047509	0.9	0.8	3	2	2	0.8
ENSMUSG00000088761	0	0	0	0	0	0
ENSMUSG00000082857	0	0	0	0	0	0
ENSMUSG00000081872	0	0	0	0	0	0
ENSMUSG00000083517	0	0	0	0	0	0
ENSMUSG00000063821	0	0	0	0.1	0	0.1
ENSMUSG00000086470	0	0	0	0	0	0
ENSMUSG00000084754	0	0	0	0	0	0
ENSMUSG00000002477	8	12	96	29	40	32
ENSMUSG00000094108	1	0.4	1	6	1	0.5
ENSMUSG00000085353	0	0	0	0	0	0
ENSMUSG00000080789	0	0	0	0	0	0
ENSMUSG00000089145	0	3	2	0	0	6
ENSMUSG00000041845	2	12	1	0	5	3
ENSMUSG00000026102	4	4	15	9	6	8
ENSMUSG00000027523	237	110	158	393	216	216
ENSMUSG00000081141	0	0	0	0	0	0.1
ENSMUSG00000081312	0	0	0	0	0	0
ENSMUSG00000091312	0	0	0	0	0	0
ENSMUSG00000097593	0	0	0	0.2	0	0
ENSMUSG00000087817	0	0	6	0	0	0
ENSMUSG00000062201	0	0	0	0	0	0
ENSMUSG00000032572	0	0	0.7	0.2	0.3	5
ENSMUSG00000083880	0	9	3	0	0	10
ENSMUSG00000097036	0	0	0	0	0	0.1
ENSMUSG00000051777	0	0	0	0.8	0	0.1
ENSMUSG00000092953	0	0	0	0	0	0
ENSMUSG00000025877	0.4	0.9	0.7	0	1	5
ENSMUSG00000087318	0.1	0.9	1	0.4	0.5	2
ENSMUSG00000074593	0	0	0	0	0	0.2
ENSMUSG00000083887	6	0	0	0	0	0
ENSMUSG00000037784	1	0.3	0.6	4	5	0.8
ENSMUSG00000021687	14	16	4	77	26	5
ENSMUSG00000089422	0	0	0	0	59	112
ENSMUSG00000036867	6	1	0.6	0.8	42	0.8
ENSMUSG00000024381	4	3	16	81	19	46
ENSMUSG00000031262	0.1	0.1	7	0.1	0.6	2
ENSMUSG00000065847	0	0	0	0	0	0
ENSMUSG00000024900	11	86	25	6	42	23
ENSMUSG00000040254	1	1	0.4	2	3	3
ENSMUSG00000023991	4	3	17	10	13	14
ENSMUSG00000030314	4	12	7	7	9	7
ENSMUSG00000078926	0	0	5	0	0.2	0.1
ENSMUSG00000047953	0.1	0.1	0.2	0.6	0.5	7
ENSMUSG00000042225	4	0.6	7	0.6	2	5
ENSMUSG00000068969	3	75	7	2	9	6
ENSMUSG00000070890	0	0	0	0	0	0
ENSMUSG00000048696	3	0.4	4	4	6	3
ENSMUSG00000022435	0	0	0.2	0.1	0.3	0.1
ENSMUSG00000087825	0	0	188	0	0	0
ENSMUSG00000037822	35	18	23	35	43	59
ENSMUSG00000036275	49	66	33	28	64	35
ENSMUSG00000029578	10	18	14	25	11	13
ENSMUSG00000065425	0	0	0	0	0	0
ENSMUSG00000009470	13	14	33	11	23	14
ENSMUSG00000077648	0	0	0	0	0	0
ENSMUSG00000041717	0	5	0	0	0.2	0
ENSMUSG00000095715	0	0	0	0	0	0
ENSMUSG00000062991	0.1	0	0.3	1	2	0.3
ENSMUSG00000058258	3	132	18	15	35	11
ENSMUSG00000093342	0	0	190	0	0	0
ENSMUSG00000022221	1	0.4	14	0.1	3	13
ENSMUSG00000094095	0	0	0	848	0	0
ENSMUSG00000081172	0	0	0.1	0	0	0.2
ENSMUSG00000089469	0	0	0	0	2	0
ENSMUSG00000028865	0	0	0.2	0.6	0.5	0.6
ENSMUSG00000046748	0	0	0	0	0	0
ENSMUSG00000033096	17	17	13	20	31	12
ENSMUSG00000093036	0	0	0	0	0	0
ENSMUSG00000086479	0	0	0	0	0	0
ENSMUSG00000086048	0	0	0.1	0	0	0.2
ENSMUSG00000047710	3	2	12	11	6	10
ENSMUSG00000096779	0	0	0	0	0	0
ENSMUSG00000084278	0	0	0	0	0	0
ENSMUSG00000054342	0.1	0.1	30	0.1	0.8	16
ENSMUSG00000026849	5	21	19	19	16	28
ENSMUSG00000081800	0	32	31	9	55	22
ENSMUSG00000081448	9	4	4	3	11	8
ENSMUSG00000051515	1	0	0.4	6	2	2
ENSMUSG00000028756	231	48	20	88	48	19
ENSMUSG00000095281	0	0	0	0	0	0
ENSMUSG00000086864	0.2	0	0	0.1	0.2	0
ENSMUSG00000081461	2	13	3	6	8	12
ENSMUSG00000027194	8	8	8	8	10	11
ENSMUSG00000083549	0	0.5	0	0	0	0
ENSMUSG00000065004	0	0	0	0	0	33
ENSMUSG00000072754	0	0	0.1	0	0.1	0.2
ENSMUSG00000022089	3	6	16	3	9	22
ENSMUSG00000003848	12	5	19	13	13	21
ENSMUSG00000050423	0.2	0.7	0	2	0	0.1
ENSMUSG00000028940	0	0	0	0	1	0.1
ENSMUSG00000056412	61	74	84	44	62	85
ENSMUSG00000021086	0	0	0	0	0	0
ENSMUSG00000082918	0	0	0	0	0	0
ENSMUSG00000087346	0	0	0	0	0	0
ENSMUSG00000030495	0	0	0.4	11	11	0.4
ENSMUSG00000094670	0	0	0	0	0	0
ENSMUSG00000029268	0	2	0	0	0	0.1
ENSMUSG00000040505	0	40	0.4	0	0.1	0.4
ENSMUSG00000002897	0.8	4	40	2	9	30
ENSMUSG00000080574	0	0	0	0	2	0
ENSMUSG00000096164	0	0	0	0	0	0
ENSMUSG00000086526	0.2	0.6	0.1	0.1	0	0
ENSMUSG00000040711	2	0.3	4	2	6	2
ENSMUSG00000040225	4	6	44	18	23	17
ENSMUSG00000031379	3	19	1	3	21	2
ENSMUSG00000056995	0	0	0	0	0	0
ENSMUSG00000048332	31	4	5	6	125	33
ENSMUSG00000033983	2	1	7	6	4	4
ENSMUSG00000044066	12	3	10	7	7	8
ENSMUSG00000085498	0.4	0.5	0.5	0.1	0.4	0.6
ENSMUSG00000092225	0	0.1	0	0.1	0.1	0.1
ENSMUSG00000031523	24	8	3	11	55	5
ENSMUSG00000087797	0	0	0	0	0	0
ENSMUSG00000040139	4	8	4	2	5	10
ENSMUSG00000081344	638	644	1194	987	662	1513
ENSMUSG00000081319	10	83	35	18	38	43
ENSMUSG00000060181	4	3	7	12	10	6
ENSMUSG00000088748	0	0	0	0	0	0
ENSMUSG00000003380	139	39	72	109	154	128
ENSMUSG00000093774	0	0	0.1	0	0.1	0.2
ENSMUSG00000051378	0.1	0	13	0.1	0.3	6
ENSMUSG00000065454	0	0	0	0	0	0
ENSMUSG00000092920	0	25	0	0	4	12
ENSMUSG00000030731	1	1	0.3	22	0.4	0.6
ENSMUSG00000096743	0	0	0	0	0	0
ENSMUSG00000093106	60	654	2072	417	414	1942
ENSMUSG00000087585	0	0	0	0	0	0
ENSMUSG00000019966	21	2	5	6	69	10
ENSMUSG00000097266	0	0	0	0	0	0.1
ENSMUSG00000039239	3	0.2	0.7	14	11	0.5
ENSMUSG00000006542	1	0	0	0	1	0.1
ENSMUSG00000046408	0.1	0.3	0.5	0.1	0.1	0.3
ENSMUSG00000087886	0	7	5	0	0	7
ENSMUSG00000042784	0.4	0.4	1	0.3	107	0.5
ENSMUSG00000091387	0	1	0.5	1	0.1	0.1
ENSMUSG00000039968	5	3	20	7	11	13
ENSMUSG00000082488	0	0	0	0	0	0
ENSMUSG00000020935	38	10	12	22	7	9
ENSMUSG00000078675	0.1	1955	2	0	1	19
ENSMUSG00000088295	0	0	0	0	0	0
ENSMUSG00000082860	0.1	0.3	1	0.4	0.3	0.3
ENSMUSG00000045394	0	0.3	16	0.1	33	2
ENSMUSG00000058176	0	0	0	0	0	0.2
ENSMUSG00000028060	12	10	27	12	15	21
ENSMUSG00000084115	0	0	0	0	0	0.1
ENSMUSG00000093920	0	0	0	0	0	0.1
ENSMUSG00000091507	0.1	0	0.5	0	0.3	2
ENSMUSG00000065053	0	0	0	0	0	0
ENSMUSG00000051136	0	0	0	0.4	0	0
ENSMUSG00000090772	0	0	0	0	0	0.2
ENSMUSG00000078794	8	0	0.2	39	4	2
ENSMUSG00000097094	0	0	0	0	0	0
ENSMUSG00000026443	2	0	0.1	56	0.6	0.2
ENSMUSG00000094283	0	0	0	0	0	0
ENSMUSG00000074623	5	3	0.2	0.1	0.2	0.9
ENSMUSG00000024233	0	0	0	0	0	0.1
ENSMUSG00000029885	0	0	0.1	0	0	0
ENSMUSG00000090841	94	246	426	203	640	359
ENSMUSG00000095961	0	0	0	0	0	0
ENSMUSG00000059434	0	54	0.1	0	0	0.8
ENSMUSG00000045306	0	0	0	0	0.1	0.1
ENSMUSG00000079842	0	0	0	0	0	0.1
ENSMUSG00000094117	0.8	25	122	0	15	2151
ENSMUSG00000073982	15	10	90	12	48	116
ENSMUSG00000060469	0	0	0	0	0	0
ENSMUSG00000086545	0	0	0.3	0	0	4
ENSMUSG00000083416	120	0	41	229	41	111
ENSMUSG00000027318	0.7	0.6	0.5	0.6	3	3
ENSMUSG00000081108	0	0	0	0	0	0.1
ENSMUSG00000086057	0	0	0	0	0	0
ENSMUSG00000049648	0	0	0	0	0	0
ENSMUSG00000027435	24	1	2	1	114	7
ENSMUSG00000022471	8	7	110	5	8	13
ENSMUSG00000095486	0	0	0	0	0	0
ENSMUSG00000029468	1	0.6	2	1	6	4
ENSMUSG00000084733	0	0	0	0	0	0
ENSMUSG00000075127	0	0	0	0	0	0
ENSMUSG00000066704	0	0	0.5	0.1	0.2	0.1
ENSMUSG00000045684	0	0	0.1	0	0	0
ENSMUSG00000064036	0	0	0.2	7	0.1	0.5
ENSMUSG00000096793	0.1	0	0.2	0.4	0	0.1
ENSMUSG00000082505	0	0	4	0	0	9
ENSMUSG00000018868	0.1	0	0	0	0.1	0
ENSMUSG00000077039	0	0	0	0	0	0
ENSMUSG00000081580	0	0	3	0	0	4
ENSMUSG00000087764	0	0	0	0	0	0
ENSMUSG00000021476	17	14	3	46	15	5
ENSMUSG00000075150	0	0	0	0	0	0
ENSMUSG00000092387	0	0	0	0	0	0.1
ENSMUSG00000037390	0	0	0.4	0	0	0.1
ENSMUSG00000074661	12	2	15	14	8	5
ENSMUSG00000083588	0	0.2	0.1	0	0	0
ENSMUSG00000094442	0	0	0	0	0	0
ENSMUSG00000093228	0	0	0	0	0	0
ENSMUSG00000042401	0	0	0.2	28	0	0
ENSMUSG00000021767	3	2	7	8	6	6
ENSMUSG00000061376	0	0	0	0	0	0
ENSMUSG00000021927	2	1	20	4	16	10
ENSMUSG00000083635	0	0	0	0	0	0.1
ENSMUSG00000078783	0.1	0	0.3	0	1	7
ENSMUSG00000069823	0	0	0	0	0	0
ENSMUSG00000024293	5	5	23	6	10	19
ENSMUSG00000086984	0	0	5	0	0	0
ENSMUSG00000020471	10	6	21	5	10	15
ENSMUSG00000033033	2	0.4	3	2	4	24
ENSMUSG00000046180	0	0	0	0	0.1	0
ENSMUSG00000062683	15	136	10	4	13	16
ENSMUSG00000080378	0	0	0	0	0	0
ENSMUSG00000078518	0	0	0	0	0	0
ENSMUSG00000097352	0.4	1	4	0.6	2	13
ENSMUSG00000082757	0	0	0	0	0	0
ENSMUSG00000090946	4	1	10	9	7	12
ENSMUSG00000083031	0	0	0	0	0	0.1
ENSMUSG00000031163	0	0.1	0.1	0.2	0	0
ENSMUSG00000086781	0	0	0	0	0	0
ENSMUSG00000081127	0	0	0.4	0	0.7	0.7
ENSMUSG00000067879	0	0	0	71	0	0
ENSMUSG00000092925	0	0	0	0	0	0
ENSMUSG00000097338	0	0	0	2	0	0
ENSMUSG00000007589	5	4	16	3	7	11
ENSMUSG00000075826	0	0	0	0	0	0
ENSMUSG00000093816	0	0	0	0	162	0
ENSMUSG00000019564	0.6	0.2	3	1	2	5
ENSMUSG00000032783	0.1	0	4	0	0.1	2
ENSMUSG00000083043	5	0	47	0	4	7
ENSMUSG00000024019	11	11	15	19	11	21
ENSMUSG00000050608	266	277	194	100	147	121
ENSMUSG00000096618	0	0	0	0.1	0	0
ENSMUSG00000084014	0	0	0.9	0	0	20
ENSMUSG00000094735	0	0	0	0	0	0
ENSMUSG00000075470	9	9	17	11	10	7
ENSMUSG00000051054	0	0	0.1	0.3	0.3	0.1
ENSMUSG00000086255	0	22	0	0	0	13
ENSMUSG00000080152	0.1	0	1	0.1	0	0.7
ENSMUSG00000082370	0	0	0.1	0.1	0.2	0.8
ENSMUSG00000089975	0	0	0.1	0.7	0.3	0
ENSMUSG00000081762	0	0	0	0	0	0.4
ENSMUSG00000097505	0.4	7	0	0	0	0.7
ENSMUSG00000094607	0	0	36	0	1	7
ENSMUSG00000049168	0	0	0	0	0	0.1
ENSMUSG00000001998	3	2	7	3	4	4
ENSMUSG00000064524	0	0	0	0	0	0
ENSMUSG00000093487	0	0	0	0	0	0.1
ENSMUSG00000028899	11	6	19	6	12	13
ENSMUSG00000094484	0	0	0	0	0	0
ENSMUSG00000086573	0.1	0	0.6	0.1	0.2	2
ENSMUSG00000073155	82	67	41	10	21	91
ENSMUSG00000054582	1	0	0.8	0.4	0.6	1
ENSMUSG00000070209	0	0	0	0	0	0
ENSMUSG00000089854	0.1	0	0	0	0	0.1
ENSMUSG00000033434	5	3	10	12	8	9
ENSMUSG00000083742	0	0	0	0	0.1	0
ENSMUSG00000025383	0.1	0.1	2	0	0.1	0.1
ENSMUSG00000045350	0	0	0	0	0	0
ENSMUSG00000068075	0	0	0	0	0	0
ENSMUSG00000074882	0	453	0.1	0	0.1	2
ENSMUSG00000060512	2	12	0.4	1	10	0.8
ENSMUSG00000087855	0	0	0	0	0	0
ENSMUSG00000007944	0	0	0	37	0	0
ENSMUSG00000091703	0	0	0.1	0	0.1	0.3
ENSMUSG00000064366	5331	14287	0	2622	1555	0
ENSMUSG00000028843	42	9	298	146	127	490
ENSMUSG00000079022	0.2	0	0.1	0.2	0.2	0.2
ENSMUSG00000024053	6	0.5	1	0.5	3	4
ENSMUSG00000083573	0	1	0	0.1	0	0
ENSMUSG00000036104	10	9	20	21	14	14
ENSMUSG00000093705	0	0	0	0	0	0.1
ENSMUSG00000086125	0	0	0	0	0.1	0
ENSMUSG00000032387	24	21	0.9	1	1	3
ENSMUSG00000077671	0	0	0	0	0	0
ENSMUSG00000051721	4	2	3	3	2	2
ENSMUSG00000028081	97	56	426	111	209	321
ENSMUSG00000055862	0.5	5	4	9	6	7
ENSMUSG00000080254	0.9	0.2	0.2	0.6	0.6	2
ENSMUSG00000093411	0	0	0	0	0	0
ENSMUSG00000015697	3	4	18	9	9	11
ENSMUSG00000082215	0	0	0	0	0	0
ENSMUSG00000020255	3	5	19	7	8	13
ENSMUSG00000037108	0.5	2	6	2	0.7	3
ENSMUSG00000025813	8	3	0.1	12	0.6	0.2
ENSMUSG00000089487	0	0	0	0	0	0
ENSMUSG00000078554	0	0	0.1	0.1	0	0.1
ENSMUSG00000036943	5	2	27	19	27	26
ENSMUSG00000084260	14	17	43	11	43	23
ENSMUSG00000079963	0	0	0	0	0	0.2
ENSMUSG00000081997	5	12	55	19	16	120
ENSMUSG00000066905	0	0	0	0	0	0
ENSMUSG00000085413	0	0	0	0	0	0
ENSMUSG00000038544	5	2	27	9	11	14
ENSMUSG00000064624	0	0	273	0	0	0
ENSMUSG00000071419	6	100	16	7	9	34
ENSMUSG00000062753	4	2	18	21	12	18
ENSMUSG00000093005	1598	1489	9106	9787	2009	3899
ENSMUSG00000075172	0	0	0	0	0.1	0.1
ENSMUSG00000085118	0	0	0	0	0	0.5
ENSMUSG00000018474	4	13	33	98	30	41
ENSMUSG00000083814	0	0	0	0	0	0
ENSMUSG00000039824	0.8	0.2	2	5	0.6	0.6
ENSMUSG00000041506	6	2	10	10	9	11
ENSMUSG00000083786	0	0	0.2	0	0	0.5
ENSMUSG00000093744	0	0	0.3	0	0	0.4
ENSMUSG00000046130	0	0	0	0	0	0
ENSMUSG00000040584	6	3	1	6	15	5
ENSMUSG00000035329	3	5	14	20	7	10
ENSMUSG00000035469	5	21	10	11	13	10
ENSMUSG00000092090	0	0	0	0.2	0	0
ENSMUSG00000088124	0	0	0	0	0	0
ENSMUSG00000059995	8	5	27	51	12	22
ENSMUSG00000084286	0	0	0	0	0	0
ENSMUSG00000081809	0	0	0	0	0	0
ENSMUSG00000026249	9	0.7	21	61	67	6
ENSMUSG00000086145	0	0	0	0	0	0
ENSMUSG00000053646	7	4	4	11	13	2
ENSMUSG00000091595	0	0	0	0	0	0
ENSMUSG00000083174	0	0	0	0	0	0.1
ENSMUSG00000027684	3	0.3	0.7	7	28	1
ENSMUSG00000084527	0	0	0	0	0	0
ENSMUSG00000024958	17	7	6	33	8	10
ENSMUSG00000033644	0.2	0	0.2	0.2	0.1	0.2
ENSMUSG00000092314	0	0	0	0	0.1	0.1
ENSMUSG00000086458	0	0	0	0.1	0	0
ENSMUSG00000022201	24	15	29	78	34	30
ENSMUSG00000053742	0	0	0.1	0	0	0.2
ENSMUSG00000024513	33	19	73	21	90	73
ENSMUSG00000037463	0.2	0	1	4	0.4	1
ENSMUSG00000010554	4	4	8	6	7	7
ENSMUSG00000096808	0.6	3	8	2	6	26
ENSMUSG00000064721	0	0	0	0	0	0
ENSMUSG00000079522	0	0	0	0	0	0
ENSMUSG00000073197	0.9	2	5	2	3	2
ENSMUSG00000042066	12	0.8	1	60	59	49
ENSMUSG00000084053	0	0	0	0	0	0
ENSMUSG00000097210	0	0	0	0	0	0
ENSMUSG00000056133	0	2	0.3	0.1	0.1	0.1
ENSMUSG00000028989	0.6	0.3	0.8	0.1	2	1
ENSMUSG00000027959	0	0.5	8	1	1	3
ENSMUSG00000024892	5	90	8	12	8	4
ENSMUSG00000066058	0	0	0.1	0.1	0.1	0.4
ENSMUSG00000049576	0.1	0.1	0.3	0.1	0.2	0.1
ENSMUSG00000085873	0.3	11	3	2	2	0.1
ENSMUSG00000032802	9	17	10	26	10	4
ENSMUSG00000085083	0	0	0	0	0	0.1
ENSMUSG00000089307	0	0	0	0	0	0
ENSMUSG00000026491	6	11	14	8	11	21
ENSMUSG00000026761	13	5	29	10	8	34
ENSMUSG00000052554	0	0	0	0	0	0
ENSMUSG00000097600	0	0	0	0	0	0
ENSMUSG00000036437	0.4	0.1	0.7	11	3	4
ENSMUSG00000026922	28	143	16	0	7	14
ENSMUSG00000092171	0.1	0	0	0	0.1	0.1
ENSMUSG00000056145	0.1	0	45	6	5	6
ENSMUSG00000071112	0	0	0.5	0.7	0.2	0.3
ENSMUSG00000028518	35	12	1	8	4	0.3
ENSMUSG00000028970	2	0.2	1	0.6	1	2
ENSMUSG00000096279	0.6	0	0	0.1	0	1
ENSMUSG00000073876	0.4	5	14	0.7	1	0.5
ENSMUSG00000021576	21	30	37	24	29	29
ENSMUSG00000075086	0	0	0	0	0	0
ENSMUSG00000088688	0	0	0	0	0	0
ENSMUSG00000029431	0	0	0	0	0	0
ENSMUSG00000034931	4	4	20	8	8	11
ENSMUSG00000094214	0	0	0	0	0	0
ENSMUSG00000017195	0	0.1	1	0	0.2	2
ENSMUSG00000085701	0	0	0	0	0	0.1
ENSMUSG00000071343	21	3	4	7	0.9	3
ENSMUSG00000029657	18	14	47	95	42	39
ENSMUSG00000082302	0	0	0	0	0	0
ENSMUSG00000024780	30	12	13	19	15	8
ENSMUSG00000078607	0.8	2	0.8	2	36	0.8
ENSMUSG00000062844	0	0	0.1	0	0.1	0.4
ENSMUSG00000014773	2	1	1	2	11	10
ENSMUSG00000041380	0	0	0	13	0.4	0
ENSMUSG00000074764	0	0	0.1	0	0	0.3
ENSMUSG00000081008	0	0	0	0	0	0
ENSMUSG00000061969	0	0	0	0	0	0
ENSMUSG00000083006	0	14	7	0	0	4
ENSMUSG00000042055	6	9	9	15	14	11
ENSMUSG00000079707	0.1	0	0.3	0.2	0.5	0.1
ENSMUSG00000025333	0	0.1	0	0	0.1	0
ENSMUSG00000095200	9	12	51	0	5	1068
ENSMUSG00000085550	0	0	0	0	0	0
ENSMUSG00000047544	0	0	0	0	0	0
ENSMUSG00000079698	0	0	0	0	0	0.1
ENSMUSG00000095208	0	0	0	0	0	0.2
ENSMUSG00000094878	0	0	0	0	0	0
ENSMUSG00000074300	0	0	0	0	3	0.1
ENSMUSG00000039067	51	36	46	48	55	30
ENSMUSG00000097011	0	0	0.1	0.1	0	0.1
ENSMUSG00000022159	4	2	6	13	6	6
ENSMUSG00000018920	8	4	20	0.5	38	13
ENSMUSG00000026411	8	7	14	32	27	11
ENSMUSG00000045009	0	0	0.1	10	0	0.2
ENSMUSG00000089205	0	0	0	0	0	0
ENSMUSG00000032086	15	10	5	28	10	4
ENSMUSG00000081624	0	0	0	0	0	0
ENSMUSG00000094140	0	0	0	0	0	0.1
ENSMUSG00000053624	0	0	0	0	0	0.1
ENSMUSG00000083975	0	0	0	0	0	0
ENSMUSG00000095268	0	0	0	0	0	0
ENSMUSG00000086186	0	0	0.1	0	0.1	0.5
ENSMUSG00000001288	6	1	4	2	20	7
ENSMUSG00000053830	3	5	12	3	6	5
