Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[individual]	Characteristics[strain]	Characteristics[genotype]	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[biosource provider]	Material Type	Protocol REF	Protocol REF	Extract Name	Comment[ORIENTATION]	Comment[NOMINAL_LENGTH]	Comment[LIBRARY_SELECTION]	Comment[NOMINAL_SDEV]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[SPOT_LENGTH]	Comment[SEQUENCE_LENGTH]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Protocol REF	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[READ_INDEX_1_BASE_COORD]	Comment[NUMBER_OF_LEVELS]	Comment[READ_INDEX_0_READ_CLASS]	Comment[checksum_method]	Comment[READ_INDEX_1_READ_CLASS]	Comment[MD5]	Comment[READ_INDEX_1_READ_TYPE]	Comment[QUALITY_SCORER]	Comment[FASTQ_URI]	Comment[FASTQ_URI]	Comment[BASE_CALLER]	Comment[ENA_RUN]	Comment[READ_INDEX_0_BASE_COORD]	Comment[READ_INDEX_0_READ_TYPE]	Comment[NUMBER_OF_READS_PER_SPOT]	Comment[SEQUENCE_SPACE]
c57xdba_Hippocampus5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 5	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	hippocampus	http://www.ebi.ac.uk/efo/	EFO_0000530	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Hippocampus5 237735	5'-3'-3'-5'	340	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	5101_6	high_throughput_sequencing	152	152	ERX012369	hippocampus	http://www.ebi.ac.uk/efo/	EFO_0000530	P-MTAB-19921	5101_6.srf	5101_6.srf	77	64	Application Read	MD5	Application Read	8f5a50c65965fba8b1b1a85fb5771de8	Reverse	Illumina pipeline 1.8.67.0 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032236/ERR032236_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032236/ERR032236_2.fastq.gz	Illumina pipeline 1.8.67.0 (Bustard 1.8.1a1)	ERR032236	1	Forward	2	Base Space
c57xdba_Hippocampus6	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 6	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	hippocampus	http://www.ebi.ac.uk/efo/	EFO_0000530	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Hippocampus6 237736	5'-3'-3'-5'	319	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	5101_7	high_throughput_sequencing	152	152	ERX012379	hippocampus	http://www.ebi.ac.uk/efo/	EFO_0000530	P-MTAB-19921	5101_7.srf	5101_7.srf	77	64	Application Read	MD5	Application Read	e4b4648beeb7d1d3de680d1c2a290eb3	Reverse	Illumina pipeline 1.8.67.0 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032237/ERR032237_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032237/ERR032237_2.fastq.gz	Illumina pipeline 1.8.67.0 (Bustard 1.8.1a1)	ERR032237	1	Forward	2	Base Space
c57xdba_Liver1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 1	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Liver1 139639	5'-3'-3'-5'	511	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	4721_2	high_throughput_sequencing	152	152	ERX012370	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	P-MTAB-19923	4721_2.srf	4721_2.srf	77	64	Application Read	MD5	Application Read	fcb10176fa83a97e0fbb2feef38757dd	Reverse	Illumina pipeline 1.6.0a14 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032203/ERR032203_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032203/ERR032203_2.fastq.gz	Illumina pipeline 1.6.0a14 (Bustard 1.6.0a14)	ERR032203	1	Forward	2	Base Space
c57xdba_Liver2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 2	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Liver2 139640	5'-3'-3'-5'	483	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	4721_3	high_throughput_sequencing	152	152	ERX012346	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	P-MTAB-19923	4721_3.srf	4721_3.srf	77	64	Application Read	MD5	Application Read	ca65c84456e6d8b25a89c0498bebe66b	Reverse	Illumina pipeline 1.6.0a14 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032204/ERR032204_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032204/ERR032204_2.fastq.gz	Illumina pipeline 1.6.0a14 (Bustard 1.6.0a14)	ERR032204	1	Forward	2	Base Space
c57xdba_Liver3	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 3	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Liver3 139641	5'-3'-3'-5'	475	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	4721_5	high_throughput_sequencing	152	152	ERX012377	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	P-MTAB-19923	4721_5.srf	4721_5.srf	77	64	Application Read	MD5	Application Read	63771d20df90592f5ab2e628fba90fce	Reverse	Illumina pipeline 1.6.0a14 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032205/ERR032205_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032205/ERR032205_2.fastq.gz	Illumina pipeline 1.6.0a14 (Bustard 1.6.0a14)	ERR032205	1	Forward	2	Base Space
c57xdba_Liver4	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 4	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Liver4 139642	5'-3'-3'-5'	465	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	4721_6	high_throughput_sequencing	152	152	ERX012375	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	P-MTAB-19923	4721_6.srf	4721_6.srf	77	64	Application Read	MD5	Application Read	6ea3f2e7b7ca8702998e2f05b88c7223	Reverse	Illumina pipeline 1.6.0a14 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032206/ERR032206_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032206/ERR032206_2.fastq.gz	Illumina pipeline 1.6.0a14 (Bustard 1.6.0a14)	ERR032206	1	Forward	2	Base Space
c57xdba_Liver5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 5	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Liver5 139643	5'-3'-3'-5'	480	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	4721_7	high_throughput_sequencing	152	152	ERX012364	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	P-MTAB-19923	4721_7.srf	4721_7.srf	77	64	Application Read	MD5	Application Read	e7b519d34871018928761b9ee5bec993	Reverse	Illumina pipeline 1.6.0a14 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032207/ERR032207_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032207/ERR032207_2.fastq.gz	Illumina pipeline 1.6.0a14 (Bustard 1.6.0a14)	ERR032207	1	Forward	2	Base Space
c57xdba_Liver6	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 6	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Liver6 139644	5'-3'-3'-5'	480	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	4721_8	high_throughput_sequencing	152	152	ERX012361	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	P-MTAB-19923	4721_8.srf	4721_8.srf	77	64	Application Read	MD5	Application Read	0bcd826737ffd5fd2cac05f8ab273318	Reverse	Illumina pipeline 1.6.0a14 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032208/ERR032208_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032208/ERR032208_2.fastq.gz	Illumina pipeline 1.6.0a14 (Bustard 1.6.0a14)	ERR032208	1	Forward	2	Base Space
c57xdba_Lung1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 1	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Lung1 231595	5'-3'-3'-5'	331	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	4848_1	high_throughput_sequencing	152	152	ERX012352	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	P-MTAB-19924	4848_1.srf	4848_1.srf	77	64	Application Read	MD5	Application Read	4b42f239a50b1369c9a383ab09be4bff	Reverse	Illumina pipeline 1.6.1 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032221/ERR032221_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032221/ERR032221_2.fastq.gz	Illumina pipeline 1.6.1 (Bustard 1.6.1)	ERR032221	1	Forward	2	Base Space
c57xdba_Lung2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 2	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Lung2 231596	5'-3'-3'-5'	307	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	4848_2	high_throughput_sequencing	152	152	ERX012368	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	P-MTAB-19924	4848_2.srf	4848_2.srf	77	64	Application Read	MD5	Application Read	6f79479d3dde123a9150e8fd19c79ef3	Reverse	Illumina pipeline 1.6.1 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032222/ERR032222_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032222/ERR032222_2.fastq.gz	Illumina pipeline 1.6.1 (Bustard 1.6.1)	ERR032222	1	Forward	2	Base Space
c57xdba_Lung3	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 3	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Lung3 231597	5'-3'-3'-5'	251	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	4848_3	high_throughput_sequencing	152	152	ERX012367	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	P-MTAB-19924	4848_3.srf	4848_3.srf	77	64	Application Read	MD5	Application Read	ed5232fe92b0144bf4736b6abdf0d944	Reverse	Illumina pipeline 1.6.1 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032223/ERR032223_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032223/ERR032223_2.fastq.gz	Illumina pipeline 1.6.1 (Bustard 1.6.1)	ERR032223	1	Forward	2	Base Space
c57xdba_Lung4	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 4	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Lung4 231598	5'-3'-3'-5'	318	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	4848_5	high_throughput_sequencing	152	152	ERX012357	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	P-MTAB-19924	4848_5.srf	4848_5.srf	77	64	Application Read	MD5	Application Read	02346fe79d0bc9c3ac55640815963c49	Reverse	Illumina pipeline 1.6.1 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032224/ERR032224_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032224/ERR032224_2.fastq.gz	Illumina pipeline 1.6.1 (Bustard 1.6.1)	ERR032224	1	Forward	2	Base Space
