Gene ID	Gene Name	Design Element	GSM1397303	GSM1397313	GSM1397304	GSM1397314	GSM1397297	GSM1397316	GSM1397301	GSM1397311	GSM1397296	GSM1397310	GSM1397319	GSM1397312	GSM1397290	GSM1397305	GSM1397317	GSM1397302	GSM1397308	GSM1397298	GSM1397318	GSM1397293	GSM1397292	GSM1397309	GSM1397315	GSM1397306	GSM1397307	GSM1397299	GSM1397300	GSM1397294	GSM1397291	GSM1397295
ENSBTAG00000000022	NUP37	Bt.727.3.S1_at	4.38932722183107	3.21593911951804	4.44863704752167	4.53006550495812	3.88917128942193	3.38122200307159	4.6723070834609	4.37091181769002	3.9910851799003	4.05507932830923	4.46205516142038	4.16839542175146	3.46533573499248	4.61713536252724	4.54344241825915	3.79824546292586	4.04743825507408	4.15378983538042	3.68072054605965	4.46021245323754	4.18836334282847	4.06287316687639	4.03018790115084	4.85888287279578	3.72263408722033	4.01502862940441	4.51480728749528	3.92795125601026	3.44711381984488	4.67648150328361
ENSBTAG00000000023	RNF2	Bt.25436.1.S1_a_at	4.4321321025319	4.63821686368828	4.96881198422417	4.15946212307526	4.42078925702586	4.21182339738172	4.71713214116186	4.6871165868531	4.46295282460723	4.8453897411988	4.44139516954921	4.59518812095553	4.48215047577704	4.81357294075638	5.24029330860387	4.76608324836876	4.3850636215014	4.61677259446077	4.40633143083355	4.53652555039927	4.85014175588508	4.19332335442466	4.39468711980962	4.73691181860554	4.795369933667	4.42231787379109	5.04676583047784	5.12504750760822	4.3093175086718	5.32610527114099
ENSBTAG00000000024	DYM	Bt.21421.2.S1_a_at	5.76749130422148	5.80951548534347	6.05727500880951	5.63688979850151	5.89198505611724	5.71253302247835	5.72517022577815	5.43245531259686	5.59837735178242	5.69736029220166	5.71743857830315	6.24343415009165	6.14319414886005	5.80115320475051	5.94025459558556	5.66508125109259	5.71651719191331	5.65539799944233	5.31166606358338	5.53640088519681	5.9438241872786	5.4809526334892	5.54533209746137	5.86855030069448	5.4835509901482	5.92657010397583	6.07768439240303	6.00078695062018	6.12474086764521	5.82667803886491
ENSBTAG00000000025		Bt.6276.2.S1_at	6.63081807487125	4.96192526560852	6.89436102751012	5.91640972923868	5.79278833282176	5.15439134874813	6.39965758851668	6.67791084348003	4.49899944966922	7.08356425280846	6.23252272100317	5.41275086646719	5.52796424884226	6.81163022717624	6.70439947833166	5.46688559852779	5.82395318623635	5.54867344156561	5.24296505447614	6.61229877651578	6.01388954169623	5.97125055511131	5.92992569207752	7.01121547056959	5.54116957148911	6.02190872877738	6.61807848847466	6.73553222171363	5.2013952562499	7.26285815810516
ENSBTAG00000000025		Bt.6276.3.S1_a_at	10.0357383824201	9.99370748483908	9.87223011859145	9.75355462656161	9.77832204072359	9.81198126857981	9.81652578528122	9.60783827121062	9.5986722667807	9.78826597441473	9.51501229856071	9.8287480470963	9.90398082531508	9.89802045633617	9.82924578606124	10.1052312510291	9.91791944009051	9.9613257023374	9.71466471536204	9.56915838780331	9.67381136233982	9.8935212715404	9.72786214699973	10.0736509541014	9.81266730650265	9.97635586253148	9.74017502729761	10.0039883890571	9.74243980438781	10.0256965138952
ENSBTAG00000000026	VPS33B	Bt.10374.1.S1_a_at	7.32900182423859	7.23240189455078	7.13176194289778	7.23556749853428	7.04386935827506	7.42384475653109	6.96118048725542	6.93867145537823	7.216834430262	6.78281318916342	7.18805883682728	7.23294840639643	6.88208998505624	7.04267181538501	7.23104346528284	7.17714565429367	7.09699370952154	7.10572411277799	7.18716182410387	7.18222811545948	6.93505573850745	7.32396919047901	7.117376802263	7.10535236777892	7.19466128072587	7.10345429836806	7.12902397605887	7.18881253169677	7.10787377752443	7.01829627695247
ENSBTAG00000000030	RDM1	Bt.27600.1.A1_at	5.08959641021741	4.85174204108979	5.16858112357847	5.16188026389742	4.94619486987999	5.24087649924859	5.01324947028135	5.08510963866467	5.04151971196173	4.67309195007607	5.10502080228576	5.54906623339336	5.26914473045021	4.64014628801099	4.90077511139209	4.85036736389568	4.93104172524185	4.80341160411078	4.6064489310446	4.75596656637884	5.44360041470295	5.32360023609582	5.52225863133087	4.67038676826945	5.49873384980339	5.11069735146167	5.37963687570728	5.38816182951402	5.32803863628226	5.25673417577604
ENSBTAG00000000031	TRPV4	Bt.28990.1.A1_at	5.04105560383617	5.0738146496805	5.08324753137784	5.11659158572461	4.89063359276771	4.84606655160565	4.89477866483257	5.35413982792189	5.31086470663706	4.86604150722062	5.11906811926168	5.19525882287712	5.1002105987399	4.95591394466872	4.89478581298603	4.86219411846687	4.95694196357211	4.94967382489964	4.99871211973987	5.06152457381862	5.11279607614957	5.33386958662198	5.26985739520556	4.99872947125243	5.25617262904312	5.07598058283335	4.92505334353584	5.25952846353262	5.32407613170447	4.9974418974978
ENSBTAG00000000039	SIRT7	Bt.12071.1.S1_at	7.5839825966619	7.04216432559512	7.16101472385173	7.46758554108671	7.19357986100574	7.63731234005835	7.05631974156252	7.02565987310663	7.37887886264313	7.1618087096322	7.40616410595404	7.4228138520408	6.98753758925341	7.15707795925451	7.21765694195707	7.07934458629957	7.17989817991409	7.24099903384914	7.2590267779449	7.1486058166824	6.94219176573503	7.15652027191907	7.01073533401682	7.22720896854895	7.21495753635656	7.26879029808358	7.07726397611534	7.36753251687928	7.19486094152272	7.23042621323484
ENSBTAG00000000039	SIRT7	Bt.12071.2.S1_at	5.79062734517748	5.12614626876356	5.77774613650219	5.51523387815075	5.57071439367023	5.43181548532398	5.54851128639383	5.67616570161055	5.66664867890469	5.48718669489465	5.94714679744265	5.38741621486089	5.47252811446945	5.45962950414945	5.52257821199435	5.10252362157243	4.99223305802883	5.26485193865753	5.26539708199076	5.81396964914002	5.84218017224146	5.50873879505331	5.15919116567342	5.58602474675683	5.33387135711951	5.21768172692679	5.63176146628071	5.63375979360875	5.73745327738821	5.60663262067763
ENSBTAG00000000040	MAFG	Bt.22608.1.S1_at	9.75933184490924	9.28643472643409	9.78034923337616	9.72747302401629	9.845000712049	9.81686637758017	9.68180809535613	9.62635395221008	9.8534488157106	9.50699249383539	9.76405021931501	9.39012207971842	9.80257293818302	9.63334666448435	10.1253529335737	10.1816026957368	9.87419988395017	9.8316801099728	9.66169211820094	9.76114474292079	9.79871950750923	10.356532404425	10.1190721528531	9.7674014622895	9.86331727818715	9.97591825504541	9.59754905183022	10.0646516940427	9.49625801230493	10.0779393060966
ENSBTAG00000000042	PYCR1	Bt.3520.1.S1_at	6.84993073973961	7.08143691260212	6.36311712190611	6.76686844614638	6.38564250684495	6.73740367628458	6.38543202098393	6.37444359971454	6.55351280984673	6.05107937400759	6.36875718748564	6.33816404302659	6.80612330509492	6.56724935608017	6.30142423303865	6.50301571744964	6.1324602018647	6.42299961295781	6.31367992884616	6.23611127498217	6.48030078792974	6.79469763289283	6.75385688645263	6.55352251230291	6.84279281609956	6.43048372427059	6.52628273552112	6.82949943079577	6.99229615422388	6.79263879568802
ENSBTAG00000000044	MYADML2	Bt.24875.1.S1_at	4.38005517787283	4.84084965825285	4.6098895543124	4.65579645090431	4.44158901258678	4.348937278994	4.76342154774486	4.91672498224669	4.73225822047787	4.16604747412874	4.63395052034094	4.69965534263233	4.75404242829043	4.33692608418115	4.57332454551882	4.55161719042355	4.41165382455667	4.75739911777984	4.39017282996283	4.54308503353285	4.70249939715855	4.88688530591556	4.78627740433095	4.20769713462583	4.55006963765106	4.57790945229946	4.65416852045763	4.82891395627308	4.6743615952464	4.56821520155701
ENSBTAG00000000046	SURF2	Bt.20558.1.A1_at	6.83212869366267	6.64787945001772	6.4553952919169	6.59592721135415	6.42102688713977	6.29016289717645	6.3051081574934	5.64441356492906	6.31154607112121	5.83071622833618	6.42562145576471	6.35729440440955	6.37701861495204	6.27159567373329	6.31746505572324	6.51646579768599	6.10149304147955	6.28862757546441	6.12306669548551	6.71582284017607	6.31371556196787	6.57287544587185	6.45766027052724	6.20151002950635	6.20025028246056	6.51105076771575	6.3543137348762	6.94845313870286	6.29866975048342	6.17457409783225
ENSBTAG00000000050	PSMG3	Bt.21659.1.S1_at	8.14278449405701	8.43627723123058	8.0097163419887	8.06175740033503	7.98142699720138	8.09714082406619	7.83344546925244	8.00561519828998	8.42260265152825	7.63585250997567	8.06955726671648	8.39631292443014	8.10927985108412	7.84112035089346	8.18502025637315	8.09725060861465	7.82766528033498	8.02083558540556	7.71250957908377	7.96406189271626	7.92684026552372	8.1003857781297	8.17042115057736	8.13402146271961	7.97174504019063	8.17368074525898	8.23712398791688	8.33283263972173	8.1112664342551	8.12131456824192
ENSBTAG00000000053	FILIP1	Bt.24775.1.A1_at	5.43048155306946	5.45787768777142	5.58639266445146	5.66566411889084	5.71519562128521	5.93198702846817	5.64382913037852	5.8617105748632	6.03156381431372	6.04893547812104	5.45010811685307	5.4111840978879	6.14155791377934	6.51869257743685	6.22870228230921	5.97360587531093	6.25276149946293	5.56107289454769	6.01715370565233	5.91787299440199	5.53371883988795	5.62185255071466	5.76269173778219	5.83910938295195	5.71654913917185	5.76672146819426	5.49921869379374	5.42452525692163	5.4484381269851	6.06749666980614
ENSBTAG00000000056	STRADA	Bt.20073.1.S1_at	6.99736127433833	6.98686529266406	6.85024430702305	7.02605190795571	6.98366639836691	7.19009776160098	6.72168677500514	6.81661560419256	7.29148784548688	6.7301743081353	6.72414891426876	7.16608518486038	6.76015942192902	6.83909322236011	7.10022014727203	7.2324443286503	7.0861920727846	6.94837988780614	7.17891894990118	6.87003944048579	6.86196458398871	7.02492165165058	6.89400006679581	7.09846174956097	6.80684033017625	7.02498339916633	6.97457693838213	6.78560015163059	7.03781116113663	6.83559235396872
ENSBTAG00000000056	STRADA	Bt.20073.2.S1_at	3.80824304179168	3.54482971216666	3.72278852358647	3.97217026462831	3.7903080197671	4.03062896243432	3.74719847110129	4.02681843563618	3.80834111641356	3.69138037115805	3.90646691265826	4.03638961626834	4.21093864255099	3.4035026357972	4.04537086239101	4.33335845815219	3.63217228487141	3.5361355886205	3.96258211428928	3.69749932440648	3.59386100544492	3.89199809496818	4.03370006846531	3.72949131070648	3.66030889578938	3.84213502358327	3.68381813653784	3.9563884341363	3.90258206977986	3.58232486753378
ENSBTAG00000000057	THBS3	Bt.3011.1.A1_at	4.63959501004723	4.2822062690037	4.48937238015526	4.9983804427243	4.21775533503285	4.24317147861938	4.62183082645249	4.78478817066153	4.67859491649655	4.94195572862917	4.96477825293651	4.64784568829097	4.50370273436419	5.03715867219928	4.47676188266185	4.19736947789256	4.27823081314915	4.23946394015474	4.59679274820671	4.53195261877721	4.57427112540206	4.72884737664253	4.65573871518003	4.4750500411041	4.20054271200681	4.35741351799199	5.28288189265622	4.77477721904149	4.60346282261903	4.95891399205147
ENSBTAG00000000057	THBS3	Bt.3011.2.S1_at	3.34836796569753	3.20363730481089	3.37891191736412	3.40910519887954	3.21073964848194	3.26847971380137	3.30874304449767	3.37438538845017	3.19307490003219	3.07668575237403	3.37133294592197	3.25173262759279	3.32166545196325	3.18179552286295	3.1447819767951	3.259555124498	3.34034433597798	3.5405176980291	3.23096738909468	3.26356399857668	3.03323092656147	3.56056144660502	3.03776027785097	3.19965669492929	3.1772359342949	3.47648211415905	3.35479861104141	3.552079384886	3.62768796280336	3.45408027884577
ENSBTAG00000000064	FEN1	Bt.10503.1.S1_at	7.58424385809964	7.50320468292471	7.39431347342892	7.46950083489109	7.32511238521787	7.47743090663125	7.39774766092747	7.19402681556427	7.31586559210632	6.90794255049607	7.53207502511592	7.37490547979368	7.37126846268212	7.44889209746146	7.58857267153994	7.56731520283332	7.24630563624862	7.5476807882967	6.94761811400586	7.61875308625773	7.33965383928856	7.69997073014482	7.55693668929438	7.3393669041187	7.30029987286866	7.24730190678895	7.75576392865481	7.79900071273945	7.51860443750987	7.39417080199416
ENSBTAG00000000065	CRLS1	Bt.25108.1.S1_at	6.58300872982512	6.34339114757133	6.5654148184978	6.19375324628404	6.56991963528353	6.58396564426011	6.71848748792496	6.33057128812071	6.54497795899284	6.88514315383598	6.6488159363085	6.41050610137616	7.03614185146555	6.71146785040753	6.74532098653533	6.88205273592568	6.62360894230505	6.75068963747106	6.54889308364917	6.46213435313471	6.54233354400512	6.45638806610948	6.51933547935054	6.99866568430196	6.35791976542251	6.60464362036153	6.65313472424191	6.36138909402895	6.43869977778898	6.54687090463632
ENSBTAG00000000067	SDF2L1	Bt.16378.1.A1_at	5.59043326248778	5.94932319795912	5.85023455661968	5.91565780593385	5.89127702653271	6.04050122261995	5.99210162893835	5.80366308531629	6.02677929263142	5.08600607320327	5.85620375789126	5.66784680826437	6.00640081006044	5.57237909507149	5.84041377110737	5.99870700958528	5.47228207648793	6.17811840826371	5.50925166045399	5.83701441084755	6.10978001389621	6.39736873348816	6.07059949981368	5.46136080967127	5.83663129595645	5.69610704101967	5.99389853620062	6.1862110490028	5.71174096041974	5.85583507341624
ENSBTAG00000000070	F13B	Bt.23629.1.A1_at	2.51349214120735	2.44780851005826	2.36268830596762	2.42776199430514	2.3700460981304	2.33951865485075	2.32402401401969	2.4307866603753	2.3932332997061	2.53098100067539	2.37711063056262	2.61961398655539	2.25934745874932	2.54167398594803	2.35024728888096	2.44446658398674	2.5059559437086	2.31720080969583	2.35303486277138	2.15388034095907	2.54167398594803	2.40011799756443	2.2161156684269	2.36238441570513	2.2418439325412	2.28470427706445	2.26404981543169	2.33988677639251	2.39356011772889	2.36973649904274
ENSBTAG00000000072	TFB2M	Bt.19676.1.S1_at	8.6273166332141	8.06279612557571	8.59503189701442	7.87718760304453	8.31016956755343	8.52201626740529	8.21452874116749	7.80231809542919	8.39410312381982	7.95503533040655	8.24791870674185	8.1424019066552	8.63832464148011	8.34085700761896	8.50730321460348	8.80338446027984	8.52042310935565	8.4591034331192	8.32090511153037	8.14175990485811	8.42821459651214	8.60512349147187	8.29742291881361	8.61195163483889	8.4558457423798	8.37361033183046	8.35489300152304	8.54705123195828	7.89739151871352	8.54715148634066
ENSBTAG00000000072	TFB2M	Bt.19676.2.S1_a_at	8.00521098459295	7.20737307334258	7.71844432843173	7.2631735664099	7.458330554722	7.10640021573414	7.40061532422446	7.03528977807615	7.12908827225306	7.22363322171601	7.39099726856472	7.34576283866628	7.60093270143594	7.4644428018509	7.58047783747358	7.85236759071954	7.30339997003252	7.22876593484975	6.91493581371329	7.64535015189469	7.70560897431557	7.66888366651868	7.48925919030835	7.53530084360396	7.28673195543009	7.61787442379987	7.67455849768068	8.08143405491849	7.40134087837687	7.46460566903798
ENSBTAG00000000073	LRPAP1	Bt.2982.1.S1_at	9.33737243840047	9.7763237800002	9.58464761850455	9.56208885351694	9.45510327086638	9.70646165388255	9.47151415201417	9.65904280718098	9.32798883685381	9.543545622448	9.48572817626459	9.49223541234568	9.55568344260076	9.78398917807856	9.16262530887584	9.56531402694397	9.75668337749695	9.53633257199942	9.69920721381714	9.50517031163894	9.42133289849853	9.49539932281349	9.6531074679087	9.57063423598295	9.71063356510482	9.72343181525333	9.46702617164955	9.35409832326122	9.77191946052511	9.55620029034213
ENSBTAG00000000074	NFIA	Bt.22699.1.S1_at	9.45536055756589	10.1405818078714	9.8017215101981	9.73331212270305	9.90873606274354	9.6238566523695	9.90331117577286	10.4823817017133	9.74380373075771	10.7360269294906	10.125661699458	9.91630106628575	10.2425938730754	10.361558998079	9.15459767772353	9.98515276198325	10.7530544787967	9.85330075550489	10.6659501209833	9.71315014071996	9.9333204359407	9.72331432486392	9.72194740542932	10.2012941229502	10.0743065165626	10.1317997057501	9.96371358246002	9.37416100175273	10.1466123856203	9.72690416450356
ENSBTAG00000000077		Bt.5246.1.S1_at	9.17846666119598	8.92263178800756	9.0461796997519	8.99240178059006	8.85693412379533	8.96256275737527	8.97804804499284	9.03833654517314	8.52696083489637	8.73056503210328	8.99235972057714	9.21273142681686	8.92025080058848	8.6798897615633	8.81945140342447	8.88041127112917	8.61856083924857	9.15461604533169	8.59488726780422	9.11789786578447	8.89521897927557	8.92846624728216	8.94791707074959	8.79003946036762	8.83431309130861	8.99753811759087	9.27102111679124	8.98816175913255	9.04163830933797	8.74247470571148
ENSBTAG00000000078	GLIPR2	Bt.5599.1.S1_at	8.0988381751496	9.32495932068043	8.28413960400031	8.73410947564139	8.77212569539682	8.05626974256554	9.87733468100094	9.71506861477013	8.49744697090598	10.203013752263	8.991141219605	9.00775967225873	9.09594183951929	9.53546797228782	7.56510754486147	8.42987401953459	8.98024344309658	8.97947137596179	9.02529028973602	8.90604011659942	9.15732813643909	8.27807521589549	8.47604060133341	9.2493277453112	8.71446856517002	8.82541685712299	8.50715557442513	8.36771218965823	8.84051522100212	9.26627172714778
ENSBTAG00000000079	CCSAP	Bt.16046.1.A1_at	3.38211055915507	3.01936656987716	3.42043789896544	3.40174424046856	3.36066981965242	3.42006632583365	2.79005502933087	3.05317869614611	3.30967871223377	2.86576678837762	3.33053610746657	3.22206814739289	2.69776797897613	3.11320340021775	3.49469931608286	3.53117513666546	3.61086532245352	3.1534394742535	3.16353272310627	3.40243188537598	3.16389359377887	3.19845844658916	2.95852823844921	3.25279611661133	3.42812110635136	3.05514542537163	3.0430327967742	3.32781365156996	3.10071623143034	3.29181114420907
ENSBTAG00000000080	GRWD1	Bt.3201.1.S1_at	6.71817351091924	6.86326414891541	6.65454170960506	6.59592721135416	6.67049074231905	6.83739449128343	6.62331610039485	5.98824761853774	6.5723702071113	5.9471766395372	6.43739691342402	6.69821691153207	6.67340290032632	6.49536330454347	6.53505339631662	6.89504325124678	6.75563652038719	6.32599956824664	6.56555092668647	6.61507896208629	6.49527903438478	6.80050345255744	6.60248314433098	6.60896609961547	6.69899673547326	6.52037743840177	6.36321592300617	6.76486755564478	6.8221225420946	6.35095731180263
ENSBTAG00000000080	GRWD1	Bt.3201.2.S1_at	4.94752849947274	5.158354462088	4.82317031766214	5.06345111832931	4.72561848409374	5.00091369209248	4.96125038598685	4.98351757228611	4.94718110598461	4.52209736008834	5.00335460357408	5.05357238234906	5.14565787838446	4.84190874210219	4.89339278129176	4.59215909877952	4.56450735661158	4.7909532610193	4.75771756139858	4.90156150137271	4.74085536246868	4.684539450196	4.92607706303282	4.91728588045376	4.78751490520282	4.87401019661155	4.99278500636473	5.05958889420069	4.75695288956092	5.13045779635782
ENSBTAG00000000080	GRWD1	Bt.3201.3.S1_a_at	4.08421072368504	4.20797533736412	3.81073867571049	3.69766624086509	3.78527044735418	3.87897730510545	3.6802034473441	3.76986980740502	3.99899885170529	3.63181527551289	3.78626610581839	3.86750944787617	3.80848865798673	3.92964801289301	3.56442676412179	3.66322735572723	3.83326722455463	3.76672572835468	3.64142056334541	3.65391694435085	3.63559779319975	3.78471233776204	3.77003633922097	3.52809772554373	3.98700284433141	3.78835773763203	3.7382876554926	3.67281204990505	3.74203325718304	3.81528229364756
ENSBTAG00000000081	COL4A3BP	Bt.7214.1.S1_a_at	6.34508143452969	6.44630406553347	6.13222782231249	6.59285069340821	6.22745613773145	6.19268438461663	6.59613922967784	6.42106901778617	6.08695849482747	6.95385764813362	6.40642376721654	6.14409644792134	6.27592916938551	6.83026416443251	6.69872464086983	6.61038647936018	6.52960301899288	6.38713954098966	6.05108738625952	6.52971416270704	6.82452748285378	6.52316811011147	6.43553534410868	6.18810256553028	6.18629081958257	6.46378147146497	6.37645741810843	6.65300450330644	6.3045237010289	6.78800107543466
ENSBTAG00000000084	MRPS30	Bt.24295.1.S1_at	7.35310517365567	7.12194402577458	7.40886204618294	7.09183125252614	7.25287461398502	7.2242885245515	7.17024951948797	7.08249391418712	7.19706173315173	7.10091996109408	7.23159261958924	7.35463439331363	7.5740454978721	7.03802620371494	7.2565484089134	7.68591289529091	7.12899336220756	7.54050471883311	6.73309326726921	7.44001595072916	7.42982881630904	7.39107114076004	7.22905257248287	7.12440131678731	7.309191150223	7.17297947468548	7.40570887391814	7.60705599114956	7.28140372626598	7.16620718599454
ENSBTAG00000000085	CYP1A2	Bt.29865.1.S1_at	3.22467988762802	3.56297153256851	3.74787792917669	3.53316636846431	3.77050973511239	3.25812584989066	3.45339221198263	3.7127691336307	3.98058936308601	3.43352850724221	3.55012778149738	3.51031921018097	3.52395665383719	3.38626840356293	3.45135925115174	3.3849594718137	3.09141210953551	3.3714307751281	3.22607535306967	3.75641425700096	3.47264858828503	3.54113888563729	3.57149598813341	3.26594123761225	3.5563070810103	3.55175345397197	3.46400776035103	3.26570281710485	3.70264617538284	3.33949080565303
ENSBTAG00000000088	ALCAM	Bt.8131.1.S1_at	6.57330343267904	6.68575626644423	6.21849771871879	6.43535256822657	6.87235142543935	6.21649295251944	6.27668944264203	5.27547728186603	6.13258151550381	5.26047195777803	5.51879047805314	6.3741785592921	5.80149034462828	5.63328386977421	6.43802350295373	6.93245599319041	6.18167130199357	6.91411678763118	5.61568957740325	6.03336053709078	6.48527097831724	5.93376799360737	5.57241576805165	5.59800370267227	5.83597075592396	6.52637833931101	6.67527881283482	6.47879345959115	5.94595433588998	6.05598505918529
ENSBTAG00000000090	SEC31B	Bt.27492.1.S1_at	4.86869765640784	4.88214083845144	4.7306422878456	4.59819348768235	4.65146391875744	4.95046621936502	4.71865914748692	4.90542309931463	4.64570154485148	4.58817577183074	4.81797766600605	5.06900949332673	4.84082924394292	4.55317310195394	4.73348145245459	4.56823897005738	4.77953808200451	4.94886071021296	4.83915820706874	4.8245511291999	4.71040428274515	5.10566852576394	4.85579838152258	4.69327003031883	4.76502830000561	4.96965859736559	5.21267159889147	4.7052674577191	5.21575641760946	4.33591231045755
