Gene ID	Gene Name	g3_g1.p-value	g3_g1.log2foldchange	g4_g2.p-value	g4_g2.log2foldchange
AC185226.4_FG001		0.177209789994758	-0.4	0.830609528347537	0
AC185252.4_FG002		NA	0	NA	0
AC185254.4_FG002		0.0197145957777128	1.9	0.370606784091867	0.5
AC185256.3_FG002		NA	-0.4	NA	-0.1
AC185256.3_FG003		NA	0	NA	0
AC185261.4_FG002		NA	0	NA	0
AC185265.3_FG003		NA	0	NA	0
AC185276.2_FG004		NA	0	NA	0
AC185276.2_FG006		NA	0	NA	0
AC185281.5_FG006		NA	0	NA	0.1
AC185300.4_FG002		0.000184828628806897	1	0.414974425295433	0.2
AC185305.3_FG003		NA	0	NA	0
AC185415.3_FG005		0.861378684881921	0.1	0.438865640096442	0.2
AC185422.3_FG005		NA	0.2	NA	0.3
AC185427.5_FG004		NA	-1	0.795099942425851	-0.2
AC185443.3_FG004		NA	0	NA	0
AC185460.3_FG004		0.538160913846614	0.7	0.490831676714127	-0.4
AC185466.3_FG001		0.00109731551115808	2.7	0.00142002562462841	1.6
AC185471.3_FG005		0.879832978459875	0.2	0.720711984705845	-0.2
AC185473.3_FG005		NA	0	NA	0
AC185475.3_FG001		0.477706756829828	-0.5	0.480418501203156	-0.4
AC185478.4_FG005		NA	0	NA	0
AC185478.4_FG007		NA	0	NA	0.5
AC185487.4_FG001		NA	0	NA	0.1
AC185500.3_FG001		0.813079492309376	0.3	0.933298427663915	-0.1
AC185501.3_FG001		NA	-0.2	0.276650254974205	0.6
AC185501.3_FG006		0.485987851510893	-0.6	0.887952611744249	0.1
AC185504.4_FG002		NA	0.3	NA	0
AC185522.2_FG002		NA	-0.3	NA	0
AC185530.2_FG004		NA	0	NA	0
AC185586.4_FG003		NA	0	NA	0
AC185587.3_FG003		NA	-0.3	NA	0
AC185588.2_FG002		0.22568621678141	-1.1	0.980180863122233	0
AC185593.3_FG003		0.403263765114971	0.9	0.950622882729104	0
AC185605.3_FG003		NA	0	NA	0
AC185610.3_FG001		NA	-0.3	0.76783968378371	0.2
AC185611.3_FG001		NA	-0.4	NA	0
AC185623.4_FG010		0.593609769195799	-0.6	0.790656771489615	0.2
AC185623.4_FG012		NA	0	NA	0
AC185628.3_FG010		NA	-0.3	NA	-0.1
AC185642.4_FG001		NA	-0.4	NA	0
AC185648.3_FG007		NA	0	NA	0
AC185649.2_FG003		NA	0	NA	-0.1
AC185655.3_FG004		NA	0	NA	0
AC185655.3_FG005		NA	0	NA	0
AC185656.3_FG002		NA	0	NA	0.7
AC185660.3_FG003		NA	0	NA	0
AC186009.3_FG001		NA	0	NA	-0.1
AC186013.3_FG001		NA	-0.1	0.621205892177102	-0.3
AC186145.3_FG002		NA	-0.4	0.994965528358156	0
AC186147.3_FG008		NA	0	NA	0
AC186156.3_FG004		NA	0	NA	0.1
AC186156.3_FG005		0.12850397752917	1.5	NA	0
AC186164.3_FG001		0.686436414459288	-0.3	0.291659179699788	-0.5
AC186166.3_FG008		0.626477786425063	0.5	0.000880632549499617	1.5
AC186189.3_FG004		0.274226142819674	-1	0.966214614193475	0
AC186189.3_FG005		NA	0	NA	0
AC186195.4_FG001		0.575742735785127	0.6	NA	0.2
AC186231.4_FG002		0.111530383097392	1.6	0.238344446742153	-0.6
AC186233.3_FG007		NA	0	NA	0.1
AC186283.4_FG002		0.294680716017066	1.1	NA	0.1
AC186284.3_FG007		0.489672381239285	-0.8	NA	0.4
AC186287.7_FG005		NA	0.3	0.830946508234151	-0.2
AC186309.3_FG002		NA	0	NA	0
AC186309.3_FG006		NA	0	NA	0
AC186310.4_FG004		NA	0.9	NA	0.1
AC186322.4_FG003		NA	-0.5	0.618861693790848	-0.3
AC186322.4_FG005		NA	0.4	NA	0.4
AC186329.3_FG006		NA	0	NA	0
AC186337.3_FG003		NA	0	NA	0
AC186375.3_FG001		NA	0	NA	0
AC186404.3_FG002		NA	0	NA	0
AC186406.4_FG006		NA	0	NA	0
AC186408.5_FG005		NA	0	NA	0
AC186412.4_FG011		NA	0	NA	0
AC186417.3_FG004		NA	0	NA	0
AC186417.3_FG006		NA	0.9	NA	0
AC186424.4_FG009		NA	0	NA	0
AC186431.5_FG001		0.96706859208307	-0.1	NA	0.3
AC186433.4_FG001		0.649692269302352	-0.5	0.648664774812991	-0.3
AC186493.4_FG002		NA	0.2	NA	0
AC186500.3_FG001		NA	0	NA	0
AC186506.3_FG001		NA	0	NA	0
AC186512.3_FG007		NA	-3.4	0.00275481268108134	0.4
AC186519.4_FG002		0.0863196490182742	1.6	NA	0.1
AC186524.3_FG005		0.0666984431825775	-1.7	0.145232973366792	0.7
AC186524.3_FG006		NA	-0.7	0.625824785084213	0.3
AC186563.4_FG004		NA	0	NA	0
AC186577.3_FG006		0.585805304126518	0.6	0.834589498174546	0.2
AC186579.3_FG007		NA	0	NA	0
AC186581.3_FG003		NA	0	NA	0
AC186583.3_FG004		NA	0	NA	0
AC186585.4_FG002		0.61963747164405	-0.5	0.883700812146494	0.1
AC186590.3_FG005		NA	0	NA	0
AC186590.3_FG006		NA	0	NA	0
AC186592.3_FG002		0.391838393060894	-0.5	0.487106952387688	-0.3
AC186592.3_FG003		0.5987975364792	-0.6	0.0251103681459336	1.1
AC186602.4_FG003		NA	0	NA	0
AC186603.6_FG003		0.878957177325726	-0.1	0.959914210900417	0
AC186606.4_FG003		0.822765152147491	0.2	0.116816922710184	0.8
AC186611.4_FG005		NA	0	NA	0
AC186613.4_FG003		NA	0.3	NA	0
AC186619.3_FG001		NA	0	NA	0
AC186647.3_FG001		NA	0	NA	0
AC186653.4_FG005		NA	0	NA	0
AC186656.4_FG004		NA	-0.3	NA	0
AC186656.4_FG012		NA	-0.3	NA	0
AC186663.3_FG006		NA	0	NA	0.2
AC186667.3_FG007		NA	0	NA	0
AC186669.3_FG002		0.0938813819380994	-1.5	0.670975463747919	0.3
AC186684.4_FG001		0.43098912868655	0.8	0.871250660211231	0.1
AC186691.4_FG006		NA	0	NA	-0.1
AC186743.4_FG003		NA	-0.6	0.172024933958466	-0.7
AC186781.4_FG006		NA	0.3	NA	0
AC186782.4_FG003		NA	-0.4	NA	-0.1
AC186785.4_FG002		NA	0	NA	0
AC186789.4_FG001		NA	0	NA	0
AC186800.3_FG005		NA	0	NA	0
AC186807.4_FG002		NA	-0.3	NA	-0.2
AC186815.3_FG003		0.338075106062672	-1	0.943489762266769	-0.1
AC186828.3_FG001		NA	0	NA	0
AC186845.4_FG009		0.290258052232524	1.1	NA	-0.3
AC186897.4_FG016		0.794436858257354	-0.3	0.292334223373694	-0.5
AC186902.4_FG006		NA	-0.4	NA	0
AC186902.4_FG009		NA	-0.3	NA	0
AC186904.4_FG007		NA	0	NA	0
AC186905.3_FG013		NA	0	NA	0
AC187037.4_FG008		0.613710163336341	0.6	NA	0
AC187046.3_FG009		NA	0	NA	0
AC187056.3_FG002		NA	0	NA	0
AC187065.3_FG003		NA	0.4	NA	-0.1
AC187067.4_FG001		NA	0	NA	0
AC187072.4_FG001		NA	0	NA	0.1
AC187072.4_FG002		NA	0	NA	0
AC187080.3_FG006		0.876525223578178	0.2	0.676490391611098	-0.3
AC187080.3_FG007		0.950391477236792	-0.1	NA	0.1
AC187082.3_FG003		NA	0	NA	0.2
AC187086.3_FG004		NA	0	NA	0
AC187088.3_FG002		NA	0	NA	0
AC187090.3_FG003		NA	0	NA	0
AC187090.3_FG011		NA	0.1	0.695364335094432	0.3
AC187092.6_FG003		NA	0	NA	0
AC187096.5_FG001		NA	0	NA	0.7
AC187098.4_FG011		0.703792789883095	-0.1	0.936861568080377	0
AC187099.5_FG005		0.528344073255246	-0.7	0.491210466465223	0.4
AC187142.3_FG007		0.109223282352474	1.5	NA	0
AC187157.4_FG001		NA	-0.3	NA	0.1
AC187157.4_FG002		0.0937841681391607	-0.3	0.0228107564552238	-0.4
AC187157.4_FG005		0.160976439736791	0.7	0.782031222229532	0.1
AC187160.3_FG003		NA	0	NA	0
AC187207.3_FG006		0.662078208285435	-0.4	0.172055362173135	0.6
AC187209.5_FG003		0.231580439468689	-1.2	0.853094981681985	0.1
AC187209.5_FG010		NA	-0.6	0.584564049800906	0.3
AC187212.3_FG011		NA	0	NA	0
AC187222.4_FG001		0.469615271066261	-0.7	0.0781887194351771	-0.9
AC187235.3_FG003		NA	0	NA	0
AC187243.3_FG005		0.775000799383887	0.3	0.991222553999184	0
AC187262.4_FG007		0.00843049647057908	-0.7	0.00828889125835057	-0.9
AC187263.4_FG001		0.581777093633446	0.6	NA	0
AC187279.3_FG003		NA	0	NA	0
AC187279.3_FG004		NA	0	NA	0
AC187283.3_FG005		0.622806087263199	0.6	NA	-0.2
AC187393.3_FG001		0.821593269746201	-0.2	0.903690725338555	0.1
AC187404.3_FG003		NA	0	NA	0
AC187404.3_FG006		NA	0	NA	0
AC187460.4_FG002		NA	0	NA	0
AC187469.3_FG005		NA	0	NA	0
AC187485.3_FG001		NA	0.2	NA	0.4
AC187551.3_FG002		0.0249308127762085	-1.1	0.0621150941326406	-0.4
AC187560.5_FG003		0.337415476259362	0.9	0.411663722831848	0.4
AC187567.4_FG004		0.311905765909381	-0.8	0.0932621901400009	-0.8
AC187782.4_FG009		NA	0.7	0.0289516391023063	1
AC187789.3_FG001		NA	0	NA	0.1
AC187800.4_FG003		NA	0	NA	0
AC187802.3_FG008		NA	0	NA	-0.2
AC187809.3_FG005		NA	0.7	NA	0
AC187813.3_FG002		NA	0	NA	0
AC187818.3_FG004		NA	0	NA	0
AC187826.3_FG007		NA	0	NA	0
AC187843.3_FG001		NA	0	NA	0
AC187843.3_FG006		NA	0	NA	0.5
AC187843.3_FG010		NA	0	NA	0
AC187870.3_FG002		NA	0	NA	0
AC187872.3_FG005		NA	-0.5	0.461234630851788	-0.4
AC187879.3_FG001		0.742789220782278	0.4	0.432744181886131	0.5
AC187885.3_FG002		NA	-0.6	0.588031116597145	-0.3
AC187887.3_FG008		NA	0	NA	0
AC187891.3_FG006		0.910718894233281	0.1	0.935719858094655	-0.1
AC187895.2_FG001		NA	0	NA	0
AC187895.2_FG002		NA	0	NA	0
AC187896.3_FG006		NA	0.3	NA	0.1
AC187899.3_FG002		NA	-0.3	NA	0.1
AC187901.4_FG004		NA	0	NA	0
AC187903.3_FG004		NA	0.3	NA	0
AC187910.5_FG002		0.373157642102094	0.8	0.895816240644185	-0.1
AC188000.3_FG003		0.898132305854667	0.2	NA	0
AC188001.3_FG009		NA	-0.3	0.61950617206861	0.3
AC188003.3_FG012		1.1886931725522e-37	-3.7	2.31155609609391e-05	-1
AC188023.3_FG005		0.0844378881184865	-0.4	0.909969078179493	0
AC188023.3_FG011		0.226916205467526	-1.1	0.79863849028321	-0.2
AC188036.3_FG003		NA	0	NA	-0.1
AC188128.3_FG002		NA	-0.3	NA	-0.1
AC188134.2_FG011		0.418017467401267	-0.9	0.0154975226617035	1.2
AC188195.2_FG003		NA	0	NA	0
AC188195.2_FG004		NA	0	NA	0
AC188195.2_FG005		NA	0	NA	0
AC188296.3_FG004		0.0108819943075591	2.3	0.149081681587929	0.8
AC188582.3_FG002		NA	0	NA	0
AC188583.4_FG003		0.135502137093696	1.5	NA	-0.2
AC188612.3_FG009		NA	0.5	0.930875786999149	-0.1
AC188710.4_FG006		0.575546434034082	-0.5	0.370460243223751	-0.5
AC188718.3_FG005		NA	0	NA	0
AC188718.3_FG011		NA	-0.3	NA	0
AC188718.3_FG015		NA	-0.4	NA	-0.2
AC188721.3_FG001		NA	0.3	NA	0
AC188722.3_FG002		NA	0	NA	0
AC188723.3_FG001		0.198057328439085	-1.3	0.742294966969608	-0.2
AC188724.3_FG006		NA	-0.2	NA	0
AC188727.3_FG003		NA	0	NA	0
AC188735.3_FG001		NA	0	NA	0
AC188744.3_FG009		NA	0.3	NA	0
AC188745.3_FG001		0.607633866267407	-0.5	0.00119316816133635	-1.6
AC188752.3_FG008		0.785404984008526	-0.3	0.702811355309165	-0.2
AC188753.3_FG004		NA	0	NA	0.1
AC188755.3_FG001		NA	-0.3	NA	-0.2
AC188756.2_FG004		0.437364640010372	-0.8	0.679228838037972	-0.3
AC188757.4_FG004		0.519260133121884	0.7	NA	0
AC188831.3_FG005		0.375378414578638	0.6	0.632948890047158	0.2
AC188838.3_FG005		0.853610838286479	0.1	0.152896914244623	0.4
AC188964.3_FG002		NA	0	NA	0
AC188978.3_FG008		NA	0	NA	-0.1
AC189048.2_FG001		NA	0	NA	0
AC189052.3_FG003		NA	0	NA	0
AC189056.3_FG001		NA	0	NA	0
AC189060.4_FG007		NA	0	NA	0
AC189078.3_FG004		NA	0	NA	0
AC189084.3_FG002		NA	0	NA	0
AC189280.3_FG001		0.518917441195217	0.7	NA	0
AC189694.3_FG003		NA	0	NA	0
AC189750.4_FG004		8.7361470012747e-19	1.6	0.0521696186497288	0.4
AC189752.3_FG003		NA	0	NA	0.1
AC189753.3_FG002		NA	-0.1	NA	0
AC189770.3_FG002		NA	-0.3	NA	0
AC189771.3_FG001		0.648943813063528	-0.5	0.584407680672831	0.3
AC189792.3_FG005		0.0621073623498694	1.8	0.0380785402289449	1.1
AC189795.3_FG001		0.477047819445809	-0.7	0.638005132408065	-0.3
AC189796.3_FG004		0.613818858150502	0.6	NA	0
AC189879.3_FG003		0.00646555062109567	0.9	0.0038734979891166	0.7
AC189883.3_FG002		NA	0	NA	0
AC190035.1_FG005		NA	0	NA	-0.5
AC190225.2_FG001		NA	0	NA	0
AC190480.1_FG007		NA	0	NA	0.1
AC190485.1_FG004		NA	0.3	NA	0
AC190491.1_FG002		NA	0	NA	0
AC190496.1_FG002		NA	0	NA	0
AC190498.1_FG007		NA	0	NA	0
AC190507.1_FG007		NA	0	NA	0
AC190526.3_FG004		NA	-0.3	NA	0
AC190544.2_FG004		NA	0	NA	0
AC190549.3_FG004		NA	0	NA	0
AC190560.2_FG002		0.525820423583372	0.7	NA	0
AC190565.2_FG003		NA	0	NA	0
AC190570.3_FG003		NA	0	NA	0
AC190572.4_FG001		NA	0	NA	0
AC190576.2_FG002		NA	0	NA	0
AC190587.3_FG005		0.0782023552562255	-1.7	0.543022714303213	-0.4
AC190589.2_FG002		NA	0	NA	0
AC190590.3_FG001		NA	0	NA	0
AC190609.3_FG001		0.456972984527599	0.7	0.854151868884908	-0.1
AC190609.3_FG002		0.159034471643426	0.5	0.0194465308269451	-0.3
AC190609.3_FG003		0.0277234071293617	-0.7	0.482049482168869	0.1
AC190609.3_FG004		0.465598661060545	0.2	0.000543682799426426	-0.6
AC190609.3_FG005		NA	0	NA	0
AC190613.3_FG001		0.170285244138313	-1.4	0.894007631278758	0.1
AC190614.3_FG004		NA	0	NA	0
AC190623.3_FG001		0.00101714597601061	-1.1	0.00479315155839912	-0.7
AC190623.3_FG002		NA	-0.4	0.840508480203074	0.1
AC190628.4_FG007		0.0675889185196668	-0.4	0.0593022929875154	-0.2
AC190630.2_FG001		NA	0.1	NA	0
AC190632.2_FG004		NA	0.3	NA	0
AC190634.1_FG005		NA	0	NA	-0.1
AC190636.3_FG005		NA	0	NA	0
AC190638.3_FG001		NA	0	NA	0
AC190643.4_FG011		NA	-0.3	NA	0.1
AC190652.3_FG001		0.14463262827115	-1.3	0.731792509786722	0.2
AC190665.3_FG006		NA	0	NA	0
AC190671.4_FG003		NA	0	NA	0
AC190677.3_FG003		NA	0	NA	0
AC190685.3_FG005		NA	0	NA	0
AC190688.3_FG006		NA	0	NA	0
AC190693.1_FG009		NA	0	NA	0
AC190695.3_FG003		NA	0.3	NA	0
AC190701.3_FG001		0.339651731503372	1	0.73013836037673	-0.2
AC190716.3_FG001		NA	0.4	NA	0
AC190734.2_FG003		NA	0	NA	0.1
AC190740.2_FG004		0.474990191785975	0.4	0.453967805223465	0.3
AC190743.3_FG012		0.35279641637517	0.3	0.451431590513492	-0.2
AC190744.2_FG010		NA	0	NA	0
AC190749.3_FG006		NA	0	NA	0.2
AC190750.2_FG014		0.30454755645468	0.4	0.010499528852733	-0.4
AC190751.4_FG008		NA	0	NA	0
AC190756.4_FG007		NA	0	NA	0
AC190757.3_FG001		NA	0	NA	0
AC190763.3_FG002		NA	0	NA	0.1
AC190771.2_FG003		NA	0.5	0.787485458528998	0.2
AC190772.4_FG011		2.44275810621071e-47	8.1	1.40014150696481e-29	4.4
AC190788.2_FG004		0.473902945793056	-0.8	0.764222710266151	-0.2
AC190788.2_FG005		0.509212466554372	-0.4	0.98843504501655	0
AC190789.3_FG005		0.349529736885274	-1	0.347964861887956	-0.5
AC190792.2_FG006		0.0137398760781291	0.7	0.226778093073328	-0.3
AC190799.2_FG010		NA	0	NA	0
AC190807.2_FG001		NA	-0.4	NA	0
AC190809.2_FG002		NA	0	NA	0
AC190811.1_FG003		NA	0	NA	0
AC190812.3_FG006		NA	0	NA	0
AC190816.3_FG007		0.00999456031032789	-1.8	0.329781953691465	-0.3
AC190832.2_FG003		NA	-0.6	NA	-0.1
AC190832.2_FG006		0.521085745351798	0.7	NA	0
AC190834.3_FG005		NA	-0.4	NA	0
AC190841.2_FG007		0.895509959886701	-0.1	0.209158119093951	-0.6
AC190851.3_FG003		NA	0	NA	0
AC190858.3_FG004		NA	-0.3	NA	0
AC190858.3_FG005		NA	0	NA	0
AC190883.2_FG005		NA	-0.1	NA	0.2
AC190885.4_FG006		1.50181802546491e-08	3.5	0.0020519556952635	1.3
AC190909.3_FG004		0.000695149363349301	-1	0.000149198776783679	-0.5
AC190913.3_FG002		NA	0	NA	0
AC190915.3_FG007		0.0244549628372244	-0.9	0.402876865465238	-0.3
AC190922.3_FG007		0.217620255959572	0.9	0.0518021953139418	1
AC190925.2_FG002		0.860571964658223	-0.2	0.915013324082854	-0.1
AC190932.3_FG008		NA	0	NA	0
AC190933.3_FG004		0.510230274335863	0.4	0.303232698011573	-0.3
AC190934.3_FG003		NA	0	NA	0
AC190978.3_FG007		NA	0	NA	0
AC190985.3_FG006		0.697079011664049	-0.3	0.669594983062722	-0.3
AC190990.2_FG005		NA	0.3	NA	0.1
