Gene ID	Gene Name	Design Element	Broadley_1-2_A2-Bo-P-phosphate-starved_Rep1_ATH1	Broadley_1-3_A3-Bo-P2-phosphate-starved_Rep2_ATH1	Broadley_1-1_A1-Bo+P-nutrient-replete_Rep1_ATH1	Broadley_1-6_A6-Bo+P3-nutrient-replete_Rep3_ATH1	Broadley_1-4_A4-Bo-P3-phosphate-starved_Rep3_ATH1	Broadley_1-5_A5-Bo+P2-nutrient-replete_Rep2_ATH1
AT1G01200	RABA3	261042_at	5.36769399227052	5.40930870423647	5.29792301110283	5.23669192283445	5.18493087157031	5.30799872573418
AT1G01220	FKGP	261043_at	4.69102265420042	4.69404398336065	4.7758367444168	4.7823085354231	4.56592129740972	4.48113721325361
AT1G01225		261025_at	7.41836069946511	7.44762177393525	7.41622730649087	7.45051548735031	7.40125629488813	7.42277440306675
AT1G01230		261057_at	7.70678345344006	7.4600039780509	7.71493604037694	7.48475501646231	7.41094817968628	7.38253589381856
AT1G01240		261026_at	4.94626831115837	4.9500989189064	4.9219194745298	5.02204872795549	4.87431850210929	4.99392001246249
AT1G01250	ERF023	261059_at	5.63906232604601	5.69824259093958	5.78724286448013	5.43722126526544	5.66196497534217	5.6697822676895
AT1G01260	BHLH13	261050_at	4.90063101952248	4.73817405749203	4.89292322870368	4.58430360198013	4.55937792680589	4.54285996807216
AT1G01280	CYP703A2	261051_at	3.83177886007821	3.72549414685737	3.77838192516345	3.78619949374665	3.82564259407184	3.80543295762133
AT1G01290	CNX3	261044_at	5.84447277162452	5.67918330099196	5.70729529202168	5.75612987138813	5.76523160126069	5.67502355911308
AT1G01300		261055_at	6.48578322912578	6.7651211934857	6.20686643597942	6.58342391429674	6.81767350097747	6.73924571418935
AT1G01310		261045_at	3.48124681398006	3.43847736627697	3.4541567460855	3.61694039468636	3.41719517449292	3.48200155464932
AT1G01320		261053_at	5.3960271232379	5.35203345721705	5.36239124442026	5.64952617873072	5.23606174470272	5.40200556342204
AT1G01320		261054_at	5.69902149361465	5.65130120720897	5.79314567028657	5.70720794766998	5.70294576047852	5.9195507191604
AT1G01340	CNGC10	261027_at	5.21933926312004	5.3403702482112	5.18522645991254	5.34844235161695	5.35602010691372	5.24418847617515
AT1G01360	PYL9	261056_at	5.12973314747955	4.89549914310475	5.03487197791661	4.93584651409771	4.93067067781268	4.80631629348565
AT1G01370	HTR12	261058_at	5.00704150859236	4.84093990070434	4.93405565284458	5.15189181931521	4.9364775763522	4.8485093549229
AT1G01380	ETC1	257490_x_at	3.74295292651477	3.71034012713277	3.65742650162548	3.81217437820982	3.67909195079091	3.71398910922674
AT1G01390	UGT72B2	261046_at	4.16026968255913	4.33107573590361	4.04361692235817	4.80436035903971	4.39709035349105	4.22503032206959
AT1G01410	APUM22	261047_at	3.80919565491183	3.83912511911472	3.72511047945628	3.92124239863652	3.93362543817339	3.80846881460877
AT1G01420	UGT72B3	261048_at	5.63822976716692	5.45828434038298	5.47978991642584	5.69437144371781	5.73768058526778	5.51973979607856
AT1G01430	TBL25	261049_at	7.96938110803689	7.82072749521025	7.93053742246985	7.85750150950432	7.71397574770249	7.97810064084356
AT1G01440		261052_at	3.63158607752301	3.78306636959441	3.9031530414326	3.73319413328917	3.51310631254678	3.66447155247994
AT1G01450		259435_at	5.89748003797436	6.11582155543015	5.99394067067761	6.04242242587193	6.10405417266407	6.18397989408864
AT1G01460	PIP5K10	259425_at	6.51656717281749	6.56214801613087	6.41262499080782	6.64129492023853	6.50827690974818	6.68047254676583
AT1G01470	LEA14	259426_at	5.27208675022368	5.40693486709964	5.25408885461154	5.10002073303816	5.45841802387408	5.34769940641387
AT1G01480	ACS2	259439_at	6.70460808996832	6.81563877675919	6.60825707850974	6.74020039460724	6.84790735905257	6.86964472211597
AT1G01490		259434_at	6.74663184433863	6.23056170815486	6.65916397539893	6.2935977067627	6.4573657417534	6.46091415539184
AT1G01500		259436_at	6.82403989264407	6.72595028397951	7.00654355380803	6.6866079825128	6.78724594776127	6.7548595267718
AT1G01510	AN	259438_at	8.01959996162603	8.06675422071294	8.01066530837871	8.09270511982615	7.87690996565385	7.832792215513
AT1G01520	RVE3	259432_at	4.35205043167924	4.3463293151698	4.35390099616361	4.31475404431907	4.52768755604505	4.29605528586599
AT1G01530	AGL28	259427_at	4.16558168502396	4.42523583287972	4.25541534799803	4.50410047916419	4.40945710948388	4.6530181352082
AT1G01540		259437_at	6.28477480256494	5.90365940885755	6.27081487109889	5.87821301314533	5.88185143406584	5.95402645709925
AT1G01550	BPS1	259440_at	6.86647911926488	6.53523674325955	6.71080696706893	6.70445945359246	6.38082029769794	6.49985545539865
AT1G01560	MPK11	259428_at	6.18717696726178	6.00339612104438	6.03880871983904	6.12660128966924	5.99147040490371	5.93834750153254
AT1G01570		259433_at	4.29600375459919	4.43316760601996	4.26241451977517	4.30098519705668	4.47861728400297	4.55167755751832
AT1G01600	CYP86A4	259429_at	6.05456523975049	6.25030758658922	6.44131252586548	6.0052321457165	6.2864910539026	5.94725567635112
AT1G01610	GPAT4	259430_at	7.60987968655271	7.58823138711904	7.59073587780354	7.36346070523015	7.28444869410528	7.44383688923657
AT1G01620	PIP1-3	259431_at	8.55975600947127	8.10241069708663	8.21363846625745	7.88660136720416	8.08526627322453	8.08973103418533
AT1G01630		261563_at	6.3955614037912	6.58145515723839	6.08014647393771	6.31465137956795	6.39962277731075	6.62908234764173
AT1G01640		261586_at	4.74124171065986	5.03250206852004	4.56615987053402	4.99715156677166	5.18275535564546	5.23258776050663
AT1G01650	SPPL4	257484_at	6.88645036385198	6.86944983322249	6.84799204507626	6.52263591596321	6.61862077364839	6.6229670992727
AT1G01660	PUB55	261587_at	3.90838868254449	4.64904766773439	4.21105035986577	4.1798104204692	4.42131995133377	4.28692671030749
AT1G01670	PUB56	261588_at	6.70219076426767	6.86912389024704	6.76411548593077	6.57700646755385	6.90460624865256	6.78150729271035
AT1G01700	ROPGEF2	261590_at	3.46014899588476	3.45589318303707	3.50148915264565	3.4912678362646	3.4849370512059	3.33049408567635
AT1G01710		261560_at	5.69442456175035	5.76315622730238	5.777584197165	5.73210581140316	5.65971025864952	5.72848020088307
AT1G01720	NAC002	261564_at	5.47365088717714	5.59208064450945	5.61728940484086	5.39353836523168	5.35207146009418	5.44880938548852
AT1G01725		261535_at	6.33322466633487	6.38871148873118	6.10311019649996	6.3294796554979	6.58844691997433	6.34462744915879
AT1G01730		261561_at	4.69335848749793	4.83907108596587	4.60949733629157	4.81519517260582	4.87558097570421	4.89374445161629
AT1G01740		261591_at	6.37019525586342	6.36426087132494	6.22251283786662	6.31488873525561	6.23078184787144	6.45184788463736
AT1G01750	ADF10	261562_at	4.02426581358476	4.04987736856899	3.9078510791581	3.960713403742	4.00802504279581	4.13161719240566
AT1G01760		261592_at	6.68689643089451	6.94936329727007	6.60484303396316	6.91925532750028	6.94667131779276	7.16185584034278
AT1G01770		261558_at	5.66578438886726	5.4836804305197	5.42331376481381	5.62622761398339	5.51198017367653	5.52062627171649
AT1G01780	PLIM2B	261559_at	5.4754717861736	5.65212427161849	5.32790671199387	5.39629183533042	5.36428988168588	5.61995278388286
AT1G01790	KEA1	261536_at	6.16010977180659	6.16497365887964	6.70339332783904	5.8353221896722	6.02863242585232	6.10129720816437
AT1G01800		261537_at	8.73258970434204	8.27585369996192	8.94572648251973	8.19110545094825	8.34901028481521	8.41868565890673
AT1G01820	PEX11C	261534_at	7.20609827128527	6.93967713969343	7.05996676640787	6.56119572808689	6.90584167007559	6.87657848899144
AT1G01830		261538_at	5.75604680961232	5.88024600170124	5.70061883774479	6.04083438848368	6.00859842515344	5.82500614233333
AT1G01840		261539_at	6.87337473912148	6.957237690703	6.58486815065386	7.10138315442197	6.95687392285112	7.09337158428656
AT1G01860	PFC1	261652_at	6.87051743896166	6.62438583072719	6.57014165348314	6.65681378478899	6.54512424832003	6.70449284257607
AT1G01900	SBTI1.1	261653_at	4.99406694956692	5.18712522756166	4.84682555953344	4.98344855297091	5.00887740359741	5.10054904161709
AT1G01910		261627_at	6.74878867587305	6.65074726922418	6.7984366981906	6.34613774759012	6.49737605553616	6.53443559786518
AT1G01920		261654_at	4.85568760624272	4.96163289329325	4.69626230877192	4.99571521045862	4.8403791745643	4.86011181502332
AT1G01930		261625_at	4.86736641225324	4.93906133160997	5.07819277059876	4.80684988967438	4.84085756899006	4.92787960835466
AT1G01940	CYP18-1	261655_at	6.77145903929793	6.7634761345424	6.81794271993883	6.73826341442527	6.61156460587686	6.85434093345911
AT1G01950	ARK2	261656_at	4.6085706344042	4.73186156990995	4.79151923835646	4.83404831660196	4.58780291053365	4.6528628392242
AT1G01960	BIG3	261621_at	7.23346044981375	7.11619195306305	6.99790049550422	7.35979146224264	7.03946742587998	6.95090067350962
AT1G01970		261622_at	5.95135258820275	5.78929772822589	6.02278431809175	5.66058917755779	5.89516656582133	5.89516656582133
AT1G01980		261623_at	4.26150698687302	4.46341171541033	4.25115739316389	4.50025271600233	4.36803622779723	4.5636967480295
AT1G01990		261626_at	5.55225202074045	5.5903240963466	5.2757597697095	5.56326114270455	5.58051512828114	5.50244196443002
AT1G02000	GAE2	261624_at	5.90973785473001	5.98041499796929	5.87746348154405	5.73261442968163	5.8954882933263	5.89510442496705
AT1G02020		264169_at	4.96505442417338	4.85058604301411	5.05265040361607	4.79764061941192	4.93460838992945	4.86567873236935
AT1G02050	PKSA	264175_at	5.66425672319114	5.70674626307886	5.72066940373792	6.02179452961752	5.82595618628996	5.6908115374727
AT1G02060		264167_at	4.99165676953808	4.89095951357729	4.95247167779341	5.03663885658488	4.9666237924375	5.02186818745692
AT1G02070		264151_at	4.73671738335406	4.70174096124363	4.65151894077225	4.58639390896837	4.58796431269422	4.60722507120557
AT1G02080		264168_at	6.34220891907999	6.07111326230771	7.18896262071509	6.21524898804944	5.69340094848962	6.30759869393696
AT1G02090	CSN7	264150_at	5.9539950639911	6.16186333863901	5.9307331945907	6.12150229598925	5.96036366868723	6.05900819025783
AT1G02100		264171_at	5.53336666711034	5.64830928823177	5.50318371958269	5.43965770890327	5.75288983435041	5.58817837033755
AT1G02110		264176_at	4.17634941244403	4.11368453595739	4.21324549791848	4.12722020493915	4.13540493707423	4.24823099543383
AT1G02120	VAD1	264172_at	6.60586643733392	6.3204225597004	6.5648947690494	6.93480874834824	6.42804635786149	6.66693623740031
AT1G02130	RABD2A	264122_at	6.534758991649	6.45075385708448	6.42397480665401	6.30724481431326	6.52360189699421	6.61328131735686
AT1G02140	MEE63	264152_at	9.54256386436734	9.34854648645842	9.52630361925421	9.33060487928527	9.11287899022299	9.5344526287733
AT1G02150		264177_at	6.73730214118151	6.70423260790741	7.00675640988703	6.97258175161243	6.98274302086466	6.93440942046184
AT1G02160		264173_at	7.75822005937315	7.23393853995687	7.44554353733356	7.30423293065591	7.20608465780775	7.31943219104426
AT1G02170	AMC1	264178_at	6.109143610391	5.83568927858992	6.12008817224738	5.8234746036681	5.94021595748186	5.90676126087308
AT1G02180		264179_at	7.13101346477321	6.97746175419717	7.1249780694131	7.07535622615093	7.03525220647505	7.06671168427599
AT1G02190		264180_at	6.01800806973008	6.10340955274692	6.16354678090023	6.07337612228208	6.2276689091712	6.44474941754356
AT1G02205	CER1	264146_at	5.83358565554851	6.21222130108784	5.61218376844478	5.97421233314406	6.17829657135808	6.11202229584506
AT1G02205	CER1	264147_at	6.60948232599065	7.15598669708737	6.27456206113368	7.17115902524495	6.77079710751888	6.89807967968427
AT1G02220	NAC003	264148_at	3.3577628704801	3.36698932201344	3.40936373819853	3.35695354220521	3.44013451624346	3.52861573747227
AT1G02250	NAC005	264149_at	5.34800816373021	5.56505270771078	5.21501742144319	5.76222569096711	5.49917624259504	5.36444062949652
AT1G02260		264170_at	6.70390217681036	6.44251793628667	6.47354703902543	6.48653961033411	6.85230456049595	6.71825754480644
AT1G02270		264123_at	4.53109768531758	4.54657225953283	4.42776227739219	4.54071135580572	4.63182460593215	4.46443794189465
AT1G02280	TOC33	264121_at	8.00689866009072	8.33527944574178	7.9444849379349	8.13675453631507	8.06204709840649	8.34367688035006
AT1G02300		259441_at	6.78927206249766	6.54990120033778	6.82869272311843	6.35648320869145	6.54581235251426	6.43957557427456
AT1G02305		259416_at	8.27895944767231	7.84196116915609	8.51112767158433	7.98514944640064	8.05615505939217	7.95085310351276
AT1G02310	MAN1	259442_at	6.54352617105453	6.54675729993493	6.43013801703846	6.1666952996889	6.36513358092435	6.4860545592602
AT1G02320		259413_at	3.3510623726932	3.62900055475523	3.26911038409259	3.44888360001546	3.64446410198366	3.52149767044274
AT1G02330		259415_at	3.78092698711796	3.82643941851114	3.90232828196014	3.91007714884196	3.64267111899628	3.798085338075
AT1G02340	HFR1	259417_at	4.38282874569663	4.62133048190594	4.44949157145167	4.55687552324279	4.47887640283169	4.48794737662746
AT1G02360		259443_at	5.72659623737906	5.73939553853499	5.67116968902586	5.56321204230197	5.82966890419807	5.37355385070934
AT1G02370		259444_at	4.96329373911705	5.02923748676805	4.87674055269196	4.87126364230621	4.90136640258306	4.88366001680324
AT1G02390	GPAT2	259418_at	5.98742133176937	6.02170105375012	6.01864547171277	6.0045077711521	5.95140416880471	6.1069125301399
AT1G02400	GA2OX6	259445_at	4.5814005990789	4.51540526679084	4.61814517849691	4.29102958771264	4.54395593340879	4.50448949757776
AT1G02410	COX11	259446_at	7.86243506673929	7.68064921610892	8.19080028642346	7.78195396610645	7.67152610071176	7.93603278258935
AT1G02420		259414_at	6.22357449112614	6.22430269579838	6.35846872711554	6.30009817619596	6.31804261550062	6.16593214487879
AT1G02450	NIMIN-1	260904_at	4.90505434787829	4.88214604388573	4.84241910580801	5.15085425750937	5.04089077051887	4.96741462186525
AT1G02460		260903_at	6.92838439067511	6.89166471539174	6.87709950712286	7.15217437866261	7.00599439923623	6.99871657949885
AT1G02470		260933_at	6.61115382815772	6.76003146266012	6.30237779557922	6.86859535642096	6.70532908658049	6.67424414288792
AT1G02475		260916_at	7.78763125377144	7.95659561185003	7.70767002451755	7.4975084959024	7.79198643806228	7.61126728146304
AT1G02490		260911_at	3.78218190835626	3.95606698023574	3.87338214591069	3.83338506966625	3.85937065396747	3.79607416615278
AT1G02500	SAM1	260913_at	7.07902503044273	7.07517476185272	7.0481905930262	7.04177080146117	7.20810363537091	7.05305942148753
AT1G02540		260906_at	3.69885255002898	3.68460607497254	3.61033805976106	3.70719942667002	3.72551080597975	3.77431422555807
AT1G02550		260931_at	5.89656024993486	5.93341820752234	5.6822160733936	6.17723061201918	5.92460148135717	6.02758106603144
AT1G02560	CLPP5	260912_at	9.26319931625773	8.88411985956906	9.43414846408722	9.01846468382466	8.79616868387989	9.0893468462618
AT1G02575		260907_at	6.01984425921957	5.85800105163685	5.80481363822413	5.845865114979	5.94499253556267	5.80588684413239
AT1G02580	MEA	260908_at	7.18524360467161	7.16600473587724	7.27461859238659	7.05387455847073	7.29661384799372	7.09225043752442
AT1G02620		260930_at	8.92384183235544	8.49734566068645	8.85971498890635	8.60011516145807	8.71627965980978	8.74870321963505
AT1G02640	BXL2	260914_at	5.10461614349044	4.91338821953367	4.99977421481404	4.9453611967971	4.88514792892187	5.01543497704065
AT1G02660		260915_at	6.25732344990199	5.94941151491727	6.40538363864382	6.30065300334386	6.10634331126896	6.2386748130613
AT1G02670		260909_at	4.34529412914244	4.40413388396076	4.33826229114558	4.25560991619719	4.24971296068815	4.30855271550647
AT1G02680	TAF13	260929_at	3.98387944081756	3.79745926410244	3.71515755014646	3.83536436430412	3.75284344251304	3.82381105253441
AT1G02690	IMPA6	260910_at	6.56663272521666	6.57885989386162	6.5323821574847	6.57159913526241	6.60584970299437	6.55456744260941
AT1G02700		260917_at	5.18490093698339	5.10836784295529	5.29380852033749	5.31438960104385	5.20358433561872	5.25071528029603
AT1G02710		260905_at	7.21151584960719	7.44755435186599	7.25682837669795	7.44704492618173	7.37968764879647	7.47061227258669
AT1G02720	GATL5	260928_at	6.71330955471983	6.77563589860881	6.48054419243122	6.56065978132557	6.64359531258271	6.71397076752621
AT1G02730	CSLD5	262109_at	6.12788456203493	6.1330907720677	5.87526257300814	6.26746803838282	6.0439957574311	6.15482617256594
AT1G02740	MRG2	262108_at	6.02448566294975	6.04143269616733	5.93275762817879	5.91826632947725	5.92121988137692	5.90644091318796
AT1G02750	DI19-2	262107_at	6.11304502906708	6.16977764228635	6.18367964524726	5.99755803600362	6.22865810365328	6.14088993933479
AT1G02780	RPL19A	262117_at	9.30801803407929	9.3758866860353	9.37565357448424	9.63685568910048	9.28944279166621	9.60162279293145
AT1G02790	PGA3	262122_at	4.93478057748668	4.78569551987319	5.08776727216885	4.42634729727649	4.78924658358045	4.57343167206315
AT1G02800	CEL2	262121_at	7.07347496553674	7.18448792098824	7.15109797170304	7.27429332181863	7.1583758908527	7.10258469760101
AT1G02810	PME7	262105_at	5.33969067076078	5.36441187260843	5.40296692125513	5.36231833532801	5.21472398837087	5.38703953717566
AT1G02813		262115_at	5.33467247922965	5.31590640562655	5.3343068370776	5.31661533688472	5.39260905099431	5.45166620241273
AT1G02816		262116_at	7.10710561245861	7.10510172283731	6.9029127844716	6.99712819862755	7.18873795075717	6.93910809189223
AT1G02820		262113_at	6.55689815794063	6.16068909087664	6.59004833435536	6.14427271774168	6.44363333788664	6.21041597241253
AT1G02830	RPL22A	262132_at	5.0229167542294	4.98161737556932	4.90396430077343	5.24011710996431	5.15114656539872	4.94389130164323
AT1G02840	SR34	262110_at	6.73831607837633	6.82228331814875	6.6230422963794	6.86100207803755	6.79746620041262	6.6182802488555
AT1G02850	BGLU11	262118_at	5.52955470626357	5.7715605631568	5.41278347881878	5.63129336397123	5.91577836627408	5.56441866051715
AT1G02860	BAH1	262114_at	6.74483617224525	6.73930141466	6.79383217988041	6.51074886391266	6.78930034069281	6.71291497424095
AT1G02870		262112_at	6.31185022119149	6.41767017374354	6.40057028837002	6.38821629537875	6.32116287990156	6.46365537829858
AT1G02890		262130_at	4.98917762491985	4.88189852276474	5.49563628953803	4.93200249420484	4.93669888755315	5.19013360316403
AT1G02900	RALF1	262131_at	6.24778925355279	6.21062988336833	5.99941773981334	5.89582629785404	6.08637772001302	6.03575226139221
AT1G02910	LPA1	262104_at	6.97413186786786	6.64711278785805	7.2975609816731	6.38284491793657	6.51738711418402	6.8146051906682
AT1G02940	GSTF5	262103_at	3.93557435459906	4.01811755366461	3.97017211985026	3.86340141660166	4.00266995687513	3.97431259035512
AT1G02950	GSTF4	262120_at	5.80403691568399	5.9738453657937	5.92259242325599	6.19128476735672	5.81545934388205	5.96682602190228
AT1G02960		262111_at	5.69360893652076	5.66460434744045	5.59624817106335	5.64296410211254	5.91218128087177	5.65122811034954
AT1G02970	WEE1	262106_at	6.39664044628063	6.45903861189814	6.29152333351985	6.54942166573419	6.53259268587428	6.28622581919446
AT1G02980	CUL2	262102_at	4.28732751613853	4.42353956187128	4.31952843786219	4.29150658532928	4.38328111055388	4.56617171903246
AT1G03000	PEX6	263170_at	6.44871063282097	6.82932622066701	6.6953465877833	6.87795324688756	6.75594446035987	6.86375436847542
AT1G03010		263169_at	3.97270844383015	3.89013908980744	3.93850591155908	3.97226682879076	3.76433552414553	3.90310129746733
AT1G03020	GRXS1	263168_at	3.86285914995255	3.71233379097972	3.70535795148425	3.80949999821831	3.63719013219902	3.86242685829269
AT1G03030		263167_at	6.42677201638934	6.43874127192315	6.27675720306208	6.0146506452272	6.14886446875065	6.48834223702026
AT1G03040	BHLH7	263117_at	5.30445727132058	5.19799041357757	5.31208453388271	4.94957135214358	5.28048087340468	5.23816523293019
AT1G03050		263166_at	5.09308715735746	5.07224184132133	5.14256213867034	5.17541253746258	5.11221151656807	5.04189121921906
AT1G03055	D27	263115_at	7.17714016948318	7.37555660106538	7.2864846760296	7.5148946205234	7.23529871870555	7.34132930415678
AT1G03060	SPI	263165_at	7.08353816698899	6.98733104330887	7.0691214531171	6.88315546315831	6.84377598567131	7.01054962077167
AT1G03070		263164_at	8.52628211084815	8.49194867173937	8.43623830373611	8.23564410679304	8.35331155899674	8.25526914451211
AT1G03080	NET1D	263112_at	3.74880821367921	3.89498356241086	3.69321405047995	3.92184063646963	3.88118589274173	3.91105062757147
AT1G03090	MCCA	263118_at	6.29256839783302	6.4583421462111	6.54642713442881	6.37341848161121	6.62491216327514	6.26591132508854
AT1G03100		263143_at	4.17431059047724	4.19628862044259	4.14914783927292	4.1926799812849	4.1859282282378	4.11158783706856
AT1G03110	TRM82	263119_at	6.1429786510265	6.05506575942961	6.25820361849466	6.20601239876901	6.17106370592404	6.05936924724337
AT1G03130	PSAD2	263114_at	8.0413827875968	8.08763710388211	7.99767615684365	8.14611132350247	8.14521999894596	7.99306466959375
AT1G03150		263113_at	6.000484969338	5.69084173659726	5.85227450760339	5.71673785541651	5.75216563767911	5.93565234143009
AT1G03160	FZL	263163_at	6.32310417335389	6.26297758109646	6.36179150242305	6.24822457412606	6.31700018502054	6.37889511636694
AT1G03170	FAF2	264363_at	7.25519324868151	7.3420933475579	6.99619390890986	7.40582327789368	7.36892450569059	7.45782066745423
AT1G03180		264358_at	5.94071347628662	6.08755921903544	5.75058943353323	6.1450493912017	6.12067587365849	5.9930329734162
AT1G03190	UVH6	264356_at	4.03416589790421	4.07566652213581	4.15242170742443	4.1819443288133	4.06855975511063	4.01597071632391
AT1G03210		264355_at	6.74637367016497	6.86257237902459	6.9833410485911	6.69488047368204	6.82790784563875	6.78430663975219
AT1G03250		264366_at	5.85410868885728	6.03784829724204	5.71968646530467	5.81310558323756	5.82657764919224	5.73819980544058
AT1G03260		264353_at	6.8845260407121	6.79698759833388	6.73376543209876	6.88294205606726	6.82786228966929	7.03955645471168
AT1G03270	CBSDUF4	264352_at	4.71500835311032	4.7322058086809	4.4796275494675	5.01842271392905	4.85878392883121	4.69341009858544
AT1G03280		264368_at	5.31735965515932	5.34479223995013	5.0690466079535	5.32454326651775	5.38412668567739	5.26990100203202
AT1G03290		264362_at	4.96896512042909	5.64010115170641	5.00631027722786	5.69219995965268	5.31613109837453	5.47762205200462
AT1G03300	ATDUF1	264361_at	4.92126785098426	4.89156257239069	4.80755108720538	5.04314742213976	4.98516596182789	5.00729366295501
AT1G03310	ISA2	264360_at	4.37931994827294	4.19480175341019	4.17746543520204	4.01377763794155	4.21791747654053	4.32124473716831
AT1G03320		264359_at	4.74920260730833	4.91112573837889	4.59939858963367	4.9874620521458	4.91178831653589	4.95941424624866
AT1G03330	LSM2	264364_at	5.59726130169352	5.40843020146073	5.32982806496362	5.27649868123597	5.40423275411259	5.74442574495554
AT1G03350		264367_at	5.25772110299828	5.20775995573513	5.14563110405428	5.20911390447092	4.96293560827727	4.97212878807914
AT1G03360	ATRRP4	264357_at	4.17010499525403	4.12668972128493	4.08636962556684	4.1556646799819	4.12815819058861	4.14493342080272
AT1G03370		264351_at	6.41046210621174	6.69217063907481	6.58545712364234	6.39204675532469	6.62507121333422	6.35252699274063
AT1G03380	ATG18G	264828_at	5.94840101428491	6.03590078810409	5.71710196931097	5.95849859258849	5.95860058434626	5.87838617762381
AT1G03390		264827_at	4.9326421758562	4.90240511792996	4.79098362724039	4.93732792260016	4.90683606555976	4.9098279880624
AT1G03400		264843_at	6.47257006685211	6.64464195040821	6.40272004494295	6.5192359358968	6.59259557857717	6.43465833046066
AT1G03410	2A6	264826_at	4.70641381591812	4.71569462179567	4.78156619484426	4.88375504473132	4.80891592534351	4.74294304875809
AT1G03420	Sadhu4-2	264824_at	6.67558927512355	6.45391478319529	6.42723068974832	6.38203962112066	6.61360816704522	6.28965014437939
AT1G03430	AHP5	264838_at	6.05477618365054	5.98770933098272	5.72776126588787	5.90068271812403	6.00638258449379	6.22828919913667
AT1G03440		264840_at	6.91108706396228	6.7746466616203	6.48808822740439	6.76130535732781	6.79841677601791	6.7604089371936
AT1G03445	BSU1	264823_at	7.30831013263509	7.41661627596541	7.10260151702081	7.31665441847918	7.33744973132518	7.23274187933932
AT1G03457	BRN2	264822_at	5.2561380765191	5.19431093379466	5.09480795167173	5.12746633625636	5.08850246273746	5.2225086485551
AT1G03470	NET3A	264821_at	5.72743553116109	5.68166435869814	5.58926204750943	5.63645386000598	5.73631332634328	5.7463781064466
AT1G03475	CPX1	264820_at	7.6291833702236	7.66587119520104	7.71959558074226	7.74513006346359	7.71092455668512	7.67067593793987
AT1G03490	NAC006	264829_at	4.28996523994329	4.14478206096641	4.10759819306189	4.16800283972156	4.23188488377937	4.20527541484187
AT1G03510	PCMP-E3	264819_at	4.47452969351393	4.57978109537336	4.58774855087786	4.74489550806391	4.67451074898371	4.32960992506656
AT1G03520		264844_at	5.44534380693428	5.25859147901523	5.33171324058192	5.1575574667361	5.42764720784552	5.17057723590031
AT1G03530	ATNAF1	264818_at	6.1685174323905	6.18218636001708	6.42221751163553	6.4040141906857	6.36444610746056	6.4751229747806
AT1G03540	PCMP-E4	264817_at	7.07180825032116	7.16753851207889	7.21539359361193	7.13230374992221	7.14800291730566	7.03987422194917
AT1G03550	SCAMP2	264835_at	5.39477353592429	5.53356707400725	5.47122752128237	5.42900988209322	5.72714062152649	5.46598998060434
