Gene ID	Gene Name	Design Element	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
hsa-miR-150-5p	MIMAT0000451	A_25_P00010489	0.05306102276032	-3.44511469775192	-1.43360486775605
hsa-miR-150-5p	MIMAT0000451	A_25_P00010490	0.0743008196056602	-3.16694745801339	-1.4125256706104
hsa-miR-151a-3p	MIMAT0000757	A_25_P00010577	0.573201241804535	-1.00770360929146	-0.194013367547027
hsa-miR-151a-3p	MIMAT0000757	A_25_P00010578	0.603971117001992	-0.930475888408795	-0.208586100410663
hsa-miR-152-3p	MIMAT0000438	A_25_P00010549	0.4799193811014	1.27247163959847	0.157047668882926
hsa-miR-152-3p	MIMAT0000438	A_25_P00010550	0.582207402878313	0.971151417222595	0.111861147605032
hsa-miR-153-3p	MIMAT0000439	A_25_P00010988	0.00638103882867174	5.17224344268082	0.0538777245250612
hsa-miR-154-3p	MIMAT0000453	A_25_P00010115	0.349846541202176	-1.69796516891453	-0.1729825024325
hsa-miR-154-3p	MIMAT0000453	A_25_P00010116	0.430195760151845	-1.42753811590561	-0.16434578207013
hsa-miR-154-5p	MIMAT0000452	A_25_P00010583	0.378338630932218	-1.62160959855279	-0.383333739604395
hsa-miR-154-5p	MIMAT0000452	A_25_P00010584	0.200935712153977	-2.24923688364836	-0.128640644272239
hsa-miR-155-5p	MIMAT0000646	A_25_P00010553	0.124743240316041	-2.68525478756752	-0.605625440971435
hsa-miR-155-5p	MIMAT0000646	A_25_P00010554	0.124743240316041	-2.69082877349179	-0.590733838718048
hsa-miR-155-5p	MIMAT0000646	A_25_P00010555	0.159028591840948	-2.46627937367524	-0.546353865852627
hsa-miR-15a-5p	MIMAT0000068	A_25_P00010467	0.136813641486466	2.60946595221094	0.542773058081291
hsa-miR-15a-5p	MIMAT0000068	A_25_P00010468	0.279291027799761	1.94510621305754	0.363857951544303
hsa-miR-15b-5p	MIMAT0000417	A_25_P00011101	0.594872322812268	0.946345049909304	0.183051165740952
hsa-miR-15b-5p	MIMAT0000417	A_25_P00011102	0.191754245462125	2.29247428970351	0.495443131806297
hsa-miR-16-5p	MIMAT0000069	A_25_P00010598	0.0791330068174059	3.11139833902971	0.474337392068037
hsa-miR-16-5p	MIMAT0000069	A_25_P00010599	0.0310396508332909	3.88961757391129	0.61049634044068
hsa-miR-17-3p	MIMAT0000071	A_25_P00010141	0.86980954896131	-0.327637889234226	-0.0633340901791701
hsa-miR-17-3p	MIMAT0000071	A_25_P00010142	0.931602589294419	0.176733703053125	0.0330554702320391
hsa-miR-17-5p	MIMAT0000070	A_25_P00010277	0.420263307518707	1.47319385824455	0.192172739314989
hsa-miR-17-5p	MIMAT0000070	A_25_P00010278	0.530474861702393	1.1248629565765	0.179918119198437
hsa-miR-181a-3p	MIMAT0000270	A_25_P00010883	0.843296474353513	-0.381948636573851	-0.0846488517436397
hsa-miR-181a-3p	MIMAT0000270	A_25_P00010884	0.794197929524056	-0.484461102332216	-0.131390932391348
hsa-miR-181a-3p	MIMAT0000270	A_25_P00010885	0.683534856559787	-0.742885533431122	-0.138165942893441
hsa-miR-181a-3p	MIMAT0000270	A_25_P00010886	0.530474861702393	-1.12764336960131	-0.0338621331341242
hsa-miR-181a-5p	MIMAT0000256	A_25_P00010285	0.135918635514406	-2.61506869175681	-0.679226106194802
hsa-miR-181a-5p	MIMAT0000256	A_25_P00010286	0.326764981992047	-1.7798836193244	-0.367663843377262
hsa-miR-181b-5p	MIMAT0000257	A_25_P00010551	0.0654536170058303	-3.27365365748953	-0.739315803681286
hsa-miR-181b-5p	MIMAT0000257	A_25_P00010552	0.0654536170058303	-3.25992198949457	-0.465949341381381
hsa-miR-181c-5p	MIMAT0000258	A_25_P00010287	0.0929253017264564	-3.0004540852747	-0.308881734648492
hsa-miR-181c-5p	MIMAT0000258	A_25_P00010288	0.0052023444624949	-5.38613846287955	-0.507057240727174
hsa-miR-181d-5p	MIMAT0002821	A_25_P00010076	0.0251887122352367	-4.05140848213455	-0.694572211219254
hsa-miR-181d-5p	MIMAT0002821	A_25_P00010077	0.0515224684337388	-3.4642100103481	-0.573158289189626
hsa-miR-182-3p	MIMAT0000260	A_25_P00010965	0.729586385752091	0.641989249926412	0.0161027963156197
hsa-miR-182-3p	MIMAT0000260	A_25_P00010966	0.588800986470098	0.959378815325304	0.168778363360563
hsa-miR-182-3p	MIMAT0000260	A_25_P00010967	0.530794167816802	1.12359981185906	0.205725948440342
hsa-miR-182-3p	MIMAT0000260	A_25_P00010968	0.465406859424853	1.34709332573051	0.106829349263297
hsa-miR-182-5p	MIMAT0000259	A_25_P00011103	0.0224418625065055	4.15843003506666	2.14499864709507
hsa-miR-182-5p	MIMAT0000259	A_25_P00011104	0.0515224684337388	3.46527436181383	1.37847098464
hsa-miR-183-5p	MIMAT0000261	A_25_P00010515	0.0333837230765599	3.82665074348817	1.52775678331449
hsa-miR-183-5p	MIMAT0000261	A_25_P00010516	0.0973792848047779	2.93846116171061	0.52272881801868
hsa-miR-184	MIMAT0000454	A_25_P00010236	0.18908398541463	2.31950105474222	0.073840445928437
hsa-miR-184	MIMAT0000454	A_25_P00010237	0.30733992675626	1.84298844115092	0.0532585185491481
hsa-miR-185-5p	MIMAT0000455	A_25_P00010702	0.49057634584227	1.2389523962285	0.283847325875845
hsa-miR-185-5p	MIMAT0000455	A_25_P00010703	0.771046799242701	0.534529368791105	0.144104042751575
hsa-miR-186-5p	MIMAT0000456	A_25_P00010101	0.572457987772177	-1.02046883587714	-0.229058826748476
hsa-miR-186-5p	MIMAT0000456	A_25_P00010102	0.204376509723078	-2.23005539465562	-0.358201298275359
hsa-miR-187-3p	MIMAT0000262	A_25_P00010601	0.735830060292777	0.620305023468637	0.0130285309754878
hsa-miR-187-3p	MIMAT0000262	A_25_P00010602	0.755119491229505	-0.572026611361299	-0.00936330404686725
hsa-miR-187-3p	MIMAT0000262	A_25_P00010603	0.689285415607895	0.72618437254108	0.011989353865391
hsa-miR-188-5p	MIMAT0000457	A_25_P00010230	0.95550462662138	0.124291293523663	0.0156607650839788
hsa-miR-188-5p	MIMAT0000457	A_25_P00010231	0.971332192435832	0.0753689568271055	0.00874416300077296
hsa-miR-188-5p	MIMAT0000457	A_25_P00010232	0.95699973305253	0.12063142658486	0.0130059990692493
hsa-miR-18a-3p	MIMAT0002891	A_25_P00010338	0.0654536170058303	3.26392105944007	0.967239585512029
hsa-miR-18a-3p	MIMAT0002891	A_25_P00010339	0.0747301092101237	3.15292265713458	0.53629790899492
hsa-miR-18a-3p	MIMAT0002891	A_25_P00010340	0.0914923201463336	3.01487490388137	0.125915913636272
hsa-miR-18a-3p	MIMAT0002891	A_25_P00010341	0.660804411589829	-0.793153918420541	-0.0164915236377148
hsa-miR-18a-5p	MIMAT0000072	A_25_P00010969	0.324125146458727	1.79679298004864	0.506000899367589
hsa-miR-18a-5p	MIMAT0000072	A_25_P00010970	0.406566960449543	1.51052497813788	0.425650475310253
hsa-miR-18b-5p	MIMAT0001412	A_25_P00010951	0.193275149730294	2.28266701159505	0.499926788903521
hsa-miR-18b-5p	MIMAT0001412	A_25_P00010952	0.290340422486533	1.90007918760016	0.219993750033832
hsa-miR-190a-5p	MIMAT0000458	A_25_P00010239	0.0299218871041894	3.93924352469295	0.0884045388006705
hsa-miR-191-3p	MIMAT0001618	A_25_P00010875	0.382075336491775	-1.5954058844463	-0.241318667058253
hsa-miR-191-3p	MIMAT0001618	A_25_P00010876	0.149250222326623	-2.52779256607193	-0.286440098258561
hsa-miR-191-3p	MIMAT0001618	A_25_P00010877	0.06193091348943	-3.32882623977169	-0.316060236764502
hsa-miR-191-3p	MIMAT0001618	A_25_P00010878	0.0436859520813488	-3.59513653047641	-0.35390929707639
hsa-miR-191-5p	MIMAT0000440	A_25_P00010392	0.735830060292777	-0.623878292225528	-0.0595608496634288
hsa-miR-191-5p	MIMAT0000440	A_25_P00010393	0.754349398915074	-0.573889287603384	-0.111552509817614
hsa-miR-191-5p	MIMAT0000440	A_25_P00010394	0.964962414158881	-0.100498912874323	-0.0237205264695479
hsa-miR-192-5p	MIMAT0000222	A_25_P00010868	0.714696811276661	0.673318777948025	0.193811369291747
hsa-miR-192-5p	MIMAT0000222	A_25_P00010869	0.451492650931208	1.37496952501121	0.283345213481602
hsa-miR-193a-3p	MIMAT0000459	A_25_P00010674	0.390969173602462	-1.5621953619196	-0.18621838938229
hsa-miR-193a-3p	MIMAT0000459	A_25_P00010675	0.360342585491785	-1.66075627619648	-0.127195785078247
hsa-miR-193b-3p	MIMAT0002819	A_25_P00010027	0.714696811276661	-0.674035418831524	-0.1773407089141
hsa-miR-193b-3p	MIMAT0002819	A_25_P00010028	0.972732132251012	-0.0701045428278618	-0.00646766506470975
hsa-miR-194-5p	MIMAT0000460	A_25_P00011006	0.465406859424853	1.34603014936144	0.238007154031672
hsa-miR-194-5p	MIMAT0000460	A_25_P00011007	0.447337712850094	1.38652040070202	0.346443117384927
hsa-miR-195-5p	MIMAT0000461	A_25_P00010769	0.0990777450740659	2.92569788211759	0.374029369909735
hsa-miR-195-5p	MIMAT0000461	A_25_P00010770	0.436878492338488	1.40712303722651	0.186879050966723
hsa-miR-196a-5p	MIMAT0000226	A_25_P00010525	0.986714776060013	-0.0307837068248501	-0.000718312734480975
hsa-miR-196a-5p	MIMAT0000226	A_25_P00010526	0.943546883827621	0.1497650830188	0.00343174475503716
hsa-miR-196b-5p	MIMAT0001080	A_25_P00010523	0.248004888929503	2.07341079401871	0.129003345203563
hsa-miR-196b-5p	MIMAT0001080	A_25_P00010524	0.261230189103759	2.03084380000419	0.10202514887625
hsa-miR-197-3p	MIMAT0000227	A_25_P00010835	0.837681949677681	0.394048500317385	0.177509638179171
hsa-miR-197-3p	MIMAT0000227	A_25_P00010836	0.732762668305759	0.635832300672005	0.262555342770414
hsa-miR-198	MIMAT0000228	A_25_P00010575	0.576692306148095	0.999176082660982	0.0992385330805865
hsa-miR-198	MIMAT0000228	A_25_P00010576	0.984321980771865	0.0382619177449575	0.00224894413985499
hsa-miR-199a-3p	MIMAT0000232	A_25_P00010068	0.406566960449543	-1.51488241782415	-0.336174101495203
hsa-miR-199a-3p	MIMAT0000232	A_25_P00010069	0.288544578692949	-1.91039945075425	-0.402355625072975
hsa-miR-199a-5p	MIMAT0000231	A_25_P00010700	0.93320562508895	0.170248903121891	0.0569831376745391
hsa-miR-199a-5p	MIMAT0000231	A_25_P00010701	0.671759077201095	-0.76667645601483	-0.200112120902022
hsa-miR-199b-5p	MIMAT0000263	A_25_P00010698	0.668734999886002	0.776413357781325	0.135873821202196
hsa-miR-199b-5p	MIMAT0000263	A_25_P00010699	0.822994388518483	0.425642556792444	0.020273471193331
hsa-miR-19a-3p	MIMAT0000073	A_25_P00010997	0.553075566310487	1.06528192225209	0.382022622099992
hsa-miR-19a-3p	MIMAT0000073	A_25_P00010998	0.576692306148095	0.989579990373505	0.333880653205244
hsa-miR-19b-3p	MIMAT0000074	A_25_P00010999	0.289247536238386	1.90352641040158	0.797511449240611
hsa-miR-19b-3p	MIMAT0000074	A_25_P00011000	0.378338630932218	1.61986933708956	0.673351082640119
hsa-miR-1	MIMAT0000416	A_25_P00010955	0.880010117834854	0.307468172852722	0.0589451864635278
hsa-miR-200a-3p	MIMAT0000682	A_25_P00010208	0.512418350890339	1.17755600324389	0.0236046127756904
hsa-miR-200a-3p	MIMAT0000682	A_25_P00010209	0.505006027191104	-1.19803210937856	-0.0353553171255268
hsa-miR-200a-5p	MIMAT0001620	A_25_P00011010	0.201647438518831	-2.24259554980751	-0.035193039090097
hsa-miR-200a-5p	MIMAT0001620	A_25_P00011011	0.803712553174399	0.467131651707685	0.00894020093425318
hsa-miR-200a-5p	MIMAT0001620	A_25_P00011012	0.668734999886002	0.776616820376181	0.0156829765507114
hsa-miR-200b-3p	MIMAT0000318	A_25_P00010908	0.595437998627281	-0.944057973772313	-0.0743112417323379
hsa-miR-200b-3p	MIMAT0000318	A_25_P00010909	0.969510248415114	-0.0872401313408835	-0.003075481377806
hsa-miR-200c-3p	MIMAT0000617	A_25_P00010545	0.332672099344326	-1.75916930267211	-0.369171396026235
hsa-miR-200c-3p	MIMAT0000617	A_25_P00010546	0.35245790680561	-1.68531572118402	-0.272825530435988
hsa-miR-202-3p	MIMAT0002811	A_25_P00011128	0.53469624822897	1.11158214080268	0.139977029963946
hsa-miR-202-3p	MIMAT0002811	A_25_P00011129	0.419894543361864	1.47522297259989	0.189870323491976
hsa-miR-202-3p	MIMAT0002811	A_25_P00011130	0.430195760151845	1.42660428410448	0.177706660149687
hsa-miR-202-5p	MIMAT0002810	A_25_P00010016	0.109323137776632	2.80396884015315	0.0485431259433948
hsa-miR-203a	MIMAT0000264	A_25_P00010628	0.476686885417423	1.28426525773335	0.030277996847901
hsa-miR-203a	MIMAT0000264	A_25_P00010629	0.550537907083646	1.07478151673006	0.0253458526887167
hsa-miR-204-5p	MIMAT0000265	A_25_P00010399	0.614238742115833	-0.900588077003468	-0.140915983080203
hsa-miR-204-5p	MIMAT0000265	A_25_P00010400	0.511750174754868	-1.18458318459714	-0.0617607820166919
hsa-miR-205-5p	MIMAT0000266	A_25_P00010503	0.735830060292777	-0.622476312111042	-0.0110850103299507
hsa-miR-205-5p	MIMAT0000266	A_25_P00010504	0.406645230756814	1.50931881132507	0.0231240928400505
hsa-miR-206	MIMAT0000462	A_25_P00010527	0.622488802359405	-0.883554681151278	-0.161240242079209
hsa-miR-206	MIMAT0000462	A_25_P00010528	0.540541760577691	-1.10071083631996	-0.191263462772119
hsa-miR-206	MIMAT0000462	A_25_P00010529	0.626865885222995	-0.873604818531777	-0.159342938253038
hsa-miR-208a-3p	MIMAT0000241	A_25_P00010137	0.53469624822897	1.11150162057732	0.0140839030555986
hsa-miR-208a-3p	MIMAT0000241	A_25_P00010138	0.272222554387543	1.9705275930646	0.0713047394887072
hsa-miR-20a-5p	MIMAT0000075	A_25_P00010612	0.547702672734196	1.08573540690097	0.2145760172526
hsa-miR-20a-5p	MIMAT0000075	A_25_P00010613	0.468515720022336	1.33059822524267	0.232042543699922
hsa-miR-20b-5p	MIMAT0001413	A_25_P00010614	0.246820221432536	2.07824477382943	0.465952103304883
hsa-miR-20b-5p	MIMAT0001413	A_25_P00010615	0.056854568245603	3.38827168208615	0.833546060430024
hsa-miR-210-3p	MIMAT0000267	A_25_P00010995	0.0333837230765599	3.82721624713512	0.827455526749746
hsa-miR-210-3p	MIMAT0000267	A_25_P00010996	0.0607409939859685	3.34266598620688	0.645932933646673
hsa-miR-211-5p	MIMAT0000268	A_25_P00010405	0.913723413920909	0.225956569840893	0.0101826485172474
hsa-miR-211-5p	MIMAT0000268	A_25_P00010406	0.660804411589829	-0.791158801476761	-0.0146634692218655
hsa-miR-212-3p	MIMAT0000269	A_25_P00010853	0.012934277973161	-4.61260791184345	-0.131364102009413
hsa-miR-212-3p	MIMAT0000269	A_25_P00010854	0.109121964003914	-2.83962409759809	-0.0457028726379791
hsa-miR-214-3p	MIMAT0000271	A_25_P00010659	0.983190718150089	-0.0430053726954037	-0.00177660955778691
hsa-miR-214-3p	MIMAT0000271	A_25_P00010660	0.576692306148095	-0.991348619821379	-0.0259114824239903
hsa-miR-215-5p	MIMAT0000272	A_25_P00010926	0.40046025551828	1.5411362241486	0.222477119027613
hsa-miR-215-5p	MIMAT0000272	A_25_P00010927	0.337304651166897	1.74105199363555	0.277250207821144
hsa-miR-21-5p	MIMAT0000076	A_25_P00010975	0.424959380608719	-1.44464067530296	-0.5335028416493
hsa-miR-21-5p	MIMAT0000076	A_25_P00010976	0.557746698075152	-1.0574715585221	-0.407140739610211
hsa-miR-216a-5p	MIMAT0000273	A_25_P00010482	0.471969751558818	1.30308091057722	0.0187347524970445
hsa-miR-216a-5p	MIMAT0000273	A_25_P00010483	0.85498865168134	0.357201824448242	0.00746229063194903
hsa-miR-216a-5p	MIMAT0000273	A_25_P00010484	0.325725953353293	-1.78830817798066	-0.0285862650027093
hsa-miR-216a-5p	MIMAT0000273	A_25_P00010485	0.93380293132151	0.167130767933884	0.0038934213157038
hsa-miR-217	MIMAT0000274	A_25_P00010423	0.815114116981417	0.443888463581121	0.0106907747637104
hsa-miR-217	MIMAT0000274	A_25_P00010424	0.378892448036504	1.60730157675646	0.0338943124872975
hsa-miR-217	MIMAT0000274	A_25_P00010425	0.0239349225944734	4.10088170549358	0.0701110234382512
hsa-miR-217	MIMAT0000274	A_25_P00010426	0.298839052036533	1.87997092709101	0.0300806023061275
hsa-miR-218-5p	MIMAT0000275	A_25_P00010210	0.0776683806841125	3.13041889579451	0.0494116875312054
hsa-miR-218-5p	MIMAT0000275	A_25_P00010211	0.550537907083646	1.07285589892211	0.056648381796812
hsa-miR-219a-5p	MIMAT0000276	A_25_P00010342	0.636310715351739	0.84315477126277	0.0387956119565933
