Gene ID	Gene Name	Design Element	Hybridization 1	Hybridization 2	Hybridization 3	Hybridization 4	Hybridization 5	Hybridization 6	Hybridization 7	Hybridization 8	Hybridization 9	Hybridization 10	Hybridization 11	Hybridization 12	Hybridization 13	Hybridization 14	Hybridization 15	Hybridization 16
hsa-miR-586	MIMAT0003252	A_25_P00011626	6.13863755487982	6.15379323765457	6.1246810398077	6.14821548353281	6.20711602838493	6.12707941863278	6.16032755279936	6.16261931236695	6.18921408881135	6.28723202305605	6.17009855769084	6.16703169898661	6.10833733526252	6.17247782864076	6.1749948330515	6.2883083326666
hsa-miR-337-3p	MIMAT0000754	A_25_P00010029	6.16566851741791	6.11994823207783	6.10128803959338	6.14312979220546	6.07832895559208	6.14040326952743	6.18291885109238	6.24951182978589	6.14208135597103	6.08787769534766	6.06825981645906	6.11885258423885	6.21260243631301	6.14479850350846	6.08401438122667	6.35295751789179
hsa-miR-496	MIMAT0002818	A_25_P00010721	6.18370111510561	6.19215869575654	6.15780027085899	6.17128859937996	6.14621967910565	6.19027116500453	6.20920503906429	6.24868829210533	6.14188065813139	6.14209023288279	6.06596900641871	6.10949445229615	6.21915016131181	6.08512988267683	6.14683765373878	6.29950781856958
hsa-miR-125a-5p	MIMAT0000443	A_25_P00010481	10.6056076779772	10.1927714126405	9.69865996089671	8.63611330922292	9.11444913607307	9.78064791787311	8.75565134168972	8.72359309137386	9.8323928803392	8.77525581830748	9.31688296451694	9.27156165625052	8.35851733120809	8.78624628664558	10.9093858321358	10.4117963168579
hsa-miR-193a-3p	MIMAT0000459	A_25_P00010674	6.65151328508938	6.75997027736096	6.53578536761899	7.18891137448987	6.89402865003876	6.98017579720464	6.65429929815244	6.59616289829284	6.73966863316279	6.52744040651731	6.54314270647728	6.8511972192717	6.36694807331948	7.03230046715834	6.18942025108732	6.52098207619534
hsa-miR-191-5p	MIMAT0000440	A_25_P00010392	7.02174479329348	7.00878295549813	6.93796626120917	6.77574527670212	7.21896550427255	6.6173398757141	6.73697938661258	6.73904918420217	7.02964554401679	6.73868351015579	6.94468534031791	6.80186851865242	6.60017164352255	6.63528819906417	7.14311238800131	6.68663129646593
hsa-miR-659-3p	MIMAT0003337	A_25_P00011100	6.24161155229463	6.19211131065164	6.11891340377617	6.23842202188727	6.12177185007019	6.16417432546361	6.25267870461225	6.20216743557801	6.22873379794649	6.1305547810079	6.22666090811987	6.12003460015908	6.13952120031923	6.23675894132695	6.06784595928726	6.20507899630013
hsa-miR-574-3p	MIMAT0003239	A_25_P00010930	9.4301406222754	8.79554887720167	8.54663158500199	7.78756281206486	8.49608696165146	8.05536893877878	7.37252204426361	8.25631062585436	6.90732664726024	8.72701383331788	9.06851958306541	8.94196534199324	7.21344419955944	8.43375212741153	10.1146176544929	8.96771897188586
hsa-miR-20a-5p	MIMAT0000075	A_25_P00010613	9.16441287447602	9.47820931601634	9.74758579247907	9.96272713657102	9.761428779002	9.8434439716942	10.1018559788947	9.87212147809332	9.46986084419279	10.1300837135854	9.70991604616532	10.2713615401968	10.3621828691558	10.5775652557536	9.49554714620312	9.77160826157321
hsa-miR-30e-5p	MIMAT0000692	A_25_P00011013	7.95166506662433	8.2005660554853	7.76732260479115	8.84620624206409	8.01645991350054	8.49755246744949	9.20997032374524	8.76660292604454	8.10508163632984	8.16680752582544	7.9346884786801	9.3462074828676	8.90933036482765	8.50603398292852	7.50026206389909	7.8530426315683
hsa-miR-378a-3p	MIMAT0000732	A_25_P00010858	9.49669112755126	8.85946987650047	8.15946754947093	9.00803209440343	9.48448785615099	9.53696726547194	8.29263261497142	8.50154825272318	9.89804478485603	8.93730042293845	8.98798004688831	8.85437808190685	8.45344710095358	8.93919133926728	9.75913960518512	8.2793640456269
hsa-miR-377-3p	MIMAT0000730	A_25_P00010125	6.47307518675361	6.74451773779054	6.53666965771206	7.4433299304598	7.32370145533462	6.70111552707983	8.10628619443962	8.05957262922475	6.33705887099804	6.7585185257524	6.33352368778514	6.6783300295023	8.48860812185684	6.52879373800542	7.03664223166625	6.60290638707113
hsa-miR-432-3p	MIMAT0002815	A_25_P00010356	6.07901410894112	6.09939069632644	6.11421283846423	6.20160593946557	6.06335434917394	5.97854929305777	6.10103223924737	6.07056303385685	6.08863969483627	6.08816311335717	6.03158184492369	6.03196748938131	6.03422970108029	6.07853148653248	6.09389607524427	6.01682274503986
hsa-miR-150-5p	MIMAT0000451	A_25_P00010490	14.6657165261154	13.5422634747926	12.4705371111624	12.5879400006872	13.7911607406315	13.4326866483601	12.2807853884946	12.0347430227601	11.5108346193574	11.8455612035932	13.3710022423779	11.9774283533745	10.7076381670649	11.4706367908364	10.30380677169	12.3187193998264
hsa-miR-450a-5p	MIMAT0001545	A_25_P00010972	6.19931018742986	6.11967030729267	6.12922879496244	6.16121310991488	6.15649101834687	6.14544228855779	6.15693821711283	6.16518900132201	6.17141557779421	6.24740942525739	6.22121439676414	6.42227894645104	6.21268480300902	6.21996872187723	6.21643895145722	6.4452210450715
hsa-miR-340-5p	MIMAT0004692	A_25_P00010867	7.91051244442515	8.09490409820414	8.05342985947344	7.97477787377764	8.08844652290778	7.35432943778642	7.73621728836431	7.77608355921134	7.55145775220558	6.77267008832425	7.63416768909336	7.73507533799856	7.72876284219368	7.33334512732187	7.33894981274204	7.38317434381296
hsa-miR-433-3p	MIMAT0001627	A_25_P00010158	7.08834993855743	6.56758303020901	6.55807166796621	6.40085298521423	6.44238234124597	6.47959217182661	6.55555717769272	6.55518194852362	6.2672970593623	6.63574147726664	6.17717271944452	6.17713596657995	6.66786774948029	6.2578006191388	7.21302661890337	6.30535635755245
hsa-miR-296-5p	MIMAT0000690	A_25_P00010197	6.52957035046128	6.41665062846942	6.42591136147473	6.34548142814347	6.44176661687947	6.34354791229727	6.32093701703313	6.27896574446505	6.35282725535634	6.48980443491635	6.30374775756553	6.24080485135374	6.19500370450562	6.33228172246453	6.35060380826964	6.4079028063056
hsa-miR-604	MIMAT0003272	A_25_P00010916	6.1370093507898	6.11191782730464	6.09117622646157	6.13898599841377	6.13498054217456	6.05121208131431	6.03118612572484	6.079116953382	6.1091152275412	6.0846636549392	6.14751547265294	6.03852689527728	6.11795142701545	6.13749774259939	6.11546807154335	6.15875119307876
hsa-miR-767-5p	MIMAT0003882	A_25_P00011348	6.11701321286225	6.09499645205869	6.10355112201113	6.15727262298967	6.09661685361712	6.06298225576934	6.06550977874423	6.07647480141956	6.12280548158975	6.08610293264932	6.0909416738976	6.10015478674656	6.05832674512724	6.11790654922145	6.12113543517073	6.22408248775286
hsa-miR-624-3p	MIMAT0004807	A_25_P00011055	6.10772959095558	6.23551881014354	6.24755322997724	6.34019444405121	6.23922759581656	6.17745792425699	6.35920814945567	6.31650075763819	6.25160329243237	6.31741027955065	6.33986484224117	6.31603175778896	6.35879023273747	6.54681617407841	6.16863715930728	6.2036452456618
hsa-miR-622	MIMAT0003291	A_25_P00010807	6.17821011238811	6.17541064223285	6.14398909757491	6.27154309309918	6.13756453901497	6.17120856555647	6.28057928689991	6.22649787231503	6.28560817888039	6.12307844227224	6.2187517437122	6.13815097095199	6.18469060440827	6.15080131569292	6.14353397690282	6.14789737736589
hsa-miR-633	MIMAT0003303	A_25_P00011123	6.10474856468222	6.11696523267735	6.05733867943536	6.13560307875113	6.16934447718647	6.09308742322163	6.08926670247273	6.0743935361191	6.10102854039337	6.16262989279825	6.1027278211676	6.10621534349051	6.15605647291377	6.11381453399926	6.14879136050918	6.16006146054395
hsa-miR-23b-3p	MIMAT0000418	A_25_P00010881	11.1042444222232	11.0986652524303	11.3384209659086	11.0085961795363	11.1149066849051	10.7445868379758	11.0866078830552	11.0606940320353	11.3065238226745	10.4805097840717	10.8093895303545	10.7072868629302	10.97295982221	10.1516730627908	11.3610127166393	10.2349538069184
hsa-miR-452-3p	MIMAT0001636	A_25_P00010686	6.0750207560487	6.04703880739571	6.04330730736439	6.02552669005206	6.039694699511	6.07287803225373	6.05003608527913	6.09762729873191	6.05753414484235	6.12372744540652	6.09005007143028	6.08689244223131	6.00798599605862	6.20458070527272	6.01915081512287	6.11621211346972
hsa-miR-519d-3p	MIMAT0002853	A_25_P00010174	6.12635654907872	6.08782059405587	6.10612549084518	6.10955763410321	6.09011257770857	6.10197369852668	6.10217791355439	6.13360004674463	6.13369431290507	6.10413645703923	6.10839285332387	6.11215936583187	6.04300471559071	6.15081622881678	6.11038200793782	6.08287300550039
hsa-miR-202-5p	MIMAT0002810	A_25_P00010016	6.17050338125808	6.11863943146211	6.10386088199724	6.1237621396625	6.11920323997614	6.12402750509495	6.09183174758472	6.10438036395579	6.16542898112132	6.16604984460977	6.12349248318226	6.13879474787508	6.14877268904493	6.16561243161084	6.18394846779984	6.25245405329465
hsa-miR-605-5p	MIMAT0003273	A_25_P00010397	6.07720268794539	6.13993178753923	6.03269727009816	6.03701345776169	6.06151822230984	5.99138540636724	6.05004670792453	6.09466540597017	5.99068701404182	6.07405651380593	6.0929443051395	6.08578708542506	6.04775563377266	6.07082757957004	6.06358640794649	6.71641031202772
hsa-miR-516b-3p	MIMAT0002860	A_25_P00010233	6.14779989978744	6.09041319865432	6.13158584911448	6.11277132737521	6.11358938710892	6.1133628849302	6.10955535858542	6.09836020206133	6.14557126498829	6.09766473490601	6.12444312788345	6.13507516820567	6.11192058133204	6.08667804586408	6.13332549914058	6.32506684521951
hsa-miR-518f-3p	MIMAT0002842	A_25_P00011028	6.11825351070997	6.0771296351651	6.09549399814751	6.10837386123742	6.1142300987955	6.0575002634561	6.06845422750342	6.08287604444073	6.09909380595562	6.14151305335975	6.15444265699315	6.08553393348986	6.09372064686707	6.15791571667316	6.09945263906124	6.12225325340467
hsa-miR-155-5p	MIMAT0000646	A_25_P00010553	10.1368351268625	9.49229205838233	9.18650582453114	9.54116459512193	10.1198787189686	10.1810453440974	8.93258300415815	9.01814800268984	9.14253873299809	9.41363523775437	9.46009361308323	9.24452730085008	8.43956888557675	8.79468548895095	8.38622986941713	8.8821700184098
hsa-miR-556-5p	MIMAT0003220	A_25_P00011340	6.15504804028338	6.10565552640669	6.12210987228798	6.07128428738587	6.09183365652857	6.05018411326783	6.10702684514838	6.07139130086057	6.10025958453086	6.16222984053286	6.05953509982255	6.09347206262269	6.11685587926072	6.19837975218194	6.08904812878506	6.17657949121621
hsa-miR-492	MIMAT0002812	A_25_P00010094	6.10602812268504	6.12005821312185	6.10282738170682	6.09788602369214	6.09536856581786	6.0818199987828	6.15503621438069	6.16535214217362	6.07462863512714	6.19804439631721	6.13333460898711	6.10244123305133	6.08209181570541	6.27076928560187	6.07896833032024	6.11305641572154
hsa-miR-493-5p	MIMAT0002813	A_25_P00010117	8.58597221061629	7.91282116677804	7.84381131770277	7.80642143024301	7.60830701781711	8.14714341552131	8.09372984508954	8.26570631119245	6.52326037460824	8.11193591598568	6.74733795352068	6.91027901132629	8.98164577078237	7.16716621594507	8.7104523092541	7.67372732411814
hsa-miR-526b-3p	MIMAT0002836	A_25_P00010784	6.11318031738403	6.0752049059538	6.15244623916045	6.07634703760227	6.06964990357341	6.11041943843751	6.04545283322206	6.14323181963677	6.10714870249929	6.15106607919736	6.16703762192588	6.1237383082844	6.08048745396886	6.13928036151602	6.13076128081688	6.08455171131263
hsa-miR-517a-3p	MIMAT0002852	A_25_P00010052	6.10310667714072	6.127419616486	6.12976501144104	6.09393690037309	6.14898523011974	6.09753952614266	6.14244276633762	6.07977863837978	6.1882341648429	6.11368433939027	6.14045457749398	6.07260741614685	6.14712690022094	6.17100518088558	6.13727373599285	6.11619171085899
hsa-miR-599	MIMAT0003267	A_25_P00010948	6.09770122174363	6.13174125335546	6.15036311939409	6.18419896017026	6.1219900430097	6.15090856260623	6.14767781643981	6.13760588192064	6.30032238403634	6.12962624551695	6.13942009113039	6.14333198080382	6.159933176038	6.18168101134191	6.12831349970573	6.2040197311353
hsa-miR-192-5p	MIMAT0000222	A_25_P00010869	6.57438616286829	6.82108350819298	6.622130007605	6.92035820668141	6.72065800149184	6.76955086588659	6.82355633965754	6.74847966917706	6.63345185032191	7.8718944391103	6.95253065813565	6.9711093858203	6.74540786941109	7.99144786881914	6.29642467503937	6.80469772275578
hsa-miR-148a-3p	MIMAT0000243	A_25_P00010131	7.69977511749445	8.29659437628187	8.69308191201799	9.41625519046822	8.65641330493226	8.29174221599844	9.24659683931706	9.23244720157826	8.8851352979981	8.76248132777804	9.26898562812093	9.99696182423388	9.57768508516589	9.36078380350026	9.03119239079546	8.47378277164961
hsa-miR-362-5p	MIMAT0000705	A_25_P00010284	6.67014994559655	6.59651903403179	6.66706267918759	6.58432612429921	6.80792980609044	6.46634191248907	6.46503083162392	6.68124137004333	6.8164380170185	7.14747308406943	6.9845414963414	7.18680685647707	6.60565334622252	6.970181779355	7.36208848187525	6.34487677263418
hsa-miR-484	MIMAT0002174	A_25_P00010431	9.97612627474094	9.71751596779808	9.78966504572394	8.82613798464768	9.77355900342518	9.10722787347055	8.81998991680441	9.13380679864456	10.177101612915	9.86078326305538	9.92938138036027	9.70310652756677	9.64891423073286	10.1660140308624	10.6743012496443	10.0113477796008
hsa-miR-21-5p	MIMAT0000076	A_25_P00010975	14.244165630669	14.5405872205925	15.3010838616028	16.0778830584794	14.9320933989624	14.5093623608161	16.0778830584794	16.0582076854448	14.7390564090728	13.9859826126753	14.4890981316579	16.0778830584794	15.3601053379755	14.8239284136103	14.2738039554279	13.7233856229529
hsa-miR-134-5p	MIMAT0000447	A_25_P00010570	6.81982413259009	6.55277480262365	6.5697406600357	6.40172744280224	6.39870281089778	6.50872506068327	6.48741826160847	6.55203096844942	6.36711973158031	6.6009692464663	6.38261868291821	6.21277762105286	6.71567136171356	6.26586215436466	7.0213154484524	6.55610093767949
hsa-miR-138-5p	MIMAT0000430	A_25_P00010733	6.16470837036126	6.1173647703805	6.32863080714823	6.14119717729349	6.15925103499401	6.5372844699919	6.18277041043566	6.19791135587055	6.21076816487131	6.17517660120382	6.1829004701507	6.15280850417196	6.12114957976439	6.23115812411721	6.17867151578179	6.21911762770536
hsa-miR-376b-3p	MIMAT0002172	A_25_P00010061	6.74970255764477	6.44879221377733	6.9027721080797	7.06913531569334	6.44915091712035	6.84511024589521	7.05526717025704	7.04974652932509	6.27351466737669	6.76011831579661	6.24634302238686	6.38199010064888	7.37432673542345	6.64723024172366	6.44626365501419	6.59802146312742
hsa-miR-495-3p	MIMAT0002817	A_25_P00010017	7.82713742748346	7.38865189797897	7.56584471418695	7.77812777597101	7.39904989962177	7.3280402990071	7.90353117008816	7.87211954596284	6.53386331355149	7.37948350591566	6.65863054659914	6.58815418053319	8.33145769373967	6.80456183614228	7.67322753480217	7.44257510628518
hsa-miR-103a-3p	MIMAT0000101	A_25_P00011004	14.4617403371733	14.8636844082557	14.701752773631	14.1293787286475	14.4557889488811	14.8199151364905	14.5488610237283	14.6370620666049	15.008409787573	13.8444318523584	14.092852511205	14.4639128810336	14.3712591893464	14.1534464780172	14.1778926923813	14.2389139001393
hsa-miR-519b-3p	MIMAT0002837	A_25_P00010011	6.15988458923508	6.1187602557718	6.13989600867532	6.12597477845533	6.16114308266937	6.10266291450561	6.19384728143226	6.14229507709835	6.2364799014621	6.17449883389152	6.18994682012429	6.15358293473056	6.11248289647773	6.12205733462294	6.17500040711906	6.16205128530703
hsa-miR-199b-5p	MIMAT0000263	A_25_P00010698	6.96252837784024	7.06762641385041	6.64037050569593	7.60955224016026	7.53153847359675	6.9772118117507	7.27687525864613	6.9582867224744	7.8479309697405	6.76562310782192	7.1194111516809	7.45063699898012	7.59743700159657	7.53256512786882	6.82478824683085	6.97258776911272
hsa-miR-137	MIMAT0000429	A_25_P00010617	6.1063744845614	6.01881172366512	6.06843457226768	6.11593242702548	6.12278241308705	6.10776873593182	6.0802687256663	6.09833730142408	6.12917305891118	6.08002516620064	6.11636698543106	6.16398110628241	6.09408271205428	6.14334037645681	6.15325360671375	6.14988381436462
hsa-miR-302a-3p	MIMAT0000684	A_25_P00010982	6.16056456769317	6.1449189110075	6.13669431114076	6.12852398634948	6.12651051712476	6.12807688110509	6.12384997542337	6.10815862055936	6.10301362525503	6.18572706193527	6.20684339651533	6.19625749961508	6.18566122869427	6.18840312056355	6.13465996144856	7.38901436666946
hsa-miR-519c-5p	MIMAT0002831	A_25_P00010057	6.13263019431431	6.08244130067026	6.14180635970795	6.12399300961467	6.15815796088197	6.0941578353404	6.1046116073545	6.1043357516862	6.13841918097535	6.12869016625035	6.09937307284057	6.1587559350171	6.09998603408968	6.11889742572412	6.09733053651223	6.13415792538088
hsa-miR-30d-5p	MIMAT0000245	A_25_P00010683	10.4925271922246	10.2065496920268	10.1087371727362	9.98569396239961	10.5001582631321	9.8111378605168	9.94197134961885	9.90057529874619	11.5088115180456	10.0021421522327	10.1293382166739	9.66754128481365	10.37905076515	9.88120513608137	10.8446292362867	9.4809300690886
hsa-miR-181a-3p	MIMAT0000270	A_25_P00010884	7.82938609796827	8.04098496907275	7.31224946886086	7.89881682510482	8.34372335815569	7.56963590109865	7.53947382212295	7.73848704097636	9.13017027212342	7.05919645349596	7.75833101576357	7.46222943023845	7.53901449386085	7.10642203876596	8.21718193903495	6.94908438094641
hsa-miR-411-5p	MIMAT0003329	A_25_P00010604	6.3441100728678	6.28408496675472	6.28718390997191	6.43469410696449	6.26799948363109	6.27028463795071	6.54709831137415	6.41328620950604	6.16455385884332	6.26347559305257	6.11577865760398	6.20320730743277	6.8071006953558	6.26848827108899	6.37995579368886	6.94536135063488
hsa-miR-26b-5p	MIMAT0000083	A_25_P00010085	12.0702921969064	12.0559491406872	12.7231756871375	12.8231622116708	12.9485113648128	12.1002976877866	13.0232236053058	12.4608462639443	11.1513326307214	11.7407465867529	11.8909396915634	12.3781472921723	12.7226063513931	12.0075417735842	11.3466633980495	11.5579821447694
hsa-miR-302c-5p	MIMAT0000716	A_25_P00010506	6.0616155848016	6.07909951632695	6.05960104530817	6.08971890015481	6.07266402228373	6.11055814285731	6.06570217561407	6.051762189452	6.14026913531346	6.03871472382645	6.02207382283132	6.05718305471629	6.01461576038277	6.06509055343377	6.00728783441261	6.05305206613071
hsa-miR-9-3p	MIMAT0000442	A_25_P00010315	6.18054454839788	6.11208874418639	6.12478742129631	6.20979755199014	6.16417769285683	6.11670811822748	6.24804834075184	6.19976037646007	6.19659933379351	6.29256443593952	6.11872313516097	6.44321208199575	6.24159157013945	6.19055708660455	6.12960455412465	6.89538487023771
hsa-miR-545-3p	MIMAT0003165	A_25_P00010476	6.1339401835542	6.08334087798601	6.18554136433249	6.12431159404065	6.06042485903101	6.19528450901913	6.08468878322746	6.15659535442804	6.09969518338885	6.16820532267139	6.14917894141582	6.18838566666951	6.11463389009699	6.18102783208701	6.10116229595108	6.06711367942982
hsa-miR-518d-3p	MIMAT0002864	A_25_P00010803	6.12925178481089	6.07858329210803	6.13206047827309	6.09252630293249	6.08336339087857	6.08853663571614	6.0539120793785	6.08117589347214	6.12235286344059	6.13803554963695	6.05874339211733	6.07551847756333	6.13711082542308	6.14509027317441	6.14198280617819	6.07829720803988
hsa-miR-103a-3p	MIMAT0000101	A_25_P00011005	13.0954637810362	13.0632791520563	12.8742183350226	12.850987195861	13.0326101280433	13.1251091273279	13.0923450694123	13.1222237135411	13.5855128325449	12.3213768577603	12.9296207370506	12.7514777753085	13.2457891154702	12.6201881043193	13.0470484823798	12.5310371513301
hsa-miR-1	MIMAT0000416	A_25_P00010955	6.31408907421903	6.45988613655354	6.92621361903232	7.03139715527099	6.68883740532747	6.32608232831161	7.25666777995089	6.3936332654827	6.26014206780576	6.45621840136872	6.80021747566345	7.70258548524106	6.80665082234135	6.54200607457636	6.7074598318775	6.59308809698257
hsa-miR-675-5p	MIMAT0004284	A_25_P00011608	6.07870959638645	6.00008087617496	6.06711353546962	6.06299631756702	6.05248173092118	5.98584946913704	6.04768402447188	6.03512843756376	6.01367970133881	6.03473397705964	5.96679373800538	6.0013668793329	5.9307602555726	6.0965847449758	5.95386369457279	6.09110310646645
hsa-miR-141-3p	MIMAT0000432	A_25_P00010548	6.12451407068392	6.10844941274072	6.11818472589411	6.09986655440574	6.16898072147919	6.16222886566247	6.17810174346096	6.15214913073722	6.10694591519773	6.19267308574772	6.11368451066313	6.29125469021937	6.19866651175338	6.2392444909388	6.14433105680875	6.23843935654157
