Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g3	g4	g5	g6	g7	g8	g9
ENSG00000002330	BAD	3,3,5,5,13	16,16,16,16,16	5,6,7,8,8	7,8,9,10,10	5,5,6,6,6	5,6,7,8,11	6,6,7,8,9	12,12,12,12,12	8,8,8,8,8	15,15,15,15,15	6,6,6,6,6	5,5,5,5,5	6,6,6,6,6	9,9,10,10,10	5,6,7,7,7	4,4,4,4,4	6,6,8,11,12	5,5,6,8,10	9,9,9,9,9
ENSG00000002549	LAP3	11,13,14,14,15	12,12,12,12,12	12,14,15,16,16	14,14,14,15,15	16,17,18,18,18	14,15,16,16,17	11,13,15,17,19	11,11,11,11,11	12,12,12,12,12	36,36,36,36,36	8,8,8,8,8	10,10,10,10,10	10,10,10,11,11	12,13,13,14,14	10,14,16,18,20	15,15,15,15,15	13,14,15,16,18	12,13,14,14,16	10,10,10,10,10
ENSG00000002586	CD99	13,25,26,38,39	13,13,13,13,13	22,25,27,28,28	18,24,30,30,31	27,28,30,30,31	31,31,33,36,37	19,24,27,30,33	27,27,27,27,27	12,12,12,12,12	101,101,101,101,101	19,19,19,19,19	46,46,46,46,46	29,34,39,43,48	17,20,20,24,33	21,25,29,31,35	23,23,23,23,23	27,29,30,35,45	31,31,34,44,68	23,23,23,23,23
ENSG00000002587	HS3ST1	0.1,0.1,0.3,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.4,0.4,0.4	0.3,0.3,0.3,0.4,0.5	0.3,0.4,0.4,0.4,0.4	0.3,0.4,0.4,0.5,0.5	0.3,0.4,0.5,0.7,0.9	2,2,2,2,2	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.3,0.3,0.3,0.3	0.4,0.4,0.5,0.5,0.5	0.4,0.5,0.6,0.7,1	0.3,0.3,0.3,0.3,0.3	0.2,0.3,0.5,0.6,0.7	0.2,0.3,0.3,0.4,0.5	0.1,0.1,0.1,0.1,0.1
ENSG00000002726	AOC1	0,0.2,0.2,0.2,0.3	39,39,39,39,39	13,14,15,18,20	19,23,26,27,29	13,16,19,22,25	10,16,19,23,32	48,54,68,73,91	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.2,0.2,0.2	17,18,22,26,28	39,44,52,68,82	16,16,16,16,16	6,19,24,26,34	0.6,7,15,24,38	0,0,0,0,0
ENSG00000002745	WNT16	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.2	4,4,4,4,4	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.2,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSG00000002746	HECW1	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.7,0.9,1,1,1	0.8,0.9,1,1,1	0.6,0.7,0.8,0.9,1	0.7,0.7,0.8,0.9,0.9	0,0.1,0.1,0.3,0.4	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	1,1,1,1,2	0.1,0.2,0.2,0.2,0.5	1,1,1,1,1	0.7,0.8,0.8,0.9,1	0,0.5,0.7,0.8,0.9	0.1,0.1,0.1,0.1,0.1
ENSG00000002822	MAD1L1	2,2,2,3,3	2,2,2,2,2	3,3,3,3,4	3,3,3,4,4	3,3,3,3,3	3,3,3,3,3	2,2,2,2,3	4,4,4,4,4	1,1,1,1,1	9,9,9,9,9	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	3,3,3,4,4	0.9,2,3,3,3	2,2,2,2,2	2,3,3,3,4	3,3,3,3,3	4,4,4,4,4
ENSG00000002834	LASP1	7,18,21,23,24	4,4,4,4,4	31,33,34,36,38	37,38,38,38,39	33,34,35,36,37	35,35,36,37,39	65,67,70,73,75	11,11,11,11,11	11,11,11,11,11	12,12,12,12,12	8,8,8,8,8	21,21,21,21,21	12,12,13,13,14	34,36,37,39,39	37,63,66,71,75	31,31,31,31,31	34,34,36,38,39	32,35,36,36,38	9,9,9,9,9
ENSG00000002919	SNX11	3,4,5,5,6	4,4,4,4,4	5,5,5,5,5	5,5,5,5,5	5,5,5,5,5	5,5,5,5,5	3,4,4,4,5	3,3,3,3,3	3,3,3,3,3	6,6,6,6,6	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	5,5,5,5,5	1,4,4,4,5	5,5,5,5,5	4,5,5,6,6	4,4,4,4,5	2,2,2,2,2
ENSG00000002933	TMEM176A	0,0.1,0.1,1,1	2,2,2,2,2	10,10,10,11,12	11,12,13,14,14	10,11,11,13,16	11,12,12,13,15	39,41,44,48,52	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	2,3,4,5,6	14,14,15,16,21	19,30,37,43,56	11,11,11,11,11	9,11,13,14,16	3,7,9,11,17	0.8,0.8,0.8,0.8,0.8
ENSG00000003056	M6PR	15,18,19,19,22	16,16,16,16,16	19,19,19,19,19	19,19,19,20,20	20,21,21,21,21	18,19,19,19,20	17,23,28,31,33	11,11,11,11,11	19,19,19,19,19	30,30,30,30,30	10,10,10,10,10	12,12,12,12,12	14,14,15,15,15	18,18,18,19,20	8,21,26,28,30	19,19,19,19,19	18,19,19,20,20	12,16,18,18,19	11,11,11,11,11
ENSG00000003096	KLHL13	6,7,8,9,11	0.2,0.2,0.2,0.2,0.2	15,16,17,18,18	15,15,15,16,16	20,21,21,23,26	17,19,20,22,24	9,11,16,17,18	5,5,5,5,5	7,7,7,7,7	1,1,1,1,1	11,11,11,11,11	13,13,13,13,13	27,28,29,30,31	14,14,15,17,20	3,11,17,18,21	19,19,19,19,19	13,16,19,22,25	5,12,16,20,25	10,10,10,10,10
ENSG00000003137	CYP26B1	0.4,5,5,5,5	0.5,0.5,0.5,0.5,0.5	6,6,7,10,13	4,5,6,6,7	5,5,6,6,7	6,6,7,7,8	1,1,2,2,4	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	5,5,5,5,5	2,2,2,2,2	5,5,5,5,5	2,3,3,3,3	8,8,9,9,10	1,2,3,3,4	5,5,5,5,5	6,6,6,7,8	5,6,6,7,8	3,3,3,3,3
ENSG00000003147	ICA1	0.7,0.8,0.9,1,2	3,3,3,3,3	3,3,4,5,5	3,4,4,4,4	3,3,3,3,4	3,3,3,4,4	7,8,9,12,15	2,2,2,2,2	14,14,14,14,14	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0.7,0.7,0.7,0.7,0.7	9,9,9,9,9	3,4,4,5,5	6,7,8,9,12	4,4,4,4,4	3,3,4,4,5	1,3,4,4,4	0.8,0.8,0.8,0.8,0.8
ENSG00000003249	DBNDD1	0.2,0.4,0.4,0.9,1	0.1,0.1,0.1,0.1,0.1	2,2,2,3,3	3,3,3,3,3	2,2,2,2,2	2,2,2,3,4	1,2,2,2,3	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	4,4,4,4,4	0.8,0.8,0.9,0.9,1	3,3,3,3,3	0.8,2,2,3,4	2,2,2,2,2	2,2,2,3,3	0.8,2,2,2,3	0.6,0.6,0.6,0.6,0.6
ENSG00000003393	ALS2	3,5,5,5,5	3,3,3,3,3	7,7,8,8,8	7,7,8,8,8	7,7,7,7,7	6,6,7,7,7	3,5,10,10,11	6,6,6,6,6	6,6,6,6,6	3,3,3,3,3	4,4,4,4,4	4,4,4,4,4	10,10,11,11,12	7,7,7,7,7	3,7,9,10,11	9,9,9,9,9	6,7,7,7,8	6,6,6,6,6	4,4,4,4,4
ENSG00000003400	CASP10	1,2,2,2,2	1,1,1,1,1	2,2,2,3,3	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,3,4,5,8	1,1,1,1,1	3,3,3,3,3	5,5,5,5,5	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,3	1,4,6,6,8	3,3,3,3,3	2,2,2,3,3	2,2,2,2,2	2,2,2,2,2
ENSG00000003402	CFLAR	4,4,6,6,6	6,6,6,6,6	6,6,7,8,9	5,7,8,9,10	5,5,6,6,6	5,5,6,6,7	7,7,8,9,9	6,6,6,6,6	6,6,6,6,6	5,5,5,5,5	4,4,4,4,4	5,5,5,5,5	7,8,9,9,10	8,8,8,9,9	7,8,9,10,12	9,9,9,9,9	5,6,7,8,10	5,6,6,7,7	4,4,4,4,4
ENSG00000003436	TFPI	6,7,8,8,9	28,28,28,28,28	5,5,6,6,6	6,6,6,6,6	5,6,6,6,6	6,6,6,6,7	5,8,9,11,13	8,8,8,8,8	8,8,8,8,8	2,2,2,2,2	5,5,5,5,5	7,7,7,7,7	10,10,11,11,11	6,6,6,7,8	8,10,11,13,18	7,7,7,7,7	5,5,6,7,7	3,4,6,7,7	5,5,5,5,5
ENSG00000003509	NDUFAF7	5,6,7,7,8	3,3,3,3,3	5,5,6,6,6	4,5,5,6,6	5,5,5,5,5	4,5,5,5,5	4,5,5,5,5	4,4,4,4,4	6,6,6,6,6	6,6,6,6,6	3,3,3,3,3	3,3,3,3,3	5,6,6,6,6	5,5,6,6,6	2,4,5,5,5	6,6,6,6,6	4,5,5,6,7	5,5,5,5,6	4,4,4,4,4
ENSG00000003756	RBM5	10,10,12,14,16	13,13,13,13,13	21,21,21,26,30	21,24,27,29,30	20,20,20,20,21	19,20,20,21,23	18,19,20,22,24	17,17,17,17,17	23,23,23,23,23	16,16,16,16,16	11,11,11,11,11	15,15,15,15,15	14,15,15,15,16	25,26,27,28,28	14,18,20,23,25	29,29,29,29,29	17,18,25,31,33	20,21,21,24,30	13,13,13,13,13
ENSG00000003987	MTMR7	0.5,0.7,0.7,0.8,0.8	2,2,2,2,2	1,2,2,2,2	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	0.6,0.6,0.7,1,1	5,5,5,5,5	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	0.2,0.2,0.3,0.3,0.3	1,1,1,1,1	0.5,0.8,1,1,2	2,2,2,2,2	0.9,1,1,1,2	1,1,1,1,2	1,1,1,1,1
ENSG00000003989	SLC7A2	4,5,8,11,14	32,32,32,32,32	13,14,16,25,34	12,13,14,14,15	12,12,13,14,14	12,13,14,15,19	4,7,11,12,13	27,27,27,27,27	23,23,23,23,23	1,1,1,1,1	7,7,7,7,7	9,9,9,9,9	4,4,4,4,5	10,11,12,15,23	5,6,7,9,17	13,13,13,13,13	11,12,13,15,21	11,14,18,21,22	9,9,9,9,9
ENSG00000004059	ARF5	11,14,16,17,20	27,27,27,27,27	34,35,36,39,41	37,41,44,44,44	36,38,40,40,40	36,36,37,41,49	39,39,41,42,53	24,24,24,24,24	18,18,18,18,18	37,37,37,37,37	17,17,17,17,17	22,22,22,22,22	24,24,24,24,24	37,39,41,43,45	33,38,39,41,43	30,30,30,30,30	34,36,41,45,47	34,34,35,37,41	22,22,22,22,22
ENSG00000004139	SARM1	0.3,0.8,1,1,1	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	1,1,1,1,1	0.7,0.8,0.9,0.9,1	0.8,0.8,0.9,1,1	2,2,2,2,3	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	1,1,1,1,2	0.8,2,2,2,2	1,1,1,1,1	0.9,1,1,1,1	0.9,0.9,0.9,1,1	0.5,0.5,0.5,0.5,0.5
ENSG00000004142	POLDIP2	60,61,62,69,72	24,24,24,24,24	41,41,42,42,42	42,42,43,46,48	43,43,44,45,46	46,46,47,48,48	33,35,36,37,39	27,27,27,27,27	20,20,20,20,20	32,32,32,32,32	22,22,22,22,22	31,31,31,31,31	39,41,42,43,45	43,44,45,47,53	28,33,36,37,40	37,37,37,37,37	39,41,42,44,48	32,36,40,43,44	24,24,24,24,24
ENSG00000004399	PLXND1	4,9,16,16,19	4,4,4,4,4	14,17,19,19,20	17,19,20,20,21	15,15,15,16,17	16,16,17,19,21	5,8,9,11,14	7,7,7,7,7	2,2,2,2,2	3,3,3,3,3	6,6,6,6,6	22,22,22,22,22	14,15,16,16,17	17,17,19,21,22	7,10,11,14,18	15,15,15,15,15	15,16,18,21,22	14,15,17,18,19	8,8,8,8,8
ENSG00000004455	AK2	12,13,14,16,20	16,16,16,16,16	19,19,20,21,21	19,20,21,21,22	19,19,19,20,21	18,18,19,20,21	17,18,20,23,29	11,11,11,11,11	22,22,22,22,22	24,24,24,24,24	11,11,11,11,11	10,10,10,10,10	10,11,11,12,12	20,20,20,21,21	11,17,21,23,26	22,22,22,22,22	16,19,20,21,23	15,16,18,19,20	13,13,13,13,13
ENSG00000004468	CD38	0.2,0.4,0.6,0.6,1	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.4,0.4	0.3,0.3,0.4,0.4,0.4	0.3,0.3,0.3,0.4,0.4	0.2,0.3,0.4,0.4,0.5	0.4,0.5,1,2,2	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	17,17,17,17,17	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.4	0.7,2,2,2,2	0.5,0.5,0.5,0.5,0.5	0.2,0.3,0.4,0.5,0.7	0.2,0.3,0.3,0.4,0.5	0.1,0.1,0.1,0.1,0.1
ENSG00000004478	FKBP4	9,13,13,14,14	14,14,14,14,14	21,21,21,23,26	21,23,26,26,26	25,25,25,26,28	21,22,23,25,27	11,13,14,15,16	10,10,10,10,10	15,15,15,15,15	21,21,21,21,21	7,7,7,7,7	9,9,9,9,9	13,14,14,14,15	22,23,24,25,26	10,12,13,15,16	20,20,20,20,20	22,23,24,24,24	9,17,21,24,27	8,8,8,8,8
ENSG00000004487	KDM1A	12,13,14,16,23	13,13,13,13,13	31,33,34,34,35	33,33,33,34,34	33,34,34,35,36	31,32,32,33,34	22,23,24,25,27	24,24,24,24,24	25,25,25,25,25	38,38,38,38,38	18,18,18,18,18	19,19,19,19,19	26,26,27,28,29	27,30,32,33,34	17,23,24,25,26	34,34,34,34,34	31,32,33,34,35	29,31,32,33,34	23,23,23,23,23
ENSG00000004534	RBM6	13,14,17,18,19	8,8,8,8,8	18,20,22,25,27	19,20,21,24,27	18,18,18,21,24	16,18,19,21,24	20,21,21,22,23	12,12,12,12,12	17,17,17,17,17	12,12,12,12,12	8,8,8,8,8	13,13,13,13,13	14,14,15,15,15	19,20,21,24,25	18,21,23,24,26	27,27,27,27,27	14,18,25,30,30	19,19,22,26,31	9,9,9,9,9
ENSG00000004660	CAMKK1	2,2,2,3,3	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	1,1,1,1,1	0.8,0.9,0.9,1,1	0.7,0.9,1,1,1	3,3,4,4,6	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	0.9,1,1,1,1	3,4,4,5,5	0.9,0.9,0.9,0.9,0.9	0.9,0.9,1,1,1	0.9,0.9,0.9,1,1	2,2,2,2,2
ENSG00000004700	RECQL	6,6,8,8,8	7,7,7,7,7	7,8,9,9,9	7,7,7,8,9	9,10,10,10,11	8,8,8,9,9	5,6,6,6,6	9,9,9,9,9	15,15,15,15,15	22,22,22,22,22	8,8,8,8,8	8,8,8,8,8	10,10,10,11,11	6,6,7,7,7	1,6,6,7,8	10,10,10,10,10	7,8,8,9,11	7,8,9,10,12	11,11,11,11,11
ENSG00000004766	VPS50	4,5,5,5,6	3,3,3,3,3	4,5,5,6,6	4,5,5,5,6	6,6,6,6,6	5,5,6,6,6	4,4,4,4,4	5,5,5,5,5	10,10,10,10,10	6,6,6,6,6	4,4,4,4,4	3,3,3,3,3	5,5,5,5,5	4,5,5,5,5	2,4,4,4,5	6,6,6,6,6	4,5,5,6,7	4,5,5,5,6	4,4,4,4,4
ENSG00000004776	HSPB6	4,18,32,32,67	0.7,0.7,0.7,0.7,0.7	5,5,5,5,6	5,5,5,7,8	4,4,4,5,5	6,6,6,7,7	4,7,9,13,14	0.5,0.5,0.5,0.5,0.5	0.8,0.8,0.8,0.8,0.8	0.2,0.2,0.2,0.2,0.2	15,15,15,15,15	172,172,172,172,172	11,13,16,18,20	4,5,6,6,7	7,10,11,12,22	4,4,4,4,4	4,5,6,7,8	5,6,6,12,27	12,12,12,12,12
ENSG00000004777	ARHGAP33	0.2,2,2,3,3	0.1,0.1,0.1,0.1,0.1	4,5,7,8,9	7,7,7,8,9	3,3,3,3,3	5,5,5,6,8	3,3,3,5,6	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8	5,5,5,5,5	5,5,5,5,5	6,8,8,8,9	3,4,5,5,6	6,6,6,6,6	3,4,6,8,11	4,5,6,8,9	0.7,0.7,0.7,0.7,0.7
