Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[gestational age]	Unit[time unit]	Characteristics[individual]	Characteristics[organism part]	Term Source REF	Term Accession Number	Provider	Comment[BioSD_SAMPLE]	Material Type	Characteristics[technical replicate]	Protocol REF	Extract Name	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Assay Name	Technology Type	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[FASTQ_URI]
H-23855 large intestine	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	female	http://purl.obolibrary.org/obo/	EFO_0001265	85	day	H-23855	large intestine	http://purl.obolibrary.org/obo/	UBERON_0000059	University of Washington, Congenital Defects Lab. Ian Glass	SAMN00254262	organism part	group1	P-MTAB-46367	H-23855 large intestine	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-23855 large intestine SRX214017_SRR643744	sequencing assay	group1	SRX214017	large intestine	http://purl.obolibrary.org/obo/	UBERON_0000059	SRR643744	SRR643744	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643744/SRR643744.fastq.gz	
H-23855 large intestine	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	female	http://purl.obolibrary.org/obo/	EFO_0001265	85	day	H-23855	large intestine	http://purl.obolibrary.org/obo/	UBERON_0000059	University of Washington, Congenital Defects Lab. Ian Glass	SAMN00254262	organism part	group1	P-MTAB-46367	H-23855 large intestine	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-23855 large intestine SRX214017_SRR643745	sequencing assay	group1	SRX214017	large intestine	http://purl.obolibrary.org/obo/	UBERON_0000059	SRR643745	SRR643745	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643745/SRR643745.fastq.gz	
H-23871 left renal cortex	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	105	day	H-23871	left renal cortex			University of Washington, Congenital Defects Lab. Ian Glass	SAMN00254274	organism part		P-MTAB-46367	H-23871 left renal cortex	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-23871 left renal cortex SRX214024_SRR643752	sequencing assay		SRX214024	left renal cortex			SRR643752	SRR643752	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643752/SRR643752.fastq.gz	
H-23871 left renal pelvis	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	105	day	H-23871	left renal pelvis			University of Washington, Congenital Defects Lab. Ian Glass	SAMN00254278	organism part		P-MTAB-46367	H-23871 left renal pelvis	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-23871 left renal pelvis SRX214025_SRR643753	sequencing assay		SRX214025	left renal pelvis			SRR643753	SRR643753	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643753/SRR643753.fastq.gz	
H-23871 right renal cortex	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	105	day	H-23871	right renal cortex			University of Washington, Congenital Defects Lab. Ian Glass	SAMN00254275	organism part		P-MTAB-46367	H-23871 right renal cortex	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-23871 right renal cortex SRX214009_SRR643783	sequencing assay		SRX214009	right renal cortex			SRR643783	SRR643783	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643783/SRR643783.fastq.gz	
H-23871 right renal pelvis	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	105	day	H-23871	right renal pelvis			University of Washington, Congenital Defects Lab. Ian Glass	SAMN00254279	organism part		P-MTAB-46367	H-23871 right renal pelvis	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-23871 right renal pelvis SRX214011_SRR643785	sequencing assay		SRX214011	right renal pelvis			SRR643785	SRR643785	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643785/SRR643785.fastq.gz	
H-23887 adrenal gland	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	female	http://purl.obolibrary.org/obo/	EFO_0001265	108	day	H-23887	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	University of Washington, Congenital Defects Lab. Ian Glass	SAMN00739168	organism part		P-MTAB-46367	H-23887 adrenal gland	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-23887 adrenal gland SRX214036_SRR643764	sequencing assay		SRX214036	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	SRR643764	SRR643764	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643764/SRR643764.fastq.gz	
H-23887 kidney	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	female	http://purl.obolibrary.org/obo/	EFO_0001265	108	day	H-23887	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	University of Washington, Congenital Defects Lab. Ian Glass	SAMN01882001	organism part		P-MTAB-46367	H-23887 kidney	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-23887 kidney SRX214034_SRR643762	sequencing assay		SRX214034	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	SRR643762	SRR643762	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643762/SRR643762.fastq.gz	
H-23887 small intestine	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	female	http://purl.obolibrary.org/obo/	EFO_0001265	108	day	H-23887	small intestine	http://purl.obolibrary.org/obo/	UBERON_0002108	University of Washington, Congenital Defects Lab. Ian Glass	SAMN00696694	organism part		P-MTAB-46367	H-23887 small intestine	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-23887 small intestine SRX214018_SRR643746	sequencing assay		SRX214018	small intestine	http://purl.obolibrary.org/obo/	UBERON_0002108	SRR643746	SRR643746	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643746/SRR643746.fastq.gz	
H-23914 large intestine	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	91	day	H-23914	large intestine	http://purl.obolibrary.org/obo/	UBERON_0000059	University of Washington, Congenital Defects Lab. Ian Glass	SAMN00696688	organism part		P-MTAB-46367	H-23914 large intestine	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-23914 large intestine SRX214029_SRR643757	sequencing assay		SRX214029	large intestine	http://purl.obolibrary.org/obo/	UBERON_0000059	SRR643757	SRR643757	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643757/SRR643757.fastq.gz	
H-23914 renal cortex	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	91	day	H-23914	renal cortex			University of Washington, Congenital Defects Lab. Ian Glass	SAMN00254272	organism part		P-MTAB-46367	H-23914 renal cortex	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-23914 renal cortex SRX214007_SRR643780	sequencing assay		SRX214007	renal cortex			SRR643780	SRR643780	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643780/SRR643780.fastq.gz	
H-23914 renal pelvis	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	91	day	H-23914	renal pelvis			University of Washington, Congenital Defects Lab. Ian Glass	SAMN00696698	organism part		P-MTAB-46367	H-23914 renal pelvis	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-23914 renal pelvis SRX214035_SRR643763	sequencing assay		SRX214035	renal pelvis			SRR643763	SRR643763	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643763/SRR643763.fastq.gz	
H-23914 small intestine	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	91	day	H-23914	small intestine	http://purl.obolibrary.org/obo/	UBERON_0002108	University of Washington, Congenital Defects Lab. Ian Glass	SAMN00254267	organism part		P-MTAB-46367	H-23914 small intestine	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-23914 small intestine SRX214019_SRR643747	sequencing assay		SRX214019	small intestine	http://purl.obolibrary.org/obo/	UBERON_0002108	SRR643747	SRR643747	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643747/SRR643747.fastq.gz	
H-23941 large intestine	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	female	http://purl.obolibrary.org/obo/	EFO_0001265	120	day	H-23941	large intestine	http://purl.obolibrary.org/obo/	UBERON_0000059	University of Washington, Congenital Defects Lab. Ian Glass	SAMN00254263	organism part		P-MTAB-46367	H-23941 large intestine	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-23941 large intestine SRX214020_SRR643748	sequencing assay		SRX214020	large intestine	http://purl.obolibrary.org/obo/	UBERON_0000059	SRR643748	SRR643748	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643748/SRR643748.fastq.gz	
H-23941 renal cortex	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	female	http://purl.obolibrary.org/obo/	EFO_0001265	120	day	H-23941	renal cortex			University of Washington, Congenital Defects Lab. Ian Glass	SAMN00254273	organism part		P-MTAB-46367	H-23941 renal cortex	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-23941 renal cortex SRX214026_SRR643754	sequencing assay		SRX214026	renal cortex			SRR643754	SRR643754	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643754/SRR643754.fastq.gz	
H-23941 small intestine	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	female	http://purl.obolibrary.org/obo/	EFO_0001265	120	day	H-23941	small intestine	http://purl.obolibrary.org/obo/	UBERON_0002108	University of Washington, Congenital Defects Lab. Ian Glass	SAMN00696695	organism part		P-MTAB-46367	H-23941 small intestine	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-23941 small intestine SRX214030_SRR643758	sequencing assay		SRX214030	small intestine	http://purl.obolibrary.org/obo/	UBERON_0002108	SRR643758	SRR643758	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643758/SRR643758.fastq.gz	
H-23964 large intestine	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	female	http://purl.obolibrary.org/obo/	EFO_0001265	98	day	H-23964	large intestine	http://purl.obolibrary.org/obo/	UBERON_0000059	University of Washington, Congenital Defects Lab. Ian Glass	SAMN00696689	organism part		P-MTAB-46367	H-23964 large intestine	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-23964 large intestine SRX214031_SRR643759	sequencing assay		SRX214031	large intestine	http://purl.obolibrary.org/obo/	UBERON_0000059	SRR643759	SRR643759	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643759/SRR643759.fastq.gz	
H-23964 small intestine	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	female	http://purl.obolibrary.org/obo/	EFO_0001265	98	day	H-23964	small intestine	http://purl.obolibrary.org/obo/	UBERON_0002108	University of Washington, Congenital Defects Lab. Ian Glass	SAMN01881999	organism part		P-MTAB-46367	H-23964 small intestine	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-23964 small intestine SRX214032_SRR643760	sequencing assay		SRX214032	small intestine	http://purl.obolibrary.org/obo/	UBERON_0002108	SRR643760	SRR643760	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643760/SRR643760.fastq.gz	
H-23964 stomach	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	female	http://purl.obolibrary.org/obo/	EFO_0001265	98	day	H-23964	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	University of Washington, Congenital Defects Lab. Ian Glass	SAMN00254295	organism part	group2	P-MTAB-46367	H-23964 stomach	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-46366	H-23964 stomach SRX343517_SRR980482	sequencing assay	group2	SRX343517	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	SRR980482	SRR980482	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR980482/SRR980482_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR980482/SRR980482_2.fastq.gz
H-23964 stomach	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	female	http://purl.obolibrary.org/obo/	EFO_0001265	98	day	H-23964	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	University of Washington, Congenital Defects Lab. Ian Glass	SAMN00254295	organism part	group2	P-MTAB-46367	H-23964 stomach	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-46366	H-23964 stomach SRX343517_SRR980483	sequencing assay	group2	SRX343517	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	SRR980483	SRR980483	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR980483/SRR980483_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR980483/SRR980483_2.fastq.gz
H-23964 stomach	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	female	http://purl.obolibrary.org/obo/	EFO_0001265	98	day	H-23964	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	University of Washington, Congenital Defects Lab. Ian Glass	SAMN00254295	organism part	group2	P-MTAB-46367	H-23964 stomach	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-46366	H-23964 stomach SRX343528_SRR980455	sequencing assay	group2	SRX343528	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	SRR980455	SRR980455	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR980455/SRR980455_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR980455/SRR980455_2.fastq.gz
H-23964 stomach	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	female	http://purl.obolibrary.org/obo/	EFO_0001265	98	day	H-23964	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	University of Washington, Congenital Defects Lab. Ian Glass	SAMN00254295	organism part	group2	P-MTAB-46367	H-23964 stomach	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-46366	H-23964 stomach SRX343528_SRR980456	sequencing assay	group2	SRX343528	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	SRR980456	SRR980456	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR980456/SRR980456_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR980456/SRR980456_2.fastq.gz
H-24005 large intestine	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	female	http://purl.obolibrary.org/obo/	EFO_0001265	105	day	H-24005	large intestine	http://purl.obolibrary.org/obo/	UBERON_0000059	University of Washington, Congenital Defects Lab. Ian Glass	SAMN00696690	organism part		P-MTAB-46367	H-24005 large intestine	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-24005 large intestine SRX214033_SRR643761	sequencing assay		SRX214033	large intestine	http://purl.obolibrary.org/obo/	UBERON_0000059	SRR643761	SRR643761	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643761/SRR643761.fastq.gz	
H-24005 renal pelvis	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	female	http://purl.obolibrary.org/obo/	EFO_0001265	105	day	H-24005	renal pelvis			University of Washington, Congenital Defects Lab. Ian Glass	SAMN00696699	organism part		P-MTAB-46367	H-24005 renal pelvis	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-24005 renal pelvis SRX214038_SRR643767	sequencing assay		SRX214038	renal pelvis			SRR643767	SRR643767	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643767/SRR643767.fastq.gz	
H-24042 heart	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	120	day	H-24042	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	University of Washington, Congenital Defects Lab. Ian Glass	SAMN00791519	organism part		P-MTAB-46367	H-24042 heart	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-24042 heart SRX214005_SRR643778	sequencing assay		SRX214005	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	SRR643778	SRR643778	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643778/SRR643778.fastq.gz	
H-24089 left kidney	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	96	day	H-24089	left kidney			University of Washington, Congenital Defects Lab. Ian Glass	SAMN00739175	organism part		P-MTAB-46367	H-24089 left kidney	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-24089 left kidney SRX214037_SRR643765	sequencing assay		SRX214037	left kidney			SRR643765	SRR643765	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643765/SRR643765.fastq.gz	
H-24111 arm muscle	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	105	day	H-24111	arm muscle			University of Washington, Congenital Defects Lab. Ian Glass	SAMN00739199	organism part		P-MTAB-46367	H-24111 arm muscle	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-46366	H-24111 arm muscle SRX252280_SRR786772	sequencing assay		SRX252280	arm muscle			SRR786772	SRR786772	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR786772/SRR786772_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR786772/SRR786772_2.fastq.gz
H-24111 left renal cortex	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	105	day	H-24111	left renal cortex			University of Washington, Congenital Defects Lab. Ian Glass	SAMN00739179	organism part	group10	P-MTAB-46367	H-24111 left renal cortex	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-24111 left renal cortex SRX214039_SRR643768	sequencing assay	group10	SRX214039	left renal cortex			SRR643768	SRR643768	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643768/SRR643768.fastq.gz	
