Gene ID	Gene Name	Design Element	g5_g6.p-value	g5_g6.t-statistic	g5_g6.log2foldchange	g3_g4.p-value	g3_g4.t-statistic	g3_g4.log2foldchange	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
AT1G60620	ATRPAC43	264924_at	0.865133667893666	-1.03564451288148	-0.119424433333334	0.998580069771117	-1.34359216501872	-0.207082566666665	0.979506707721088	0.0734112126011409	0.00942603333333381
AT1G32990	PRPL11	261190_at	0.85655800445104	1.39341562964874	0.291556333333334	0.871281735948593	1.99624031944404	0.211710333333336	0.404594379746942	-1.79103153560065	-0.220619999999998
AT2G28870		266227_at	0.896779140145096	0.708868725452713	0.203954500000001	0.998580069771117	-0.56019752951269	-0.0904255000000003	0.489878508286727	-1.50927824035928	-0.292879333333334
AT1G61610	AK2	265030_at	0.939446222899	0.439111037156526	0.0686189666666674	0.998580069771117	0.558807479031086	0.0607815	0.555405851760812	-1.30383021736044	-0.1571641
AT2G28120	AT2G28120/F24D13.9	266140_at	0.855013094821768	2.39815455449216	0.363969600000003	0.998580069771117	0.350901424161275	0.0662792333333346	0.399135001224017	1.80863148411213	0.308708300000001
AT4G16690	ATMES16	245349_at	0.870020581340453	0.945230220583823	0.452128666666668	0.998580069771117	0.995116025932716	0.392711133333334	0.653078624290321	-1.03489326837251	-0.205995133333331
AT1G01710	AT1G01710/T1N6_21	261560_at	0.857277449043807	-1.20146891589775	-0.197759133333334	0.798045126962632	2.2281248316615	0.237451099999999	0.870222480269223	0.421908482004232	0.079029666666667
AT1G26370	T1K7.25	261008_at	0.868148486362155	-0.968443393395645	-0.100513299999998	0.998580069771117	-0.184659927702309	-0.018166299999999	0.977821999771387	-0.0792114261230178	-0.00869939999999847
AT1G60000	AT1G60000/T2K10_5	263736_at	0.880282440442318	0.869385291056911	0.0896953333333315	0.998580069771117	1.03727805370737	0.116666999999998	0.0284050905645686	-6.01163440513883	-0.797788333333333
AT1G53030		261317_at	0.97428939828715	-0.175168928904874	-0.0639047666666661	0.998580069771117	-0.48405856134971	-0.0791691999999982	0.45475674121447	1.61812001824788	0.744306166666666
AT5G56590		247963_at	0.870970654325864	0.939577993413158	0.151992533333334	0.998580069771117	0.543717061309597	0.0610885666666672	0.35059605355267	-1.9806893584644	-0.289665599999999
AT1G17020	SRG1	262482_at	0.892304589048796	0.743740480724726	0.324267633333333	0.995817976769616	1.40795189977837	0.453452300000001	0.49287466154329	1.49818564206456	0.607397666666667
AT5G18190	AT5G18190	250021_at	0.85655800445104	-1.38920908460191	-0.219039666666667	0.998580069771117	1.30605962002104	0.176006833333334	0.651641705753761	1.0403712553447	0.130003666666667
AT1G29260	PEX7	260844_at	0.98861550561832	0.0763414547044389	0.00805433333333205	0.998580069771117	0.292211603178677	0.0398598333333346	0.907677254830307	-0.308571221295778	-0.0391128333333324
AT3G12720	ATY53	257704_at	0.932489146006702	-0.492657910008625	-0.0679106333333328	0.998580069771117	-0.0940761213742102	-0.00857113333333226	0.362069869904618	-1.93765490221703	-0.2046412
AT3G08560	VHA-E2	258671_at	0.855013094821768	1.71850032828712	0.191744766666667	0.836812546210429	2.13484281485531	0.226844099999999	0.933262191662466	0.227542387080423	0.0306747000000005
AT2G21930		263896_at	0.943074077533597	0.395059252290077	0.0573527999999994	0.998580069771117	0.902910660416682	0.133684133333333	0.494432305744588	-1.49400283271027	-0.167117233333333
AT4G01280	LCL4	255614_at	0.91626721174675	0.585874304614608	0.0778188333333354	0.998580069771117	0.465048189537266	0.058818099999999	0.954133764023932	-0.157463966022924	-0.0189136000000003
AT5G38660	APE1	249519_at	0.950099413629534	-0.350956574052398	-0.0545376666666666	0.998580069771117	-0.977893225380626	-0.0967594999999992	0.722381912056643	-0.829212533206459	-0.090862999999997
AT4G11330	ATMPK5	254924_at	0.905119710479117	0.641172623257631	0.117255633333333	0.995817976769616	-1.40403786319209	-0.197616933333333	0.836568398627779	0.519555519348775	0.102843333333335
AT4G09420	AT4G09420	255059_at	0.89830459738467	0.696823303379758	0.133217266666666	0.998580069771117	0.161446290456105	0.023685666666668	0.443033483122529	1.66257824231472	0.251567033333333
AT4G02380	SAG21	255479_at	0.936473910260242	0.46307713185525	0.154481333333338	0.998580069771117	-1.00611618108932	-0.132445333333335	0.0219272502342107	7.04027721149877	0.86892966666667
AT3G01580	PCMP-E87	259183_at	0.979924676570166	-0.128405900792408	-0.0169433999999993	0.998580069771117	0.773679776523842	0.105542266666666	0.876341146971903	0.403679105551703	0.0468322333333333
AT2G46090		266582_at	0.99600934579971	0.0279730361270042	0.00374833333333235	0.998580069771117	0.304910833346162	0.0553720000000038	0.269630937542104	-2.30325110495888	-0.324204000000002
AT2G48090		265769_at	0.996774001707076	0.0181274913543775	0.0026319000000008	0.998580069771117	0.616101153741625	0.0642922333333349	0.306434104641279	-2.15269185001417	-0.296620333333334
AT1G53290	B3GALT14	260644_at	0.965513092445024	0.239589372619555	0.0380020000000005	0.998580069771117	-0.944090793299447	-0.126339833333333	0.21164675070558	-2.62255557732136	-0.29189
AT1G36000	LBD5	260187_at	0.881255855097867	0.853104434095644	0.1023284	0.998580069771117	-1.02199959870532	-0.111164933333333	0.810392007488702	-0.591786384215123	-0.0632057333333336
AT3G55740	PROT2	251752_at	0.942921744924482	0.401420713510338	0.0932932666666666	0.998580069771117	0.2788544113555	0.0397079666666649	0.406354651831912	-1.78617554364279	-0.356540333333333
AT2G27270	F12K2.15	265623_at	0.855013094821768	1.49122907814775	0.182330833333334	0.998580069771117	-0.51283592319629	-0.0501294333333338	0.814612104388085	0.581254840198636	0.0739864999999993
AT4G03600	T5L23.9	255401_at	0.855013094821768	2.10976789061961	0.264804633333334	0.998580069771117	0.0752000843291818	0.0120097000000019	0.322882733484771	-2.08630890357361	-0.270760966666666
AT2G32170		265697_at	0.855013094821768	-2.00562577392552	-0.234468	0.998580069771117	-1.10392157501942	-0.178030166666668	0.961944040202443	0.131712878277195	0.0242193333333347
AT2G30730		267563_at	0.953193298741177	0.323417997701111	0.0370692666666663	0.998580069771117	0.331896932747832	0.0353397000000006	0.554589280650547	-1.30662968483027	-0.158767366666666
AT1G27290	F17L21.8	264445_at	0.892446483394053	0.742950540396675	0.0793015000000015	0.998580069771117	0.575404057693661	0.0858606666666653	0.659391225836766	1.01366381453087	0.224720166666666
AT2G41680	NTRC	245118_at	0.976396323763543	0.152616988577932	0.0167906666666635	0.998580069771117	0.997340193733618	0.117686999999995	0.492512087796932	-1.49927176380254	-0.168714333333336
AT5G24420	PGL5	249732_at	0.886265999770195	0.79722585385211	0.456269000000001	0.97604717082785	1.57439344868383	1.1579384	0.948621813491993	0.174572589989179	0.204703933333336
AT2G42980		265262_at	0.857277449043807	1.14553937925995	0.184644633333334	0.998580069771117	-0.131251903914888	-0.0133131000000013	0.747798954369489	-0.756516254132502	-0.0983174333333343
AT1G55550	T5A14.3	265068_at	0.869899355435937	0.948659065724077	0.121870166666668	0.998580069771117	-0.851870030098007	-0.0856910333333332	0.753384757175361	0.740743620839841	0.090066133333333
AT2G06120		265515_at	0.975882047671197	-0.158318416215167	-0.0165938333333324	0.998580069771117	0.466245205694618	0.0451399000000001	0.867777309001166	-0.429683433246954	-0.0471057666666663
AT1G77860	KOM	262178_at	0.951495567454701	0.342248220626823	0.0450341333333331	0.998580069771117	-0.6731219057551	-0.0807927666666659	0.391646735153527	-1.83344903401747	-0.244828433333331
AT3G29300		256614_at	0.921873374843674	0.542869167708897	0.0655188000000013	0.998580069771117	0.400805740171322	0.0563272999999995	0.842525567982238	-0.50259852982266	-0.0680792000000006
AT4G09480		255030_at	0.884478293862623	0.826411571127243	0.175425666666667	0.999248753198914	0.0256363177005061	0.00448703333333356	0.577139585810759	1.24206546105412	0.364197933333334
AT1G59890	SNL5	262900_at	0.857277449043807	-1.1792018760062	-0.282012999999997	0.998580069771117	-0.0989305941000693	-0.0205314666666654	0.947863903998489	-0.180143735330897	-0.0248052333333337
AT1G74940	F9E10.21	262170_at	0.855013094821768	1.70541131283309	0.200455166666664	0.998580069771117	1.24732769866776	0.166125666666668	0.0160407489200779	-8.35032241698464	-1.2139572
AT4G31860	AT4G31860	253453_at	0.855013094821768	-1.61774327843408	-0.465009	0.918192801553368	-1.82766096701985	-0.237109333333335	0.0247706736577908	6.51930149126733	1.38973516666667
AT2G17490		263071_at	0.865133667893666	1.02599708439381	0.117865433333335	0.998580069771117	0.342989427261297	0.0347332666666662	0.876196103806438	-0.404181148320889	-0.0423781999999999
AT5G07820	F13G24.20	250603_at	0.971904191457682	-0.195789660358679	-0.0298391000000011	0.327426621754711	-4.03296494062303	-0.598779666666665	0.189363912664904	2.76857684756796	0.552955799999999
AT3G05990	F2O10.5	258557_at	0.921206887921017	0.547548675360807	0.0683116333333347	0.998580069771117	-0.452284411976409	-0.0626583666666667	0.724484012186665	0.823272710976403	0.0893067333333351
AT4G33060	CYP57	253415_at	0.855013094821768	-1.97873837077257	-0.211018333333335	0.998580069771117	-0.721306339671943	-0.109402633333336	0.461716167744739	1.59616634660249	0.310600300000001
AT4G10890	F25I24.100	254943_at	0.967573391840466	0.225140444436524	0.0245527666666652	0.945756312843796	-1.69199305190422	-0.216051633333332	0.643563372985516	-1.06356639435145	-0.144378799999999
AT4G27330	SPL	253862_at	0.920307577157011	0.552926294853109	0.0928146000000014	0.998706354091084	-0.0470735901397019	-0.00543966666666496	0.869223080896301	-0.424761185783875	-0.0709365666666661
AT2G28450		265274_at	0.951924232891249	-0.332922613571381	-0.0495089666666653	0.998580069771117	0.44720494548199	0.0965985000000016	0.974574031401302	-0.0892383807307104	-0.0170320666666672
AT1G77670	T5M16.26	259710_at	0.928346796286939	0.520103481709096	0.0536486666666658	0.998580069771117	-0.935820583761884	-0.0994951666666655	0.868915826582829	0.425398174231048	0.0767708333333363
AT4G34310	AT4G34310	253288_at	0.968326389980264	0.220059855824809	0.0220916000000004	0.998580069771117	0.238920629616015	0.0275759666666655	0.7602272194782	-0.726164831922734	-0.125567066666665
AT1G31550		256489_at	0.962020968285329	-0.26761146700718	-0.0671163333333347	0.998580069771117	0.144490129363162	0.0362636666666702	0.957540932322662	-0.147422264425776	-0.0501116666666661
AT3G12300	T2E22.35	256270_at	0.857277449043807	1.1669400294616	0.120110833333332	0.998580069771117	-0.0795680584494264	-0.0117923333333341	0.236599988465933	2.4712759783246	0.380888166666667
AT1G28340	AtRLP4	261469_at	0.95262035190336	-0.331163219414531	-0.0322759999999978	0.998580069771117	0.597661484912873	0.0755170000000014	0.795783621758218	-0.62995517986968	-0.114501666666667
AT1G64670	BDG1	261949_at	0.995676976938807	0.0315359784058939	0.00860510000000136	0.998580069771117	-0.834500940482572	-0.120789900000001	0.117335031888138	-3.37364392326745	-0.528726733333333
AT1G49160	WNK7	260771_at	0.860588158358568	1.11761319049768	0.147955533333334	0.998580069771117	-0.507175068903785	-0.0855279333333314	0.0962626113822291	3.64500155477637	0.6782821
AT3G59480		251491_at	0.855013094821768	2.20284767399211	0.570964533333333	0.998580069771117	0.781371266909978	0.259937300000002	0.551268783570133	-1.31824642041595	-0.160358233333332
AT1G67420		264225_at	0.855013094821768	2.0462875370141	0.275970899999999	0.998580069771117	-0.374052194294461	-0.0420928333333315	0.645000919038154	-1.05787362728836	-0.148996566666666
AT1G55160	F7A10.9	259665_at	0.984983304451799	0.0959702733159437	0.0156548333333362	0.998580069771117	0.300698295776125	0.0388589999999986	0.434922085536983	-1.68971122252924	-0.312027333333331
AT1G63980		262346_at	0.995508024673712	0.0324912015067235	0.005138800000001	0.972987860819641	-1.59678173366704	-0.247082833333332	0.519571574285359	1.41230278222485	0.337026100000003
AT3G29220		257778_at	0.97190289970658	0.196288634978007	0.0242890000000004	0.998580069771117	0.570033850392594	0.0547417000000001	0.664233003824156	-0.999353627775785	-0.1359353
AT2G26870	NPC2	266860_at	0.855013094821768	1.9688163839747	0.221516166666667	0.836812546210429	2.13587290559511	0.297807966666668	0.0572665456084615	-4.45776145663553	-0.6277219
AT4G29410	RPL28C	253728_at	0.883456802206229	0.831756475990634	0.182301999999998	0.998580069771117	0.68018816484142	0.108725500000002	0.899497980527372	-0.336696032962073	-0.0489538333333321
AT5G10220	ANN6	250473_at	0.93424351079782	0.478279772971868	0.0596943333333337	0.998580069771117	-0.27344777811263	-0.0317226999999991	0.515362490878201	-1.42675129055474	-0.169841333333333
AT3G60540	T8B10_200	251422_at	0.855013094821768	-2.45030122945058	-0.475919199999999	0.998580069771117	-0.591565609883879	-0.095404000000002	0.138687458249587	3.13889630626782	0.947268666666668
AT3G16690	SWEET16	258421_at	0.955987446815714	0.313076723611643	0.0578929333333349	0.989438122285208	1.45501490219593	0.418460400000001	0.835568962261665	-0.522718755001339	-0.104749266666666
AT2G33460	RIC1	255837_at	0.85655800445104	1.33557681588966	0.143254766666669	0.998580069771117	1.08438703243104	0.100244466666668	0.544388372208777	-1.34079628712046	-0.271357433333333
AT2G22800	HAT9	266824_at	0.871691195936027	-0.93239033328661	-0.125464533333335	0.945756312843796	1.69148136915078	0.229271933333332	0.752989454467895	-0.741800895784749	-0.129300466666668
AT4G35630	PSAT	253162_at	0.964093211077499	0.249992749202922	0.0503716666666705	0.842241747798047	-2.11346664100189	-0.325942333333332	0.940319994803606	0.205158038277605	0.0250150000000051
AT2G33790	ATAGP30	267457_at	0.886116264414432	0.81001154179692	0.138461266666668	0.998580069771117	0.869608369280441	0.111451066666667	0.476848517125199	-1.54819976972633	-0.188954666666666
AT4G03290	CML6	255423_at	0.85655800445104	1.34009577941703	0.134341266666667	0.998580069771117	-0.571192558890153	-0.0547445999999994	0.878298855482206	0.397857161860857	0.0405328333333346
AT2G16020		263094_at	0.85655800445104	1.35523348108634	0.195214533333333	0.998580069771117	0.368861848243153	0.0391958000000003	0.577139585810759	-1.24194994828345	-0.205829766666667
AT1G75820	CLV1	262728_at	0.886265999770195	-0.794330018024254	-0.121046	0.998580069771117	-1.31507527549016	-0.245806	0.249713082936131	-2.40145904862336	-0.270708166666667
AT1G62150	AT1G62150/F19K23_26	264731_at	0.883148085946901	0.835960103015651	0.150925766666668	0.93209822232423	-1.75646752677948	-0.19843733333333	0.96678241435844	0.115583990530423	0.0348533000000018
AT1G69120	AP1	259372_at	0.855013094821768	1.5473171577323	0.223307933333333	0.998706354091084	0.0503498843538011	0.0073051666666677	0.476913344983323	-1.54769907337864	-0.245182533333334
AT2G29420	ATGSTU7	266296_at	0.97808616995382	0.141397650226926	0.0151421666666671	0.791067644887492	-2.269848250492	-0.415510333333332	0.350819447929064	1.97978475893657	0.530306666666664
AT3G23270		257921_at	0.93238992717763	0.494130580332007	0.046895966666666	0.998580069771117	-0.401058608891611	-0.0383023666666653	0.780684550060397	-0.668650594006981	-0.0718288
AT1G12240	ATBETAFRUCT4	260969_at	0.855013094821768	1.56301482631902	0.252055333333335	0.96911180102616	1.61012648186119	0.834090766666666	0.0160407489200779	-8.31312360463003	-1.148058
AT4G02530		255440_at	0.855013094821768	3.38930387623912	0.381469333333335	0.998580069771117	0.479807679670142	0.0565826666666691	0.331106318810108	-2.05833054943335	-0.230354666666662
AT3G17620		258407_at	0.855013094821768	2.03667986862879	0.3001915	0.998580069771117	-0.227825065723156	-0.031783166666667	0.906314495322899	-0.315449892893569	-0.0347300666666657
AT1G65510	AT1G65510	264680_at	0.99600934579971	-0.0277699957940901	-0.00320633333333387	0.998580069771117	0.425499050631683	0.0525258666666657	0.692720424580934	0.919575815009765	0.165114200000002
AT2G31040		267152_at	0.855013094821768	1.60601133027703	0.163772	0.998580069771117	0.474105666739919	0.053882166666666	0.153864250102075	-3.02105040514822	-0.367137000000001
AT5G19070		249968_at	0.947410710571076	0.370528554120075	0.0478366333333318	0.998580069771117	-0.642842502602132	-0.0594001333333347	0.486767581085232	-1.51900997074935	-0.206565333333332
AT4G05190	ATK5	255265_at	0.857277449043807	-1.15566484372844	-0.149611466666665	0.998580069771117	-0.13339528325219	-0.0154353333333326	0.631482561069345	1.09564781216359	0.184889066666667
AT3G49240	emb1796	252305_at	0.951778044579214	-0.339246834449677	-0.0565776666666649	0.998580069771117	-0.129409615653948	-0.0196401000000002	0.735500223717965	0.791490791001144	0.144211766666666
AT4G38020	AT4G38020/F20D10_140	253020_at	0.855013094821768	1.55495568845503	0.215647200000001	0.998580069771117	0.406877308768004	0.038685833333334	0.495447508231938	-1.49104421480768	-0.282375233333332
AT1G49400	emb1129	262415_at	0.886265999770195	-0.795466581892596	-0.0970319666666661	0.998580069771117	-0.524254101950109	-0.0488436666666683	0.847043877864455	-0.489809498102005	-0.0665203333333322
AT1G20980	SPL14	262798_at	0.856819588233101	-1.23220757482315	-0.166260166666669	0.998580069771117	-0.987307492157068	-0.1998935	0.932650132519826	-0.229531278974698	-0.0557871666666667
AT3G50920	F18B3.200	252155_at	0.855013094821768	-2.00469576198586	-0.333352333333332	0.986340022399016	-1.49920923547983	-0.175969333333335	0.037308955130687	5.32597071897611	0.799330833333329
AT4G39840	T5J17.10	252866_at	0.855013094821768	-2.54620805666492	-0.3330324	0.998580069771117	0.376790843237177	0.0609613333333332	0.907181445774131	0.310627188585515	0.0383328666666678
AT2G14580	ATPRB1	266383_at	0.85655800445104	1.32875157780012	0.273851466666668	0.54121095674494	3.0701330491508	0.460566299999998	0.180338958673492	2.82411099068475	0.534428800000001
AT4G11190	AT4G11190	254907_at	0.856776440993658	1.24313947093089	0.2586308	0.998580069771117	0.506848365257205	0.119178300000001	0.672342747220618	-0.977382141054115	-0.220304999999997
AT1G01700	ATROPGEF2	261590_at	0.951924232891249	-0.33297517114533	-0.036028333333332	0.998580069771117	-0.674698787347436	-0.0631473333333328	0.899156438436698	-0.337926552959007	-0.0374155333333324
AT2G07200		266430_at	0.855013094821768	1.60532440355153	0.251391766666669	0.998580069771117	0.0839101609482563	0.0108855999999991	0.798668116739838	-0.622573150897478	-0.0864459999999987
AT4G32270	AT4G32270/F10M6_90	253474_at	0.912091648685735	-0.606048166902133	-0.140741233333332	0.873424053430209	1.98978839668423	0.279606933333332	0.238358401794341	-2.46193912796024	-0.406835333333332
AT2G40740	WRKY55	266052_at	0.855013094821768	1.56100515466809	0.169506866666667	0.998580069771117	-0.543720822287186	-0.0566092999999999	0.51895831119419	-1.4147378013816	-0.358098466666665
AT1G79310	AtMC7	264145_at	0.93424351079782	0.480191618306958	0.0507843666666674	0.998580069771117	-0.419621918411807	-0.0410592333333333	0.711465879790508	-0.862679751002145	-0.115154333333333
AT3G53560	F4P12_260	251958_at	0.855013094821768	-1.61392921874091	-0.165173166666664	0.998580069771117	0.589157943484147	0.0724396666666678	0.485266462918199	-1.5240320099713	-0.173944000000002
AT3G25900	HMT-1	258075_at	0.939566671407247	0.433605814013057	0.0666876666666685	0.998580069771117	-0.28065865285558	-0.0462091666666664	0.659391225836766	1.01349793852836	0.209783000000003
AT2G40815		245093_at	0.857143990390345	-1.20475349701114	-0.1875956	0.998580069771117	0.598286543132811	0.123923733333332	0.0790054244323741	-3.92705414268019	-0.772029933333333
AT1G77480	T5M16.7	259733_at	0.945853730815327	-0.381583406313469	-0.0616386333333327	0.998580069771117	0.791626690754467	0.0876110000000008	0.771785264175257	-0.690032941271805	-0.182980066666666
AT1G63040		259682_at	0.939604223923059	-0.430109082885603	-0.0420662999999992	0.998580069771117	-1.2770509327665	-0.121891966666666	0.730853233167616	-0.803063421213157	-0.165085866666665
AT2G19045	RALFL13	257350_x_at	0.87926440297917	0.881319197697163	0.123918466666668	0.999963594516623	0.00198739070501947	0.00023426666666726	0.957230262128852	0.14867557442552	0.0198016333333344
AT4G20300		254491_at	0.874334692976154	-0.918444777645666	-0.1914029	0.984982710217784	1.53048071078434	0.239508033333337	0.230364332821556	2.50746729586456	0.373977499999999
AT3G46070	F12M12_40	252567_at	0.918920294561015	-0.570628911510611	-0.0597935333333339	0.995817976769616	1.41230119206254	0.165416633333334	0.820813075106119	-0.563381860911982	-0.0674357999999993
AT2G40475		255825_at	0.870020581340453	0.942710374610582	0.139662500000002	0.998580069771117	0.350347357433088	0.103069800000002	0.199855240491803	-2.69498485446829	-0.661676833333336
AT3G07720	F17A17.6	259228_at	0.855013094821768	-2.06417645226278	-0.359846999999998	0.998580069771117	-0.716433224693936	-0.0877911666666655	0.0423249284942905	5.04582400708664	0.82548433333333
AT3G01560	F4P13.11	259175_at	0.85655800445104	-1.30588433152426	-0.298793533333335	0.998580069771117	-0.178214950346673	-0.150603266666669	0.906314495322899	0.313257791188117	0.0796172999999989
AT1G06310	ACX6	259419_at	0.868148486362155	0.984850347248583	0.1537815	0.992468317610077	1.435707972742	0.144149833333334	0.516594351237403	-1.42145469944909	-0.155327
AT2G27050	EIL1	266302_at	0.904104908513159	-0.649703843181754	-0.079780333333332	0.998580069771117	0.89122427725576	0.128125666666667	0.385356416121009	-1.85309033141824	-0.198451333333333
