"Assay"	"Array"	"Sample Characteristics[age]"	"Sample Characteristics[ecotype]"	"Sample Characteristics[organism]"	"Sample Characteristics[organism part]"	"Factor Values[ecotype]"	"Factor Values[growth condition]"	"Factor Values[time]"
"280"	"A-AFFY-2"	"6-7"	"Mt-0"	"Arabidopsis thaliana"	"leaf"	"Mt-0"	"0.3 millimolar salicylic acid"	"52"
"281"	"A-AFFY-2"	"6-7"	"Kin-0"	"Arabidopsis thaliana"	"leaf"	"Kin-0"	"0.02 percent Silwet"	"28"
"282"	"A-AFFY-2"	"6-7"	"Kin-0"	"Arabidopsis thaliana"	"leaf"	"Kin-0"	"0.3 millimolar salicylic acid"	"28"
"283"	"A-AFFY-2"	"6-7"	"Mt-0"	"Arabidopsis thaliana"	"leaf"	"Mt-0"	"0.02 percent Silwet"	"28"
"284b"	"A-AFFY-2"	"6-7"	"Col-0"	"Arabidopsis thaliana"	"leaf"	"Col-0"	"0.02 percent Silwet"	"28"
"285"	"A-AFFY-2"	"6-7"	"Est"	"Arabidopsis thaliana"	"leaf"	"Est"	"0.02 percent Silwet"	"28"
"286b"	"A-AFFY-2"	"6-7"	"Mt-0"	"Arabidopsis thaliana"	"leaf"	"Mt-0"	"0.3 millimolar salicylic acid"	"28"
"287b"	"A-AFFY-2"	"6-7"	"Col-0"	"Arabidopsis thaliana"	"leaf"	"Col-0"	"0.3 millimolar salicylic acid"	"28"
"288C"	"A-AFFY-2"	"6-7"	"Est"	"Arabidopsis thaliana"	"leaf"	"Est"	"0.3 millimolar salicylic acid"	"28"
"289b"	"A-AFFY-2"	"6-7"	"Col-0"	"Arabidopsis thaliana"	"leaf"	"Col-0"	"0.02 percent Silwet"	"4"
"290"	"A-AFFY-2"	"6-7"	"Est"	"Arabidopsis thaliana"	"leaf"	"Est"	"0.02 percent Silwet"	"4"
"291"	"A-AFFY-2"	"6-7"	"Mt-0"	"Arabidopsis thaliana"	"leaf"	"Mt-0"	"0.02 percent Silwet"	"4"
"292b"	"A-AFFY-2"	"6-7"	"Col-0"	"Arabidopsis thaliana"	"leaf"	"Col-0"	"0.3 millimolar salicylic acid"	"4"
"293"	"A-AFFY-2"	"6-7"	"Est"	"Arabidopsis thaliana"	"leaf"	"Est"	"0.3 millimolar salicylic acid"	"4"
"294"	"A-AFFY-2"	"6-7"	"Mt-0"	"Arabidopsis thaliana"	"leaf"	"Mt-0"	"0.3 millimolar salicylic acid"	"4"
"296"	"A-AFFY-2"	"6-7"	"Tsu-1"	"Arabidopsis thaliana"	"leaf"	"Tsu-1"	"0.02 percent Silwet"	"52"
"298"	"A-AFFY-2"	"6-7"	"Tsu-1"	"Arabidopsis thaliana"	"leaf"	"Tsu-1"	"0.3 millimolar salicylic acid"	"52"
"301"	"A-AFFY-2"	"6-7"	"Tsu-1"	"Arabidopsis thaliana"	"leaf"	"Tsu-1"	"0.02 percent Silwet"	"28"
"302"	"A-AFFY-2"	"6-7"	"Mt-0"	"Arabidopsis thaliana"	"leaf"	"Mt-0"	"0.02 percent Silwet"	"28"
"303"	"A-AFFY-2"	"6-7"	"Kin-0"	"Arabidopsis thaliana"	"leaf"	"Kin-0"	"0.02 percent Silwet"	"28"
"304"	"A-AFFY-2"	"6-7"	"Tsu-1"	"Arabidopsis thaliana"	"leaf"	"Tsu-1"	"0.3 millimolar salicylic acid"	"28"
"305"	"A-AFFY-2"	"6-7"	"Mt-0"	"Arabidopsis thaliana"	"leaf"	"Mt-0"	"0.3 millimolar salicylic acid"	"28"
"306"	"A-AFFY-2"	"6-7"	"Kin-0"	"Arabidopsis thaliana"	"leaf"	"Kin-0"	"0.3 millimolar salicylic acid"	"28"
"307"	"A-AFFY-2"	"6-7"	"Tsu-1"	"Arabidopsis thaliana"	"leaf"	"Tsu-1"	"0.02 percent Silwet"	"52"
"308"	"A-AFFY-2"	"6-7"	"Mt-0"	"Arabidopsis thaliana"	"leaf"	"Mt-0"	"0.02 percent Silwet"	"52"
"309"	"A-AFFY-2"	"6-7"	"Kin-0"	"Arabidopsis thaliana"	"leaf"	"Kin-0"	"0.02 percent Silwet"	"52"
"310"	"A-AFFY-2"	"6-7"	"Est"	"Arabidopsis thaliana"	"leaf"	"Est"	"0.02 percent Silwet"	"52"
"311"	"A-AFFY-2"	"6-7"	"Col-0"	"Arabidopsis thaliana"	"leaf"	"Col-0"	"0.02 percent Silwet"	"52"
"312"	"A-AFFY-2"	"6-7"	"Van-0"	"Arabidopsis thaliana"	"leaf"	"Van-0"	"0.02 percent Silwet"	"52"
"313"	"A-AFFY-2"	"6-7"	"Tsu-1"	"Arabidopsis thaliana"	"leaf"	"Tsu-1"	"0.3 millimolar salicylic acid"	"52"
"314"	"A-AFFY-2"	"6-7"	"Mt-0"	"Arabidopsis thaliana"	"leaf"	"Mt-0"	"0.3 millimolar salicylic acid"	"52"
"315"	"A-AFFY-2"	"6-7"	"Kin-0"	"Arabidopsis thaliana"	"leaf"	"Kin-0"	"0.3 millimolar salicylic acid"	"52"
"316"	"A-AFFY-2"	"6-7"	"Est"	"Arabidopsis thaliana"	"leaf"	"Est"	"0.3 millimolar salicylic acid"	"52"
"317"	"A-AFFY-2"	"6-7"	"Col-0"	"Arabidopsis thaliana"	"leaf"	"Col-0"	"0.3 millimolar salicylic acid"	"52"
"318"	"A-AFFY-2"	"6-7"	"Van-0"	"Arabidopsis thaliana"	"leaf"	"Van-0"	"0.3 millimolar salicylic acid"	"52"
"319"	"A-AFFY-2"	"6-7"	"Kin-0"	"Arabidopsis thaliana"	"leaf"	"Kin-0"	"0.02 percent Silwet"	"4"
"320"	"A-AFFY-2"	"6-7"	"Mt-0"	"Arabidopsis thaliana"	"leaf"	"Mt-0"	"0.02 percent Silwet"	"4"
"321"	"A-AFFY-2"	"6-7"	"Tsu-1"	"Arabidopsis thaliana"	"leaf"	"Tsu-1"	"0.02 percent Silwet"	"4"
"322"	"A-AFFY-2"	"6-7"	"Kin-0"	"Arabidopsis thaliana"	"leaf"	"Kin-0"	"0.3 millimolar salicylic acid"	"4"
"323"	"A-AFFY-2"	"6-7"	"Mt-0"	"Arabidopsis thaliana"	"leaf"	"Mt-0"	"0.3 millimolar salicylic acid"	"4"
"324"	"A-AFFY-2"	"6-7"	"Tsu-1"	"Arabidopsis thaliana"	"leaf"	"Tsu-1"	"0.3 millimolar salicylic acid"	"4"
"325"	"A-AFFY-2"	"6-7"	"Col-0"	"Arabidopsis thaliana"	"leaf"	"Col-0"	"0.02 percent Silwet"	"28"
"326b"	"A-AFFY-2"	"6-7"	"Est"	"Arabidopsis thaliana"	"leaf"	"Est"	"0.02 percent Silwet"	"28"
"327"	"A-AFFY-2"	"6-7"	"Van-0"	"Arabidopsis thaliana"	"leaf"	"Van-0"	"0.02 percent Silwet"	"28"
"328"	"A-AFFY-2"	"6-7"	"Col-0"	"Arabidopsis thaliana"	"leaf"	"Col-0"	"0.3 millimolar salicylic acid"	"28"
"329"	"A-AFFY-2"	"6-7"	"Est"	"Arabidopsis thaliana"	"leaf"	"Est"	"0.3 millimolar salicylic acid"	"28"
"330"	"A-AFFY-2"	"6-7"	"Van-0"	"Arabidopsis thaliana"	"leaf"	"Van-0"	"0.3 millimolar salicylic acid"	"28"
"331"	"A-AFFY-2"	"6-7"	"Col-0"	"Arabidopsis thaliana"	"leaf"	"Col-0"	"0.02 percent Silwet"	"4"
"332"	"A-AFFY-2"	"6-7"	"Est"	"Arabidopsis thaliana"	"leaf"	"Est"	"0.02 percent Silwet"	"4"
"333"	"A-AFFY-2"	"6-7"	"Col-0"	"Arabidopsis thaliana"	"leaf"	"Col-0"	"0.3 millimolar salicylic acid"	"4"
"334"	"A-AFFY-2"	"6-7"	"Est"	"Arabidopsis thaliana"	"leaf"	"Est"	"0.3 millimolar salicylic acid"	"4"
"336"	"A-AFFY-2"	"6-7"	"Cvi-1"	"Arabidopsis thaliana"	"leaf"	"Cvi-1"	"0.02 percent Silwet"	"4"
"339"	"A-AFFY-2"	"6-7"	"Cvi-1"	"Arabidopsis thaliana"	"leaf"	"Cvi-1"	"0.3 millimolar salicylic acid"	"4"
"341"	"A-AFFY-2"	"6-7"	"Cvi-1"	"Arabidopsis thaliana"	"leaf"	"Cvi-1"	"0.02 percent Silwet"	"28"
"343"	"A-AFFY-2"	"6-7"	"Cvi-1"	"Arabidopsis thaliana"	"leaf"	"Cvi-1"	"0.3 millimolar salicylic acid"	"28"
"345"	"A-AFFY-2"	"6-7"	"Cvi-1"	"Arabidopsis thaliana"	"leaf"	"Cvi-1"	"0.02 percent Silwet"	"52"
"346"	"A-AFFY-2"	"6-7"	"Cvi-1"	"Arabidopsis thaliana"	"leaf"	"Cvi-1"	"0.3 millimolar salicylic acid"	"52"
"347"	"A-AFFY-2"	"6-7"	"Van-0"	"Arabidopsis thaliana"	"leaf"	"Van-0"	"0.02 percent Silwet"	"4"
"348"	"A-AFFY-2"	"6-7"	"Van-0"	"Arabidopsis thaliana"	"leaf"	"Van-0"	"0.3 millimolar salicylic acid"	"4"
"349"	"A-AFFY-2"	"6-7"	"Tsu-1"	"Arabidopsis thaliana"	"leaf"	"Tsu-1"	"0.02 percent Silwet"	"4"
"350"	"A-AFFY-2"	"6-7"	"Tsu-1"	"Arabidopsis thaliana"	"leaf"	"Tsu-1"	"0.3 millimolar salicylic acid"	"4"
"351"	"A-AFFY-2"	"6-7"	"Tsu-1"	"Arabidopsis thaliana"	"leaf"	"Tsu-1"	"0.02 percent Silwet"	"28"
"352"	"A-AFFY-2"	"6-7"	"Tsu-1"	"Arabidopsis thaliana"	"leaf"	"Tsu-1"	"0.3 millimolar salicylic acid"	"28"
"353"	"A-AFFY-2"	"6-7"	"Col-0"	"Arabidopsis thaliana"	"leaf"	"Col-0"	"0.02 percent Silwet"	"52"
"354"	"A-AFFY-2"	"6-7"	"Tsu-1"	"Arabidopsis thaliana"	"leaf"	"Tsu-1"	"0.02 percent Silwet"	"52"
"356"	"A-AFFY-2"	"6-7"	"Mt-0"	"Arabidopsis thaliana"	"leaf"	"Mt-0"	"0.02 percent Silwet"	"52"
"357-2"	"A-AFFY-2"	"6-7"	"Col-0"	"Arabidopsis thaliana"	"leaf"	"Col-0"	"0.3 millimolar salicylic acid"	"52"
"358"	"A-AFFY-2"	"6-7"	"Tsu-1"	"Arabidopsis thaliana"	"leaf"	"Tsu-1"	"0.3 millimolar salicylic acid"	"52"
"360"	"A-AFFY-2"	"6-7"	"Mt-0"	"Arabidopsis thaliana"	"leaf"	"Mt-0"	"0.3 millimolar salicylic acid"	"52"
"361"	"A-AFFY-2"	"6-7"	"Cvi-1"	"Arabidopsis thaliana"	"leaf"	"Cvi-1"	"0.02 percent Silwet"	"4"
"362"	"A-AFFY-2"	"6-7"	"Cvi-1"	"Arabidopsis thaliana"	"leaf"	"Cvi-1"	"0.3 millimolar salicylic acid"	"4"
"363"	"A-AFFY-2"	"6-7"	"Cvi-1"	"Arabidopsis thaliana"	"leaf"	"Cvi-1"	"0.02 percent Silwet"	"28"
"365"	"A-AFFY-2"	"6-7"	"Kin-0"	"Arabidopsis thaliana"	"leaf"	"Kin-0"	"0.02 percent Silwet"	"28"
"366"	"A-AFFY-2"	"6-7"	"Mt-0"	"Arabidopsis thaliana"	"leaf"	"Mt-0"	"0.02 percent Silwet"	"28"
"367"	"A-AFFY-2"	"6-7"	"Cvi-1"	"Arabidopsis thaliana"	"leaf"	"Cvi-1"	"0.3 millimolar salicylic acid"	"28"
"369"	"A-AFFY-2"	"6-7"	"Kin-0"	"Arabidopsis thaliana"	"leaf"	"Kin-0"	"0.3 millimolar salicylic acid"	"28"
"370"	"A-AFFY-2"	"6-7"	"Mt-0"	"Arabidopsis thaliana"	"leaf"	"Mt-0"	"0.3 millimolar salicylic acid"	"28"
"371"	"A-AFFY-2"	"6-7"	"Cvi-1"	"Arabidopsis thaliana"	"leaf"	"Cvi-1"	"0.02 percent Silwet"	"52"
"372"	"A-AFFY-2"	"6-7"	"Kin-0"	"Arabidopsis thaliana"	"leaf"	"Kin-0"	"0.02 percent Silwet"	"52"
"373"	"A-AFFY-2"	"6-7"	"Cvi-1"	"Arabidopsis thaliana"	"leaf"	"Cvi-1"	"0.3 millimolar salicylic acid"	"52"
"374"	"A-AFFY-2"	"6-7"	"Kin-0"	"Arabidopsis thaliana"	"leaf"	"Kin-0"	"0.3 millimolar salicylic acid"	"52"
"375"	"A-AFFY-2"	"6-7"	"Van-0"	"Arabidopsis thaliana"	"leaf"	"Van-0"	"0.02 percent Silwet"	"4"
"376"	"A-AFFY-2"	"6-7"	"Mt-0"	"Arabidopsis thaliana"	"leaf"	"Mt-0"	"0.02 percent Silwet"	"4"
"377"	"A-AFFY-2"	"6-7"	"Kin-0"	"Arabidopsis thaliana"	"leaf"	"Kin-0"	"0.02 percent Silwet"	"4"
"378"	"A-AFFY-2"	"6-7"	"Van-0"	"Arabidopsis thaliana"	"leaf"	"Van-0"	"0.3 millimolar salicylic acid"	"4"
"379"	"A-AFFY-2"	"6-7"	"Mt-0"	"Arabidopsis thaliana"	"leaf"	"Mt-0"	"0.3 millimolar salicylic acid"	"4"
"380"	"A-AFFY-2"	"6-7"	"Kin-0"	"Arabidopsis thaliana"	"leaf"	"Kin-0"	"0.3 millimolar salicylic acid"	"4"
"381"	"A-AFFY-2"	"6-7"	"Van-0"	"Arabidopsis thaliana"	"leaf"	"Van-0"	"0.02 percent Silwet"	"28"
"383"	"A-AFFY-2"	"6-7"	"Est"	"Arabidopsis thaliana"	"leaf"	"Est"	"0.02 percent Silwet"	"28"
"384"	"A-AFFY-2"	"6-7"	"Van-0"	"Arabidopsis thaliana"	"leaf"	"Van-0"	"0.3 millimolar salicylic acid"	"28"
"386"	"A-AFFY-2"	"6-7"	"Est"	"Arabidopsis thaliana"	"leaf"	"Est"	"0.3 millimolar salicylic acid"	"28"
"387"	"A-AFFY-2"	"6-7"	"Van-0"	"Arabidopsis thaliana"	"leaf"	"Van-0"	"0.02 percent Silwet"	"52"
"388"	"A-AFFY-2"	"6-7"	"Est"	"Arabidopsis thaliana"	"leaf"	"Est"	"0.02 percent Silwet"	"52"
"390"	"A-AFFY-2"	"6-7"	"Van-0"	"Arabidopsis thaliana"	"leaf"	"Van-0"	"0.3 millimolar salicylic acid"	"52"
"391"	"A-AFFY-2"	"6-7"	"Est"	"Arabidopsis thaliana"	"leaf"	"Est"	"0.3 millimolar salicylic acid"	"52"
"394"	"A-AFFY-2"	"6-7"	"Est"	"Arabidopsis thaliana"	"leaf"	"Est"	"0.02 percent Silwet"	"4"
"397"	"A-AFFY-2"	"6-7"	"Est"	"Arabidopsis thaliana"	"leaf"	"Est"	"0.3 millimolar salicylic acid"	"4"
"398"	"A-AFFY-2"	"6-7"	"Col-0"	"Arabidopsis thaliana"	"leaf"	"Col-0"	"0.02 percent Silwet"	"28"
"400"	"A-AFFY-2"	"6-7"	"Col-0"	"Arabidopsis thaliana"	"leaf"	"Col-0"	"0.3 millimolar salicylic acid"	"28"
"404"	"A-AFFY-2"	"6-7"	"Col-0"	"Arabidopsis thaliana"	"leaf"	"Col-0"	"0.02 percent Silwet"	"4"
"407"	"A-AFFY-2"	"6-7"	"Col-0"	"Arabidopsis thaliana"	"leaf"	"Col-0"	"0.3 millimolar salicylic acid"	"4"
"429"	"A-AFFY-2"	"6-7"	"Cvi-1"	"Arabidopsis thaliana"	"leaf"	"Cvi-1"	"0.02 percent Silwet"	"4"
"430"	"A-AFFY-2"	"6-7"	"Van-0"	"Arabidopsis thaliana"	"leaf"	"Van-0"	"0.02 percent Silwet"	"4"
"433"	"A-AFFY-2"	"6-7"	"Cvi-1"	"Arabidopsis thaliana"	"leaf"	"Cvi-1"	"0.3 millimolar salicylic acid"	"4"
"434"	"A-AFFY-2"	"6-7"	"Van-0"	"Arabidopsis thaliana"	"leaf"	"Van-0"	"0.3 millimolar salicylic acid"	"4"
"437"	"A-AFFY-2"	"6-7"	"Cvi-1"	"Arabidopsis thaliana"	"leaf"	"Cvi-1"	"0.02 percent Silwet"	"28"
"438"	"A-AFFY-2"	"6-7"	"Van-0"	"Arabidopsis thaliana"	"leaf"	"Van-0"	"0.02 percent Silwet"	"28"
"443"	"A-AFFY-2"	"6-7"	"Cvi-1"	"Arabidopsis thaliana"	"leaf"	"Cvi-1"	"0.3 millimolar salicylic acid"	"28"
"444"	"A-AFFY-2"	"6-7"	"Van-0"	"Arabidopsis thaliana"	"leaf"	"Van-0"	"0.3 millimolar salicylic acid"	"28"
"449"	"A-AFFY-2"	"6-7"	"Cvi-1"	"Arabidopsis thaliana"	"leaf"	"Cvi-1"	"0.02 percent Silwet"	"52"
"450"	"A-AFFY-2"	"6-7"	"Van-0"	"Arabidopsis thaliana"	"leaf"	"Van-0"	"0.02 percent Silwet"	"52"
"454b"	"A-AFFY-2"	"6-7"	"Cvi-1"	"Arabidopsis thaliana"	"leaf"	"Cvi-1"	"0.3 millimolar salicylic acid"	"52"
"455"	"A-AFFY-2"	"6-7"	"Van-0"	"Arabidopsis thaliana"	"leaf"	"Van-0"	"0.3 millimolar salicylic acid"	"52"
