Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
ENSOARG00000000140		NA	0
ENSOARG00000000141		NA	0
ENSOARG00000000142	HSPA8	0.366527870986334	4
ENSOARG00000000144		NA	0
ENSOARG00000000145	FAM167B	NA	0
ENSOARG00000000146		NA	0
ENSOARG00000000147	ZNF282	NA	0
ENSOARG00000000148		NA	0
ENSOARG00000000149	DEFB127	NA	0
ENSOARG00000000151	KIAA1715	NA	0
ENSOARG00000000152		NA	0
ENSOARG00000000153	TREX1	NA	0
ENSOARG00000000154		NA	0
ENSOARG00000000155	CPM	NA	0
ENSOARG00000000156	PRKCD	NA	0
ENSOARG00000000157	DRAP1	NA	0
ENSOARG00000000158	EDNRB	NA	0
ENSOARG00000000159	PRSS22	NA	0
ENSOARG00000000160		NA	0
ENSOARG00000000161		NA	0
ENSOARG00000000163	WRN	NA	0
ENSOARG00000000164	MYADML2	NA	0
ENSOARG00000000165	CCL17	NA	-0.5
ENSOARG00000000166		NA	0
ENSOARG00000000167		NA	0
ENSOARG00000000168		NA	0
ENSOARG00000000169	CEP295NL	NA	0
ENSOARG00000000170	ATP5G3	NA	0
ENSOARG00000000172		NA	0
ENSOARG00000000174	LRIT2	NA	0
ENSOARG00000000175	SOCS3	NA	0
ENSOARG00000000176	AATF	NA	0
ENSOARG00000000177	SNCAIP	NA	0
ENSOARG00000000178	PPP1R42	NA	0
ENSOARG00000000180		NA	0
ENSOARG00000000181		NA	0
ENSOARG00000000182		NA	0
ENSOARG00000000183		NA	0
ENSOARG00000000184	CAMK4	NA	0
ENSOARG00000000185	DPF3	NA	0
ENSOARG00000000186	SMIM6	NA	0
ENSOARG00000000187	API5	NA	0
ENSOARG00000000189	NRG1	NA	0
ENSOARG00000000190		NA	0
ENSOARG00000000191	SULT1C4	NA	0
ENSOARG00000000192		NA	0.7
ENSOARG00000000193	CADPS2	NA	0
ENSOARG00000000194	ATF2	0.789176707819016	-1.2
ENSOARG00000000196		NA	0
ENSOARG00000000197	VPS50	NA	0
ENSOARG00000000198	BTN1A1	NA	0
ENSOARG00000000200	SSTR2	NA	0
ENSOARG00000000201	RNF219	NA	0
ENSOARG00000000203		NA	0
ENSOARG00000000204		NA	0
ENSOARG00000000205	CIAPIN1	NA	0
ENSOARG00000000206	KCNJ16	NA	0
ENSOARG00000000208	CLDN11	NA	0
ENSOARG00000000209	LRIT1	NA	0
ENSOARG00000000211		NA	0
ENSOARG00000000212	ZNF677	NA	0
ENSOARG00000000213	ZNF212	NA	0
ENSOARG00000000215		NA	0
ENSOARG00000000216	ACTR5	NA	0
ENSOARG00000000217		NA	0
ENSOARG00000000218		NA	0
ENSOARG00000000220	LIN9	NA	0
ENSOARG00000000221		NA	0
ENSOARG00000000223	DRAXIN	NA	0
ENSOARG00000000224	OTUD7A	NA	0
ENSOARG00000000225		NA	0
ENSOARG00000000226	STARD4	NA	0
ENSOARG00000000227		NA	0
ENSOARG00000000228		NA	0
ENSOARG00000000229		NA	0
ENSOARG00000000230	SKI	0.620838530340926	-1.4
ENSOARG00000000232		NA	0
ENSOARG00000000233	CHN1	NA	0
ENSOARG00000000234	NPY5R	NA	0
ENSOARG00000000235		NA	0
ENSOARG00000000237	DAAM2	NA	0
ENSOARG00000000238		NA	0
ENSOARG00000000239		NA	0
ENSOARG00000000241		NA	0
ENSOARG00000000242	COQ9	NA	0
ENSOARG00000000243	RGR	NA	0
ENSOARG00000000244		NA	0
ENSOARG00000000245		NA	0
ENSOARG00000000246		NA	0
ENSOARG00000000248	SLC6A6	NA	0
ENSOARG00000000249	MAP7	NA	0
ENSOARG00000000250	C4orf3	NA	0
ENSOARG00000000251	ADRA1D	NA	0
ENSOARG00000000252	SYTL5	NA	0
ENSOARG00000000253	CHRNA1	NA	0
ENSOARG00000000254		0.366527870986334	3.7
ENSOARG00000000255		NA	0
ENSOARG00000000257	SKIL	NA	0
ENSOARG00000000258	BAIAP2	NA	0
ENSOARG00000000259	C1orf68	NA	0
ENSOARG00000000261	EIF3I	NA	0
ENSOARG00000000262	TRAM1L1	NA	0
ENSOARG00000000263	SZT2	NA	0
ENSOARG00000000265	TWIST2	NA	0
ENSOARG00000000266	BCL11B	NA	0
ENSOARG00000000268		NA	0
ENSOARG00000000269	RASGEF1B	NA	0
ENSOARG00000000270	ZFYVE1	NA	0
ENSOARG00000000271	CLMP	NA	0
ENSOARG00000000272		NA	0
ENSOARG00000000274	TEKT1	NA	0
ENSOARG00000000275		NA	0
ENSOARG00000000276	WIPF1	NA	0
ENSOARG00000000277	HTR3B	NA	0
ENSOARG00000000278		NA	0
ENSOARG00000000279		NA	0
ENSOARG00000000281	TMEM234	NA	0
ENSOARG00000000282		NA	0
ENSOARG00000000283		NA	0
ENSOARG00000000284	ZNF777	NA	0
ENSOARG00000000285	INSR	NA	0
ENSOARG00000000286	GOLGA4	NA	0
ENSOARG00000000287	KPRP	NA	0
ENSOARG00000000288	ECI2	0.832457079497045	0.7
ENSOARG00000000290		NA	0
ENSOARG00000000291	FGB	NA	0.7
ENSOARG00000000292		NA	0
ENSOARG00000000293	NEUROG2	NA	0
ENSOARG00000000294	CACUL1	NA	0
ENSOARG00000000295	ZCCHC5	NA	0
ENSOARG00000000297		NA	0
ENSOARG00000000298	GPR155	NA	0
ENSOARG00000000299		NA	0
ENSOARG00000000301		NA	0
ENSOARG00000000302	POLR2C	0.736207327811135	1.5
ENSOARG00000000304	ACKR3	NA	0
ENSOARG00000000305	DEFB116	NA	0
ENSOARG00000000306	TIFA	NA	0
ENSOARG00000000307	SMOX	NA	0
ENSOARG00000000309	PRSS21	NA	0
ENSOARG00000000310	ZNF331	NA	0
ENSOARG00000000312		NA	0
ENSOARG00000000314		NA	-0.2
ENSOARG00000000315		NA	0
ENSOARG00000000316	KIAA1109	NA	0
ENSOARG00000000317	LOX	NA	0
ENSOARG00000000318		NA	3
ENSOARG00000000319	RBM25	NA	0
ENSOARG00000000320	PRKCI	NA	0
ENSOARG00000000321	IDE	NA	-0.6
ENSOARG00000000322	MIEF2	NA	0
ENSOARG00000000323		NA	0
ENSOARG00000000324	SCRN3	NA	0
ENSOARG00000000325		NA	0
ENSOARG00000000326		NA	0
ENSOARG00000000327	LAMA1	0.342202246530192	4.6
ENSOARG00000000328	WBP5	NA	0
ENSOARG00000000329	SRFBP1	NA	0
ENSOARG00000000330	IVL	NA	0
ENSOARG00000000331		NA	0
ENSOARG00000000332		NA	0
ENSOARG00000000333	ADAMTS7	NA	0
ENSOARG00000000334		NA	0
ENSOARG00000000335		NA	0
ENSOARG00000000336	GCC2	NA	0
ENSOARG00000000337	MAP3K5	NA	0
ENSOARG00000000339		NA	0
ENSOARG00000000340	TCEB2	NA	0.8
ENSOARG00000000341	RNPEP	NA	0
ENSOARG00000000342	SPRR3	NA	0
ENSOARG00000000343	DOK4	NA	0
ENSOARG00000000344	PLXDC2	NA	3
ENSOARG00000000345	GRAMD1B	NA	0
ENSOARG00000000346		NA	0
ENSOARG00000000347	TRRAP	NA	0
ENSOARG00000000348		0.366527870986334	3.5
ENSOARG00000000349	FUT10	NA	0
ENSOARG00000000350		NA	0
ENSOARG00000000351		NA	0
ENSOARG00000000352		NA	0
ENSOARG00000000353		NA	0
ENSOARG00000000354	C6orf201	NA	0
ENSOARG00000000355	AGER	NA	0
ENSOARG00000000356	ZNF746	NA	0
ENSOARG00000000357	NCOR2	NA	0
ENSOARG00000000358	PSEN1	NA	0
ENSOARG00000000359		NA	0
ENSOARG00000000360		NA	-2.2
ENSOARG00000000362	NUP107	NA	0
ENSOARG00000000363	LLGL1	NA	0
ENSOARG00000000364	TCEAL7	NA	0
ENSOARG00000000365	HMGB4	NA	0
ENSOARG00000000366	CIB3	NA	0
ENSOARG00000000368	LELP1	NA	0
ENSOARG00000000369	ECHS1	NA	0
ENSOARG00000000370		NA	0
ENSOARG00000000371		NA	0
ENSOARG00000000372	RBM26	NA	0
ENSOARG00000000373	CCSER2	NA	3
ENSOARG00000000375	SEZ6L	NA	0
ENSOARG00000000376		NA	0
ENSOARG00000000377		NA	0
ENSOARG00000000378	TCEAL8	0.366527870986334	4.5
ENSOARG00000000379		NA	0
ENSOARG00000000380		NA	0
ENSOARG00000000381		NA	0
ENSOARG00000000382	PEX7	NA	0
ENSOARG00000000383	DCDC2B	NA	0
ENSOARG00000000384	MAK16	NA	0
ENSOARG00000000385		NA	0
ENSOARG00000000386	SLC22A6	NA	0
ENSOARG00000000387	RNF148	NA	0
ENSOARG00000000388		NA	0
ENSOARG00000000389	PGLYRP3	NA	0
ENSOARG00000000390		NA	0
ENSOARG00000000391		NA	0
ENSOARG00000000392	GPRIN3	NA	0
ENSOARG00000000394	CCDC102A	NA	3
ENSOARG00000000395	TTI2	NA	0
ENSOARG00000000396		NA	0
ENSOARG00000000397	TSGA10IP	NA	0
ENSOARG00000000398	ITM2A	NA	0
ENSOARG00000000399	TBC1D2B	NA	0
ENSOARG00000000400	IQCC	NA	0
ENSOARG00000000401	SETD3	0.266693691151372	6
ENSOARG00000000402	GJB5	NA	0
ENSOARG00000000403	FAM217A	0.366527870986334	3.8
ENSOARG00000000404		NA	0
ENSOARG00000000405	PPP1R16B	NA	0
ENSOARG00000000406	PGLYRP4	NA	0
ENSOARG00000000407		NA	0
ENSOARG00000000408		NA	0
ENSOARG00000000409	CCDC51	NA	0
ENSOARG00000000411	TIGD2	NA	0
ENSOARG00000000412	PAPLN	NA	0
ENSOARG00000000413	CHMP6	NA	0
ENSOARG00000000414	HYI	NA	0
ENSOARG00000000415	RNF122	NA	0
ENSOARG00000000417	S100A9	NA	0
ENSOARG00000000418	PHC3	NA	-1.7
ENSOARG00000000420	NDFIP2	NA	0
ENSOARG00000000421	BEX4	NA	0
ENSOARG00000000422	PRKCZ	NA	0
ENSOARG00000000423		NA	0
ENSOARG00000000425	SLC35D3	NA	0
ENSOARG00000000426	RPS29	NA	0
ENSOARG00000000427		NA	0
ENSOARG00000000428	COPS5	NA	0
ENSOARG00000000429	MROH6	NA	0
ENSOARG00000000430	SLC13A1	NA	0
ENSOARG00000000432	S100A12	NA	0
ENSOARG00000000433	NAP1L5	NA	0
ENSOARG00000000434		NA	0
ENSOARG00000000436		NA	0
ENSOARG00000000437	GJB4	NA	0
ENSOARG00000000438	GRID1	NA	0
ENSOARG00000000439	KIAA0556	NA	0
ENSOARG00000000441		NA	0
ENSOARG00000000443		0.366527870986334	4.1
ENSOARG00000000445		NA	0
ENSOARG00000000446		NA	0
ENSOARG00000000447		NA	0
ENSOARG00000000449	SH2D7	NA	0
ENSOARG00000000450	S100A8	NA	0
ENSOARG00000000451		NA	0
ENSOARG00000000452	SNX31	NA	0
ENSOARG00000000453		NA	0
ENSOARG00000000454	PTPRF	NA	0
ENSOARG00000000455	TBX22	NA	0
ENSOARG00000000456	CTTN	NA	0
ENSOARG00000000458	SFMBT1	NA	0
ENSOARG00000000459		NA	0
ENSOARG00000000460	WAPL	NA	3
ENSOARG00000000461	NEBL	NA	0
ENSOARG00000000462	NUMB	NA	0
ENSOARG00000000463		NA	0
ENSOARG00000000464	IL20RA	NA	0
ENSOARG00000000465	RELN	NA	0
ENSOARG00000000468		NA	0
ENSOARG00000000469	SP3	NA	0
ENSOARG00000000470	DCAF16	NA	0
ENSOARG00000000472	SEC62	0.500565912905161	2.2
ENSOARG00000000473	ADGRG5	0.789176707819016	-1.2
ENSOARG00000000474	GJA4	NA	0
ENSOARG00000000475	IL22RA2	NA	0
ENSOARG00000000476	DUSP26	NA	0
ENSOARG00000000477		NA	0
ENSOARG00000000478		NA	0
ENSOARG00000000479	TTC17	NA	0
ENSOARG00000000480	MOCS1	NA	0
ENSOARG00000000481		NA	0
ENSOARG00000000483	NFKB2	NA	0
ENSOARG00000000484	ALDOC	NA	0
ENSOARG00000000485	SOD3	NA	0
ENSOARG00000000486	SRPX	NA	0
ENSOARG00000000487		NA	0
ENSOARG00000000488	RPTOR	NA	0
ENSOARG00000000489		NA	0
ENSOARG00000000490	TXLNA	0.708183498435203	-1.6
ENSOARG00000000491	SRRM2	NA	0
ENSOARG00000000492	NLRP12	0.366527870986334	3.7
ENSOARG00000000493	KDM4A	NA	0
ENSOARG00000000494		NA	0
ENSOARG00000000495	CCNK	NA	0
ENSOARG00000000496	GLRA4	NA	0
ENSOARG00000000498	ITGA9	0.728893005372071	1.3
ENSOARG00000000499	OPN4	NA	0
ENSOARG00000000500	RNF24	NA	0
ENSOARG00000000501	RNF5	NA	0
ENSOARG00000000503	SMIM12	NA	1.8
ENSOARG00000000504	HEATR4	NA	0
ENSOARG00000000505		NA	0
ENSOARG00000000506	HSH2D	NA	0
ENSOARG00000000508		NA	0
ENSOARG00000000509	SAMD7	NA	0
ENSOARG00000000510	IFNGR1	NA	0
ENSOARG00000000511	LRFN2	NA	0
ENSOARG00000000512	CASC10	NA	0
ENSOARG00000000514	KRBA1	NA	0
ENSOARG00000000515	ST3GAL3	NA	0
ENSOARG00000000517	ADGRG1	NA	0
ENSOARG00000000518		NA	0
ENSOARG00000000519		NA	0
ENSOARG00000000520	TLR10	NA	0
ENSOARG00000000522	SLITRK5	NA	0
ENSOARG00000000523	RANGRF	NA	3.1
ENSOARG00000000524	SKIDA1	NA	0
ENSOARG00000000525		NA	0
ENSOARG00000000526		NA	0
ENSOARG00000000528		NA	0
ENSOARG00000000530	HERC5	NA	0
ENSOARG00000000531		0.366527870986334	4.3
ENSOARG00000000532	C1orf216	NA	0
ENSOARG00000000533		NA	0
ENSOARG00000000535	CIB2	NA	0
ENSOARG00000000536	AGPAT1	NA	0
ENSOARG00000000537	ANK2	NA	0
ENSOARG00000000538	TLR1	NA	0
ENSOARG00000000539	C14orf169	0.366527870986334	3.8
ENSOARG00000000540		NA	0
ENSOARG00000000541		NA	1.8
ENSOARG00000000542		NA	0
ENSOARG00000000544	ELF3	NA	0
ENSOARG00000000545	PRR16	NA	0
ENSOARG00000000546		NA	3
ENSOARG00000000547		NA	0
ENSOARG00000000548	PLP1	NA	0
ENSOARG00000000549	PTPRM	NA	0
ENSOARG00000000550		0.366527870986334	3.6
ENSOARG00000000552	TLR6	NA	0
ENSOARG00000000553	GPC5	NA	0
ENSOARG00000000554		NA	0
ENSOARG00000000556	SLC22A8	NA	0
ENSOARG00000000557	PRPF4B	0.455164937864474	-2.9
ENSOARG00000000558		NA	0
ENSOARG00000000559		NA	0
ENSOARG00000000561		NA	0
ENSOARG00000000562		NA	0
ENSOARG00000000563		NA	0
ENSOARG00000000565	FAM170A	NA	0
ENSOARG00000000566	TMEM130	NA	0
ENSOARG00000000567		NA	0
ENSOARG00000000569	TNFAIP3	NA	0
ENSOARG00000000570		NA	0
ENSOARG00000000571	RHOH	NA	0
ENSOARG00000000572	CYSLTR1	NA	0
ENSOARG00000000573		NA	0
ENSOARG00000000575	NANOS1	NA	0
ENSOARG00000000576	GSDMD	0.483688851818455	-2.7
ENSOARG00000000577		NA	0
ENSOARG00000000578	CDCA7	NA	0
ENSOARG00000000579	HNRNPD	0.565654373173833	2.1
ENSOARG00000000580	FLII	0.789176707819016	-1.2
ENSOARG00000000581	LRRC31	NA	0
ENSOARG00000000582	SLC25A53	NA	0
ENSOARG00000000584		NA	0
ENSOARG00000000585	NPTX1	NA	0
ENSOARG00000000586	UNC5D	NA	0
ENSOARG00000000587	IDH3A	NA	0
ENSOARG00000000588	ACOT4	NA	0
ENSOARG00000000589		NA	0
ENSOARG00000000590		NA	0
ENSOARG00000000592	UNC5CL	NA	0
ENSOARG00000000593		NA	0
ENSOARG00000000594	FAM199X	NA	0
ENSOARG00000000595		NA	0
ENSOARG00000000596		NA	0
ENSOARG00000000597		NA	0
ENSOARG00000000599	GPR37L1	NA	0
ENSOARG00000000600	LSM3	NA	0
ENSOARG00000000601	FLYWCH2	NA	0
ENSOARG00000000602	NPTX2	NA	0
ENSOARG00000000603	FLT4	NA	0
ENSOARG00000000604	EVA1B	NA	0
ENSOARG00000000605	PLXNB1	NA	0
ENSOARG00000000606		NA	0
ENSOARG00000000607		NA	0
ENSOARG00000000609	RPGR	NA	0
ENSOARG00000000610	S100A6	NA	0
ENSOARG00000000611	LDB3	NA	0
ENSOARG00000000612	PERP	NA	0
ENSOARG00000000613		NA	0
ENSOARG00000000614	ACOT6	NA	0
ENSOARG00000000615	RBBP9	NA	0
ENSOARG00000000616	ADGRG3	NA	0
ENSOARG00000000618	DCT	NA	0
ENSOARG00000000619	RAB8A	NA	0
ENSOARG00000000620	CCDC85C	NA	0
ENSOARG00000000621		NA	0
ENSOARG00000000622	KPNA6	NA	3.1
ENSOARG00000000623	S100A5	NA	0
ENSOARG00000000624	IPO13	NA	0
ENSOARG00000000626		NA	0
ENSOARG00000000627	CIT	NA	0
ENSOARG00000000628		NA	0
ENSOARG00000000629		NA	0
ENSOARG00000000631	KCNU1	NA	0
ENSOARG00000000632	HTR3A	NA	0
ENSOARG00000000633	IQUB	NA	0
ENSOARG00000000634	DNAL1	NA	0
ENSOARG00000000635	LRRIQ4	NA	0
ENSOARG00000000636	DIAPH1	0.366527870986334	3.7
ENSOARG00000000637	EHMT1	NA	0
ENSOARG00000000638	CTDSPL	NA	0
ENSOARG00000000639	ZNF467	NA	0
ENSOARG00000000641	S100A4	NA	0
ENSOARG00000000642	TMEM39B	0.345363021796348	5.1
ENSOARG00000000643		NA	0
ENSOARG00000000644	FAM83D	NA	0
ENSOARG00000000645	SMTNL2	NA	0
ENSOARG00000000646	ESX1	0.483688851818455	-2.7
ENSOARG00000000647	KIF11	NA	0
ENSOARG00000000648	DPH2	NA	0
ENSOARG00000000650		NA	0
ENSOARG00000000651	BMPR1A	NA	0
ENSOARG00000000652		NA	0
ENSOARG00000000653	PSD	NA	0
ENSOARG00000000654	MAD2L2	NA	0
ENSOARG00000000656		NA	-0.5
ENSOARG00000000657	S100A3	NA	0
ENSOARG00000000658	DEFB123	NA	0
ENSOARG00000000659	KRTAP8-1	NA	0
ENSOARG00000000660		NA	0
ENSOARG00000000661		NA	0
ENSOARG00000000662	KREMEN2	NA	0
ENSOARG00000000663	FUOM	NA	0
ENSOARG00000000664	ACSBG1	NA	0
ENSOARG00000000665	ATP6V0B	NA	0
ENSOARG00000000666	KHDRBS1	NA	0
ENSOARG00000000667	TMEM183A	NA	0
ENSOARG00000000668	ARRDC1	NA	0
ENSOARG00000000669	SLC25A35	0.366527870986334	4.2
ENSOARG00000000671		NA	0
ENSOARG00000000672		NA	0
ENSOARG00000000673		NA	0
ENSOARG00000000674	S100A2	NA	0
ENSOARG00000000675	ARFGEF3	NA	0
ENSOARG00000000676	PAQR4	NA	0
ENSOARG00000000677		NA	0
ENSOARG00000000678	OTC	0.207464502932973	6.5
ENSOARG00000000679	TSPO2	NA	0
ENSOARG00000000680	ELMSAN1	NA	0
ENSOARG00000000681	SCN3B	NA	0
ENSOARG00000000682		NA	0
ENSOARG00000000683	PTP4A2	0.345363021796348	5.2
ENSOARG00000000684	MMRN2	NA	0
ENSOARG00000000685	B4GALT2	NA	0
ENSOARG00000000687	PTPN7	NA	0
ENSOARG00000000688		NA	0
ENSOARG00000000689		NA	0
ENSOARG00000000690	LRRC34	NA	0
ENSOARG00000000691	S100A16	NA	0
ENSOARG00000000692	VILL	NA	0
ENSOARG00000000693		NA	0
ENSOARG00000000694	SART1	NA	0
ENSOARG00000000695	ALKBH5	NA	0
ENSOARG00000000696	DEFB124	NA	0
ENSOARG00000000698	MLLT10	NA	-4
ENSOARG00000000699	DRC7	NA	0
ENSOARG00000000700		NA	0
ENSOARG00000000701	ERLIN2	NA	0
ENSOARG00000000702		NA	0
ENSOARG00000000704		NA	0
ENSOARG00000000705		NA	0
ENSOARG00000000707	S100A1	NA	0
ENSOARG00000000708	CALCR	NA	0
ENSOARG00000000710		NA	0
ENSOARG00000000711		NA	0
ENSOARG00000000712	BRWD3	NA	0
ENSOARG00000000713		NA	0
ENSOARG00000000714	SNCG	NA	0
ENSOARG00000000715		NA	0
ENSOARG00000000717		NA	0
ENSOARG00000000718	TGDS	NA	0
ENSOARG00000000719		NA	0
ENSOARG00000000721		NA	0
ENSOARG00000000722	HSD17B4	NA	0
ENSOARG00000000723		NA	0
ENSOARG00000000725		NA	0
ENSOARG00000000726		NA	0
ENSOARG00000000727		NA	0
ENSOARG00000000728	RAB12	0.73742193582176	1.3
ENSOARG00000000729	ITIH4	NA	0
ENSOARG00000000731		NA	0
ENSOARG00000000732	XPC	NA	0
ENSOARG00000000733	IL1RAPL2	NA	0
ENSOARG00000000735	CHTOP	0.75531307089969	1
ENSOARG00000000736	PKMYT1	NA	0
ENSOARG00000000737	CCDC138	NA	0
ENSOARG00000000739		NA	0
ENSOARG00000000740	CHRM5	NA	0
ENSOARG00000000741	ADIRF	NA	0
ENSOARG00000000742	DNAJA4	NA	0
ENSOARG00000000744	LAMC2	NA	0
ENSOARG00000000745	CSPP1	NA	0
ENSOARG00000000746		NA	0
ENSOARG00000000747	TNFRSF12A	NA	0
ENSOARG00000000748		NA	0
ENSOARG00000000749		NA	-0.5
ENSOARG00000000750	PANK2	NA	3
ENSOARG00000000752		NA	0
ENSOARG00000000753		0.250571465305998	5.9
ENSOARG00000000754	PROSC	NA	0
ENSOARG00000000756	ZNF770	NA	0
ENSOARG00000000757	MYNN	NA	0
ENSOARG00000000758	SNAPIN	NA	0
ENSOARG00000000759	KLF17	NA	0
ENSOARG00000000761	ZNF410	0.366527870986334	3.8
ENSOARG00000000763	ASPHD2	NA	0
ENSOARG00000000764		NA	0
ENSOARG00000000765		NA	0
ENSOARG00000000766	ENDOV	NA	0
ENSOARG00000000768	PLRG1	NA	0
ENSOARG00000000769	GLUD1	0.366527870986334	3.8
ENSOARG00000000770	ZNF202	NA	0
ENSOARG00000000771		NA	0
ENSOARG00000000772	PLCD1	NA	0
ENSOARG00000000773	ASB15	NA	0
ENSOARG00000000774	EIF3A	NA	2.1
ENSOARG00000000775	ZMYND19	NA	0
ENSOARG00000000776	NRK	NA	0
ENSOARG00000000777		NA	0
ENSOARG00000000778	MET	NA	0
ENSOARG00000000779	PPT2	NA	0
ENSOARG00000000781		NA	0
ENSOARG00000000782		NA	0
ENSOARG00000000783	REM1	NA	0
ENSOARG00000000784	KRTAP15-1	NA	0
ENSOARG00000000786	ANKRD63	NA	0
ENSOARG00000000787	ILF2	NA	0
ENSOARG00000000788	BAIAP2L1	NA	0
ENSOARG00000000789	SPOCD1	NA	0
ENSOARG00000000791	HEBP2	NA	0
ENSOARG00000000792	GABRD	0.366527870986334	4
ENSOARG00000000793	DPH7	NA	0
ENSOARG00000000794	CRABP1	NA	0
ENSOARG00000000796	FAM161B	NA	0
ENSOARG00000000797	BRI3	0.789176707819016	-1.2
ENSOARG00000000798		NA	0
ENSOARG00000000799	FBXO39	NA	0
ENSOARG00000000800	PEX11G	NA	0
ENSOARG00000000801	DMAP1	0.63651063317253	-2
ENSOARG00000000802		NA	0
ENSOARG00000000803	MTCL1	NA	0
ENSOARG00000000804	KATNB1	NA	0
ENSOARG00000000805	ACTRT3	NA	0
ENSOARG00000000807	PXDC1	NA	0
ENSOARG00000000808	ZC3H3	NA	0
ENSOARG00000000809	STAT5A	NA	0
