Lib	File	length	qual	strand	ins	sd	Quality	Contamination	Ns	Unpaired	Passed	reads	mean.base.qual	sd.base.qual	median.base.qual	GC
SRR307905_pe/1	SRR307905_1.f	76	33	NA	290	137	 1628310	  1272	   33555	 1504629	 25427541	 25427541	38.52	0.70	38.78	52.93
SRR307905_pe/2	SRR307905_2.f	76	33	NA	290	137	 2106522	  1198	    8222	 1051824	 25427541	 25427541	38.35	0.85	38.64	53.50
SRR307906_pe/1	SRR307906_1.f	76	33	NA	281	141	 3221497	  1873	   55768	 2425277	 30164854	 30164854	37.97	0.99	38.41	51.30
SRR307906_pe/2	SRR307906_2.f	76	33	NA	281	141	 3656003	  1498	   33960	 2012954	 30164854	 30164854	37.88	1.19	38.36	52.08
SRR307909_pe/1	SRR307909_1.f	76	33	NA	260	91	 5387140	  6087	   29918	 2738334	 30668914	 30668914	37.49	0.90	37.81	49.22
SRR307909_pe/2	SRR307909_2.f	76	33	NA	260	91	 4440396	  5379	   28146	 3687558	 30668914	 30668914	37.61	0.92	37.87	48.99
SRR307910_pe/1	SRR307910_1.f	76	33	NA	273	84	 3571478	  7487	 1598916	 2343706	 30171789	 30171789	37.29	1.18	37.84	48.30
SRR307910_pe/2	SRR307910_2.f	76	33	NA	273	84	 2842894	  6693	  905582	 3766418	 30171789	 30171789	37.72	1.04	37.95	47.84
SRR307911_pe/1	SRR307911_1.f	76	33	NA	265	120	 3880225	  1450	  542084	 4019450	 32976614	 32976614	37.74	0.78	38.00	50.39
SRR307911_pe/2	SRR307911_2.f	76	33	NA	265	120	 4311667	  1318	 1640196	 2490028	 32976614	 32976614	37.62	0.86	37.81	50.92
SRR307912_pe/1	SRR307912_1.f	76	33	NA	277	100	 3707716	  2054	   33595	 2745836	 30388335	 30388335	38.01	0.96	38.43	53.36
SRR307912_pe/2	SRR307912_2.f	76	33	NA	277	100	 4188909	  1966	    8127	 2290199	 30388335	 30388335	37.86	1.12	38.28	53.87
SRR307917_pe/1	SRR307917_1.f	76	33	NA	277	109	 4618921	  6989	  988182	 3172087	 31800794	 31800794	37.98	0.81	38.23	51.08
SRR307917_pe/2	SRR307917_2.f	76	33	NA	277	109	 4802021	  5961	   36399	 3941798	 31800794	 31800794	37.88	1.02	38.23	52.22
SRR307918_pe/1	SRR307918_1.f	76	33	NA	285	118	 8753259	  4851	   19431	 3660353	 24643655	 24643655	37.04	1.15	37.47	49.64
SRR307918_pe/2	SRR307918_2.f	76	33	NA	285	118	 5621291	  4526	  661639	 6150438	 24643655	 24643655	37.46	1.09	37.80	51.27
SRR307919_pe/1	SRR307919_1.f	76	33	NA	267	98	 2736247	  7948	   17189	 1881668	 28001590	 28001590	37.91	1.13	38.39	50.33
SRR307919_pe/2	SRR307919_2.f	76	33	NA	267	98	 2888350	  6072	    7954	 1740676	 28001590	 28001590	37.89	1.21	38.34	51.21
SRR307920_pe/1	SRR307920_1.f	76	33	NA	277	110	 4595981	  3323	  862877	 3213207	 33113555	 33113555	37.46	0.92	37.75	50.64
SRR307920_pe/2	SRR307920_2.f	76	33	NA	277	110	 4458637	  3409	 1231330	 2982012	 33113555	 33113555	37.15	1.12	37.41	52.15
SRR307921_pe/1	SRR307921_1.f	76	33	NA	220	73	 3210483	 74099	   66871	 1896030	 33653180	 33653180	37.97	0.73	38.30	49.51
SRR307921_pe/2	SRR307921_2.f	76	33	NA	220	73	 3043844	 58743	   39467	 2105429	 33653180	 33653180	38.08	0.69	38.26	49.09
SRR307922_pe/1	SRR307922_1.f	76	33	NA	163	81	 4813644	 34146	    2806	 1503067	 24203201	 24203201	36.07	0.77	36.25	47.56
SRR307922_pe/2	SRR307922_2.f	76	33	NA	163	81	 2988970	 32965	   57824	 3273904	 24203201	 24203201	36.89	0.75	36.91	47.22
SRR307923_pe/1	SRR307923_1.f	76	33	NA	202	78	 3907037	 52753	    2193	 1329794	 26424336	 26424336	36.44	0.80	36.65	48.75
SRR307923_pe/2	SRR307923_2.f	76	33	NA	202	78	 2235349	 48010	   61783	 2946635	 26424336	 26424336	37.36	0.72	37.28	48.45
SRR307924_pe/1	SRR307924_1.f	76	33	NA	198	76	 3379459	 57242	    2664	 1238796	 26524875	 26524875	36.72	0.73	36.87	49.78
SRR307924_pe/2	SRR307924_2.f	76	33	NA	198	76	 1969890	 53385	   65256	 2589630	 26524875	 26524875	37.59	0.66	37.55	49.48
SRR307925_pe/1	SRR307925_1.f	76	33	NA	235	99	 3191381	 13634	   93895	 2299164	 28847259	 28847259	37.61	0.85	37.84	54.81
SRR307925_pe/2	SRR307925_2.f	76	33	NA	235	99	 3345693	 11566	   82952	 2157863	 28847259	 28847259	37.77	0.89	37.91	54.88
SRR307932_pe/1	SRR307932_1.f	76	33	NA	296	105	 4839835	  4826	 1869300	 3804211	 27395605	 27395605	36.82	1.14	36.92	51.35
SRR307932_pe/2	SRR307932_2.f	76	33	NA	296	105	 3958876	  5127	 1685237	 4868932	 27395605	 27395605	37.35	1.08	37.27	52.43
SRR307933_pe/1	SRR307933_1.f	76	33	NA	270	92	 4674420	  7135	  873254	 2756012	 32830959	 32830959	37.12	0.99	37.04	45.81
SRR307933_pe/2	SRR307933_2.f	76	33	NA	270	92	 4335825	  8168	   23512	 3943316	 32830959	 32830959	37.46	1.16	37.59	46.54
SRR315297_pe/1	SRR315297_1.f	76	33	NA	235	84	 3732435	  9456	 1025643	 2586368	 34681753	 34681753	37.13	1.04	37.29	49.99
SRR315297_pe/2	SRR315297_2.f	76	33	NA	235	84	 3065342	  8373	  824332	 3455855	 34681753	 34681753	37.30	1.03	37.51	49.79
SRR315298_pe/1	SRR315298_1.f	76	33	NA	242	84	 3347445	  9611	  104397	 2029685	 33489542	 33489542	37.67	1.10	38.00	50.15
SRR315298_pe/2	SRR315298_2.f	76	33	NA	242	84	 3347531	  7914	   33558	 2102135	 33489542	 33489542	37.58	1.16	37.84	49.58
SRR315303_pe/1	SRR315303_1.f	76	33	NA	161	48	 1517646	126918	   58435	 2587561	 34981894	 34981894	37.70	0.69	37.92	55.64
SRR315303_pe/2	SRR315303_2.f	76	33	NA	161	48	 2998575	104754	   39078	 1148153	 34981894	 34981894	37.28	1.07	37.68	54.94
SRR315304_pe/1	SRR315304_1.f	76	33	NA	159	56	 2291807	103951	  647393	 1760578	 27489268	 27489268	36.91	0.81	37.12	55.59
SRR315304_pe/2	SRR315304_2.f	76	33	NA	159	56	 1915106	112106	  502921	 2273596	 27489268	 27489268	36.90	0.77	37.00	55.21
SRR315307_pe/1	SRR315307_1.f	72	33	NA	153	51	 2244879	176145	  275028	 1585974	 38223033	 38223033	37.95	0.51	38.02	55.68
SRR315307_pe/2	SRR315307_2.f	72	33	NA	153	51	 2256169	205808	   86769	 1733280	 38223033	 38223033	37.83	0.43	37.84	55.21
SRR315308_pe/1	SRR315308_1.f	76	33	NA	162	46	 1763299	114637	  476722	 2710606	 34153468	 34153468	37.71	0.76	37.95	56.03
SRR315308_pe/2	SRR315308_2.f	76	33	NA	162	46	 3258874	113877	   20605	 1671908	 34153468	 34153468	37.33	1.12	37.75	55.27
SRR315313_pe/1	SRR315313_1.f	76	33	NA	270	100	 5688805	  4927	   47000	 3537176	 34475847	 34475847	37.02	1.24	37.45	46.75
SRR315313_pe/2	SRR315313_2.f	76	33	NA	270	100	 5024027	  6143	  434630	 3813108	 34475847	 34475847	37.12	1.33	37.48	47.95
SRR315314_pe/1	SRR315314_1.f	76	33	NA	268	107	 6014496	  6555	   95487	 2513690	 36637958	 36637958	37.30	1.04	37.58	46.03
SRR315314_pe/2	SRR315314_2.f	76	33	NA	268	107	 5067844	  7365	  129860	 3425159	 36637958	 36637958	37.30	1.05	37.59	47.28
SRR315317_pe/1	SRR315317_1.f	76	33	NA	150	41	  938299	   833	  184807	  772354	 27101521	 27101521	38.32	0.66	38.41	50.31
SRR315317_pe/2	SRR315317_2.f	76	33	NA	150	41	 1106666	   707	   22184	  766736	 27101521	 27101521	38.05	0.86	38.31	49.68
SRR315318_pe/1	SRR315318_1.f	76	33	NA	150	42	 1335718	   941	  140986	 1062562	 29619359	 29619359	38.38	0.59	38.34	52.41
SRR315318_pe/2	SRR315318_2.f	76	33	NA	150	42	 1605420	   659	   33650	  900478	 29619359	 29619359	38.29	0.58	38.38	51.80
SRR315319_pe/1	SRR315319_1.f	76	33	NA	159	48	 1945140	191552	   29118	 1181480	 30547177	 30547177	37.05	0.65	37.23	53.21
SRR315319_pe/2	SRR315319_2.f	76	33	NA	159	48	 1604858	167078	   22291	 1553063	 30547177	 30547177	37.06	0.57	37.12	52.74
SRR315320_pe/1	SRR315320_1.f	76	33	NA	192	70	 3327408	 91472	    2474	 1234109	 26768811	 26768811	36.63	0.68	36.75	48.29
SRR315320_pe/2	SRR315320_2.f	76	33	NA	192	70	 1846032	 81359	  108447	 2619625	 26768811	 26768811	37.50	0.59	37.47	47.82
SRR315321_pe/1	SRR315321_1.f	76	33	NA	198	86	 3151581	 70846	  194742	 1137444	 24448336	 24448336	36.52	0.72	36.64	51.46
SRR315321_pe/2	SRR315321_2.f	76	33	NA	198	86	 1768258	 72289	   66966	 2647100	 24448336	 24448336	37.64	0.61	37.58	51.28
SRR315322_pe/1	SRR315322_1.f	76	33	NA	143	48	 2405260	 88427	   32529	 1363296	 28086074	 28086074	37.48	0.82	37.81	55.16
SRR315322_pe/2	SRR315322_2.f	76	33	NA	143	48	 2378017	 78288	   27385	 1405822	 28086074	 28086074	37.59	0.73	37.84	54.11
SRR315323_pe/1	SRR315323_1.f	76	33	NA	260	89	 2658087	 13271	   29108	 4046735	 23521623	 23521623	38.31	0.77	38.53	52.06
SRR315323_pe/2	SRR315323_2.f	76	33	NA	260	89	 5195940	  9118	  254882	 1287261	 23521623	 23521623	37.58	1.52	38.22	51.51
SRR315324_pe/1	SRR315324_1.f	76	33	NA	259	90	 5080827	 14294	   70033	 4235082	 31239747	 31239747	36.97	0.94	37.17	47.56
SRR315324_pe/2	SRR315324_2.f	76	33	NA	259	90	 5475625	 12712	  978431	 2933468	 31239747	 31239747	36.76	1.04	36.84	47.57
SRR315325_pe/1	SRR315325_1.f	76	33	NA	257	103	 2279029	 10003	  728469	 7303785	 21741172	 21741172	37.79	0.65	37.99	51.00
SRR315325_pe/2	SRR315325_2.f	76	33	NA	257	103	 8132284	  7832	  790107	 1391063	 21741172	 21741172	37.04	1.60	37.52	51.07
SRR315326_pe/1	SRR315326_1.f	76	33	NA	265	103	 5710750	 11903	   54675	 9085519	 21627547	 21627547	36.45	0.65	36.63	46.20
SRR315326_pe/2	SRR315326_2.f	76	33	NA	265	103	13100737	  6711	   29725	 1725674	 21627547	 21627547	35.64	1.70	36.42	45.92
SRR315327_pe/1	SRR315327_1.f	76	33	NA	165	59	 4224593	  9673	  105035	 2291107	 39815940	 39815940	37.08	1.06	37.53	46.46
SRR315327_pe/2	SRR315327_2.f	76	33	NA	165	59	 3518970	  8118	   17369	 3085951	 39815940	 39815940	36.99	0.95	37.24	46.95
SRR315328_pe/1	SRR315328_1.f	76	33	NA	184	83	 3703462	  8192	   74883	 2265683	 38939373	 38939373	37.21	0.93	37.51	49.47
SRR315328_pe/2	SRR315328_2.f	76	33	NA	184	83	 3373130	  7115	   37464	 2634511	 38939373	 38939373	37.18	0.99	37.39	49.94
SRR315329_pe/1	SRR315329_1.f	76	33	NA	271	104	 3925819	 12883	   64217	 3297685	 37387209	 37387209	37.29	1.06	37.67	49.02
SRR315329_pe/2	SRR315329_2.f	76	33	NA	271	104	 4640817	 14801	   36564	 2608422	 37387209	 37387209	37.17	1.19	37.52	50.19
SRR317036_pe/1	SRR317036_1.f	76	33	NA	102	10	 4953220	   446	  285718	 5371268	 76731681	 76731681	38.38	0.74	38.48	58.54
SRR317036_pe/2	SRR317036_2.f	76	33	NA	102	10	 7976025	  3300	  306968	 2324359	 76731681	 76731681	37.76	1.15	37.81	57.36
SRR317039_pe/1	SRR317039_1.f	76	33	NA	174	39	 5332283	   590	  316180	 4730100	 82825635	 82825635	38.12	0.64	38.16	50.84
SRR317039_pe/2	SRR317039_2.f	76	33	NA	174	39	 5728672	   443	  581223	 4068815	 82825635	 82825635	38.12	0.69	38.11	49.61
SRR317040_pe/1	SRR317040_1.f	76	33	NA	108	13	 2655334	  4902	  238395	 7492326	 50129923	 50129923	38.57	0.67	38.75	57.65
SRR317040_pe/2	SRR317040_2.f	76	33	NA	108	13	 9118958	  5361	  377318	  889320	 50129923	 50129923	37.86	0.98	38.16	56.20
SRR317041_pe/1	SRR317041_1.f	76	33	NA	124	13	 3663259	   321	  200833	 3757239	 57709179	 57709179	38.14	0.95	38.27	60.58
SRR317041_pe/2	SRR317041_2.f	76	33	NA	124	13	 4993120	   310	  497322	 2130900	 57709179	 57709179	38.17	0.86	38.25	59.55
SRR317047_pe/1	SRR317047_1.f	76	33	NA	177	36	 3685304	  5378	 1020034	 7685132	 65289354	 65289354	38.61	0.51	38.76	54.17
SRR317047_pe/2	SRR317047_2.f	76	33	NA	177	36	 9449348	  4512	  592311	 2349677	 65289354	 65289354	37.89	1.04	38.18	51.56
SRR317058_pe/1	SRR317058_1.f	76	33	NA	117	13	 3860154	  4802	 2707227	17327219	 79569957	 79569957	38.12	0.54	38.11	58.16
SRR317058_pe/2	SRR317058_2.f	76	33	NA	117	13	19260972	  4487	 1141488	 3492455	 79569957	 79569957	36.91	1.05	37.20	56.67
SRR317059_pe/1	SRR317059_1.f	76	33	NA	116	12	 3651130	  4841	  415613	14747930	 86734590	 86734590	38.05	0.48	38.02	56.64
SRR317059_pe/2	SRR317059_2.f	76	33	NA	116	12	17017544	  4511	   20482	 1776977	 86734590	 86734590	36.90	0.94	37.14	55.11
SRR317060_pe/1	SRR317060_1.f	76	33	NA	188	52	 7341169	   576	  719334	 9457300	 92951412	 92951412	37.30	0.45	37.40	48.37
SRR317060_pe/2	SRR317060_2.f	76	33	NA	188	52	13065786	   355	  347488	 4104750	 92951412	 92951412	37.07	0.62	37.09	46.88
SRR317061_pe/1	SRR317061_1.f	76	33	NA	187	66	13497630	   473	 3268060	 7330369	 82822719	 82822719	37.33	0.92	37.53	48.32
SRR317061_pe/2	SRR317061_2.f	76	33	NA	187	66	 8967261	   345	 3001402	12127524	 82822719	 82822719	37.52	0.74	37.47	47.09
SRR317064_pe/1	SRR317064_1.f	76	33	NA	149	43	 1464516	  3733	  749899	 3090083	 83138370	 83138370	38.72	0.38	38.74	53.34
SRR317064_pe/2	SRR317064_2.f	76	33	NA	149	43	 3618742	  2759	   33950	 1652780	 83138370	 83138370	38.42	0.63	38.52	52.60
SRR317065_pe/1	SRR317065_1.f	76	33	NA	136	40	 2236700	  2759	 4871284	 2669646	 71736416	 71736416	38.34	0.46	38.47	52.97
SRR317065_pe/2	SRR317065_2.f	76	33	NA	136	40	 2506830	  2236	  848575	 6422748	 71736416	 71736416	38.33	0.52	38.41	52.25
SRR317066_pe/1	SRR317066_1.f	76	33	NA	179	76	 7434489	104149	  276133	 6565476	 90071207	 90071207	37.57	0.70	37.63	50.16
SRR317066_pe/2	SRR317066_2.f	76	33	NA	179	76	 9536845	101731	  195774	 4545897	 90071207	 90071207	37.63	0.82	37.83	49.26
SRR317067_pe/1	SRR317067_1.f	76	33	NA	169	59	 3673742	 91979	  153074	 2734467	 76054995	 76054995	37.80	0.53	37.78	50.98
SRR317067_pe/2	SRR317067_2.f	76	33	NA	169	59	 3416933	 85512	  694271	 2456546	 76054995	 76054995	38.42	0.51	38.42	50.22
SRR317068_pe/1	SRR317068_1.f	76	33	NA	174	50	 5665301	  3437	  645330	 8506571	 91876666	 91876666	38.41	0.49	38.49	48.37
SRR317068_pe/2	SRR317068_2.f	76	33	NA	174	50	11767003	  2872	   89953	 2960811	 91876666	 91876666	37.93	0.85	38.14	46.72
SRR317069_pe/1	SRR317069_1.f	76	33	NA	187	57	10367714	   381	 4062953	12679541	 97891379	 97891379	36.83	0.85	36.84	45.15
SRR317069_pe/2	SRR317069_2.f	76	33	NA	187	57	13062816	   186	 4915129	 9132458	 97891379	 97891379	36.68	0.72	36.70	43.89
SRR534289_pe/1	SRR534289_1.f	101	64	NA	346	155	22160220	  1072	       0	16408384	 87685909	 87685909	36.12	2.37	36.84	47.07
SRR534289_pe/2	SRR534289_2.f	101	64	NA	346	155	27406355	  1023	       0	11162298	 87685909	 87685909	35.97	2.01	36.56	47.72
SRR534290_pe/1	SRR534290_1.f	101	64	NA	292	146	16423619	  1223	       0	11601870	 85408337	 85408337	36.70	2.38	37.56	45.64
SRR534290_pe/2	SRR534290_2.f	101	64	NA	292	146	19049800	  1163	       0	 8975749	 85408337	 85408337	36.69	2.03	37.23	46.43
SRR534291_pe/1	SRR534291_1.f	101	64	NA	366	125	 3535754	  6976	  266063	 4192159	106005107	106005107	36.76	2.09	37.64	55.28
SRR534291_pe/2	SRR534291_2.f	101	64	NA	366	125	 4810058	  6912	  240610	 2943372	106005107	106005107	36.92	2.12	37.22	56.66
SRR534292_pe/1	SRR534292_1.f	101	64	NA	347	109	 5972224	  5173	  238931	27582984	110484498	110484498	36.14	2.21	36.65	56.71
SRR534292_pe/2	SRR534292_2.f	101	64	NA	347	109	 7642255	  5080	22481691	 3670286	110484498	110484498	36.46	2.12	36.48	58.69
SRR534299_pe/1	SRR534299_1.f	101	64	NA	338	91	 7108111	  5528	  273014	 8112582	152247492	152247492	36.06	2.18	36.74	58.61
SRR534299_pe/2	SRR534299_2.f	101	64	NA	338	91	10148481	  5495	  258677	 5086582	152247492	152247492	36.26	2.10	36.50	58.98
SRR534300_pe/1	SRR534300_1.f	101	64	NA	310	83	 6721593	  4676	  223184	 8421014	155635401	155635401	36.37	1.95	37.19	51.30
SRR534300_pe/2	SRR534300_2.f	101	64	NA	310	83	10471356	  4472	  364355	 4530284	155635401	155635401	36.55	1.86	37.20	51.04
SRR534301_pe/1	SRR534301_1.f	101	64	NA	279	91	11218173	   655	       0	16574148	 80956355	 80956355	37.06	2.17	38.04	50.58
SRR534301_pe/2	SRR534301_2.f	101	64	NA	279	91	22263534	   497	       0	 5528945	 80956355	 80956355	36.50	2.28	36.94	50.92
SRR534302_pe/1	SRR534302_1.f	101	64	NA	260	86	 6574826	   765	       0	 9698261	 57411875	 57411875	37.44	2.28	38.42	52.04
SRR534302_pe/2	SRR534302_2.f	101	64	NA	260	86	12753234	   632	       0	 3519986	 57411875	 57411875	36.99	2.38	37.40	52.58
SRR534311_pe/1	SRR534311_1.f	76	64	NA	220	70	 1158599	 21382	  702916	 1638772	 24473164	 24473164	38.44	0.57	38.56	53.98
SRR534311_pe/2	SRR534311_2.f	76	64	NA	220	70	 1176853	 14495	  876559	 1453762	 24473164	 24473164	37.54	0.81	37.44	54.08
SRR534312_pe/1	SRR534312_1.f	76	64	NA	219	67	 1464457	 22033	  527043	 1050778	 25082575	 25082575	38.48	0.68	38.63	53.65
SRR534312_pe/2	SRR534312_2.f	76	64	NA	219	67	 1561482	 15016	   17824	 1469989	 25082575	 25082575	37.47	1.00	37.39	53.73
SRR534313_pe/1	SRR534313_1.f	76	64	NA	218	65	 1518339	 22775	  107385	 1106992	 26008286	 26008286	38.50	0.67	38.64	53.52
SRR534313_pe/2	SRR534313_2.f	76	64	NA	218	65	 1628534	 15196	   20153	 1091608	 26008286	 26008286	37.46	0.99	37.38	53.59
SRR534314_pe/1	SRR534314_1.f	76	64	NA	233	54	 1040426	 60241	   95612	 1125295	 21235098	 21235098	38.56	0.70	38.73	56.13
SRR534314_pe/2	SRR534314_2.f	76	64	NA	233	54	 1282113	 37136	  208838	  793487	 21235098	 21235098	37.44	1.10	37.38	56.35
SRR534315_pe/1	SRR534315_1.f	76	64	NA	233	55	 1006451	 61777	  100009	  894658	 21983574	 21983574	38.61	0.66	38.77	56.20
SRR534315_pe/2	SRR534315_2.f	76	64	NA	233	55	 1216820	 37467	   20232	  788376	 21983574	 21983574	37.54	1.03	37.48	56.43
SRR534316_pe/1	SRR534316_1.f	76	64	NA	235	62	  949016	 60912	  106936	 1104166	 21586208	 21586208	38.64	0.60	38.75	56.30
SRR534316_pe/2	SRR534316_2.f	76	64	NA	235	62	 1259098	 37086	  209123	  715723	 21586208	 21586208	37.59	0.95	37.50	56.53
SRR534319_pe/1	SRR534319_1.f	76	64	NA	320	89	 1009665	   707	  209107	 1236838	 22590048	 22590048	38.29	0.51	38.31	50.89
SRR534319_pe/2	SRR534319_2.f	76	64	NA	320	89	 1625822	   409	   52546	  777540	 22590048	 22590048	38.12	0.79	38.17	51.65
SRR534320_pe/1	SRR534320_1.f	76	64	NA	320	89	 1447817	   686	  117653	 2010312	 22178960	 22178960	38.36	0.69	38.45	50.70
SRR534320_pe/2	SRR534320_2.f	76	64	NA	320	89	 2472870	   365	  248301	  854932	 22178960	 22178960	37.95	1.06	38.11	51.36
SRR534321_pe/1	SRR534321_1.f	76	64	NA	320	89	 1809691	   644	  113233	 2491088	 21372430	 21372430	38.32	0.75	38.44	50.62
SRR534321_pe/2	SRR534321_2.f	76	64	NA	320	89	 3007237	   365	  333282	 1073772	 21372430	 21372430	37.90	1.12	38.09	51.28
SRR534322_pe/1	SRR534322_1.f	76	64	NA	305	87	 1715583	   822	  474197	 1517336	 26537671	 26537671	37.99	0.75	38.12	52.12
SRR534322_pe/2	SRR534322_2.f	76	64	NA	305	87	 2157184	   563	   68297	 1481894	 26537671	 26537671	37.94	0.87	38.03	52.71
SRR534323_pe/1	SRR534323_1.f	76	64	NA	305	88	 1676598	   938	  145109	 1847799	 27678375	 27678375	38.19	0.67	38.25	52.19
SRR534323_pe/2	SRR534323_2.f	76	64	NA	305	88	 2562927	   519	   21014	 1085984	 27678375	 27678375	37.89	0.97	37.98	52.74
SRR534324_pe/1	SRR534324_1.f	76	64	NA	303	81	 1546166	   968	  149023	 1728252	 28053731	 28053731	38.20	0.62	38.25	52.26
SRR534324_pe/2	SRR534324_2.f	76	64	NA	303	81	 2359667	   605	   23825	 1040312	 28053731	 28053731	37.93	0.89	38.05	52.81
SRR534327_pe/1	SRR534327_1.f	101	33	NA	298	98	 5222746	  7005	  674343	 3882483	108788317	108788317	37.08	2.23	37.58	49.00
SRR534327_pe/2	SRR534327_2.f	101	33	NA	298	98	 5092104	  6960	    7617	 4679896	108788317	108788317	37.36	1.88	37.54	49.55
SRR534328_pe/1	SRR534328_1.f	76	64	NA	237	52	 2237823	 53663	 1201466	 2432786	 24226399	 24226399	37.54	0.82	37.56	55.06
SRR534328_pe/2	SRR534328_2.f	76	64	NA	237	52	 2321621	 33264	 1220337	 2350516	 24226399	 24226399	36.99	1.05	37.09	55.86
SRR534329_pe/1	SRR534329_1.f	76	64	NA	238	49	 2779260	 57369	  614238	 2570590	 25689628	 25689628	37.59	0.86	37.73	54.51
SRR534329_pe/2	SRR534329_2.f	76	64	NA	238	49	 4021700	 35050	   58981	 1905726	 25689628	 25689628	36.86	1.47	37.05	55.19
SRR534330_pe/1	SRR534330_1.f	76	64	NA	238	53	 3272146	 57341	  150541	 2679726	 25898376	 25898376	37.51	1.04	37.66	54.34
SRR534330_pe/2	SRR534330_2.f	76	64	NA	238	53	 4053257	 34089	  266753	 1805655	 25898376	 25898376	36.63	1.56	37.00	55.09
SRR534331_pe/1	SRR534331_1.f	76	64	NA	229	57	 3104411	 45372	  138068	 2362895	 24361557	 24361557	37.48	0.90	37.34	54.29
SRR534331_pe/2	SRR534331_2.f	76	64	NA	229	57	 3716554	 27379	  225932	 1680881	 24361557	 24361557	37.04	1.31	37.20	54.63
SRR534332_pe/1	SRR534332_1.f	76	64	NA	230	64	 2603875	 46221	  146500	 2361980	 24959496	 24959496	37.69	0.74	37.67	54.51
SRR534332_pe/2	SRR534332_2.f	76	64	NA	230	64	 3307495	 27891	  441653	 1381537	 24959496	 24959496	37.13	1.21	37.23	54.85
SRR534333_pe/1	SRR534333_1.f	76	64	NA	232	69	 2398530	 46063	  154171	 1849931	 25601859	 25601859	37.70	0.72	37.66	54.64
SRR534333_pe/2	SRR534333_2.f	76	64	NA	232	69	 3037373	 28390	   58956	 1323976	 25601859	 25601859	37.18	1.14	37.27	55.01
SRR534334_pe/1	SRR534334_1.f	101	33	NA	267	87	 4496473	  4017	  585131	 3960204	108211946	108211946	37.22	2.13	37.76	49.01
SRR534334_pe/2	SRR534334_2.f	101	33	NA	267	87	 5105261	  3900	    2975	 3933689	108211946	108211946	37.36	1.95	37.65	49.79
SRR534335_pe/1	SRR534335_1.f	101	33	NA	275	86	 7606056	  8347	  557093	 6517659	142891462	142891462	36.94	1.96	37.48	46.30
SRR534335_pe/2	SRR534335_2.f	101	33	NA	275	86	 8751394	  8019	      98	 5929644	142891462	142891462	37.01	1.75	37.23	46.42
SRR307907_pe/1	SRR307907_1.f	76	33	NA	192	65	 4660293	    91	 1611209	 2967750	 21561078	 21561078	35.45	0.98	35.76	46.27
