Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange	g1_g3.p-value	g1_g3.log2foldchange	g1_g4.p-value	g1_g4.log2foldchange	g1_g5.p-value	g1_g5.log2foldchange	g1_g6.p-value	g1_g6.log2foldchange	g1_g7.p-value	g1_g7.log2foldchange
GLYMA01G00321		0.872306288758685	0.1	0.999195740737932	0	0.735090065577216	0.3	0.999225962706693	0	0.207809307684057	0.5	0.831076747871494	-0.2
GLYMA01G00341		NA	-0.7	NA	-0.5	NA	-0.7	NA	-0.5	0.859808385245161	0.2	NA	-0.8
GLYMA01G00361		NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	0.3
GLYMA01G00380		0.733691169936688	0.2	0.999195740737932	0.1	0.970862640178713	0	0.759229833556874	0.2	0.982695271176535	0	0.89927041612325	-0.1
GLYMA01G00400		0.974392501397002	0	0.368941040175751	-0.5	0.494536324932085	-0.4	0.513100052082655	-0.3	0.961117678029442	0	0.689097974505342	-0.2
GLYMA01G00410		0.319472909249075	-0.6	0.00369695939749035	-1.3	0.016476751607672	-1	0.00381101173063369	-1.1	9.43361283685738e-05	-1.5	6.77163008190897e-06	-2
GLYMA01G00420		0.568566932281481	0.4	0.917598795577789	-0.3	0.9059901459996	-0.1	0.512135068240438	0.4	0.0591945727241506	-1.1	0.16933080283309	-0.9
GLYMA01G00430	CAS1	0.713536209920694	-0.2	0.893252372642881	-0.2	0.905148576439885	0.1	0.996556045283178	0	0.5814812908585	-0.2	0.883533685849942	-0.1
GLYMA01G00440		NA	-0.1	NA	0	NA	-0.1	NA	-0.1	NA	-0.3	NA	-0.2
GLYMA01G00450		0.815876606045656	-0.2	0.963896855632407	0.3	0.864199273064528	-0.2	0.757040034822656	0.4	0.000118278659810183	-1.9	0.0186075313629919	-1.1
GLYMA01G00460		0.486152370745768	0.4	0.998782817949956	0.1	0.795099188151702	0.3	0.971648623171304	-0.1	0.532836724464669	-0.4	0.377392063209777	-0.5
GLYMA01G00470		0.843592244607873	-0.1	0.999195740737932	0.1	0.744281309640644	-0.2	0.902402824695387	-0.1	0.941276305170747	0	0.515962639917898	-0.4
GLYMA01G00481		NA	-0.3	NA	-0.3	NA	-0.2	NA	-0.2	NA	-0.8	NA	-0.6
GLYMA01G00490		NA	-0.9	0.349530338140423	-1	0.307195968659877	-1	0.266754141260353	-1	0.586401279043361	-0.6	0.361063609817771	1.1
GLYMA01G00500		0.616931942657171	-0.5	0.760137149755109	-0.6	0.620891934576716	-0.6	0.113939982710068	-1.2	0.161817717896957	-1.2	0.936050570184502	0.1
GLYMA01G00510		0.14201494568618	-0.6	0.999195740737932	0	0.875332068702798	0.1	0.510880897028439	-0.3	0.137219453276624	-0.4	0.788196762819942	-0.2
GLYMA01G00520		0.148710254123494	-0.6	0.947783879834028	-0.2	0.910363127556668	-0.1	0.382761672158765	-0.4	0.275964290547028	-0.4	0.912282243486	-0.1
GLYMA01G00530		6.10714239207986e-12	-3.3	0.00879746329055944	-1.2	1.17933322987428e-05	-1.9	2.35421394053305e-07	-2.3	0.420178745458794	-1	3.67984529222382e-18	-3.8
GLYMA01G00541		0.904111955211759	-0.1	0.653110464665622	-0.5	0.981895011120621	0	0.956320582320337	0.1	0.00068935585007678	-0.8	0.29443235041879	-0.5
GLYMA01G00551		NA	0	NA	0.1	NA	0	NA	0.2	NA	0	NA	0
GLYMA01G00560		0.821780513714227	0.2	0.737964294000843	0.4	0.608884696560278	0.3	0.9964652349646	0	3.19009930591261e-05	1.1	0.865767007890015	-0.1
GLYMA01G00570		0.399559651456894	-0.4	0.999195740737932	0	0.942541027922367	0.1	0.986520879563988	0	0.889069845561296	0.1	0.685208720329246	-0.2
GLYMA01G00580		NA	0	NA	0	NA	0	NA	0	NA	0.3	NA	0
GLYMA01G00590		0.101541107838126	-1.3	0.0102228169530665	-1.8	0.00617546943908165	-1.8	0.00379240101701559	-1.9	0.0115335303248568	-2.3	0.00714211589795142	-2.3
GLYMA01G00600		0.688685604598258	-0.3	0.945507252741366	-0.3	0.820856156648481	-0.3	0.936280666413585	0.1	0.719032401519587	0.3	NA	-0.3
GLYMA01G00610		0.854900082284663	0.1	0.968215770621001	-0.2	0.991012592086095	0	0.959293359945934	0.1	0.918433629359601	-0.1	0.641657180065253	-0.3
GLYMA01G00620		NA	0.7	0.737391017245321	0.7	0.875863226033508	0.3	0.982723974953675	0.1	0.521203876246299	0.7	0.576469457174713	0.7
GLYMA01G00640		0.221289772215313	0.9	0.477010432476401	0.8	0.308489075702828	0.9	0.69920259447439	0.5	0.174395653849746	1	0.301622658092016	0.9
GLYMA01G00660		NA	-0.1	NA	0	NA	0.3	NA	0.1	NA	-0.3	NA	0.3
GLYMA01G00670		0.800564249954167	0.2	0.998782817949956	0.1	0.290296041216753	0.7	0.827482559246125	0.2	0.642857057345941	-0.3	0.58330613086418	-0.4
GLYMA01G00680		0.904111955211759	-0.1	0.999195740737932	-0.1	0.685696630199172	0.2	0.874945146709147	-0.1	0.861323732397022	0.1	0.93825253034843	0
GLYMA01G00690		0.545757350936128	0.4	0.999195740737932	0.1	0.83854469524397	0.2	0.805281595837918	0.3	0.934391742897021	-0.1	0.874658608635368	-0.2
GLYMA01G00700		NA	-0.1	NA	-0.1	NA	0.2	NA	-0.1	NA	1.4	NA	0.8
GLYMA01G00710		0.914992406958794	0.1	0.769929417478446	0.5	0.773345964507491	0.4	0.610231920140364	0.5	3.64021630823241e-07	1.9	2.09348284152678e-05	1.7
GLYMA01G00720		0.886030887011129	-0.1	0.879002365582286	-0.3	0.412526118507658	-0.4	0.991918386769961	0	0.000101044902996473	1.1	0.0659147541903737	0.6
GLYMA01G00730		0.000450782572892854	1.6	0.51907615194928	0.6	0.626681815684021	0.6	2.04487689951062e-19	2.7	2.44014837463109e-09	2.7	1.15968278601688e-16	3
GLYMA01G00740		0.0350453303834398	0.7	0.924431685457689	0.2	0.287213547962769	0.5	0.88963466089155	0.1	0.945190142473445	0	0.132746816572864	-0.6
GLYMA01G00750		NA	0.1	NA	0	0.911947583912413	0.2	0.928637056518483	0.2	0.847302410615994	-0.3	NA	-0.7
GLYMA01G00760		0.96539185040012	0	0.999195740737932	-0.1	0.757090887245498	-0.2	0.878376867263593	-0.1	0.614101236232897	0.2	0.936850719664673	0
GLYMA01G00771		0.299112495014654	-0.6	0.988035699304501	-0.2	0.825743424122548	0.2	0.186600196993842	-0.7	0.84352524388284	-0.1	0.00961947945835986	-1.1
GLYMA01G00780	ATMND1	0.876369230865915	-0.1	0.999195740737932	0	0.933775331954997	0.1	0.934932966258794	0.1	0.184421170001472	-0.7	0.805118384479632	-0.3
GLYMA01G00790		0.594822340036936	0.5	0.244176883352319	0.7	0.416459287043674	0.8	0.266754141260353	0.8	7.94765765749997e-14	2.8	3.00441839556944e-19	3.2
GLYMA01G00805		NA	0.4	NA	0.2	NA	0	NA	0.1	NA	0.6	NA	1.2
GLYMA01G00820		0.896540223505137	-0.1	0.763723233805567	0.4	0.989305190418276	0	0.877727571758337	-0.2	0.0395879906899943	0.8	0.044480754663483	1.2
GLYMA01G00840		NA	0.5	NA	-0.1	NA	0.1	NA	0.1	0.0158048508484808	2.3	0.00044623717190722	3
GLYMA01G00850		0.523855483065529	0.6	0.0552576724811036	1.3	0.117284000748589	1.2	0.0364110491938806	1.3	5.21859373844611e-16	3.5	3.08882683515988e-08	2.9
GLYMA01G00860		0.980435498027273	0	0.855605192812054	-0.3	0.949318559830287	-0.1	0.962871681757679	0	0.844238317436901	0.1	0.99117563105363	0
GLYMA01G00870		0.316115326313987	-0.5	0.919105537661449	-0.3	0.556140943991199	-0.4	0.866523993797369	-0.2	0.89969591847762	-0.1	0.266933119670999	0.5
GLYMA01G00880		0.633082280081443	-0.3	0.987192039388972	-0.2	0.894942346867387	-0.1	NA	0.3	0.862366758544331	-0.1	0.612521269647864	0.4
GLYMA01G00890		0.275257444450319	-0.8	0.0667695669288221	-1.1	0.450818544375721	-0.6	0.254828736333445	-0.9	0.232358012318206	-0.8	0.650870737315038	-0.4
GLYMA01G00900		NA	0.2	NA	0.3	NA	0	NA	0	NA	-0.5	NA	0.1
GLYMA01G00910		0.968772179583741	0	0.998782817949956	-0.2	0.891559608378213	0.2	0.992881215047114	0	0.49570455595021	-0.5	0.684304349416686	-0.4
GLYMA01G00920		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G00930		0.0106264766347381	1.7	0.306505338063799	-1.1	0.000762692939623926	-2	0.498775592287571	0.7	0.00846819232963137	1.6	0.0898391333201022	1.5
GLYMA01G00940		0.8858179851046	-0.1	0.0698874334728579	-0.6	0.0395965444690597	-0.7	0.751567278059002	-0.2	0.934317510331833	0.1	0.128116397979825	0.8
GLYMA01G00950		0.723948165373246	0.3	0.332761624860558	-0.8	0.00608527354431999	-1.2	0.497165279826956	-0.5	0.82824086569947	-0.1	0.886302641137856	-0.2
GLYMA01G00960		0.43481539485743	0.4	0.988035699304501	0.2	0.646890549508666	0.3	0.93279466264561	0.1	0.683699401765518	-0.2	0.51671525570633	-0.4
GLYMA01G00975		0.946399690246209	-0.1	0.969948623187475	-0.2	0.689027029128368	-0.3	0.776209704281741	-0.2	0.753124686494083	-0.2	0.165432985209582	0.7
GLYMA01G00990		0.869040423538762	-0.2	0.90581236881187	-0.4	0.992854679590301	0	0.796612488759812	-0.3	0.592357408909031	-0.4	0.957021121805002	-0.1
GLYMA01G01000		0.0118853785698595	-1	2.11519751557946e-05	-1.5	1.45394613344687e-06	-1.6	6.72973954827606e-05	-1.4	0.000230731813680777	-1.3	0.000170689293273909	-1.4
GLYMA01G01010		0.369963841099275	-0.5	3.94006497000061e-11	-2.7	1.10421000662882e-09	-1.8	0.332188156062423	-0.7	0.000444988069922977	-1	0.206480148638408	-0.8
GLYMA01G01020		0.385886843541506	0.3	0.999195740737932	0	0.793924096420492	-0.1	0.809702921287039	0.1	0.111696604013523	0.4	0.368193369327603	0.3
GLYMA01G01030		0.822285947814253	-0.3	0.7788356756394	0.6	0.775840631351431	0.4	0.995476501381356	0	0.846163647029095	0.2	0.99457544010461	0
GLYMA01G01050		0.540000788007029	0.6	0.843778828428536	0.6	0.442451563899925	0.8	0.623678719087268	0.6	0.947495415205741	0.1	0.341052497338088	0.9
GLYMA01G01060		0.0885494452048884	0.6	0.993620319157303	0.1	0.730149725415149	0.3	0.595925284930371	0.3	0.398323836995041	0.3	0.264458934319392	0.7
GLYMA01G01070		0.759871597160195	0.2	0.994155040601563	0.2	0.824220104204883	0.2	0.624245568146601	0.3	0.000375281000445673	1.2	0.0372118948728982	1.1
GLYMA01G01080		0.896959827352859	0.1	0.177705142555048	-0.6	0.00520848897627559	-0.9	0.0756472234475173	0.6	0.862918886193149	-0.1	0.549125236508938	0.4
GLYMA01G01090		0.785346013044448	0.3	0.998087188103387	0.2	0.907015620563206	-0.2	0.719336608352295	0.4	1.01676517289732e-06	2.4	0.00044058685086459	2.3
GLYMA01G01101		NA	-0.1	NA	0	NA	-0.1	NA	-0.1	NA	0.1	NA	-0.2
GLYMA01G01110		0.125155362439749	0.6	0.824770048676174	0.3	0.553604687227892	0.4	0.708592354684921	0.3	0.521003137488269	0.3	0.886755832372517	-0.1
GLYMA01G01120	CMT3	0.681954001890084	0.3	0.999195740737932	0.1	0.743844000215915	0.3	0.977765643297603	0	0.0316953278680835	-1.1	0.0515414220328433	-1.1
GLYMA01G01130		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.2
GLYMA01G01140		0.785198264969058	0.2	0.996479276582361	-0.1	0.972489575485391	0	0.984332587169231	0	0.664011088581717	-0.2	0.830783942312844	-0.2
GLYMA01G01150		0.266922010402138	0.8	0.608467310711365	0.6	0.777542975906556	0.3	0.0889709554515215	0.8	0.748416854697917	-0.2	0.959625951893586	0.1
GLYMA01G01160		3.99620471003468e-06	2.5	0.789729433057857	0.6	0.145220969982924	1.1	3.18145417711086e-06	2.4	0.374747205850052	0.9	0.0432753605284152	1.6
GLYMA01G01165		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G01170		0.93925906239298	-0.1	0.999195740737932	0	0.0740674313612446	-0.7	0.28911083136389	-0.5	0.412124141865901	0.3	0.638861882923351	-0.3
GLYMA01G01180		0.516607805352992	-0.4	0.96427647081791	0.2	0.905148576439885	0.1	0.95881065584882	-0.1	0.514120867468552	0.3	0.385604196224504	0.4
GLYMA01G01190		0.780586292701016	0.1	0.999195740737932	-0.1	0.921536037462318	-0.1	0.918560057898734	0.1	0.864858834360617	0.1	0.657815141796689	-0.2
GLYMA01G01210		0.81236344159121	0.2	0.928337027545756	0.3	0.92591206815154	-0.1	0.615100098708486	0.4	0.266282164838337	0.5	0.0143529390914188	1.1
GLYMA01G01220		0.241361993928651	0.5	0.965970928379512	0.2	0.681229276037012	0.3	0.693120557451053	0.3	0.944745227829949	0	0.942371941929788	-0.1
GLYMA01G01230		0.949847404086674	0	0.895170160335333	-0.2	0.873168028791129	0.1	0.593753517020505	0.2	0.607937069090541	-0.2	0.902548960582722	0.1
GLYMA01G01240		0.539762390422161	0.6	0.999195740737932	0.1	0.812741406064299	-0.4	0.857309105475838	0.3	0.826128624402293	-0.3	0.896858738949946	-0.2
GLYMA01G01251		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G01260		0.175483480886006	0.8	0.999195740737932	-0.1	0.774980537710399	0.3	0.062713138995126	1	0.182730116540353	-0.7	0.642105241514848	0.5
GLYMA01G01270		0.104849526779313	0.6	0.952286329513732	0.2	0.237556951857614	0.5	0.491796127135784	0.4	0.248890765456876	0.5	0.974841954850523	0
GLYMA01G01280		0.71250275974929	0.2	0.999195740737932	-0.1	0.92466055396961	-0.1	0.989812601409186	0	0.82629779582595	0.1	0.157680800662606	0.6
GLYMA01G01291		0.80313264245972	0.3	0.999195740737932	0.1	0.941776134621771	-0.1	0.790594713011211	0.4	0.537037389219008	-0.5	0.920507984873561	-0.1
GLYMA01G01300		0.436569491983979	-0.5	0.272298251185051	-0.5	0.495484961446337	-0.4	0.926947344707354	-0.1	0.846424143791223	0.1	0.808162901701441	-0.1
GLYMA01G01310		0.138704385629901	0.7	0.951488027930642	0.2	0.769662661235651	0.3	0.885856479042333	0.2	0.290429058164251	-0.5	0.873025790522724	-0.2
GLYMA01G01330		0.839561258894799	0.1	0.999195740737932	0	0.545475471457357	0.4	0.994631102840584	0	0.907633077363216	-0.1	0.276338114718955	-0.6
GLYMA01G01340		NA	-1.3	NA	-0.7	0.0874233126897553	-1	0.118830888260568	-0.9	0.0364752192767146	-1	0.157600296013392	-0.9
GLYMA01G01350		0.849081289924707	-0.2	0.999195740737932	0	0.895347605516433	0.1	0.865697365316492	-0.2	0.140981500447718	-0.7	0.195599676115311	-0.8
GLYMA01G01360		0.595980954518998	-0.3	0.0532571722597212	-0.8	0.896530371391479	-0.1	0.370361196885682	-0.5	0.861256174206816	-0.1	0.474717952084936	0.4
GLYMA01G01365		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G01370		NA	-0.4	NA	-0.9	NA	-0.8	NA	-1.8	NA	-0.7	NA	-1.1
GLYMA01G01380		0.833388946533085	-0.1	0.998782817949956	-0.1	0.991012592086095	0	0.976929220486834	0	0.721628069881125	-0.1	0.516026428795694	-0.3
GLYMA01G01390		0.119257611267857	0.8	0.93606824922017	0.3	0.871894226390043	0.2	0.727075233923161	0.4	0.367580498603463	0.5	0.659952179565459	0.3
GLYMA01G01400		0.0254873979283355	-1.4	6.03604740384724e-09	-2	6.34657025514142e-08	-2.4	0.00102329925941157	-1.2	0.566716395784391	0.3	0.167842835358812	0.5
GLYMA01G01410		0.987063302786914	0	0.999195740737932	-0.1	0.915486862677969	0.1	0.912942022467488	-0.1	0.955503655448311	0	0.961001562967373	0
GLYMA01G01420		NA	-0.3	0.884445425364951	0.5	0.450818544375721	-0.8	0.97490993008992	0.1	2.08311889471521e-08	3	0.0013087547915678	2.5
GLYMA01G01431		0.73306728805911	-0.2	0.998782817949956	-0.1	0.960550210828357	-0.1	0.955884440065626	-0.1	0.309903715302005	-0.4	0.523695205776177	-0.3
GLYMA01G01440		0.694717476741762	-0.3	0.987688105983224	-0.2	0.387246480967254	-0.5	0.306579474909674	-0.5	0.416500646825396	0.3	0.944873393930199	-0.1
GLYMA01G01450		0.0883247364088947	-0.8	0.15446002983177	-0.8	0.585545279066238	-0.5	0.666771098730048	-0.4	0.724362865843004	-0.2	0.30440923043438	-0.6
GLYMA01G01460		0.46622464855344	0.3	0.95380471941367	0.2	0.135233437020194	0.6	0.65822793247745	0.3	0.866058753470754	0.1	0.778752972824084	-0.2
GLYMA01G01470		0.806883019207943	-0.1	0.729528278337612	0.3	0.743445892019957	0.2	0.991918386769961	0	0.95731708147521	0	0.510603154089189	0.3
GLYMA01G01480		0.608416025300397	-0.5	0.00170190925223775	-2	0.0930358568009356	-1.3	0.0320113426956389	-1.5	0.0188729101031162	-1.6	0.0559212488326303	-1.6
GLYMA01G01491		0.677889603017129	0.3	0.957804664253257	0.3	0.925010395811229	0.1	0.923499375958112	0.1	0.968598167872026	0	0.920369283880426	0.1
GLYMA01G01500		NA	0.2	NA	0	NA	0.1	NA	0.3	NA	0.3	NA	-0.2
GLYMA01G01510		NA	-0.1	NA	-0.2	NA	-0.1	0.374262769414415	0.9	4.98239247171884e-05	2.7	0.0230498651771506	2
GLYMA01G01521		NA	-0.3	NA	-0.3	0.903389430666111	-0.2	0.788318217646063	-0.4	0.146253774980393	1.1	0.901174901149486	0.2
GLYMA01G01530		NA	0	NA	-0.3	NA	-0.6	NA	-0.5	NA	-0.8	NA	-0.7
GLYMA01G01550		0.0157587209500993	-1.3	0.965029352484579	-0.3	0.909775670044998	-0.2	0.960578436195779	-0.1	0.841090224812215	-0.2	0.530347429264134	0.6
GLYMA01G01560		NA	-1.4	0.868239950615573	0.5	0.873027198479285	-0.2	0.713455946161994	-0.5	0.953127772758914	-0.1	0.931093873870067	0.1
GLYMA01G01570		NA	0.3	NA	0.1	NA	0.3	NA	0.4	NA	0.4	NA	0.7
GLYMA01G01580		0.905673420966349	0.1	0.999195740737932	0.1	0.900632946309814	-0.2	0.853084587110022	-0.3	0.592374059402977	-0.3	0.538197946302663	0.5
GLYMA01G01590		0.988504295668064	0	0.993688202185303	0.2	0.907015620563206	-0.2	0.917454015025368	-0.2	0.984971074012007	0	0.98836083074332	0
GLYMA01G01601		0.634718854975666	-0.4	0.950356032231101	-0.3	0.997054994052503	0	0.840943626726635	-0.2	0.518452297791967	0.3	0.698496970729076	0.3
GLYMA01G01610		0.941945712876639	0.1	0.999195740737932	0	0.997091962274431	0	0.560703500433611	0.4	0.825000956591695	0.1	0.432843591821003	0.4
GLYMA01G01620		0.562194379902441	-0.3	0.987192039388972	-0.2	0.398637604402339	-0.5	0.539916754268813	-0.4	0.0625210634099337	-0.6	0.0237287134232519	-0.9
GLYMA01G01630		NA	0.6	NA	0.1	NA	-0.3	NA	0.1	0.121044719807873	1.4	0.444915523003448	1
GLYMA01G01641		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G01651		NA	0	NA	0	NA	0.1	NA	0.1	NA	0.3	NA	0.3
GLYMA01G01661		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G01671		NA	0	NA	0	NA	0	NA	0	NA	0.3	NA	0
GLYMA01G01680		0.29828666850265	0.8	0.999195740737932	0	0.968160671468581	0.1	0.962603897284494	0.1	0.954255034484465	0.1	0.915620602479094	-0.2
GLYMA01G01690		0.0509519067362448	1.3	0.996479276582361	-0.2	0.947441042313634	0.1	0.986520879563988	0	0.196633756103429	-1	0.545090110085831	-0.6
GLYMA01G01700		0.0397350473973656	1.3	0.968940905032738	0.3	0.538135244629002	0.6	0.330279476471164	0.8	0.846285913353764	-0.2	0.997939036016066	0
GLYMA01G01715		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G01730		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G01740		0.87146165176061	0.1	0.999195740737932	0	0.960442810256861	0	0.93279466264561	0.1	0.536976755785451	0.2	0.36901807470604	0.4
GLYMA01G01750		0.882969811367339	-0.1	0.999195740737932	0	0.86317280288921	-0.2	0.751567278059002	-0.3	0.768060873677942	-0.2	0.77565380966048	-0.2
GLYMA01G01770		0.291395373272317	-0.5	0.999195740737932	0.1	0.593566046249145	-0.4	0.0119677738220472	-0.9	0.0259751914424769	0.7	0.388402056861357	0.4
GLYMA01G01780		0.72960288603131	-0.2	0.927064719733468	-0.3	0.911189284266422	-0.1	0.952579668794017	-0.1	0.00526236134179496	1	0.0116639933429853	1
GLYMA01G01790		0.953867200695444	0	0.832197760236375	-0.3	0.785740384881771	-0.2	0.651066961110694	-0.4	0.00913006920786497	-1	0.229026575757443	-0.6
GLYMA01G01805		0.837623426303758	0.2	0.991236104963376	0.2	0.926448380757654	0.1	0.805519848407801	0.2	0.697506723172405	0.2	0.97096530616481	0
GLYMA01G01820		NA	0	NA	0.1	NA	0	NA	0.1	NA	0	NA	0.3
GLYMA01G01830		0.69602128701546	-0.2	0.999195740737932	0	0.759805010961208	-0.2	0.0934698605093977	-0.6	0.657589136068958	-0.2	0.716648451162861	-0.2
GLYMA01G01840		0.964447521748178	0	0.999195740737932	-0.1	0.796447712390628	0.2	0.958891765328154	0.1	0.0646030144423256	-0.7	0.551389863530252	-0.3
GLYMA01G01850		NA	0	NA	0	NA	0	NA	0	NA	0.3	NA	0
GLYMA01G01860		0.951349529348285	0	0.680652460259917	-0.4	0.625234110725517	-0.3	0.655166953038642	0.4	0.149688170779193	0.6	NA	0.9
GLYMA01G01875		0.851961872806015	0.2	0.939137448337083	-0.3	0.866703798888737	-0.2	0.890006167544154	-0.2	0.0429053336780068	-1.1	0.747144828443511	-0.3
GLYMA01G01890		0.984305130493697	0	0.978871743720718	0.2	0.865696492965063	0.2	0.779218114650489	-0.3	0.986498728221347	0	0.750311412196237	0.2
GLYMA01G01900		0.806746603473101	-0.1	0.999195740737932	0	0.612067988293727	-0.2	0.76143277712295	-0.1	0.501635378901033	0.2	0.238407618531126	0.6
GLYMA01G01910		0.851961872806015	-0.1	0.999195740737932	0	0.863137047125002	0.2	0.936993884255125	-0.1	0.708772659496249	0.2	0.825244601727128	0.2
GLYMA01G01920		0.887698999997099	-0.1	0.911253765405611	-0.4	0.89809763133169	0.2	0.957185368011128	0.1	0.266543846460262	-0.7	0.775479503024428	-0.3
GLYMA01G01930		0.841848589490981	-0.2	0.714934153087774	-0.4	0.774980537710399	-0.2	0.549952199928255	-0.3	0.880760540640063	0.1	0.613906230318774	-0.3
GLYMA01G01940		0.107411454080815	-0.7	0.723293627185903	-0.4	0.668872294808043	-0.3	0.253460710117465	-0.7	0.587392502525006	-0.3	0.0595606239518205	-0.8
GLYMA01G01950		0.727681418410586	0.2	0.999195740737932	0	0.991616376956155	0	0.451804294005689	0.4	0.0081763254405892	0.7	0.105039487776798	0.5
GLYMA01G01960		0.988880803475073	0	0.91366975913931	-0.3	0.753243049617618	-0.2	0.885831128556709	0.1	0.878488936422061	0.1	0.429033965207866	-0.4
GLYMA01G01970		0.540861448097583	-0.4	0.893268323722579	0.3	0.96595666049574	0	0.6551144814439	-0.4	0.552449335494554	-0.3	0.768806469406527	-0.2
GLYMA01G01980	ATMKK10	NA	-0.2	NA	-0.2	NA	-0.3	NA	0.3	NA	-0.4	NA	-0.5
GLYMA01G01990		0.876494634204063	0.1	0.556029767553106	0.5	0.414001550856902	0.4	0.662670610253578	0.2	0.987792464075797	0	0.875072650413982	0.1
GLYMA01G02020		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G02031		0.521419185974315	0.5	0.777907383061966	0.5	0.633049474069695	0.4	0.977386497249141	0	0.974796761786066	0	0.767293239451826	0.3
GLYMA01G02040		0.999488405475387	0	0.755313644314761	-0.6	0.937033458074125	0.1	0.934537711275477	0.1	0.701629353371981	-0.3	0.851703465282355	-0.2
GLYMA01G02050		0.974837241900354	0	0.999195740737932	-0.1	0.833853259584142	0.2	0.884035346939894	-0.2	0.309016888421469	0.4	0.922653515673605	0.1
GLYMA01G02060		NA	-0.5	NA	-0.6	NA	-0.2	NA	-0.3	NA	-0.9	NA	0.3
GLYMA01G02070		0.315119010519326	-0.8	0.0535857188991791	-1.1	0.459074785822727	-0.6	0.914232792594134	0.1	0.424552693332139	0.4	0.0252379343792679	1
GLYMA01G02080		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G02090		0.404809128501999	-0.5	0.999195740737932	-0.1	0.799759268256261	-0.2	0.983723095088917	0	0.963075090809992	0	0.493913947657253	0.4
GLYMA01G02100		0.459738124503306	0.4	0.998782817949956	-0.1	0.402581106375728	0.5	0.952128981671808	0.1	0.692389346440731	-0.2	0.792568815803107	0.2
GLYMA01G02110		0.317076619685733	-0.5	0.721978147007592	-0.4	0.59841034117567	-0.3	0.562377049477937	-0.4	0.000286451055456526	1.3	0.00703896186285664	1.8
