Gene ID	Gene Name	SRR1268082	SRR1268083	SRR1268084	SRR1268085	SRR1268086	SRR1268087	SRR1268088	SRR1268089	SRR1268090	SRR1268091	SRR1268092	SRR1268093	SRR1268094	SRR1268095	SRR1268096	SRR1268097	SRR1268098	SRR1268099	SRR1268100	SRR1268101	SRR1268102
GLYMA01G00481		2	5	0	1	0	0	1	1	2	0	0	1	7	1	0	0	1	0	0	0	1
GLYMA01G00490		14	12	5	3	2	1	3	2	4	3	1	0	8	5	1	41	12	3	2	13	2
GLYMA01G00500		33	23	10	3	15	3	18	6	13	11	4	6	11	9	4	6	3	94	3	7	14
GLYMA01G00510		236	301	281	133	100	83	226	385	281	222	101	139	804	200	155	167	83	419	130	196	195
GLYMA01G00520		402	407	358	149	172	154	262	470	322	323	128	159	1157	237	228	215	122	761	156	267	371
GLYMA01G00530		122	253	192	11	4	0	30	62	22	36	48	28	131	20	7	4	4	21	73	2	46
GLYMA01G00541		296	329	397	272	125	192	412	376	244	146	165	87	735	464	259	95	130	451	98	215	205
GLYMA01G00551		0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0
GLYMA01G00560		128	114	119	81	51	130	180	144	130	119	96	63	436	114	80	35	66	203	148	291	264
GLYMA01G00570		119	102	118	55	49	46	132	113	110	93	61	46	357	97	96	49	45	171	66	128	130
GLYMA01G00580		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
GLYMA01G00590		35	10	15	1	3	4	3	2	1	2	0	0	4	3	1	1	0	5	0	6	0
GLYMA01G00600		149	80	83	56	56	34	37	143	58	86	23	41	368	150	61	34	25	214	74	96	177
GLYMA01G00610		113	97	132	74	58	103	111	130	101	94	39	44	478	82	97	55	42	160	69	115	107
GLYMA01G00620		2	10	4	7	5	9	5	13	4	5	2	15	26	5	2	10	1	19	9	7	8
GLYMA01G00640		7	7	8	9	11	13	19	21	11	13	9	7	42	9	9	6	12	22	13	18	12
GLYMA01G00660		0	0	1	0	0	0	1	2	1	1	0	0	2	0	1	0	1	1	0	0	0
GLYMA01G00670		39	51	82	43	39	40	92	76	114	51	38	22	240	56	53	18	26	64	29	50	43
GLYMA01G00680		281	387	451	237	157	255	453	473	370	329	187	113	1196	332	200	218	180	513	186	497	402
GLYMA01G00690		74	140	249	139	124	123	185	146	205	132	80	66	712	124	175	87	64	189	101	163	105
GLYMA01G00700		0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	1	2	1	4	2	2
GLYMA01G00710		38	33	26	19	9	42	73	42	20	34	16	36	101	47	53	58	63	169	56	172	128
GLYMA01G00720		107	130	164	70	73	84	87	100	96	77	46	60	549	92	105	127	106	308	198	342	248
GLYMA01G00730		27	36	35	49	53	134	163	40	6	65	16	23	693	231	253	171	171	323	68	433	210
GLYMA01G00740		1162	1770	2336	1802	1528	2090	2565	2280	2492	1903	1063	753	7928	1541	1304	645	605	1524	810	2099	1761
GLYMA01G00750		5	6	2	6	1	3	2	9	6	2	3	2	8	2	11	0	2	3	3	5	0
GLYMA01G00760		535	543	459	269	272	393	541	433	355	352	246	239	1581	414	378	320	261	805	259	754	674
GLYMA01G00771		93	111	127	63	33	24	104	159	111	75	62	31	247	66	27	32	29	55	49	124	109
GLYMA01G00780	ATMND1	30	66	61	26	28	30	54	53	58	49	27	16	197	46	45	32	25	34	13	38	33
GLYMA01G00790		52	87	93	56	15	175	338	86	57	100	46	82	219	144	187	509	450	820	228	979	456
GLYMA01G00805		0	0	1	3	1	0	0	0	1	1	1	0	8	0	0	6	2	0	0	7	0
GLYMA01G00820		276	402	210	162	177	161	376	246	252	266	174	240	991	234	173	698	276	631	298	779	410
GLYMA01G00840		0	0	1	0	0	8	3	0	0	0	0	0	2	1	0	5	13	19	2	18	5
GLYMA01G00850		5	6	9	9	9	5	31	14	16	19	13	9	71	25	13	25	44	105	49	93	111
GLYMA01G00860		239	204	205	155	99	157	225	234	161	129	80	93	725	192	155	134	108	314	120	280	239
GLYMA01G00870		267	211	207	74	94	122	197	174	157	131	92	100	637	174	182	171	150	608	98	308	209
GLYMA01G00880		166	140	147	86	81	42	89	167	142	109	56	72	1013	129	117	114	56	445	94	105	166
GLYMA01G00890		77	59	49	19	28	12	33	51	31	21	14	10	57	43	15	44	15	48	33	20	29
GLYMA01G00900		1	0	1	0	2	1	1	0	1	0	1	2	1	0	2	1	0	1	0	0	0
GLYMA01G00910		23	22	28	17	13	13	21	43	21	22	5	11	70	25	19	15	8	21	10	21	15
GLYMA01G00920		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G00930		71	54	18	95	44	485	7	3	8	16	0	10	137	67	154	181	86	59	78	326	104
GLYMA01G00940		264	333	272	161	157	184	202	132	174	146	80	93	938	158	223	446	235	492	127	456	268
GLYMA01G00950		1304	1753	647	898	963	958	452	390	515	466	187	450	3635	477	617	957	377	1400	635	1319	1049
GLYMA01G00960		138	228	297	172	158	208	267	255	297	239	133	77	1044	172	159	102	85	238	115	199	184
GLYMA01G00975		101	130	119	57	76	71	102	84	99	78	42	56	416	63	77	154	76	232	43	162	82
GLYMA01G00990		56	50	41	34	29	15	44	55	46	21	17	23	128	32	38	31	20	76	32	32	31
GLYMA01G01000		189	166	139	39	38	62	54	38	49	47	21	22	161	56	46	40	24	92	35	71	78
GLYMA01G01010		143	222	214	108	74	49	44	57	47	17	17	3	193	141	81	90	52	79	42	109	101
GLYMA01G01020		530	598	672	423	382	594	627	500	485	457	284	305	2237	528	555	421	371	1117	389	967	835
GLYMA01G01030		6	17	24	10	8	2	29	8	31	15	30	5	45	19	8	11	5	26	9	21	19
GLYMA01G01050		6	6	9	11	9	4	16	12	15	14	8	2	55	10	6	15	7	13	3	11	7
GLYMA01G01060		220	381	405	329	282	338	462	263	500	300	208	131	1808	298	315	522	225	509	233	537	367
GLYMA01G01070		46	66	48	43	34	39	90	47	53	60	33	17	268	48	57	107	53	121	75	137	111
GLYMA01G01080		166	230	181	116	124	133	105	78	104	103	59	58	1020	212	260	228	134	211	114	218	146
GLYMA01G01090		6	19	15	8	3	25	11	11	10	10	8	9	57	14	21	84	46	49	53	121	51
GLYMA01G01101		1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
GLYMA01G01110		130	171	253	171	153	215	243	247	218	217	103	98	808	157	206	86	100	239	105	322	213
GLYMA01G01120	CMT3	111	292	389	246	177	184	324	267	397	286	175	59	1110	210	181	72	55	172	86	108	89
GLYMA01G01130		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
GLYMA01G01140		120	195	218	121	111	132	168	157	179	147	92	42	637	127	160	119	63	212	75	177	166
GLYMA01G01150		33	48	30	53	64	18	37	46	54	46	22	32	307	44	58	28	6	85	16	24	43
GLYMA01G01160		4	9	5	70	20	31	12	21	21	17	4	3	102	62	69	24	7	25	6	25	5
GLYMA01G01165		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G01170		393	511	323	173	205	347	224	253	246	245	125	318	1013	200	256	221	137	566	264	566	563
GLYMA01G01180		1846	1995	1169	691	758	933	2478	1725	1384	1259	744	1397	4895	1550	1243	1220	993	4521	1348	1971	2179
GLYMA01G01190		201	223	193	144	121	158	189	222	164	116	72	135	736	202	166	114	90	224	134	248	198
GLYMA01G01210		35	86	66	42	38	52	60	63	43	49	32	53	394	49	70	72	60	239	49	113	85
GLYMA01G01220		208	298	373	291	217	247	404	301	337	262	195	123	1346	244	298	157	175	313	157	317	289
GLYMA01G01230		181	202	247	136	131	128	191	292	204	154	70	87	901	208	194	122	91	413	105	196	191
GLYMA01G01240		5	10	3	13	2	9	5	3	3	9	3	1	48	3	6	3	2	8	3	4	5
GLYMA01G01251		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G01260		100	292	233	319	255	143	261	234	247	198	108	47	1031	442	435	344	100	169	90	116	105
GLYMA01G01270		400	505	709	527	391	606	759	787	704	591	323	214	2654	597	478	312	251	819	299	1000	820
GLYMA01G01280		125	173	131	80	124	107	125	146	125	119	36	80	535	95	132	150	84	333	93	166	150
GLYMA01G01291		10	21	13	12	11	11	9	18	11	11	6	11	100	13	11	9	3	25	6	9	10
GLYMA01G01300		137	142	145	84	56	35	109	103	111	83	45	39	413	121	111	81	64	181	102	136	159
GLYMA01G01310		502	922	1096	983	877	661	704	987	1292	925	425	403	4595	595	638	669	226	907	424	557	512
GLYMA01G01330		98	144	175	93	83	103	188	162	178	123	81	48	452	126	104	34	53	158	70	138	148
GLYMA01G01340		307	195	202	47	45	76	176	89	71	92	94	46	211	96	125	36	82	216	33	155	138
GLYMA01G01350		49	58	93	48	31	26	72	71	75	52	39	22	219	44	44	26	20	41	20	49	39
GLYMA01G01360		159	140	173	103	59	67	140	149	142	54	46	42	320	114	87	168	113	218	57	222	138
GLYMA01G01365		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G01370		187	29	22	0	3	41	31	2	2	5	0	0	5	2	9	18	17	51	1	91	8
GLYMA01G01380		1047	889	1038	551	475	677	976	1157	811	804	457	402	3612	955	595	387	299	1677	479	892	1069
GLYMA01G01390		112	273	340	281	223	290	281	167	370	243	150	124	1371	186	259	207	137	413	243	363	268
GLYMA01G01400		131	142	129	11	11	54	33	8	9	18	16	13	213	31	54	102	87	346	104	205	122
GLYMA01G01410		200	264	252	163	115	165	326	198	235	197	118	85	739	168	206	135	127	325	123	290	249
GLYMA01G01420		6	18	8	6	4	4	4	5	3	14	9	7	50	9	6	96	50	25	66	175	54
GLYMA01G01431		126	152	187	90	74	82	120	145	170	123	53	76	527	129	111	62	60	219	52	127	142
GLYMA01G01440		179	155	161	93	49	113	157	101	76	100	71	81	373	103	101	109	87	180	115	262	189
GLYMA01G01450		220	175	131	55	61	55	91	180	88	98	31	40	508	136	59	66	33	235	103	107	177
GLYMA01G01460		345	432	598	387	312	355	677	733	610	473	277	190	2139	441	406	238	217	554	256	525	524
GLYMA01G01470		218	294	252	143	145	131	296	272	290	251	142	150	931	192	206	215	107	588	165	247	268
GLYMA01G01480		73	29	22	5	15	27	21	2	3	5	0	2	13	2	13	2	7	23	5	13	14
GLYMA01G01491		38	73	64	40	38	55	61	66	58	78	32	22	209	41	66	46	30	73	33	57	61
GLYMA01G01500		0	1	0	1	1	0	2	0	0	1	0	0	3	1	1	0	0	0	1	0	1
GLYMA01G01510		2	4	3	2	2	0	2	3	3	3	0	1	15	7	13	26	10	7	25	26	20
GLYMA01G01521		7	4	6	2	1	4	6	4	3	3	0	3	18	1	2	6	2	10	11	13	14
GLYMA01G01530		1	2	5	1	2	2	1	0	0	1	1	0	1	1	1	0	0	3	1	0	1
GLYMA01G01550		116	68	65	22	9	20	119	49	56	26	41	37	84	108	64	30	76	298	36	80	94
GLYMA01G01560		13	18	11	2	1	2	12	15	6	6	23	9	5	13	5	5	9	29	7	13	16
GLYMA01G01570		0	0	0	3	0	0	1	3	0	0	1	0	12	1	0	0	0	13	0	0	2
GLYMA01G01580		39	88	59	17	27	88	113	21	18	71	19	30	228	20	45	73	19	165	37	45	38
GLYMA01G01590		19	18	30	13	17	11	9	17	28	14	13	17	59	18	17	11	8	45	22	15	18
GLYMA01G01601		65	47	59	18	28	33	66	59	46	30	24	24	164	46	36	26	37	151	49	82	64
GLYMA01G01610		107	147	106	95	68	67	110	120	123	81	53	70	441	129	159	120	69	215	82	149	114
GLYMA01G01620		142	224	151	79	67	105	105	141	107	163	59	57	526	112	72	50	39	169	55	120	121
GLYMA01G01630		0	8	4	6	5	5	3	2	2	2	4	1	25	1	4	18	2	5	14	10	12
GLYMA01G01641		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G01651		0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0
GLYMA01G01661		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G01671		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
GLYMA01G01680		13	62	88	81	63	50	72	24	71	66	27	9	238	23	61	40	23	34	52	37	42
GLYMA01G01690		43	311	380	634	481	304	305	93	380	226	104	29	1470	58	193	115	39	217	91	82	82
GLYMA01G01700		31	173	238	400	262	191	294	162	297	209	122	32	1376	144	311	115	61	157	90	124	93
GLYMA01G01715		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G01730		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G01740		135	161	179	114	87	111	180	141	134	123	88	64	578	150	123	141	92	296	90	247	181
GLYMA01G01750		33	39	43	24	19	20	35	25	37	29	17	18	115	26	21	18	17	50	16	39	36
GLYMA01G01770		209	229	163	95	78	86	98	175	157	147	127	88	387	91	63	193	131	355	156	455	350
GLYMA01G01780		84	105	163	67	44	68	110	126	78	79	38	48	337	71	117	152	94	400	155	297	191
GLYMA01G01790		124	212	198	122	79	114	133	148	162	145	57	48	650	86	83	49	46	244	63	63	85
GLYMA01G01805		60	94	125	66	62	61	102	102	89	95	55	36	356	100	84	59	36	164	58	139	95
GLYMA01G01820		0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0
GLYMA01G01830		134	195	147	72	88	83	146	110	141	129	78	63	380	80	81	72	72	220	77	159	139
GLYMA01G01840		147	182	261	127	128	87	204	222	241	152	88	83	695	163	172	98	66	254	55	139	139
GLYMA01G01850		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
GLYMA01G01860		164	217	318	149	113	181	173	203	156	147	87	65	690	251	360	350	278	293	212	426	280
GLYMA01G01875		39	53	48	48	24	26	39	37	44	36	17	13	137	31	39	31	16	47	19	18	16
GLYMA01G01890		44	49	58	33	20	39	68	38	66	37	26	37	136	29	41	37	30	84	32	57	46
GLYMA01G01900		997	1206	1060	602	592	655	1047	855	867	801	455	565	3448	839	763	1408	695	1833	705	1482	1164
GLYMA01G01910		217	182	199	113	85	143	311	201	168	145	108	83	542	177	161	97	150	326	87	363	228
GLYMA01G01920		25	30	41	20	19	12	31	30	46	18	14	8	122	24	30	23	10	28	12	25	14
GLYMA01G01930		101	95	116	61	33	79	109	83	72	63	42	30	267	78	58	59	41	106	64	137	97
GLYMA01G01940		414	350	288	160	102	124	275	341	216	177	158	105	654	246	109	145	74	279	105	368	352
GLYMA01G01950		253	269	274	199	123	257	333	233	232	197	122	140	993	282	343	239	209	527	197	579	477
GLYMA01G01960		151	132	158	81	79	111	134	134	106	92	45	71	481	139	152	62	54	193	90	193	139
GLYMA01G01970		65	80	70	26	32	41	83	66	71	79	38	40	251	40	30	27	33	110	25	73	63
GLYMA01G01980	ATMKK10	0	2	1	0	0	0	0	0	0	0	0	0	2	2	3	0	0	0	0	1	0
GLYMA01G01990		128	152	156	94	91	100	201	192	164	133	86	124	604	162	121	84	67	282	68	155	179
GLYMA01G02020		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G02031		20	23	21	25	12	23	34	26	30	26	16	14	81	20	15	14	13	43	6	22	31
GLYMA01G02040		19	20	22	11	3	25	21	31	15	11	6	4	49	19	28	7	5	41	12	16	14
GLYMA01G02050		75	98	139	49	61	84	122	128	100	100	40	40	377	79	53	59	54	178	72	144	166
GLYMA01G02060		5	2	1	0	0	1	0	2	3	0	0	0	1	3	0	0	1	15	0	1	1
GLYMA01G02070		40	39	45	10	5	25	33	28	18	15	7	6	125	53	34	35	52	152	39	62	46
GLYMA01G02080		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G02090		366	344	254	150	155	112	248	332	241	239	116	184	1135	307	242	269	154	787	188	274	383
GLYMA01G02100		82	115	142	98	92	82	131	169	175	78	49	52	440	82	102	78	65	178	65	104	85
GLYMA01G02110		194	311	200	81	100	118	188	180	178	129	90	85	629	174	115	1047	419	413	278	963	473
GLYMA01G02120		159	186	185	64	47	73	381	159	96	101	85	117	512	205	189	122	181	350	93	287	207
GLYMA01G02130		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G02140		59	128	74	68	55	71	107	94	100	86	47	61	375	55	82	39	39	149	34	59	75
GLYMA01G02150		30	41	36	34	22	21	52	44	51	33	27	23	104	27	23	23	35	87	29	87	65
GLYMA01G02160		2	1	2	0	0	0	0	0	0	3	2	1	4	1	0	0	0	2	1	0	0
GLYMA01G02171		0	0	0	0	0	0	1	4	0	3	0	0	2	3	0	0	0	0	0	0	0
GLYMA01G02180		3996	4964	2558	1422	1736	1787	1796	1519	1661	1741	1007	1058	6742	1349	1738	1627	814	3015	1431	2091	2134
GLYMA01G02190		48	66	43	36	24	35	57	29	41	23	24	18	128	42	28	50	34	70	19	55	30
GLYMA01G02200		26	38	23	10	18	14	66	29	23	21	19	14	103	19	16	22	17	47	18	70	73
GLYMA01G02215		96	74	47	24	31	46	93	153	126	155	69	266	177	22	14	101	62	300	87	195	203
GLYMA01G02230		147	183	202	242	66	235	194	123	123	86	32	38	475	107	80	43	51	44	28	421	68
GLYMA01G02235		2	1	1	1	0	2	1	0	0	1	0	0	9	0	2	0	0	0	1	1	1
GLYMA01G02240		80	126	131	105	61	88	140	140	158	129	59	30	379	69	66	33	33	118	42	62	76
GLYMA01G02251		171	292	263	187	188	191	204	171	196	98	88	94	810	280	319	176	141	453	214	226	207
GLYMA01G02260		0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0
GLYMA01G02270		105	123	158	66	67	51	132	149	93	122	69	54	385	104	97	36	37	154	57	67	104
GLYMA01G02280		101	169	107	84	73	108	132	104	111	95	52	58	409	142	136	116	75	219	74	148	136
GLYMA01G02290		579	851	453	245	237	185	237	242	368	260	256	119	1030	176	131	205	76	330	91	137	153
GLYMA01G02295		4	10	15	5	2	4	2	3	4	3	8	3	20	3	0	5	0	2	2	1	1
GLYMA01G02300		94	113	124	64	42	35	157	152	114	80	97	29	293	91	33	38	32	116	38	53	110
GLYMA01G02310		0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
GLYMA01G02321		118	118	111	41	37	75	87	93	66	54	51	59	226	89	87	39	38	173	53	55	82
GLYMA01G02330		835	682	451	186	115	573	1392	516	235	464	310	650	1051	643	958	342	764	2439	656	1480	1370
GLYMA01G02340		88	110	89	76	48	25	113	169	98	101	63	68	312	103	72	43	39	86	43	64	90
GLYMA01G02350		1086	1234	1064	604	473	574	932	1111	810	769	420	478	3410	716	656	573	429	1383	507	980	740
GLYMA01G02360		52	116	62	75	51	60	69	106	56	31	21	40	243	78	59	99	44	122	53	154	99
GLYMA01G02380		39	56	76	53	34	55	46	62	57	43	22	26	225	40	73	26	22	79	29	70	51
GLYMA01G02390		233	287	320	177	105	106	208	292	323	157	167	156	685	215	141	201	112	181	119	189	235
GLYMA01G02400		730	1014	639	240	135	254	1220	730	650	630	570	747	1389	345	248	621	447	1690	516	1496	1100
GLYMA01G02420		57	51	60	31	24	16	68	44	45	32	24	23	160	29	31	26	22	86	30	63	46
GLYMA01G02435		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G02451		497	418	452	177	85	338	821	434	331	368	267	325	909	462	415	420	455	1199	393	1143	899
GLYMA01G02465		233	219	185	122	113	126	179	206	154	203	73	125	799	144	134	185	87	417	159	303	413
GLYMA01G02480		319	311	324	190	117	167	327	281	269	254	170	123	1133	215	209	154	126	616	136	311	336
GLYMA01G02510		21	24	46	33	17	13	13	13	21	12	5	5	74	19	16	6	3	10	4	9	10
GLYMA01G02525		83	47	46	50	38	45	35	46	39	49	17	29	231	37	52	85	38	27	20	89	45
GLYMA01G02540		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G02550		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
GLYMA01G02560		0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	2	4	3	0
GLYMA01G02570		879	652	539	249	517	351	485	739	472	604	129	268	2656	502	390	287	227	1087	281	508	677
GLYMA01G02580		4	1	3	0	0	1	8	1	0	9	2	2	2	0	3	1	5	6	0	85	6
GLYMA01G02610		71	39	32	15	16	8	35	74	35	39	8	38	96	34	18	11	18	57	16	27	57
GLYMA01G02620		55	115	155	105	81	53	117	133	155	74	89	28	480	94	94	39	21	45	31	30	36
GLYMA01G02630		65	71	72	28	33	45	59	65	45	53	19	25	213	76	47	37	29	85	38	92	76
GLYMA01G02640		292	377	382	310	233	351	401	363	309	351	174	163	1533	286	308	144	161	532	233	507	453
GLYMA01G02660		217	254	225	153	132	166	253	198	194	164	124	140	851	171	170	232	125	380	187	439	295
GLYMA01G02670		0	0	2	0	0	0	2	0	0	0	0	0	2	0	0	0	4	2	1	1	0
GLYMA01G02691		3	3	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	1	0
GLYMA01G02710		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G02720		802	1224	1750	1230	1120	1014	1627	1091	1648	1144	639	427	4347	931	806	533	408	834	404	1047	771
GLYMA01G02740		5	5	3	0	0	4	3	1	3	3	3	0	12	4	6	1	4	9	2	6	4
GLYMA01G02750		49	118	67	41	32	42	94	32	60	56	15	20	175	38	56	208	93	139	67	235	174
GLYMA01G02760		33	142	157	213	177	237	144	69	155	119	56	21	942	124	320	144	123	105	85	205	104
GLYMA01G02780		197	95	94	30	12	73	281	159	105	90	119	88	178	104	66	66	128	342	67	318	249
GLYMA01G02790		318	267	306	132	128	107	287	406	312	250	128	103	855	256	147	193	111	735	135	205	328
GLYMA01G02800		53	63	65	34	41	39	95	114	87	75	42	31	249	67	52	25	32	92	41	59	60
GLYMA01G02810		24	17	40	21	22	24	17	30	22	17	9	10	121	20	24	24	6	46	18	26	15
GLYMA01G02820		637	540	406	210	137	188	312	317	264	198	134	114	975	213	218	166	104	432	133	287	232
GLYMA01G02830		0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1
GLYMA01G02840		279	251	321	128	127	182	198	227	172	137	89	120	824	198	235	265	204	588	172	404	338
GLYMA01G02850		304	362	381	211	172	212	383	545	394	397	229	179	1473	351	311	251	243	906	354	663	583
GLYMA01G02880		371	559	373	178	191	170	352	361	332	452	220	158	1316	201	196	223	120	634	166	330	415
GLYMA01G02890		131	196	161	101	94	102	170	182	162	162	77	81	632	124	147	95	39	350	90	171	173
GLYMA01G02900		91	104	129	59	48	42	102	147	95	87	36	55	406	105	77	43	45	186	52	101	80
GLYMA01G02920		11	21	10	8	15	3	7	10	22	12	4	7	40	4	5	5	4	16	3	1	3
GLYMA01G02930		0	2	0	1	0	0	1	0	0	2	0	1	4	1	0	0	2	0	0	1	0
GLYMA01G02941		89	84	104	41	66	55	99	114	102	77	45	37	338	67	80	50	21	150	60	113	86
GLYMA01G02950		614	903	1141	528	762	968	944	1034	820	779	480	531	4723	1000	943	220	281	1664	394	817	899
GLYMA01G02963		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
GLYMA01G02976		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G02990		6	10	7	0	3	4	3	0	0	0	0	1	34	8	3	3	4	32	4	11	3
GLYMA01G03005		8	25	31	15	21	34	5	3	11	4	8	3	244	14	13	47	50	80	78	104	65
GLYMA01G03020		201	247	287	154	132	231	226	197	245	197	100	90	807	181	181	71	82	224	104	213	219
GLYMA01G03030		62	109	154	130	99	93	145	173	178	122	70	38	566	103	80	59	39	140	31	79	70
GLYMA01G03040		1	2	0	0	0	1	1	4	4	4	1	0	22	3	4	4	0	13	2	1	3
GLYMA01G03050		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G03060		4	1	1	3	3	2	0	0	0	2	0	0	0	1	2	1	0	3	0	1	3
GLYMA01G03070		1870	3144	3245	2144	1732	1956	2362	1802	2105	1973	1035	748	7938	1359	1624	1197	897	2557	1067	2772	1894
GLYMA01G03090		106	21	23	2	3	28	22	4	3	7	2	4	14	4	23	2	18	15	2	24	10
