Gene ID	Gene Name	g1	g2	g4	g5	g6	g7
TRAES3BF003800070CFD_g		3,3,3,3,3	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF003800080CFD_g		4,4,4,4,4	6,6,6,6,6	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4
TRAES3BF003900010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF004200010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF004200020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF004200030CFD_g		12,12,12,12,12	16,16,16,16,16	18,18,18,18,18	8,8,8,8,8	0,0,0,0,0	11,11,11,11,11
TRAES3BF004200040CFD_g		3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	5,5,5,5,5	2,2,2,2,2	3,3,3,3,3
TRAES3BF004200050CFD_g		2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7
TRAES3BF004300010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF004300020CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF004400010CFD_g		4,4,4,4,4	0,0,0,0,0	3,3,3,3,3	5,5,5,5,5	2,2,2,2,2	6,6,6,6,6
TRAES3BF004400020CFD_g		118,118,118,118,118	125,125,125,125,125	142,142,142,142,142	35,35,35,35,35	112,112,112,112,112	69,69,69,69,69
TRAES3BF004400030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF004400040CFD_g		2753,2753,2753,2753,2753	13906,13906,13906,13906,13906	7765,7765,7765,7765,7765	19682,19682,19682,19682,19682	22392,22392,22392,22392,22392	24542,24542,24542,24542,24542
TRAES3BF004400050CFD_g		39,39,39,39,39	78,78,78,78,78	236,236,236,236,236	222,222,222,222,222	168,168,168,168,168	801,801,801,801,801
TRAES3BF004500010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF004500020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF004500030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF004500040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF004500050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF004500060CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF004600010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF004600020CFD_g		0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	2,2,2,2,2	12,12,12,12,12	4,4,4,4,4
TRAES3BF004600030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF004600040CFD_g		88,88,88,88,88	107,107,107,107,107	96,96,96,96,96	82,82,82,82,82	67,67,67,67,67	84,84,84,84,84
TRAES3BF004700010CFD_g		141,141,141,141,141	133,133,133,133,133	110,110,110,110,110	136,136,136,136,136	157,157,157,157,157	175,175,175,175,175
TRAES3BF004700020CFD_g		18,18,18,18,18	15,15,15,15,15	21,21,21,21,21	15,15,15,15,15	13,13,13,13,13	21,21,21,21,21
TRAES3BF005000010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF005100010CFD_NCG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF005100010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF005100020CFD_NCG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF005100020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF005100030CFD_NCG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF005100030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF005100040CFD_NCG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF005100040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF005100050CFD_NCG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF005100050CFD_g		234,234,234,234,234	288,288,288,288,288	210,210,210,210,210	208,208,208,208,208	186,186,186,186,186	118,118,118,118,118
TRAES3BF005100060CFD_NCG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF005100070CFD_NCG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF005100080CFD_NCG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF005200010CFD_g		4,4,4,4,4	2,2,2,2,2	3,3,3,3,3	9,9,9,9,9	2,2,2,2,2	3,3,3,3,3
TRAES3BF005200020CFD_g		122,122,122,122,122	112,112,112,112,112	37,37,37,37,37	38,38,38,38,38	257,257,257,257,257	182,182,182,182,182
TRAES3BF005300010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0
TRAES3BF005300020CFD_g		0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF005300030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	2,2,2,2,2	0,0,0,0,0
TRAES3BF005300040CFD_g		37,37,37,37,37	50,50,50,50,50	20,20,20,20,20	0,0,0,0,0	89,89,89,89,89	36,36,36,36,36
TRAES3BF005400010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF005400010CFD_g		3,3,3,3,3	5,5,5,5,5	5,5,5,5,5	4,4,4,4,4	3,3,3,3,3	4,4,4,4,4
TRAES3BF005400020CFD_g		2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF005400030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF005500010CFD_RG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF005500010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF005500020CFD_RG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF005500020CFD_g		10,10,10,10,10	0,0,0,0,0	5,5,5,5,5	6,6,6,6,6	5,5,5,5,5	1,1,1,1,1
TRAES3BF005500030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF005600010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF005600010CFD_ncg		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF005600020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF005600020CFD_ncg		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF005600030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF005600040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0
TRAES3BF005600050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0
TRAES3BF005600060CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF005700010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7
TRAES3BF005700020CFD_g		3,3,3,3,3	6,6,6,6,6	2,2,2,2,2	3,3,3,3,3	5,5,5,5,5	3,3,3,3,3
TRAES3BF005800010CFD_g		5,5,5,5,5	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3	4,4,4,4,4	4,4,4,4,4
TRAES3BF005900010CFD_g		0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2
TRAES3BF005900020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF005900030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF005900040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006000010CFD_g		3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4	0,0,0,0,0	3,3,3,3,3
TRAES3BF006000020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006000030CFD_g		2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	7,7,7,7,7
TRAES3BF006100010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006100020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006300010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006300020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006300030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006300040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006300050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006300060CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006300070CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006400010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006400020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006400030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006400040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006400050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006400060CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006500010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006500020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006500030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006500040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006500050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006600010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006600010CFD_g		21,21,21,21,21	36,36,36,36,36	74,74,74,74,74	84,84,84,84,84	98,98,98,98,98	440,440,440,440,440
TRAES3BF006600020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006600030CFD_g		14,14,14,14,14	13,13,13,13,13	13,13,13,13,13	14,14,14,14,14	9,9,9,9,9	14,14,14,14,14
TRAES3BF006600040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006600050CFD_g		2,2,2,2,2	5,5,5,5,5	0.6,0.6,0.6,0.6,0.6	7,7,7,7,7	16,16,16,16,16	10,10,10,10,10
TRAES3BF006600060CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006600070CFD_g		118,118,118,118,118	109,109,109,109,109	96,96,96,96,96	77,77,77,77,77	113,113,113,113,113	109,109,109,109,109
TRAES3BF006700010CFD_g		39,39,39,39,39	20,20,20,20,20	50,50,50,50,50	54,54,54,54,54	42,42,42,42,42	47,47,47,47,47
TRAES3BF006700020CFD_g		5,5,5,5,5	6,6,6,6,6	0,0,0,0,0	4,4,4,4,4	10,10,10,10,10	7,7,7,7,7
TRAES3BF006700030CFD_g		67,67,67,67,67	26,26,26,26,26	52,52,52,52,52	28,28,28,28,28	19,19,19,19,19	24,24,24,24,24
TRAES3BF006700040CFD_g		49,49,49,49,49	57,57,57,57,57	54,54,54,54,54	96,96,96,96,96	43,43,43,43,43	56,56,56,56,56
TRAES3BF006700050CFD_g		7,7,7,7,7	3,3,3,3,3	25,25,25,25,25	21,21,21,21,21	7,7,7,7,7	47,47,47,47,47
TRAES3BF006900010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006900020CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006900030CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006900040CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006900050CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006900060CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006900070CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006900080CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006900090CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006900100CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006900110CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006900120CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF006900130CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007000010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007000020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007000030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007000040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007000050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007000060CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007000070CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007100010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007100020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007100030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007100040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007100050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0
TRAES3BF007100060CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007100070CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300020CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300020CFD_g		4,4,4,4,4	16,16,16,16,16	3,3,3,3,3	11,11,11,11,11	4,4,4,4,4	3,3,3,3,3
TRAES3BF007300030CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300040CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300040CFD_g		57,57,57,57,57	35,35,35,35,35	13,13,13,13,13	21,21,21,21,21	29,29,29,29,29	14,14,14,14,14
TRAES3BF007300050CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300060CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300060CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300070CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300070CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300080CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300080CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300090CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	15,15,15,15,15	0,0,0,0,0
TRAES3BF007300090CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300100CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300100CFD_g		2,2,2,2,2	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300110CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300110CFD_g		8,8,8,8,8	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300120CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300120CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300130CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300130CFD_g	cemA	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300140CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300140CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300150CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300150CFD_g		0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300160CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300160CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300170CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300170CFD_g		0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300180CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300180CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300190CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300190CFD_g	clpP	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300200CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300200CFD_g		0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300210CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300210CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300220CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300230CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300240CFD_g	RPS8	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	5,5,5,5,5
TRAES3BF007300250CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300260CFD_g		0,0,0,0,0	9,9,9,9,9	2,2,2,2,2	4,4,4,4,4	7,7,7,7,7	5,5,5,5,5
