E-MTAB-2037		DRR001035	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-MTAB-2037		DRR001035	characteristic	developmental stage	0-7 days after flowering
E-MTAB-2037		DRR001035	characteristic	organism	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/NCBITaxon_39947
E-MTAB-2037		DRR001035	characteristic	organism part	post-flowering panicle	http://purl.obolibrary.org/obo/PO_0009049
E-MTAB-2037		DRR001035	factor	organism part	post-flowering panicle	http://purl.obolibrary.org/obo/PO_0009049
E-MTAB-2037		DRR001036	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-MTAB-2037		DRR001036	characteristic	organism	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/NCBITaxon_39947
E-MTAB-2037		DRR001036	characteristic	organism part	callus	http://purl.obolibrary.org/obo/PO_0005052
E-MTAB-2037		DRR001036	factor	organism part	callus	http://purl.obolibrary.org/obo/PO_0005052
E-MTAB-2037		DRR001037	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-MTAB-2037		DRR001037	characteristic	organism	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/NCBITaxon_39947
E-MTAB-2037		DRR001037	characteristic	organism part	seed	http://purl.obolibrary.org/obo/PO_0009010
E-MTAB-2037		DRR001037	factor	organism part	seed	http://purl.obolibrary.org/obo/PO_0009010
E-MTAB-2037		DRR001038	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-MTAB-2037		DRR001038	characteristic	developmental stage	7 days before flowering to 7 days after flowering
E-MTAB-2037		DRR001038	characteristic	organism	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/NCBITaxon_39947
E-MTAB-2037		DRR001038	characteristic	organism part	leaf	http://purl.obolibrary.org/obo/PO_0025034
E-MTAB-2037		DRR001038	factor	organism part	leaf	http://purl.obolibrary.org/obo/PO_0025034
E-MTAB-2037		DRR001039	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-MTAB-2037		DRR001039	characteristic	developmental stage	7 days after germination
E-MTAB-2037		DRR001039	characteristic	organism	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/NCBITaxon_39947
E-MTAB-2037		DRR001039	characteristic	organism part	root	http://purl.obolibrary.org/obo/PO_0009005
E-MTAB-2037		DRR001039	factor	organism part	root	http://purl.obolibrary.org/obo/PO_0009005
E-MTAB-2037		DRR001040	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-MTAB-2037		DRR001040	characteristic	developmental stage	7 days after germination
E-MTAB-2037		DRR001040	characteristic	organism	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/NCBITaxon_39947
E-MTAB-2037		DRR001040	characteristic	organism part	shoot	http://purl.obolibrary.org/obo/PO_0009006
E-MTAB-2037		DRR001040	factor	organism part	shoot	http://purl.obolibrary.org/obo/PO_0009006
E-MTAB-2037		DRR001041	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-MTAB-2037		DRR001041	characteristic	developmental stage	7 days before flowering
E-MTAB-2037		DRR001041	characteristic	organism	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/NCBITaxon_39947
E-MTAB-2037		DRR001041	characteristic	organism part	pre-flowering panicle	http://purl.obolibrary.org/obo/PO_0009049
E-MTAB-2037		DRR001041	factor	organism part	pre-flowering panicle	http://purl.obolibrary.org/obo/PO_0009049
E-MTAB-2037		DRR001042	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-MTAB-2037		DRR001042	characteristic	developmental stage	0-7 days after flowering
E-MTAB-2037		DRR001042	characteristic	organism	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/NCBITaxon_39947
E-MTAB-2037		DRR001042	characteristic	organism part	post-flowering panicle	http://purl.obolibrary.org/obo/PO_0009049
E-MTAB-2037		DRR001042	factor	organism part	post-flowering panicle	http://purl.obolibrary.org/obo/PO_0009049
E-MTAB-2037		DRR001043	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-MTAB-2037		DRR001043	characteristic	organism	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/NCBITaxon_39947
E-MTAB-2037		DRR001043	characteristic	organism part	callus	http://purl.obolibrary.org/obo/PO_0005052
E-MTAB-2037		DRR001043	factor	organism part	callus	http://purl.obolibrary.org/obo/PO_0005052
E-MTAB-2037		DRR001044	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-MTAB-2037		DRR001044	characteristic	organism	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/NCBITaxon_39947
E-MTAB-2037		DRR001044	characteristic	organism part	seed	http://purl.obolibrary.org/obo/PO_0009010
E-MTAB-2037		DRR001044	factor	organism part	seed	http://purl.obolibrary.org/obo/PO_0009010
E-MTAB-2037		DRR001045	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-MTAB-2037		DRR001045	characteristic	developmental stage	7 days before flowering to 7 days after flowering
E-MTAB-2037		DRR001045	characteristic	organism	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/NCBITaxon_39947
E-MTAB-2037		DRR001045	characteristic	organism part	leaf	http://purl.obolibrary.org/obo/PO_0025034
E-MTAB-2037		DRR001045	factor	organism part	leaf	http://purl.obolibrary.org/obo/PO_0025034
E-MTAB-2037		DRR001046	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-MTAB-2037		DRR001046	characteristic	developmental stage	7 days after germination
E-MTAB-2037		DRR001046	characteristic	organism	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/NCBITaxon_39947
E-MTAB-2037		DRR001046	characteristic	organism part	root	http://purl.obolibrary.org/obo/PO_0009005
E-MTAB-2037		DRR001046	factor	organism part	root	http://purl.obolibrary.org/obo/PO_0009005
E-MTAB-2037		DRR001047	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-MTAB-2037		DRR001047	characteristic	developmental stage	7 days after germination
E-MTAB-2037		DRR001047	characteristic	organism	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/NCBITaxon_39947
E-MTAB-2037		DRR001047	characteristic	organism part	shoot	http://purl.obolibrary.org/obo/PO_0009006
E-MTAB-2037		DRR001047	factor	organism part	shoot	http://purl.obolibrary.org/obo/PO_0009006
E-MTAB-2037		DRR001048	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-MTAB-2037		DRR001048	characteristic	developmental stage	7 days before flowering
E-MTAB-2037		DRR001048	characteristic	organism	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/NCBITaxon_39947
E-MTAB-2037		DRR001048	characteristic	organism part	pre-flowering panicle	http://purl.obolibrary.org/obo/PO_0009049
E-MTAB-2037		DRR001048	factor	organism part	pre-flowering panicle	http://purl.obolibrary.org/obo/PO_0009049
E-MTAB-2037		DRR001049	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-MTAB-2037		DRR001049	characteristic	developmental stage	0-7 days after flowering
E-MTAB-2037		DRR001049	characteristic	organism	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/NCBITaxon_39947
E-MTAB-2037		DRR001049	characteristic	organism part	post-flowering panicle	http://purl.obolibrary.org/obo/PO_0009049
E-MTAB-2037		DRR001049	factor	organism part	post-flowering panicle	http://purl.obolibrary.org/obo/PO_0009049
E-MTAB-2037		DRR001050	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-MTAB-2037		DRR001050	characteristic	organism	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/NCBITaxon_39947
E-MTAB-2037		DRR001050	characteristic	organism part	callus	http://purl.obolibrary.org/obo/PO_0005052
E-MTAB-2037		DRR001050	factor	organism part	callus	http://purl.obolibrary.org/obo/PO_0005052
E-MTAB-2037		DRR001051	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-MTAB-2037		DRR001051	characteristic	organism	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/NCBITaxon_39947
E-MTAB-2037		DRR001051	characteristic	organism part	seed	http://purl.obolibrary.org/obo/PO_0009010
E-MTAB-2037		DRR001051	factor	organism part	seed	http://purl.obolibrary.org/obo/PO_0009010
