Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Material Type	Protocol REF	Assay Name	Technology Type	Factor Value[developmental stage]	Term Source REF	Term Accession Number	Factor Value[organism part]	Term Source REF	Term Accession Number	Protocol REF
adult_liver	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	organism part	P-MTAB-41563	Adult_Liver	mass specrometry	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	
adult_lung	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	organism part	P-MTAB-41563	Adult_Lung	mass specrometry	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	
adult_monocyte	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	monocyte	http://purl.obolibrary.org/obo/	CL_0000576	cell	P-MTAB-41563	Adult_Monocytes	mass specrometry	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	monocyte	http://purl.obolibrary.org/obo/	CL_0000576	
adult_natural killer cell	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	natural killer cell	http://purl.obolibrary.org/obo/	CL_0000623	cell	P-MTAB-41563	Adult_NKcells	mass specrometry	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	natural killer cell	http://purl.obolibrary.org/obo/	CL_0000623	
adult_ovary	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	organism part	P-MTAB-41563	Adult_Ovary	mass specrometry	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	
adult_pancreas	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	organism part	P-MTAB-41563	Adult_Pancreas	mass specrometry	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	
adult_platelet	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	platelet	http://purl.obolibrary.org/obo/	CL_0000233	cell	P-MTAB-41563	Adult_Platelets	mass specrometry	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	platelet	http://purl.obolibrary.org/obo/	CL_0000233	
adult_prostate	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	organism part	P-MTAB-41563	Adult_Prostate	mass specrometry	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	
adult_rectum	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	rectum	http://purl.obolibrary.org/obo/	UBERON_0001052	organism part	P-MTAB-41563	Adult_Rectum	mass specrometry	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	rectum	http://purl.obolibrary.org/obo/	UBERON_0001052	
adult_retina	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	retina	http://purl.obolibrary.org/obo/	UBERON_0000966	organism part	P-MTAB-41563	Adult_Retina	mass specrometry	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	retina	http://purl.obolibrary.org/obo/	UBERON_0000966	
adult_spinal cord	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	spinal cord	http://purl.obolibrary.org/obo/	UBERON_0002240	organism part	P-MTAB-41563	Adult_Spinalcord	mass specrometry	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	spinal cord	http://purl.obolibrary.org/obo/	UBERON_0002240	
adult_testis	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	organism part	P-MTAB-41563	Adult_Testis	mass specrometry	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	
adult_urinary bladder	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	urinary bladder			organism part	P-MTAB-41563	Adult_Urinarybladder	mass specrometry	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	urinary bladder			
fetus_brain	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	http://www.ebi.ac.uk/efo/	EFO_0001323	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	organism part	P-MTAB-41563	Fetal_Brain	mass specrometry	fetus	http://www.ebi.ac.uk/efo/	EFO_0001323	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	
fetus_gut	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	http://www.ebi.ac.uk/efo/	EFO_0001323	gut			organism part	P-MTAB-41563	Fetal_Gut	mass specrometry	fetus	http://www.ebi.ac.uk/efo/	EFO_0001323	gut			
fetus_heart	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	http://www.ebi.ac.uk/efo/	EFO_0001323	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	organism part	P-MTAB-41563	Fetal_Heart	mass specrometry	fetus	http://www.ebi.ac.uk/efo/	EFO_0001323	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	
fetus_liver	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	http://www.ebi.ac.uk/efo/	EFO_0001323	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	organism part	P-MTAB-41563	Fetal_Liver	mass specrometry	fetus	http://www.ebi.ac.uk/efo/	EFO_0001323	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	
fetus_ovary	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	http://www.ebi.ac.uk/efo/	EFO_0001323	ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	organism part	P-MTAB-41563	Fetal_Ovary	mass specrometry	fetus	http://www.ebi.ac.uk/efo/	EFO_0001323	ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	
fetus_placenta	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	http://www.ebi.ac.uk/efo/	EFO_0001323	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	organism part	P-MTAB-41563	Fetal_Placenta	mass specrometry	fetus	http://www.ebi.ac.uk/efo/	EFO_0001323	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	
fetus_testis	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	http://www.ebi.ac.uk/efo/	EFO_0001323	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	organism part	P-MTAB-41563	Fetal_Testis	mass specrometry	fetus	http://www.ebi.ac.uk/efo/	EFO_0001323	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	
