Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[strain]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[sex]	Term Source REF	Term Accession Number	Material Type	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[age]	Unit[time unit]	Protocol REF	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Assay Name	Technology Type	Comment[collaborator]	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[developmental stage]	Term Source REF	Term Accession Number	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]
1271-21F2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	embryonic day 18	http://www.ebi.ac.uk/efo/	EFO_0002569	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008949	SAMD00004920			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1271-21F2	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1271-21F2	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009086																												spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	embryonic day 18	http://www.ebi.ac.uk/efo/	EFO_0002569	1271-21F2	DRR009960.fastq.gz	DRR009960	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009960/DRR009960.fastq.gz
1273-19G4	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	embryonic day 18	http://www.ebi.ac.uk/efo/	EFO_0002569	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008980	SAMD00004709			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1273-19G4	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1273-19G4	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009117																												thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	embryonic day 18	http://www.ebi.ac.uk/efo/	EFO_0002569	1273-19G4	DRR009991.fastq.gz	DRR009991	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009991/DRR009991.fastq.gz
1283-20G3	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	embryonic day 18	http://www.ebi.ac.uk/efo/	EFO_0002569	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008841	SAMD00004713			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1283-20G3	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1283-20G3	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008978																												heart	http://purl.obolibrary.org/obo/	UBERON_0000948	embryonic day 18	http://www.ebi.ac.uk/efo/	EFO_0002569	1283-20G3	DRR009852.fastq.gz	DRR009852	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009852/DRR009852.fastq.gz
1286-20C6	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	embryonic day 18	http://www.ebi.ac.uk/efo/	EFO_0002569	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008958	SAMD00005926			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1286-20C6	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1286-20C6	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009095																												stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	embryonic day 18	http://www.ebi.ac.uk/efo/	EFO_0002569	1286-20C6	DRR009969.fastq.gz	DRR009969	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009969/DRR009969.fastq.gz
1287-20I6	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	embryonic day 18	http://www.ebi.ac.uk/efo/	EFO_0002569	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008899	SAMD00005648			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1287-20I6	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1287-20I6	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009036																												lung	http://purl.obolibrary.org/obo/	UBERON_0002048	embryonic day 18	http://www.ebi.ac.uk/efo/	EFO_0002569	1287-20I6	DRR009910.fastq.gz	DRR009910	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009910/DRR009910.fastq.gz
1288-20C7	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	embryonic day 18	http://www.ebi.ac.uk/efo/	EFO_0002569	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008871	SAMD00005277			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1288-20C7	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1288-20C7	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009008																												kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	embryonic day 18	http://www.ebi.ac.uk/efo/	EFO_0002569	1288-20C7	DRR009882.fastq.gz	DRR009882	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009882/DRR009882.fastq.gz
1289-20F7	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	intestine	http://purl.obolibrary.org/obo/	UBERON_0000160	embryonic day 18	http://www.ebi.ac.uk/efo/	EFO_0002569	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008858	SAMD00005646			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1289-20F7	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1289-20F7	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008995																												intestine	http://purl.obolibrary.org/obo/	UBERON_0000160	embryonic day 18	http://www.ebi.ac.uk/efo/	EFO_0002569	1289-20F7	DRR009869.fastq.gz	DRR009869	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009869/DRR009869.fastq.gz
1299-22I4	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	DRS008915	SAMD00005795	0	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1299-22I4	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1299-22I4	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009052																												animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	1299-22I4	DRR009926.fastq.gz	DRR009926	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009926/DRR009926.fastq.gz
13-16E8	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	hippocampus	http://www.ebi.ac.uk/efo/	EFO_0000530	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008849	SAMD00005812			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	13-16E8	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	13-16E8	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008986																												hippocampus	http://www.ebi.ac.uk/efo/	EFO_0000530	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	13-16E8	DRR009860.fastq.gz	DRR009860	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009860/DRR009860.fastq.gz
1300-22B7	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008970	SAMD00005755	0	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1300-22B7	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1300-22B7	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009107																												testis	http://purl.obolibrary.org/obo/	UBERON_0000473	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	1300-22B7	DRR009981.fastq.gz	DRR009981	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009981/DRR009981.fastq.gz
1308-22E9	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008936	SAMD00004923	0	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1308-22E9	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1308-22E9	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009073																												pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	1308-22E9	DRR009947.fastq.gz	DRR009947	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009947/DRR009947.fastq.gz
1310-23B1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	epididymis and seminiferous tubule	http://purl.obolibrary.org/obo/|http://www.ebi.ac.uk/efo/	UBERON_0001301|EFO_0001404	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008814	SAMD00004895	0	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1310-23B1	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1310-23B1	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008951																												epididymis and seminiferous tubule	http://purl.obolibrary.org/obo/|http://www.ebi.ac.uk/efo/	UBERON_0001301|EFO_0001404	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	1310-23B1	DRR009825.fastq.gz	DRR009825	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009825/DRR009825.fastq.gz
1311-23C1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008795	SAMD00005683	0	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1311-23C1	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1311-23C1	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008932																												adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	1311-23C1	DRR009806.fastq.gz	DRR009806	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009806/DRR009806.fastq.gz
1322-23E9	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	intestine	http://purl.obolibrary.org/obo/	UBERON_0000160	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008860	SAMD00005547	1	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1322-23E9	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1322-23E9	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008997																												intestine	http://purl.obolibrary.org/obo/	UBERON_0000160	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	1322-23E9	DRR009871.fastq.gz	DRR009871	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009871/DRR009871.fastq.gz
1340-24B8	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008959	SAMD00005673	3	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1340-24B8	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1340-24B8	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009096																												stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	1340-24B8	DRR009970.fastq.gz	DRR009970	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009970/DRR009970.fastq.gz
1345-25G2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008886	SAMD00004696	3	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1345-25G2	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1345-25G2	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009023																												liver	http://purl.obolibrary.org/obo/	UBERON_0002107	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	1345-25G2	DRR009897.fastq.gz	DRR009897	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009897/DRR009897.fastq.gz
