Gene ID	Gene Name	g2_g5.p-value	g2_g5.log2foldchange	g2_g7.p-value	g2_g7.log2foldchange	g3_g6.p-value	g3_g6.log2foldchange	g3_g8.p-value	g3_g8.log2foldchange	g4_g1.p-value	g4_g1.log2foldchange	g4_g10.p-value	g4_g10.log2foldchange	g9_g11.p-value	g9_g11.log2foldchange	g9_g12.p-value	g9_g12.log2foldchange
ENSAPLG00000000027		NA	0	0.922670872191796	0.3	0.999827477586086	0.1	0.838253072485191	-0.3	NA	-0.2	NA	0.1	0.825791840709392	0.3	NA	0
ENSAPLG00000000028		NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000029	U2	NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000030	SNORD103	NA	0	NA	-0.1	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0
ENSAPLG00000000031	U1	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000032	SCARNA24	NA	0	NA	-0.1	NA	0	NA	-0.2	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000033	Y_RNA	NA	0	NA	0	NA	0	NA	-0.3	NA	0	NA	0.2	NA	0.3	NA	0
ENSAPLG00000000034		NA	0	NA	0	NA	-0.2	NA	-1.1	NA	0	NA	0	0.81597133792175	0.3	NA	0.1
ENSAPLG00000000035		NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	-0.2	NA	-0.1	NA	0
ENSAPLG00000000036		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000037		NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000038	SNORA66	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000039		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000040	5S_rRNA	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000041		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0
ENSAPLG00000000042	U6	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000043		NA	0	NA	0	0.999827477586086	0	NA	0.1	NA	0	NA	0.2	NA	0	NA	0
ENSAPLG00000000044		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000045		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000046	SNORA55	NA	0	NA	0.1	NA	0	NA	0.1	NA	0	NA	-0.1	NA	-0.2	NA	0
ENSAPLG00000000047		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000048		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000049		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000050	U1	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000051	U5	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000052	snoU83B	NA	0.1	NA	0	0.999827477586086	0.1	NA	0.2	NA	0.1	NA	0.1	NA	0.1	NA	0
ENSAPLG00000000053	U5	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000054	SNORD12	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000055		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000056	U1	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000057	SNORA65	NA	0	0.988361940760794	0.1	0.999827477586086	0.1	0.989772726555589	0	NA	0.2	NA	0.6	0.790954021491678	-0.3	NA	0.1
ENSAPLG00000000058	SNORD87	NA	0	NA	0.1	NA	0	NA	-0.1	NA	0	NA	0.2	NA	-0.1	NA	0
ENSAPLG00000000059		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.2	NA	0.1	NA	0
ENSAPLG00000000060	U1	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000061	SNORA62	NA	0	NA	-0.1	NA	0	NA	0	NA	0	NA	-0.2	NA	0.2	NA	0
ENSAPLG00000000062	SNORD24	NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	0.1	NA	-0.2	NA	0
ENSAPLG00000000063		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000064		NA	0	NA	0	NA	0	NA	-0.2	NA	0	NA	-0.1	NA	0.2	NA	0
ENSAPLG00000000065	SNORD66	NA	0	NA	0	NA	0	NA	-0.2	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000066		NA	0	NA	0	NA	0	NA	0.2	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000067		NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000068	SNORD2	NA	0	0.998433636188948	0	0.999827477586086	0.1	0.897334761643967	0.2	NA	0.1	NA	0.1	0.893109539400713	0.2	NA	0
ENSAPLG00000000069		NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	0.1	NA	-0.1	NA	0
ENSAPLG00000000070		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000071	SNORA46	NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	-0.1	NA	0	NA	0
ENSAPLG00000000072	SNORA74	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0.1	NA	-0.1	NA	0
ENSAPLG00000000073	5S_rRNA	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000074		NA	0.1	NA	0.2	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000075		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000076	snoU54	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	-0.1	NA	-0.1	NA	0
ENSAPLG00000000077		NA	0	NA	0	NA	0	NA	0.1	NA	0.1	NA	0.2	NA	0.4	NA	0
ENSAPLG00000000078		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000079	U2	NA	-0.1	0.911866869700621	-0.3	NA	0.2	0.583892818808045	0.6	NA	0.4	NA	0.4	0.822325731509528	-0.3	NA	-0.2
ENSAPLG00000000080		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000081	7SK	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000082		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000083		NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000084	U6	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000085	SNORD123	NA	0.1	NA	0.2	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000086		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000087		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000088	SNORA49	NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000089	SNORD36	NA	0	NA	-0.1	NA	0	NA	0	NA	0	NA	0.1	NA	-0.1	NA	0
ENSAPLG00000000090		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000091		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000092		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000093		NA	0.1	0.906466989849636	0.3	NA	0	NA	0.2	NA	-0.1	NA	0.7	NA	-0.2	NA	0
ENSAPLG00000000094		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000095	SNORA33	NA	0.1	NA	-0.1	0.999827477586086	0.1	NA	0.3	NA	0	NA	0.2	NA	-0.3	NA	0
ENSAPLG00000000096	U6atac	NA	0	NA	0	NA	0	NA	-0.1	NA	0.1	NA	0.1	NA	0	NA	0
ENSAPLG00000000097	U6	NA	0	NA	0	NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	0
ENSAPLG00000000098		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000099		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000100		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000101		NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000102		NA	0	NA	0.1	NA	0	NA	-0.2	NA	0	NA	0.2	NA	0.1	NA	0
ENSAPLG00000000103		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000104	SNORA25	NA	0	NA	-0.4	0.999827477586086	0.2	NA	0.4	NA	0	NA	0.1	NA	0.3	NA	0.1
ENSAPLG00000000105		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000106	U6	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000107	SNORD93	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	-0.1	NA	0
ENSAPLG00000000108		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000109		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000110		NA	0.1	NA	0.4	0.999827477586086	-0.2	0.563233278053618	-0.5	NA	0	NA	0.3	0.820920185673555	0.3	NA	0
ENSAPLG00000000111	SNORA55	NA	0	NA	0	0.999827477586086	0	NA	0	NA	-0.1	NA	-0.4	NA	0.2	NA	0
ENSAPLG00000000112	SNORA52	NA	0	NA	-0.3	0.999827477586086	0	NA	0.2	NA	0	NA	0.4	0.565986265016566	-0.6	NA	-0.1
ENSAPLG00000000113	SNORA28	NA	0	NA	0	NA	0	NA	0.4	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000114		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000115		NA	-0.1	NA	-0.1	NA	0	NA	-0.1	NA	-0.2	NA	-0.6	NA	0	NA	0
ENSAPLG00000000116	RNaseP_nuc	NA	0	NA	-0.1	0.999827477586086	0	NA	-0.2	NA	0	NA	0.1	NA	0.4	NA	0
ENSAPLG00000000117		NA	0	NA	0	NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	0
ENSAPLG00000000118	U2	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000119		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000120		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000121	SNORD35	NA	0	NA	0.1	0.999827477586086	0	NA	0.1	NA	0.1	NA	0.1	NA	-0.8	NA	-0.1
ENSAPLG00000000122		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000123	SNORA1	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0.1	NA	0
ENSAPLG00000000124		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000125		NA	0	NA	-0.1	NA	0	NA	-0.1	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000126		NA	0	NA	0	NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	0
ENSAPLG00000000127	SNORA26	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000128		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000129	U4	NA	0	NA	0	NA	0	NA	0.3	NA	0	NA	0	NA	0.1	NA	0
ENSAPLG00000000130	SNORA17	NA	0	NA	0	NA	0	NA	-0.1	NA	0.1	NA	0.1	NA	-0.1	NA	0
ENSAPLG00000000131		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000132	SSU_rRNA_bacteria	NA	-0.1	NA	0.1	0.999827477586086	0	0.720647361247673	0.4	NA	-0.1	NA	0.3	0.898535787399423	-0.2	NA	-0.2
ENSAPLG00000000133		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000134	5S_rRNA	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000135		NA	0.1	0.979823669914668	0.2	NA	0	NA	0	NA	0	NA	-0.4	NA	0	NA	0
ENSAPLG00000000136		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000137	snoZ40	NA	-0.1	NA	0	NA	0	NA	0.2	NA	0	NA	-0.1	NA	0.4	NA	0
ENSAPLG00000000138		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0
ENSAPLG00000000139		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0
ENSAPLG00000000140		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000141	SNORA28	NA	0.1	NA	0.1	0.999827477586086	0	NA	0.1	NA	0	NA	0.1	NA	-0.4	NA	-0.1
ENSAPLG00000000142	SNORD103	NA	0	NA	0.1	NA	0	NA	0.1	NA	0	NA	-0.1	NA	0	NA	0
ENSAPLG00000000143		NA	0	NA	-0.1	NA	0	NA	-0.1	NA	0	NA	0.1	NA	-0.1	NA	0
ENSAPLG00000000144		NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000145	SNORA21	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000146	SNORD45	NA	0.1	0.989289679030223	0.1	0.999827477586086	0	0.821382853270411	-0.3	NA	0.1	NA	-0.3	0.977806447056451	0	NA	-0.1
ENSAPLG00000000147	SNORD45	NA	0.2	0.976689517141954	-0.2	0.999827477586086	0.1	NA	-0.2	NA	0.1	NA	0.5	0.874396798353964	-0.2	NA	-0.1
ENSAPLG00000000148		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000149	SNORD12	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000150		NA	0	NA	-0.1	NA	0	NA	0.1	NA	0	NA	0.1	NA	-0.2	NA	0
ENSAPLG00000000151		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000152	SNORD16	NA	0	NA	0	NA	0.1	NA	0.1	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000153	SNORD70	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0
ENSAPLG00000000154	SNORD16	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000155		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000156		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000157		NA	-0.1	NA	0	NA	0	NA	0.3	NA	0	NA	-0.2	NA	0	NA	0
ENSAPLG00000000158		NA	0	0.976689517141954	-0.2	0.999827477586086	0.1	0.920874742542871	-0.1	NA	-0.2	NA	-0.5	0.989287022688227	0	NA	0
ENSAPLG00000000159		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000160	SNORA50	NA	0.1	NA	0.3	NA	0	NA	0.1	NA	0	NA	0.3	NA	0.3	NA	0
ENSAPLG00000000161		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000162		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000163	SNORD90	NA	0	NA	0	NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	0
ENSAPLG00000000164		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000165		NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	-0.1	NA	0	NA	0
ENSAPLG00000000166		NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0.3	NA	-0.1	NA	0
ENSAPLG00000000167	HAR1A	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000168		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000169	SNORA68	NA	0.1	NA	0.1	0.999827477586086	-0.1	0.952187905106122	-0.1	NA	-0.1	NA	-0.2	0.809892596357478	-0.3	NA	0
ENSAPLG00000000170		NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000171	SNORD15	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000172	SNORD121A	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000173	SNORD95	NA	0	NA	0.1	NA	0	NA	-0.1	NA	0	NA	0.1	NA	0.1	NA	0
ENSAPLG00000000174		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000175		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000176		NA	0	NA	-0.1	NA	0	NA	-0.2	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000177		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000178		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000179	SNORD14	0.999860773036698	-0.1	0.998200918957232	0	0.999827477586086	-0.1	0.146984691289935	1	0.999775758641137	-0.3	0.577029020613659	0.4	0.955106406752315	0.1	0.999865327298794	-0.3
ENSAPLG00000000180		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000181		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000182		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000183		NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	0.1	NA	-0.1	NA	0
ENSAPLG00000000184		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0
ENSAPLG00000000185	SNORA84	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000186	SNORD5	NA	0	NA	0	NA	0	NA	0.2	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000187	SNORD11B	NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000188	SNORD91	NA	0	NA	-0.2	NA	0	NA	-0.1	NA	0	NA	0	NA	0.1	NA	0
ENSAPLG00000000189		NA	0	NA	0	NA	0	NA	-0.2	NA	0	NA	0	NA	0.1	NA	0
ENSAPLG00000000190		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000191		NA	0	NA	0.1	0.999827477586086	0.1	0.979625682748389	0	NA	0.1	NA	0.1	0.7850110116634	-0.3	NA	-0.1
ENSAPLG00000000192	SNORA22	NA	0.1	NA	0.2	0.999827477586086	0	NA	-0.2	NA	-0.1	NA	-0.1	NA	-0.3	NA	0
ENSAPLG00000000193		NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	-0.1	NA	-0.1	NA	0
ENSAPLG00000000194	SNORD41	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000195	SNORA23	NA	0	NA	0.1	NA	0	NA	-0.1	NA	0	NA	0	NA	0.1	NA	0
ENSAPLG00000000196		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000197		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000198	snoU85	NA	0	NA	-0.1	NA	0	NA	0.1	NA	0	NA	0	NA	-0.2	NA	0
ENSAPLG00000000199	snoU105B	NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000200		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000201	SNORD49	NA	-0.1	NA	-0.2	0.999827477586086	0.1	NA	0.1	NA	0	NA	0	NA	0.3	NA	0
ENSAPLG00000000202	snosnR60_Z15	NA	0	NA	-0.3	NA	0	NA	0	NA	0.2	NA	0.3	NA	0.2	NA	0
ENSAPLG00000000203	snoU85	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000204		NA	0.1	NA	0.1	0.999827477586086	0	NA	-0.2	NA	0	NA	-0.1	NA	0.2	NA	0
ENSAPLG00000000205		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0
ENSAPLG00000000206	SNORD67	NA	0	NA	0.1	NA	0	NA	0.1	NA	0	NA	0	NA	0.3	NA	0
ENSAPLG00000000207	SNORD87	NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	-0.2	NA	0.1	NA	0
ENSAPLG00000000208		0.999860773036698	-0.1	0.973949872916687	-0.1	0.999827477586086	-0.1	NA	-0.3	0.999775758641137	0	0.914923333832949	0	0.924339375678554	0.1	0.999865327298794	-0.2
ENSAPLG00000000209	SNORA61	NA	0	NA	0	0.999827477586086	0	NA	-0.2	NA	0.1	NA	0	NA	0	NA	0.1
ENSAPLG00000000210		NA	0	NA	-0.1	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000211	SNORA72	NA	0	NA	-0.3	0.999827477586086	0	NA	-0.4	NA	0	NA	-0.3	0.737533820187457	0.4	NA	-0.1
ENSAPLG00000000212		NA	0	NA	-0.1	NA	0	NA	-0.1	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000213		NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000214		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000215	SNORA63	0.999860773036698	-0.1	0.966423932357557	0.2	0.999827477586086	0	0.92843708817475	-0.1	NA	0	NA	0.1	0.837111444422469	0.2	NA	-0.1
ENSAPLG00000000216		NA	0	NA	-0.1	NA	0	NA	0.2	NA	0	NA	0.1	NA	-0.1	NA	0
ENSAPLG00000000217		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000218	U1	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000219		NA	-0.2	NA	0	0.999827477586086	0	NA	0	NA	-0.1	NA	0.1	NA	-0.2	NA	-0.1
ENSAPLG00000000220		NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	-0.1	NA	0	NA	0
