Gene ID	Gene Name	ERR597429	ERR597430	ERR597431	ERR597432	ERR597433	ERR597434	ERR597435	ERR597436	ERR597437	ERR597438	ERR597439	ERR597440	ERR597441	ERR597442	ERR597443	ERR597444	ERR597445	ERR597446	ERR597447	ERR597448	ERR597449	ERR597450	ERR597451	ERR597452	ERR597453	ERR597454	ERR597455	ERR597456	ERR597457	ERR597458	ERR597459	ERR597460	ERR597461	ERR597462	ERR597463	ERR597464
ENSAPLG00000000013		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000014		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000015	SNORA29	9	1	3	3	1	0	0	0	0	2	0	5	1	0	1	1	0	0	1	1	1	0	5	0	1	0	0	1	2	2	0	3	0	0	1	0
ENSAPLG00000000016		0	0	1	1	1	0	0	1	2	1	0	1	0	1	0	0	0	0	0	0	0	1	2	0	0	0	2	0	2	0	1	1	0	3	0	0
ENSAPLG00000000017		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000018		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000019	SSU_rRNA_bacteria	4100	2451	10561	10147	3802	4195	5920	3509	7742	5514	2428	14867	6603	3389	2826	3659	9009	4603	7055	3042	3201	4057	8637	3184	3840	2176	3887	3268	5904	3541	6961	8856	4859	6331	3636	5640
ENSAPLG00000000020		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000021	SNORD121A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000022		688	453	3121	4771	736	1350	932	1164	2849	792	504	2723	1326	864	581	493	2160	1589	2156	744	588	1161	3981	444	687	703	1603	613	1713	772	2067	1563	1603	2650	918	1053
ENSAPLG00000000023		6	6	15	14	11	10	14	2	22	10	7	36	8	6	8	13	14	8	15	10	3	7	13	10	5	3	10	6	5	7	13	27	4	19	2	9
ENSAPLG00000000024		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000025	SNORD102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000026		2	2	0	2	0	1	5	0	1	0	2	9	3	0	3	2	1	1	1	1	2	0	1	3	3	0	0	2	0	5	1	10	0	0	0	0
ENSAPLG00000000027		3	4	11	10	10	5	20	2	11	11	5	24	6	1	3	11	5	7	8	9	3	1	12	4	4	0	8	6	8	8	3	14	4	18	6	7
ENSAPLG00000000028		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSAPLG00000000029	U2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000030	SNORD103	0	0	0	2	0	0	2	0	1	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0
ENSAPLG00000000031	U1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000032	SCARNA24	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSAPLG00000000033	Y_RNA	0	0	1	0	0	0	0	2	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	3
ENSAPLG00000000034		0	0	2	2	16	0	1	0	0	4	0	8	1	0	4	0	0	0	0	31	8	1	0	0	5	0	0	0	1	2	0	1	0	1	0	2
ENSAPLG00000000035		1	0	3	1	2	0	1	0	0	0	0	0	2	1	0	1	1	0	0	1	0	1	0	1	1	2	0	1	0	0	1	1	0	0	0	0
ENSAPLG00000000036		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000037		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSAPLG00000000038	SNORA66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSAPLG00000000039		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000040	5S_rRNA	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000041		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000042	U6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000043		0	0	0	0	0	2	3	1	0	0	0	0	0	0	0	1	0	1	0	2	0	0	1	1	0	0	0	1	0	2	0	1	0	3	0	0
ENSAPLG00000000044		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000045		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000046	SNORA55	0	0	1	0	0	0	1	0	2	0	0	1	0	0	1	0	0	0	4	0	0	1	1	0	1	0	0	1	1	1	2	1	1	1	0	0
ENSAPLG00000000047		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000048		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000049		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ENSAPLG00000000050	U1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000051	U5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000052	snoU83B	2	2	3	2	0	1	4	3	0	1	1	3	2	1	4	0	0	1	0	2	3	0	0	2	1	1	1	4	0	3	3	4	3	4	1	1
ENSAPLG00000000053	U5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000054	SNORD12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000055		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000056	U1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000057	SNORA65	6	3	12	15	3	5	7	4	16	4	0	13	7	2	6	12	5	6	4	7	4	3	18	3	6	5	5	4	4	4	12	20	5	16	2	1
ENSAPLG00000000058	SNORD87	0	0	1	0	0	0	0	1	2	0	0	2	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0
ENSAPLG00000000059		0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000060	U1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000061	SNORA62	0	0	2	4	0	0	0	0	0	1	0	2	0	2	1	1	0	2	1	1	1	0	3	1	0	1	1	0	0	0	1	4	0	0	0	0
ENSAPLG00000000062	SNORD24	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	1	2	0	1	0	0
ENSAPLG00000000063		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000064		0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3
ENSAPLG00000000065	SNORD66	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSAPLG00000000066		0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	3	0	0	0	0	0	1	0	1	0	1	0	0
ENSAPLG00000000067		1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
ENSAPLG00000000068	SNORD2	12	8	15	13	13	8	21	3	16	11	8	34	18	4	8	17	7	8	6	4	10	6	14	5	8	2	5	10	7	16	13	20	6	16	5	9
ENSAPLG00000000069		0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSAPLG00000000070		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000071	SNORA46	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ENSAPLG00000000072	SNORA74	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	2	0	1	0	0
ENSAPLG00000000073	5S_rRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000074		0	0	2	1	1	0	1	0	0	1	0	3	0	0	1	0	0	1	0	0	0	0	0	1	0	0	2	1	2	1	1	0	1	0	0	2
ENSAPLG00000000075		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000076	snoU54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	1	0	0	1	1	0	0	0	0
ENSAPLG00000000077		0	0	0	1	0	0	0	1	0	0	3	0	0	0	0	0	0	1	0	0	1	0	2	1	1	1	0	0	0	0	1	0	0	0	0	0
ENSAPLG00000000078		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000079	U2	2	4	6	14	3	10	6	0	6	9	1	22	3	0	3	7	1	6	1	1	2	5	7	10	8	13	4	3	6	8	5	49	4	3	2	7
ENSAPLG00000000080		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000081	7SK	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
ENSAPLG00000000082		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000083		2	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0
ENSAPLG00000000084	U6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000085	SNORD123	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	1	1	2	0	0
ENSAPLG00000000086		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000087		0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000088	SNORA49	0	0	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSAPLG00000000089	SNORD36	1	0	0	2	0	0	1	0	1	0	0	3	1	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0
ENSAPLG00000000090		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000091		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000092		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000093		1	0	13	15	0	3	1	9	12	0	0	3	1	3	1	1	7	4	7	0	1	2	41	1	2	1	8	1	4	1	7	1	8	17	1	1
ENSAPLG00000000094		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000095	SNORA33	3	1	13	14	3	0	6	2	10	2	0	7	1	0	2	2	5	3	3	0	1	2	4	0	3	1	1	1	3	2	1	5	7	8	4	1
ENSAPLG00000000096	U6atac	1	0	2	0	0	0	0	0	2	0	1	3	0	0	0	0	0	1	1	1	0	2	2	0	0	0	1	1	0	0	2	1	0	1	1	1
ENSAPLG00000000097	U6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000098		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000099		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000100		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000101		1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000102		0	0	0	1	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	2	0	1	0	0	0	2	1	0	0	0	0	0	0	0	1
ENSAPLG00000000103		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000104	SNORA25	2	0	7	15	3	3	10	5	3	1	2	8	3	1	1	4	4	6	4	2	4	0	5	4	1	3	4	5	1	6	3	16	6	4	4	2
ENSAPLG00000000105		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000106	U6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000107	SNORD93	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000108		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000109		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000110		9	3	5	3	4	2	9	3	8	11	7	27	17	0	6	11	4	2	3	13	4	3	6	5	7	0	3	5	4	8	3	20	4	9	1	13
ENSAPLG00000000111	SNORA55	1	0	0	1	0	0	1	1	1	0	1	2	1	1	2	0	2	0	4	1	1	0	1	1	0	0	1	1	0	1	0	1	0	0	0	2
ENSAPLG00000000112	SNORA52	1	4	13	9	3	1	1	1	6	0	2	18	2	0	6	4	1	4	2	2	5	1	5	5	6	0	4	4	1	9	1	13	3	1	6	8
ENSAPLG00000000113	SNORA28	0	1	2	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	2	0	3	0	0	0	0	0	1
ENSAPLG00000000114		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000115		0	0	2	6	0	4	0	1	3	0	0	0	1	2	0	0	7	1	4	0	0	0	2	0	0	0	4	0	3	0	2	0	3	1	1	0
ENSAPLG00000000116	RNaseP_nuc	1	0	0	7	1	0	3	0	1	5	1	5	4	0	1	1	0	1	1	1	0	0	3	4	1	0	1	1	0	0	0	12	0	1	0	5
ENSAPLG00000000117		0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000118	U2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000119		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000120		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000121	SNORD35	3	2	5	3	4	1	6	1	5	0	1	15	5	2	3	1	2	1	0	2	1	6	4	0	4	1	1	3	1	7	4	6	0	8	2	2
ENSAPLG00000000122		0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000123	SNORA1	0	0	2	1	0	1	0	2	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	2	0	0
ENSAPLG00000000124		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000125		0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2
ENSAPLG00000000126		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSAPLG00000000127	SNORA26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000128		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000129	U4	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	3	1	0	0	0
ENSAPLG00000000130	SNORA17	0	0	0	2	0	1	0	0	2	0	1	4	1	0	0	4	0	0	0	0	0	3	1	0	1	0	0	0	1	0	0	3	1	1	0	0
ENSAPLG00000000131		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000132	SSU_rRNA_bacteria	15	4	3	6	2	4	16	7	4	4	1	19	8	1	3	4	8	2	4	7	7	1	19	5	5	1	2	3	3	6	5	5	2	8	1	4
ENSAPLG00000000133		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000134	5S_rRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000135		0	0	5	23	0	1	0	2	8	0	0	0	0	3	0	0	6	10	12	1	0	5	8	0	0	3	9	0	6	1	8	0	10	6	0	0
ENSAPLG00000000136		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000137	snoZ40	0	0	1	1	0	1	2	0	0	0	2	2	0	1	1	0	0	0	0	0	2	0	1	1	0	0	1	1	0	2	1	0	0	2	1	1
ENSAPLG00000000138		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000139		0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSAPLG00000000140		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000141	SNORA28	0	0	0	0	0	0	0	0	0	0	0	9	0	0	1	0	0	1	0	1	3	0	4	2	5	0	1	0	0	2	0	9	1	0	0	2
ENSAPLG00000000142	SNORD103	1	0	0	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	1	1	0	1	1	1	1	0	1	0	0	0	1	1	1	3	1	0
ENSAPLG00000000143		0	1	0	0	0	1	1	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
ENSAPLG00000000144		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000145	SNORA21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSAPLG00000000146	SNORD45	4	3	12	10	6	7	9	4	8	4	5	16	3	1	2	3	9	8	8	6	5	5	4	2	8	5	7	3	6	4	11	12	4	7	1	8
ENSAPLG00000000147	SNORD45	0	1	22	11	4	4	9	8	18	1	3	13	2	1	0	2	4	6	7	6	3	6	6	4	5	1	2	7	3	3	10	8	5	11	5	4
ENSAPLG00000000148		0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000149	SNORD12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000150		0	2	2	1	0	0	1	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
ENSAPLG00000000151		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000152	SNORD16	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	1	2	0	0	0	0
ENSAPLG00000000153	SNORD70	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
ENSAPLG00000000154	SNORD16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000155		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
