Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[technical replicate]	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[breed]	Characteristics[sex]	Term Source REF	Term Accession Number	Material Type	Description	Comment[ENA_SAMPLE]	Comment[ENA_ALIAS]	Comment[BioSD_SAMPLE]	Characteristics[age]	Unit[time unit]	Protocol REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[LIBRARY_SELECTION]	Comment[NOMINAL_SDEV]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Factor Value[developmental stage]	Term Source REF	Term Accession Number	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[sex]	Term Source REF	Term Accession Number	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[FASTQ_URI]
ERS444230	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group4	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Cerebellum	ERS444230	0989N0004	SAMEA2474852	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0004_ERX454815	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454815	sequencing assay	group4	ERX454815	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489059	ERR489059	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489059/ERR489059_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489059/ERR489059_2.fastq.gz
ERS444230	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group4	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Cerebellum	ERS444230	0989N0004	SAMEA2474852	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0004_ERX454816	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454816	sequencing assay	group4	ERX454816	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489060	ERR489060	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489060/ERR489060_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489060/ERR489060_2.fastq.gz
ERS444230	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group4	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Cerebellum	ERS444230	0989N0004	SAMEA2474852	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0004_ERX454817	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454817	sequencing assay	group4	ERX454817	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489061	ERR489061	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489061/ERR489061_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489061/ERR489061_2.fastq.gz
ERS444230	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group4	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Cerebellum	ERS444230	0989N0004	SAMEA2474852	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0004_ERX454818	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454818	sequencing assay	group4	ERX454818	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489062	ERR489062	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489062/ERR489062_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489062/ERR489062_2.fastq.gz
ERS444230	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group4	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Cerebellum	ERS444230	0989N0004	SAMEA2474852	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0004_ERX454819	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454819	sequencing assay	group4	ERX454819	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489063	ERR489063	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489063/ERR489063_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489063/ERR489063_2.fastq.gz
ERS444231	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group5	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	cerebrum			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Cerebrum	ERS444231	0989N0006	SAMEA2474853	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0006_ERX454820	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454820	sequencing assay	group5	ERX454820	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	cerebrum			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489064	ERR489064	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489064/ERR489064_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489064/ERR489064_2.fastq.gz
ERS444231	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group5	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	cerebrum			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Cerebrum	ERS444231	0989N0006	SAMEA2474853	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0006_ERX454821	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454821	sequencing assay	group5	ERX454821	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	cerebrum			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489065	ERR489065	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489065/ERR489065_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489065/ERR489065_2.fastq.gz
ERS444231	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group5	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	cerebrum			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Cerebrum	ERS444231	0989N0006	SAMEA2474853	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0006_ERX454822	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454822	sequencing assay	group5	ERX454822	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	cerebrum			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489066	ERR489066	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489066/ERR489066_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489066/ERR489066_2.fastq.gz
ERS444231	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group5	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	cerebrum			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Cerebrum	ERS444231	0989N0006	SAMEA2474853	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0006_ERX454823	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454823	sequencing assay	group5	ERX454823	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	cerebrum			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489067	ERR489067	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489067/ERR489067_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489067/ERR489067_2.fastq.gz
ERS444231	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group5	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	cerebrum			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Cerebrum	ERS444231	0989N0006	SAMEA2474853	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0006_ERX454824	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454824	sequencing assay	group5	ERX454824	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	cerebrum			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489068	ERR489068	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489068/ERR489068_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489068/ERR489068_2.fastq.gz
ERS444231	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group5	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	cerebrum			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Cerebrum	ERS444231	0989N0006	SAMEA2474853	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0006_ERX454825	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454825	sequencing assay	group5	ERX454825	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	cerebrum			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489069	ERR489069	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489069/ERR489069_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489069/ERR489069_2.fastq.gz
ERS444232	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group6	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	mammary gland	http://purl.obolibrary.org/obo/	UBERON_0001911	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Mammary gland	ERS444232	0989N0008	SAMEA2474854	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0008_ERX454826	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454826	sequencing assay	group6	ERX454826	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	mammary gland	http://purl.obolibrary.org/obo/	UBERON_0001911	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489070	ERR489070	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489070/ERR489070_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489070/ERR489070_2.fastq.gz
ERS444232	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group6	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	mammary gland	http://purl.obolibrary.org/obo/	UBERON_0001911	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Mammary gland	ERS444232	0989N0008	SAMEA2474854	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0008_ERX454827	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454827	sequencing assay	group6	ERX454827	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	mammary gland	http://purl.obolibrary.org/obo/	UBERON_0001911	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489071	ERR489071	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489071/ERR489071_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489071/ERR489071_2.fastq.gz
ERS444233	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group7	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	ovarian follicles			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Ovarian follicles	ERS444233	0989N0009	SAMEA2474855	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0009_ERX454828	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454828	sequencing assay	group7	ERX454828	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	ovarian follicles			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489072	ERR489072	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489072/ERR489072_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489072/ERR489072_2.fastq.gz
