Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g20	g21	g22	g23	g24	g25	g26	g27	g28	g29	g3	g30	g31	g32	g33	g34	g35	g36	g37	g38	g39	g4	g40	g41	g42	g43	g44	g45	g46	g47	g48	g49	g5	g50	g51	g52	g53	g54	g55	g56	g57	g58	g59	g6	g60	g61	g62	g63	g64	g65	g66	g67	g68	g69	g7	g70	g71	g72	g73	g74	g75	g76	g77	g78	g79	g8	g80	g81	g82	g83	g9
ENSOARG00000000227		12,12,12,12,12	4,4,4,4,4	6,6,6,6,6	2,2,2,2,2	10,10,10,10,10	5,5,5,5,5	3,3,3,3,3	8,8,8,8,8	8,8,8,8,8	8,8,8,8,8	6,6,6,6,6	5,5,5,5,5	6,6,6,6,6	9,9,9,9,9	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4	1,1,1,1,1	9,9,9,9,9	5,5,5,5,5	16,16,16,16,16	8,8,8,8,8	16,16,16,16,16	7,7,7,7,7	9,9,9,9,9	8,8,8,8,8	13,13,13,13,13	8,8,8,8,8	11,11,11,11,11	6,6,6,6,6	8,8,8,8,8	8,8,8,8,8	6,6,6,6,6	9,9,9,9,9	4,4,4,4,4	5,5,5,5,5	6,6,6,6,6	6,6,6,6,6	4,4,4,4,4	8,8,8,8,8	12,12,12,12,12	9,9,9,9,9	26,26,26,26,26	5,5,5,5,5	23,23,23,23,23	16,16,16,16,16	7,7,7,7,7	23,23,23,23,23	1,1,1,1,1	7,7,7,7,7	10,10,10,10,10	5,5,5,5,5	4,4,4,4,4	8,8,8,8,8	6,6,6,6,6	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3	7,7,7,7,7	11,11,11,11,11	3,3,3,3,3	10,10,10,10,10	8,8,8,8,8	12,12,12,12,12	11,11,11,11,11	7,7,7,7,7	2,2,2,2,2	1,1,1,1,1	11,11,11,11,11	11,11,11,11,11	13,13,13,13,13	12,12,12,12,12	11,11,11,11,11	4,4,4,4,4	11,11,11,11,11	4,4,4,4,4	2,2,2,2,2	8,8,8,8,8	12,12,12,12,12	18,18,18,18,18	7,7,7,7,7	0.9,0.9,0.9,0.9,0.9
ENSOARG00000000228		0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	4,4,4,4,4	0.9,0.9,0.9,0.9,0.9	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1
ENSOARG00000000229		3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	1,1,1,1,1	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	4,4,4,4,4	6,6,6,6,6	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	2,2,2,2,2	4,4,4,4,4	0,0,0,0,0	3,3,3,3,3	5,5,5,5,5	3,3,3,3,3	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	4,4,4,4,4	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	2,2,2,2,2	9,9,9,9,9	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	10,10,10,10,10	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	3,3,3,3,3	0,0,0,0,0
ENSOARG00000000230	SKI	12,12,12,12,12	8,8,8,8,8	8,8,8,8,8	4,4,4,4,4	28,28,28,28,28	15,15,15,15,15	8,8,8,8,8	11,11,11,11,11	9,9,9,9,9	7,7,7,7,7	5,5,5,5,5	4,4,4,4,4	8,8,8,8,8	12,12,12,12,12	5,5,5,5,5	9,9,9,9,9	5,5,5,5,5	5,5,5,5,5	2,2,2,2,2	23,23,23,23,23	28,28,28,28,28	19,19,19,19,19	20,20,20,20,20	15,15,15,15,15	10,10,10,10,10	23,23,23,23,23	16,16,16,16,16	13,13,13,13,13	7,7,7,7,7	5,5,5,5,5	9,9,9,9,9	6,6,6,6,6	16,16,16,16,16	4,4,4,4,4	14,14,14,14,14	6,6,6,6,6	8,8,8,8,8	7,7,7,7,7	10,10,10,10,10	4,4,4,4,4	10,10,10,10,10	18,18,18,18,18	8,8,8,8,8	3,3,3,3,3	5,5,5,5,5	19,19,19,19,19	5,5,5,5,5	10,10,10,10,10	19,19,19,19,19	3,3,3,3,3	9,9,9,9,9	10,10,10,10,10	7,7,7,7,7	4,4,4,4,4	11,11,11,11,11	17,17,17,17,17	7,7,7,7,7	12,12,12,12,12	8,8,8,8,8	9,9,9,9,9	8,8,8,8,8	5,5,5,5,5	28,28,28,28,28	7,7,7,7,7	11,11,11,11,11	21,21,21,21,21	19,19,19,19,19	3,3,3,3,3	3,3,3,3,3	24,24,24,24,24	17,17,17,17,17	16,16,16,16,16	10,10,10,10,10	22,22,22,22,22	6,6,6,6,6	13,13,13,13,13	3,3,3,3,3	4,4,4,4,4	15,15,15,15,15	7,7,7,7,7	8,8,8,8,8	13,13,13,13,13	3,3,3,3,3
ENSOARG00000000232		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSOARG00000000233	CHN1	3,3,3,3,3	37,37,37,37,37	4,4,4,4,4	2,2,2,2,2	32,32,32,32,32	32,32,32,32,32	368,368,368,368,368	5,5,5,5,5	2,2,2,2,2	2,2,2,2,2	6,6,6,6,6	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	54,54,54,54,54	6,6,6,6,6	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	0.5,0.5,0.5,0.5,0.5	10,10,10,10,10	11,11,11,11,11	5,5,5,5,5	6,6,6,6,6	14,14,14,14,14	10,10,10,10,10	10,10,10,10,10	15,15,15,15,15	14,14,14,14,14	22,22,22,22,22	24,24,24,24,24	1,1,1,1,1	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	10,10,10,10,10	11,11,11,11,11	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	4,4,4,4,4	8,8,8,8,8	5,5,5,5,5	43,43,43,43,43	12,12,12,12,12	50,50,50,50,50	102,102,102,102,102	3,3,3,3,3	50,50,50,50,50	2,2,2,2,2	13,13,13,13,13	4,4,4,4,4	1,1,1,1,1	5,5,5,5,5	2,2,2,2,2	0,0,0,0,0	4,4,4,4,4	35,35,35,35,35	285,285,285,285,285	19,19,19,19,19	2,2,2,2,2	82,82,82,82,82	10,10,10,10,10	8,8,8,8,8	13,13,13,13,13	7,7,7,7,7	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.8,0.8,0.8,0.8,0.8	10,10,10,10,10	9,9,9,9,9	10,10,10,10,10	17,17,17,17,17	11,11,11,11,11	2,2,2,2,2	15,15,15,15,15	0.5,0.5,0.5,0.5,0.5	0.8,0.8,0.8,0.8,0.8	4,4,4,4,4	2,2,2,2,2	56,56,56,56,56	18,18,18,18,18	0.5,0.5,0.5,0.5,0.5
ENSOARG00000000234	NPY5R	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	1,1,1,1,1	3,3,3,3,3	4,4,4,4,4	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	12,12,12,12,12	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.8,0.8,0.8,0.8,0.8	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	7,7,7,7,7	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	0,0,0,0,0	11,11,11,11,11	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	5,5,5,5,5	1,1,1,1,1	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0,0,0,0,0
ENSOARG00000000235		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2264,2264,2264,2264,2264	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSOARG00000000237	DAAM2	9,9,9,9,9	41,41,41,41,41	11,11,11,11,11	0.9,0.9,0.9,0.9,0.9	13,13,13,13,13	9,9,9,9,9	13,13,13,13,13	4,4,4,4,4	9,9,9,9,9	6,6,6,6,6	5,5,5,5,5	3,3,3,3,3	6,6,6,6,6	2,2,2,2,2	26,26,26,26,26	6,6,6,6,6	2,2,2,2,2	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	7,7,7,7,7	12,12,12,12,12	3,3,3,3,3	55,55,55,55,55	5,5,5,5,5	4,4,4,4,4	10,10,10,10,10	9,9,9,9,9	6,6,6,6,6	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8	18,18,18,18,18	14,14,14,14,14	19,19,19,19,19	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	41,41,41,41,41	2,2,2,2,2	2,2,2,2,2	5,5,5,5,5	6,6,6,6,6	17,17,17,17,17	13,13,13,13,13	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	5,5,5,5,5	6,6,6,6,6	9,9,9,9,9	26,26,26,26,26	18,18,18,18,18	0,0,0,0,0	1,1,1,1,1	6,6,6,6,6	9,9,9,9,9	8,8,8,8,8	9,9,9,9,9	14,14,14,14,14	10,10,10,10,10	2,2,2,2,2	2,2,2,2,2	5,5,5,5,5	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0.6,0.6,0.6,0.6,0.6	9,9,9,9,9	8,8,8,8,8	6,6,6,6,6	1,1,1,1,1	9,9,9,9,9	2,2,2,2,2	4,4,4,4,4	11,11,11,11,11	1,1,1,1,1	2,2,2,2,2	6,6,6,6,6	3,3,3,3,3	12,12,12,12,12	0.6,0.6,0.6,0.6,0.6
ENSOARG00000000238		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSOARG00000000239		3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	12,12,12,12,12	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6
ENSOARG00000000241		2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	0.8,0.8,0.8,0.8,0.8	0.4,0.4,0.4,0.4,0.4	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.7,0.7,0.7,0.7,0.7	0.9,0.9,0.9,0.9,0.9	0.7,0.7,0.7,0.7,0.7	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1	4,4,4,4,4	0.8,0.8,0.8,0.8,0.8	4,4,4,4,4	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	4,4,4,4,4	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0,0,0,0,0	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	6,6,6,6,6	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	6,6,6,6,6	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	4,4,4,4,4	4,4,4,4,4	1,1,1,1,1	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7
ENSOARG00000000242	COQ9	15,15,15,15,15	13,13,13,13,13	20,20,20,20,20	42,42,42,42,42	14,14,14,14,14	11,11,11,11,11	7,7,7,7,7	25,25,25,25,25	16,16,16,16,16	21,21,21,21,21	16,16,16,16,16	17,17,17,17,17	19,19,19,19,19	9,9,9,9,9	7,7,7,7,7	21,21,21,21,21	14,14,14,14,14	40,40,40,40,40	38,38,38,38,38	11,11,11,11,11	11,11,11,11,11	10,10,10,10,10	17,17,17,17,17	6,6,6,6,6	12,12,12,12,12	11,11,11,11,11	15,15,15,15,15	14,14,14,14,14	10,10,10,10,10	8,8,8,8,8	14,14,14,14,14	9,9,9,9,9	22,22,22,22,22	18,18,18,18,18	20,20,20,20,20	27,27,27,27,27	11,11,11,11,11	16,16,16,16,16	26,26,26,26,26	22,22,22,22,22	10,10,10,10,10	9,9,9,9,9	10,10,10,10,10	56,56,56,56,56	16,16,16,16,16	19,19,19,19,19	15,15,15,15,15	12,12,12,12,12	19,19,19,19,19	39,39,39,39,39	20,20,20,20,20	19,19,19,19,19	16,16,16,16,16	16,16,16,16,16	21,21,21,21,21	8,8,8,8,8	53,53,53,53,53	9,9,9,9,9	6,6,6,6,6	14,14,14,14,14	21,21,21,21,21	6,6,6,6,6	11,11,11,11,11	9,9,9,9,9	10,10,10,10,10	12,12,12,12,12	7,7,7,7,7	34,34,34,34,34	35,35,35,35,35	11,11,11,11,11	15,15,15,15,15	14,14,14,14,14	11,11,11,11,11	11,11,11,11,11	23,23,23,23,23	16,16,16,16,16	21,21,21,21,21	37,37,37,37,37	11,11,11,11,11	8,8,8,8,8	15,15,15,15,15	17,17,17,17,17	36,36,36,36,36
ENSOARG00000000243	RGR	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
