Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
ENSMUSG00000000278	Scpep1	1	-0.0884514389262013
ENSMUSG00000000282	Mnt	1	-0.147299486694246
ENSMUSG00000000290	Itgb2	1	-1.26202803628139
ENSMUSG00000000295	Hddc2	1	0.552334639035618
ENSMUSG00000000296	Tpd52l1	1	0.639175647497234
ENSMUSG00000000301	Pemt	1	0.586556410957933
ENSMUSG00000000303	Cdh1	1	0.12211934553957
ENSMUSG00000000305	Cdh4	1	0.63440277929537
ENSMUSG00000000308	Ckmt1	1	0.604194166794138
ENSMUSG00000000317	Bcl6b	1	-0.320625550803383
ENSMUSG00000000318	Clec10a	1	0.0863115642621607
ENSMUSG00000000320	Alox12	1	-0.951693913115999
ENSMUSG00000000325	Arvcf	1	-0.108568111064956
ENSMUSG00000000326	Comt	1	0.189254503875518
ENSMUSG00000000339	Rtca	1	-0.308893506063421
ENSMUSG00000000340	Dbt	1	-0.651426136614005
ENSMUSG00000000346	Dazap2	1	-0.291325818290258
ENSMUSG00000000355	Mcts1	1	0.283600368407422
ENSMUSG00000000359	Rem1	1	-0.179141915407949
ENSMUSG00000000365	Rnf17	1	1.54198219616747
ENSMUSG00000000374	Trappc10	1	0.404568187325448
ENSMUSG00000000378	Ccm2	1	-0.320368615055176
ENSMUSG00000000381	Wap	1	Inf
ENSMUSG00000000384	Tbrg4	1	0.0614597925132252
ENSMUSG00000000385	Tmprss2	1	-0.362609768546339
ENSMUSG00000000386	Mx1	1	-2.63599482072022
ENSMUSG00000000392	Fap	1	-1.38114940087161
ENSMUSG00000000394	Gcg	0.110230099509809	-0.612961413378351
ENSMUSG00000000399	Ndufa9	1	-0.382778922301753
ENSMUSG00000000402	Egfl6	1	-0.418927924650463
ENSMUSG00000000409	Lck	1	-1.74699287899466
ENSMUSG00000000411	Tssk3	1	Inf
ENSMUSG00000000416	Cttnbp2	0.000851561478127017	1.3318162503124
ENSMUSG00000000420	Galnt1	1	-0.0277471841263853
ENSMUSG00000000439	Mkrn2	1	-0.000215511865678851
ENSMUSG00000000440	Pparg	1	-0.766365700695312
ENSMUSG00000000441	Raf1	1	-0.143772104272134
ENSMUSG00000000486	Sept1	1	-2.05396301347122
ENSMUSG00000000489	Pdgfb	1	0.180501913327834
ENSMUSG00000000530	Acvrl1	1	0.0276662577654592
ENSMUSG00000000531	Grasp	1	-0.421532064259543
ENSMUSG00000000532	Acvr1b	1	0.161893119020789
ENSMUSG00000000538	Tom1l2	1	0.263772065986773
ENSMUSG00000000544	Gpa33	1	1.05996011865715
ENSMUSG00000000552	Zfp385a	1	-0.732000863896145
ENSMUSG00000000555	Itga5	1	0.408074515789502
ENSMUSG00000000560	Gabra2	1	Inf
ENSMUSG00000000561	Wdr77	1	0.0991396613632378
ENSMUSG00000000562	Adora3	1	0.886505190846559
ENSMUSG00000000563	Atp5f1	1	0.0889433436403678
ENSMUSG00000000567	Sox9	1	-0.198317232476958
ENSMUSG00000000568	Hnrnpd	1	-0.392720054939443
ENSMUSG00000000579	Dynlt1c	1	0.176241087716587
ENSMUSG00000000581	C1d	1	-0.629966091705204
ENSMUSG00000000594	Gm2a	1	-0.327418659626279
ENSMUSG00000000600	Krit1	1	-0.287247060420573
ENSMUSG00000000605	Clcn4-2	1	0.00836754022056141
ENSMUSG00000000606	Vmn2r88	1	Inf
ENSMUSG00000000617	Grm6	1	-0.84153489785476
ENSMUSG00000000627	Sema4f	1	-0.695369126417552
ENSMUSG00000000628	Hk2	1	-1.07357663471522
ENSMUSG00000000631	Myo18a	1	0.239702863594914
ENSMUSG00000000632	Sez6	1	0.544908648466902
ENSMUSG00000000673	Haao	1	-1.05463772374045
ENSMUSG00000000682	Cd52	1	-2.05363433880092
ENSMUSG00000000686	Abhd15	1	0.432306934126403
ENSMUSG00000000690	Hoxb6	1	0.101885840705696
ENSMUSG00000000693	Loxl3	1	-1.34992229246744
ENSMUSG00000000706	Btn1a1	1	-0.876190453143212
ENSMUSG00000000708	Kat2b	1	0.111899109735279
ENSMUSG00000000711	Rab5b	1	-0.176756765817629
ENSMUSG00000000724	Cryba1	1	-1.24294098098943
ENSMUSG00000000730	Dnmt3l	1	Inf
ENSMUSG00000000731	Aire	1	-0.0323938068066864
ENSMUSG00000000732	Icosl	1	-1.78649552221343
ENSMUSG00000000738	Spg7	0.393196373762209	0.676620223543206
ENSMUSG00000000739	Sult5a1	1	0.417873545535172
ENSMUSG00000000740	Rpl13	0.32050091308667	-1.74506866466731
ENSMUSG00000000743	Chmp1a	1	-0.0443148665678414
ENSMUSG00000000751	Rpa1	1	-0.236250795241698
ENSMUSG00000000753	Serpinf1	1	0.171800506962415
ENSMUSG00000000759	Tubgcp3	1	0.079659864245784
ENSMUSG00000000766	Oprm1	1	1.99067907964728
ENSMUSG00000000776	Polr3d	1	0.197486945900905
ENSMUSG00000000782	Tcf7	1	-1.92072082749956
ENSMUSG00000000787	Ddx3x	1	-0.129362296599086
ENSMUSG00000000791	Il12rb1	1	-0.845840411681894
ENSMUSG00000000792	Slc5a5	1	0.205361678078183
ENSMUSG00000000794	Kcnn3	1	-0.422674650247051
ENSMUSG00000000804	Usp32	1	-0.116222899384679
ENSMUSG00000000805	Car4	1	0.428349900261029
ENSMUSG00000000811	Txnrd3	1	0.494577819403047
ENSMUSG00000000823	Znf512b	1	0.416621180383605
ENSMUSG00000000826	Dnajc5	1	0.0876757886516571
ENSMUSG00000000827	Tpd52l2	1	-0.0110136875632896
ENSMUSG00000000838	Fmr1	1	0.0398996288182461
ENSMUSG00000000861	Bcl11a	1	-1.24445748930392
ENSMUSG00000000869	Il4	1	0.590966176065912
ENSMUSG00000000876	Pxmp4	1	0.448207813879635
ENSMUSG00000000881	Dlg3	1	0.010080759811895
ENSMUSG00000000884	Gnb1l	0.62039794023493	1.55839229287408
ENSMUSG00000000889	Dbh	1	1.15008168364854
ENSMUSG00000000901	Mmp11	1	-0.0988032127976939
ENSMUSG00000000902	Smarcb1	1	-0.0745418666813688
ENSMUSG00000000903	Vpreb3	1	-2.74884632434838
ENSMUSG00000000915	Hip1r	1	0.317463692274815
ENSMUSG00000000916	Nsun5	1	-0.222211640762099
ENSMUSG00000000934	Top1mt	1	0.102601843915457
ENSMUSG00000000938	Hoxa10	1	0.338766577325095
ENSMUSG00000000942	Hoxa4	1	0.208840684615416
ENSMUSG00000000948	Snrpn	1	-0.04769012399797
ENSMUSG00000000957	Mmp14	1	0.0686476756136835
ENSMUSG00000000958	Slc7a7	1	-0.269550275612827
ENSMUSG00000000959	Oxa1l	1	-0.227969764402335
ENSMUSG00000000976	Heatr6	1	0.145366813968665
ENSMUSG00000000982	Ccl3	1	-0.792244952774321
ENSMUSG00000000983	Wfdc18	1	-Inf
ENSMUSG00000001016	Ilf2	1	-0.39327930309494
ENSMUSG00000001017	Chtop	1	-0.515493801335989
ENSMUSG00000001018	Snapin	1	0.0491598682843238
ENSMUSG00000001020	S100a4	1	-1.56256516260478
ENSMUSG00000001021	S100a3	1	-Inf
ENSMUSG00000001025	S100a6	1	-0.658653394127476
ENSMUSG00000001027	Scn4a	1	-1.08317611245962
ENSMUSG00000001029	Icam2	0.975010446011761	-1.08252171220714
ENSMUSG00000001034	Mapk7	1	0.0132937455942686
ENSMUSG00000001036	Epn2	1	-0.187749906766593
ENSMUSG00000001039	B9d1	1	-0.20494926376295
ENSMUSG00000001052	Sec24b	1	0.259514294660225
ENSMUSG00000001053	N4bp3	1	-0.694206127085597
ENSMUSG00000001054	Rmnd5b	1	-0.318248949474932
ENSMUSG00000001056	Nhp2	1	-0.743782648895021
ENSMUSG00000001062	Vps9d1	1	-0.0359963106419493
ENSMUSG00000001065	Zfp276	1	0.000827309905997627
ENSMUSG00000001082	Mfsd10	1	0.203439277371862
ENSMUSG00000001089	Luzp1	1	0.223642056786418
ENSMUSG00000001095	Slc13a2	1	1.29824410057616
ENSMUSG00000001098	Kctd10	1	-0.411076044208415
ENSMUSG00000001100	Poldip2	1	0.228204463823218
ENSMUSG00000001105	Ift20	1	0.352836265598442
ENSMUSG00000001119	Col6a1	1	-0.348378745827192
ENSMUSG00000001120	Pcbp3	0.125737634802938	0.825011828111876
ENSMUSG00000001123	Lgals9	1	-0.531027335957609
ENSMUSG00000001127	Araf	1	0.16907010012335
ENSMUSG00000001128	Cfp	1	-0.448011650653005
ENSMUSG00000001131	Timp1	1	1.2733139007967
ENSMUSG00000001134	Uxt	1	-0.37956278382262
ENSMUSG00000001138	Cnnm3	1	0.0564933093375691
ENSMUSG00000001143	Lman2l	1	-0.0817130049247854
ENSMUSG00000001150	Mcm3ap	1	0.163390324555709
ENSMUSG00000001151	Pcnt	1	0.284756146825715
ENSMUSG00000001155	Ftcd	1	-0.736062531872622
ENSMUSG00000001156	Mxd1	1	-0.133376168648915
ENSMUSG00000001157	Gmcl1	1	-0.100483544457154
ENSMUSG00000001158	Snrnp27	1	-0.185913136902893
ENSMUSG00000001166	Oas1c	1	-0.667950299936542
ENSMUSG00000001168	Oas1h	1	-0.302887649845565
ENSMUSG00000001173	Ocrl	1	0.191686257299295
ENSMUSG00000001175	Calm1	1	-0.172684877295677
ENSMUSG00000001211	Agpat3	1	0.228941315763082
ENSMUSG00000001225	Slc26a3	1	2.14509151980882
ENSMUSG00000001227	Sema6b	1	-0.446931211507957
ENSMUSG00000001228	Uhrf1	1	-0.313788003555789
ENSMUSG00000001229	Dpp9	1	0.244379608505497
ENSMUSG00000001240	Ramp2	1	-0.680722614758259
ENSMUSG00000001247	Lsr	1	0.00853562911725613
ENSMUSG00000001248	Gramd1a	1	-0.0626333982795159
ENSMUSG00000001249	Hpn	1	0.210397890961776
ENSMUSG00000001260	Gabrg1	1	-2.01559015613821
ENSMUSG00000001270	Ckb	1	0.479871813414787
ENSMUSG00000001280	Sp1	1	-0.0518720094577036
ENSMUSG00000001281	Itgb7	1	-1.7780427416612
ENSMUSG00000001285	Myg1	1	-0.143983779566761
ENSMUSG00000001288	Rarg	1	-0.13965065514685
ENSMUSG00000001289	Pfdn5	1	-0.239055957624084
ENSMUSG00000001300	Efnb2	1	0.0775061555896972
ENSMUSG00000001305	Rrp15	1	-0.234026227974891
ENSMUSG00000001313	Rnd2	1	0.0525406904122307
ENSMUSG00000001323	Srr	1	0.399187148706875
ENSMUSG00000001333	Sync	1	0.186729998274158
ENSMUSG00000001334	Fndc5	1	1.31938770887089
ENSMUSG00000001348	Acp5	1	-1.40614797536808
ENSMUSG00000001349	Cnn1	1	2.30820068710644
ENSMUSG00000001366	Fbxo9	1	-0.0517979637582189
ENSMUSG00000001376	Ccdc132	1	-0.0464505959790767
ENSMUSG00000001379	Apbb3	1	-0.0938394256729242
ENSMUSG00000001380	Hars	1	0.397085877381341
ENSMUSG00000001383	Zmat2	1	-0.783002245639422
ENSMUSG00000001403	Ube2c	1	0.0295463422162838
ENSMUSG00000001415	Smg5	1	0.205512435019801
ENSMUSG00000001416	Cct3	0.971086581648882	-0.592223351464003
ENSMUSG00000001418	0610031J06Rik	1	0.021968954312457
ENSMUSG00000001419	Mef2d	1	-0.0362823228843929
ENSMUSG00000001420	Tmem79	1	-0.472846042483097
ENSMUSG00000001424	Snd1	1	0.205614524758344
ENSMUSG00000001435	Col18a1	1	0.542970396984728
ENSMUSG00000001436	Slc19a1	1	0.213048041478644
ENSMUSG00000001440	Kpnb1	1	0.0487454551033471
ENSMUSG00000001441	Npepps	1	-0.0127438108091489
ENSMUSG00000001444	Tbx21	1	-0.92937888823887
ENSMUSG00000001445	Mrpl10	1	-0.106219159081627
ENSMUSG00000001467	Cyp51	1	-0.264934010192932
ENSMUSG00000001472	Tcf25	1	0.466541900332404
ENSMUSG00000001473	Tubb6	1	-0.495565028270296
ENSMUSG00000001482	Def8	1	0.150266820917162
ENSMUSG00000001493	Meox1	1	0.463034339279366
ENSMUSG00000001494	Sost	1	1.59931970219479
ENSMUSG00000001496	Nkx2-1	1	Inf
ENSMUSG00000001497	Pax9	1	-1.70280597994206
ENSMUSG00000001504	Irx2	1	0.0253943634427737
ENSMUSG00000001506	Col1a1	1	-0.433163842980147
ENSMUSG00000001507	Itga3	1	-0.0186613888615249
ENSMUSG00000001508	Sgca	1	3.72393063780549
ENSMUSG00000001510	Dlx3	1	Inf
ENSMUSG00000001517	Foxm1	1	0.710620932783121
ENSMUSG00000001518	Itfg2	1	0.0432620696974933
ENSMUSG00000001520	Nrip2	1	-0.301916680783008
ENSMUSG00000001521	Tulp3	1	0.522271848015623
ENSMUSG00000001524	Gtf2h4	1	0.459394273249051
ENSMUSG00000001525	Tubb5	1	-0.282127827579696
ENSMUSG00000001542	Ell2	1	0.257754735935872
ENSMUSG00000001552	Jup	1	0.0924859382377353
ENSMUSG00000001555	Fkbp10	1	-0.232632182464887
ENSMUSG00000001558	Klhl10	1	-0.385615355139941
ENSMUSG00000001566	Mnx1	0.719385585007284	0.780118768336796
ENSMUSG00000001569	Nom1	1	0.107727487688225
ENSMUSG00000001576	Ergic1	0.626475973800436	0.555492988523425
ENSMUSG00000001583	Tnk1	1	0.783850065914758
ENSMUSG00000001588	Acap1	1	-2.44073722172108
ENSMUSG00000001604	Tcea3	1	0.10711895456466
ENSMUSG00000001627	Ifrd1	1	0.0857880999009331
ENSMUSG00000001630	Stk38l	1	0.0417634235151776
ENSMUSG00000001632	Brpf1	1	-0.0906766399514554
ENSMUSG00000001642	Akr1b3	1	0.167298917800717
ENSMUSG00000001657	Hoxc8	1	Inf
ENSMUSG00000001661	Hoxc6	1	-2.49999284433069
ENSMUSG00000001663	Gstt1	1	0.110178628405374
ENSMUSG00000001665	Gstt3	1	0.890695313765268
ENSMUSG00000001666	Ddt	1	0.194587915943258
ENSMUSG00000001670	Tat	1	-0.591334238120614
ENSMUSG00000001672	Marveld3	1	0.0473783923268652
ENSMUSG00000001674	Ddx18	1	-0.595092172617078
ENSMUSG00000001687	Ubl3	1	-0.104648202335244
ENSMUSG00000001700	Gramd3	0.336771550329008	0.629213296346895
ENSMUSG00000001707	Eef1e1	1	-0.478909656828961
ENSMUSG00000001729	Akt1	0.0179562584187246	0.829474233442795
ENSMUSG00000001739	Cldn15	1	-0.485076320101088
ENSMUSG00000001741	Il16	1	-1.57274179122435
ENSMUSG00000001750	Tcirg1	1	-0.430323796201632
ENSMUSG00000001751	Naglu	1	0.529675981671816
ENSMUSG00000001755	Coasy	1	0.454173166272906
ENSMUSG00000001761	Smo	1	-0.33134156910741
ENSMUSG00000001763	Tspan33	1	0.159277633864834
ENSMUSG00000001767	Crnkl1	1	-0.524939961394286
ENSMUSG00000001768	Rin2	1	0.0456287099876941
ENSMUSG00000001773	Folh1	1	-Inf
ENSMUSG00000001774	Chordc1	1	-0.872381120889647
ENSMUSG00000001783	D10Wsu52e	1	-0.0494012806206207
ENSMUSG00000001785	Pwp1	1	0.152626423445429
ENSMUSG00000001786	Fbxo7	1	-0.145256977239061
ENSMUSG00000001794	Capns1	1	0.165438298099637
ENSMUSG00000001802	Lrp3	0.152654874652646	0.917914045136186
ENSMUSG00000001815	Evx2	1	Inf
ENSMUSG00000001819	Hoxd13	1	-Inf
ENSMUSG00000001827	Folr1	1	-0.531129804756378
ENSMUSG00000001829	Clpb	1	0.224729609522177
ENSMUSG00000001833	Sept7	1	-0.200659771416107
ENSMUSG00000001844	Zdhhc4	1	-0.100136876689765
ENSMUSG00000001847	Rac1	1	0.0730265809958278
ENSMUSG00000001855	Nup214	1	0.167687583385934
ENSMUSG00000001864	Aif1l	1	0.277976573354636
ENSMUSG00000001870	Ltbp1	1	-0.47558152013553
ENSMUSG00000001891	Ugp2	1	0.114851389661519
ENSMUSG00000001901	Kcnh6	1	0.305588610174842
ENSMUSG00000001909	Trmt1	1	-0.104927580085376
ENSMUSG00000001910	Nacc1	1	0.0937771781532893
ENSMUSG00000001911	Nfix	1	0.0973124357193256
ENSMUSG00000001918	Slc1a5	1	-1.44002337575428
ENSMUSG00000001924	Uba1	1	0.0963276853744383
ENSMUSG00000001930	Vwf	1	-0.100218543405115
ENSMUSG00000001942	Siae	1	0.0190709351810822
ENSMUSG00000001943	Vsig2	1	-0.5558895938302
ENSMUSG00000001946	Esam	1	0.0835654030985292
ENSMUSG00000001948	Spa17	1	-0.673157737612022
ENSMUSG00000001962	Fam50a	1	-0.0843261728116045
ENSMUSG00000001964	Emd	1	-0.0657542759624863
ENSMUSG00000001983	Taco1	1	-0.209725730287854
ENSMUSG00000001985	Grik3	1	0.482564939569475
ENSMUSG00000001986	Gria3	1	0.0191968503987333
ENSMUSG00000001988	Npas1	1	-0.326377952594212
ENSMUSG00000001995	Sipa1l2	1	-0.201590816893973
ENSMUSG00000001998	Ap4e1	1	-0.00681090462507829
ENSMUSG00000001999	Blvra	1	-1.49489632688207
ENSMUSG00000002006	Pdzd4	1	0.420757936525843
ENSMUSG00000002007	Srpk3	1	-1.3762771669914
ENSMUSG00000002010	Idh3g	1	-0.000423168163525723
ENSMUSG00000002012	Pnck	1	0.114284772738891
ENSMUSG00000002014	Ssr4	1	0.347996474266696
ENSMUSG00000002015	Bcap31	1	-0.388120230009917
ENSMUSG00000002017	Fam98a	1	0.0206348786984784
ENSMUSG00000002020	Ltbp2	0.983862041755369	-0.852073049381432
ENSMUSG00000002028	Mll1	1	-0.160747643815442
ENSMUSG00000002031	Ift46	1	0.395521577386171
ENSMUSG00000002032	Tmem25	1	0.581871450743072
ENSMUSG00000002033	Cd3g	1	-1.70152319770331
ENSMUSG00000002043	Trappc6a	1	0.592580647396314
ENSMUSG00000002052	Supt6	1	0.0201500057984175
ENSMUSG00000002055	Spag5	1	1.20187377974267
ENSMUSG00000002057	Foxn1	1	0.0215898426608522
ENSMUSG00000002058	Unc119	1	-0.488959263081173
ENSMUSG00000002059	Rab34	1	-0.326722551479185
ENSMUSG00000002064	Sdf2	1	0.509196194647812
ENSMUSG00000002068	Ccne1	1	0.765372194356498
ENSMUSG00000002076	Hsf2bp	1	Inf
ENSMUSG00000002083	Bbc3	1	-0.0321208341279877
ENSMUSG00000002100	Mybpc3	1	-Inf
ENSMUSG00000002102	Psmc3	1	-0.127113103979866
ENSMUSG00000002103	Acp2	1	0.23538840996978
ENSMUSG00000002104	Rapsn	1	-2.34184064671398
ENSMUSG00000002105	Slc39a13	1	0.354525008554445
ENSMUSG00000002107	Celf2	1	-0.470250075257667
ENSMUSG00000002108	Nr1h3	1	0.255957144349213
ENSMUSG00000002109	Ddb2	1	-0.599768542286379
ENSMUSG00000002111	Sfpi1	1	-1.53093174015684
ENSMUSG00000002129	Sf3a1	1	-0.370480262503315
ENSMUSG00000002147	Stat6	1	-0.724946986663452
ENSMUSG00000002190	Clgn	1	0.505610649522216
ENSMUSG00000002204	Napsa	1	-1.71093782519145
ENSMUSG00000002205	Vrk3	1	0.323827784772495
ENSMUSG00000002210	Smg9	1	0.0235593681776672
ENSMUSG00000002221	Paxip1	1	0.0840349170143168
ENSMUSG00000002222	Rmnd5a	1	-0.159218645269642
ENSMUSG00000002227	Mov10	1	-0.412633648816466
ENSMUSG00000002228	Ppm1j	1	-1.00249296179375
ENSMUSG00000002233	Rhoc	1	0.0646558332458926
ENSMUSG00000002249	Tead3	1	-0.539720718665777
ENSMUSG00000002250	Ppard	1	0.22217504552008
ENSMUSG00000002257	Def6	1	-1.23562277762013
ENSMUSG00000002265	Peg3	1	-0.0607423895633493
ENSMUSG00000002266	Zim1	0.712175141927925	-0.618383668403359
ENSMUSG00000002274	Metrn	1	-0.679964659904349
ENSMUSG00000002279	Lmf1	1	0.198483118827013
ENSMUSG00000002280	Narfl	1	0.0703858901326513
ENSMUSG00000002289	Angptl4	1	-0.249878588562259
ENSMUSG00000002297	Dbf4	1	-0.0312526036893872
ENSMUSG00000002307	Daxx	1	-0.470235323363232
ENSMUSG00000002308	Cd320	1	0.559482133952884
ENSMUSG00000002319	Ipo4	0.393758366910211	0.590453507651308
ENSMUSG00000002320	Tm9sf1	1	0.319112352304517
ENSMUSG00000002324	Rec8	1	0.688344605730695
ENSMUSG00000002325	Irf9	1	-0.534673194309017
ENSMUSG00000002326	Gmpr2	1	-0.356315672743125
ENSMUSG00000002329	Mdp1	1	-0.298024559622862
ENSMUSG00000002332	Dhrs1	1	0.0706815461999157
ENSMUSG00000002341	Ncan	1	0.608500773527676
ENSMUSG00000002342	Tmem161a	1	-0.171141925869786
ENSMUSG00000002343	Armc6	1	0.390920666436883
ENSMUSG00000002345	2310045N01Rik	1	0.322037217785461
ENSMUSG00000002346	Slc25a42	1	0.113064779847378
ENSMUSG00000002365	Snx9	1	-0.452493814209131
ENSMUSG00000002372	Ranbp3	1	-0.00101828037886679
ENSMUSG00000002379	Ndufa11	1	0.156031650613249
ENSMUSG00000002384	Bmp8b	1	Inf
ENSMUSG00000002393	Nr2f6	1	-0.00688568764836431
ENSMUSG00000002395	Use1	1	-0.202450447339103
ENSMUSG00000002396	Ocel1	1	-0.0849576118004289
ENSMUSG00000002409	Dyrk1b	1	0.271239416313725
ENSMUSG00000002413	Braf	1	0.132302261180596
ENSMUSG00000002416	Ndufb2	1	0.0523363134619493
ENSMUSG00000002428	Hltf	1	0.257348889546241
ENSMUSG00000002455	Prpf6	1	0.222098378789173
ENSMUSG00000002458	Rgs19	1	-1.64234377480016
ENSMUSG00000002459	Rgs20	1	0.0708231150410626
ENSMUSG00000002475	Abhd3	1	-0.788762514211504
ENSMUSG00000002477	Snrpd1	1	-0.513659176558134
ENSMUSG00000002486	Tchp	1	-0.325050458969764
ENSMUSG00000002489	Tiam1	1	-0.151891098182192
ENSMUSG00000002496	Tsc2	1	0.204158639858566
ENSMUSG00000002504	Slc9a3r2	1	-0.122159602277042
ENSMUSG00000002524	Puf60	1	-0.0490840316874511
ENSMUSG00000002546	Golga2	1	0.382743415368299
ENSMUSG00000002550	Uck1	1	-0.200156881531334
ENSMUSG00000002565	Scin	1	-1.1907676638082
ENSMUSG00000002578	Ikzf4	1.45574678556601e-08	2.26470950518374
ENSMUSG00000002580	Mien1	1	-0.257336746825355
ENSMUSG00000002588	Pon1	1	-1.88785015056672
ENSMUSG00000002602	Axl	1	-0.180925270576232
ENSMUSG00000002603	Tgfb1	1	-1.01717951907454
ENSMUSG00000002608	Ccdc97	1	-0.160795236765499
ENSMUSG00000002617	Zfp40	1	-0.109811058797606
ENSMUSG00000002625	Akap8l	1	-0.233215958942753
ENSMUSG00000002635	Pdcd2l	1	-0.241090947223223
ENSMUSG00000002658	Gtf2f1	1	-0.345101741876674
ENSMUSG00000002660	Clpp	1	0.139371723441209
ENSMUSG00000002661	Alkbh7	1	0.0260845821238213
ENSMUSG00000002664	Pspn	1	-2.208423436325
ENSMUSG00000002668	Dennd1c	1	-1.53492977271682
ENSMUSG00000002679	Med6	1	-0.563389664710372
ENSMUSG00000002688	Prkd1	0.0118000400513056	1.21603798782707
ENSMUSG00000002699	Lcp2	1	-1.43545055040095
ENSMUSG00000002718	Cse1l	1	-0.269841114532922
ENSMUSG00000002728	Naa20	1	-0.00999536410145986
ENSMUSG00000002731	Prkra	1	0.515320971394679
ENSMUSG00000002732	Fkbp7	1	-1.33442597246568
ENSMUSG00000002733	Plekha3	1	0.0104401126418464
ENSMUSG00000002741	Ykt6	1	0.0666479973746564
ENSMUSG00000002748	Baz1b	1	-0.00560049968657035
ENSMUSG00000002763	Pex6	1	-0.259426491680043
ENSMUSG00000002767	Mrpl2	1	-0.161789208809311
ENSMUSG00000002768	Mea1	1	0.290203611052257
ENSMUSG00000002769	Gnmt	1	0.158048911175203
ENSMUSG00000002771	Grin2d	1	0.21560435790551
ENSMUSG00000002778	Kdelr1	1	0.277756870971901
ENSMUSG00000002781	Tmem143	1	0.494079695963138
ENSMUSG00000002791	Pdxk-ps	1	-2.60255041620521
ENSMUSG00000002797	Ggct	1	-0.0533804473311661
ENSMUSG00000002799	Jag2	1	0.573535091348144
ENSMUSG00000002803	Btbd6	1	0.191363607937132
ENSMUSG00000002804	Nudt14	1	0.339066781514666
ENSMUSG00000002808	Epdr1	1	-0.244526067641213
ENSMUSG00000002812	Flii	1	0.0457210940110704
ENSMUSG00000002814	Top3a	1	-0.511388214447773
ENSMUSG00000002820	Atg4d	1	0.199134411399078
ENSMUSG00000002825	Qtrt1	1	0.364926477755552
ENSMUSG00000002831	Plin4	1	-0.863681328936783
ENSMUSG00000002833	Hdgfrp2	1	-0.287082817486414
ENSMUSG00000002835	Chaf1a	1	0.292623413151084
ENSMUSG00000002844	Adprh	1	0.163696278137116
ENSMUSG00000002845	Tmem39a	1	0.225604881510991
ENSMUSG00000002846	Timmdc1	1	0.193272191756804
ENSMUSG00000002847	Pla1a	1	0.200801371815444
ENSMUSG00000002870	Mcm2	1	-0.0541385066934423
ENSMUSG00000002871	Tpra1	1	0.308803558700163
ENSMUSG00000002881	Nab1	1	-0.067378879239369
ENSMUSG00000002885	Cd97	1	-0.376733929969544
ENSMUSG00000002897	Il17ra	1	-0.570865338688883
ENSMUSG00000002900	Lamb1	1	0.218174488409559
ENSMUSG00000002908	Kcnn1	1	0.52546454271907
ENSMUSG00000002910	Arrdc2	1	-0.3460989017302
