ENSMUSG00000032298	E-GEOD-21860	g1_g2	T	1	-0.0517432826685677
ENSMUSG00000084979	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000097716	E-GEOD-21860	g1_g2	T	1	-0.217850458106963
ENSMUSG00000022594	E-GEOD-21860	g1_g2	T	1	-0.440417786227346
ENSMUSG00000097288	E-GEOD-21860	g1_g2	T	1	1.96760619319331
ENSMUSG00000055958	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000046876	E-GEOD-21860	g1_g2	T	1	0.0327568183170461
ENSMUSG00000074646	E-GEOD-21860	g1_g2	T	1	0.898381859888847
ENSMUSG00000000411	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000051159	E-GEOD-21860	g1_g2	T	1	-0.0312569499923426
ENSMUSG00000092795	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000096506	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000078192	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000030472	E-GEOD-21860	g1_g2	T	1	-0.0236503199293059
ENSMUSG00000022900	E-GEOD-21860	g1_g2	T	0.860889513461705	0.621460557087527
ENSMUSG00000038459	E-GEOD-21860	g1_g2	T	1	0.325626549765319
ENSMUSG00000001441	E-GEOD-21860	g1_g2	T	1	-0.0127438108091489
ENSMUSG00000030754	E-GEOD-21860	g1_g2	T	1	0.335077840162753
ENSMUSG00000052854	E-GEOD-21860	g1_g2	T	1	0.623846360604745
ENSMUSG00000061360	E-GEOD-21860	g1_g2	T	1	0.134071303129224
ENSMUSG00000087611	E-GEOD-21860	g1_g2	T	1	-2.07625841255002
ENSMUSG00000078851	E-GEOD-21860	g1_g2	T	1	0.00644766360040048
ENSMUSG00000042659	E-GEOD-21860	g1_g2	T	1	0.240174421856987
ENSMUSG00000031953	E-GEOD-21860	g1_g2	T	1	0.457396934131155
ENSMUSG00000089634	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000082961	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000082080	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000039395	E-GEOD-21860	g1_g2	T	1	-0.294181611819569
ENSMUSG00000047021	E-GEOD-21860	g1_g2	T	1	-0.282304696442024
ENSMUSG00000081418	E-GEOD-21860	g1_g2	T	1	0.623846360604745
ENSMUSG00000036501	E-GEOD-21860	g1_g2	T	1	0.216166110659904
ENSMUSG00000069379	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000062275	E-GEOD-21860	g1_g2	T	0.339345798018965
ENSMUSG00000044340	E-GEOD-21860	g1_g2	T	1	0.039008379484819
ENSMUSG00000050370	E-GEOD-21860	g1_g2	T	1	-1.40921653226397
ENSMUSG00000027997	E-GEOD-21860	g1_g2	T	1	-0.107854021326223
ENSMUSG00000033186	E-GEOD-21860	g1_g2	T	1	-0.238726359207125
ENSMUSG00000028563	E-GEOD-21860	g1_g2	T	1	0.325037258280097
ENSMUSG00000026577	E-GEOD-21860	g1_g2	T	1	0.33926571380764
ENSMUSG00000020123	E-GEOD-21860	g1_g2	T	1	-0.444915259022867
ENSMUSG00000034165	E-GEOD-21860	g1_g2	T	1	-0.460253158710274
ENSMUSG00000038630	E-GEOD-21860	g1_g2	T	1	0.0157523370068537
ENSMUSG00000034639	E-GEOD-21860	g1_g2	T	1	-0.0107180993707735
ENSMUSG00000030888	E-GEOD-21860	g1_g2	T	1	-0.143693538919769
ENSMUSG00000085924	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000097298	E-GEOD-21860	g1_g2	T	1	-2.21840329174957
ENSMUSG00000074219	E-GEOD-21860	g1_g2	T	1	0.900542923623844
ENSMUSG00000000544	E-GEOD-21860	g1_g2	T	1	1.05996011865715
ENSMUSG00000089734	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000097548	E-GEOD-21860	g1_g2	T	1	1.35929843932045
ENSMUSG00000094886	E-GEOD-21860	g1_g2	T	1	0.215178331854039
ENSMUSG00000028003	E-GEOD-21860	g1_g2	T	1	-0.118320721676373
ENSMUSG00000015247	E-GEOD-21860	g1_g2	T	1	-0.232704004231939
ENSMUSG00000097039	E-GEOD-21860	g1_g2	T	1	-0.122970966290024
ENSMUSG00000062184	E-GEOD-21860	g1_g2	T	1	2.85681886440235
ENSMUSG00000048603	E-GEOD-21860	g1_g2	T	1	1.37499478772221
ENSMUSG00000038323	E-GEOD-21860	g1_g2	T	1	-0.735613365319665
ENSMUSG00000086748	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000086919	E-GEOD-21860	g1_g2	T	1	-1.26380066122711
ENSMUSG00000048960	E-GEOD-21860	g1_g2	T	1	0.221183858982315
ENSMUSG00000065145	E-GEOD-21860	g1_g2	T	1	-2.82388043577612
ENSMUSG00000046916	E-GEOD-21860	g1_g2	T	1	-0.174530550301555
ENSMUSG00000032059	E-GEOD-21860	g1_g2	T	1	0.634848667034104
ENSMUSG00000040740	E-GEOD-21860	g1_g2	T	1	-1.61173697715869
ENSMUSG00000074195	E-GEOD-21860	g1_g2	T	1	-0.342599797977933
ENSMUSG00000033147	E-GEOD-21860	g1_g2	T	1	-0.220005433007437
ENSMUSG00000090277	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000084967	E-GEOD-21860	g1_g2	T	1	-1.44522869015885
ENSMUSG00000097333	E-GEOD-21860	g1_g2	T	1	-0.0661427414209648
ENSMUSG00000009739	E-GEOD-21860	g1_g2	T	1	0.00883600105611964
ENSMUSG00000093792	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000076918	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000031629	E-GEOD-21860	g1_g2	T	1	1.19399015546857
ENSMUSG00000097425	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000037266	E-GEOD-21860	g1_g2	T	1	0.244405356038864
ENSMUSG00000032171	E-GEOD-21860	g1_g2	T	1	-0.457760521728118
ENSMUSG00000000766	E-GEOD-21860	g1_g2	T	1	1.99067907964728
ENSMUSG00000038518	E-GEOD-21860	g1_g2	T	1	-0.141738306451469
ENSMUSG00000083686	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000006782	E-GEOD-21860	g1_g2	T	1	-0.887935876058965
ENSMUSG00000048706	E-GEOD-21860	g1_g2	T	1	0.30350836128416
ENSMUSG00000066720	E-GEOD-21860	g1_g2	T	1	-0.57228257444485
ENSMUSG00000028821	E-GEOD-21860	g1_g2	T	1	-0.55671158396457
ENSMUSG00000082987	E-GEOD-21860	g1_g2	T	1	-1.28230469644202
ENSMUSG00000020705	E-GEOD-21860	g1_g2	T	1	-0.149723844731641
ENSMUSG00000096965	E-GEOD-21860	g1_g2	T	1	-2.27433537136278
ENSMUSG00000051890	E-GEOD-21860	g1_g2	T	1	0.0568147783607405
ENSMUSG00000050633	E-GEOD-21860	g1_g2	T	1	0.474059155381374
ENSMUSG00000028343	E-GEOD-21860	g1_g2	T	1	0.0451987154035179
ENSMUSG00000022551	E-GEOD-21860	g1_g2	T	1	-0.122308386522898
ENSMUSG00000020114	E-GEOD-21860	g1_g2	T	1	0.0663810453315299
ENSMUSG00000039218	E-GEOD-21860	g1_g2	T	1	0.0832993644312097
ENSMUSG00000027940	E-GEOD-21860	g1_g2	T	1	-0.917214315626999
ENSMUSG00000038384	E-GEOD-21860	g1_g2	T	1	0.224804361397792
ENSMUSG00000081769	E-GEOD-21860	g1_g2	T	1	-0.986569191088517
ENSMUSG00000028034	E-GEOD-21860	g1_g2	T	1	-0.120153794983466
ENSMUSG00000037344	E-GEOD-21860	g1_g2	T	1	-0.251501604784814
ENSMUSG00000079671	E-GEOD-21860	g1_g2	T	1	-0.542146087679529
ENSMUSG00000055421	E-GEOD-21860	g1_g2	T	1	-0.0991965467779893
ENSMUSG00000013353	E-GEOD-21860	g1_g2	T	1	1.50090185404403
ENSMUSG00000089917	E-GEOD-21860	g1_g2	T	1	0.0257626864301269
ENSMUSG00000029754	E-GEOD-21860	g1_g2	T	1	3.00984706967546
ENSMUSG00000033416	E-GEOD-21860	g1_g2	T	1	-0.0964187077536806
ENSMUSG00000063488	E-GEOD-21860	g1_g2	T	1	0.230871029520473
ENSMUSG00000047509	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000081872	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000009210	E-GEOD-21860	g1_g2	T	1	1.96439638024736
ENSMUSG00000063821	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000006464	E-GEOD-21860	g1_g2	T	1	-0.327849531557608
ENSMUSG00000086470	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000084754	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000002477	E-GEOD-21860	g1_g2	T	1	-0.513659176558134
ENSMUSG00000017801	E-GEOD-21860	g1_g2	T	1	0.267131558238393
ENSMUSG00000030606	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000039114	E-GEOD-21860	g1_g2	T	1	0.0470808518478326
ENSMUSG00000026102	E-GEOD-21860	g1_g2	T	1	-0.146159492431097
ENSMUSG00000041845	E-GEOD-21860	g1_g2	T	1	1.08284394214384
ENSMUSG00000026004	E-GEOD-21860	g1_g2	T	1	-0.096208262758395
ENSMUSG00000027523	E-GEOD-21860	g1_g2	T	1	-0.229778324086664
ENSMUSG00000039473	E-GEOD-21860	g1_g2	T	1	0.280836828258751
ENSMUSG00000091233	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000026315	E-GEOD-21860	g1_g2	T	1	-0.562742936397173
ENSMUSG00000032998	E-GEOD-21860	g1_g2	T	1	0.0984676458058651
ENSMUSG00000028879	E-GEOD-21860	g1_g2	T	1	0.319764010520268
ENSMUSG00000039956	E-GEOD-21860	g1_g2	T	1	-1.64141011610766
ENSMUSG00000032547	E-GEOD-21860	g1_g2	T	1	0.162892038216211
ENSMUSG00000030264	E-GEOD-21860	g1_g2	T	1	0.125507892059924
ENSMUSG00000019883	E-GEOD-21860	g1_g2	T	1	0.0912991836640067
ENSMUSG00000040867	E-GEOD-21860	g1_g2	T	1	0.542810348341613
ENSMUSG00000032572	E-GEOD-21860	g1_g2	T	1	-0.273212004442937
ENSMUSG00000090625	E-GEOD-21860	g1_g2	T	1	-0.0355636731376091
ENSMUSG00000092953	E-GEOD-21860	g1_g2	T	1	-1.88785015056672
ENSMUSG00000025877	E-GEOD-21860	g1_g2	T	1	0.292226948023538
ENSMUSG00000028884	E-GEOD-21860	g1_g2	T	1	-0.00377017113627211
ENSMUSG00000083887	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000037784	E-GEOD-21860	g1_g2	T	1	0.370696726144311
ENSMUSG00000031329	E-GEOD-21860	g1_g2	T	1	-0.452793633404996
ENSMUSG00000021687	E-GEOD-21860	g1_g2	T	1	0.199814380858913
ENSMUSG00000026944	E-GEOD-21860	g1_g2	T	1	0.134698986321827
ENSMUSG00000036867	E-GEOD-21860	g1_g2	T	1	0.868577281275995
ENSMUSG00000026817	E-GEOD-21860	g1_g2	T	1	0.519425243396244
ENSMUSG00000024381	E-GEOD-21860	g1_g2	T	1	-0.541689311836602
ENSMUSG00000007891	E-GEOD-21860	g1_g2	T	1	0.0523423855337749
ENSMUSG00000024900	E-GEOD-21860	g1_g2	T	1	0.1388978436801
ENSMUSG00000031262	E-GEOD-21860	g1_g2	T	1	0.735366658453042
ENSMUSG00000024789	E-GEOD-21860	g1_g2	T	1	-0.381917073879574
ENSMUSG00000023991	E-GEOD-21860	g1_g2	T	1	0.0919230433143205
ENSMUSG00000040254	E-GEOD-21860	g1_g2	T	1	-1.40848397454261
ENSMUSG00000030314	E-GEOD-21860	g1_g2	T	1	0.244863243199432
ENSMUSG00000022194	E-GEOD-21860	g1_g2	T	1	-0.479054976521441
ENSMUSG00000047953	E-GEOD-21860	g1_g2	T	1	1.93715523236541
ENSMUSG00000053749	E-GEOD-21860	g1_g2	T	1	1.31359074516443
ENSMUSG00000042225	E-GEOD-21860	g1_g2	T	1	-0.984007472305846
ENSMUSG00000068969	E-GEOD-21860	g1_g2	T	1	1.64901890352873
ENSMUSG00000048696	E-GEOD-21860	g1_g2	T	1	0.154457034910926
ENSMUSG00000024426	E-GEOD-21860	g1_g2	T	1	0.301112228286374
ENSMUSG00000029671	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000093146	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000022435	E-GEOD-21860	g1_g2	T	1	0.862346943555985
ENSMUSG00000036275	E-GEOD-21860	g1_g2	T	1	0.221002670904636
ENSMUSG00000091898	E-GEOD-21860	g1_g2	T	1	-2.65155748066587
ENSMUSG00000037822	E-GEOD-21860	g1_g2	T	0.784986230078151	0.467607285877969
ENSMUSG00000052075	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000029578	E-GEOD-21860	g1_g2	T	1	0.246874615366653
ENSMUSG00000043177	E-GEOD-21860	g1_g2	T	1	3.14629338916332
ENSMUSG00000043300	E-GEOD-21860	g1_g2	T	1.0807828467579e-08	1.6478877441987
ENSMUSG00000038524	E-GEOD-21860	g1_g2	T	1	-0.201386420469181
ENSMUSG00000029817	E-GEOD-21860	g1_g2	T	1	-0.36009997668897
ENSMUSG00000002396	E-GEOD-21860	g1_g2	T	1	-0.0849576118004289
ENSMUSG00000009470	E-GEOD-21860	g1_g2	T	1	0.0971573054699871
ENSMUSG00000041717	E-GEOD-21860	g1_g2	T	1	0.418144813171084
ENSMUSG00000062991	E-GEOD-21860	g1_g2	T	1	0.517464293753585
ENSMUSG00000044534	E-GEOD-21860	g1_g2	T	1	-0.351873655503466
ENSMUSG00000058258	E-GEOD-21860	g1_g2	T	1	-1.18985422952562
ENSMUSG00000093342	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000022221	E-GEOD-21860	g1_g2	T	1	-1.62104129364547
ENSMUSG00000046034	E-GEOD-21860	g1_g2	T	1	0.257551446240808
ENSMUSG00000032815	E-GEOD-21860	g1_g2	T	1	0.374113277640248
ENSMUSG00000036875	E-GEOD-21860	g1_g2	T	1	-0.0663416408479032
ENSMUSG00000025229	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000030257	E-GEOD-21860	g1_g2	T	1	-0.0742220534386518
ENSMUSG00000033831	E-GEOD-21860	g1_g2	T	1	-0.753879260579672
ENSMUSG00000090862	E-GEOD-21860	g1_g2	T	1	-1.78822870995648
ENSMUSG00000028865	E-GEOD-21860	g1_g2	T	1	-0.696498942140585
ENSMUSG00000033096	E-GEOD-21860	g1_g2	T	1	-0.20294917784648
ENSMUSG00000007029	E-GEOD-21860	g1_g2	T	1	-0.438055664792504
ENSMUSG00000031173	E-GEOD-21860	g1_g2	T	1	0.786141107508927
ENSMUSG00000032936	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000049882	E-GEOD-21860	g1_g2	T	1	-0.660170416213091
ENSMUSG00000047710	E-GEOD-21860	g1_g2	T	1	-0.0781304113426047
ENSMUSG00000054342	E-GEOD-21860	g1_g2	T	1	-0.937115059043624
ENSMUSG00000026849	E-GEOD-21860	g1_g2	T	1	-0.0529766284114035
ENSMUSG00000094257	E-GEOD-21860	g1_g2	T	1	0.245669682337347
ENSMUSG00000031861	E-GEOD-21860	g1_g2	T	1	-0.944542293455258
ENSMUSG00000081800	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000081448	E-GEOD-21860	g1_g2	T	1	-0.966992670069176
ENSMUSG00000080906	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000051515	E-GEOD-21860	g1_g2	T	1	-1.69330542379966
ENSMUSG00000028756	E-GEOD-21860	g1_g2	T	1	0.243727240423235
ENSMUSG00000095281	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000031802	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000081461	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000027194	E-GEOD-21860	g1_g2	T	1	-0.0408939289654701
ENSMUSG00000083549	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000026109	E-GEOD-21860	g1_g2	T	1	-0.0776159638837212
ENSMUSG00000020170	E-GEOD-21860	g1_g2	T	1	0.0298634112460795
ENSMUSG00000039983	E-GEOD-21860	g1_g2	T	1	-0.068943861252404
ENSMUSG00000022089	E-GEOD-21860	g1_g2	T	1	-0.221998364857931
ENSMUSG00000080972	E-GEOD-21860	g1_g2	T	1	-0.789876469638725
ENSMUSG00000085030	E-GEOD-21860	g1_g2	T	1	2.03887783165732
ENSMUSG00000070798	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000086486	E-GEOD-21860	g1_g2	T	1	0.169738452663619
ENSMUSG00000003848	E-GEOD-21860	g1_g2	T	1	-0.0676536060414937
ENSMUSG00000046792	E-GEOD-21860	g1_g2	T	1	0.157899067828541
ENSMUSG00000050423	E-GEOD-21860	g1_g2	T	1	-0.67337731753185
ENSMUSG00000056412	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000028940	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000087346	E-GEOD-21860	g1_g2	T	1	0.986447569597566
ENSMUSG00000030495	E-GEOD-21860	g1_g2	T	1	-1.40698018211688
ENSMUSG00000033953	E-GEOD-21860	g1_g2	T	1	-0.03635962982583
ENSMUSG00000040505	E-GEOD-21860	g1_g2	T	1	-0.0460966056814234
ENSMUSG00000080574	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000002897	E-GEOD-21860	g1_g2	T	1	-0.570865338688883
ENSMUSG00000025586	E-GEOD-21860	g1_g2	T	1	0.397300738436091
ENSMUSG00000033488	E-GEOD-21860	g1_g2	T	1	0.459197867510387
ENSMUSG00000032750	E-GEOD-21860	g1_g2	T	1	0.620101305915892
ENSMUSG00000067189	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000040711	E-GEOD-21860	g1_g2	T	1	-0.0408367856263021
ENSMUSG00000086526	E-GEOD-21860	g1_g2	T	1	1.63285048297056
ENSMUSG00000030753	E-GEOD-21860	g1_g2	T	1	-0.276351063144278
ENSMUSG00000022066	E-GEOD-21860	g1_g2	T	1	0.266986919411012
ENSMUSG00000040225	E-GEOD-21860	g1_g2	T	1	0.330129053178711
ENSMUSG00000024669	E-GEOD-21860	g1_g2	T	1	-1.62585256489154
ENSMUSG00000064811	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000079108	E-GEOD-21860	g1_g2	T	1	0.241003878947757
ENSMUSG00000093267	E-GEOD-21860	g1_g2	T	1	-0.400733231035646
ENSMUSG00000031379	E-GEOD-21860	g1_g2	T	1	-0.66857908328938
ENSMUSG00000092510	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000097305	E-GEOD-21860	g1_g2	T	1	-0.188549001052522
ENSMUSG00000067161	E-GEOD-21860	g1_g2	T	1	-0.505700785456927
ENSMUSG00000021702	E-GEOD-21860	g1_g2	T	1	-0.739029572639833
ENSMUSG00000038539	E-GEOD-21860	g1_g2	T	1	0.276140738227538
ENSMUSG00000048332	E-GEOD-21860	g1_g2	T	1	-0.278855549641221
ENSMUSG00000033793	E-GEOD-21860	g1_g2	T	1	0.364923413537454
ENSMUSG00000044066	E-GEOD-21860	g1_g2	T	1	0.031258207055278
ENSMUSG00000033983	E-GEOD-21860	g1_g2	T	1	-0.217735310592724
ENSMUSG00000085498	E-GEOD-21860	g1_g2	T	1	0.712928140106823
ENSMUSG00000031523	E-GEOD-21860	g1_g2	T	1	0.0444091558054832
ENSMUSG00000024213	E-GEOD-21860	g1_g2	T	1	-0.101914906130803
ENSMUSG00000026114	E-GEOD-21860	g1_g2	T	1	-0.858675257328527
ENSMUSG00000047911	E-GEOD-21860	g1_g2	T	1	-2.2991972775013
ENSMUSG00000028614	E-GEOD-21860	g1_g2	T	1	-0.653508873261674
ENSMUSG00000040139	E-GEOD-21860	g1_g2	T	1	-0.837309554507987
ENSMUSG00000084185	E-GEOD-21860	g1_g2	T	1	-0.237714567176238
ENSMUSG00000048376	E-GEOD-21860	g1_g2	T	1	-0.300290267961051
ENSMUSG00000045877	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000081319	E-GEOD-21860	g1_g2	T	1	-2.14509539979935
ENSMUSG00000060181	E-GEOD-21860	g1_g2	T	1	0.18224644432196
ENSMUSG00000048120	E-GEOD-21860	g1_g2	T	1	0.0359148462594984
ENSMUSG00000003380	E-GEOD-21860	g1_g2	T	1	-0.00729715850140722
ENSMUSG00000097583	E-GEOD-21860	g1_g2	T	1	-0.745976736128992
ENSMUSG00000085156	E-GEOD-21860	g1_g2	T	1	-0.475707549872564
ENSMUSG00000051378	E-GEOD-21860	g1_g2	T	1	-0.39454057115197
ENSMUSG00000093774	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000030731	E-GEOD-21860	g1_g2	T	1	0.531508318556039
ENSMUSG00000019966	E-GEOD-21860	g1_g2	T	1	0.0143600162657258
ENSMUSG00000045761	E-GEOD-21860	g1_g2	T	1	0.598388537081235
ENSMUSG00000097266	E-GEOD-21860	g1_g2	T	1	-1.03789400565757
ENSMUSG00000039239	E-GEOD-21860	g1_g2	T	1	-0.0426933911784065
ENSMUSG00000058579	E-GEOD-21860	g1_g2	T	1	0.809704997385079
ENSMUSG00000022304	E-GEOD-21860	g1_g2	T	1	-0.222395165943045
ENSMUSG00000032047	E-GEOD-21860	g1_g2	T	1	0.348066743925958
ENSMUSG00000097065	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000064145	E-GEOD-21860	g1_g2	T	1	-0.253539418087278
ENSMUSG00000081974	E-GEOD-21860	g1_g2	T	1	0.498166186367318
ENSMUSG00000046408	E-GEOD-21860	g1_g2	T	1	0.363578153694256
ENSMUSG00000030030	E-GEOD-21860	g1_g2	T	1	0.510236601361642
ENSMUSG00000023008	E-GEOD-21860	g1_g2	T	1	-0.692670313464433
ENSMUSG00000033740	E-GEOD-21860	g1_g2	T	1	0.0982096550841585
ENSMUSG00000042784	E-GEOD-21860	g1_g2	T	1	0.0841350876821251
