Gene	SRR054659	SRR054660	SRR054661	SRR054662	SRR054663	SRR054664
ENSMUSG00000000489	44	13	74	74	60	81
ENSMUSG00000000530	56	37	101	87	118	122
ENSMUSG00000000531	35	15	45	31	52	33
ENSMUSG00000000532	110	49	157	140	236	199
ENSMUSG00000000538	274	160	396	471	623	566
ENSMUSG00000000544	14	4	57	58	76	78
ENSMUSG00000000552	24	13	9	15	23	15
ENSMUSG00000000555	31	18	28	48	79	56
ENSMUSG00000000560	0	0	0	1	0	0
ENSMUSG00000000561	52	27	78	72	116	89
ENSMUSG00000000562	4	0	1	2	5	7
ENSMUSG00000000563	114	66	137	160	180	231
ENSMUSG00000000567	19	11	29	25	27	32
ENSMUSG00000000568	169	87	169	129	245	193
ENSMUSG00000000579	30	19	39	40	73	61
ENSMUSG00000000581	38	21	45	23	53	42
ENSMUSG00000000594	212	90	126	162	244	197
ENSMUSG00000000600	75	26	56	65	90	59
ENSMUSG00000000605	122	74	188	169	236	240
ENSMUSG00000000606	0	0	0	0	0	1
ENSMUSG00000000617	3	2	0	2	3	1
ENSMUSG00000000627	16	12	46	25	24	21
ENSMUSG00000000628	28	6	5	10	15	7
ENSMUSG00000000631	413	202	609	634	917	798
ENSMUSG00000000632	7	4	11	16	17	19
ENSMUSG00000000673	31	12	9	16	11	17
ENSMUSG00000000682	269	115	33	63	79	50
ENSMUSG00000000686	43	18	104	83	126	125
ENSMUSG00000000690	1	2	3	1	6	6
ENSMUSG00000000693	16	4	18	4	12	8
ENSMUSG00000000701	0	0	0	0	0	0
ENSMUSG00000000706	0	1	0	0	2	0
ENSMUSG00000000708	73	32	103	99	140	122
ENSMUSG00000000711	172	105	234	171	344	271
ENSMUSG00000000724	0	1	1	0	1	1
ENSMUSG00000000730	0	0	0	0	0	2
ENSMUSG00000000731	4	0	0	1	1	4
ENSMUSG00000000732	212	68	27	47	65	52
ENSMUSG00000000738	91	64	168	222	312	328
ENSMUSG00000000739	0	0	2	1	0	2
ENSMUSG00000000740	19	17	31	10	11	14
ENSMUSG00000000743	132	95	233	184	306	270
ENSMUSG00000000751	148	95	207	167	285	208
ENSMUSG00000000753	10	6	41	25	39	30
ENSMUSG00000000759	104	51	147	148	191	179
ENSMUSG00000000766	0	0	1	1	3	1
ENSMUSG00000000776	71	25	54	88	106	90
ENSMUSG00000000782	127	32	10	23	36	22
ENSMUSG00000000787	512	217	654	457	855	773
ENSMUSG00000000791	6	5	0	4	8	2
ENSMUSG00000000792	3	3	5	6	9	8
ENSMUSG00000000794	53	18	118	49	82	79
ENSMUSG00000000804	90	27	129	86	132	131
ENSMUSG00000000805	9	3	24	21	26	22
ENSMUSG00000000811	14	1	7	13	16	17
ENSMUSG00000000817	0	0	0	0	0	0
ENSMUSG00000000823	187	94	276	332	459	419
ENSMUSG00000000826	365	145	366	430	600	504
ENSMUSG00000000827	63	49	106	88	165	126
ENSMUSG00000000838	59	30	51	64	109	81
ENSMUSG00000000861	122	33	29	32	67	41
ENSMUSG00000000869	2	0	1	0	3	4
ENSMUSG00000000876	31	17	47	60	84	69
ENSMUSG00000000881	71	41	112	77	147	156
ENSMUSG00000000884	14	2	15	35	54	46
ENSMUSG00000000889	0	0	1	0	2	1
ENSMUSG00000000901	6	2	5	7	4	8
ENSMUSG00000000902	129	44	157	144	178	169
ENSMUSG00000000903	40	8	2	2	8	4
ENSMUSG00000000915	452	160	480	637	808	734
ENSMUSG00000000916	31	13	34	28	45	38
ENSMUSG00000000934	4	4	5	9	12	5
ENSMUSG00000000938	0	1	0	1	2	1
ENSMUSG00000000942	2	1	0	2	2	3
ENSMUSG00000000948	65	60	116	98	170	148
ENSMUSG00000000957	30	10	50	39	52	52
ENSMUSG00000000958	14	10	24	16	26	26
ENSMUSG00000000959	76	53	114	92	149	118
ENSMUSG00000000976	65	39	82	104	145	102
ENSMUSG00000000982	14	4	15	8	12	10
ENSMUSG00000000983	1	3	1	0	0	0
ENSMUSG00000001014	0	0	0	0	0	0
ENSMUSG00000001016	78	47	88	79	99	102
ENSMUSG00000001017	271	170	249	231	346	293
ENSMUSG00000001018	59	22	51	66	81	78
ENSMUSG00000001020	23	20	14	12	14	12
ENSMUSG00000001021	1	0	0	0	0	0
ENSMUSG00000001023	0	0	0	0	0	0
ENSMUSG00000001025	49	35	50	44	71	40
ENSMUSG00000001027	28	5	1	6	14	9
ENSMUSG00000001029	49	17	31	18	32	29
ENSMUSG00000001034	42	25	40	44	91	61
ENSMUSG00000001036	71	48	117	98	142	109
ENSMUSG00000001039	43	28	41	48	69	58
ENSMUSG00000001052	162	73	237	233	363	317
ENSMUSG00000001053	29	8	17	16	21	18
ENSMUSG00000001054	102	42	84	76	122	115
ENSMUSG00000001056	31	21	23	24	38	22
ENSMUSG00000001062	69	49	107	97	156	126
ENSMUSG00000001065	65	28	67	80	100	84
ENSMUSG00000001076	0	0	0	0	0	0
ENSMUSG00000001082	72	50	93	126	167	138
ENSMUSG00000001089	70	20	93	74	142	118
ENSMUSG00000001095	0	0	1	1	2	0
ENSMUSG00000001098	83	46	99	72	120	103
ENSMUSG00000001100	58	54	125	126	197	155
ENSMUSG00000001103	0	0	0	0	0	0
ENSMUSG00000001105	96	93	166	217	333	263
ENSMUSG00000001119	157	98	272	191	260	230
ENSMUSG00000001120	71	60	171	268	323	283
ENSMUSG00000001123	94	36	71	63	107	68
ENSMUSG00000001127	475	255	666	686	1015	909
ENSMUSG00000001128	59	24	40	49	69	37
ENSMUSG00000001131	3	0	1	2	9	4
ENSMUSG00000001134	21	8	26	23	16	26
ENSMUSG00000001138	82	45	138	121	161	164
ENSMUSG00000001143	87	35	132	118	122	130
ENSMUSG00000001150	127	46	132	174	188	182
ENSMUSG00000001151	135	35	154	154	236	222
ENSMUSG00000001155	0	0	7	4	0	0
ENSMUSG00000001156	100	27	96	88	121	111
ENSMUSG00000001157	37	24	49	45	85	50
ENSMUSG00000001158	17	14	30	17	51	29
ENSMUSG00000001166	18	3	10	5	14	13
ENSMUSG00000001168	0	0	1	0	0	1
ENSMUSG00000001173	189	107	293	286	464	369
ENSMUSG00000001175	1516	793	1611	1603	2253	2092
ENSMUSG00000001211	299	130	409	445	573	555
ENSMUSG00000001225	2	0	3	2	25	6
ENSMUSG00000001227	35	28	50	40	58	49
ENSMUSG00000001228	38	16	8	22	33	40
ENSMUSG00000001229	371	157	592	585	764	729
ENSMUSG00000001240	30	14	46	21	34	36
ENSMUSG00000001247	53	42	150	112	139	139
ENSMUSG00000001248	357	176	394	418	557	516
ENSMUSG00000001249	4	10	22	25	29	18
ENSMUSG00000001260	1	0	2	0	0	1
ENSMUSG00000001270	75	28	164	172	201	174
ENSMUSG00000001280	200	56	168	183	258	215
ENSMUSG00000001281	189	69	25	43	74	40
ENSMUSG00000001285	57	34	75	74	97	83
ENSMUSG00000001288	55	37	91	82	111	85
ENSMUSG00000001289	149	55	136	130	196	151
ENSMUSG00000001300	39	16	39	39	92	39
ENSMUSG00000001305	10	3	25	6	23	20
ENSMUSG00000001313	11	11	32	29	25	36
ENSMUSG00000001323	11	11	40	44	52	32
ENSMUSG00000001333	0	0	8	3	5	3
ENSMUSG00000001334	4	0	7	6	19	13
ENSMUSG00000001348	108	34	26	39	48	25
ENSMUSG00000001349	4	0	7	42	11	10
ENSMUSG00000001366	113	63	136	133	197	184
ENSMUSG00000001376	70	21	58	63	89	82
ENSMUSG00000001379	66	24	65	65	106	68
ENSMUSG00000001380	62	36	90	99	177	144
ENSMUSG00000001383	97	79	90	62	149	90
ENSMUSG00000001403	13	3	6	7	14	17
ENSMUSG00000001415	165	73	225	238	351	275
ENSMUSG00000001416	261	125	225	184	267	251
ENSMUSG00000001417	0	0	0	0	0	0
ENSMUSG00000001418	157	92	180	206	277	267
ENSMUSG00000001419	378	187	531	496	659	586
ENSMUSG00000001420	3	0	1	1	0	3
ENSMUSG00000001424	655	340	938	1003	1437	1227
ENSMUSG00000001435	45	17	105	112	138	106
ENSMUSG00000001436	29	10	30	34	55	41
ENSMUSG00000001440	437	207	478	490	791	683
ENSMUSG00000001441	161	91	236	188	342	287
ENSMUSG00000001444	7	2	1	4	3	2
ENSMUSG00000001445	90	54	98	99	154	142
ENSMUSG00000001467	81	37	95	69	110	117
ENSMUSG00000001472	595	261	866	1049	1473	1283
ENSMUSG00000001473	22	29	46	42	38	43
ENSMUSG00000001482	107	62	141	157	235	192
ENSMUSG00000001493	16	10	23	37	39	36
ENSMUSG00000001494	0	1	3	9	6	4
ENSMUSG00000001496	0	0	0	0	1	0
ENSMUSG00000001497	0	1	2	0	2	0
ENSMUSG00000001504	38	23	103	72	102	83
ENSMUSG00000001506	438	210	870	550	599	569
ENSMUSG00000001507	125	66	236	200	248	215
ENSMUSG00000001508	0	0	1	5	9	2
ENSMUSG00000001510	0	0	0	0	2	0
ENSMUSG00000001517	15	8	15	28	50	31
ENSMUSG00000001518	72	40	93	103	121	128
ENSMUSG00000001520	12	5	15	11	15	16
ENSMUSG00000001521	48	20	69	87	139	89
ENSMUSG00000001524	15	7	32	26	55	36
ENSMUSG00000001525	620	295	412	525	732	679
ENSMUSG00000001542	91	41	151	152	194	185
ENSMUSG00000001552	216	111	436	375	481	410
ENSMUSG00000001555	21	9	19	10	26	37
ENSMUSG00000001558	0	2	2	1	4	2
ENSMUSG00000001566	33	30	87	130	149	140
ENSMUSG00000001569	52	22	79	71	115	77
ENSMUSG00000001576	224	130	365	497	649	582
ENSMUSG00000001583	18	9	48	57	66	69
ENSMUSG00000001588	223	96	11	34	49	37
ENSMUSG00000001604	3	0	15	7	8	9
ENSMUSG00000001622	0	0	0	0	0	0
ENSMUSG00000001627	59	25	55	63	94	92
ENSMUSG00000001630	35	28	75	56	81	101
ENSMUSG00000001632	114	50	110	118	183	134
ENSMUSG00000001642	24	13	22	28	44	45
ENSMUSG00000001655	0	0	0	0	0	0
ENSMUSG00000001656	0	0	0	0	0	0
ENSMUSG00000001657	0	0	0	1	1	3
ENSMUSG00000001661	0	1	2	0	0	1
ENSMUSG00000001663	60	28	88	74	124	112
ENSMUSG00000001665	4	1	3	6	10	8
ENSMUSG00000001666	21	9	26	27	50	29
ENSMUSG00000001670	60	23	111	52	69	75
ENSMUSG00000001672	58	45	120	115	147	119
ENSMUSG00000001674	19	19	13	20	18	29
ENSMUSG00000001687	314	194	621	454	657	589
ENSMUSG00000001700	234	97	263	368	588	563
ENSMUSG00000001707	38	15	10	26	27	29
ENSMUSG00000001729	334	162	535	840	1122	963
ENSMUSG00000001739	10	5	47	14	31	19
ENSMUSG00000001741	81	32	11	23	23	32
ENSMUSG00000001750	119	50	64	84	120	103
ENSMUSG00000001751	65	45	117	169	195	175
ENSMUSG00000001755	64	32	142	134	188	181
ENSMUSG00000001761	15	9	33	12	35	28
ENSMUSG00000001763	82	43	104	114	160	154
ENSMUSG00000001767	40	15	52	28	43	48
ENSMUSG00000001768	44	17	47	46	78	60
ENSMUSG00000001773	1	0	1	0	0	0
ENSMUSG00000001774	97	64	81	49	106	94
ENSMUSG00000001783	261	148	273	299	468	385
ENSMUSG00000001785	44	11	46	41	76	60
ENSMUSG00000001786	43	37	85	56	105	99
ENSMUSG00000001794	367	234	608	683	833	718
ENSMUSG00000001802	116	53	244	344	414	428
ENSMUSG00000001804	0	0	0	0	0	0
ENSMUSG00000001815	0	0	0	0	0	1
ENSMUSG00000001819	0	0	1	0	0	0
ENSMUSG00000001823	0	0	0	0	0	0
ENSMUSG00000001827	36	26	72	38	62	55
ENSMUSG00000001829	80	22	96	100	121	133
ENSMUSG00000001833	115	50	121	106	183	130
ENSMUSG00000001844	52	28	50	53	79	80
ENSMUSG00000001847	275	124	374	367	521	429
ENSMUSG00000001855	140	57	192	197	276	223
ENSMUSG00000001864	1	0	2	1	3	1
ENSMUSG00000001865	0	0	0	0	0	0
ENSMUSG00000001870	46	29	66	57	66	46
ENSMUSG00000001891	52	14	54	64	74	62
ENSMUSG00000001901	174	88	369	332	441	435
ENSMUSG00000001909	120	54	129	137	172	157
ENSMUSG00000001910	165	100	239	245	343	317
ENSMUSG00000001911	115	43	210	180	187	222
ENSMUSG00000001918	244	97	46	85	118	64
ENSMUSG00000001924	768	414	850	1086	1409	1195
ENSMUSG00000001930	146	65	307	184	237	317
ENSMUSG00000001942	51	18	61	49	81	82
ENSMUSG00000001943	8	5	7	5	9	11
ENSMUSG00000001946	72	35	143	113	160	140
ENSMUSG00000001948	13	1	7	4	7	9
ENSMUSG00000001962	59	23	65	53	85	90
ENSMUSG00000001964	85	44	72	76	149	119
ENSMUSG00000001983	17	7	14	17	20	18
ENSMUSG00000001985	7	2	12	13	14	16
ENSMUSG00000001986	46	24	54	68	73	67
ENSMUSG00000001988	4	2	3	2	4	7
ENSMUSG00000001995	67	27	122	88	95	101
ENSMUSG00000001998	45	13	38	30	79	51
ENSMUSG00000001999	15	6	12	5	8	7
ENSMUSG00000002006	59	36	122	120	182	166
ENSMUSG00000002007	45	24	5	23	20	12
ENSMUSG00000002010	237	123	287	289	442	361
ENSMUSG00000002012	14	13	26	28	29	42
ENSMUSG00000002014	357	289	485	741	1025	800
ENSMUSG00000002015	139	72	95	103	191	133
ENSMUSG00000002017	106	59	159	139	212	195
ENSMUSG00000002020	65	20	47	38	46	35
ENSMUSG00000002028	731	252	810	720	965	872
ENSMUSG00000002031	48	36	104	98	173	142
ENSMUSG00000002032	17	17	75	63	106	86
ENSMUSG00000002033	32	13	6	8	14	8
ENSMUSG00000002043	22	9	51	55	75	54
ENSMUSG00000002052	449	236	675	600	894	771
ENSMUSG00000002055	8	4	7	24	22	28
ENSMUSG00000002057	2	0	5	2	1	6
ENSMUSG00000002058	30	15	39	32	26	38
ENSMUSG00000002059	38	34	57	47	81	59
ENSMUSG00000002064	91	38	132	163	220	206
ENSMUSG00000002068	9	4	8	18	21	21
ENSMUSG00000002076	0	0	0	1	4	0
ENSMUSG00000002083	69	28	121	96	120	111
ENSMUSG00000002100	0	1	0	0	0	0
ENSMUSG00000002102	148	95	152	182	245	214
ENSMUSG00000002103	103	37	143	132	201	192
ENSMUSG00000002104	2	1	2	0	2	0
ENSMUSG00000002105	81	38	150	138	214	190
ENSMUSG00000002107	146	50	73	91	135	111
ENSMUSG00000002108	23	14	25	31	59	42
ENSMUSG00000002109	23	10	13	10	26	20
ENSMUSG00000002111	57	14	9	9	25	17
ENSMUSG00000002129	230	78	216	180	254	225
ENSMUSG00000002147	275	102	192	143	236	212
ENSMUSG00000002190	2	0	5	3	5	5
ENSMUSG00000002204	103	43	3	27	41	22
ENSMUSG00000002205	53	32	85	82	158	120
ENSMUSG00000002210	78	43	97	108	137	127
ENSMUSG00000002221	264	140	447	409	581	464
ENSMUSG00000002222	309	136	406	326	491	424
ENSMUSG00000002227	81	37	117	69	110	108
ENSMUSG00000002228	5	2	2	5	1	1
ENSMUSG00000002233	35	25	59	46	87	82
ENSMUSG00000002240	0	0	0	0	0	0
ENSMUSG00000002249	2	5	21	9	13	8
ENSMUSG00000002250	144	54	177	200	258	237
ENSMUSG00000002257	78	8	13	20	31	17
ENSMUSG00000002265	3407	1492	5200	3689	6226	5671
ENSMUSG00000002266	122	51	171	80	130	152
ENSMUSG00000002274	4	0	2	0	4	2
ENSMUSG00000002279	50	38	63	89	127	93
ENSMUSG00000002280	58	40	95	104	128	107
ENSMUSG00000002289	38	3	20	19	34	25
ENSMUSG00000002297	11	1	14	5	19	14
ENSMUSG00000002307	102	51	65	79	107	96
ENSMUSG00000002308	10	5	30	27	36	35
ENSMUSG00000002319	153	114	276	396	503	473
ENSMUSG00000002320	112	65	188	205	301	241
ENSMUSG00000002324	52	24	71	98	133	154
ENSMUSG00000002325	166	57	91	112	149	109
ENSMUSG00000002326	37	16	41	30	53	40
ENSMUSG00000002329	89	27	51	58	98	75
ENSMUSG00000002332	70	33	80	94	105	117
ENSMUSG00000002341	2	0	4	2	2	8
ENSMUSG00000002342	101	78	152	128	206	184
ENSMUSG00000002343	19	12	37	43	49	51
ENSMUSG00000002345	33	12	63	58	85	61
ENSMUSG00000002346	87	61	151	148	203	192
ENSMUSG00000002365	98	52	83	77	144	84
ENSMUSG00000002372	191	130	301	318	350	370
ENSMUSG00000002379	89	50	107	139	176	148
ENSMUSG00000002384	0	0	0	1	0	2
ENSMUSG00000002393	45	38	86	99	103	79
ENSMUSG00000002395	126	81	161	133	226	201
ENSMUSG00000002396	50	27	52	59	80	70
ENSMUSG00000002409	81	35	149	144	183	165
ENSMUSG00000002413	236	92	304	307	431	368
ENSMUSG00000002416	36	25	39	53	86	48
ENSMUSG00000002428	72	19	64	78	104	111
ENSMUSG00000002455	203	132	232	298	481	394
ENSMUSG00000002458	91	37	18	29	36	22
ENSMUSG00000002459	4	0	3	1	6	4
ENSMUSG00000002475	25	6	28	12	28	14
ENSMUSG00000002477	23	19	21	20	30	34
ENSMUSG00000002486	59	32	84	72	83	73
ENSMUSG00000002489	32	14	39	41	40	41
ENSMUSG00000002496	245	121	361	384	497	473
ENSMUSG00000002500	0	0	0	0	0	0
ENSMUSG00000002504	120	54	200	144	228	174
ENSMUSG00000002524	257	156	321	343	422	444
ENSMUSG00000002546	268	144	456	502	706	619
ENSMUSG00000002550	79	52	107	86	151	125
ENSMUSG00000002565	4	6	18	4	10	7
ENSMUSG00000002578	14	13	35	121	229	157
ENSMUSG00000002580	70	38	79	67	96	105
ENSMUSG00000002588	0	0	6	0	0	2
ENSMUSG00000002602	106	37	109	107	134	115
ENSMUSG00000002603	158	44	49	57	81	78
ENSMUSG00000002608	170	91	224	193	264	267
ENSMUSG00000002617	3	4	15	9	10	13
ENSMUSG00000002625	247	175	367	299	475	391
ENSMUSG00000002633	0	0	0	0	0	0
ENSMUSG00000002635	28	17	38	31	48	41
ENSMUSG00000002658	69	58	110	71	152	114
ENSMUSG00000002660	84	54	139	155	202	148
ENSMUSG00000002661	13	9	30	24	33	28
ENSMUSG00000002664	4	0	3	1	1	0
ENSMUSG00000002668	88	33	14	20	44	26
ENSMUSG00000002679	21	17	21	17	26	32
ENSMUSG00000002688	61	24	105	182	250	249
ENSMUSG00000002699	34	13	6	13	15	8
ENSMUSG00000002718	114	38	85	75	150	109
ENSMUSG00000002728	59	17	71	54	90	85
ENSMUSG00000002731	10	6	37	23	51	41
ENSMUSG00000002732	4	6	2	2	4	5
ENSMUSG00000002733	43	27	67	53	110	74
ENSMUSG00000002741	168	80	180	187	307	268
ENSMUSG00000002748	311	180	419	397	644	501
ENSMUSG00000002763	217	116	319	224	341	337
ENSMUSG00000002767	96	41	86	99	132	104
ENSMUSG00000002768	42	21	66	56	108	96
ENSMUSG00000002769	12	4	32	25	23	27
ENSMUSG00000002771	12	6	16	23	13	26
ENSMUSG00000002778	218	171	409	449	629	561
ENSMUSG00000002781	22	13	57	60	80	59
ENSMUSG00000002791	1	0	3	0	1	0
ENSMUSG00000002797	19	7	19	29	20	18
ENSMUSG00000002799	81	44	185	230	203	264
ENSMUSG00000002803	45	14	90	63	106	85
ENSMUSG00000002804	26	13	53	58	70	51
ENSMUSG00000002808	13	10	40	18	34	33
ENSMUSG00000002812	329	118	403	407	523	455
ENSMUSG00000002814	33	8	37	20	42	24
ENSMUSG00000002820	46	31	95	91	127	103
ENSMUSG00000002825	45	32	79	79	138	126
ENSMUSG00000002831	4	0	8	3	0	5
ENSMUSG00000002833	138	67	149	117	218	163
ENSMUSG00000002835	19	8	12	20	37	28
ENSMUSG00000002844	123	62	137	176	222	207
ENSMUSG00000002845	147	66	191	195	291	287
ENSMUSG00000002846	34	10	54	54	54	57
ENSMUSG00000002847	6	2	4	4	10	10
ENSMUSG00000002870	122	47	50	113	133	127
ENSMUSG00000002871	83	32	162	170	193	148
ENSMUSG00000002881	45	22	36	46	73	54
ENSMUSG00000002885	130	45	57	91	110	109
ENSMUSG00000002897	154	62	77	99	113	134
ENSMUSG00000002900	86	42	171	151	212	179
ENSMUSG00000002908	3	8	13	12	30	25
ENSMUSG00000002910	39	17	65	35	63	54
ENSMUSG00000002930	9	1	20	3	4	7
ENSMUSG00000002944	33	9	17	14	28	12
ENSMUSG00000002948	217	109	302	265	393	330
ENSMUSG00000002949	101	60	111	89	159	135
ENSMUSG00000002957	281	125	521	484	637	636
ENSMUSG00000002963	78	40	74	73	106	83
ENSMUSG00000002968	177	92	323	321	399	375
ENSMUSG00000002980	126	69	241	204	277	224
ENSMUSG00000002981	259	135	349	328	480	419
ENSMUSG00000002983	74	26	24	43	67	34
ENSMUSG00000002984	78	51	104	130	159	123
ENSMUSG00000002985	1246	512	1339	1059	1066	958
ENSMUSG00000002992	1	0	37	13	17	12
ENSMUSG00000002996	131	77	243	209	353	269
ENSMUSG00000002997	36	34	91	145	223	192
ENSMUSG00000003031	191	120	211	182	263	214
ENSMUSG00000003032	93	53	188	111	128	145
ENSMUSG00000003033	192	85	199	193	280	243
ENSMUSG00000003037	163	68	128	134	249	223
ENSMUSG00000003038	32	19	36	27	45	40
ENSMUSG00000003039	99	53	136	131	202	163
ENSMUSG00000003051	39	22	92	55	112	80
ENSMUSG00000003053	0	0	7	1	1	3
ENSMUSG00000003062	19	14	35	46	58	54
ENSMUSG00000003068	351	192	451	381	461	490
ENSMUSG00000003070	10	9	27	11	23	20
ENSMUSG00000003072	245	177	409	336	527	461
ENSMUSG00000003099	164	101	247	225	326	284
ENSMUSG00000003119	102	34	132	102	188	174
ENSMUSG00000003123	70	31	86	68	77	80
ENSMUSG00000003131	224	90	244	276	404	335
ENSMUSG00000003134	88	35	124	156	220	174
ENSMUSG00000003135	54	25	75	82	90	98
ENSMUSG00000003153	36	25	26	43	53	49
ENSMUSG00000003154	138	79	201	216	291	258
ENSMUSG00000003161	131	90	147	127	210	208
ENSMUSG00000003166	131	62	218	200	331	262
ENSMUSG00000003178	68	14	81	88	121	125
ENSMUSG00000003184	111	78	126	123	173	159
ENSMUSG00000003190	6	4	2	1	10	8
ENSMUSG00000003198	8	2	3	0	10	2
ENSMUSG00000003199	83	37	124	129	180	181
ENSMUSG00000003200	138	77	140	171	250	192
ENSMUSG00000003206	2	2	1	3	10	0
ENSMUSG00000003208	21	6	22	19	42	29
ENSMUSG00000003226	255	90	277	252	454	394
ENSMUSG00000003227	0	0	1	0	1	0
ENSMUSG00000003228	43	38	46	62	123	67
ENSMUSG00000003233	132	51	193	233	305	277
ENSMUSG00000003234	134	75	197	175	253	224
ENSMUSG00000003235	82	54	151	144	175	183
ENSMUSG00000003269	103	74	146	116	195	172
ENSMUSG00000003271	5	2	16	12	18	17
ENSMUSG00000003273	3	0	9	4	2	9
ENSMUSG00000003279	34	20	55	54	86	72
ENSMUSG00000003282	22	9	43	32	49	58
ENSMUSG00000003283	38	16	6	23	22	25
ENSMUSG00000003299	71	32	115	90	150	126
ENSMUSG00000003308	147	83	248	295	338	305
ENSMUSG00000003309	48	39	112	126	182	157
ENSMUSG00000003316	528	201	803	702	1006	896
ENSMUSG00000003341	0	0	0	0	1	0
ENSMUSG00000003344	112	53	213	247	285	263
ENSMUSG00000003345	282	168	369	431	563	503
ENSMUSG00000003346	114	45	186	165	188	150
ENSMUSG00000003348	48	8	24	25	24	25
ENSMUSG00000003352	163	72	246	263	391	331
ENSMUSG00000003354	1	0	2	7	11	6
ENSMUSG00000003355	56	33	62	158	254	217
ENSMUSG00000003360	223	126	268	223	334	293
ENSMUSG00000003363	326	164	513	507	756	645
ENSMUSG00000003378	165	99	388	325	433	388
ENSMUSG00000003379	648	295	59	142	204	143
ENSMUSG00000003380	334	260	464	530	713	612
