A_24_P418176	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.171803773953912	0.164750566600762	2.03647576485428
A_32_P327750	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.768307312296175	0.0942106638228477	0.538233642107033
A_24_P772061	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.991420091948439	0.00273118501586173	0.0230458146961256
A_32_P84049	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.330350972618959	-0.0811088842338403	-1.48713429219165
A_24_P522786	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.496408908213071	0.0487605018499441	1.0859089347174
A_24_P599340	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.00216831928618546	0.579311389716461	5.98156961729024
A_24_P349756	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.00274597856174857	-0.424690124609066	-5.71295859998476
A_23_P152107	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.429574709675715	0.075611012613726	1.23582634717562
A_32_P153937	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.802107333860618	0.0301120945282147	0.466719969316982
A_24_P330886	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.259024079169878	-0.137105898407862	-1.69753865372542
A_23_P77908	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.279198515061792	-0.0879417121363944	-1.63552743590158
A_24_P269619	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.00557065601231261	-0.498873102824614	-4.96189023187205
A_23_P160809	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.00179572177462864	-0.443662920644243	-6.21365567618454
A_32_P168853	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.0709914027336955	0.175847580592538	2.73701687856692
A_23_P135878	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.000154888175264243	1.0942741427441	10.0906730728867
A_24_P592012	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.368703972168187	0.154792588911807	1.38424036381463
A_23_P385126	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.00266438223350411	0.536230030885824	5.74560583740323
A_24_P204697	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.337313550519015	0.114257713039608	1.46726345178455
A_32_P4608	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.184927615318114	0.168181131193358	1.97636047225012
A_23_P368909	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.0742550971502685	0.266963689019146	2.70111577137463
A_24_P7820	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.57878710555632	0.0590586033093089	0.917090984462047
A_32_P96154	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.0269038190842512	0.401859984119321	3.52448053770092
A_24_P687594	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.126719388038628	-0.12950610267498	-2.27911897038142
A_23_P407583	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.712497923751256	0.0343069688290166	0.649344077299563
A_23_P361584	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.00843779789841506	-0.518534503732786	-4.55717593104738
A_24_P918592	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.970154066745037	0.00373009451255121	0.0791373010747935
A_32_P206123	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.783951807390781	-0.0418765268956809	-0.50539777051505
A_24_P99090	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.00910606075633056	0.324835510773544	4.48758814000566
A_23_P124619	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.0128039383929111	0.676180300707726	4.1697804558134
A_24_P208794	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.00020950207568171	-0.926110694830592	-9.48627420292319
A_24_P155617	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.507007289507078	0.0637662914996415	1.06365619423497
A_23_P166360	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.747741190768546	0.0426007790323461	0.579617065254361
A_32_P193939	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.00336833096174473	-0.421796308516219	-5.49255892972565
A_23_P2857	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.50612735168789	-0.0581121895071748	-1.06541680156428
A_24_P202978	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.0398608541714639	0.545152206484209	3.19969762609841
A_32_P141724	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.263589377642183	-0.192349208642654	-1.68272501437889
A_23_P112634	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.188443421767361	0.246008207352241	1.96121838525946
A_32_P874898	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.636086717301083	-0.051077957411958	-0.800947566397889
A_32_P12430	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.567945735339376	-0.0440022328782929	-0.939211155074134
A_24_P98086	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.00348735213550612	-0.393632278117278	-5.4542824413124
A_23_P253963	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.0151138362398398	-0.530140690739694	-4.01870376395942
A_23_P75369	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.180883627936361	0.128693117602869	1.99414668741779
A_23_P372888	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.000108617530258573	1.44526451950158	10.8203265434862
A_32_P190568	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.0130981863267068	0.25186272245428	4.14759888736927
A_24_P914088	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.077757947446924	0.298646531089926	2.6640017821589
A_32_P201603	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.979982293882625	0.00357838544079575	0.0550272791485908
A_23_P36567	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.83027694695702	0.0254713795998957	0.406350549914946
A_24_P384969	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.745873839567679	-0.0295390741898672	-0.583660462214274
A_24_P937695	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.602250331420411	0.0435702500210614	0.869252091970742
A_32_P160615	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.00024913537026802	-0.612099240474358	-9.16874014492408
A_32_P89755	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.03968318687373	-0.463147987817432	-3.20385067899224
A_24_P192821	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.0803151810719917	0.151863621856561	2.63765059333657
A_23_P84974	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.511353081823693	-0.0716204995342131	-1.05466741798336
A_23_P78871	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.000265991065486998	-0.5604275058739	-9.04547848036977
A_23_P344281	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.781590730881207	-0.030162467836879	-0.510086489921683
A_24_P231074	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.741141420827623	0.0388641961766917	0.59296280323311
A_24_P130041	E-GEOD-43049	A-AGIL-28	g2_g1	T	5.09631436771008e-05	1.36026385909971	12.6870790666783
A_24_P248741	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.426613834156421	-0.0648440998212553	-1.24245593200585
A_23_P304543	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.020255454344348	0.408902063325047	3.76676789533236
A_23_P209116	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.00385443394009227	-0.404850753782306	-5.34372267988868
A_23_P91468	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.0176602297158388	-0.505726591274946	-3.88503843187115
A_24_P267619	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.206124681450125	0.206659542135606	1.88916968428335
A_23_P105392	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.102044427356227	-0.396786162837255	-2.44912549755885
A_32_P146844	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.0099477616371261	-0.566126215018857	-4.4033445794654
A_24_P216014	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.902921687646519	0.0127161641447051	0.246358355730229
A_23_P150394	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.815420509838214	-0.0240115386552373	-0.437797892383828
A_32_P135243	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.31889101662595	0.167295511277715	1.51840943427701
A_23_P137381	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.652184888827759	0.0570003598737184	0.768375386938688
A_23_P155477	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.000208787959175241	-0.537810974156963	-9.49577870359021
A_32_P102252	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.911890185434114	0.0274387607491938	0.224002036640609
A_23_P76499	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.0195939940952242	-0.29398500035161	-3.79476738399101
A_23_P118643	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.0595547793583738	0.300397996365519	2.87667894336669
A_24_P48522	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.1629103461766	0.163550515407124	2.07917131489736
A_24_P587938	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.110918407387029	0.245277334372647	2.38285903949968
A_23_P166698	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.0380951252804449	-0.477017202148627	-3.23713403934547
A_23_P331348	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.987743328746009	-0.00179720879862265	-0.0338154530713367
A_32_P146826	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.0844245613031511	0.396590456808128	2.59848372112774
A_24_P340498	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.0443288900872463	0.320207118187604	3.11333064589666
