Gene ID	Gene Name	Design Element	GSM1055612	GSM1055613	GSM1055614	GSM1055615	GSM1055616	GSM1055617
ENSG00000102181	CD99L2	A_23_P253052	-0.574443593870077	1.22558667416301	-0.718706709022003	1.98804207938883	1.05359454436888	-0.724486798231364
ENSG00000116698	SMG7	A_23_P201647	0.569837423482767	-0.461106042343561	0.598337846813091	-0.0420743651782491	0.075748105780919	0.179618788748356
ENSG00000066697	MSANTD3	A_23_P146584	0.849783399063581	-0.323994216638884	0.743495036483384	-0.173146681662435	-0.070367772735839	0.969736012342347
ENSG00000112658	SRF	A_23_P111020	0.259344768936097	-0.248260662358776	0.482636791538799	0.0797458800441346	0.00454676317030442	0.221339728164282
ENSG00000140022	STON2	A_32_P103558	0.479289501617503	-0.388523733704562	0.767504310845764	-0.160169285780283	-0.593621999541995	1.20416010292548
ENSG00000139514	SLC7A1	A_24_P253251	0.150325197281441	0.0799465128146573	0.255354221906859	0.133699058712314	0.0384322861939453	0.627733458522929
ENSG00000164924	YWHAZ	A_24_P209571	0.759313554005951	-0.296783031453205	0.653182040320249	0.0141817472599399	0.593464818802621	0.33043539751066
ENSG00000181541	MAB21L2	A_24_P148907	0.0516163549278262	-0.0717064749736823	0.205972307139363	-0.0239295437251124	-0.0162831843038453	0.527953524773549
ENSG00000260866	RP11-626K17.5	A_24_P682579	0.00576502099459861	-0.0722327146770371	0.0495613067351524	-0.0336017832161234	-0.0680030021712357	0.0650179410719317
ENSG00000143858	SYT2	A_23_P104098	0.0516163549278262	-0.189695744427109	-0.0239783891025916	-0.0819690022281827	-0.0422698396802756	-0.109037754179412
ENSG00000109084	TMEM97	A_24_P151920	0.36636985262622	-0.340723212929002	0.648946342162652	-0.359972067035047	0.867077514675066	-0.0108533797489245
ENSG00000137266	SLC22A23	A_24_P252223	0.703304068698191	-0.325753076473188	0.501363773144204	0.236558153196296	0.266671969268191	0.294936326822375
ENSG00000238022	RP11-38C18.3	A_32_P141065	0.420633874636375	-0.717063031541216	0.101828681316073	0.297986235274891	-0.0349534682936112	0.157114411821877
ENSG00000204335	SP5	A_23_P135381	-0.187913664786552	0.565057142838787	-0.158717107107438	-0.43520000086605	0.41139859959814	0.109645401427526
ENSG00000111537	IFNG	A_23_P151294	-0.0127077485515067	0.0133121860064721	0.00574950489149801	-0.048489236138765	-0.0286412302970873	-0.0754782374555766
ENSG00000003147	ICA1	A_23_P215419	0.0759347734141049	-0.194296143139127	0.140631247889263	-0.237590584452114	-0.432559226853	0.204721606379236
ENSG00000177409	SAMD9L	A_23_P145874	-0.061740476070426	0.155592474088539	-0.0524182930434162	0.192464047016234	-0.00532478332236126	-0.214605641782952
ENSG00000196341	OR8D1	A_23_P127662	-0.0452558363110193	0.162335063782792	0.0286730233039495	0.0486364094072663	-0.151876978768813	-0.0184322500043568
ENSG00000176720	BOK	A_23_P253029	-0.15046273797175	0.370711566160888	-0.112729195073003	0.164686438969706	-0.0564535622461119	-0.0541821829933409
ENSG00000185127	C6orf120	A_24_P298846	-0.130617296670377	0.471438566401812	0.0564981916093455	0.85729300513572	0.471938010877284	-0.272659926576341
ENSG00000073536	NLE1	A_23_P141315	0.49663197734203	-0.11415584113259	0.571587059498033	0.139974002606544	-0.39611361764845	0.447628463154768
ENSG00000167325	RRM1	A_23_P87351	-0.677098697629487	0.637504672925133	-0.694625891612536	0.418598524751185	-0.114545137734486	-0.655699052346582
ENSG00000078140	UBE2K	A_23_P155677	0.689088510725871	-0.826460453449642	0.828476872648364	-0.655098399721129	-0.686388962666206	0.856886777481076
ENSG00000162817	C1orf115	A_24_P131173	-0.161544015948594	0.39287807047405	-0.292495818564684	0.306857934466666	0.717235477098014	-0.748713444346694
ENSG00000144381	HSPD1	A_32_P76091	0.0846810645677848	0.127155557723606	-0.0243039814149348	-0.0305344799225085	0.251109602140142	0.00504197788288097
ENSG00000143882	ATP6V1C2	A_24_P276932	-0.0829450115698541	0.0313153261312955	0.0622871324038156	0.152761274355737	0.0732527638296067	-0.172478570346461
ENSG00000272168	LINC00340	A_24_P838448	0.102493546268406	-0.155304573655826	0.210788585255463	-0.204979679578178	-0.336887042908504	0.224657336408717
ENSG00000129535	NRL	A_23_P337746	-0.26918863578466	0.504747831997972	-0.364776217030348	0.671424323054667	0.273817147668969	-0.326107584023761
ENSG00000169925	BRD3	A_23_P216689	0.388087606113098	0.312431053445837	0.565855607956417	0.399053057877867	0.346199537561406	0.137696282992311
ENSG00000163626	COX18	A_24_P208897	-0.0383222448513424	-0.0781040163967916	0.13351116665316	0.0161726190465991	-0.0666452873474333	-0.177119970569699
ENSG00000168787	OR12D2	A_23_P93295	-0.394247122897227	-0.0860705860211394	0.123377718630454	0.0396703853716144	-0.218939725233556	0.0441967261960796
ENSG00000126460	PRRG2	A_23_P67355	-0.229708188766568	0.372943830021122	-0.1239315770394	0.449187743015686	0.267683200131619	-0.323149137587169
ENSG00000165474	GJB2	A_23_P204947	-0.576881795639188	0.538534139174986	-0.549947824806497	0.730276825874465	0.4224365016207	-0.381141407960635
ENSG00000178401	DNAJC22	A_24_P507383	-0.0277467681654373	-0.0885581281762894	0.0469532182595089	0.0983508293023075	-0.196759613643025	-0.0663514858826484
ENSG00000244558	RP11-445H22.4	A_24_P624263	-0.225762640990357	0.10260936871632	-0.0767569254164809	0.145601205928754	0.22136270551751	-0.146428059946213
ENSG00000186143	C2orf53	A_23_P351328	0.0725062335778816	-0.220950739437118	0.0105615053547509	0.0457316619560787	-0.178870755580499	-0.133581385899134
ENSG00000172057	ORMDL3	A_23_P129829	0.0992339009538445	0.227542442441424	0.203661153079973	0.424251654359753	0.464894769223782	-0.0976758777867047
ENSG00000144567	FAM134A	A_23_P142688	0.202356553860655	0.27410471299041	0.170572152165783	0.434707515578246	0.653795738178284	-0.298731646171647
ENSG00000149016	TUT1	A_23_P53015	-0.541689362030874	0.891586067872375	-0.628698489724523	0.442039778241211	0.684811971441736	-0.732852311965728
ENSG00000206075	SERPINB5	A_24_P212086	-0.0541892767429033	0.00681483520161233	-0.0416673794418587	-0.0612998321062957	-0.0315789997163601	-0.0210733748128735
ENSG00000108381	ASPA	A_24_P373475	0.0192692073593424	0.0984436543284768	-0.0523399247004211	-0.0633704973423529	0.117063323436174	0.0442798479756137
ENSG00000081923	ATP8B1	A_23_P107597	0.545319599855056	-0.539063659090764	0.672809342697784	0.0111597029762678	0.364337839152062	0.207224799290331
ENSG00000130649	CYP2E1	A_24_P394940	-0.0189803546200795	-0.242768446461177	-0.0184673176126092	-0.194187467215145	-0.0775769523563631	0.0600440717250993
ENSG00000103275	UBE2I	A_23_P152107	0.207701338186727	-0.219175499133698	0.131576956938157	0.00610658224796046	0.153906996552174	0.0552258602239084
ENSG00000157343	ARMC12	A_32_P146113	-0.116392784237191	-0.172249122151617	-0.108925327263544	-0.214791435149941	-0.323474360593634	-0.146002495193082
ENSG00000167491	GATAD2A	A_24_P305467	-0.293265179740577	0.731501306976421	-0.00566069351070664	0.996634003938203	0.605727745245304	0.544407475965736
ENSG00000162378	ZYG11B	A_23_P426140	0.641163138861692	0.073457906602711	0.534768669106616	0.00550972671655581	0.232146536654037	0.426649571176179
ENSG00000063177	RPL18	A_24_P356721	0.697947809429532	0.210563727852254	0.492273435019184	0.352397197722052	0.277355692482199	0.262284450198147
ENSG00000153879	CEBPG	A_23_P356755	0.359265140721603	-0.586407096321017	0.499487918610023	-0.576550168948713	-0.347138825502325	0.478181622586662
ENSG00000134684	YARS	A_23_P379550	-0.129260440144061	0.456484342476644	-0.241480692040287	0.210380179462295	0.883325330225531	-0.35766329722674
ENSG00000173950	XXYLT1	A_23_P345710	0.303272073294792	0.0118667102054761	0.352250271157526	-0.0613141216307784	0.740374720334025	0.0329726099587772
ENSG00000249437	NAIP	A_24_P719096	-0.0325161848195848	-0.112474929536096	0.0418229602380882	-0.124259441121305	-0.0223498024148074	0.0285771612239907
ENSG00000196126	HLA-DRB1	A_24_P343233	0.11123319418301	-0.0409075107351469	0.012534602537889	-0.0735693002482234	0.156262082979732	0.0535683946349315
ENSG00000169224	GCSAML	A_23_P408787	-0.13781410583824	0.0587741415961677	-0.0356434506957755	-0.0305560088178494	-0.161723091872462	-0.0461054350018801
ENSG00000197748	WDR96	A_23_P350678	-0.112449701234693	-0.0486195778050698	-0.147696341897282	-0.0267015271592324	-0.087486713114858	-0.190590945676202
ENSG00000127241	MASP1	A_23_P397933	-0.168842018667534	-0.0991439302479014	-0.119401759596921	-0.0748716171370114	-0.09066491332767	-0.0956151878697121
ENSG00000169252	ADRB2	A_23_P145024	0.0640554156263387	0.0632603255238066	0.112537158751369	0.0244238613912245	0.012964731135881	0.15052705014136
ENSG00000139725	RHOF	A_24_P104115	1.83654778511766	-1.51846435608298	1.98432005778553	-1.1111059112463	-0.908922137635219	1.72669732548582
ENSG00000181904	C5orf24	A_23_P433829	0.0548535941215313	0.277784473817868	0.18601194011278	0.151259991327849	0.570185759358645	0.0361078399167001
ENSG00000155508	CNOT8	A_23_P110846	0.797957798208066	-0.491649316208934	0.598727172149397	-0.565673013134131	0.17262948266492	0.613187703259823
ENSG00000145908	ZNF300	A_23_P110699	0.0180579371372905	0.114885238984667	-0.0723195203321187	-0.0373690658783979	-0.159742408584458	-0.154794363376538
ENSG00000162409	PRKAA2	A_23_P60811	0.10398975697271	-0.364641277768354	0.199107611688085	-0.229140441621615	-0.32533397184289	0.278356061656044
ENSG00000122136	OBP2A	A_23_P112327	-0.0414789510113311	-0.0466502923543198	-0.111964389479047	0.0560449266486864	-0.0168706978736205	0.0167342335629495
ENSG00000057663	ATG5	A_23_P111381	-0.349274298882253	0.790748809370525	-0.302173318961256	0.868729168313785	0.275686207122891	0.0402513175274939
ENSG00000133101	CCNA1	A_23_P48414	-0.109741538177924	-0.226572995783138	-0.064550893005823	-0.0601007435435779	-0.217111679461597	-0.0461054350018801
ENSG00000271997	RP11-97O12.6	A_32_P430743	-0.474235796294012	0.524519516004292	-0.940176659572472	0.808700835729991	0.122728503106315	-0.653242954684434
ENSG00000120742	SERP1	A_24_P405552	0.186415276646579	-0.205615607034473	0.285420135280681	0.297696136579375	-0.000511594275504734	-0.0123268242349259
ENSG00000069535	MAOB	A_23_P85015	-0.0167949028293235	0.357773232651941	0.126102445430951	0.325805086673375	0.141476488933072	-0.26850628101921
ENSG00000117560	FASLG	A_23_P369815	-0.0174513768554506	0.141631902901691	-0.0411351347717668	0.13576106026458	0.0237609758812478	-0.120613150794354
ENSG00000062650	WAPAL	A_32_P174908	-0.304489124472039	0.631946200878618	0.045970782302824	0.462029109727604	-0.326090123913954	0.292704098910144
ENSG00000110218	PANX1	A_23_P47155	0.446246839226364	-0.197969982792852	0.500946493384984	0.161507232108087	-0.351868709365255	0.435575233919391
ENSG00000162073	PAQR4	A_23_P66211	-0.638217026126513	0.400380912029717	-0.460254120038648	0.397932831120257	0.176783984575472	-0.242785089321429
ENSG00000176387	HSD11B2	A_23_P14986	-0.149426621768423	0.401827739424254	-0.0147984562598213	0.826326790130465	0.721452403552288	-0.603189336604176
ENSG00000183091	NEB	A_23_P146783	-0.292261711086947	0.243150742369557	0.058816234441864	0.30720741205784	0.242702394244132	-0.0452176216482216
ENSG00000136021	SCYL2	A_24_P236008	-0.20980289049758	0.369642984192398	0.0110519755801212	0.0680929582618526	0.307197610581371	0.125485445704795
ENSG00000119812	FAM98A	A_24_P119002	0.0354624624582426	-0.197283468866605	0.0112870298730463	-0.0385746883819265	-0.0930131603585692	-0.0124294754919694
ENSG00000134852	CLOCK	A_23_P419038	-0.10485930593018	0.312282106404523	0.151631397492522	0.353905764667402	0.286311228794043	-0.0431215236417739
