Gene ID	Gene Name	Design Element	9859-11, chip MOE430A	9619-3 p107 -/-, chip MOE430A	9619-6, chip MOE430A	9859-12 p107 -/-, chip MOE430A	9887-4, chip MOE430A	9447-4 -/-, chip MOE430A	9887-6 p107 -/-, chip MOE430A
ENSMUSG00000025224	Gbf1	1415709_s_at	7.8126583	7.8580227	7.64219	7.795769	7.8126583	7.8126583	8.029247
ENSMUSG00000035505	Cox18	1415710_at	7.849623	7.8282557	7.832867	7.832867	7.832867	7.4867783	7.9739447
ENSMUSG00000067851	Arfgef1	1415711_at	7.949222	7.890025	7.9462843	7.7869177	8.055804	7.841927	8.174984
ENSMUSG00000030967	Zranb1	1415712_at	6.8566265	6.7425675	6.6057706	6.7425675	6.7425675	6.613059	7.1672745
ENSMUSG00000041645	Ddx24	1415713_a_at	7.5840607	7.250552	7.4254837	7.497198	7.938554	7.2946315	7.610242
ENSMUSG00000019295	Tmem129	1415715_at	6.18753	6.2007313	6.4188476	6.1195745	6.215755	6.2688785	6.21329
ENSMUSG00000028677	Rnf220	1415717_at	8.03529	8.041428	8.03529	8.03529	7.848813	8.117498	7.950396
ENSMUSG00000020519	Sap30l	1415718_at	8.218321	7.8552504	8.002554	8.2103405	8.289635	7.5012665	8.127945
ENSMUSG00000027599	Armc1	1415719_s_at	8.645496	8.416873	8.352726	8.416873	8.566754	8.162926	8.530355
ENSMUSG00000034509	Mad2l1bp	1415720_s_at	6.2513494	6.35302	6.334661	6.35302	6.393145	6.35302	6.4495645
ENSMUSG00000005982	Naa60	1415721_a_at	8.007208	7.8344474	7.868849	7.80009	7.9788003	7.5269885	7.9833803
ENSMUSG00000019868	Vta1	1415722_a_at	8.864895	8.857396	8.87378	8.793928	8.864895	8.85697	8.871675
ENSMUSG00000021282	Eif5	1415723_at	10.16173	9.776022	9.781353	9.898279	10.087248	9.390871	10.258402
ENSMUSG00000006699	Cdc42	1415724_a_at	8.353349	7.4040227	7.680096	7.631723	8.166266	6.8290753	8.392937
ENSMUSG00000022682	Rrn3	1415725_at	7.335324	6.872825	6.670332	7.0450974	6.9047146	6.562345	7.0969005
ENSMUSG00000055204	Ankrd17	1415726_at	9.033337	8.6497345	8.535971	8.755305	8.9722805	8.249221	9.096636
ENSMUSG00000028070	Apoa1bp	1415727_at	8.485185	8.202278	8.209435	8.289575	8.819027	7.895427	8.527765
ENSMUSG00000022194	Pabpn1	1415728_at	8.676719	8.738919	8.668532	8.668532	8.482738	8.600377	8.669127
ENSMUSG00000024122	Pdpk1	1415729_at	7.5027733	6.974493	7.0820003	7.1846004	7.4242125	6.9362907	7.3241057
ENSMUSG00000034820	Cpsf7	1415730_at	8.290396	8.4203	8.381445	8.340737	8.202262	8.361677	8.340737
ENSMUSG00000026634	Angel2	1415731_at	7.0666137	6.99387	7.0077195	6.962644	7.0077195	7.0480523	7.0623465
ENSMUSG00000007036	Abhd16a	1415732_at	8.567345	8.670342	8.567345	8.567345	8.3618965	8.601492	8.494491
ENSMUSG00000078713	Tomm5	1415733_a_at	9.32124	9.133768	9.254952	9.254952	9.404384	9.224545	9.268306
ENSMUSG00000079477	Rab7	1415734_at	9.575028	9.455206	9.483055	9.587767	10.020221	9.587767	9.932071
ENSMUSG00000024740	Ddb1	1415735_at	9.131296	9.022247	9.102154	9.131296	9.274054	9.081379	9.315148
ENSMUSG00000001289	Pfdn5	1415736_at	8.061126	7.4047337	7.6468034	7.795135	8.493203	7.036167	8.126205
ENSMUSG00000024712	Rfk	1415737_at	7.155198	6.819908	6.9527864	6.9258213	7.0113277	6.836001	7.2203093
ENSMUSG00000028567	Txndc12	1415738_at	7.74563	7.500301	7.5802565	7.671996	7.886346	7.1579695	7.9693165
ENSMUSG00000020708	Psmc5	1415740_at	8.763971	8.21953	8.380229	8.599368	8.879769	8.435661	8.982767
ENSMUSG00000029234	Tmem165	1415741_at	8.657384	8.454432	8.517205	8.609694	9.000543	8.366315	8.95027
ENSMUSG00000068328	Aup1	1415742_at	6.950303	6.518387	6.6514354	6.674611	6.8302913	6.369105	6.8173285
ENSMUSG00000008855	Hdac5	1415743_at	8.717343	8.223252	8.171811	8.500686	8.411154	8.263976	8.664206
ENSMUSG00000024309	H2-Ke2	1415744_at	8.108826	7.894482	8.011436	8.027096	8.064997	7.9994965	8.320752
ENSMUSG00000022898	Dscr3	1415745_a_at	5.703979	5.720636	5.581624	5.7233443	6.066109	5.5588136	5.9991164
ENSMUSG00000005442	Cic	1415746_at	8.607423	8.607423	8.572383	8.607423	8.573262	8.530608	8.831386
ENSMUSG00000024404	Riok3	1415747_s_at	7.89419	7.3475924	7.268257	7.3945026	7.7764564	7.4624457	7.3683653
ENSMUSG00000030868	Dctn5	1415748_a_at	8.152571	8.152571	8.021253	8.183228	8.198123	7.820649	8.396101
ENSMUSG00000028646	Rragc	1415749_a_at	8.402079	7.8595533	8.103839	8.07814	8.3293	7.64524	8.275142
ENSMUSG00000040688	Tbl3	1415750_at	8.067448	7.4230394	7.4108224	7.6553264	7.730368	7.608281	7.8051486
ENSMUSG00000028759	Hp1bp3	1415751_at	8.928499	9.049462	9.049462	9.049462	8.937889	9.049462	9.253382
ENSMUSG00000036299	BC031181	1415752_at	9.075266	8.769693	8.770296	8.770296	9.042251	8.588124	8.962762
ENSMUSG00000003346	Abhd17a	1415753_at	8.200013	7.643766	7.7956657	7.835133	8.291566	7.6536617	8.334162
ENSMUSG00000033020	Polr2f	1415754_at	9.5582905	9.444319	9.47901	9.552717	9.839862	9.112736	9.628558
ENSMUSG00000001018	Snapin	1415756_a_at	6.6133866	6.385541	6.3550587	6.51302	7.083116	6.131068	6.6734815
ENSMUSG00000025224	Gbf1	1415757_at	7.889668	8.194399	8.048876	7.8582253	7.65356	8.046721	7.772642
ENSMUSG00000070733	Fryl	1415758_at	7.53279	7.3787274	7.5036488	7.497198	7.5260735	7.0893793	7.527309
ENSMUSG00000018585	Atox1	1415760_s_at	8.765381	8.77504	8.765381	8.765381	8.730994	8.838109	8.63267
ENSMUSG00000010406	Mrpl52	1415761_at	7.558021	7.48759	7.50088	7.4909163	7.7530446	6.9050884	7.925968
ENSMUSG00000010406	Mrpl52	1415762_x_at	8.463847	8.294991	8.372281	8.496681	8.758379	7.9574375	8.616168
ENSMUSG00000028797	Tmem234	1415763_a_at	8.6843195	8.546274	8.552788	8.698742	8.720185	8.542062	8.692628
ENSMUSG00000071659	Hnrnpul2	1415765_at	7.601904	7.5749927	7.681733	7.601904	7.6749864	7.517383	7.5384793
ENSMUSG00000027879	Sec22b	1415766_at	7.0855412	6.3443375	6.6500444	6.652665	6.9851494	6.323174	6.809742
ENSMUSG00000038848	Ythdf1	1415767_at	8.822317	8.235495	8.183522	8.370502	8.410836	7.9164553	8.86883
ENSMUSG00000036241	Ube2r2	1415768_a_at	6.9124665	6.5754423	6.475559	6.5887384	6.8654313	6.0737405	6.911867
ENSMUSG00000027598	Itch	1415769_at	7.0101566	7.0101566	7.126011	6.7498903	7.3675604	6.902339	7.0266128
