Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
EPlSTUG00000000115	MIR821	NA	0
EPlSTUG00000000119	SNORD46	NA	0.5
EPlSTUG00000000120	MIR162_2	0.637586986103375	0.5
EPlSTUG00000000122	U4	NA	0
EPlSTUG00000000123	MIR821	NA	0
EPlSTUG00000000124	snoR71	NA	0
EPlSTUG00000000126	snoR71	NA	0
EPlSTUG00000000127	snoR128	NA	0
EPlSTUG00000000128	MIR169_2	NA	0
EPlSTUG00000000132	MIR396	0.0518574386495642	1.9
EPlSTUG00000000134	mir-399	NA	0
EPlSTUG00000000135	MIR821	NA	-0.1
EPlSTUG00000000136	U1	NA	0
EPlSTUG00000000137	Plant_U3	NA	0
EPlSTUG00000000138	MIR821	NA	0
EPlSTUG00000000139	MIR821	NA	0
EPlSTUG00000000140	MIR821	NA	0
EPlSTUG00000000141	snoR71	NA	0
EPlSTUG00000000142	U1	0.176182841503119	1.6
EPlSTUG00000000143	MIR821	NA	0
EPlSTUG00000000145	MIR821	NA	0
EPlSTUG00000000147	snoR71	NA	0
EPlSTUG00000000150	MIR821	NA	0
EPlSTUG00000000152	snoZ279_R105_R108	NA	0
EPlSTUG00000000154	MIR821	NA	0
EPlSTUG00000000155	snoR2	NA	0
EPlSTUG00000000158	mir-399	NA	0
EPlSTUG00000000159	MIR821	NA	0
EPlSTUG00000000160	snosnR60_Z15	0.987043870122062	0
EPlSTUG00000000161	MIR821	NA	0
EPlSTUG00000000164	MIR821	NA	0
EPlSTUG00000000166	mir-399	NA	0
EPlSTUG00000000167	MIR821	NA	0
EPlSTUG00000000168	MIR821	NA	0
EPlSTUG00000000169	U6	NA	0
EPlSTUG00000000171	MIR821	NA	0
EPlSTUG00000000175	snoR71	NA	0
EPlSTUG00000000177	snoR71	NA	0
EPlSTUG00000000179	snoR38	0.0366704942379491	2
EPlSTUG00000000180	MIR821	NA	0
EPlSTUG00000000181	snoR71	NA	0
EPlSTUG00000000182	U1	NA	0
EPlSTUG00000000184	MIR821	NA	0
EPlSTUG00000000185	MIR821	NA	0
EPlSTUG00000000186	snoR71	NA	0
EPlSTUG00000000187	snoR143	0.464782388111057	0.6
EPlSTUG00000000190	SNORD46	NA	0.3
EPlSTUG00000000191	snoR71	NA	0
EPlSTUG00000000195	mir-399	NA	0
EPlSTUG00000000199	U2	NA	0
EPlSTUG00000000200	MIR398	NA	0
EPlSTUG00000000201	MIR821	NA	0
EPlSTUG00000000203	MIR821	NA	-0.5
EPlSTUG00000000204	MIR821	NA	0
EPlSTUG00000000207	snoR71	NA	0
EPlSTUG00000000208	MIR821	NA	0
EPlSTUG00000000210	MIR821	NA	0
EPlSTUG00000000211	U2	NA	0
EPlSTUG00000000212	MIR821	NA	0
EPlSTUG00000000213	snoR71	NA	0
EPlSTUG00000000216	snoR74	0.00780714143869695	1.8
EPlSTUG00000000217	MIR821	NA	-0.3
EPlSTUG00000000218	snoZ159	NA	0
EPlSTUG00000000220	snoR71	NA	0
EPlSTUG00000000221	U5	NA	0
EPlSTUG00000000223	snoR71	NA	0
EPlSTUG00000000226	snoR12	0.95158553841047	0.1
EPlSTUG00000000228	U1	NA	0
EPlSTUG00000000229	MIR821	NA	0
EPlSTUG00000000230	MIR398	NA	0
EPlSTUG00000000231	MIR167_1	NA	-0.3
EPlSTUG00000000232	snoR71	NA	0
EPlSTUG00000000235	U5	NA	0
EPlSTUG00000000237	MIR169_2	NA	0
EPlSTUG00000000238	MIR821	NA	0
EPlSTUG00000000240	U2	NA	0
EPlSTUG00000000242	MIR821	NA	0
EPlSTUG00000000245	MIR821	NA	0
EPlSTUG00000000246	MIR169_2	NA	0
EPlSTUG00000000247	snoR71	NA	0
EPlSTUG00000000250	U2	NA	0.3
EPlSTUG00000000252	MIR821	NA	0
EPlSTUG00000000253	U2	NA	0
EPlSTUG00000000254	snoZ161_228	0.671196120613413	0.6
EPlSTUG00000000255	MIR821	NA	0
EPlSTUG00000000256	MIR171_1	NA	0.4
EPlSTUG00000000257	snoR71	NA	0
EPlSTUG00000000260	snoR113	NA	0
EPlSTUG00000000263	MIR821	NA	0
EPlSTUG00000000265	MIR821	NA	0
EPlSTUG00000000267	MIR821	NA	0
EPlSTUG00000000268	snoR137	NA	0
EPlSTUG00000000271	snoR71	NA	0
EPlSTUG00000000272	MIR821	NA	0
EPlSTUG00000000274	IsrR	NA	0.5
EPlSTUG00000000277	snoR71	NA	0
EPlSTUG00000000278	SNORD46	0.39245129655713	1.1
EPlSTUG00000000279	U6	NA	0
EPlSTUG00000000280	U6	NA	0
EPlSTUG00000000281	U2	NA	0.3
EPlSTUG00000000282	mir-160	NA	0
EPlSTUG00000000284	snoR71	NA	0
EPlSTUG00000000287	snoR71	NA	0
EPlSTUG00000000288	snoR71	NA	0
EPlSTUG00000000290	Metazoa_SRP	NA	0
EPlSTUG00000000291	U5	NA	0
EPlSTUG00000000292	mir-160	NA	0
EPlSTUG00000000293	mir-166	NA	0
EPlSTUG00000000294	U6	NA	0
EPlSTUG00000000298	snoR71	NA	0
EPlSTUG00000000300	MIR821	NA	0
EPlSTUG00000000301	U6atac	NA	0
EPlSTUG00000000303	U1	NA	0
EPlSTUG00000000304	snoR71	NA	0
EPlSTUG00000000305	MIR821	NA	0
EPlSTUG00000000306	U1	NA	0
EPlSTUG00000000308	U5	NA	0
EPlSTUG00000000310	MIR821	NA	0
EPlSTUG00000000313	snoU61	NA	0
EPlSTUG00000000316	MIR821	NA	0
EPlSTUG00000000317	snoR71	NA	0
EPlSTUG00000000318	snoR71	NA	0
EPlSTUG00000000319	MIR169_5	NA	0
EPlSTUG00000000320	Plant_SRP	0.691008407211191	0.6
EPlSTUG00000000321	MIR821	NA	0
EPlSTUG00000000323	snoR72	NA	0
EPlSTUG00000000325	Plant_U3	NA	0
EPlSTUG00000000327	MIR159	NA	0
EPlSTUG00000000329	MIR821	NA	0
EPlSTUG00000000330	MIR821	NA	0
EPlSTUG00000000331	mir-166	NA	0
EPlSTUG00000000334	MIR821	NA	0
EPlSTUG00000000335	U6	NA	0
EPlSTUG00000000337	MIR821	NA	0
EPlSTUG00000000338	U6	NA	0
EPlSTUG00000000339	U5	NA	0
EPlSTUG00000000342	snoR71	NA	0
EPlSTUG00000000343	MIR821	NA	0
EPlSTUG00000000344	MIR821	NA	0
EPlSTUG00000000345	snoR71	NA	0
EPlSTUG00000000346	MIR164	NA	0
EPlSTUG00000000347	snoR71	NA	0
EPlSTUG00000000354	18S_rRNA	NA	0
EPlSTUG00000000355	U6	NA	0
EPlSTUG00000000357	U2	NA	0
EPlSTUG00000000358	MIR821	NA	0
EPlSTUG00000000359	MIR821	NA	0
EPlSTUG00000000361	MIR821	NA	0
EPlSTUG00000000362	U6	NA	0
EPlSTUG00000000364	mir-598	NA	0
EPlSTUG00000000365	18S_rRNA	0.312210087587457	-0.5
EPlSTUG00000000367	MIR821	NA	0
EPlSTUG00000000370	U6	NA	-0.3
EPlSTUG00000000371	MIR821	NA	0
EPlSTUG00000000373	snoR71	NA	0
EPlSTUG00000000374	U6	NA	0
EPlSTUG00000000375	MIR167_1	0.502235987628008	0.8
EPlSTUG00000000376	snoR117	0.477678345992593	0.9
EPlSTUG00000000377	28S_rRNA	NA	0
EPlSTUG00000000379	MIR821	NA	0
EPlSTUG00000000380	snoZ103	0.127835762407952	1
EPlSTUG00000000382	snoR71	NA	0
EPlSTUG00000000383	snoR77	0.213503648560228	0.9
EPlSTUG00000000384	snoR71	NA	0
EPlSTUG00000000385	MIR821	NA	0
EPlSTUG00000000386	snoR71	NA	0
EPlSTUG00000000387	MIR821	NA	0
EPlSTUG00000000390	MIR821	NA	0
EPlSTUG00000000391	snoR137	NA	0.3
EPlSTUG00000000392	snoR71	NA	0
EPlSTUG00000000393	snoR71	NA	0
EPlSTUG00000000394	MIR821	NA	0
EPlSTUG00000000395	mir-172	NA	0
EPlSTUG00000000396	MIR171_1	NA	0
EPlSTUG00000000397	MIR821	NA	0
EPlSTUG00000000399	MIR821	NA	0
EPlSTUG00000000406	MIR821	NA	0
EPlSTUG00000000409	MIR821	NA	0
EPlSTUG00000000410	U2	NA	0
EPlSTUG00000000411	MIR821	NA	0
EPlSTUG00000000413	Plant_U3	NA	0
EPlSTUG00000000415	snoR71	NA	0
EPlSTUG00000000418	mir-395	NA	0
EPlSTUG00000000422	MIR167_1	0.898988663032166	-0.2
EPlSTUG00000000427	snoU30	NA	0.4
EPlSTUG00000000430	MIR821	NA	0
EPlSTUG00000000431	MIR171_1	NA	0
EPlSTUG00000000432	U4	NA	0
EPlSTUG00000000433	MIR821	NA	0
EPlSTUG00000000435	U2	0.986468707583546	0
EPlSTUG00000000436	U6	NA	0
EPlSTUG00000000437	snoZ152	0.499208251850175	0.8
EPlSTUG00000000438	snoR71	NA	0
EPlSTUG00000000439	MIR821	NA	0
EPlSTUG00000000440	snoR41	0.313144995212138	1.2
EPlSTUG00000000441	U5	NA	0
EPlSTUG00000000442	28S_rRNA	0.600936922641175	-0.5
EPlSTUG00000000443	U6	NA	0
EPlSTUG00000000444	MIR171_1	NA	-0.6
EPlSTUG00000000448	MIR169_2	NA	0
EPlSTUG00000000449	U6	NA	0
EPlSTUG00000000451	U1	NA	0
EPlSTUG00000000452	U6	NA	0
EPlSTUG00000000453	snoR71	NA	0
EPlSTUG00000000454	MIR821	NA	0
EPlSTUG00000000455	MIR821	NA	0
EPlSTUG00000000456	snoR137	0.477678345992593	0.9
EPlSTUG00000000458	MIR821	NA	0
EPlSTUG00000000460	MIR403	0.702815378945038	-0.5
EPlSTUG00000000461	MIR821	NA	0
EPlSTUG00000000464	SNORD25	NA	0
EPlSTUG00000000465	snoR71	NA	0
EPlSTUG00000000469	MIR821	NA	0
EPlSTUG00000000470	28S_rRNA	NA	-0.6
EPlSTUG00000000471	snoR71	NA	0
EPlSTUG00000000472	MIR821	NA	0
EPlSTUG00000000473	snoR71	NA	0
EPlSTUG00000000474	MIR821	NA	0
EPlSTUG00000000475	18S_rRNA	0.644598018063833	-0.6
EPlSTUG00000000476	MIR821	NA	0
EPlSTUG00000000478	U1	NA	0
EPlSTUG00000000479	MIR821	NA	0
EPlSTUG00000000480	snoU61	NA	0
EPlSTUG00000000482	snoR71	NA	0
EPlSTUG00000000483	snoR71	NA	0
EPlSTUG00000000484	MIR821	NA	0
EPlSTUG00000000486	ACEA_U3	NA	0
EPlSTUG00000000487	Plant_SRP	NA	0
EPlSTUG00000000491	MIR821	NA	0
EPlSTUG00000000492	snoU31b	NA	0
EPlSTUG00000000494	snoR114	NA	0
EPlSTUG00000000495	28S_rRNA	NA	0
EPlSTUG00000000496	MIR821	NA	0
EPlSTUG00000000497	snoR71	NA	0
EPlSTUG00000000498	MIR821	NA	0
EPlSTUG00000000501	MIR168	0.824433933963242	-0.3
EPlSTUG00000000503	snoR71	NA	0
EPlSTUG00000000505	MIR821	NA	0
EPlSTUG00000000506	mir-166	NA	0
EPlSTUG00000000507	MIR396	NA	0.3
EPlSTUG00000000508	MIR821	NA	0
EPlSTUG00000000509	snoR71	NA	0
EPlSTUG00000000511	snoR71	NA	0
EPlSTUG00000000514	MIR821	NA	0
EPlSTUG00000000515	MIR821	NA	0
EPlSTUG00000000516	snoR71	NA	0
EPlSTUG00000000518	mir-172	NA	0
EPlSTUG00000000519	snoR71	NA	0
EPlSTUG00000000520	18S_rRNA	NA	-0.8
EPlSTUG00000000521	18S_rRNA	NA	0
EPlSTUG00000000522	MIR821	NA	0
EPlSTUG00000000526	snoR71	NA	0
EPlSTUG00000000527	snoR71	NA	0
EPlSTUG00000000528	snoR20a	0.114279432100261	1.4
EPlSTUG00000000529	MIR821	NA	0
EPlSTUG00000000531	U2	NA	0
EPlSTUG00000000534	RNase_MRP	0.87350705952315	-0.3
EPlSTUG00000000535	U2	NA	0.3
EPlSTUG00000000538	snoR1	0.754326301255977	0.3
EPlSTUG00000000539	snoR71	NA	0
EPlSTUG00000000541	MIR821	NA	0
EPlSTUG00000000543	MIR821	NA	0
EPlSTUG00000000544	snoR71	NA	0
EPlSTUG00000000546	MIR821	NA	0
EPlSTUG00000000547	MIR821	NA	0
EPlSTUG00000000551	snoR21	NA	0.4
EPlSTUG00000000552	U1	NA	0
EPlSTUG00000000555	28S_rRNA	0.100136520838453	-1.3
EPlSTUG00000000556	snoR71	NA	0
EPlSTUG00000000558	snoR71	NA	0
EPlSTUG00000000561	U5	NA	0
EPlSTUG00000000562	snoR71	NA	0
EPlSTUG00000000563	MIR821	NA	0
EPlSTUG00000000565	U2	NA	0
EPlSTUG00000000566	mir-172	NA	0
EPlSTUG00000000567	SNORD14	NA	-0.5
EPlSTUG00000000568	MIR821	NA	0
EPlSTUG00000000569	28S_rRNA	0.153030533916503	-1
EPlSTUG00000000570	snoR71	NA	0
EPlSTUG00000000571	snoR103	NA	0
EPlSTUG00000000572	snoR86	NA	0
EPlSTUG00000000573	mir-156	NA	0
EPlSTUG00000000574	MIR821	NA	0
EPlSTUG00000000575	MIR821	NA	0
EPlSTUG00000000577	U5	NA	0
EPlSTUG00000000578	MIR821	NA	0
EPlSTUG00000000580	MIR821	NA	0
EPlSTUG00000000581	28S_rRNA	NA	0
EPlSTUG00000000582	snoR71	NA	0
EPlSTUG00000000583	snoR71	NA	0
EPlSTUG00000000584	mir-156	NA	0
EPlSTUG00000000585	U6atac	NA	0
EPlSTUG00000000586	MIR821	NA	0
EPlSTUG00000000587	MIR821	NA	0
EPlSTUG00000000592	MIR821	NA	0
EPlSTUG00000000593	U1	0.843520038299772	0.2
EPlSTUG00000000594	MIR821	NA	0
EPlSTUG00000000597	snoR71	NA	0
EPlSTUG00000000599	MIR821	NA	0
EPlSTUG00000000602	MIR821	NA	0
EPlSTUG00000000605	U6	NA	0
EPlSTUG00000000606	U6atac	NA	-0.3
EPlSTUG00000000607	snoR71	NA	0
EPlSTUG00000000608	MIR821	NA	0
EPlSTUG00000000609	MIR821	NA	0
EPlSTUG00000000613	MIR821	NA	0
EPlSTUG00000000615	MIR821	NA	0
EPlSTUG00000000617	MIR162_2	NA	0
EPlSTUG00000000619	MIR821	NA	0
EPlSTUG00000000620	Plant_SRP	0.80908098955365	0.4
EPlSTUG00000000621	MIR821	NA	0.3
EPlSTUG00000000622	snoR71	NA	0
EPlSTUG00000000623	MIR821	NA	0
EPlSTUG00000000624	snoR71	NA	0
EPlSTUG00000000626	snoR64	NA	0.8
EPlSTUG00000000628	snoR71	NA	0
EPlSTUG00000000630	snoR71	NA	0
EPlSTUG00000000631	MIR821	NA	0
EPlSTUG00000000635	MIR169_5	NA	0
EPlSTUG00000000636	Plant_SRP	NA	0
EPlSTUG00000000637	snoR135	NA	-0.1
EPlSTUG00000000639	U1	NA	0
EPlSTUG00000000641	MIR821	NA	0
EPlSTUG00000000642	snoR71	NA	0
EPlSTUG00000000644	MIR167_1	NA	-0.4
EPlSTUG00000000646	MIR821	NA	0
EPlSTUG00000000647	MIR821	NA	0
EPlSTUG00000000648	snoR71	NA	0
EPlSTUG00000000649	U6	NA	0
EPlSTUG00000000651	MIR821	NA	0
EPlSTUG00000000652	MIR821	NA	0
EPlSTUG00000000654	snoR71	NA	0
EPlSTUG00000000656	MIR473	NA	0
EPlSTUG00000000657	MIR821	NA	0
EPlSTUG00000000659	Metazoa_SRP	NA	0
EPlSTUG00000000660	MIR821	NA	0
EPlSTUG00000000662	5.8S_rRNA	NA	-0.3
EPlSTUG00000000664	MIR821	NA	0
EPlSTUG00000000665	mir-395	NA	0
EPlSTUG00000000666	snoR71	NA	0
EPlSTUG00000000667	MIR821	NA	0
EPlSTUG00000000668	MIR821	NA	0
EPlSTUG00000000669	mir-156	0.306087359019773	-1.2
EPlSTUG00000000670	MIR821	NA	0
EPlSTUG00000000674	MIR821	NA	0
EPlSTUG00000000676	U11	NA	0.8
EPlSTUG00000000677	snoR71	NA	0
EPlSTUG00000000678	snoR71	NA	0
EPlSTUG00000000679	MIR821	NA	0
EPlSTUG00000000681	snoR71	NA	0
EPlSTUG00000000682	MIR821	NA	0
EPlSTUG00000000684	mir-395	NA	0
EPlSTUG00000000685	MIR821	NA	0
EPlSTUG00000000686	SNORD46	NA	-0.1
EPlSTUG00000000687	U5	NA	0
EPlSTUG00000000688	U1	NA	0
EPlSTUG00000000689	MIR821	NA	0
EPlSTUG00000000690	snoR71	NA	0
EPlSTUG00000000691	snoR71	NA	0
EPlSTUG00000000693	MIR821	NA	0
EPlSTUG00000000695	snoR71	NA	0
EPlSTUG00000000696	MIR821	NA	0
EPlSTUG00000000698	snoR71	NA	0
EPlSTUG00000000699	snoR116	NA	-0.1
EPlSTUG00000000703	mir-399	NA	0
EPlSTUG00000000704	MIR821	NA	0
EPlSTUG00000000705	snoR109	NA	0.4
EPlSTUG00000000708	MIR821	NA	0
EPlSTUG00000000709	MIR821	NA	0
EPlSTUG00000000710	mir-399	NA	0
EPlSTUG00000000711	MIR821	NA	0.3
EPlSTUG00000000712	snoR71	NA	0
EPlSTUG00000000716	Plant_SRP	0.420065173545451	-1
EPlSTUG00000000718	MIR821	NA	0
EPlSTUG00000000719	MIR821	NA	0
EPlSTUG00000000720	MIR821	NA	0
EPlSTUG00000000721	U3	NA	0
EPlSTUG00000000722	MIR821	NA	0
EPlSTUG00000000723	MIR821	NA	0
EPlSTUG00000000725	MIR159	0.851813331706763	0.2
EPlSTUG00000000727	MIR171_1	NA	-0.1
EPlSTUG00000000729	snoR71	NA	0
EPlSTUG00000000731	MIR821	NA	0
EPlSTUG00000000732	MIR821	NA	0
EPlSTUG00000000733	snoZ279_R105_R108	NA	0.3
EPlSTUG00000000734	MIR821	NA	0
EPlSTUG00000000735	MIR159	NA	0.1
EPlSTUG00000000739	U6	NA	0
EPlSTUG00000000741	U1	0.33245592837091	1.2
EPlSTUG00000000742	snoR71	NA	0
EPlSTUG00000000743	MIR821	NA	0
EPlSTUG00000000746	MIR821	NA	0
EPlSTUG00000000750	Plant_SRP	NA	0
EPlSTUG00000000751	SNORD15	0.0315656547704593	2.2
EPlSTUG00000000752	U1	NA	0
EPlSTUG00000000756	MIR821	NA	0
EPlSTUG00000000757	MIR821	NA	0
EPlSTUG00000000760	MIR821	NA	0
EPlSTUG00000000763	Plant_U3	0.120562775655255	-1
EPlSTUG00000000764	MIR821	NA	0
EPlSTUG00000000766	snoR71	NA	0
EPlSTUG00000000768	snoR71	NA	0
EPlSTUG00000000771	MIR821	NA	0
EPlSTUG00000000772	MIR821	NA	0
EPlSTUG00000000776	MIR821	NA	0
EPlSTUG00000000779	U2	NA	0
EPlSTUG00000000781	28S_rRNA	NA	0
EPlSTUG00000000783	5.8S_rRNA	NA	0
EPlSTUG00000000786	Metazoa_SRP	NA	0
EPlSTUG00000000788	snoR71	NA	0
EPlSTUG00000000789	U6	NA	0
EPlSTUG00000000790	snoR71	NA	0
EPlSTUG00000000791	mir-156	NA	0
EPlSTUG00000000798	snoR60	NA	0
EPlSTUG00000000800	mir-399	NA	0
EPlSTUG00000000801	MIR821	NA	0
EPlSTUG00000000803	snoR71	NA	0
EPlSTUG00000000804	MIR821	NA	0
EPlSTUG00000000805	snoR71	NA	0
EPlSTUG00000000808	snoZ107_R87	NA	0
EPlSTUG00000000809	snoR71	NA	0
EPlSTUG00000000812	MIR821	NA	0
EPlSTUG00000000813	MIR821	NA	0
EPlSTUG00000000814	mir-399	NA	0
EPlSTUG00000000817	MIR821	NA	0
EPlSTUG00000000818	U2	NA	0.1
EPlSTUG00000000819	MIR821	NA	0
EPlSTUG00000000820	snoZ159	NA	0
EPlSTUG00000000823	MIR821	NA	0
EPlSTUG00000000824	snoR134	0.475295475222785	0.8
EPlSTUG00000000825	MIR821	NA	0
EPlSTUG00000000826	MIR821	NA	0
EPlSTUG00000000827	snoR103	NA	0.2
EPlSTUG00000000829	MIR821	NA	0
EPlSTUG00000000830	snoR71	NA	0
EPlSTUG00000000832	mir-399	NA	0
EPlSTUG00000000833	snoR69Y	0.187275275593295	1.5
EPlSTUG00000000834	snoR71	NA	0
EPlSTUG00000000835	U2	NA	0
EPlSTUG00000000836	snoR71	NA	0
EPlSTUG00000000837	snoR71	NA	0
EPlSTUG00000000838	snoR71	NA	0
EPlSTUG00000000839	U3	NA	0
EPlSTUG00000000840	snoR44_J54	NA	0
EPlSTUG00000000841	U6atac	NA	0
EPlSTUG00000000842	U2	NA	0
EPlSTUG00000000844	SNORD36	NA	-0.3
EPlSTUG00000000845	snosnR60_Z15	NA	0
EPlSTUG00000000847	snoR71	NA	0
EPlSTUG00000000848	U1	NA	0
EPlSTUG00000000849	snoR71	NA	0
EPlSTUG00000000851	U6	NA	0
EPlSTUG00000000853	snoZ112	0.981657365645822	0
EPlSTUG00000000855	SNORD25	NA	0.1
EPlSTUG00000000858	snoR71	NA	0
EPlSTUG00000000859	MIR821	NA	0
EPlSTUG00000000863	mir-399	NA	0
EPlSTUG00000000865	U6	NA	0
EPlSTUG00000000866	U5	NA	0
EPlSTUG00000000867	MIR821	NA	0
EPlSTUG00000000869	28S_rRNA	0.885409785835703	-0.1
EPlSTUG00000000871	U2	NA	0
EPlSTUG00000000872	MIR821	NA	0
EPlSTUG00000000876	5.8S_rRNA	NA	0
EPlSTUG00000000877	snoR71	NA	0
EPlSTUG00000000879	U1	NA	0.4
EPlSTUG00000000880	snoU30	NA	0.5
EPlSTUG00000000881	snoR71	NA	0
EPlSTUG00000000884	snoR71	NA	0
EPlSTUG00000000885	U6	NA	0
EPlSTUG00000000886	U2	NA	0
EPlSTUG00000000887	MIR821	NA	0
EPlSTUG00000000888	U6	0.701492798861277	-0.5
EPlSTUG00000000889	U1	NA	0
EPlSTUG00000000891	MIR821	NA	0
EPlSTUG00000000892	mir-395	NA	0
EPlSTUG00000000895	U6atac	NA	0
EPlSTUG00000000896	MIR821	NA	0
EPlSTUG00000000897	U2	NA	0
EPlSTUG00000000898	5.8S_rRNA	NA	0
EPlSTUG00000000899	U2	NA	0.3
EPlSTUG00000000900	snoR71	NA	0
EPlSTUG00000000901	MIR821	NA	0
EPlSTUG00000000903	snoR71	NA	0
EPlSTUG00000000904	MIR821	NA	0
EPlSTUG00000000908	snoR71	NA	0
EPlSTUG00000000909	U1	NA	0
EPlSTUG00000000910	snoR71	NA	0
EPlSTUG00000000912	mir-399	NA	0
EPlSTUG00000000913	snoR71	NA	-0.3
EPlSTUG00000000915	MIR821	NA	0
EPlSTUG00000000917	MIR171_1	NA	0
EPlSTUG00000000920	snoR71	NA	0
EPlSTUG00000000922	MIR821	NA	0
EPlSTUG00000000924	snoR71	NA	0
EPlSTUG00000000925	28S_rRNA	NA	-0.3
EPlSTUG00000000928	MIR396	0.912360896031294	0.2
EPlSTUG00000000931	snoR71	NA	0
EPlSTUG00000000935	5.8S_rRNA	NA	0
EPlSTUG00000000936	5.8S_rRNA	NA	0.3
EPlSTUG00000000937	U6atac	NA	0
EPlSTUG00000000938	MIR821	NA	0
EPlSTUG00000000941	U6	NA	0
EPlSTUG00000000942	snoR71	NA	0
EPlSTUG00000000943	MIR821	NA	0
EPlSTUG00000000944	U5	NA	0
EPlSTUG00000000945	snoR71	NA	0
EPlSTUG00000000946	MIR821	NA	0
EPlSTUG00000000947	MIR169_2	NA	0
EPlSTUG00000000949	mir-399	NA	0
EPlSTUG00000000950	snoR71	NA	0
EPlSTUG00000000951	5.8S_rRNA	NA	0
EPlSTUG00000000952	MIR821	NA	0
EPlSTUG00000000953	MIR821	NA	0
EPlSTUG00000000955	snoZ279_R105_R108	NA	0
EPlSTUG00000000956	snoR30	NA	0
EPlSTUG00000000957	snoR71	NA	0
EPlSTUG00000000959	PK-G12rRNA	NA	0
EPlSTUG00000000960	U1	NA	0
EPlSTUG00000000962	U2	NA	0
EPlSTUG00000000963	snoR71	NA	0
EPlSTUG00000000964	snoR16	NA	1
EPlSTUG00000000965	MIR821	NA	0
EPlSTUG00000000966	U6	NA	0.3
EPlSTUG00000000967	snoR24	0.437169123887794	0.8
EPlSTUG00000000968	U6	NA	0
EPlSTUG00000000969	snoR71	NA	0
EPlSTUG00000000970	snoR71	NA	0
EPlSTUG00000000971	snoR71	NA	0
EPlSTUG00000000972	MIR821	NA	0
EPlSTUG00000000973	MIR821	NA	0
EPlSTUG00000000977	U5	NA	0
EPlSTUG00000000978	MIR821	NA	0
EPlSTUG00000000979	18S_rRNA	0.766725103993694	-0.4
EPlSTUG00000000982	MIR821	NA	-0.5
EPlSTUG00000000984	MIR821	NA	0
