Gene ID	Gene Name	ERR440774	ERR440775	ERR440776	ERR440777	ERR440778	ERR440779	ERR440780	ERR440781	ERR440782	ERR440783
ENSOARG00000000068		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000069	TIGD5	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000072	FOSL1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000075		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000076	TCF24	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000078	KIT	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000080	CEP131	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000082	MARCH5	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000084	BSX	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000085	ARHGAP28	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000086	KRTAP3-1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000088	HOXD12	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000089	GTF3C1	0	0	1	0	0	0	0	0	0	0
ENSOARG00000000090	AP1M1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000091		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000092	SHISA5	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000094	DCLK3	0	0	0	0	0	0	0	1	0	0
ENSOARG00000000095		0	57	16	6	0	13	13	0	0	0
ENSOARG00000000096	BCLAF1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000097	SULT1C2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000098		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000099	TOP3A	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000100	MED8	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000102		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000103		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000104		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000106	VRK1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000107	HOXD13	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000108		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000109	SLAIN1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000110	SMURF1	0	0	0	1	0	0	0	0	0	0
ENSOARG00000000111	SHISA4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000112	HSPB9	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000113	FAM204A	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000115		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000116	ADAD1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000117	HERC3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000118	ARL4D	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000119	LMOD1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000120		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000122	GGT6	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000123	CX3CL1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000124	EVX2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000125	DYNLT3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000126		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000128	C11orf68	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000129	EF-1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000130		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000131	TEX15	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000133	GJC1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000134		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000135	PBX2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000137	HMGN4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000138		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000139	PURG	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000140		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000141		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000142	HSPA8	0	0	0	0	0	0	0	0	1	0
ENSOARG00000000144		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000145	FAM167B	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000146		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000147	ZNF282	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000148		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000149	DEFB127	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000151	KIAA1715	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000152		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000153	TREX1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000154		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000155	CPM	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000156	PRKCD	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000157	DRAP1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000158	EDNRB	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000159	PRSS22	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000160		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000161		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000163	WRN	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000164	MYADML2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000165	CCL17	0	4	0	0	0	0	0	0	0	0
ENSOARG00000000166		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000167		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000168		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000169	CEP295NL	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000170	ATP5G3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000172		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000174	LRIT2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000175	SOCS3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000176	AATF	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000177	SNCAIP	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000178	PPP1R42	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000180		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000181		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000182		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000183		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000184	CAMK4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000185	DPF3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000186	SMIM6	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000187	API5	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000189	NRG1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000190		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000191	SULT1C4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000192		0	1	0	0	0	0	0	0	0	0
ENSOARG00000000193	CADPS2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000194	ATF2	0	0	0	2	0	0	0	0	0	0
ENSOARG00000000196		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000197	VPS50	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000198	BTN1A1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000200	SSTR2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000201	RNF219	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000203		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000204		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000205	CIAPIN1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000206	KCNJ16	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000208	CLDN11	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000209	LRIT1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000211		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000212	ZNF677	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000213	ZNF212	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000215		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000216	ACTR5	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000217		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000218		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000220	LIN9	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000221		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000223	DRAXIN	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000224	OTUD7A	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000225		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000226	STARD4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000227		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000228		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000229		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000230	SKI	0	1	10	17	0	3	37	26	0	0
ENSOARG00000000232		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000233	CHN1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000234	NPY5R	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000235		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000237	DAAM2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000238		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000239		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000241		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000242	COQ9	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000243	RGR	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000244		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000245		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000246		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000248	SLC6A6	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000249	MAP7	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000250	C4orf3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000251	ADRA1D	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000252	SYTL5	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000253	CHRNA1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000254		0	0	3	0	0	0	0	0	0	0
ENSOARG00000000255		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000257	SKIL	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000258	BAIAP2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000259	C1orf68	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000261	EIF3I	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000262	TRAM1L1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000263	SZT2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000265	TWIST2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000266	BCL11B	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000268		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000269	RASGEF1B	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000270	ZFYVE1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000271	CLMP	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000272		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000274	TEKT1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000275		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000276	WIPF1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000277	HTR3B	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000278		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000279		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000281	TMEM234	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000282		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000283		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000284	ZNF777	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000285	INSR	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000286	GOLGA4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000287	KPRP	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000288	ECI2	0	0	5	3	0	1	0	2	0	1
ENSOARG00000000290		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000291	FGB	0	1	0	0	0	0	0	0	0	0
ENSOARG00000000292		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000293	NEUROG2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000294	CACUL1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000295	ZCCHC5	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000297		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000298	GPR155	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000299		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000301		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000302	POLR2C	0	0	0	0	0	1	0	1	0	0
ENSOARG00000000304	ACKR3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000305	DEFB116	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000306	TIFA	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000307	SMOX	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000309	PRSS21	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000310	ZNF331	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000312		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000314		0	0	0	0	0	0	0	1	0	0
ENSOARG00000000315		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000316	KIAA1109	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000317	LOX	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000318		0	0	1	0	0	0	0	0	0	0
ENSOARG00000000319	RBM25	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000320	PRKCI	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000321	IDE	0	0	0	0	0	0	5	0	0	0
ENSOARG00000000322	MIEF2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000323		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000324	SCRN3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000325		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000326		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000327	LAMA1	0	0	62	0	0	46	18	0	0	0
ENSOARG00000000328	WBP5	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000329	SRFBP1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000330	IVL	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000331		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000332		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000333	ADAMTS7	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000334		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000335		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000336	GCC2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000337	MAP3K5	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000339		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000340	TCEB2	0	0	0	0	0	0	1	0	0	0
ENSOARG00000000341	RNPEP	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000342	SPRR3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000343	DOK4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000344	PLXDC2	0	0	1	0	0	0	0	0	0	0
ENSOARG00000000345	GRAMD1B	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000346		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000347	TRRAP	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000348		0	0	0	0	0	6	4	0	0	0
ENSOARG00000000349	FUT10	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000350		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000351		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000352		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000353		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000354	C6orf201	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000355	AGER	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000356	ZNF746	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000357	NCOR2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000358	PSEN1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000359		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000360		0	21	0	0	0	0	0	0	0	0
ENSOARG00000000362	NUP107	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000363	LLGL1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000364	TCEAL7	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000365	HMGB4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000366	CIB3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000368	LELP1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000369	ECHS1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000370		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000371		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000372	RBM26	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000373	CCSER2	0	0	1	0	0	0	0	0	0	0
ENSOARG00000000375	SEZ6L	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000376		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000377		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000378	TCEAL8	0	0	0	0	0	2	0	0	0	0
ENSOARG00000000379		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000380		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000381		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000382	PEX7	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000383	DCDC2B	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000384	MAK16	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000385		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000386	SLC22A6	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000387	RNF148	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000388		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000389	PGLYRP3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000390		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000391		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000392	GPRIN3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000394	CCDC102A	0	0	1	0	0	0	0	0	0	0
ENSOARG00000000395	TTI2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000396		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000397	TSGA10IP	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000398	ITM2A	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000399	TBC1D2B	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000400	IQCC	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000401	SETD3	0	0	3	0	0	5	0	0	0	0
ENSOARG00000000402	GJB5	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000403	FAM217A	0	0	0	0	0	1	0	0	0	0
ENSOARG00000000404		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000405	PPP1R16B	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000406	PGLYRP4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000407		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000408		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000409	CCDC51	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000411	TIGD2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000412	PAPLN	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000413	CHMP6	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000414	HYI	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000415	RNF122	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000417	S100A9	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000418	PHC3	0	0	1	0	0	0	32	0	0	0
ENSOARG00000000420	NDFIP2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000421	BEX4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000422	PRKCZ	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000423		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000425	SLC35D3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000426	RPS29	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000427		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000428	COPS5	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000429	MROH6	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000430	SLC13A1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000432	S100A12	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000433	NAP1L5	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000434		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000436		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000437	GJB4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000438	GRID1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000439	KIAA0556	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000441		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000443		0	0	1	0	0	1	0	0	0	0
ENSOARG00000000445		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000446		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000447		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000449	SH2D7	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000450	S100A8	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000451		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000452	SNX31	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000453		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000454	PTPRF	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000455	TBX22	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000456	CTTN	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000458	SFMBT1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000459		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000460	WAPL	0	0	1	0	0	0	0	0	0	0
ENSOARG00000000461	NEBL	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000462	NUMB	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000463		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000464	IL20RA	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000465	RELN	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000468		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000469	SP3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000470	DCAF16	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000472	SEC62	0	0	26	0	0	6	28	0	0	0
ENSOARG00000000473	ADGRG5	0	0	0	2	0	0	0	0	0	0
ENSOARG00000000474	GJA4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000475	IL22RA2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000476	DUSP26	0	0	0	0	0	0	0	0	0	0
