Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g20	g21	g22	g23	g24	g25	g26	g27	g3	g4	g5	g6	g7	g8	g9
ENSRNOG00000000047	Cd82	2,2,2,2,2	0,0,0,0,0	8,8,8,8,8	10,10,10,10,10	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	0.7,0.7,0.7,0.7,0.7	21,21,21,21,21	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2
ENSRNOG00000000048	Gak	0,0,0,0,0	0,0,0,0,0	15,15,15,15,15	8,8,8,8,8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	26,26,26,26,26	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4
ENSRNOG00000000053	Crp	243,243,243,243,243	60,60,60,60,60	4,4,4,4,4	1,1,1,1,1	144,144,144,144,144	166,166,166,166,166	8,8,8,8,8	162,162,162,162,162	21,21,21,21,21	15,15,15,15,15	101,101,101,101,101	16,16,16,16,16	53,53,53,53,53	57,57,57,57,57	143,143,143,143,143	82,82,82,82,82	1,1,1,1,1	13,13,13,13,13	4,4,4,4,4	112,112,112,112,112	26,26,26,26,26	73,73,73,73,73	102,102,102,102,102	108,108,108,108,108	75,75,75,75,75	239,239,239,239,239	117,117,117,117,117
ENSRNOG00000000054	Abhd8	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	184,184,184,184,184	4,4,4,4,4	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	25,25,25,25,25	12,12,12,12,12	5,5,5,5,5	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0,0,0,0,0	8,8,8,8,8	0,0,0,0,0	73,73,73,73,73	2,2,2,2,2	1,1,1,1,1	5,5,5,5,5	1,1,1,1,1	3,3,3,3,3	0,0,0,0,0	14,14,14,14,14	4,4,4,4,4
ENSRNOG00000000055	Fcrl6	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9
ENSRNOG00000000060	Cplx1	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	349,349,349,349,349	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000062	Pcgf3	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	18,18,18,18,18	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000064	Atp5i	0,0,0,0,0	0,0,0,0,0	129,129,129,129,129	1052,1052,1052,1052,1052	6,6,6,6,6	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	8,8,8,8,8	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	583,583,583,583,583	8,8,8,8,8	239,239,239,239,239	0,0,0,0,0	8,8,8,8,8	5,5,5,5,5	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000065	Pde6b	0,0,0,0,0	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	12,12,12,12,12	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	5,5,5,5,5	9,9,9,9,9	1,1,1,1,1	15,15,15,15,15	3,3,3,3,3
ENSRNOG00000000066	Fbxo28	0,0,0,0,0	0,0,0,0,0	18,18,18,18,18	7,7,7,7,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	0,0,0,0,0	15,15,15,15,15	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4
ENSRNOG00000000068	Ppp2r5a	1,1,1,1,1	11,11,11,11,11	5,5,5,5,5	54,54,54,54,54	67,67,67,67,67	0.7,0.7,0.7,0.7,0.7	0.4,0.4,0.4,0.4,0.4	62,62,62,62,62	26,26,26,26,26	23,23,23,23,23	10,10,10,10,10	0.9,0.9,0.9,0.9,0.9	4,4,4,4,4	11,11,11,11,11	32,32,32,32,32	0.4,0.4,0.4,0.4,0.4	75,75,75,75,75	1,1,1,1,1	29,29,29,29,29	45,45,45,45,45	1,1,1,1,1	24,24,24,24,24	2,2,2,2,2	61,61,61,61,61	8,8,8,8,8	22,22,22,22,22	20,20,20,20,20
ENSRNOG00000000070	Dr1	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSRNOG00000000073	Tmed5	4,4,4,4,4	2,2,2,2,2	10,10,10,10,10	3,3,3,3,3	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	6,6,6,6,6	9,9,9,9,9	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	48,48,48,48,48	9,9,9,9,9	1,1,1,1,1	12,12,12,12,12	3,3,3,3,3	0,0,0,0,0	7,7,7,7,7	5,5,5,5,5	4,4,4,4,4	3,3,3,3,3	0,0,0,0,0	5,5,5,5,5
ENSRNOG00000000075	Mtf2	0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	10,10,10,10,10	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000081	Antxr2	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	19,19,19,19,19	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	9,9,9,9,9	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000082	Hltf	1,1,1,1,1	15,15,15,15,15	4,4,4,4,4	11,11,11,11,11	7,7,7,7,7	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	0.3,0.3,0.3,0.3,0.3	0.6,0.6,0.6,0.6,0.6	22,22,22,22,22	1,1,1,1,1	3,3,3,3,3	1,1,1,1,1	6,6,6,6,6	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	18,18,18,18,18	8,8,8,8,8	4,4,4,4,4	2,2,2,2,2	1,1,1,1,1	8,8,8,8,8	4,4,4,4,4	3,3,3,3,3	15,15,15,15,15	13,13,13,13,13
ENSRNOG00000000091	Smad9	4,4,4,4,4	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.8,0.8,0.8,0.8,0.8	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	0.4,0.4,0.4,0.4,0.4	0.5,0.5,0.5,0.5,0.5	0.7,0.7,0.7,0.7,0.7	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2
ENSRNOG00000000095	Gpr89b	4,4,4,4,4	0,0,0,0,0	17,17,17,17,17	8,8,8,8,8	0.5,0.5,0.5,0.5,0.5	5,5,5,5,5	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	63,63,63,63,63	50,50,50,50,50	0,0,0,0,0	2,2,2,2,2	4,4,4,4,4	0,0,0,0,0	20,20,20,20,20	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	2,2,2,2,2	0,0,0,0,0	49,49,49,49,49	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6
ENSRNOG00000000096	Pdzk1	156,156,156,156,156	283,283,283,283,283	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	224,224,224,224,224	145,145,145,145,145	27,27,27,27,27	136,136,136,136,136	69,69,69,69,69	57,57,57,57,57	257,257,257,257,257	68,68,68,68,68	66,66,66,66,66	113,113,113,113,113	274,274,274,274,274	180,180,180,180,180	0.1,0.1,0.1,0.1,0.1	80,80,80,80,80	0,0,0,0,0	283,283,283,283,283	39,39,39,39,39	193,193,193,193,193	114,114,114,114,114	117,117,117,117,117	101,101,101,101,101	259,259,259,259,259	116,116,116,116,116
ENSRNOG00000000097	Cd160	0,0,0,0,0	62,62,62,62,62	0,0,0,0,0	9,9,9,9,9	37,37,37,37,37	10,10,10,10,10	0,0,0,0,0	54,54,54,54,54	3,3,3,3,3	14,14,14,14,14	28,28,28,28,28	3,3,3,3,3	0,0,0,0,0	7,7,7,7,7	35,35,35,35,35	5,5,5,5,5	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	34,34,34,34,34	2,2,2,2,2	43,43,43,43,43	7,7,7,7,7	93,93,93,93,93	2,2,2,2,2	179,179,179,179,179	23,23,23,23,23
ENSRNOG00000000098	Rnf115	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	28,28,28,28,28	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0,0,0,0,0	11,11,11,11,11	0,0,0,0,0	26,26,26,26,26	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000104	Thoc3	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	25,25,25,25,25	10,10,10,10,10	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	4,4,4,4,4	13,13,13,13,13	4,4,4,4,4	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	9,9,9,9,9	0,0,0,0,0	15,15,15,15,15	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	1,1,1,1,1	2,2,2,2,2	0,0,0,0,0
ENSRNOG00000000105	Cplx2	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	284,284,284,284,284	1,1,1,1,1	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000108	Aga	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	12,12,12,12,12	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	19,19,19,19,19	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5
