E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_control_rep2	characteristic	age	10 day
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_control_rep2	factor	compound	none	http://www.ebi.ac.uk/efo/EFO_0001461
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_control_rep2	factor	genotype	Col-0
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_response to OPDA_rep1	characteristic	genotype	Col-0
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_response to OPDA_rep1	characteristic	age	10 day
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_response to OPDA_rep1	characteristic	organism part	whole organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_response to OPDA_rep1	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_response to OPDA_rep1	factor	genotype	Col-0
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_response to OPDA_rep1	factor	compound	12-oxophytodienoic acid	http://purl.obolibrary.org/obo/CHEBI_34005
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_control_rep1	characteristic	genotype	Col-0
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_control_rep1	characteristic	age	10 day
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_control_rep1	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_control_rep1	characteristic	organism part	whole organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_control_rep1	factor	genotype	Col-0
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_control_rep1	factor	compound	none	http://www.ebi.ac.uk/efo/EFO_0001461
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_control_rep3	characteristic	genotype	tga2;tga5;tga6 mutant
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_control_rep3	characteristic	age	10 day
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_control_rep3	characteristic	organism part	whole organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_control_rep3	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_control_rep3	factor	genotype	tga2;tga5;tga6 mutant
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_control_rep3	factor	compound	none	http://www.ebi.ac.uk/efo/EFO_0001461
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_control_rep2	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_control_rep2	characteristic	organism part	whole organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_control_rep2	characteristic	age	10 day
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_control_rep2	characteristic	genotype	tga2;tga5;tga6 mutant
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_control_rep2	factor	genotype	tga2;tga5;tga6 mutant
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_control_rep2	factor	compound	none	http://www.ebi.ac.uk/efo/EFO_0001461
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_control_rep3	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_control_rep3	characteristic	organism part	whole organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_control_rep3	characteristic	age	10 day
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_control_rep3	characteristic	genotype	Col-0
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_control_rep3	factor	genotype	Col-0
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_control_rep3	factor	compound	none	http://www.ebi.ac.uk/efo/EFO_0001461
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_response to OPDA_rep3	characteristic	genotype	Col-0
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_response to OPDA_rep3	characteristic	age	10 day
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_response to OPDA_rep3	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_response to OPDA_rep3	characteristic	organism part	whole organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_response to OPDA_rep3	factor	compound	12-oxophytodienoic acid	http://purl.obolibrary.org/obo/CHEBI_34005
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_response to OPDA_rep3	factor	genotype	Col-0
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_response to phytoprostane A1_rep2	characteristic	genotype	Col-0
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_response to phytoprostane A1_rep2	characteristic	age	10 day
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_response to phytoprostane A1_rep2	characteristic	organism part	whole organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_response to phytoprostane A1_rep2	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_response to phytoprostane A1_rep2	factor	compound	phytoprostane
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_response to phytoprostane A1_rep2	factor	genotype	Col-0
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_response to phytoprostane A1_rep1	characteristic	age	10 day
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_response to phytoprostane A1_rep1	characteristic	organism part	whole organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_response to phytoprostane A1_rep1	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_response to phytoprostane A1_rep1	characteristic	genotype	tga2;tga5;tga6 mutant
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_response to phytoprostane A1_rep1	factor	compound	phytoprostane
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_response to phytoprostane A1_rep1	factor	genotype	tga2;tga5;tga6 mutant
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_control_rep1	characteristic	genotype	tga2;tga5;tga6 mutant
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_control_rep1	characteristic	organism part	whole organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_control_rep1	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_control_rep1	characteristic	age	10 day
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_control_rep1	factor	compound	none	http://www.ebi.ac.uk/efo/EFO_0001461
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_control_rep1	factor	genotype	tga2;tga5;tga6 mutant
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_response to OPDA_rep2	characteristic	genotype	Col-0
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_response to OPDA_rep2	characteristic	age	10 day
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_response to OPDA_rep2	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_response to OPDA_rep2	characteristic	organism part	whole organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_response to OPDA_rep2	factor	compound	12-oxophytodienoic acid	http://purl.obolibrary.org/obo/CHEBI_34005
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_response to OPDA_rep2	factor	genotype	Col-0
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_response to OPDA_rep3	characteristic	genotype	tga2;tga5;tga6 mutant
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_response to OPDA_rep3	characteristic	organism part	whole organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_response to OPDA_rep3	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_response to OPDA_rep3	characteristic	age	10 day
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_response to OPDA_rep3	factor	compound	12-oxophytodienoic acid	http://purl.obolibrary.org/obo/CHEBI_34005
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_response to OPDA_rep3	factor	genotype	tga2;tga5;tga6 mutant
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_response to phytoprostane A1_rep2	characteristic	genotype	tga2;tga5;tga6 mutant
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_response to phytoprostane A1_rep2	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_response to phytoprostane A1_rep2	characteristic	organism part	whole organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_response to phytoprostane A1_rep2	characteristic	age	10 day
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_response to phytoprostane A1_rep2	factor	compound	phytoprostane
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_response to phytoprostane A1_rep2	factor	genotype	tga2;tga5;tga6 mutant
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_response to OPDA_rep1	characteristic	genotype	tga2;tga5;tga6 mutant
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_response to OPDA_rep1	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_response to OPDA_rep1	characteristic	organism part	whole organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_response to OPDA_rep1	characteristic	age	10 day
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_response to OPDA_rep1	factor	compound	12-oxophytodienoic acid	http://purl.obolibrary.org/obo/CHEBI_34005
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (tga2-5-6), 4h_response to OPDA_rep1	factor	genotype	tga2;tga5;tga6 mutant
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_response to phytoprostane A1_rep3	characteristic	genotype	Col-0
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_response to phytoprostane A1_rep3	characteristic	organism part	whole organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_response to phytoprostane A1_rep3	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_response to phytoprostane A1_rep3	characteristic	age	10 day
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_response to phytoprostane A1_rep3	factor	genotype	Col-0
E-GEOD-10732	A-AFFY-2	Arabidopsis plant (Col-0), 4h_response to phytoprostane A1_rep3	factor	compound	phytoprostane
