Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Comment[Sample_source_name]	Comment[Sample_title]	Comment[Sample_description]	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Material Type	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_STRAND]	Comment[LIBRRAY_LAYOUT]	Assay Name	Technology Type	Comment[Platform_title]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]
GSM1020725 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	cow_lung	cow_a_lung	Sample 87	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020725 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020725	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196349	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	P-GSE41637-4	ArrayExpress	SRR594478_1.fastq.gz	SRR594478	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594478/SRR594478_1.fastq.gz
GSM1020725 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	cow_lung	cow_a_lung	Sample 87	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020725 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020725	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196349	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	P-GSE41637-4	ArrayExpress	SRR594478_2.fastq.gz	SRR594478	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594478/SRR594478_2.fastq.gz
GSM1020726 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	cow_skm	cow_a_skm	Sample 88	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020726 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020726	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196350	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	P-GSE41637-4	ArrayExpress	SRR594479_1.fastq.gz	SRR594479	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594479/SRR594479_1.fastq.gz
GSM1020726 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	cow_skm	cow_a_skm	Sample 88	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020726 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020726	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196350	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	P-GSE41637-4	ArrayExpress	SRR594479_2.fastq.gz	SRR594479	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594479/SRR594479_2.fastq.gz
GSM1020727 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	cow_spleen	cow_a_spleen	Sample 89	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020727 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020727	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196351	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	P-GSE41637-4	ArrayExpress	SRR594480_1.fastq.gz	SRR594480	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594480/SRR594480_1.fastq.gz
GSM1020727 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	cow_spleen	cow_a_spleen	Sample 89	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020727 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020727	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196351	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	P-GSE41637-4	ArrayExpress	SRR594480_2.fastq.gz	SRR594480	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594480/SRR594480_2.fastq.gz
GSM1020728 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	cow_testes	cow_a_testes	Sample 90	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020728 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020728	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196352	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	P-GSE41637-4	ArrayExpress	SRR594481_1.fastq.gz	SRR594481	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594481/SRR594481_1.fastq.gz
GSM1020728 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	cow_testes	cow_a_testes	Sample 90	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020728 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020728	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196352	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	P-GSE41637-4	ArrayExpress	SRR594481_2.fastq.gz	SRR594481	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594481/SRR594481_2.fastq.gz
GSM1020729 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	cow_brain	cow_b_brain	Sample 91	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020729 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020729	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196353	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	P-GSE41637-4	ArrayExpress	SRR594482_1.fastq.gz	SRR594482	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594482/SRR594482_1.fastq.gz
GSM1020729 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	cow_brain	cow_b_brain	Sample 91	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020729 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020729	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196353	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	P-GSE41637-4	ArrayExpress	SRR594482_2.fastq.gz	SRR594482	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594482/SRR594482_2.fastq.gz
GSM1020730 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	cow_colon	cow_b_colon	Sample 92	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020730 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020730	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196354	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	P-GSE41637-4	ArrayExpress	SRR594483_1.fastq.gz	SRR594483	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594483/SRR594483_1.fastq.gz
GSM1020730 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	cow_colon	cow_b_colon	Sample 92	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020730 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020730	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196354	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	P-GSE41637-4	ArrayExpress	SRR594483_2.fastq.gz	SRR594483	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594483/SRR594483_2.fastq.gz
GSM1020731 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	cow_heart	cow_b_heart	Sample 93	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020731 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020731	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196355	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	P-GSE41637-4	ArrayExpress	SRR594484_1.fastq.gz	SRR594484	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594484/SRR594484_1.fastq.gz
GSM1020731 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	cow_heart	cow_b_heart	Sample 93	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020731 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020731	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196355	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	P-GSE41637-4	ArrayExpress	SRR594484_2.fastq.gz	SRR594484	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594484/SRR594484_2.fastq.gz
GSM1020732 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	cow_kidney	cow_b_kidney	Sample 94	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020732 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020732	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196356	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	P-GSE41637-4	ArrayExpress	SRR594485_1.fastq.gz	SRR594485	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594485/SRR594485_1.fastq.gz
GSM1020732 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	cow_kidney	cow_b_kidney	Sample 94	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020732 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020732	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196356	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	P-GSE41637-4	ArrayExpress	SRR594485_2.fastq.gz	SRR594485	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594485/SRR594485_2.fastq.gz
GSM1020733 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	cow_liver	cow_b_liver	Sample 95	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020733 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020733	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196357	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	P-GSE41637-4	ArrayExpress	SRR594486_1.fastq.gz	SRR594486	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594486/SRR594486_1.fastq.gz
GSM1020733 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	cow_liver	cow_b_liver	Sample 95	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020733 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020733	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196357	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	P-GSE41637-4	ArrayExpress	SRR594486_2.fastq.gz	SRR594486	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594486/SRR594486_2.fastq.gz
GSM1020734 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	cow_lung	cow_b_lung	Sample 96	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020734 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020734	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196358	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	P-GSE41637-4	ArrayExpress	SRR594487_1.fastq.gz	SRR594487	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594487/SRR594487_1.fastq.gz
GSM1020734 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	cow_lung	cow_b_lung	Sample 96	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020734 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020734	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196358	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	P-GSE41637-4	ArrayExpress	SRR594487_2.fastq.gz	SRR594487	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594487/SRR594487_2.fastq.gz
GSM1020735 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	cow_skm	cow_b_skm	Sample 97	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020735 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020735	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196359	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	P-GSE41637-4	ArrayExpress	SRR594488_1.fastq.gz	SRR594488	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594488/SRR594488_1.fastq.gz
GSM1020735 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	cow_skm	cow_b_skm	Sample 97	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020735 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020735	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196359	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	P-GSE41637-4	ArrayExpress	SRR594488_2.fastq.gz	SRR594488	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594488/SRR594488_2.fastq.gz
GSM1020736 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	cow_spleen	cow_b_spleen	Sample 98	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020736 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020736	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196360	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	P-GSE41637-4	ArrayExpress	SRR594489_1.fastq.gz	SRR594489	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594489/SRR594489_1.fastq.gz
GSM1020736 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	cow_spleen	cow_b_spleen	Sample 98	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020736 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020736	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196360	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	P-GSE41637-4	ArrayExpress	SRR594489_2.fastq.gz	SRR594489	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594489/SRR594489_2.fastq.gz
GSM1020737 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	cow_testes	cow_b_testes	Sample 99	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020737 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020737	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196361	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	P-GSE41637-4	ArrayExpress	SRR594490_1.fastq.gz	SRR594490	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594490/SRR594490_1.fastq.gz
