Gene ID	Gene Name	g1	g2	g3	g4	g5	g6
ENSMMUG00000000036		0,0,0,0,0	0,0.2,0.3,0.5,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000037	ISG20L2	9,10,10,10,11	16,16,16,16,16	5,5,6,6,6	8,9,10,12,13	7,8,9,10,11	218,222,227,231,236
ENSMMUG00000000038	RRNAD1	21,22,22,23,24	27,28,28,29,30	7,7,8,8,9	17,17,18,19,20	18,21,23,25,28	39,40,41,42,43
ENSMMUG00000000039	MRPL24	43,44,45,46,47	42,42,42,43,43	67,71,75,80,84	63,72,81,90,99	33,50,66,83,99	35,39,42,46,50
ENSMMUG00000000040	EGLN3	10,10,11,12,12	10,11,12,13,14	44,49,55,60,65	12,13,14,15,16	0.4,2,3,4,6	0.8,1,1,2,2
ENSMMUG00000000041		0.2,0.2,0.3,0.3,0.4	0,0,0,0,0	0.5,0.8,1,1,2	0.3,0.5,0.7,0.9,1	0,0.1,0.1,0.2,0.2	0.4,0.4,0.4,0.4,0.4
ENSMMUG00000000042	ACVR2A	8,9,10,11,12	8,8,9,10,11	2,2,2,3,3	4,5,6,6,7	0,0.2,0.4,0.5,0.7	4,5,5,5,5
ENSMMUG00000000043	ORC4	9,10,12,13,15	11,12,14,15,17	5,5,5,5,5	5,5,5,5,6	0.5,1,2,2,3	6,7,9,10,12
ENSMMUG00000000044	IFT140	5,6,7,8,8	7,7,7,7,7	2,2,2,3,3	5,5,6,6,7	0,0.1,0.2,0.3,0.4	43,49,56,62,69
ENSMMUG00000000045	TMEM204	1,1,1,2,2	2,2,2,2,2	5,6,6,7,8	6,7,7,8,8	0,2,4,6,8	2,2,3,3,3
ENSMMUG00000000046	PITX1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.3,0.5,0.6,0.8
ENSMMUG00000000047	SULT2A1	0,0,0,0,0	0,0.3,0.6,0.9,1	0,0.1,0.1,0.2,0.2	0,0,0.1,0.1,0.1	190,238,286,333,381	0,0,0,0,0.1
ENSMMUG00000000048	SCEL	0.4,0.4,0.4,0.4,0.4	0,0,0,0.1,0.1	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0	7,7,7,8,8
ENSMMUG00000000049	SLAIN1	24,29,34,39,44	30,31,31,32,33	1,1,1,1,2	1,2,3,3,4	2,3,3,4,5	7,7,8,9,9
ENSMMUG00000000053		0.9,1,1,1,2	0.5,0.5,0.6,0.7,0.8	0,0.1,0.2,0.3,0.3	0,0.3,0.5,0.8,1	0,0.8,2,2,3	7,8,9,10,11
ENSMMUG00000000054	ALKBH7	9,9,10,11,12	7,12,18,23,29	20,20,20,21,21	14,17,20,23,26	10,24,38,52,67	139,150,162,173,185
ENSMMUG00000000055		3,4,4,5,5	8,8,8,8,8	13,13,13,13,13	14,14,15,16,17	0,0.7,1,2,3	40,51,62,73,84
ENSMMUG00000000056	AZI2	13,15,17,18,20	20,22,23,25,27	8,8,8,8,8	15,15,16,16,17	3,5,8,11,13	18,21,24,28,31
ENSMMUG00000000058		24,25,26,27,27	20,21,22,23,24	21,24,27,30,33	23,26,30,33,36	8,10,11,13,15	122,122,122,122,123
ENSMMUG00000000059	TOPBP1	14,14,15,15,15	13,15,17,19,21	3,4,4,5,5	5,5,6,7,7	0.5,2,3,4,5	23,23,23,24,24
ENSMMUG00000000061		8,9,9,10,10	7,8,9,10,11	9,13,18,22,27	11,11,12,12,13	16,17,17,18,18	3,3,4,4,5
ENSMMUG00000000062		0,0,0,0,0	0,0,0,0,0	0,0.1,0.2,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000063	PPFIA4	58,60,61,63,65	217,225,233,240,248	7,9,11,13,15	9,9,10,10,11	0,0,0.1,0.1,0.1	5,5,5,6,6
ENSMMUG00000000064	MYOG	0,0.1,0.3,0.4,0.5	1,1,1,1,1	0,0,0,0,0	0,0.2,0.4,0.6,0.8	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3
ENSMMUG00000000065	CCDC181	8,8,8,8,9	8,9,9,9,10	4,5,7,8,9	7,10,12,15,18	0,0,0,0.1,0.1	54,59,64,69,74
ENSMMUG00000000067	THRB	33,36,39,41,44	2,2,2,2,2	7,7,7,7,8	5,6,8,10,11	3,4,4,5,5	2,2,2,2,2
ENSMMUG00000000068		0.1,0.2,0.2,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1
ENSMMUG00000000069	FAM210B	15,15,16,16,17	30,31,32,33,33	23,26,30,33,37	25,26,27,28,30	14,16,17,18,20	17,19,20,22,24
ENSMMUG00000000070	AURKA	0.5,0.6,0.7,0.7,0.8	1,1,1,1,1	2,2,2,2,2	1,1,1,1,2	0,0,0.1,0.1,0.1	54,59,63,68,72
ENSMMUG00000000072	CSTF1	8,9,10,10,11	10,12,13,15,16	4,4,4,4,4	11,12,14,16,17	4,5,7,9,10	24,25,27,29,30
ENSMMUG00000000073	CASS4	0.3,0.3,0.3,0.4,0.4	0,0.1,0.1,0.2,0.3	0.2,0.2,0.3,0.3,0.3	1,1,1,2,2	0,0,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4
ENSMMUG00000000074	RTFDC1	42,42,42,42,42	41,42,44,45,46	35,35,36,36,36	40,41,42,43,44	17,18,19,20,21	100,104,108,112,115
ENSMMUG00000000075	LRRC58	4,4,5,5,6	4,5,6,7,8	0.4,0.6,0.8,1,1	4,4,5,5,5	2,2,3,4,5	17,22,28,33,38
ENSMMUG00000000076	GCNT7	0.2,0.4,0.5,0.6,0.7	0.4,0.5,0.5,0.5,0.6	0.1,0.1,0.1,0.1,0.2	0,0.1,0.1,0.2,0.3	0,0,0,0,0	1,1,1,1,1
ENSMMUG00000000079		0.8,1,1,2,2	2,3,3,3,3	0.2,0.3,0.4,0.5,0.6	1,1,2,2,2	0,0,0,0,0	187,231,274,317,361
ENSMMUG00000000080		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.3,0.3
ENSMMUG00000000081	PRKAR2A	6,7,7,7,8	6,7,8,8,9	4,5,7,9,10	5,5,5,6,6	3,4,6,7,9	214,214,214,214,214
ENSMMUG00000000082		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000083	PMF1	2,2,3,3,3	4,4,4,4,4	2,2,2,2,2	4,4,4,5,5	0,0.2,0.3,0.5,0.7	7,9,11,12,14
ENSMMUG00000000084	BGLAP	7,8,8,8,9	10,11,12,12,13	3,3,3,4,4	1,2,3,4,4	2,6,10,14,19	3,3,3,4,4
ENSMMUG00000000085	PAQR6	69,69,70,70,71	34,43,51,60,68	1,1,1,1,1	0.9,1,1,1,1	0,0.1,0.2,0.2,0.3	0.5,0.6,0.7,0.8,0.9
ENSMMUG00000000086	TBCEL	4,4,4,5,5	6,7,7,8,9	2,2,2,2,3	3,3,3,3,3	0,0,0.1,0.1,0.1	5,5,5,5,5
ENSMMUG00000000087	TECTA	4,4,4,4,4	5,6,6,6,6	1,1,1,1,1	1,1,2,2,2	0.2,0.6,1,1,2	4,4,4,4,4
ENSMMUG00000000089	SPTLC3	0.1,0.2,0.2,0.3,0.4	0.1,0.2,0.2,0.2,0.2	0,0,0,0,0	10,10,11,12,13	0,0,0,0,0	7,7,8,9,9
ENSMMUG00000000090	SMG5	34,35,36,37,37	33,35,36,38,39	24,26,28,30,33	31,32,32,32,33	7,8,9,10,11	42,44,46,47,49
ENSMMUG00000000091	TMEM79	1,1,1,1,1	2,2,2,2,3	0.9,0.9,1,1,1	1,1,1,1,2	0,0.6,1,2,3	2,3,3,4,4
ENSMMUG00000000092	GLMP	13,13,14,14,15	7,8,9,9,10	8,10,11,13,14	56,57,57,58,58	33,35,37,39,41	5,6,7,8,9
ENSMMUG00000000093		0,0,0,0,0	0,0.1,0.1,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000097	POMP	23,25,27,29,31	30,31,33,35,36	21,22,23,23,24	27,28,30,31,32	8,13,18,23,28	40,41,42,43,44
ENSMMUG00000000098	HHIPL1	4,5,7,8,9	0.5,0.8,1,1,2	0.1,0.2,0.3,0.4,0.5	0.1,0.2,0.2,0.2,0.2	0,0.1,0.2,0.3,0.4	0,0.1,0.1,0.1,0.2
ENSMMUG00000000100	CYP46A1	85,86,87,88,89	11,12,14,16,18	4,4,4,4,4	2,2,2,2,2	0,0.1,0.1,0.2,0.3	0.5,0.5,0.5,0.5,0.5
ENSMMUG00000000101		0,0,0,0,0	0,0,0,0,0	0,0.2,0.5,0.7,1	1,1,1,1,1	0,0,0,0,0	0,0.1,0.1,0.2,0.3
ENSMMUG00000000102	TRIM60	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3
ENSMMUG00000000104	RRP1B	6,7,7,7,7	8,9,9,9,9	3,3,3,3,3	4,4,5,5,5	3,4,5,6,7	49,50,51,51,52
ENSMMUG00000000105	GIMAP6	1,2,2,2,2	1,2,2,2,3	14,15,16,16,17	9,11,12,14,16	5,8,12,15,18	0.6,0.8,1,1,1
ENSMMUG00000000107	ZNF585B	2,3,3,3,3	3,3,3,4,4	0.7,0.8,1,1,1	1,2,2,2,2	0,0,0.1,0.1,0.2	7,7,7,7,7
ENSMMUG00000000108	NCKAP1L	2,2,3,3,3	1,2,2,2,2	2,3,3,4,4	1,2,2,2,2	4,6,8,11,13	2,9,15,22,28
ENSMMUG00000000109		0.1,0.2,0.3,0.3,0.4	0.4,0.4,0.5,0.5,0.6	0,0,0,0.1,0.1	1,1,1,1,2	0,0,0,0,0	0.8,1,2,2,3
ENSMMUG00000000110	TAF6L	8,8,8,9,9	10,10,11,12,12	6,7,8,8,9	5,6,7,8,9	3,5,7,9,10	6,8,10,12,13
ENSMMUG00000000111	PDE1B	45,48,50,52,55	12,13,15,17,19	0.7,1,2,3,3	2,2,2,2,2	1,4,7,10,13	0.6,1,2,3,4
ENSMMUG00000000112		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000113	PPP1R1A	24,29,33,37,42	21,23,25,26,28	30,41,53,64,75	53,56,59,63,66	79,80,82,83,84	1,1,1,1,1
ENSMMUG00000000114		0,0.1,0.2,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000115	LACRT	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000116	DCD	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000117	HCK	0.8,0.8,0.8,0.8,0.8	0.2,0.4,0.5,0.7,0.8	0.7,0.8,0.8,0.8,0.9	0.5,0.7,0.8,1,1	6,10,14,17,21	0.3,0.3,0.3,0.3,0.3
ENSMMUG00000000118	PLAGL2	4,4,4,4,4	7,7,7,7,7	3,3,3,3,3	7,7,7,7,7	0,0.2,0.4,0.5,0.7	30,31,33,34,35
ENSMMUG00000000121	OTOGL	0.1,0.2,0.2,0.3,0.4	0,0.1,0.2,0.2,0.3	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.4,0.4,0.4
ENSMMUG00000000122	HEBP2	3,3,3,3,3	7,7,8,9,10	28,32,36,40,45	23,23,23,24,24	16,16,17,17,18	2,2,2,2,3
ENSMMUG00000000123	NHSL1	4,4,4,4,4	6,6,7,7,7	8,10,12,14,16	15,16,17,19,20	11,11,11,11,11	0.2,0.2,0.3,0.3,0.3
ENSMMUG00000000124	CYP2C8	0.1,0.1,0.1,0.2,0.2	0,0.3,0.5,0.8,1	0.1,0.2,0.4,0.5,0.7	179,229,278,327,377	472,490,509,527,545	0.2,0.4,0.6,0.8,1
ENSMMUG00000000125	RAB22A	8,10,12,13,15	7,8,8,8,8	2,3,3,4,4	6,6,6,7,7	3,4,5,6,7	6,7,7,7,7
ENSMMUG00000000126		61,63,66,68,71	32,33,34,35,37	41,47,52,58,63	25,29,33,37,42	26,29,32,35,38	50,52,53,55,56
ENSMMUG00000000127		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000128		0,0,0,0.1,0.1	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1
ENSMMUG00000000129	SH2D4A	0.2,0.3,0.3,0.3,0.4	0,0.1,0.1,0.2,0.2	0.6,0.9,1,1,2	3,4,4,5,6	0,2,4,6,7	0.2,0.2,0.2,0.2,0.2
ENSMMUG00000000130	CSGALNACT1	15,15,15,15,16	1,1,2,2,2	4,4,5,6,7	2,2,2,3,3	0.5,0.9,1,2,2	1,2,2,3,3
ENSMMUG00000000131	EFHD1	14,16,19,21,23	7,9,11,13,15	21,24,27,30,34	88,96,104,112,120	0,1,3,4,6	17,20,23,26,29
ENSMMUG00000000133	TMPRSS11B	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1
ENSMMUG00000000134	SRP9	44,48,51,54,58	49,60,72,83,95	31,31,32,32,33	22,22,22,22,22	10,13,16,19,22	32,34,37,39,41
ENSMMUG00000000135	SLC1A1	14,15,15,16,17	9,9,10,10,10	0.8,1,1,1,2	34,35,36,37,37	11,13,14,16,17	1,1,1,2,2
ENSMMUG00000000136	SPATA6L	1,1,1,1,1	3,3,3,3,3	0.3,0.3,0.4,0.4,0.5	0.6,0.6,0.6,0.6,0.6	0,0,0,0.1,0.1	61,66,71,76,81
ENSMMUG00000000137	SNCB	347,386,425,463,502	257,297,338,378,419	0.1,0.3,0.4,0.6,0.7	0,0,0.1,0.1,0.2	0,0,0,0,0	0.4,0.4,0.5,0.5,0.6
ENSMMUG00000000138		4,4,4,4,4	5,5,5,5,5	3,3,4,4,5	4,5,5,6,7	0,0.6,1,2,2	30,30,31,32,33
ENSMMUG00000000140	EPN2	24,24,24,24,24	29,30,31,32,33	23,24,24,25,25	6,7,7,7,7	0,0.7,1,2,3	20,21,23,24,26
ENSMMUG00000000141	CDC37L1	14,14,14,15,15	15,16,16,17,17	12,13,14,15,17	10,11,12,13,14	6,11,15,19,23	4,4,5,5,6
ENSMMUG00000000142	EIF4E1B	3,3,4,5,5	0,0.2,0.4,0.6,0.8	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000143	AK3	8,8,8,8,8	11,11,12,13,14	45,48,51,54,57	46,46,47,47,48	48,49,51,53,55	4,4,4,5,5
ENSMMUG00000000144	TSPAN17	9,10,10,11,12	12,14,17,19,22	5,5,5,5,5	3,3,4,4,5	0,0.7,1,2,3	3,3,3,3,4
ENSMMUG00000000145	PDPN	3,3,4,4,4	6,7,7,8,8	19,20,20,20,20	8,8,8,9,9	0,0,0,0,0	2,2,2,2,2
ENSMMUG00000000146	LRRC38	2,2,2,2,2	6,7,8,9,10	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0.1,0.2,0.3,0.4
ENSMMUG00000000147		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000148	PNLIP	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.2	0,0,0,0,0	0.2,0.3,0.4,0.4,0.5
ENSMMUG00000000149	KCTD17	42,46,50,53,57	18,19,21,22,24	6,8,10,12,15	4,4,5,6,6	3,3,3,3,3	12,16,19,22,25
ENSMMUG00000000151	TMPRSS6	0,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.4,0.6,0.8,1,1	96,130,164,198,231	0.2,0.3,0.3,0.3,0.4
ENSMMUG00000000152	TFCP2	16,16,17,18,18	20,20,21,22,23	10,11,12,13,14	12,12,12,12,12	2,2,3,3,3	6,7,7,7,8
ENSMMUG00000000153	ITGA3	6,7,7,8,8	8,9,9,10,11	5,9,13,18,22	27,31,35,39,43	0,0.1,0.2,0.3,0.4	2,2,2,2,2
ENSMMUG00000000154		0,0,0,0,0	0,0,0,0,0	0,0.3,0.7,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000155		3,4,5,6,7	3,4,5,6,8	3,4,5,5,6	3,4,5,6,7	0,1,2,3,5	2,2,2,3,3
ENSMMUG00000000156	PHB	34,35,35,36,37	42,42,42,42,42	65,69,74,78,82	120,122,125,127,129	93,106,119,131,144	11,11,12,12,12
ENSMMUG00000000157	DLX3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0.1,0.1,0.2,0.2
ENSMMUG00000000158	MCM2	5,5,5,5,5	12,13,13,13,13	3,3,3,4,4	2,2,2,3,3	0.6,1,2,3,3	11,11,12,12,12
ENSMMUG00000000159	C19orf60	41,49,58,66,74	43,49,55,60,66	39,43,46,49,52	19,23,28,33,38	25,38,51,64,78	5,5,5,6,6
ENSMMUG00000000161	CRLF1	0.3,0.9,2,2,3	0.8,0.9,0.9,0.9,1	0.7,0.8,0.9,0.9,1	0.2,0.3,0.4,0.5,0.6	0,0,0.1,0.1,0.1	0.2,0.4,0.6,0.8,1
ENSMMUG00000000162	THAP1	4,4,5,6,6	7,7,8,8,8	4,4,4,4,4	3,4,5,7,8	0,0.2,0.4,0.5,0.7	13,14,16,17,18
ENSMMUG00000000163	CHRNA6	0.6,0.7,0.8,0.9,0.9	0.1,0.1,0.2,0.3,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.8,0.8,0.8
ENSMMUG00000000164	PODXL2	70,70,71,72,73	96,98,100,102,104	1,1,1,1,2	1,1,1,1,2	0,0,0,0,0.1	12,12,12,12,12
ENSMMUG00000000165		294,320,346,372,397	327,329,331,332,334	719,757,796,834,872	391,414,437,460,483	175,187,198,209,220	284,305,327,349,370
ENSMMUG00000000166	ABTB1	31,34,38,41,44	54,56,58,61,63	8,11,14,17,20	11,11,12,12,12	3,7,10,14,18	2,2,2,3,3
ENSMMUG00000000167		7,9,11,13,15	12,14,15,17,18	3,4,4,5,6	5,6,6,7,8	2,4,6,8,10	10,10,11,11,12
ENSMMUG00000000168	MGLL	45,46,47,48,49	29,30,30,31,32	10,13,16,19,22	91,96,101,107,112	26,30,33,37,40	5,6,7,7,8
ENSMMUG00000000169	ARFRP1	33,34,34,35,36	33,35,38,41,43	38,40,43,45,48	21,23,26,28,31	9,17,24,32,39	17,19,20,22,24
ENSMMUG00000000170	SAMD9	0,0,0,0.1,0.1	0,0,0,0,0.1	0.1,0.2,0.2,0.3,0.3	0.1,0.1,0.1,0.2,0.2	0,0,0,0,0	0,0,0.1,0.1,0.1
ENSMMUG00000000171	ZGPAT	14,16,18,20,22	22,27,32,37,42	8,9,10,11,11	22,23,25,27,29	16,24,31,39,46	7,8,9,9,10
ENSMMUG00000000172	SLC31A2	4,5,6,6,7	7,8,8,8,8	3,3,3,3,4	14,15,16,18,19	7,8,10,11,12	9,9,10,10,10
ENSMMUG00000000173	FKBP15	12,12,12,12,12	18,19,20,20,21	8,8,9,9,10	32,32,33,33,34	7,7,8,8,9	6,6,6,6,6
ENSMMUG00000000174		0.7,0.7,0.7,0.7,0.7	0.8,1,2,2,2	0,0.1,0.2,0.2,0.3	0,0.1,0.2,0.3,0.4	0,0,0,0,0	0.6,0.9,1,1,2
ENSMMUG00000000175		0,0.1,0.2,0.2,0.3	0.6,0.9,1,2,2	0.2,0.4,0.6,0.8,1	0.3,0.8,1,2,2	0,0,0,0,0	0,0.2,0.5,0.7,1
ENSMMUG00000000177	FAM110C	1,1,2,2,2	0,0,0,0,0	0.8,0.9,1,1,1	0.8,1,2,2,3	0,1,2,3,4	0.1,0.2,0.2,0.3,0.4
ENSMMUG00000000178		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.2,0.3,0.5	0,0,0,0,0	2,2,3,3,4
ENSMMUG00000000179	CCL28	0,0.2,0.4,0.6,0.8	0,0,0,0,0	0,0.1,0.1,0.2,0.3	0,0.1,0.2,0.3,0.4	0,0,0,0,0.1	0.5,1,2,3,3
ENSMMUG00000000180	WNT7B	2,2,3,3,3	0.5,0.7,0.9,1,1	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.4	0,0,0,0,0	0.2,0.3,0.3,0.3,0.3
ENSMMUG00000000181	LRRTM4	9,9,9,9,9	3,3,3,3,3	0.3,0.3,0.3,0.4,0.4	0,0.1,0.2,0.2,0.3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSMMUG00000000182	RNF216	13,14,14,15,15	19,21,22,23,25	9,10,11,12,13	12,13,14,14,15	8,8,8,8,8	24,24,24,24,24
ENSMMUG00000000183	MLEC	19,19,19,19,20	14,15,16,17,18	33,37,41,45,48	46,48,49,51,52	30,32,34,36,38	91,101,112,122,133
ENSMMUG00000000185	DGAT2	10,10,10,11,11	1,2,2,2,2	73,92,110,129,148	10,11,11,12,13	247,265,284,302,320	87,89,91,93,95
ENSMMUG00000000186		34,38,41,45,48	24,27,30,32,35	17,20,22,24,26	15,17,19,20,22	7,8,8,9,10	71,71,72,72,72
ENSMMUG00000000187	UVRAG	9,9,10,10,10	12,12,13,13,14	3,3,4,4,4	6,6,6,6,6	2,2,2,3,3	4,4,4,4,4
ENSMMUG00000000188	NXF1	44,46,48,51,53	66,66,67,68,68	29,33,38,42,46	62,68,73,79,84	18,21,24,28,31	29,30,30,30,31
ENSMMUG00000000190	KLF7	8,9,9,9,10	9,10,10,11,12	4,5,6,7,8	6,6,7,8,9	0,0.6,1,2,2	2,2,2,3,3
ENSMMUG00000000191	ONECUT3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0.2,0.3,0.5,0.7
