Gene ID	Gene Name	g2_g1.p-value	g2_g1.log2foldchange
ENSCSAG00000000061	OR10K2	NA	0
ENSCSAG00000000062	NAP1L3	0.905066993050449	0
ENSCSAG00000000063	OR10K1	NA	0
ENSCSAG00000000064	OR10R2	NA	0
ENSCSAG00000000065	PABPC5	NA	0
ENSCSAG00000000066		NA	0
ENSCSAG00000000067	OR6Y1	NA	0
ENSCSAG00000000068		NA	0
ENSCSAG00000000069	OR6P1	NA	0
ENSCSAG00000000070		NA	0
ENSCSAG00000000071		0.0147987134711163	-0.3
ENSCSAG00000000072	OR6K3	NA	0
ENSCSAG00000000073	OR6K6	NA	0
ENSCSAG00000000074	POU3F4	0.411286332898549	-0.2
ENSCSAG00000000075	OR6N1	NA	0
ENSCSAG00000000076		0.0614040002843691	0.2
ENSCSAG00000000077	OR6N2	NA	0
ENSCSAG00000000078	FAM46D	NA	0
ENSCSAG00000000079	ACKR1	NA	0
ENSCSAG00000000080	GPR174	NA	0
ENSCSAG00000000081		NA	0
ENSCSAG00000000082		0.523424445984623	0.1
ENSCSAG00000000083	PIGM	0.233475240013414	-0.2
ENSCSAG00000000084	P2RY10	NA	0
ENSCSAG00000000085	KCNJ10	NA	0.1
ENSCSAG00000000086	LPAR4	NA	0
ENSCSAG00000000087	NHLH1	NA	-0.1
ENSCSAG00000000088	CYSLTR1	NA	0
ENSCSAG00000000089		NA	0
ENSCSAG00000000090		NA	0
ENSCSAG00000000091	MAGEE1	0.79925278902346	-0.1
ENSCSAG00000000092	ZFP42	NA	0
ENSCSAG00000000093	MAGEE2	NA	0
ENSCSAG00000000094	CLDN24	NA	0
ENSCSAG00000000095	ZCCHC13	NA	0
ENSCSAG00000000096	CLDN22	0.995581439515531	0
ENSCSAG00000000097		0.742337456934012	0.1
ENSCSAG00000000098	NDUFS5	0.16779669456202	0.1
ENSCSAG00000000099	NAP1L2	0.110147504193331	-0.3
ENSCSAG00000000100		0.515166763416485	0.1
ENSCSAG00000000101	TRIM60	NA	0
ENSCSAG00000000102		NA	0
ENSCSAG00000000103	TRIM61	0.609303144816518	0.1
ENSCSAG00000000104	RGAG4	0.00743165330363993	0.5
ENSCSAG00000000105	PRELID3B	0.813720981059682	0
ENSCSAG00000000106	GJB1	NA	0
ENSCSAG00000000107		0.710424485666384	0.1
ENSCSAG00000000108	P2RY4	NA	0
ENSCSAG00000000109	OTUD6A	NA	0
ENSCSAG00000000110	PJA1	0.996573184564067	0
ENSCSAG00000000111	CD24	0.514084991143584	0.1
ENSCSAG00000000112	AMER1	0.0466714260371062	-0.2
ENSCSAG00000000113	SPIN4	0.898210207580491	0
ENSCSAG00000000114	RANBP10	0.506501128838066	0.1
ENSCSAG00000000115		0.0237407241052959	-0.3
ENSCSAG00000000116		0.0156196610453262	-0.3
ENSCSAG00000000117	SPIN3	0.44844949079525	-0.2
ENSCSAG00000000118	UBQLN2	0.984770565514491	0
ENSCSAG00000000119		NA	0
ENSCSAG00000000120	FOXR2	NA	0
ENSCSAG00000000121		0.714946642966626	-0.1
ENSCSAG00000000122	USP51	1.55782245897111e-05	0.8
ENSCSAG00000000123	MAGEH1	0.537888613310655	0.1
ENSCSAG00000000124	LAMTOR3	0.826146987091566	0
ENSCSAG00000000125	GPR173	NA	-0.2
ENSCSAG00000000126	GSPT2	0.0151437938635118	0.3
ENSCSAG00000000127		NA	0
ENSCSAG00000000128		NA	0
ENSCSAG00000000129		0.391403552314922	0.1
ENSCSAG00000000130	USP27X	0.931342038610592	0
ENSCSAG00000000131		NA	0
ENSCSAG00000000132	C1orf216	0.00113851271731929	0.5
ENSCSAG00000000133		NA	0
ENSCSAG00000000134	LSM10	0.544151278188203	0.1
ENSCSAG00000000135	POU3F1	0.305352524406706	-0.2
ENSCSAG00000000136	GJA9	NA	0.1
ENSCSAG00000000137	EXO5	2.46180289948524e-10	0.7
ENSCSAG00000000138	CITED4	0.6902045881199	0.1
ENSCSAG00000000139	TMEM125	NA	0
ENSCSAG00000000140	TCTEX1D4	NA	0
ENSCSAG00000000141	HPDL	NA	0
ENSCSAG00000000142		NA	0
ENSCSAG00000000143	FOXE3	NA	0
ENSCSAG00000000144	FOXD2	0.23652987410772	0.2
ENSCSAG00000000145		0.55648405381907	0.2
ENSCSAG00000000146	PARS2	0.674852101472991	0.1
ENSCSAG00000000147		0.895404725607778	0
ENSCSAG00000000148		0.865287049186546	0
ENSCSAG00000000149	JUN	0.000159149351396622	0.2
ENSCSAG00000000150	FOXD3	0.9632437808557	0
ENSCSAG00000000151	DIRAS3	0.516067111483253	0.1
ENSCSAG00000000152		0.246566288474889	0.2
ENSCSAG00000000153		0.906666583506653	0
ENSCSAG00000000154	LRRC8D	0.845098327214941	0
ENSCSAG00000000155	SETSIP	0.471376076892647	-0.1
ENSCSAG00000000156	ATP5G3	0.13017561135584	0.1
ENSCSAG00000000157		0.0614040002843691	0.1
ENSCSAG00000000158		0.176294974612894	0.2
ENSCSAG00000000159	GPR88	NA	0
ENSCSAG00000000160	S1PR1	0.986298703159069	0
ENSCSAG00000000161	PRMT6	0.620011217352553	-0.1
ENSCSAG00000000162		0.702265272132238	0.1
ENSCSAG00000000163	ATP5J2	0.00753662862366965	0.2
ENSCSAG00000000164	AMIGO1	0.672004180016696	-0.1
ENSCSAG00000000165	GPR61	NA	0.1
ENSCSAG00000000166	UBL4B	NA	0
ENSCSAG00000000167	KCNA10	NA	0
ENSCSAG00000000168	KCNA2	0.65254865202139	0.1
ENSCSAG00000000169	KCNA3	0.586438363943896	0.1
ENSCSAG00000000170		0.0100880636229376	-0.4
ENSCSAG00000000171	NGF	NA	0
ENSCSAG00000000172	NHLH2	0.0415544817618257	-0.4
ENSCSAG00000000173	FAM46C	0.0338133972917012	-0.3
ENSCSAG00000000174	RPS28	0.196298937566383	-0.2
ENSCSAG00000000175		NA	0
ENSCSAG00000000176		0.889027619922975	0
ENSCSAG00000000177	ANKRD34A	0.701677687714458	-0.1
ENSCSAG00000000178	MLLT11	0.127785617918548	-0.2
ENSCSAG00000000179		NA	0
ENSCSAG00000000180	LINGO4	NA	0
ENSCSAG00000000181		0.352341115896004	-0.1
ENSCSAG00000000182		NA	0
ENSCSAG00000000183		4.04824187762287e-06	-0.2
ENSCSAG00000000184	TAAR1	NA	0
ENSCSAG00000000185	OLIG3	NA	0
ENSCSAG00000000186	CITED2	1.52686139785503e-08	0.4
ENSCSAG00000000187	SF3B5	0.554554606038744	-0.1
ENSCSAG00000000188	STX11	0.579770014374699	-0.1
ENSCSAG00000000189		0.554216968171693	0.1
ENSCSAG00000000190	SAMD5	0.72229961710493	-0.1
ENSCSAG00000000191	FUT9	0.0038704830086119	-0.6
ENSCSAG00000000192	GJA10	NA	0
ENSCSAG00000000193	AP4S1	0.804616006175583	0.1
ENSCSAG00000000194	CNR1	0.166611752353513	0.2
ENSCSAG00000000195	GJB7	0.392630547142791	0.2
ENSCSAG00000000196	HTR1E	NA	0
ENSCSAG00000000197		NA	0
ENSCSAG00000000198	PRSS35	0.856005876155217	-0.1
ENSCSAG00000000199	TPBG	0.989954203297215	0
ENSCSAG00000000200	HTR1B	NA	0
ENSCSAG00000000201	SRP14	0.113317970813919	-0.3
ENSCSAG00000000209	CHAMP1	0.00963849047107454	0.2
ENSCSAG00000000210	ABHD13	0.640279632688161	0.1
ENSCSAG00000000211	LIG4	0.0426402224863814	0.2
ENSCSAG00000000212	FAM155A	0.278876805814715	-0.3
ENSCSAG00000000215	CCDC168	0.579603513346102	-0.1
ENSCSAG00000000216	GGACT	NA	-0.1
ENSCSAG00000000218	GPR183	NA	0
ENSCSAG00000000220	GPR18	NA	0.1
ENSCSAG00000000222	RNF113B	NA	0
ENSCSAG00000000223	OXGR1	0.0365803333329118	-0.4
ENSCSAG00000000225	HS6ST3	0.203124738428405	-0.3
ENSCSAG00000000226	SOX21	0.00703038181125632	-0.5
ENSCSAG00000000227	SLITRK5	0.866804562112056	0
ENSCSAG00000000228	SLITRK6	0.125547512128156	-0.3
ENSCSAG00000000229	SLITRK1	0.229433724646293	-0.2
ENSCSAG00000000230		0.908664628735742	0
ENSCSAG00000000231		0.851392650922439	0
ENSCSAG00000000232		0.918951082406947	0
ENSCSAG00000000233		0.00172435213187665	-0.3
ENSCSAG00000000234		NA	0
ENSCSAG00000000235	METTL18	0.241253753946006	0.2
ENSCSAG00000000236	PIGC	0.782047761307259	0
ENSCSAG00000000237	KIAA0040	0.293681832795585	-0.2
ENSCSAG00000000238		0.0059945534054485	-0.2
ENSCSAG00000000239	IER5	0.319023384643033	-0.1
ENSCSAG00000000240	ZNF648	NA	-0.1
ENSCSAG00000000241		NA	0
ENSCSAG00000000242	TEDDM1	NA	0
ENSCSAG00000000243	APOBEC4	NA	0
ENSCSAG00000000244	RPL35	0.000662235768859893	-0.2
ENSCSAG00000000245	PPIB	2.66367194961185e-19	-0.4
ENSCSAG00000000246		0.212906630391076	0.2
ENSCSAG00000000247		0.631205236816966	0.1
ENSCSAG00000000248	B3GALT2	NA	0
ENSCSAG00000000249	PGAM1	0.551496353546045	0
ENSCSAG00000000250	ZNF281	0.545040634371996	0.1
ENSCSAG00000000251	GPR25	NA	0
ENSCSAG00000000252	ASCL5	NA	0
ENSCSAG00000000253	PHLDA3	0.180619707383114	-0.3
ENSCSAG00000000254		0.532894372470842	-0.1
ENSCSAG00000000255	ZBED6	0.250471371835963	0.2
ENSCSAG00000000256		0.123166916307403	-0.1
ENSCSAG00000000257	PPP1R15B	0.346738890357327	-0.1
ENSCSAG00000000258	LRRN2	0.418998375146184	0.2
ENSCSAG00000000259	TMEM81	0.751489869265528	0.1
ENSCSAG00000000260		0.972532943683956	0
ENSCSAG00000000261	C1orf74	0.314782961405436	0.2
ENSCSAG00000000262		0.799308996555135	-0.1
ENSCSAG00000000263	FAM71A	NA	0
ENSCSAG00000000264		0.0576374761974257	-0.2
ENSCSAG00000000265	TLR5	0.129920916815985	-0.3
ENSCSAG00000000266	CCDC185	NA	0
ENSCSAG00000000267		0.572793220331875	0.1
ENSCSAG00000000268		0.778217389685016	0.1
ENSCSAG00000000269	GJC2	0.886395765946467	0
ENSCSAG00000000270	C1orf145	0.993177217981631	0
ENSCSAG00000000271	HIST3H2A	0.000271714070300595	-0.6
ENSCSAG00000000272	HIST3H2BB	0.362024821535002	-0.2
ENSCSAG00000000273		NA	0
ENSCSAG00000000274		NA	-0.1
ENSCSAG00000000275	KRTAP12-3	NA	0
ENSCSAG00000000276	KRTAP12-4	NA	0
ENSCSAG00000000277	LRRC3	0.906519313109114	0
ENSCSAG00000000278		NA	0
ENSCSAG00000000279	ZBTB21	0.246099590246662	-0.1
ENSCSAG00000000280	RPL11	0.333854896557132	0.1
ENSCSAG00000000281		0.000770199873751264	0.2
ENSCSAG00000000282		NA	0
ENSCSAG00000000283	TMEM257	NA	0
ENSCSAG00000000284	SLITRK2	NA	0
ENSCSAG00000000285	UBE2N	0.498520740219604	-0.1
ENSCSAG00000000286		0.137921363029476	-0.1
ENSCSAG00000000287	SLITRK4	NA	0
ENSCSAG00000000288	MAGEC2	NA	0
ENSCSAG00000000289	LDOC1	0.370978820869855	-0.1
ENSCSAG00000000290		NA	-0.1
ENSCSAG00000000291	SOX3	0.39823537391452	-0.2
ENSCSAG00000000292	GPR101	NA	0
ENSCSAG00000000293		NA	0.1
ENSCSAG00000000294	FAM127C	0.349703807923698	-0.2
ENSCSAG00000000295	FAM127A	0.564765997578999	-0.1
ENSCSAG00000000296	SMIM10	0.249674817773875	-0.3
ENSCSAG00000000297	PLAC1	0.164764522874811	0.2
ENSCSAG00000000298	CCDC160	0.850772671904709	0
ENSCSAG00000000299	TFDP3	NA	0
ENSCSAG00000000300	USP26	NA	0
ENSCSAG00000000301		0.161624418676547	-0.1
ENSCSAG00000000302	GPR119	NA	0
ENSCSAG00000000303		0.387385253711566	-0.1
ENSCSAG00000000304	ACTRT1	NA	0
ENSCSAG00000000305	ZCCHC16	NA	0
ENSCSAG00000000306		0.499893632392586	-0.2
ENSCSAG00000000307		4.83236818180781e-07	0.4
ENSCSAG00000000308	KCNE5	NA	0
ENSCSAG00000000309	IRS4	7.9353277343358e-13	-0.3
ENSCSAG00000000310	NCBP2L	NA	0.3
ENSCSAG00000000311		NA	0
ENSCSAG00000000312		0.20625719629757	-0.1
ENSCSAG00000000313	MUM1L1	1.17377711941562e-05	-0.7
ENSCSAG00000000314		0.142482893540177	-0.2
ENSCSAG00000000315	RAB9B	0.0239945239346118	0.4
ENSCSAG00000000316	MORF4L2	0.356508530207057	-0.1
ENSCSAG00000000317	TCEAL1	0.532322894131124	-0.1
ENSCSAG00000000318	TCEAL3	0.929377734805275	0
ENSCSAG00000000319		0.851147178551532	0
ENSCSAG00000000320	WBP5	0.000159364288498818	0.3
ENSCSAG00000000321	TCEAL7	0.793271784981623	-0.1
ENSCSAG00000000322	BEX2	0.380423257616532	-0.1
ENSCSAG00000000323	TCEAL5	0.843859692137651	0
ENSCSAG00000000324	RAB40AL	NA	0
ENSCSAG00000000325	BHLHB9	0.276301885393721	0.1
ENSCSAG00000000326	ARMCX5	0.287200759307814	-0.1
ENSCSAG00000000327		0.567354641084576	-0.1
ENSCSAG00000000328	TCEAL2	0.242769781352498	0.2
ENSCSAG00000000329	ARMCX3	0.182882587979416	0.1
ENSCSAG00000000330	ARMCX6	0.0243412667331932	0.3
ENSCSAG00000000331		NA	0
ENSCSAG00000000332		0.293541936131946	-0.2
ENSCSAG00000000333		NA	0
ENSCSAG00000000334		NA	0
ENSCSAG00000000335		NA	0
ENSCSAG00000000336		NA	0
ENSCSAG00000000337		0.10509845061134	-0.2
ENSCSAG00000000338	OR4E2	NA	0
ENSCSAG00000000339	OR10G2	NA	0
ENSCSAG00000000340	OR10G3	NA	0
ENSCSAG00000000341	RNASE8	NA	0
ENSCSAG00000000342	RNASE7	NA	0
ENSCSAG00000000343	RNASE13	NA	0
ENSCSAG00000000344	RNASE2	NA	0
ENSCSAG00000000345	RNASE1	NA	0
ENSCSAG00000000346	RNASE6	NA	0
ENSCSAG00000000347	EDDM3B	NA	0
ENSCSAG00000000348	EDDM3A	NA	0
ENSCSAG00000000349		NA	0
ENSCSAG00000000350		NA	0
ENSCSAG00000000351	RNASE11	NA	0
ENSCSAG00000000352	RNASE9	NA	0
ENSCSAG00000000353	RNASE10	NA	0
ENSCSAG00000000354	OR4Q3	NA	0
ENSCSAG00000000355		NA	0
ENSCSAG00000000356		NA	0
ENSCSAG00000000357	OR4K2	NA	0
ENSCSAG00000000358	OR4K5	NA	0
ENSCSAG00000000359	OR4K1	NA	0
ENSCSAG00000000360	OR4K15	NA	0
ENSCSAG00000000361	OR4K14	NA	0
ENSCSAG00000000362		NA	0
ENSCSAG00000000363	OR4F6	NA	0
ENSCSAG00000000364		NA	0
ENSCSAG00000000365	TOMM20	0.0112407500255209	-0.2
ENSCSAG00000000366		NA	0
ENSCSAG00000000367	GDPGP1	0.68807390680067	-0.1
ENSCSAG00000000368	KLHL25	0.921132701284632	0
ENSCSAG00000000369		3.65373052551126e-05	-0.3
ENSCSAG00000000370		0.000846038293217088	-0.5
ENSCSAG00000000371	FAM110C	0.724806198562942	-0.1
ENSCSAG00000000372		0.321910753776654	-0.1
ENSCSAG00000000373	SOX11	3.4073134557897e-16	1.5
ENSCSAG00000000374	KCNF1	0.618794035779167	-0.1
ENSCSAG00000000375	FAM84A	6.65851645209956e-05	-0.7
ENSCSAG00000000376		0.0623962068762764	-0.4
ENSCSAG00000000377	MSGN1	NA	0
ENSCSAG00000000378	KCNS3	4.81358166878331e-06	-0.8
ENSCSAG00000000379	RHOB	1.31045621490139e-28	-0.8
ENSCSAG00000000380	TDRD15	NA	0
ENSCSAG00000000381		0.272104049727954	-0.2
ENSCSAG00000000382		0.743691582054735	-0.1
ENSCSAG00000000383		0.154506157011462	0.2
ENSCSAG00000000384	NPY2R	NA	-0.3
ENSCSAG00000000385	TLR2	NA	0
ENSCSAG00000000386	TIGD4	0.435028805198529	0.2
ENSCSAG00000000387		0.000135984971980858	-0.3
ENSCSAG00000000388		0.096556794143835	-0.3
ENSCSAG00000000389	MAB21L2	NA	0
ENSCSAG00000000390		0.762617188260844	-0.1
ENSCSAG00000000391		0.833844503983347	-0.1
ENSCSAG00000000392		0.36828774067752	-0.1
ENSCSAG00000000393	SPRY1	0.262442528429858	-0.2
ENSCSAG00000000394	BBS12	0.11737191953502	0.3
ENSCSAG00000000395		0.000744617055148657	0.2
ENSCSAG00000000396		0.194900260284071	0.3
ENSCSAG00000000397	COX6C	0.165518407993388	-0.1
ENSCSAG00000000398		NA	0
ENSCSAG00000000399	NEUROG2	0.989867756229357	0
ENSCSAG00000000400	MYL6	0.0435318461472467	-0.3
ENSCSAG00000000401	TIFA	0.454622119212007	-0.1
ENSCSAG00000000402		0.232737220752038	0.2
ENSCSAG00000000403	PHB	0.139998586719101	-0.1
ENSCSAG00000000404		0.218696706092944	0.2
ENSCSAG00000000405		NA	0
ENSCSAG00000000406		0.00105236184507451	-0.6
ENSCSAG00000000407	PDHA2	0.58185612056324	-0.1
ENSCSAG00000000408	ATOH1	NA	-0.1
ENSCSAG00000000409	GPRIN3	0.499884503463985	-0.1
ENSCSAG00000000410	TIGD2	4.23459054305609e-06	0.7
ENSCSAG00000000411	NAP1L5	NA	0
ENSCSAG00000000412		0.862172074378262	0
ENSCSAG00000000413		0.725185246391581	0.1
ENSCSAG00000000414		0.758837214022549	0.1
ENSCSAG00000000415		0.0212973858906941	-0.2
ENSCSAG00000000416	GK2	NA	0
ENSCSAG00000000417	NAA11	NA	0
ENSCSAG00000000418	SOWAHB	0.00934321943995286	-0.5
ENSCSAG00000000419	EEF1B2	0.000511832560842281	0.2
ENSCSAG00000000420	UTP3	0.0113706324805741	-0.2
ENSCSAG00000000421	CABS1	NA	0
ENSCSAG00000000422		9.74255408249248e-08	0.3
ENSCSAG00000000423	ERVMER34-1	0.0650126178106669	0.3
ENSCSAG00000000424	TMSB4X	0.00412269621712294	0.3
ENSCSAG00000000425		NA	0
ENSCSAG00000000426		0.970119724493856	0
ENSCSAG00000000427		0.0182459027488418	-0.3
ENSCSAG00000000428		0.500555732593099	-0.1
ENSCSAG00000000429		NA	0
ENSCSAG00000000430		NA	0
ENSCSAG00000000431		0.679874908559283	-0.1
ENSCSAG00000000432	IFNB1	NA	0
ENSCSAG00000000433	IFNW1	NA	0
ENSCSAG00000000434		NA	0
ENSCSAG00000000435		NA	0
ENSCSAG00000000436		NA	0
ENSCSAG00000000437	IFNA14	NA	0
ENSCSAG00000000438	IFNA6	NA	0
ENSCSAG00000000439		NA	0
ENSCSAG00000000440		NA	0
ENSCSAG00000000441	TUSC1	0.956432481446268	0
ENSCSAG00000000442		0.624826483039515	0.1
ENSCSAG00000000443	IFNK	NA	0
ENSCSAG00000000444		0.595776283793466	0.1
ENSCSAG00000000445	LINGO2	0.968138605288042	0
ENSCSAG00000000446	TMEM215	NA	0
ENSCSAG00000000447	KIAA1161	0.579650173740591	-0.1
ENSCSAG00000000448	ENHO	0.763793891843703	-0.1
ENSCSAG00000000449	RPP25L	0.209565001060637	-0.1
ENSCSAG00000000450	OR13J1	NA	0
ENSCSAG00000000451	HRCT1	NA	0
ENSCSAG00000000452		NA	0
ENSCSAG00000000453		NA	0
ENSCSAG00000000454		NA	0
ENSCSAG00000000455	CCIN	NA	0
ENSCSAG00000000456	ZBTB5	0.699631477298388	-0.1
ENSCSAG00000000457	SLC25A51	0.806321238385811	0.1
ENSCSAG00000000458	ALDH1B1	0.000244986369564021	-0.3
ENSCSAG00000000459	FOXE1	0.811254274466979	0.1
ENSCSAG00000000460	TMEM246	0.00783725521838409	-0.3
ENSCSAG00000000461	OR13F1	NA	0
ENSCSAG00000000462	OR13C3	NA	0
ENSCSAG00000000463	OR13C8	NA	0
ENSCSAG00000000464	OR13C9	NA	0
ENSCSAG00000000465		NA	0
ENSCSAG00000000466	TAL2	0.934516215749458	0
ENSCSAG00000000467	ACTL7B	NA	0
ENSCSAG00000000468	ACTL7A	NA	0
ENSCSAG00000000469	OR2K2	NA	0
ENSCSAG00000000470		0.925786183817115	0
ENSCSAG00000000471		0.839820510842596	0.1
ENSCSAG00000000472	RNF183	NA	0
ENSCSAG00000000473	HDHD3	0.806923436668119	-0.1
ENSCSAG00000000474	DEC1	NA	0
ENSCSAG00000000475	TRIM32	0.330694781121713	-0.1
ENSCSAG00000000476	RPL13	0.00396678164046295	-0.2
ENSCSAG00000000477		0.0254637758306211	-0.2
ENSCSAG00000000478		NA	0
ENSCSAG00000000479		NA	0
ENSCSAG00000000480	OR5C1	NA	0
ENSCSAG00000000481		0.898472338268524	0
ENSCSAG00000000482	KCTD16	NA	0.1
ENSCSAG00000000483		7.10180319124519e-07	-0.4
ENSCSAG00000000484	TAF7	0.955463181564896	0
ENSCSAG00000000485	SLC25A2	NA	0.1
ENSCSAG00000000486	PCDHB15	0.911382147333886	0
ENSCSAG00000000487	PCDHB6	NA	0
ENSCSAG00000000488	PCDHB5	NA	0
ENSCSAG00000000489	PCDHB4	NA	0
ENSCSAG00000000490	PCDHB3	NA	0.1
ENSCSAG00000000491	PCDHB2	0.650810025234911	-0.1
ENSCSAG00000000492	PCDHB1	NA	0
ENSCSAG00000000493	SLC35A4	0.183787675354313	0.1
ENSCSAG00000000494	IGIP	0.517270920078241	0.1
ENSCSAG00000000495	PURA	0.0298758426471155	0.2
ENSCSAG00000000496		NA	0
ENSCSAG00000000497	PROB1	0.922154920161314	0
ENSCSAG00000000498	RPL37	0.00175707629081479	-0.2
ENSCSAG00000000499	HNRNPA0	0.0607209187399759	0.1
ENSCSAG00000000500	CDK1	0.00463207860079514	0.2
ENSCSAG00000000501	MOB1A	0.431174817999513	-0.1
ENSCSAG00000000502	NEUROG1	NA	0
ENSCSAG00000000503	SOWAHA	0.980278840202467	0
ENSCSAG00000000504		0.00113851271731929	-0.6
ENSCSAG00000000505		0.0175969660749745	-0.5
ENSCSAG00000000506	CTXN3	NA	0
ENSCSAG00000000507		0.213047948733477	-0.2
ENSCSAG00000000508		0.787448605346416	-0.1
ENSCSAG00000000509	ZNF474	NA	0
ENSCSAG00000000510	FTMT	NA	0
ENSCSAG00000000511	PRR16	0.00272291169542187	-0.6
ENSCSAG00000000512	TICAM2	0.0180457600555529	0.4
ENSCSAG00000000513		0.805527384123411	0
ENSCSAG00000000514	TSSK1B	NA	-0.1
ENSCSAG00000000515		0.730098931347876	0.1
ENSCSAG00000000516	C5orf30	0.683835002111723	-0.1
ENSCSAG00000000517		0.209588574837488	-0.3
ENSCSAG00000000518	SPRY3	0.37828961891309	0.2
ENSCSAG00000000519		0.883150675975003	0
ENSCSAG00000000520		NA	0
ENSCSAG00000000521		NA	0
ENSCSAG00000000522	SLC10A3	0.504514888854328	0.1
ENSCSAG00000000523	TMEM187	0.58005936891066	-0.1
ENSCSAG00000000524	MAGEA1	NA	0
ENSCSAG00000000525	PNMA3	NA	0
ENSCSAG00000000526	PNMA5	NA	0
ENSCSAG00000000527		NA	0
ENSCSAG00000000528		NA	0
ENSCSAG00000000529		NA	0
ENSCSAG00000000530	MAGEA8	NA	0
ENSCSAG00000000531		0.781643013439322	-0.1
ENSCSAG00000000532		NA	0
ENSCSAG00000000533	MUS81	0.387565304197588	0.1
ENSCSAG00000000534	KCNJ16	NA	0
ENSCSAG00000000535	KCNJ2	0.208438473319426	-0.3
ENSCSAG00000000536		NA	0
ENSCSAG00000000537		NA	0
ENSCSAG00000000538	SSTR2	0.968200880167349	0
ENSCSAG00000000539	CDC42EP4	0.501792326507832	-0.1
ENSCSAG00000000540	SMIM6	NA	0
ENSCSAG00000000541		0.755948950215332	0
ENSCSAG00000000542	TOB1	0.417713465360463	-0.1
ENSCSAG00000000543	CDC42SE1	0.213539303284535	0.2
ENSCSAG00000000544		0.379799371418319	0.2
ENSCSAG00000000545	KIF2B	NA	0
ENSCSAG00000000546		NA	0
ENSCSAG00000000547	TMEM100	0.0057943668580053	-0.5
ENSCSAG00000000548	NOG	0.164359519859904	-0.3
ENSCSAG00000000549	CCDC182	NA	0
ENSCSAG00000000550	OR4D1	NA	0
ENSCSAG00000000551	OR4D2	NA	0
ENSCSAG00000000552	PTRH2	8.33472007127208e-10	-0.5
ENSCSAG00000000553	NACA2	0.00587392234567162	-0.2
ENSCSAG00000000554	PIGW	0.80339336621354	0
ENSCSAG00000000555	DUSP14	0.889027619922975	0
ENSCSAG00000000556	ZNF830	0.741459622557979	0
ENSCSAG00000000557		0.0987297708651386	-0.3
ENSCSAG00000000558		NA	0
ENSCSAG00000000559		0.210279298557859	-0.3
ENSCSAG00000000560	OMG	NA	0
ENSCSAG00000000561		0.591100939095163	-0.1
ENSCSAG00000000562	PIRT	NA	0
ENSCSAG00000000563	MFSD6L	NA	0
ENSCSAG00000000564	RNF222	NA	0
ENSCSAG00000000565	BORCS6	0.662680215754341	-0.1
ENSCSAG00000000566		NA	0
ENSCSAG00000000567	KCTD11	0.862568260525611	-0.1
ENSCSAG00000000568	C7orf73	0.0504946060207117	0.3
ENSCSAG00000000569		0.981349440412769	0
