PROPERTY_TYPE	PROPERTY_VALUE	ONTOLOGY_LABEL|ZOOMA_VALUE	PROP_VALUE_MATCH	SEMANTIC_TAG	STUDY	BIOENTITY	Category of Zooma Mapping	Basis for Exclusion
individual	C3x82-nc	null	null	null	E-MTAB-2865	ERR592531	EXCLUDED	Type=individual
individual	C4x02-2S	null	null	null	E-MTAB-2865	ERR592600	EXCLUDED	Type=individual
individual	C4x03-nc	null	null	null	E-MTAB-2865	ERR592549	EXCLUDED	Type=individual
individual	C4x13-1M	null	null	null	E-MTAB-2865	ERR592587	EXCLUDED	Type=individual
individual	C4x19-1S	null	null	null	E-MTAB-2865	ERR592610	EXCLUDED	Type=individual
individual	C4x20-1M	null	null	null	E-MTAB-2865	ERR592540	EXCLUDED	Type=individual
individual	C4x24-1S	null	null	null	E-MTAB-2865	ERR592537	EXCLUDED	Type=individual
individual	C4x25-1M	null	null	null	E-MTAB-2865	ERR592522	EXCLUDED	Type=individual
individual	C4x26-1M	null	null	null	E-MTAB-2865	ERR592558	EXCLUDED	Type=individual
individual	C4x30-1b	null	null	null	E-MTAB-2865	ERR592633	EXCLUDED	Type=individual
individual	C4x34-1S	null	null	null	E-MTAB-2865	ERR592630	EXCLUDED	Type=individual
individual	C4x35-nc	null	null	null	E-MTAB-2865	ERR592636	EXCLUDED	Type=individual
individual	C4x37-1M	null	null	null	E-MTAB-2865	ERR592503	EXCLUDED	Type=individual
individual	C4x38-1S	null	null	null	E-MTAB-2865	ERR592595	EXCLUDED	Type=individual
individual	C4x39-1M	null	null	null	E-MTAB-2865	ERR592510	EXCLUDED	Type=individual
individual	C4x40-1L	null	null	null	E-MTAB-2865	ERR592622	EXCLUDED	Type=individual
individual	C4x41-1L	null	null	null	E-MTAB-2865	ERR592584	EXCLUDED	Type=individual
individual	C4x44-1Sd	null	null	null	E-MTAB-2865	ERR592586	EXCLUDED	Type=individual
individual	C4x45-2S	null	null	null	E-MTAB-2865	ERR592529	EXCLUDED	Type=individual
individual	C4x48-1L	null	null	null	E-MTAB-2865	ERR592611	EXCLUDED	Type=individual
individual	C4x52-1VS	null	null	null	E-MTAB-2865	ERR592561	EXCLUDED	Type=individual
individual	C4x54-nc	null	null	null	E-MTAB-2865	ERR592535	EXCLUDED	Type=individual
individual	C4x56-1M	null	null	null	E-MTAB-2865	ERR592553	EXCLUDED	Type=individual
individual	C4x57-1M	null	null	null	E-MTAB-2865	ERR592591	EXCLUDED	Type=individual
individual	C4x58-1M	null	null	null	E-MTAB-2865	ERR592603	EXCLUDED	Type=individual
individual	C4x59-1S	null	null	null	E-MTAB-2865	ERR592564	EXCLUDED	Type=individual
individual	C4x61-1S	null	null	null	E-MTAB-2865	ERR592626	EXCLUDED	Type=individual
individual	C4x64-1M	null	null	null	E-MTAB-2865	ERR592613	EXCLUDED	Type=individual
individual	C4x65-nc	null	null	null	E-MTAB-2865	ERR592534	EXCLUDED	Type=individual
individual	C4x66-1M	null	null	null	E-MTAB-2865	ERR592609	EXCLUDED	Type=individual
individual	C4x67-2S	null	null	null	E-MTAB-2865	ERR592616	EXCLUDED	Type=individual
individual	C4x70-1VSb	null	null	null	E-MTAB-2865	ERR592544	EXCLUDED	Type=individual
individual	C4x71-1M	null	null	null	E-MTAB-2865	ERR592573	EXCLUDED	Type=individual
individual	C4x72-1S	null	null	null	E-MTAB-2865	ERR592530	EXCLUDED	Type=individual
individual	C4x73-2L1S	null	null	null	E-MTAB-2865	ERR592607	EXCLUDED	Type=individual
individual	C4x74-2S	null	null	null	E-MTAB-2865	ERR592592	EXCLUDED	Type=individual
individual	C4x81-nc	null	null	null	E-MTAB-2865	ERR592581	EXCLUDED	Type=individual
individual	C4x86-1M	null	null	null	E-MTAB-2865	ERR592599	EXCLUDED	Type=individual
individual	C4x87-1M	null	null	null	E-MTAB-2865	ERR592628	EXCLUDED	Type=individual
individual	C4x94-1M	null	null	null	E-MTAB-2865	ERR592579	EXCLUDED	Type=individual
individual	C5x01-1M	null	null	null	E-MTAB-2865	ERR592514	EXCLUDED	Type=individual
individual	C5x02-1M	null	null	null	E-MTAB-2865	ERR592548	EXCLUDED	Type=individual
individual	C5x03-1L	null	null	null	E-MTAB-2865	ERR592596	EXCLUDED	Type=individual
individual	C5x04-nc	null	null	null	E-MTAB-2865	ERR592605	EXCLUDED	Type=individual
individual	C5x05-1L	null	null	null	E-MTAB-2865	ERR592632	EXCLUDED	Type=individual
individual	C5x06-1M	null	null	null	E-MTAB-2865	ERR592533	EXCLUDED	Type=individual
individual	C5x07-1L	null	null	null	E-MTAB-2865	ERR592580	EXCLUDED	Type=individual
individual	C5x08-nc	null	null	null	E-MTAB-2865	ERR592557	EXCLUDED	Type=individual
individual	C5x09-1M	null	null	null	E-MTAB-2865	ERR592627	EXCLUDED	Type=individual
individual	C5x10-1M	null	null	null	E-MTAB-2865	ERR592585	EXCLUDED	Type=individual
individual	C5x11-2S1VS	null	null	null	E-MTAB-2865	ERR592574	EXCLUDED	Type=individual
individual	C5x12-1VS	null	null	null	E-MTAB-2865	ERR592569	EXCLUDED	Type=individual
individual	C5x13-1VS	null	null	null	E-MTAB-2865	ERR592577	EXCLUDED	Type=individual
individual	C5x14-1M	null	null	null	E-MTAB-2865	ERR592506	EXCLUDED	Type=individual
individual	C5x15-nc	null	null	null	E-MTAB-2865	ERR592563	EXCLUDED	Type=individual
individual	C5x16-1S	null	null	null	E-MTAB-2865	ERR592532	EXCLUDED	Type=individual
individual	C5x17-1M	null	null	null	E-MTAB-2865	ERR592528	EXCLUDED	Type=individual
individual	C5x18-1S	null	null	null	E-MTAB-2865	ERR592520	EXCLUDED	Type=individual
individual	C5x19-1VS	null	null	null	E-MTAB-2865	ERR592631	EXCLUDED	Type=individual
individual	C5x20-1S	null	null	null	E-MTAB-2865	ERR592499	EXCLUDED	Type=individual
individual	C5x21-1M	null	null	null	E-MTAB-2865	ERR592554	EXCLUDED	Type=individual
individual	C5x22-1S	null	null	null	E-MTAB-2865	ERR592546	EXCLUDED	Type=individual
individual	C5x23-1L	null	null	null	E-MTAB-2865	ERR592620	EXCLUDED	Type=individual
individual	C5x24-1M	null	null	null	E-MTAB-2865	ERR592598	EXCLUDED	Type=individual
individual	C5x25-nc	null	null	null	E-MTAB-2865	ERR592526	EXCLUDED	Type=individual
individual	C5x26-1M	null	null	null	E-MTAB-2865	ERR592606	EXCLUDED	Type=individual
individual	C5x27-1M	null	null	null	E-MTAB-2865	ERR592518	EXCLUDED	Type=individual
individual	C5x28-1M	null	null	null	E-MTAB-2865	ERR592578	EXCLUDED	Type=individual
individual	C5x29-1L	null	null	null	E-MTAB-2865	ERR592556	EXCLUDED	Type=individual
individual	C5x30-1S	null	null	null	E-MTAB-2865	ERR592552	EXCLUDED	Type=individual
individual	C5x31-1M	null	null	null	E-MTAB-2865	ERR592617	EXCLUDED	Type=individual
individual	C5x32-1M	null	null	null	E-MTAB-2865	ERR592608	EXCLUDED	Type=individual
individual	C5x33-1S	null	null	null	E-MTAB-2865	ERR592539	EXCLUDED	Type=individual
individual	C5x34-1M	null	null	null	E-MTAB-2865	ERR592604	EXCLUDED	Type=individual
individual	C5x35-1M	null	null	null	E-MTAB-2865	ERR592559	EXCLUDED	Type=individual
individual	C5x36-1VS	null	null	null	E-MTAB-2865	ERR592562	EXCLUDED	Type=individual
individual	C5x37-2S	null	null	null	E-MTAB-2865	ERR592513	EXCLUDED	Type=individual
individual	C5x38-1S	null	null	null	E-MTAB-2865	ERR592504	EXCLUDED	Type=individual
individual	C5x39-1M	null	null	null	E-MTAB-2865	ERR592623	EXCLUDED	Type=individual
individual	C5x40-1S	null	null	null	E-MTAB-2865	ERR592629	EXCLUDED	Type=individual
individual	C5x41-1L	null	null	null	E-MTAB-2865	ERR592536	EXCLUDED	Type=individual
individual	C5x42-1M	null	null	null	E-MTAB-2865	ERR592550	EXCLUDED	Type=individual
individual	C5x43-1M	null	null	null	E-MTAB-2865	ERR592589	EXCLUDED	Type=individual
individual	C5x44-nc	null	null	null	E-MTAB-2865	ERR592516	EXCLUDED	Type=individual
individual	C5x45-nc	null	null	null	E-MTAB-2865	ERR592515	EXCLUDED	Type=individual
individual	C5x46-1M	null	null	null	E-MTAB-2865	ERR592635	EXCLUDED	Type=individual
individual	C5x47-1VS	null	null	null	E-MTAB-2865	ERR592568	EXCLUDED	Type=individual
individual	C5x48-15	null	null	null	E-MTAB-2865	ERR592511	EXCLUDED	Type=individual
individual	C5x49-nc	null	null	null	E-MTAB-2865	ERR592570	EXCLUDED	Type=individual
individual	C5x50-1Lb	null	null	null	E-MTAB-2865	ERR592517	EXCLUDED	Type=individual
individual	C5x51-1M	null	null	null	E-MTAB-2865	ERR592597	EXCLUDED	Type=individual
individual	C5x52-2S	null	null	null	E-MTAB-2865	ERR592583	EXCLUDED	Type=individual
individual	C5x53-1S	null	null	null	E-MTAB-2865	ERR592590	EXCLUDED	Type=individual
individual	C5x54-3	null	null	null	E-MTAB-2865	ERR592572	EXCLUDED	Type=individual
individual	C5x55-1S	null	null	null	E-MTAB-2865	ERR592566	EXCLUDED	Type=individual
individual	C5x56-1Md	null	null	null	E-MTAB-2865	ERR592594	EXCLUDED	Type=individual
individual	C5x57-1M	null	null	null	E-MTAB-2865	ERR592547	EXCLUDED	Type=individual
individual	C5x58-1S	null	null	null	E-MTAB-2865	ERR592618	EXCLUDED	Type=individual
individual	C5x59-1L	null	null	null	E-MTAB-2865	ERR592541	EXCLUDED	Type=individual
individual	C5x60-nc	null	null	null	E-MTAB-2865	ERR592588	EXCLUDED	Type=individual
individual	C5x61-nc	null	null	null	E-MTAB-2865	ERR592525	EXCLUDED	Type=individual
individual	C5x62-nc	null	null	null	E-MTAB-2865	ERR592575	EXCLUDED	Type=individual
individual	C5x63-1M	null	null	null	E-MTAB-2865	ERR592621	EXCLUDED	Type=individual
individual	C5x64-1S	null	null	null	E-MTAB-2865	ERR592498	EXCLUDED	Type=individual
individual	C5x65-nc	null	null	null	E-MTAB-2865	ERR592500	EXCLUDED	Type=individual
individual	C5x66-1S	null	null	null	E-MTAB-2865	ERR592545	EXCLUDED	Type=individual
individual	C5x67-1S	null	null	null	E-MTAB-2865	ERR592509	EXCLUDED	Type=individual
individual	C5x68-nc	null	null	null	E-MTAB-2865	ERR592560	EXCLUDED	Type=individual
individual	C5x69-nc	null	null	null	E-MTAB-2865	ERR592507	EXCLUDED	Type=individual
individual	C5x70-nc	null	null	null	E-MTAB-2865	ERR592555	EXCLUDED	Type=individual
individual	C5x71-1Md	null	null	null	E-MTAB-2865	ERR592624	EXCLUDED	Type=individual
individual	C5x72-1Md	null	null	null	E-MTAB-2865	ERR592538	EXCLUDED	Type=individual
individual	C5x73-b	null	null	null	E-MTAB-2865	ERR592634	EXCLUDED	Type=individual
individual	C5x74-b	null	null	null	E-MTAB-2865	ERR592505	EXCLUDED	Type=individual
individual	C5x75-nc	null	null	null	E-MTAB-2865	ERR592619	EXCLUDED	Type=individual
individual	C5x76-1S	null	null	null	E-MTAB-2865	ERR592638	EXCLUDED	Type=individual
individual	C5x77-1M	null	null	null	E-MTAB-2865	ERR592571	EXCLUDED	Type=individual
individual	C5x78-1M	null	null	null	E-MTAB-2865	ERR592582	EXCLUDED	Type=individual
individual	C5x79-1M	null	null	null	E-MTAB-2865	ERR592567	EXCLUDED	Type=individual
individual	C5x80-1VS	null	null	null	E-MTAB-2865	ERR592551	EXCLUDED	Type=individual
individual	C5x81-nc	null	null	null	E-MTAB-2865	ERR592543	EXCLUDED	Type=individual
individual	C5x82-1M	null	null	null	E-MTAB-2865	ERR592614	EXCLUDED	Type=individual
individual	C5x83-2	null	null	null	E-MTAB-2865	ERR592501	EXCLUDED	Type=individual
individual	C5x84-1S	null	null	null	E-MTAB-2865	ERR592508	EXCLUDED	Type=individual
individual	C5x85-1S	null	null	null	E-MTAB-2865	ERR592523	EXCLUDED	Type=individual
individual	C5x86-nc	null	null	null	E-MTAB-2865	ERR592593	EXCLUDED	Type=individual
individual	C5x87-d	null	null	null	E-MTAB-2865	ERR592565	EXCLUDED	Type=individual
individual	C5x88-nc	null	null	null	E-MTAB-2865	ERR592637	EXCLUDED	Type=individual
individual	C5x89-nc	null	null	null	E-MTAB-2865	ERR592625	EXCLUDED	Type=individual
individual	C5x90-1L	null	null	null	E-MTAB-2865	ERR592502	EXCLUDED	Type=individual
individual	C5x91-nc	null	null	null	E-MTAB-2865	ERR592615	EXCLUDED	Type=individual
individual	C5x92-nc	null	null	null	E-MTAB-2865	ERR592602	EXCLUDED	Type=individual
individual	C5x93-1S	null	null	null	E-MTAB-2865	ERR592519	EXCLUDED	Type=individual
individual	C5x94-nc	null	null	null	E-MTAB-2865	ERR592527	EXCLUDED	Type=individual
individual	C5x95-1VS	null	null	null	E-MTAB-2865	ERR592612	EXCLUDED	Type=individual
individual	C5x96-1S	null	null	null	E-MTAB-2865	ERR592601	EXCLUDED	Type=individual
organism	Platynereis dumerilii	null	null	null	E-MTAB-2865	ERR592512	NO_RESULTS	null
organism part	episphere	null	null	null	E-MTAB-2865	ERR592555	NO_RESULTS	null
single cell well quality	2 cells	T cell|T cells	mismatch	http://purl.obolibrary.org/obo/CL_0000084	E-MTAB-2865	ERR700484	AUTOMATIC	null
single cell well quality	3 cells	T cell|T cells	mismatch	http://purl.obolibrary.org/obo/CL_0000084	E-MTAB-2865	ERR592572	AUTOMATIC	null
single cell well quality	4 cells	T cell|T cells	mismatch	http://purl.obolibrary.org/obo/CL_0000084	E-MTAB-2865	ERR700601	AUTOMATIC	null
single cell well quality	5 cells	T cell|T cells	mismatch	http://purl.obolibrary.org/obo/CL_0000084	E-MTAB-2865	ERR700549	AUTOMATIC	null
single cell well quality	dead cell	null	null	null	E-MTAB-2865	ERR700556	NO_RESULTS	null
single cell well quality	debris	null	null	null	E-MTAB-2865	ERR592624	NO_RESULTS	null
single cell well quality	multiple cells	null	null	null	E-MTAB-2865	ERR592592	NO_RESULTS	null
single cell well quality	no cell	null	null	null	E-MTAB-2865	ERR700520	NO_RESULTS	null
single cell well quality	single cell	null	null	null	E-MTAB-2865	ERR700560	NO_RESULTS	null
