Features	Median	Mean	SD	SRR307897_pe	SRR307898_pe	SRR307899_pe	SRR307900_pe	SRR307901_pe	SRR307902_pe	SRR307903_pe	SRR307904_pe	SRR307905_pe	SRR307906_pe	SRR307909_pe	SRR307910_pe	SRR307911_pe	SRR307912_pe	SRR307917_pe	SRR307918_pe	SRR307919_pe	SRR307920_pe	SRR307921_pe	SRR307922_pe	SRR307923_pe	SRR307924_pe	SRR307925_pe	SRR307932_pe	SRR307933_pe	SRR315297_pe	SRR315298_pe	SRR315303_pe	SRR315304_pe	SRR315307_pe	SRR315308_pe	SRR315313_pe	SRR315314_pe	SRR315317_pe	SRR315318_pe	SRR315319_pe	SRR315320_pe	SRR315321_pe	SRR315322_pe	SRR315323_pe	SRR315324_pe	SRR315325_pe	SRR315326_pe	SRR315327_pe	SRR315328_pe	SRR315329_pe	SRR317036_pe	SRR317039_pe	SRR317040_pe	SRR317041_pe	SRR317047_pe	SRR317058_pe	SRR317059_pe	SRR317060_pe	SRR317061_pe	SRR317064_pe	SRR317065_pe	SRR317066_pe	SRR317067_pe	SRR317068_pe	SRR317069_pe	SRR534289_pe	SRR534290_pe	SRR534291_pe	SRR534292_pe	SRR534299_pe	SRR534300_pe	SRR534301_pe	SRR534302_pe	SRR534311_pe	SRR534312_pe	SRR534313_pe	SRR534314_pe	SRR534315_pe	SRR534316_pe	SRR534319_pe	SRR534320_pe	SRR534321_pe	SRR534322_pe	SRR534323_pe	SRR534324_pe	SRR534327_pe	SRR534328_pe	SRR534329_pe	SRR534330_pe	SRR534331_pe	SRR534332_pe	SRR534333_pe	SRR534334_pe	SRR534335_pe	SRR307907_pe	SRR307908_pe	SRR307913_pe	SRR307914_pe	SRR307915_pe	SRR307916_pe	SRR307926_pe	SRR307927_pe	SRR307928_pe	SRR307929_pe	SRR307930_pe	SRR307931_pe	SRR315299_pe	SRR315300_pe	SRR315301_pe	SRR315302_pe	SRR315305_pe	SRR315306_pe	SRR315309_pe	SRR315310_pe	SRR315311_pe	SRR315315_pe	SRR315316_pe	SRR315330_pe	SRR315331_pe	SRR315332_pe	SRR315333_pe	SRR315334_pe	SRR315335_pe	SRR315336_pe	SRR315337_pe	SRR317035_pe	SRR317042_pe	SRR317043_pe	SRR317044_pe	SRR317045_pe	SRR317048_pe	SRR317049_pe	SRR317051_pe	SRR317052_pe	SRR317054_pe	SRR317055_pe	SRR317056_pe	SRR317057_pe	SRR317062_pe	SRR317063_pe	SRR387661_pe	SRR387662_pe	SRR534293_pe	SRR534294_pe	SRR534295_pe	SRR534296_pe	SRR534297_pe	SRR534298_pe	SRR534303_pe	SRR534304_pe	SRR534305_pe	SRR534306_pe	SRR534307_pe	SRR534308_pe	SRR534309_pe	SRR534310_pe	SRR317046_pe	SRR317037_pe	SRR317038_pe	SRR317050_pe	SRR317053_pe
snoRNA	476257	1175019.21019108	1965905.69048525	274028	574575	654590	712020	303137	356359	461304	405511	372173	419841	133193	125039	716843	663651	605547	480654	643463	536938	407935	388091	310053	324441	336554	370153	434119	208373	177490	154999	85491	181965	175514	461270	436178	518702	625103	125453	329599	315396	124378	90830	141366	390088	365314	567219	538908	527038	303221	2976300	220173	39169	2135599	167170	202449	6872605	2750426	3368169	1245462	1042879	847198	1246379	982770	1233581	1085169	2702694	2374741	772326	1024993	1504524	1171353	416805	425474	360374	183754	188646	183297	285059	278050	272989	409162	434565	437765	522499	138942	150816	147338	227462	236337	240599	770015	643034	312857	476257	534995	493227	157201	109037	481951	503361	487239	765207	389839	523293	280115	210239	278663	362009	551127	138463	92891	207649	956917	309701	355704	294154	481677	159002	260576	700439	738546	397714	487564	139418	7156970	9245764	2294607	1352848	1053138	1893079	10828501	131818	9577895	11258315	648014	409049	1807359	1227565	2315094	1664903	599106	689382	4436350	4295258	1734364	1001331	856647	1580012	5920143	6223549	3944780	3616213	3567388	2033773	1411693	281076	263717	5502761	245304
snRNA	156500	1168787.69426752	2506860.73612565	33662	69611	69029	61996	38505	40763	53668	43697	32082	46313	35481	42528	40494	35548	51865	38515	46582	71871	187540	413438	182869	259876	37162	52274	73675	42918	36894	145234	127661	138976	165671	73949	73022	2176193	1808479	134853	252110	247230	230838	34206	44697	27086	31024	68947	56346	64783	3691728	1813822	2644855	2027733	995405	4517650	4484974	1436139	834055	8453558	7146585	1098289	1241804	1950254	1245733	433213	670009	175802	186174	172969	377589	156500	107372	361112	368643	391435	52501	53859	52250	58389	59045	60126	42193	43155	38828	293660	95139	115447	108111	260734	255160	232763	471152	256308	35902	65533	1221498	1888610	27657	21224	38054	38918	32175	36929	332504	349321	49048	46320	46054	64726	121526	87128	60717	111353	127085	37132	45241	40859	63277	30829	72747	63969	60141	54638	63546	4824472	11292887	7146909	7430120	5172266	1561752	5480814	7318861	2006810	4031187	3748966	312882	260790	14710231	9579643	172632	112520	228590	248838	278103	296983	220396	137647	185595	447535	450200	431133	372215	340443	274181	175983	820577	7504533	9615948	10069675	3330307
unprocessed_pseudogene	679618	931749.662420382	890818.206085588	423961	1041616	1571146	1280741	384207	453080	541379	443713	617649	548215	635517	610495	1455676	1109661	387677	279010	613620	468855	613097	267395	544037	527821	1040783	426897	464083	917492	782749	113842	82103	123317	114058	399792	443426	231664	221669	72562	347467	300781	89447	511202	648803	285628	309699	733975	867974	504378	213947	814018	82792	423940	353976	354456	66150	1043267	958502	1044156	637398	1144667	851426	837791	999899	682994	527885	1373978	1266943	3806181	3350485	1328970	937814	351832	379890	384176	214475	223845	213721	640135	606370	629150	723265	788308	766799	1006547	252527	251793	264540	276346	287596	296958	883413	1466402	557131	750975	605019	497364	1371589	1049151	939305	1057815	834932	871607	466647	498441	896966	1012919	766491	967887	593937	404843	780027	834280	419448	723899	981006	385805	649090	438515	713821	844100	623027	541704	725423	435024	1249514	1121891	1407128	1396088	1250563	1484593	679618	90919	1269893	1187935	1085093	738201	1149731	870458	3788824	2576160	2399884	2510941	2000664	2297202	3315282	1875748	2679492	5016125	4547484	4318390	2414568	2010407	3215156	2470538	478436	152586	162708	877430	94777
non_coding	133482	714745.987261147	1370892.24106762	8850	65172	37928	273537	11880	18453	49795	84858	79091	28086	15312	5588	26520	58362	86283	18147	31710	6707	895142	176789	37645	269080	52216	5192	12304	55562	66858	329861	215945	392534	513614	7430	7567	971831	1004297	319472	157636	267740	279296	8587	4132	36447	5455	34274	55923	6558	1837162	1085136	1890582	6560353	327481	3603163	2974391	1309448	870110	4884743	1463492	315828	591863	236501	112811	2988636	5330464	1035	4148	1215	2778	212190	219434	482653	502049	515134	720402	741590	722971	562	573	569	1555	1564	1689	3733101	2526731	2644237	2694147	1407583	1448809	1485641	8378558	2146517	14415	27301	173376	192535	68016	31006	25472	39881	8737	58005	70810	279379	6962	8455	16665	33920	133482	154299	9055	76626	192509	22965	62980	2268	8428	3985	7270	29138	38639	7498	31697	5771068	793964	450764	2896920	1077002	373036	546978	270289	1483207	805498	347582	637348	452292	1963891	3682085	64194	122814	50769	61403	494984	497573	61773	9275	26604	38589	106180	121453	133828	218563	910336	228410	173153	4742085	4274232	386768	2029171
known_ncrna	136256	621219.248407643	1215574.26264158	11540	85503	124465	450591	15287	23880	50908	73758	114718	54459	28292	12621	55905	126308	166070	46203	45338	20710	540894	114516	26153	168530	61224	5532	9723	87823	97178	240438	133732	199727	267545	11429	10115	551984	666102	169723	113016	176911	207949	21872	10016	113199	20095	40473	71897	19977	1177872	935923	1741692	5259127	275253	4088756	3072054	777742	513958	2202451	1088543	208654	361999	147276	56656	2118975	3930249	1768	6816	864	2387	469985	429932	433203	454661	506835	534870	550607	536259	4476	4319	4252	15569	16463	16366	3725085	2242949	2368516	2765079	1352715	1385791	1415756	8739592	2330861	15345	25631	148194	108827	136256	67456	39567	53777	22445	105501	42493	169912	7934	9458	43641	100961	120105	200557	12367	97522	221753	28308	58279	1586	8536	2592	4115	51944	42385	10829	33354	5100479	512434	243143	1709022	839099	343716	331651	127493	1378894	606917	237406	417525	279917	1218456	1879450	211389	274317	101825	101221	1108039	932053	97522	15519	50310	48755	222595	243778	316540	432067	1319315	362395	142272	4679879	3651593	160101	1905220
TEC	296324	444870.815286624	381984.945672934	375333	537252	638064	397369	173078	182683	239821	209933	244418	285017	303348	303029	247653	245570	253873	210015	226396	204310	320204	258962	215157	235858	273962	247571	304570	362716	401287	55776	53922	64186	63794	362674	437726	151368	126117	42457	244881	154277	48382	205406	309078	137685	164016	285010	277366	281829	35674	778223	54477	17870	380538	25242	36823	999379	1131660	437393	335018	834646	642272	1035823	1251570	381079	423638	824234	973138	1236056	1285825	653568	422954	212805	222541	231544	113748	118234	116348	296324	290521	279663	424385	441456	448111	679577	148339	162262	162416	166602	171039	173505	634068	1146253	126802	214957	249476	226483	281592	199730	202963	225449	183390	224305	272420	281331	284342	320254	249976	304944	403573	288000	584971	389137	218275	202755	228599	304836	307286	172069	319000	413211	329966	170459	189032	50665	1044770	1212032	630455	657171	502893	715146	739471	22567	1064204	1079441	541354	411695	494731	374352	827191	483705	1183674	1226858	1035496	1106984	1174026	788426	1125555	2075619	1605938	1408288	1223643	1182868	1140392	761583	529951	59016	54831	696482	43422
transcribed_unprocessed_pseudogene	254015	356775.184713376	395116.929735052	143775	289135	322215	309244	96882	103011	126550	123521	110126	125140	286417	275869	173400	208447	119384	82700	193998	136520	317020	169993	220670	218413	298203	118898	146925	438628	433489	42283	33471	39490	44551	132641	142507	110875	98150	29403	143115	103703	31356	166591	228725	60274	78187	164258	166880	158594	19888	423946	33225	5443	168062	14928	23617	775637	756078	379314	250349	571093	411031	465812	589944	296433	254015	332982	310260	994950	1310176	306187	185676	149372	156842	165246	100012	102920	99916	294853	291432	280251	366950	384515	385624	466060	102277	110019	111520	107415	110682	114102	473179	771096	117326	171747	297781	224959	397002	264154	253778	324275	220340	260454	279850	264909	459168	540343	214374	271405	505800	356465	625978	588464	302710	200022	231092	136911	190244	192678	368829	156446	172599	195732	240512	22499	895299	838784	632654	652674	590059	665098	450621	19009	814003	742961	445102	308380	458764	339785	943536	487126	1394989	1444989	524723	571107	986053	669335	1720614	3577966	987210	870949	515415	477809	799267	691162	238830	53567	42740	495492	31830
rRNA	182713	336523.133757962	456511.773621856	64281	542774	135257	80268	72095	184627	315999	92263	48418	191076	41866	48095	43155	101342	187441	90358	72317	13112	280708	413959	108851	264859	172909	13102	14644	91274	81008	182713	376264	483066	369762	18801	19497	354935	229621	313804	168488	293879	353590	215698	74167	195498	34454	137943	85602	11543	2963434	591453	1141465	1932685	544999	2500764	2047105	474785	990881	430771	801258	440413	664245	435321	408004	144946	81875	1642380	407514	121424	110352	78450	165935	191262	156926	230796	143594	192332	131800	9750	12429	7575	30706	25985	38723	350519	16620	13518	10181	94092	51675	64212	217804	114025	437438	97071	450674	204147	125865	110281	22655	73752	57619	35540	150064	203125	84500	48962	118238	202648	599193	174275	174806	142610	530413	225072	216039	8869	37418	142172	43706	93721	93293	27694	28563	694505	577497	517097	427438	509725	490456	856554	532913	1261673	423671	920566	640704	775076	473620	749808	182261	167942	75859	119504	97961	264828	181770	256491	240107	336249	477213	434343	153293	211179	342775	196600	387690	1248255	1226886	637171	1873663
sense_overlapping	193134	284708.993630573	251312.109918623	195244	287390	222777	202674	171938	185314	244207	197855	106481	139557	191295	193050	225720	186220	169263	145909	236729	215522	253614	170089	185154	193366	197108	150031	245050	228481	243662	41665	41846	48716	45725	264804	298461	140315	117470	47956	206684	125789	34900	120370	193134	96603	126919	221758	168723	220538	33967	545434	42019	9656	263562	21096	32164	833195	834039	381977	303686	522957	383345	567246	712910	502614	519371	517872	443924	573881	1019748	485876	327580	113313	117989	120799	62579	63825	62344	164552	163976	158082	165978	173350	172647	492856	51458	56461	55679	54782	56640	58071	669141	592371	112696	180698	128908	154112	124177	83172	149490	146312	116191	143796	178577	170612	185836	196802	177027	209581	220491	151813	313850	224518	122481	143065	151696	173435	174951	99357	209141	176698	141709	158472	167644	31052	523539	529458	408734	427911	257073	493364	530555	18015	550120	539543	265738	199175	388378	294305	581723	339627	701526	731371	603508	628947	497138	377906	474200	1146774	1286166	1427396	803463	820207	737146	505094	417585	30657	33765	529221	30536
sense_intronic	141367	252647.382165605	222517.898134565	110172	176147	146654	127873	68700	76820	114753	120404	84662	103672	184530	175327	467364	605713	85331	66930	308266	131196	247584	148338	181803	197322	326676	102484	112376	209476	213240	32607	29647	44272	44834	125095	120599	119654	103239	34685	146698	99540	38385	113271	141367	59054	61195	119000	110041	131363	39144	478097	56854	406532	197862	326239	24698	669362	668493	511654	322604	609790	434201	714263	839244	388530	403238	420466	472130	535821	662074	317112	218719	100188	104844	110140	58485	59933	59423	89739	88532	85711	93141	98049	97846	545636	72841	79068	79263	75688	78681	80087	466068	831511	78044	123680	148302	138935	155958	106876	106735	122258	74657	93752	124908	126708	121770	142479	96134	124461	206961	159860	242005	215525	112712	92119	104800	96703	108226	94564	177439	120589	100393	83824	88109	416861	424378	408424	626639	546849	298678	423585	463181	12820	807128	747909	284306	204450	367309	284380	328222	197855	684142	696302	535758	599045	770212	548669	508500	1084292	696944	624251	437461	420935	517183	340432	286193	30128	33198	456154	23020
IG_C_gene	2635	170137.949044586	549666.501459058	84906	652791	836517	1228483	4591	4142	4504	2607	736	1067	1243	1023	2862	2331	7999	4068	5412	3383	173385	68779	397	424	879	1699	6441	1894709	2433355	145	111	205	315	9135	9351	303	200	562	202	127	119	853	1893	8573	9126	8763	4438	9732	83	1708	137	66	405	36170	56267	167769	193677	630	372	735	473	493	617	710	1183	2502	420	124	852	4612	3082	859025	894561	921759	445446	460950	450064	1655344	1621136	1566376	2957782	3137120	3159398	1214	1203	1157	1360	1351	1274	1436	1479	1712	1662	6160	130	558	1499	629	3898	3216	2237	2354	5405	4943	5851	5640	4752	6982	3682	2433	4884	3343	2635	10940	10748	3242	2447	197	448	4603	2155	10922	11425	156	16892	14108	18299	18247	647	751	1003	329	729	684	824	1107	472	412	37162	15658	5069	4718	4748	3298	797	641	20102	38838	82642	90820	14160	11471	41738	25681	347	137	143	975	713
transcribed_processed_pseudogene	97383	141674.095541401	163937.131807451	72972	136390	144800	123954	89446	88858	114179	75677	79129	93942	87002	86476	127316	124255	143929	108923	131767	112389	55042	30664	55215	55059	76409	78537	140510	82708	80982	19735	12173	17773	14937	185875	162961	28485	27780	19156	39326	32138	11577	48801	77031	97383	138302	114659	107864	149672	7258	91758	10746	3216	46295	4134	6307	120722	117145	81467	56947	164816	117859	123135	139447	184539	161814	361548	313482	206325	400838	258163	155484	33603	35640	37215	21478	22270	21408	73963	73198	69897	83732	89188	87458	237142	24509	25973	26550	29346	30463	30795	201501	279726	103528	153745	60403	52099	84024	59495	120023	110989	102690	126460	68168	63825	94629	89841	156689	187530	77993	52631	89127	87221	49899	106318	106815	83821	104585	43121	81158	146948	117838	104885	114816	11154	161258	142957	181986	185288	118936	161363	104839	6800	227777	217367	134029	86275	146523	107103	707922	379177	313460	333666	469822	505652	342794	254871	441507	1043519	936254	879481	467036	462262	554225	363440	63151	10821	11106	126234	10806
Mt_tRNA	32026	88148.2484076433	154348.267392436	25818	43489	307781	49135	63356	98552	31785	15825	152408	90817	10605	8863	173449	646526	24971	33856	30298	27718	25071	8757	17590	11771	16882	38576	33361	12689	8934	1923	1896	4429	1908	17745	26126	19937	55431	7155	22811	38738	2605	16230	24836	54712	89565	68833	66272	39535	36586	27580	19584	25980	23245	23983	15440	15209	7569	208272	71990	47373	24536	13489	13384	54651	86397	63748	32247	2294	34466	157929	78630	10341	95150	66264	4755	4893	5145	10749	10485	9980	18675	19225	19776	42830	5586	6240	5879	9227	9320	9742	80236	58202	87509	215708	33402	332353	12845	7046	76561	233494	126647	41508	24224	213417	17765	66207	289540	145238	6465	6141	1880	1215	1534	70366	124416	51507	28715	1782	2019	256479	21271	25360	23787	30722	55030	42942	692719	868428	52822	171926	5755	18886	32026	65584	107617	36306	245292	140972	997576	88875	22299	27846	79250	101558	38221	56422	13176	41103	488955	477764	512233	399527	271618	239702	26467	496809	75295	14789	99510
3prime_overlapping_ncrna	33090	49704.4522292994	47795.0257903538	32580	45933	30392	23621	14555	15718	13332	7679	15546	20016	45237	44261	28302	19976	14188	11494	21274	15015	75478	37118	49363	48551	22291	18897	40358	54495	63659	6601	6353	22842	36701	21217	21871	30310	20739	8593	52173	30607	7297	26502	47909	11376	17049	33090	27475	26039	3456	140984	5676	1834	52745	2678	4444	206669	220389	59977	57493	170558	126951	164944	237372	56998	66335	22690	18537	40026	119991	37848	21686	20824	21775	22965	11743	11868	11858	33615	34061	32565	30778	32381	32609	65188	14489	16192	16407	13727	14222	14458	61906	126690	17427	26022	52373	32103	50864	28852	36054	43446	36188	39399	50344	50323	34628	36679	42561	44876	63030	42493	103856	49815	26631	24608	23344	27854	26845	9817	27261	15673	9596	20327	20494	5043	159149	173462	120486	135211	115752	113306	115198	2442	191497	194134	74003	67150	83779	60510	64153	22702	106407	109162	28715	36026	44776	45256	63613	175117	75291	79677	71457	72002	49294	37432	87072	20911	15841	104027	5088
IG_V_gene	467	37724.1847133758	144206.369763019	9115	73443	102681	112930	52	79	169	182	233	278	734	638	628	570	200	145	424	372	13901	4939	377	417	486	385	254	27282	31367	47	82	224	220	177	183	156	93	141	154	184	189	467	500	125	204	233	289	513	270	729	107	61	240	3112	5341	12058	16228	421	202	641	352	298	356	702	396	668	457	12137	3732	942	428	242404	276280	283229	133600	147028	135226	457771	453508	435658	869101	934705	962992	908	405	408	460	480	403	488	784	906	181	212	278	245	638	502	281	379	108	179	294	309	1135	1505	222	232	433	200	454	866	360	687	975	71	174	197	397	198	151	419	531	49	1309	1278	2705	3146	721	623	298	67	513	414	918	798	753	596	6716	4619	2563	2525	802	1062	2382	2074	8518	13533	26384	22447	561	504	11186	5648	251	107	125	343	262
non_stop_decay	19556	33389.7324840764	36254.9867352281	11748	24335	27130	32085	13329	16573	17141	17856	29046	26315	21020	19059	20331	22416	29198	15521	19556	15190	27589	18277	11812	10305	17611	12848	11769	30705	30881	4267	3352	3184	3302	17585	16114	10592	9522	2385	12831	9672	2338	10017	13714	9733	8731	14010	15829	15211	2814	20638	2508	1031	16627	1816	2809	63264	63842	28106	21190	51999	35957	49502	60749	39003	34718	158351	192270	188765	131555	60845	50551	16067	16516	17468	10414	10822	10556	19940	19219	18306	24921	26160	26562	63432	13208	14481	14808	13093	13877	14427	58776	112481	10388	15313	18157	15922	24006	17253	19690	24234	18872	32861	20455	17824	14584	14472	7243	9925	26092	21644	33631	21258	12830	17083	20013	10681	17550	10136	22040	21034	28607	12606	14906	4256	45325	40193	50419	51998	35136	55222	40141	2339	70274	68242	18176	12928	38513	32474	65204	56453	52139	54710	119881	131426	93548	57299	78283	140004	133215	120857	109914	103542	118742	53856	26999	3462	3763	32153	3313
pseudogene	8054	12808.872611465	16081.597634279	6232	9695	7555	6897	4706	4699	6459	5845	5553	6735	9239	8454	8164	9361	7486	6183	7621	6273	4078	2735	5239	5025	11231	5765	7198	10290	10633	2999	2704	4250	3578	7180	6886	2497	2625	2140	2903	2806	2478	7680	8475	3984	3996	6277	5974	7321	8341	8248	10052	1929	4628	2417	3453	13054	12361	7624	6192	15677	10649	8542	9671	9113	8641	34835	27958	69574	48622	14557	10345	4076	4256	4675	2602	2513	2450	8498	8266	7975	8054	11133	11191	11395	2797	2813	2845	2549	2713	2787	11231	14299	6229	9016	4422	4857	14583	10174	6733	7856	4505	5636	5113	5504	9507	12235	11666	14241	5727	3546	6575	9046	4367	8276	10143	5085	8829	9682	14119	8057	8449	5624	6574	2737	14393	11467	12920	14704	9263	16282	7783	7628	12439	11700	25976	17763	10846	8280	22066	14890	62454	67821	34791	41578	83812	52611	68582	98694	47552	41710	45787	51394	38052	19676	5894	4099	6609	9305	11354
IG_J_gene	0	10701.6242038217	37931.8184434702	5190	46755	38454	52111	0	0	0	0	0	0	0	0	12	6	0	0	2	2	6749	2066	15	0	0	5	2	27494	33812	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	2769	4701	4734	4870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88850	93443	94113	38587	41149	40530	122031	120730	117067	219224	235690	238570	0	25	17	46	89	41	80	0	0	0	0	0	0	5	2	0	0	1	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	34	18	0	0	0	0	1	0	1	4	0	2	6	0	1	16	0	0	2	0	0	0	18	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0
IG_V_pseudogene	209	8811.66242038216	27070.4177644713	6066	49347	13674	14786	43	22	12	16	191	194	700	338	54	33	261	218	98	10	2557	1030	69	98	183	14	48	6172	5323	31	0	25	17	0	9	47	57	92	108	28	48	30	68	4	18	31	41	22	5	260	5	1	56	1323	2508	5057	12301	190	45	1784	2078	1032	1196	390	177	63	85	18499	418	111	99	50702	82207	79495	13425	31794	16244	124775	130892	107048	126093	133066	150550	133	97	96	164	64	73	70	413	431	24	50	546	138	521	474	289	241	34	64	287	248	673	736	23	27	168	167	165	275	144	733	1041	72	201	51	208	183	209	618	489	277	970	761	2919	3065	1178	464	352	12	1308	1349	75	814	474	275	9139	5990	519	633	129	164	449	568	7687	11465	51479	45193	91	128	19129	9081	96	21	50	240	40
unitary_pseudogene	4251	7466.72611464968	7452.8470490172	2254	3502	2177	2225	2389	2280	2626	2226	2619	3190	6487	5526	9849	9742	2765	2330	8664	3838	5591	3919	8684	9360	14147	3409	3872	5483	5493	1060	677	952	1379	3810	3547	2453	2124	916	2623	2145	775	2831	3370	1996	2007	3249	3288	2472	762	22732	1800	207	3759	379	533	15983	16497	6990	4800	13135	9252	12663	14505	10553	9058	6408	8415	17051	17087	7849	4941	3794	3694	3855	1822	2040	1930	3901	3672	3596	3905	4204	4247	12738	2107	2303	2310	1859	1948	1914	14230	20745	2404	3724	2644	4251	3726	2386	2111	2279	916	931	9306	9562	8148	11502	3072	4287	13081	10552	13021	11777	7194	5161	6079	3052	4500	2535	4849	2408	2611	7478	6819	744	28470	35085	12975	13394	6331	14250	9230	713	12408	10795	13797	8551	10798	8585	35406	32505	26237	25991	7882	9338	16648	12145	20224	42597	19462	17697	10851	10348	14877	10357	5721	437	462	10799	1306
TR_C_gene	427	4612.33121019108	14994.5906495833	16286	29243	39122	29341	101	126	509	500	3841	5499	1690	1922	3599	2595	7897	7471	1792	16	37479	26205	767	647	1197	149	164	37981	25656	63	247	53	113	277	424	108	65	90	75	62	51	27	43	22	19	64	49	23	3	1763	133	8	94	1792	2558	141600	93624	533	389	2032	1613	1077	1401	757	416	635	530	194	765	1230	641	3566	3767	3997	1891	1854	1852	8086	8229	8474	17138	17964	18068	287	370	369	372	427	479	483	461	924	101	139	50	74	69	30	12	13	12	6	3145	1915	3699	4085	203	266	2540	1630	4419	2335	1482	240	294	43	14	9	19	19	19	2440	3217	509	8490	5563	2541	2790	161	120	166	180	318	300	363	277	300	352	12625	8863	1472	1404	298	451	193	206	311	891	313	290	1939	2367	225	161	126	10	10	226	270
IG_D_gene	0	4450.32484076433	14281.971924116	1674	67284	44334	46575	0	0	0	0	0	0	0	0	2	0	0	0	0	0	6372	1620	0	0	0	0	0	13716	10017	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	2403	4185	3591	3213	0	3	0	0	0	0	0	0	0	0	0	0	1	0	38423	40868	41023	12938	13628	14050	38620	36819	34463	69806	75639	76666	0	84	1	88	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	4	1	0	0	0	0	27	54	0	0	0	0	2	14	10	0	2	0	27	0	0	0	0	0	0	0	0	41	13	4	10	5	0	49	37	118	0	72	20	0	74	0	0	0	1	0
IG_C_pseudogene	66	2071.32484076433	7636.25256648748	1051	5545	6734	9338	20	22	7	4	20	11	101	39	1	15	13	11	3	7	1024	383	4	30	19	6	15	1640	2665	15	64	20	20	31	12	37	42	16	42	41	6	26	33	8	10	14	11	15	10	47	0	0	73	623	1036	524	722	75	67	201	193	279	200	93	114	3	32	338	120	76	46	14970	16027	15398	5691	6396	6082	29570	23061	23016	42452	52126	48028	72	207	220	186	113	121	146	60	273	8	30	20	84	11	5	3	5	0	0	55	75	87	94	28	71	46	9	56	54	61	7	11	23	37	66	69	77	74	49	36	4	439	431	135	176	79	294	78	5	48	42	282	325	121	111	100	63	495	550	108	100	423	143	100	175	62	96	187	178	69	34	66	0	2	138	10
IG_J_pseudogene	0	1997.93630573248	6503.68718663175	728	12353	9133	11030	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1511	405	0	0	0	0	0	10135	11406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	506	846	1462	1281	0	0	2	0	0	0	0	0	0	0	0	0	0	0	19189	20563	20220	6271	6642	6640	22524	22201	21079	34209	36469	36807	0	10	1	10	6	7	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	9	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TR_J_gene	20	1632.0127388535	6023.29435266209	5197	13964	59857	34204	10	16	244	274	3351	5074	778	1185	2745	2377	8546	5991	1430	2	12722	7124	62	56	462	129	213	6943	5710	16	10	18	0	72	77	4	3	0	109	1	0	0	1	0	0	0	3	42	0	89	32	0	0	914	1360	15167	9407	102	48	394	408	192	209	143	78	9	302	7	52	308	152	756	935	977	439	411	318	3125	2966	2595	9397	9750	10400	7	12	18	8	12	31	27	8	162	0	5	2	2	3	3	0	2	0	0	82	10	50	76	12	3	4	0	8	5	4	7	7	0	0	0	0	4	0	35	176	476	114	20	103	196	13	0	7	1	14	8	14	0	2	6	1168	1546	6	7	0	1	2	0	13	366	354	366	62	70	21	5	2	0	0	4	10
polymorphic_pseudogene	392	1631.45222929936	4183.99650139252	141	270	407	287	645	730	137	307	1577	1502	3119	3053	773	916	1635	861	1011	451	414	341	81	62	1417	744	387	281	215	135	392	67	132	817	1303	177	170	3	113	174	68	580	447	585	358	586	899	1081	36	236	42	16	90	10	21	1474	1064	70	47	1840	1904	3132	3595	868	552	8088	10944	32269	19778	8729	5143	117	111	119	75	55	75	187	170	164	155	164	152	456	73	77	91	84	104	92	817	494	11	30	73	266	797	587	213	294	126	190	1151	607	923	747	346	405	349	226	468	232	165	1181	2062	206	604	1215	1295	1293	1549	1018	1140	86	2457	1686	815	755	121	932	377	58	147	162	269	101	16	69	10686	11588	1560	1692	294	401	457	230	16406	25589	6086	3769	1169	1150	7818	5201	76	7	18	427	63
TR_V_gene	234	809.503184713376	1410.22817131913	1307	2736	3944	2814	69	112	442	326	451	645	167	239	1022	499	912	1013	568	28	1790	1065	338	402	627	418	157	2002	1675	78	24	105	152	180	194	91	77	0	6	34	35	17	19	1	5	13	11	13	2	1197	41	4	32	83	120	4611	3390	635	153	492	455	223	259	488	221	793	791	1085	1684	943	482	1653	1768	1773	764	707	760	2796	2796	3332	4073	4349	4503	136	134	133	144	123	114	88	135	441	33	64	16	37	14	4	5	8	3	4	1272	1219	1999	3166	68	146	1317	832	1760	1789	781	47	77	29	2	13	21	17	5	1833	1494	76	3291	3452	310	244	54	125	90	102	26	52	341	170	75	87	8408	9937	555	699	257	234	186	146	249	431	432	267	1017	1029	296	229	40	12	0	126	243
